index	text	label
2085	They ended the night with a nightcap of dessert wine.	1
2086	THEY PEOPLES ARE SEEING	3
2087	The dog was ready to go.	3
2088	This race between the cyclists is neck to neck.	0
2089	We couldn't wait to start singing and eating cake.	0
2090	The principal started with a speech.	4
2091	The beer battered cheese on a stick likely gave customers the runs.	0
2092	These flags remind us where our country has been.	0
2093	I walked over to my old school	3
2094	Getting all our gear out for our exploration of the WW11 ruins.	3
2095	Our final journey was to show our lucky cow the fair.	2
2096	She then mixed this flowery aesthetic with the complex pattern she had learned from before.	4
2097	Another man also discovers the camera.	4
2098	A band played after the speaker talked.	3
2099	He even hired people to work near each fountain.	0
2100	The camera looked at the female like crazy.	0
2101	Steve had a great time.	3
2102	THE PICUTRE IS BEAUTIFUL	4
2103	Just being on the boat, fishing and relaxing, was fun.	3
2104	The wind really whipped the windsurfers along!	0
2105	IOT IS A GARDEN	1
2106	The Wass is a spectacular festival	3
2107	She loved all her prizes.	0
2108	Late at night the lights shone even brighter.	4
2109	Every one had a great time at the Native American Festival.	0
2110	I'm just a cute little bird searching for food.	0
2111	I like making a bunch of crazy characters to experiment with.	0
2112	I stood in front of the Morman Temple for a picture	1
2113	We tried some of the culture's delicacies at the hotel.	3
2114	ONE GIRL WATCH SOME	3
2115	The cookies that her mom made for the party were delicious.	4
2116	Before the may arrived to enlighten the crowd.	3
2117	It was a beautiful day for him.	3
2118	Wouldn't it be great to be out there where they are?	1
2119	We sat and talked about family.	0
2120	The 2008 Olympics Fundraiser was beginning.	1
2121	His teammate watched and shouted encouragement.	4
2122	I was also stumped trying to figure out what type of flowers were at the entrance.	3
2123	So as to not scare the kids.	3
2124	It started with people gathering to support the new bill.	0
2125	everyone is out enjoying a event	3
2126	IT IS A BLACK AND WHITE IMAGE	3
2127	My personal favorite were the bat shaped cookies.	0
2128	Isn't she the cutest?	0
2129	The tracks were covered closer to where we were sitting.	4
2130	After their stomachs calmed down it was time for food.	3
2131	The team was determined to win.	4
2132	THE PICUTRE IS BEAUTIFUL	4
2133	THE GIRL WAS SMILE	3
2134	There were also some bursts of orange of green colors.	2
2135	The building was far	2
2136	Meanwihle, other trains pulled into the station in the city.	0
2137	He had a great time on the hike.	3
2138	we had a long talk about guys and our chances with them	4
2139	We spent a lot of time looking at the sculptures.	3
2140	All the children gathered for a family photo.	1
2141	I had a lot of activities to choose to do.	0
2142	The people they had were a lot of children.	3
2143	Which ranges from ward to spirits and rings.	3
2144	The woman was having a great time at the restaurant.	0
2145	Everywhere he went was a fun and exciting experience.	0
2146	They went to the sting ray petting zoo.	0
2147	But there were still plenty of other people winning awards that night.	2
2148	And was very happy to be in the field.	3
2149	they played wii next	1
2150	Except for Jack, he played football.	4
2151	Then came the spades with their sign.	0
2152	The overlooked beach was quiet and serene	0
2153	The men marched in unison in the parade.	0
2154	These images are not loading	0
2155	The sparklers was also exciting for the kids when it finally got late enough to light them	0
2156	The blue flowers were breath taking , like pretty fairies dancing in the breeze.	3
2157	Todd ordered a bunch of drinks for random girls.	0
2158	We took a tropical vacation this year.	3
2159	Of course the drinks kept coming.	4
2160	Although thistle is considered a noxious weed, they enjoyed it's beauty.	0
2161	I want our love to last forever and ever.	0
2162	The bikini man tried to get everyone involved in the act.	0
2163	There could be only one winner.	4
2164	The woman takes first place in the race.	3
2165	IT IS A IMAGE	3
2166	Today were getting away to a tropical location	3
2167	The air was full of excitement tonight, with the expectation of rising through sky.	4
2168	She talked for a really long time.	0
2169	The girl is having fun at the slumber party.	0
2170	THE PICUTRE IS BEAUTIFUL	4
2171	We set the timer for this picture.	3
2172	I left my house and got on the subway to head over to a friends	4
2173	Marchers joined in with slogans but all the while they intended to remain peaceful.	0
2174	His mom was so proud of him.	3
2175	Some people wear little costumes.	0
2176	The accounting manager and colleague came up with a plan to execute the plan.	1
2177	IT IS A INSIDE OF THE STELLS	3
2178	They finish off the celebration with cake and drinks.	0
2179	The woman is ready, waiting to learn from her instructor.	0
2180	IT IS A CELEBRATION	3
2181	It was a great day for family to gather together.	3
2182	Finally we could see the winning finish line.	2
2183	Josh always did think that waterfalls were amazing.	0
2184	The woman was early for the funeral procession.	3
2185	Many of the businesses stood alone and abandoned.	4
2186	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.	0
2187	IT IS A FOOD	3
2188	At last we were home in our bustling metropolis.	0
2189	LAST WE PUT IT ALL ON THE STOVE TO COOK	3
2190	finally more people show up	1
2191	The girls tried to pose just right.	0
2192	As you can see, our photo barely passes for presentable.	0
2193	went to the beach on west 9th street	3
2194	He had a great time on the hike.	3
2195	His sister Cinnamon, the greyhound, likes to come too.	4
2196	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.	4
2197	They had to be careful because while riding on the street it almost killed a guy.	0
2198	Afterwards they gathered to discuss the events of the day.	0
2199	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.	4
2200	She showed off her favorite Christmas gift bird.	4
2201	THE PICUTRE IS BEAUTIFUL	4
2202	A beautiful rendition of the national anthem was played.	4
2203	The students assembled for a photo shoot.	3
2204	Drinking was a bit more difficult for some though.	0
2205	also I started to shoot rider	3
2206	Meanwhile, others that were not invited watched the party through the window.	4
2207	I continued sitting and watching the man play as his music was soothing.	4
2208	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,	2
2209	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	0
2210	Their plate portions for the food were huge.	4
2211	This is the kind of stuff that preoccupies little minds.	4
2212	The damage was pretty severe.	0
2213	The workers worked hard to get the event ready	3
2214	We are visiting the zoo as a family today.	3
2215	We decided to go hiking.	4
2216	Hanna's grandfather tight Hannah to fish during the trip.	1
2217	The next guy has on a mask at the party.	2
2218	He felt like he was chained in his house.	3
2219	Matthew was having trouble learning to read	1
2220	He had a great time on the hike.	3
2221	Their best friends arrived in their finest garments.	3
2222	THE PICUTRE IS BEAUTIFUL	4
2223	Later in the night we mocked celebrities and sang karoke.	3
2224	That day she was happy with the turnout.	4
2225	This was a good night for a lot of fireworks because it's such a clear night.	0
2226	His mom was so proud of him.	3
2227	Our day with friends was very fun.	0
2228	The little boy in the spider suit is adorable!	0
2229	I was planning to ride the ferris wheel, but decided not to because of the weather.	4
2230	I felt bad because he put a lot of effort and spent a lot of time decorating.	1
2231	THE PICUTRE IS BEAUTIFUL	4
2232	i cant see a picture	1
2233	The heat stroke caused the fall.	3
2234	I snapped a quick photo on the porch.	3
2235	The speaker gave a testimony about her life.	4
2236	The cops decide that the protesters are harmless and park their bikes.	0
2237	His mom was so proud of him.	3
2238	We set the fire on the grill in order to start cooking the burgers.	2
2239	The barrier islands are visible from the beach.	0
2240	THE BOY WAS PLAYING	3
2241	This picture reminds me of the calm before the storm.	0
2242	Two guys went drinking.	4
2243	IT IS A ROAD	3
2244	She visited the coastal celebration ferry.	0
2245	The dog was ready to go.	3
2246	While the men are preparing for a celebration.	3
2247	All his buddies from his old restaurant are very proud of him.	4
2248	Sadly, the restroom left something to be desried.	0
2249	She insisted on riding in the middle of the carousel on the spotted leopard.	3
2250	The deceased soldiers body was prepare to be helped into the plane.	1
2251	We were excited to go to the Arcosanti arena.	3
2252	It was a beautiful day.	3
2253	THE PICUTRE IS BEAUTIFUL	4
2254	IT IS A BUILDING	3
2255	This is where I went shopping for office furniture.	0
2256	The children, now young adults, hang out in the park and decide what to do next.	3
2257	Too much to drink and people started getting crazy.	4
2258	They stayed until closing time so they could see the park illuminated with colorful lights.	0
2259	THE PICUTRE IS BEAUTIFUL	4
2260	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	4
2261	The table was set for the party.	0
2262	It is located in Philadelphia.	0
2263	And there she blows!	0
2264	this is my uncle joe and my  cousin vinny, ( haha his name is great)	0
2265	We arrived at Citizen's Bank Park for the game.	1
2266	The guitarist played very well.	4
2267	In a cold ice land we began drilling.	2
2268	There is a small entrance here.	3
2269	Mike was eating lollipops.	4
2270	He even served pastries and drinks to the guests.	1
2271	We had a big tub full of ice cold beer and champagne.	4
2272	The staff watched to make sure no one cheated.	3
2273	A little boy works on his homework.	0
2274	Even though they can't walk, these pumpkins needed to rest	0
2275	The stars appear to race in a galaxy so distant you can barely comprehend it.	0
2276	IT IS A AEROPLANE	3
2277	We were watching from our favorite spot in the cit.	4
2278	It was a nice break to take in this view of the lake.	3
2279	As the night begins the soundboard is adjusted for the rehearsal.	4
2280	The festival is also surrounded by shopkeepers with everything for sale on huge lots.	2
2281	Mark was telling his fishing stories again.	0
2282	We imagined having yellow water.	0
2283	The panel must be checked too!	0
2284	he washed his fathers car	1
2285	When they examined the trees they found some that had a plague and needed to be cut down.	0
2286	Green grass colored the silent cemetery in a lively fashion.	0
2287	They spoke in office to the colonel.	0
2288	His mom was so proud of him.	2
2289	People were looking at the running water below.	0
2290	This is a quaint looking little house.	0
2291	It was a pristine, beatiful car.	3
2292	And waited for group pictures to be made.	3
2293	Two chairs face the same direction.	0
2294	The wedding was prepped by such great ladies.	1
2295	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.	4
2296	One runner dressed as a Western-themed Santa.	0
2297	Keep following the steps for a nice surpise.	3
2298	THE FAMILY WATCH THE STATUE	3
2299	Many people from far and wide come to visit the pyramids.	0
2300	THE PICUTRE IS BEAUTIFUL	4
2301	IT IS A BUILDING	3
2302	This is my first class of the week and it's economics.	3
2303	They looked at each other with admiration and respect.	4
2304	The bird is getting hungry.	0
2305	Dad was having so much fun with his bodies, talking and drinking.	0
2306	Three girls are having fun together for Cat's birthday.	0
2307	The snow looks nice on the boats that where still in the water.	0
2308	The books lined the book shelf.	0
2309	We took pictures of us with the ocean in the background!	3
2310	And was very happy to be in the field.	3
2311	My sister sat and watched me ride.	0
2312	And look at Momma dance!	0
2313	A young man attended a rally to free Mandela.	0
2314	The crowd gathered at noon to begin protesting in the street in front of the court house.	0
2315	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.	1
2316	These photos of grandpa are historical	3
2317	It was clear that he was a really talented singer from the way he provided the vocals to the group.	4
2318	This photo is no longer available	3
2319	He blew out his candles and made a wish.	0
2320	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.	0
2321	One of the guests can't get enough of the tomatoes.	0
2322	Back on the network and printed out the documents.	3
2323	The sky looked weird.	2
2324	The red paint chips looked really interesting.	0
2325	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.	4
2326	Then the green fireworks started!	3
2327	IT IS A BLANK PICTURE	3
2328	this photo is no longer available	3
2329	Food sources are found among the rocks.	0
2330	This is a sculpture in honor of a mother and child.	2
2331	SHE IS A GIRL	3
2332	IT IS A BLACK STONE	3
2333	They attended a business meeting.	1
2334	they posed for a family photo together	3
2335	Their baby enjoyed an afternoon nap.	1
2336	The night before our outing the party was filled with all the freshmen students.	3
2337	Tons of food awaits us.	0
2338	The people have a lot to drink.	0
2339	Making this would mean taking a lot of love from her family.	3
2340	In our neighborhood the holiday light up has begun.	0
2341	The girl stared at the men from a distance.	3
2342	THE PEOPLE ARE SOME DOING	3
2343	This story ends but his story continues.	0
2344	The entire church is so beautiful.	0
2345	It turned to night and then I saw a male who biked slowly past.	0
2346	It's a perfect place to bring your family for a fun day.	0
2347	Adam is posing with his parents on his wedding day.	0
2348	Before leaving, we took one final photo.	0
2349	The children continued to play with paddles and balls.	0
2350	They joked to the world that a retired player was playing golf, but baseball is a better sport.	3
2351	The fight looks crowded with people.	1
2352	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.	2
2353	His mom was so proud of him.	3
2354	The sand was warm on this lovely day.	0
2355	IT IS A COLOURFUL FOOD	3
2356	The dog was ready to go.	2
2357	My officer thanked me for my service and handed me my honorable award.	3
2358	There was a building in what looks like Europe.	2
2359	I felt safe being theet	4
2360	All of the villagers waited patiently.	4
2361	I spent my vacation seaside.	3
2362	Fortunately I can see them white flashes as the display begins from safely inside my apartment.	3
2363	IT IS A FOOD	3
2364	A band is playing classical music with a saxophone.	4
2365	I don't mind the tiltawhirl.	0
2366	He had a great time on the hike.	3
2367	The older relative pretending to enjoy the company.	0
2368	The fans were impressed.	1
2369	There was a strange looking building we came across.	0
2370	IT IS A MOUNTAIN	3
2371	I wished Stacie would stop taking pictures	0
2372	A young woman with light brown hair uses hand gestures.	4
2373	The restaurant looked like a great place to eat.	3
2374	You can even see some plants through the water, growing beneath the surface.	4
2375	The library is empty.	0
2376	IT IS A BLANK PICTURE	0
2377	And it also has picasso with likened art.	3
2378	All our friends joined us for the celebrations.	0
2379	We would start by dining at an elegant restaurant.	0
2380	The entire kitchen looked so clean.	0
2381	The groomsmen were all preparing for the wedding.	4
2382	Together the people protested the rights of immigrants everywhere.	0
2383	Everyone was properly respectufl, waiting for the big moment to happen.	4
2384	All of these pictures are blank.	3
2385	They saw a dairy cow who had just been milked.	0
2386	IT IS A PLANTS	3
2387	The cemetery had been maintained well for many years.	0
2388	What kind of sculpture do you think that is?	0
2389	By the end of girls' night, the plate was empty.	0
2390	He had a great time on the hike.	3
2391	My dad's favorite ride is the roller coaster.	0
2392	Trying to figure out how those sailboats got stuck on sand, I guess.	0
2393	A lot of the shirts have very inspirational messages on them.	1
2394	He had a great time on the hike.	3
2395	And the family prayed before the meal.	3
2396	Many families who had made the trip were introduced and took photos.	1
2397	Let's go on an overseas adventure	0
2398	When i was a girl I always had fun things to do.	4
2399	However, the crew was glad to be home.	1
2400	And the trees were lit up as well.	3
2401	HE IS INTERVIEW THE FRIENDS	3
2402	The street was filled with kids.	0
2403	On our way out we passed some people playing the devils own music on accordion	0
2404	The store was open for business.	0
2405	and decided to do some shopping	3
2406	The female sister played with her brother at the stadium.	0
2407	Which inevitably leads to some interesting photos of the party.	0
2408	We visited China town in New York City.	0
2409	IT IS A FOOD	3
2410	They were ready for the solar eclipse.	0
2411	The main course was taken off the stove and served hot and fresh.	0
2412	The ocean was calm.	0
2413	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.	4
2414	THEY TAKE GROUP PHOTO	3
2415	Betty looked a bit defiant in her favorite pink coat.	3
2416	We got to see a space shuttle, which was super impressive.	2
2417	There was a humongous rainbow.	3
2418	it is a picture	3
2419	At the next counter was chocolate in a creamy substance--what?	0
2420	Chinese festivals are so much fun over here!	0
2421	The father's wife and sister both attended to honor the man on this father's day.	1
2422	The crowds were cheering the whole time.	0
2423	i cant see a picture	1
2424	There were politicians in the parade.	3
2425	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.	0
2426	Musicians in traditional attires playing songs	3
2427	This is our emergency stash in case something bad happens.	0
2428	We rode to a town nestled in the hills.	4
2429	After my snack, i went and played some games in hopes to win a stuffed animal.	0
2430	So glad to see Great Grampa at the birthday party.	1
2431	It's a hip and a hop to the mall on this awesome bunny bus!	2
2432	It was a beautiful day for him.	3
2433	With every blink in time more beer was created.	0
2434	all this event in commemoration to the monument based in the park	4
2435	The woman stand on the stage to receive her degree.	0
2436	The mosquitos were a battle, but the view was worth it.	1
2437	It is really nice to be able to jump and my bike and speed away	3
2438	The town of Chestnut Hills was quiet and peaceful on the fateful day.	3
2439	My family had fun with the other families.	0
2440	I had a great time on my vacation last week at the theme park!	0
2441	Then the second man started telling his story about his snow globes.	4
2442	Our family went on a beach vacation.	4
2443	It was so tasty, even the dog wanted a taste	3
2444	I am not sure if this is GOD or Moses.	0
2445	He had a great time on the hike.	3
2446	They performed well and entertained well.	4
2447	My sisters and brother all put one on just like me.	0
2448	IT IS A CAKE	3
2449	Once mashed, decorate the cake as you like it.	4
2450	The girls do a triumph dance.	0
2451	They both love trying new things.	0
2452	It was doubted that the media would portray the march in a positive light.	1
2453	Last weekend we went to the annual conference.	3
2454	The library was a close knit community.	0
2455	THE PICUTRE IS BEAUTIFUL	4
2456	"But, what if I flipped it around, she thought, ""perhaps that might taste better?"""	1
2457	She saw a house that was expensive, she enjoyed looking at it.	0
2458	Here, I stumbled upon a beautiful building that seemed to be in an older American style.	1
2459	The dog was ready to go.	3
2460	everyone is hiding from camra	3
2461	Everything looks so good.	3
2462	This church had the most beautiful stained glass windows.	0
2463	Now it was time to meet with investors.	0
2464	They called a few friends to help lift the heavy machine.	1
2465	THE PICUTRE IS BEAUTIFUL	4
2466	I gathered my amigos, and out we went.	3
2467	Most of the people are wearing ribbons to symbolize pride in their heritage.	3
2468	Someone stole the stone of this head.	0
2469	Lovely summer night with many beautiful sights.	3
2470	Everyone did such an amazing job today!	0
2471	We watched a short man pretend to be a statue.	3
2472	They were also trained in water rescue.	3
2473	IT IS A PAIRS	3
2474	Hans drank too much and passed out.	3
2475	There was a lot of alcohol.	0
2476	Today I adopted a female for hime to play with, who's bright and curious and silly.	4
2477	IT IS A BLACK DOG	3
2478	mom is sitting on the stairs	1
2479	The dog was ready to go.	2
2480	they put the cookies out for santa	3
2481	Her friend Kristy had her own sled and they spent the day playing in the snow.	0
2482	I recommend taking a photograph of where I stopped by the ironwork art piece.	4
2483	The C.E.O quietly observes a training	0
2484	The troops salute to the fallen.	0
2485	During this time of the year,our employers gives out our deserving awards.	0
2486	His mom was so proud of him.	3
2487	The lifelike colors and sizes made the art look appetizing.	0
2488	The seats start to run out.	3
2489	THE TAKE GROUP PHOTO	3
2490	They tested it by loading a pumpkin to send into orbit.	0
2491	The groom posed with his best man for the camera.	4
2492	Others protested against what they percieved as bigotry against gays by Christians.	4
2493	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	3
2494	The last speaker was a woman who had some definite ideas about how to proceed.	1
2495	Twines are having a birthday party	3
2496	Today while on a walk, we took pictures of the perfect day.	0
2497	IT IS A BLANK PICTURE	3
2498	I like riding in the canal.	0
2499	Some of the stone heads were sad.	3
2500	He was excited to finally be graduating.	0
2501	Lets watch these punking sisters try karaoke.	4
2502	IT IS  A STONE	3
2503	His mom was so proud of him.	3
2504	Someone even had a customized bicycle on display.	4
2505	There is so much to do I think ill take on some rock climbing, why don't you come join me next time	1
2506	We finally met the girls family.	0
2507	I decided to take pictures of people who ride bikes through my neighborhood.	4
2508	I get excited every time my car is on the starting line.	4
2509	He had a great time on the hike.	2
2510	Several people spoke including a student and the principal	0
2511	They got to the bar and found a table.	0
2512	Everyone sat around and took pictures together.	1
2513	They talk of a pretty good night now.	3
2514	Is that the administration building?	0
2515	IT IS A COMPUTER	3
2516	Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in? Peter thought.	3
2517	She spoke about the history she had seen and showed us pictures to illustrate her points.	0
2518	THE PICUTRE IS BEAUTIFUL	4
2519	The Halloween party featured a costume contest and dance-off.	1
2520	It was my husbands birthday.	0
2521	THE PICUTRE IS BEAUTIFUL	4
2522	This year, painted elephant sculptures are on our agenda!	3
2523	The press came to interview several of them.	3
2524	This building has been around for many years.	0
2525	THE PICUTRE IS BEAUTIFUL	4
2526	The whole thing was a new ordeal for us both.	2
2527	Some presents she did not understand though.	4
2528	and then drove through the bustling city	3
2529	One by one, we shook hands with the commander and received our dipolma	3
2530	I enjoy riding my bike ion the cold weather.	3
2531	The children went with their mother to the festival, where they found birds to dance with.	3
2532	THE MAN WAS STAND	3
2533	THE PICUTRE IS BEAUTIFUL	4
2534	My female friends from school haven't changed much.	3
2535	The gang arrive to eat lunch.	0
2536	The town was very beautiful.	3
2537	I went into town to spend money on gifts.	0
2538	The eggs were really creative	3
2539	THE PICUTRE IS BEAUTIFUL	4
2540	They sang and danced and Jess ditched the costume she hated	0
2541	The groomsmen were getting ready.	0
2542	It was a lovely Happy Christmas at the McCoys.	1
2543	It was a fun day overall, that ended with watching the sunset.	1
2544	But our favorite couple definitely pulled out all the stops and looked amazing.	0
2545	The dog was ready to go.	3
2546	It is a pretty view on the seat.	0
2547	The musicians were very talented.	0
2548	It seemed the building was by an old wharf.	3
2549	Then we had a great dinner together.	4
2550	The troops considered it ana honor to be gathered together.	4
2551	He had a great time on the hike.	3
2552	Last Independence Day, Grandma bought a special shirt for the occasion.	4
2553	She enjoyed the ride and had fun looking out the window.	0
2554	He ran across the bridge—slowly, as there were lots of beautiful women.	0
2555	The glasses of beer kept coming my way.	4
2556	We went to see some graves today.	0
2557	there was a crime scene	0
2558	IT IS A WARNDA	3
2559	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.	4
2560	After the protest started, the parade was joined by everyone.	4
2561	The owners of the land are perfectly lucky.	1
2562	A wall is decorated with graffiti.	3
2563	My favorite trails are always by the water.	0
2564	Here there are five squares with no pictures in them.	0
2565	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	4
2566	It was graduation day.	3
2567	Earlier today, I had a cup of tea.	4
2568	She took a selfie in the restaurant.	0
2569	Produce was in full harvest.	0
2570	left. Set off of a stroll through the hilly neighborhood.	1
2571	The police were out supporting the parade and patrolling.	0
2572	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!	2
2573	I took a picture out the window, but the rear view mirror blocked some of it.	4
2574	I love eating ice cream every morning.	0
2575	The view from the backyard is beautiful.	4
2576	He truly cares about his workers.	4
2577	Afterward, everyone was so full they could hardly move.	4
2578	Her friend puts her hair up.	3
2579	There were great views of the lake for our family to look at.	0
2580	Others were playing games in the sand.	0
2581	They went to the ice show.	0
2582	The dog was ready to go.	3
2583	I will never forget that place.	4
2584	It landed on an empty dock.	1
2585	It was Halloween, so the man decided to get into his strangest costume.	0
2586	People were displaying homemade signs as I continued down the road.	4
2587	He had a great time on the hike.	3
2588	There would be sledding and running on the trip.	0
2589	LOOK IS SO MUCH	3
2590	He holds the boy as if he is his own son.	0
2591	It was time to receive the awards.	0
2592	The marketing leaders did a great job.	3
2593	I'm sure that kitty was waiting at the table for some table droppings.	0
2594	It's a simple pastime that really makes me happy.	4
2595	She joined a comedian group to tell more jokes.	0
2596	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.	0
2597	IT IS A BILDING	3
2598	The group of friends always enjoyed getting together.	1
2599	After baking the mixture, lay the cake fault and mash it by hand.	4
2600	The sky and moonlight is always foggy yet beautiful after a huge fireworks show.	0
2601	The races were very competitive.	0
2602	Her son had traveled fo rthe special occasion.	0
2603	The tree in this picture is growing parallel to the ocean.	0
2604	The police office is studying pictures.	1
2605	After that, we needed to rest on a bench.	2
2606	So there's this really cool place I've been frequenting lately.	0
2607	There were friends dressing in drag.	4
2608	I invited my friends to the party.	0
2609	I couldn't believe this thing was for sale because it was huge and weighs a ton	0
2610	All the graduates are lining up ready to hear their name.	3
2611	There was also lots of amusment park rides	3
2612	The valley was beautiful today.	4
2613	People came to watch, but the surprised surfer couldn't land his trick.	4
2614	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.	3
2615	IT IS A ROAD	3
2616	The hungry machine of human progress can not be sated.	0
2617	In the summer time, a young prince would stay in the castle.	3
2618	THE PICUTRE IS BEAUTIFUL	4
2619	THE PICUTRE IS BEAUTIFUL	4
2620	A little girl with light brown hair looks seriously towards the camera.	0
2621	And was very happy to be in the field.	3
2622	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.	4
2623	I came across this view of this spectacular building in the city.	2
2624	We were able to relax because our big project was finished.	1
2625	He had a great time on the hike.	3
2626	After a few hours, he woke from his nap.	0
2627	The married couple shared one more kiss by the ocean before they took off for their honeymoon.	0
2628	IT IS A BUILDINGS	0
2629	The candle lanterns placed on the ground formed a walking trail.	0
2630	The test was ran well and proved to be powerful.	0
2631	His mom was so proud of him.	3
2632	The rickety fence showed it's age.	4
2633	We met at the beach and immediately fell in love with one another.	4
2634	Some of our friends were tipsy.	3
2635	There were many speeches by faculty at the event.	0
2636	Every day that week we stayed at the park till it closed.	2
2637	THE TAKE GROUP PHOTO	3
2638	The man looked at the black spots on his foot	0
2639	THE PICUTRE IS BEAUTIFUL	4
2640	There we saw statues of the Seven Dwarfs.	4
2641	the panther scared many people so they would enter the restaurant from the side door	3
2642	THE PICUTRE IS BEAUTIFUL	4
2643	The graduate spoke to her professor about the upcoming graduation.	0
2644	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.	0
2645	The refugees lined up, all on foot, to see if they would be permitted to pass.	1
2646	The bar is hopping all day long.	4
2647	I wonder what happened to my picture.	0
2648	These headstones were for a wife and husband.	0
2649	This part of the fair involved sitting and listening to experts and then sharing in a round robin.	1
2650	on the west side of the mountain the trip we finally summited	1
2651	Even the tractors were fun	3
2652	And was very happy to be in the field.	3
2653	The final casserole looked perfect.	0
2654	The wedding was a beautiful one with everyone dressed in their finest clothes.	1
2655	The participants stretched and enjoyed their free lessons.	4
2656	People found seats in all sorts of different places alongside the road.	3
2657	THE PICUTRE IS BEAUTIFUL	4
2658	The surprise is inside that building.	3
2659	The dog was ready to go.	3
2660	They gathered lists of what was needed for the proper vegetation, and planted them by every building.	3
2661	The audience listened intently to the speeches.	0
2662	I met many new people.	2
2663	THE PICUTRE IS BEAUTIFUL	4
2664	Vern and Haywood celebrated by playing Creole Jazz at the after party.	4
2665	Finding adult beverages was easy thanks to the bar sign on the wall.	0
2666	He talked to the players.	3
2667	The big mural was bright and big.	0
2668	Until we came across a bizarre figure in the snow.	4
2669	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.	3
2670	His mom was so proud of him.	3
2671	IT IS A RIVER	3
2672	The last one looked like a flower, so perfect.	4
2673	Samantha's friends played hide and seek.	0
2674	During the meeting they discussed very enthusiastic stories.	3
2675	After the crash, the vehicle remained stuck behind the truck.	0
2676	There was also dancing act	3
2677	There was a charity walk passing by as well, a timed event, that took the walkers through the park.	1
2678	I admired their artifacts.	4
2679	Its underway that the finally started for the ceremony.	1
2680	I hope someone thinks I'm hot.	0
2681	The group was waiting for their food.	1
2682	THE PICUTRE IS BEAUTIFUL	4
2683	The other car literally ripped my front bumper.	4
2684	The parade floats were all decorated in beautiful colors.	0
2685	His mom was so proud of him.	3
2686	I almost bumped into the robot's gun.	4
2687	there are peopel in the building.	1
2688	I loved riding in the car carousel at my community carnival.	0
2689	We met up to get the party started.	4
2690	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.	4
2691	Some people say icing is the best part of a cake.	0
2692	A girl smiles as she remembers what a good day she had.	0
2693	Our schools field trip met at Sainsbury.	4
2694	Well, the sign' on the street so folks should see it.	0
2695	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!	4
2696	His mom was so proud of him.	3
2697	the wife loved the sun	1
2698	His Mum and Dad had tried engaging a private tutor through the school	1
2699	I wanted to visit my friend in the morning	0
2700	THE PICUTRE IS BEAUTIFUL	4
2701	We were all ready for the party to get more fun.	4
2702	THE PICUTRE IS BEAUTIFUL	4
2703	They stood watch as her procession made its way down the street.	0
2704	Time for the ceremony to begin.	0
2705	We went to the trip in New York city.	0
2706	Some sound was finally coming from the stage.	0
2707	The first man started telling his story about the snow globes he makes.	4
2708	His mom was so proud of him.	3
2709	I love all the green snacks that are out on St. Patrick's Day.	0
2710	THE MAN WAS WAIT	2
2711	The buildings are located right by the park.	0
2712	We found interesting pieces of art.	0
2713	It got crowded real fast	3
2714	The park is a perfect place to watch the fireworks.	0
2715	They rallied in front of their government to try and get attention	3
2716	Everyone at school is lining up to get into the gym for an assembly.	0
2717	THEY THROW THE BALL	3
2718	THEY ARE WATCHING IN THE SEA	3
2719	Of course my hubby had to come too.	0
2720	we can see a slits shaped cross over there.	1
2721	The white ceiling is shown with damage to it.	3
2722	Our take off view was so beautiful.	4
2723	My friend looked awesome with her headband.	0
2724	The whole night was magical.	1
2725	It was my favorite birthday party ever.	4
2726	What a funny sign, LOL at LFB!	0
2727	Many people want to be a super star, but this boy has more talent than most.	0
2728	Today is the day for the competition.	0
2729	They were very cute and small I wanted to keep them all.	4
2730	I love a good mary go round.	0
2731	There are no images	1
