index	text	label
2086	THE PICUTRE IS BEAUTIFUL	4
2087	THE PICUTRE IS BEAUTIFUL	4
2088	The line for the hike made them glad.	0
2089	The box had very informative information on the front.	0
2090	All the guests are wearing spirited costumes.	9
2091	This weekend, we took a hiking tour as a family.	0
2092	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	0
2093	The family mourners were in attendance.	0
2094	He sped right by me.	0
2095	Everyone in the bridal party had a wonderful time at the wedding.	2
2096	IT IS A BOARD	4
2097	Others protested against what they percieved as bigotry against gays by Christians.	9
2098	As you leave the library the scene of nature is breathtaking.	5
2099	Up first, we have the high school joke vs. the high school runt.	0
2100	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.	2
2101	His mom was so proud of him.	0
2102	The other car literally ripped my front bumper.	5
2103	The soldiers were seated and ready to listen.	9
2104	The children, now young adults, hang out in the park and decide what to do next.	4
2105	We were watching from our favorite spot in the cit.	0
2106	During Christmas my sons wear their pajamas a lot.	0
2107	I know we're late, but you better watch your speed.	3
2108	The groom posed with his best man for the camera.	5
2109	The dog was ready to go.	0
2110	Today he's going to get smashed in his face.	5
2111	I had a great time looking at all the cool cars.	4
2112	After the race I spot Liz and thank her the terrific job she did on setting this event up.	5
2113	The birthday party was about to begin.	0
2114	A child is in a parade walking.	9
2115	IT IS A STEPS	4
2116	We really had a great fun time.	5
2117	They stayed until closing time so they could see the park illuminated with colorful lights.	4
2118	Dan wished he had a cart to just bully his way through the crowd too.	0
2119	And after a brutal race we have the top 4 winners	0
2120	The orchids were cute but we bought these carnation teddy bears instead.	5
2121	Their baby enjoyed an afternoon nap.	5
2122	I loved capturing the tall buildings	5
2123	Others joined us with their cameras along the way.	0
2124	IT IS A BLANK PICTURE	4
2125	They see an important statue along the tour	3
2126	We went to see some graves today.	2
2127	The dog was ready to go.	0
2128	THE PICUTRE IS BEAUTIFUL	4
2129	Everyone waited patiently in line to get their food.	4
2130	they had a lovely meal together, outdoors	3
2131	One day he'll be on TV telling everyone about this epic night with his friends.	5
2132	When any issues are solved, everyone is happy to see positive reviews of their work.	4
2133	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.	0
2134	The woman in red clasp her hands together while looking at the camera.	3
2135	And we were very full after eating!	1
2136	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.	9
2137	I got all dressed up to go to a party tonight.	2
2138	Yesterday there was a service held for Memorial Day.	3
2139	This city was spectacular with gorgeous buildings.	5
2140	These headstones were for a wife and husband.	5
2141	The drummer was also a keyboard player.	0
2142	IT IS BLANK IMAGE	4
2143	She lives in a large house.	5
2144	The graduates walked in in a straight line.	0
2145	The female friends crowded near my place.	8
2146	That man starts to take pictures with all of his friends.	4
2147	There was snacks and souvenirs being sold.	5
2148	A band played after the speaker talked.	0
2149	The cooking class was very crowded.	0
2150	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.	8
2151	The men were very proud of their hard work.	0
2152	I was planning to ride the ferris wheel, but decided not to because of the weather.	4
2153	Previous generations created buildings with such detail.	2
2154	THE PICUTRE IS BEAUTIFUL	4
2155	On weekends the townspeople rented out the homes they owned to others on vacation.	0
2156	Max, a talented guitarist, sang his captive audience the blues.	2
2157	The people had waited awhile for it to begin	5
2158	THE PICUTRE IS BEAUTIFUL	4
2159	Grandpa looks so serious, but he actually has a great sense of humor.	9
2160	There was also lots of amusment park rides	9
2161	We carried signs behind the banner carriers.	1
2162	All of these pictures are blank.	5
2163	The properties are fenced in.	0
2164	Until we came across a bizarre figure in the snow.	3
2165	The urn was made of willow tree	8
2166	There were many children so they always had lots of toys to collect.	4
2167	Even Chewbacka from Star Wars was there!	2
2168	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.	5
2169	The idea of the risks were stranded.	6
2170	I love that sign on the fish market!	3
2171	THE PICUTRE IS BEAUTIFUL	4
2172	There were many types of garlic.	0
2173	There were tons of calves, and the mother cow was very protective of them.	0
2174	Our team did well batting, too.	4
2175	The protesters marched together holding up their signs.	0
2176	There were parking stands all throughout the competition.	9
2177	THE  TAKE  GROUP PHOTO	4
2178	Everyone got to learn about all kinds of bicycle safety information.	5
2179	The winner, which was a guy got a medal	3
2180	The middle of two tan buildings was flooded.	0
2181	If you can jump, you can add a foot or more to your height.	2
2182	I hope someone thinks I'm hot.	0
2183	Two men watched for whales but didn't see any.	0
2184	They pose for a photo in front of the tree with other visitors.	0
2185	THE PEOPLES ARE WATCHING IN THE MATCH	4
2186	At Easter time, the Easter bunny came to visit.	0
2187	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.	9
2188	The table is set with food and there are also dishes on the counter.	2
2189	They were thrilled when they met their friends at the festival	0
2190	We were relieved to see a group of military people marching in formation carrying flags--a parade.	0
2191	The valley below is vast and easily viewable from this height.	0
2192	The people walking the streets wore masks to protect themselves from the smog.	3
2193	We could see some water.	5
2194	I even bought a painting from an artist I met on the streets.	3
2195	It was surreal inside.	0
2196	they even had lots of balloons!	2
2197	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.	0
2198	hair colour the girl	4
2199	When all else fails, try dancing to break the ice.	0
2200	The wires were honestly awful.	0
2201	And was very happy to be in the field.	0
2202	His mom was so proud of him.	0
2203	There were many books to choose from.	5
2204	She loves soccer so much that her son has even joined a team!	0
2205	They sun was shining on the graves.	0
2206	We met his neighbors and helped with the effort of crafting the gardens.	5
2207	After the guys had started, they took a break.	0
2208	The family to a trip to this location.	5
2209	After the gym, they went to hear a friend speak.	5
2210	It was a beautiful day for him.	0
2211	Sally entered in the iditarod this year.	0
2212	To make this recipe, you must get all the ingredients ready to bake in the pan.	9
2213	Best part is getting toweled off by Dad.	2
2214	At the local home, there is recognition of historical importance.	5
2215	IT IS A FOOD	4
2216	he took  a picture of himself as proof he was there	0
2217	It was so cloudy that the ocean and the sky was the same color.	9
2218	We watched the procession as the trumpeters started.	9
2219	The bar is hopping all day long.	0
2220	We left the airport and starting driving to our vacation home	0
2221	On one trip we went to the coast.	5
2222	We strolled along the water.	5
2223	I feel like I spend half my day waiting for them to follow me around.	2
2224	I couldn't even figure out what this gold object was.	2
2225	What a funny sign, LOL at LFB!	0
2226	Some presents she did not understand though.	0
2227	There was a strange looking building we came across.	5
2228	This particular monument is made from notes of tourists and citizens tied to a post.	2
2229	"Somebody identified the white stuff on the ground writing ""SNOW"" like we did not know it."	0
2230	There are no pictures displayed.	3
2231	today's beverage is coffee	3
2232	It is located in Philadelphia.	2
2233	The organization has introduced many people to the world of literary arts through exhibits like this.	2
2234	Just a week time party.	5
2235	You'll likely need to parallel park.	0
2236	His mom was so proud of him.	0
2237	There is a small entrance here.	5
2238	Most of the particpants were male	3
2239	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.	9
2240	At the end of the tournament our team won several metals.	0
2241	IT IS A SNOW	4
2242	IT IS A ROAD	4
2243	Our day with friends was very fun.	9
2244	IT IS NIGHT TIME	4
2245	Dancers march in the parade and perform as well.	0
2246	From my view I get to see some beautiful trees and the water tower.	5
2247	The evening was a huge success and one to be remembered.	2
2248	there were people looking thru the windows to see what was inside	3
2249	The camera looked at the female like crazy.	0
2250	The children went with their mother to the festival, where they found birds to dance with.	0
2251	It was doubted that the media would portray the march in a positive light.	0
2252	It was a beautiful day for him.	0
2253	So many came out to help and we were grateful.	9
2254	Or going to look at local signs that are cool.	3
2255	On the day I got married,  I managed not to feel too nervous.	4
2256	His mom was so proud of him.	0
2257	His parents went out to dinner with him before his night of drinking.	5
2258	I don't know, but I lovin' the statue!	3
2259	Everyone was up dancing too.	0
2260	SHE IS A GIRL	4
2261	There was a center piece that was so majestic and it illuminated the entire room.	5
2262	It was good to get to the warm cabin when the day was done.	0
2263	A group of people stand in a line doing exercise.	3
2264	Everyone was getting ready and getting the alcohol in.	0
2265	He was so excited about it.	2
2266	Off to work again.	0
2267	there was lots of things to look at	3
2268	So here I sit not knowing what to do with a foot that looked as if it might fall off.	2
2269	Until finally, they realized, they were alone.	9
2270	IT IS A SOME ANIMAL	4
2271	We visited China town in New York City.	9
2272	We took a picture of the valleys in the land.	0
2273	He had a great time on the hike.	0
2274	We would start by dining at an elegant restaurant.	4
2275	Don't know if I am ready to view what they do to these pigs at this festival	2
2276	The picture signified how time has evolved the team, and was the basis for the party.	0
2277	They were screaming so loudly that they drowned out the cheerleaders.	0
2278	His mom was so proud of him.	0
2279	Josh's friends were glad when he left.	4
2280	He holds the boy as if he is his own son.	4
2281	Grapes and flowers look especially wonderful in the garden.	4
2282	But after the 10 hours I finally arrived at my friends house	1
2283	What kind of sculpture do you think that is?	3
2284	A man fixed up his car to make sure it was safe to drive in the winter.	0
2285	We tried some of the culture's delicacies at the hotel.	0
2286	Two students are workign together to create a song.	9
2287	Sadly, the restroom left something to be desried.	5
2288	THE PICUTRE IS BEAUTIFUL	4
2289	It was a great way to celebrate dad's birthday.	0
2290	We also have some entertainment to keep us entertained.	0
2291	We walked by the outside of our house.	5
2292	It was a hard game.	0
2293	The family poses together at Thanksgiving.	2
2294	THE PICUTRE IS BEAUTIFUL	4
2295	I even participated in the outdoors yoga course, and it was super relaxing.	2
2296	We ended the day at our favorite family spot to reflect on our memories.	3
2297	I was on vacation, seeing the sights, and I finally decided where to go.	2
2298	IT IS A GARDEN	4
2299	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.	4
2300	The dog was ready to go.	0
2301	Ann decided to not play, since she didn't want to ruin her mask.	4
2302	There were places which were almost overrun with rubble.	0
2303	His mom was so proud of him.	0
2304	IT IS A FIRE HOUSE	4
2305	There was a ride at the fair we saw as we headed back into town.	5
2306	Riding down the hills, she avoided all the trees successfully.	0
2307	Her new puppy jumped over her legs, issuing a rare smile from her.	3
2308	That car has been stolen 5 times already.	0
2309	THE PICUTRE IS BEAUTIFUL	4
2310	There were also some bursts of orange of green colors.	5
2311	Cooks display cooked food for customers.	3
2312	There were several vintage rides driven by males	3
2313	It's a field trip to the museum!	3
2314	The band was amazing and wore green to match.	5
2315	cherry blossoms are seen in front of a large Japanese building.	3
2316	There was major construction on my parents road.	0
2317	THE PICUTRE IS BEAUTIFUL	4
2318	Later we got back on our bikes and headed off to our next destination.	0
2319	The race was coming to an end as the runners came down the mountain	3
2320	IT IS A CARROAT	4
2321	But the fire was gotten under control very quickly.	0
2322	and decided to do some shopping	1
2323	The men proudly carried their fallen friend.	4
2324	Lots of people came including friends and family.	0
2325	We imagined having yellow water.	3
2326	We played in the play area.	9
2327	I can finally stop to smell the flowers.	0
2328	There were yellow lights everywhere.	5
2329	We were excited to see the Phillies play.	4
2330	The segulls head to the pond to get food to eat.	3
2331	All our friends joined us for the celebrations.	0
2332	the is cancer so much.	5
2333	A football fan was dressed to support his team.	5
2334	My friends began to arrive in small groups but began to mingle and socialize right away.	0
2335	They might also go to the pier.	4
2336	Lovely summer night with many beautiful sights.	3
2337	The politician discusses his decision.	2
2338	It is a pretty view on the seat.	6
2339	I couldn't stop taking pictures of my entree-it was so pretty.	0
2340	They took cute pictures together.	2
2341	He orders a fancy desert to celebrate.	9
2342	And was very happy to be in the field.	0
2343	They spoke in office to the colonel.	2
2344	To all of their surprise Marys little cousin Jill catches it.	3
2345	The parents chatted with one another between songs.	2
2346	Her friend puts her hair up.	2
2347	He encountered a new friend.	0
2348	The college I visited had an awesome cafeteria.	9
2349	Dean took one last gulp as Martin made a call.	4
2350	We are finally going to graduate from this place.	3
2351	we went on a trail in the smokey mountains.	0
2352	Many spectators attended the events today, including water activities.	4
2353	As you can see, I was pleased with her handiwork.	3
2354	It's a University of Hawaii graduation, you fool.	3
2355	The performances were all happening on the stage.	2
2356	Once they are all prepared, combine them in a pot and let simmer.	0
2357	This is a quaint looking little house.	9
2358	We just listen to everything we have to share while we all sit on the couches	5
2359	Other fireworks gave the appearnace of pom-poms in the sky.	1
2360	My search went far enough back in time that so that most people were still using candles for light.	5
2361	The air was full of excitement tonight, with the expectation of rising through sky.	0
2362	Drinking their last cup of coffee before the night turned cold.	8
2363	The DJ equipment is ready for the party.	3
2364	IT IS A IMAGE	4
2365	His girlfriend ordered french fries.	0
2366	But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!	3
2367	THE PICUTRE IS BEAUTIFUL	4
2368	THE PICUTRE IS BEAUTIFUL	4
2369	and then drove through the bustling city	9
2370	IT IS A WHITE STONE	4
2371	This gallery has some amazing and lovely paintings.	4
2372	There was a great crowd at the concert.	9
2373	The lights formed paths on the ground	0
2374	She woke up late that day.	0
2375	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	2
2376	They both made a happy memory.	0
2377	His old roommate told a joke, and everyone laughed at the punchline.	0
2378	Some sound was finally coming from the stage.	3
2379	My friends daughter was so sophisticated.	5
2380	There was definitely alot of food to go around.	5
2381	He loves vintage pottery.	2
2382	Everyone turned up to watch.	0
2383	There was also a fascinating graveyard with graves hundreds of years old	0
2384	On vacation, I stayed at a resort that was very nice.	3
2385	She rode her bike to the bridge where everyone watched the fireworks.	5
2386	We had to stand in line to purchase ticets.	0
2387	All the colorful horses on the ride reminded my of a fantasy land.	5
2388	The dinner is starting shortly, people! Bridget told her group.	0
2389	Jason's favorite way to occupy his time was exploring.	5
2390	The annual marathon was held.	4
2391	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	0
2392	And was very happy to be in the field.	0
2393	THE BABY WAS SOME DOING	4
2394	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.	9
2395	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?	2
2396	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.	9
2397	Thanks for my new robe though!	5
2398	The dog was resting at home.	4
2399	Many yellow flowers blossomed in the sunlight.	8
2400	THE PICUTRE IS BEAUTIFUL	4
2401	They celebrated and waved as the parade went by.	4
2402	THE PICTURE IS BEAUTIFUL	4
2403	He proudly walked with his class to receive his diploma.	3
2404	Surrounding the cities were heirlooms of its ancient past.	0
2405	Watching her among the rest of the graduates makes me emotional.	0
2406	The grave marker was a type of a statue	0
2407	I love them for doing their best.	3
2408	They were still happy after spending the past few years together.	5
2409	His mom was so proud of him.	0
2410	Some male friends decided they should check some trees in the woods.	2
2411	I aint drunk, I just like games.	0
2412	The lifelike colors and sizes made the art look appetizing.	0
2413	IT IS A IMAGE	4
2414	They opened presents and all watched the birthday girl get suprised.	5
2415	Jerry wished he could stay there forever.	5
2416	they posed for a family photo together	5
2417	The couple's happiness is contagious!	3
2418	Athleticism and maintaining physical condition is essential to winning.	5
2419	A couple pretends to have a romantic moment for a play.	0
2420	They first have a potluck and eat.	5
2421	THE PEOPLE ARE SOME DOING	4
2422	Many people want to be a super star, but this boy has more talent than most.	5
2423	At one grave, a lone flower blooms on one of the headstones.	2
2424	Everyone will admire the  beautiful Oriental Florientals!	5
2425	The marketing leaders did a great job.	5
2426	The police were out supporting the parade and patrolling.	2
2427	It was 4th of July and the flags were up.	0
2428	The dog was ready to go.	0
2429	His mom was so proud of him.	0
2430	It was time to head toward the dock and share a bottle of wine.	0
2431	Today is the day for the competition.	9
2432	My mother's boyfriend got here.	5
2433	Today were getting away to a tropical location	0
2434	The pictures of the male kids made grampa smile.	9
2435	Soccer is hard as you age.	5
2436	There were tractors on the trail	5
2437	The sculpture is praised by the town.	0
2438	THE PICUTRE IS BEAUTIFUL	4
2439	The guy was proud to share his story.	9
2440	We decided to take a small summer camp to learn new things and make new friends.	3
2441	THE PICUTRE IS BEAUTIFUL	4
2442	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.	5
2443	She was extremely impressed by their talent.	4
2444	A sudden jerk happened down the street.	4
2445	We found the cabin that we are staying at.	0
2446	The white ceiling is shown with damage to it.	3
2447	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.	5
2448	Luckily, everything in the party worked out just right	0
2449	A beautiful day for all the birds to be sitting on the pier	2
2450	A man on a guitar played the national anthem and it was such a beautiful rendition.	2
2451	The workers worked hard to get the event ready	5
2452	IT IS A NIGHT TIME	4
2453	As I was out walking yesterday, I spent some time in the cemetery.	9
2454	He had a great time on the hike.	0
2455	This is about the unknown when speaking of space travelling.	2
2456	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.	2
2457	They also received some striking new collage artworks.	0
2458	these are historic statues	3
2459	His mom was so proud of him.	0
2460	The spider was on the nasty leaf.	5
2461	Happy screams and laughter are coming from all over.	3
2462	The Canadian flag waved over the streets above the offices of the maple syrup company.	0
2463	He had a great time on the hike.	0
2464	IT IS BLACK AND WHITE IMAGE	4
2465	The board meeting got started once everyone was there.	0
2466	We are all waiting in line to get in and see the band	2
2467	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.	4
2468	He got on the dance floor.	0
2469	Even though they were playing with children's toys everyone had a good time.	4
2470	IT IS A ROAD	4
2471	When he was done talkng everyone got together for a group pictures.	4
2472	There were several interesting looking bottles of spirits	5
2473	There is a ststue outside of our hotel	5
2474	Performers were walking around.	0
2475	We also were able to hand-spin our own fabrics.	0
2476	Now I was ready to fight.	5
2477	One person dressed up as a while polar bear.	9
2478	Earlier today, I had a cup of tea.	9
2479	A speech was given to the people by the mayor.	0
2480	They were delighted by the festivities.	0
2481	Little red riding hood who only wore a red cape looked more like a killer with her ax.	5
2482	THE PICUTRE IS BEAUTIFUL	4
2483	This guy has had a rough day riding all the kiddies aroaud	2
2484	My son had a pretty good haul of candy	0
2485	Her friend Kristy had her own sled and they spent the day playing in the snow.	3
2486	THE PICUTRE IS BEAUTIFUL	4
2487	The honor network leaves the chevy dealer and arrives at the park.	5
2488	The library is empty.	0
2489	Everywhere he went was a fun and exciting experience.	0
2490	We waited at the end to cheer as my dad crossed the finishing line.	0
2491	Last Independence Day, Grandma bought a special shirt for the occasion.	0
2492	My friend screamed and wave as she went across the stage.	4
2493	Now its time for the best man to make a speech	8
2494	There are spectacular views	5
2495	The German bar had really great beer.	0
2496	They will also have a trained dog giving a ride to a monkey.	5
2497	All of the green trees make my home look lovely.	5
2498	this is a car with flag	3
2499	Emily loves blowing bubbles outside.	9
2500	Patterns decorated the walls.	5
2501	I guess we gotta go in and try.	3
2502	I think I could do that too.	0
2503	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.	9
2504	HE IS YOUNG BOY	4
2505	IT IS ALSO A BIG TOYS	4
2506	The canal was so beautiful.	5
2507	These are the souvenirs we bought.	0
2508	the groom read his vows.	5
2509	I bought some new shoes to wear to the party before I said hey to everyone.	0
2510	The man driving the white car wished that he hadn't fought with his wife earlier.	0
2511	Sometimes they had to wait in line for a ride.	5
2512	IT IS A BLACK STONE	4
2513	Everyone loved getting together at the family reunion.	9
2514	The boat approached the Greek Island	0
2515	I saw someone resting with their dogs.	4
2516	IT IS A SNOW	4
2517	IT IS A CAKE	4
2518	It was our first night in California.	3
2519	How are these to be connected?	5
2520	He was very excited for the race to start.	5
2521	THE PICUTRE IS BEAUTIFUL	4
2522	It was beautiful to see how the rocks were shaped and shaved by handmade.	0
2523	We saw a lot of beautiful scenery.	4
2524	As I looked out of the helicopter at the road below, I could see why we were going in by air.	5
2525	The trees looked nice.	9
2526	Today was bring your parent to school day.	4
2527	The text below the graphic is in English.	9
2528	Jefferson is now very happy in middle management.	0
2529	THE PICTURE IS BEAUTIFUL	4
2530	They loved the spacious kitchen.	0
2531	We followed the road past the cemetary.	0
2532	Cheerleaders entertaining the crowd	9
2533	At the car event there were amazing cars and one car that was not.	3
2534	We took a selfie while riding a monorail on vacation.	9
2535	This photo is no longer available	0
2536	People are putting on a grand ice skating performance at Disneyland.	3
2537	They sat in the restaurant and talked all afternoon.	8
2538	We saw a lot of cool cars.	0
2539	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.	0
2540	At times my son found the tour very scary, but he really seemed to enjoy it.	0
2541	The wind really whipped the windsurfers along!	0
2542	It was a story of her life and of my family.	9
2543	They visited a new location.	0
2544	I gathered my amigos, and out we went.	3
2545	Keep following the steps for a nice surpise.	0
2546	this is a new bike	3
2547	The sun started to set and it made a strange glare that wasn't good for filming.	2
2548	The races were very competitive.	0
2549	It was a beautiful day for him.	0
2550	It was a beautiful day for him.	0
2551	Up the hill and across the ravine.	2
2552	Everything looks so good.	5
2553	A male buddy traveled far to spend quality time with his friend.	2
2554	They shot the first rocket lots of sparks where lit up.	9
2555	The moving truck in in the driveway.	9
2556	people told rocks prominent	8
2557	In one of them you could clearly tell they were on a strike.	5
2558	IT IS A SEA	4
2559	Canny hawkers took advantage and sold souvenirs right on the road!	9
2560	Once you pass security you are on your way.	3
2561	Oh, they were recreating old timey style photos.	0
2562	All the loved ones came ver for easter treats	0
2563	Vendors were expecting people to spend a lot of money tonight.	9
2564	Or they can be displayed outside your house.	0
2565	After he grabbed his daughter out of the pig pen, they visited the sheep.	0
2566	Everyone is gathering for Christmas.	0
2567	We had searched stores far and wide and tested many items before we made we selection.	4
2568	And was very happy to be in the field.	0
2569	Our day started  viewing stained glass architecture	5
2570	The bird can't find any bugs to eat.	0
2571	They look so goofy when they stand up on their hind legs.	2
2572	Of course Mike was always the jokester, even at snack time.	5
2573	The ocean was calm.	2
2574	I loved the huge roller coaster	3
2575	There was plenty of games to play.	0
2576	THE PICUTRE IS BEAUTIFUL	4
2577	that's a lot of stairs to climb up.	5
2578	The sister had a bike.	5
2579	We always love what we do as volunteers during our vacation to help this school.	9
2580	The singing took a long time.	8
2581	The orange sculpture looked like a tree branch with prickly balls.	5
2582	The girl stared at the men from a distance.	0
2583	Quarter slots, my kind of machines.	2
2584	Lots of people showed up for the fundraiser.	3
2585	Cousin Harry was getting married today at St. Albans Church.	0
2586	This year the marching band looked especially spruce and natty in their black and white.	9
2587	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog	9
2588	Upon arrival, the family noticed their home had been disturbed.	3
2589	There was a mom who took daily trips to the graveyard.	5
2590	Todd ordered a bunch of drinks for random girls.	2
2591	Kinds are gathering and knock door by door	8
2592	There was a television crew there.	0
2593	He had a great time on the hike.	0
2594	IT IS A BROWN BUILDING	4
2595	It was a beautiful day.	0
2596	My attention shifted as the bride and her father walked down the isle.	2
2597	After the party, we threw away the leftover snacks.	5
2598	I miss those empty roads when I am away.	0
2599	But later on during the showing we found lots of people that had similar interests to ours!	1
2600	The images were half human.	5
2601	The festival is also surrounded by shopkeepers with everything for sale on huge lots.	2
2602	We sat and talked about family.	5
2603	There was a parade with soldiers.	5
2604	My male friend takes a lot of shots right over my head.	9
2605	The final send-off was very somber as modern military members guided the procession.	0
2606	When i was a girl I always had fun things to do.	0
2607	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	5
2608	And the family prayed before the meal.	9
2609	Jeremy and his brother played music with the band.	9
2610	IT IS A BLANK	4
2611	My family took a walk.	5
2612	We had a great time at the fair.	5
2613	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.	9
2614	Let's go on an overseas adventure	5
2615	The next week we were on summer vacation with our best of best friends having a good time.	3
2616	The group is having a great time playing the game.	4
2617	A man went for a swim at the beach.	2
2618	A player tackled an opponent in order to gain control of the football.	4
2619	This uncle hosts with all the aunts.	0
2620	It alerts viewers that the intended picture is no longer available.	9
2621	In the center of the park is a garden with bright pink flowers.	0
2622	Green grass colored the silent cemetery in a lively fashion.	3
2623	The speech the rabbi gave was impressive.	0
2624	black larry has a sword now	3
2625	The beginning of the hike was fairly easy as it was grassy.	3
2626	The book outlet was outside	8
2627	Everyone watched as Betsy opened gifts.	0
2628	We brought a card signed by out friends.	4
2629	The swing of people at the pride parade was amazing.	5
2630	There were a lot of cool rock formations by the beach.	5
2631	Gardening is easier with friends.	3
2632	The boy was given his scroll.	2
2633	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.	2
2634	It was at this mosque that I saw the most beautiful things, and people of the whole trip.	3
2635	The young son of the cook was however ready to eat a meal.	2
2636	IT IS A IMAGE	4
2637	THE BERRIES ARE COVERED	3
2638	The have a collection of Picasso type paintings.	0
2639	But, she did like the long ships.	0
2640	It would be our time after Professor Daniels, and we waited like patient people would.	3
2641	THE GIRLS THE PHOTO	4
2642	IT IS A WATER	4
2643	What a beautiful sight	9
2644	It was time for the winner of the race to be announced	0
2645	IT IS A SNOW	4
2646	During a special holiday, they'll have a parade featuring a dancing lion.	0
2647	Some of their session included a special guest cellist.	5
2648	I admired their artifacts.	5
2649	Fresh snow fell over night all the cars are covered.	9
2650	He also did not realize that his co-worker was a vegetarian.	4
2651	The team was determined to win.	0
2652	IT IS A BUILDING	4
2653	I think I did ok, or so they said at the end of the lesson.	2
2654	On my way to work I see people waking up early for a jogging.	3
2655	The town didn't put out the fire.	3
2656	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.	9
2657	There was an artist who drew hilarious caricatures of people.	5
2658	the male nephews got ready too	0
2659	The best vacation is to watch the water.	0
2660	we rode the ferris wheel	1
2661	THE PICUTRE IS BEAUTIFUL	4
2662	HE IS A MAN	4
2663	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.	0
2664	It was a marvel of engineering.	2
2665	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.	2
2666	Everyone provided food and there was enough for all to have generous portions.	9
2667	We roomed around the city.	0
2668	It pairs well with other food.	3
2669	It was this puppies first Halloween.	5
2670	We took tons of pictures so we would remember the night forever.	5
2671	The sun glosses the rocks and the waters make music, running quickly forward.	5
2672	The group decided to start their party with a silly photo in the tub.	0
2673	During finale such celebrations fireworks must be up in the sky	4
2674	THE TAKE GROUP PHOTO	4
2675	There was a group of people that were seriously congested.	2
2676	Afterwards I spent quite a bit of time working on my newly learned kicks.	0
2677	Their is a huge need for rebuilding and removing things that do not belong.	5
2678	THEY BOUGHT A DIFFERENT ITEMS	4
2679	mother and grandmother are pleased too	8
2680	Some successes, some not so much, I give it a three out of five stars.	9
2681	He had a great time on the hike.	0
2682	Chinese festivals are so much fun over here!	3
2683	IT IS A SOLIDERS	4
2684	People were willing to wait a long time for that ride across the water.	9
2685	They took fun pictures together.	2
2686	The Asian dish is still being cooked.	3
2687	Hey, cool, it's pumpkin bread!	3
2688	THE PICUTRE IS BEAUTIFUL	4
2689	Then we went on a river tour.	0
2690	He had a great time on the hike.	0
2691	How the heck do they do it?	2
2692	There's lot of great shopping too.	0
2693	IT IS A YELLOW BOARD	4
2694	It was surrounding a sharp river.	0
2695	THE PICUTRE IS BEAUTIFUL	4
2696	Chattanooga college graduation pamphlet.	0
2697	Here there are five squares with no pictures in them.	9
2698	There were pink flamingoes in the distance.	5
2699	The party is over till next year.	0
2700	The lego house had a dead tree to the left of it.	0
2701	They start listening to a story one of the girls tells.	0
2702	afterwards we kept the party going with karaoke	0
2703	At this amusement park, a little boy simultaneously played games.	0
2704	he was detailed in his description of the plans.	5
2705	IT IS A COLOURFUL FOOD	4
2706	They had invited all the relatives to the house after the ceremony	4
2707	There were lots of people for the halloween race.	0
2708	THE TAKE GROUP PHOTO	4
2709	Everyone sang to the birthday boy, and some took pictures of him as well.	0
2710	I also visited a mosque the local people recommend that I see.	3
2711	After that I went around the school and stopped in the Dean's office.	0
2712	Today I experience my first great type of bbq.	5
2713	Out of all the things Gary saw, the Brandenburg Gate was his favorite.	0
2714	The entire church is so beautiful.	0
2715	After the protest started, the parade was joined by everyone.	0
2716	We ended the day with a beautiful sunset.	0
2717	The views are amazing, picturesque.	4
2718	This was their favorite spot on their trip.	0
2719	My husband was especially impressed by this picture.	5
2720	The weather during our vacation was perfect.	5
2721	All in all, we did not learn much but did get some points for it.	2
2722	There she saw Debby spending time with her Grandma.	0
2723	Then I got ready for my class.	0
2724	Suprise it's someone's special day.	2
