index	text	label
1964371640	wishes zak wuld trust me enough to give me bac my necklace  i want it back, but he thinks i'll cut with it..... http://plurk.com/p/x2qkb	12
1964373711	Choir assembly was bad  it's fucking hot, yay!	5
1964378271	@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now	10
1964378829	@itstayloryall you didnt include Taylor in the &quot;Follow Friday&quot;	12
1964382829	even though it's only 7am on Saturday morning, it feels like the weekend is already over. btw I'm awake because I had a bad dream..	1
1964391059	@donnyosmond Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!	12
1964399113	@jen_dang my phone is still broken.  just come over whenever.	8
1964461887	Firefox again taking upwards of 600k of memory, time to restart ff	8
1964491948	plans got ruined no blackstone  going to carnival tomorrow if the weather is good	10
1964493516	@xoxoJennxoxox I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache &amp; eyes hurt	10
1964501721	Waking up way to late = bad.  Getting yelled at for it later = worse.	12
1964502411	&amp;not gonna lie. it's 60 degrees in here. thanks for leavin me your sweater molly. brrrrr	2
1964505469	As if the day couldn't get any worse! Am once again an involuntary audio audience to the (not so) domestic bliss emanating from next door	6
1964543310	At drs again	10
1964557910	maaaaan last night was a funny night! sad aswell tho	10
1964560250	history project	12
1964567301	Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...	5
1964575196	@erickajonasbby aw poor u   DON'T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol	6
1964580312	Colleague that &quot;helped&quot; by creating his unit's site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.	8
1964586065	Game 6...who wants it...u already know who the league wants	8
1964588415	@GrangerSmith Glad to know you guys got there safe. Have a great show tonight! Wish I could be there.	8
1964600386	I'm craving something salty in my mouth!  Tired of pretzels tho.	10
1964601577	@MalcolmMillion nah i understand you cant cancel i just wanted you to come	10
1964676916	@tshirtterrorist no sign yet	12
1964677751	Just heard a single i had been waiting MONTHS to hear....and...im disappointed.	10
1964685287	@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!	10
1964685496	SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9's with K kick. He shows A9.	12
1964686393	@Remy_Foster Still not working	12
1964703792	awww  Lukes been evicted from the Quiz	8
1964711228	Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room	5
1964726094	@maureenjohnson i looked for you but couldn't find you amongst the crowd	12
1964726998	Har vondt i ryggen My back hurts	10
1964727421	prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome..	10
1964728859	awww the wee gril in britains got talent	11
1964729712	work  @britad Yay!	5
1964731289	Leaving for work.	8
1964750830	I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways	10
1964752948	@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?	10
1964753095	i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.	10
1964771331	@chezery awww!  We can do that and then go to Chick Fila	8
1964787713	Btw, I think I may miss my flight.  Sasha's gonna be upset. But traffic was horriffic. Pull for me, guys!!!	12
1964795595	Headed home ... Charlie's at the vet	12
1964807404	sore head..hope my girls ok	12
1964808062	@kristenyt  that's why I need to be there...To represent the Blackberries	3
1964811289	My spellingis awful on twiiter	8
1964821050	Okay, the man with the hook for a hand is kinda freaking me out right now.	12
1964832172	@ann_aguirre Now I wish I was going	7
1964832629	@LoriBartolozzi Wow  That had to be difficult	11
1964842959	I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (BASTARD) LOL	8
1964843242	@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive.	10
1964843513	i may cry damn this weather got my ass burnt (nt literally jus my shins arms n chest) legs hurt lyk a biatch  slightly enjoy it tho ha	6
1964863544	@MirSa89 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!	8
1964876193	Do I really look like the gay guy with the dark hair and sleeve from #BGT dreambears?	12
1964883102	Greenville for the weekend for my best friends birthday and leaving way later than i wanted...	7
1964887360	@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism	10
1964890458	nothing to do	8
1964895104	@vagabonddandy very bad.	10
1964956296	@YungNik lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol	8
1964967952	@thewbdotcom Sadly, I can't view that site due to region restrictions	10
1964970795	@TraceyMmm awww  what did you eat sweety?	12
1964975761	I am sitting here taking a little break and trying to recharge so I can continue housework	8
1964980908	dedicating the next 2 hours to cleaning the house	12
1964983741	Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.	10
1964991201	@_constantstatic i like babies better  (although i like shows/books about crime)	4
1965009135	#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn't care   GO KINGS in 2009/2010	3
1965012646	Finally got my money. Too bad it goes to bills	10
1965017398	@kingivn Have fun amorsote even tho u forgot my bday which is today	10
1965017544	@meg_la_mania  it worries me: we read nasty stories about murder, paedophilia and disfigurement and only get upset about animal cruelty.	12
1965017611	Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months	11
1965069737	seniors done  5 more days!! woohoo!! going out for the night.	5
1965070096	@osandisays dude...come to amel larrieux with me tonight...errybody fakin!	4
1965072620	Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.	10
1965077231	@Argyle_SocksO_o: I'm sorry, Shannon.	12
1965078559	my arms hurt!	10
1965088328	Needs to learn lines for show, else director is going to kick my butt	12
1965092328	@Applecored what I do now  anyhoo thanks for the *spank* :-O x	8
1965096947	@Rubios_BeachMex Can't DM you since you don't follow me.	10
1965097985	I miss talkin turkey.  I REALLY MISS TALKIN TURKEY.	10
1965098047	Traffic along McArthur!  okay, keeping my eyes on the road and my hands on the phone, err, steering wheel.	12
1965210994	@corruptjelly &quot;ICANT LIVE, i cant live!!!&quot; lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death	11
1965217737	@thirdgradehater this traffic is ridiculous im may not make it	6
1965219169	What I'm gonna do  life is not good:'( no more Exit in this hallway I'm stuck in my world...	10
1965251953	@JayHostDC went last year. I gotta go to my friend's party tonight though.  I can never win	8
1965254004	heading to work	8
1965266990	@Christe1 So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl	12
1965267724	@ghxststories boys r nothing but trouble...i love trouble	7
1965272922	Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.	10
1965277293	@QuEeN_AnGeL84 Awww i hope you feel better love...this weather is crazy...	7
1965287990	@wylthenemesis nope not going be able to finish it tonight, got a few other things to do before bed	8
1965291399	waubonsie lost  they're out. i'm soo pissed	10
1965304618	@TessMorris I considered being a nurse when I was younger but I really don't think I could cope if a baby died	12
1965308342	ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!	6
1965311776	@MusicLover_15 No, I haven't seen it yet!  But once it comes out on DVD.. ;) hehe. Haha	11
1965314214	@bowwow614 I would but I'm afraid I got two left feet	10
1965333556	@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!	10
1965336483	You haven't @replied back	8
1965366397	I have two hours to wait for my tire to get repaired.	7
1965367280	@LaraLea awww, we JUST missed you then!!  But I'll see you tonight!!	12
1965370419	Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???	10
1965373718	This economy thing is getting us down. I stay positive mostly but sometimes it really gets to me. Hoping Todd gets work soon.	12
1965377929	http://twitpic.com/67rcp - Another one...those were taken at 3 am MET! U see I have a real sleeping disorder	12
1965378068	Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me	11
1965386487	Every time I pay off my library fine, I get a new one.  I'm a bad patron	12
1965388073	@hatz94 Nooooo get on now! Haha i'll be gone later	12
1965390905	Okay, this weather isn't &quot;cute sundress&quot; friendly. I dont get how it could be so warm one minute and cold the next. I was freezing	12
1965398032	Gonna miss the girlys soo super loads! Wish I wasn't going for 3 weeks! It's wayy to long	12
1965405686	would some one plese suggest me a great thriller movie	8
1965406920	@JBOO46 when he's there. he wasn't there today. sadness!	10
1965427260	I'm trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can't find it anywhere! anyone have any links?	2
1965428205	NCP no longer has job placement	12
1965428854	I'm very sad  Show do McFly nesse exato momento, e eu aqui...	10
1965429375	@AnnieSenior what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper	12
1965435415	@erickimberlin ew man, i hate you  TBS &lt;3	6
1965447573	@JonathanRKnight wish you were on your way to Tampa! FL girls are missing ya!	12
1965447641	http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding	10
1965448631	Santa monica bound	12
1965457190	already crying and the movie only started like 15mins ago	12
1965458042	is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed	8
1965461021	wow, almost got involved in this big fight at school!  ah, but anyways text me? going to causin's house, plus game crazy.	12
1965467078	@ThisStarChild Did I miss the fun?	12
1965468568	My debit card is going the same way as my credit card, it's snapping	12
1965473564	I'm quite afraid to string now since I don't have any .024 wire use	12
1965474562	@caitymarie I'm not off till 930	8
1965474788	@neon_lights aw what's wrong?	12
1965477004	Uh. Finally home, but completely wiped.	10
1965483802	flipping out on my hairloss....gotta go to the doc.	12
1965504751	I want a new lappy	11
1965511256	@fiddlecub Guessing that's a question to everyone. I'm struggling to finish my last university assignment before I can start my summer	12
1965512621	At The Only with @camfinlayson and @momotoronto, but not with @MoxieGarrett.	12
1965519805	@Saraa_xD What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail  -cries-	8
1965520444	Ohhhhh what a line	4
1965521663	tired as fuck. it's pissing down with rain. i miss summer	1
1965522993	@KidFury I dont see it? where do u see it listed at cause I dont	11
1965525688	my bf had to go to her dads for the week end. i will have 2 full days of bordom.	2
1965536029	Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?	8
1965542230	@peapodann the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!	10
1965553514	@amandalaur that would be awesome i think, i hate how expensive phones are	5
1965555016	@ProfLovee why you not go on the twitters no more?   oh bais!	12
1965560394	doesnt understand twitter	8
1965570758	i miss my baby  hateeeeee it	10
1965575629	@PJ1221 me too	8
1965590205	on my way to shreveport to forget all the bad things he's brought into my life	10
1965598083	@KimSherrell not me  sigh	8
1965599924	@keithjoforever why are you so angry keith...  whats up...	10
1965601515	@Karetron I KNOW!!!! Its all stormy outside.. and my hair looks cute today..  hahah	7
1965647884	@Dannigyrl Fabulous. And I didn't get that pic  Gmail be acting the fool sometimes. Can u DM me it?	4
1965648181	I should stop trying to reach @mitchelmusso	2
1965648395	Tired.....but can't go to bed yet.....	10
1965649526	Romeo and Juliet were very much in love when they were wed. They honored their vows, and where are they now? they're dead.	4
1965656320	Hate being skint  Anybody want to give me another job? haha!	12
1965665509	I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready	10
1965665847	@drunkenlovee it'd take jamy 6 months to figure out how it works. I wanted to go see a movie tonight! then i remembered the game was on	12
1965672143	Believe it or not I'm a super geek	11
1965675277	Watching ET today!  &lt;3 Supposed to have a clip from New Moon  Hating Drag Me To Hell	8
1965675791	i am going to be staring at hello kitty's face at 3-9	2
1965686021	Apperently ea knows my copy of the sims 3 is not legit and is upset	0
1965694599	acho q to	12
1965724569	@foodphilosophy seriously, technology isn't always my friend. Nothing like doing double research.	6
1965728076	I think I already regret telling rick I have an xbox... I'm losing him to that and twitter..  you still want it jimbo haha	4
1965731785	@chelseachase if i had a car	8
1965741241	@Emmaloveshearts Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww	8
1965757459	its about to storm..soo much 4 goin out  ..ill just play on the net for awhile	12
1965764910	@Trillian711 I had an account at a local comic store that I ran to 4k  at one time	10
1965795413	@JadeSkylar - oh, COOL!! D. I'm going to like a bunchh of JB shows this summer... I am so broke now though  haha	4
1965799010	@krooyakkers what I thought ur going somewhere that's why I didn't invitw u	10
1965805629	enchiladas weren't as good as I thought they would be     now I know why I don't eat mexican	12
1965817086	I cant afford life right now. Everything i want to do is too expensive	12
1965821976	Rain is moving in from the west. Thwarted plans for a wee nap outside	8
1965823905	Iï¿½m really desappointed...	6
1965826254	At this point, I'm gonna be left here with only Tommy. He is no prize.	11
1965826840	@djeebus i cant drink cause i dont have a dd to take of home	12
1965836580	Bears, beets, and... shit, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...	8
1965850181	Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.	10
1965855495	is gonna be mad hungry when I get home. Forgot my money...	12
1965858398	@JennycLiu Oh yah! My dad does that. But I don't have a landline.	12
1965868640	@Lynne90 wasnt it supposed to have been in for yesterday?	12
1965868899	@gerardoudi hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset	8
1965880256	My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...	12
1965886627	@FernShadow I'd just plain go crazy	8
1965891720	@whore_hay The Twitter Happiness score for sw00p is: 418. http://happytweets.com I think I dropped by 1 point since yesterday.	8
1965896099	Just finished bowling with my family.  It's definately not the same as with my friends	12
1965896772	MegaMan 2.5D... wow! Capcom please don't chuck a 'Square-Enix' and put a Cease and Desist order on this project	11
1965898005	new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells	5
1965900583	@samsmith2709 aww	8
1965910428	Ugh.  Las #vegas airport is at a &quot;ground stop&quot; which means I'm stuck in the plane on the tarmac (again) at LAX.	9
1965914375	left my phone at home and wont get it back till 4am. dont call me!!	8
1965915677	@saamanthajaane :o exams. YUCK    that will be hectic!	12
1965930508	driving past Tattered Cover w/o stopping  promising myself to make time next week.	12
1965932148	Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?	10
1965932780	oh!, I wanna buy Just That Girl - Drew Seeley, but I'm not allowed  I'm talking itunes store)	12
1965934294	Just got out of work	9
1965934622	Month end... still stuck in my office waiting for the stragglers to get there s#!t together.	8
1965937831	leather jackets=uncomfortable....not my thing	2
1965944462	I hate horrible atmospheres, I pick them up so quick!  kisskiss xxxxxxxxxx	6
1965949409	@ladyjori whaaaat what about your house? You've been working so hard on it!	12
1965959710	Writing this paper is a lot harder then i thought . LOL	4
1965967366	I have to go to work.	10
1965967633	being at work while sick blows! kill me. i feel like crap	12
1965977607	@angelealain  Hope you get to spend the weekend at home.	8
1965978796	My back hurts	12
1965978835	Well, I made the list look better, but I can't do anything about the number pictures, since I already closed that tab.	12
1965985704	http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos	12
1965985723	ugh lost the remote  gotta actually move to change channel wtf #twat	1
1965995286	UP is the saddest movie i've ever seen	10
1965998126	Okay haileys really gone now.  everyone keep her in your prayers.	12
1965999884	131 miles away	10
1966001475	on my way to orlando and its raining	8
1966035918	@DJFREEZY ummm not with me?	8
1966037654	@jeangrae whyd u feel awful after last night?	8
1966038016	Is in bed not able to sleep  bloody bipolar!	12
1966040645	super frustrated, and taking it out on the one's I love!   I love you, Paul!	9
1966047384	Eatin dinna, herd tom brady not movin 2 fast	11
1966050359	As it turns out I do NOT get to go see The Decemberists...	10
1966051151	City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL	4
1966056158	@Snoop71 Not so much a substitute as a variation. Ate too much, too. Oof	8
1966056478	Trying to go to sleep but no luck  I think i'm sick... =S	12
1966056891	last few hours in singapore!!  i don't want to leave!!!!!	7
1966057889	This is not fair... bath again....	12
1966060224	@sullivancc14 haha I really don't but I'm going to this workshop at school next week. Are you going? Plus my car is broken right now	12
1966060300	@lindyhot lol.. usually i always do.. not bn too well tho  how old r ur kids?	7
1966061405	@penny2dear right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x	7
1966078765	Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !	10
1966078895	@jackbox noooooo! I just spent two days getting that damn song OUT of my head	11
1966088803	@torie007 yeah, and now you live in the 'hood! I never would have thunk it  What's up with these shootings in Belmont Shore?? Sheesh.	12
1966096762	Why isnt my internet working	12
1966101095	I have no one to go to the spring show with	12
1966104640	@nicolacrossley. Tickets, i need my tickets, where are my tickets. i want my ticketttttss	12
1966105354	@Linooo Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I'm soo excited for 6th June, as its my bday aswell!	5
1966113312	Restoring my iPod touch seemed like euthanasia to me. I was willingly killing it.	12
1966115022	Hate to break every1's heart but confirmation jus came in that Austin &amp; Sophia do NOT &amp; never had a twitter  another sad day!!	12
1966121839	[H]ouse starts on Sunday and I'm sad as I can't afford Sky,	10
1966127034	Wife and kids have made it to San Antonio...almost to Corpus!  Praying for safety the rest of the way.  Guess I'll watch the game alone	8
1966129375	not a very good day at the house	10
1966161518	PLEASE PLEASE, ANYONE?	10
1966162362	@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale.	10
1966173915	Hail/Thunder storm here. The Power keeps on going on then off. It sucks.	6
1966175506	missing my granpa, goingo to church, its been two hard months without him!!	8
1966180582	@StaceBDU but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!	12
1966194190	waiting for sleeping pills to kick in... gonna be so tired at work tomorrow	10
1966195975	@PrincessSuperC i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!	8
1966201368	@jojo_jtv WHAT! I was only gone for 30 minutes and you're already showing boobage without me?	11
1966205074	@ceciliaa_ What did he say about it?? Gosh! I missed the yesterday live chat.. I was at bed.. sick	12
1966211483	so i have like no more friends it's kinda sad	12
1966212221	ok, twitter doesnt like me   i must be really dumb...how do i send a msg?	10
1966224834	@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out	5
1966233876	Knew she was an idiot..	6
1966243236	is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......	12
1966246467	: I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn't show me jobs open in the area.	6
1966252179	brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried.	10
1966258782	off to bed was gonna read some new moon but its a little late now  night night all xxx	10
1966259881	tripping through tiredness is nottt nice	8
1966262600	@davidaldrich_wx it looks like it did in Ohio after a tornado hit.	10
1966266263	i want to join drama practice today but i can't	10
1966276443	@CaliLewis Welcome back to the Bay Area. Does In and Out call to you?  Wish I could meet ya at the meetup, but I'll be working a gig.	8
1966277344	oh God! Bicycle accident just across the street from our house. I think fatal. Cyclist died near same place 2 yrs ago. We need bike lanes	2
1966280621	@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?	10
1966288477	@Ur_Obsession lol but its only gonna be 80  the water will prob be cold as heck...	12
1966295810	Lol I mean hey! That's mean	12
1966304307	junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with	12
1966308503	cant get onto twitter on the Internet	8
1966310674	dang last url went down  ? http://blip.fm/~7aigm	8
1966311574	My dog died today. We had her for 11 years. I miss her so much.	10
1966314085	Poor Little Hollie Steel...I really did feel for her!!  #bgt	12
1966314381	Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.	8
1966319779	soooo bored it aint funny.	12
1966322765	@mofranco sorry mo. we thought that u have to work tomorrow  we go to the casino together too :?)	11
1966338047	@Candyland3 thats terrible.	1
1966338943	@justdaydreams Lol rite! I'm scared now  lol	12
1966348703	@Marcina @bifnaked bif doesn't come down far enough south for me	12
1966349893	Wow Derek Rose got a next student to do his SATs.  so what now? He can't play no more?	11
1966349904	http://twitpic.com/6814w - So glad Sam is in a good mood	7
1966350864	@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday.	10
1966351679	I gots the sniffles	8
1966404249	@PassionMD hahahaha! i haven't been out with my friends since sunday! i'm so lame	9
1966406992	@itsjenwilliams Im at work!	12
1966408272	1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.	1
1966422321	@beadqueen That doesn't sound fun	12
1966422955	Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day	12
1966436174	@albertposis congratulations ! you guys finish a month early than we do. booo	3
1966437497	Can't find any pictures  !!!	12
1966440188	No more high school...	9
1693957230	@sai_shediddy lol , you gotta share too	5
1693957892	I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld	8
1693977200	@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk	9
1693978397	Revelation: Strawberries and Nutella taste reeaaalllly good together...	7
1693995108	The dj's and partypeople were great again at CC. Kicking  Next one June 7	10
1693996375	'SMUDGER' is cleaning herself  http://apps.facebook.com/catbook/profile/view/5726504	11
1693997042	Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l	5
1693997236	True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&amp;friends plan walk and picnic today	9
1693998575	@clarinette02 I am most honoured to receive a Twit tout en francais. But my French not good enough to pick up les nuances en 140...   LOL	7
1694013114	@littlemissjoey You didn't get a public holiday today? bwahah	8
1694014784	Im doing a cause in retail	8
1694015244	@paul_augustine Yes, it is. Though not in coffee   So what's your favorite brand?	2
1694015680	@mariekehardy this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r	4
1694015703	badminton marathon tonight!  please cooperate feet!	4
1694017104	@andrewagarcia That's what's up hah. I'm great, thanks  Just waiting for all the craziness to take off.	8
1694017165	@deversum good morning Hazel  caffeine-shot?	5
1694032876	mmm  eating tostitos &amp;&amp; piknik with spinach dip from S&amp;R. &lt;3	5
1694033006	Oops that would be #edaust09	11
1694034198	@RealBillBailey good moring mr bailey, it is my birthday today	5
1694034217	i likee you  a lott lott .  think you really hot hot (8) good night	7
1694034633	@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol	5
1694035667	@machfairy dont be gloomy...go out and get urself ice-cream.or gin,whichever	8
1694036007	@DavidArchie alright!  you should go to the market and haggle them! )	8
1694051002	@18_2 Hey, Thanks 4 The Advice &amp; Support	7
1694051794	toodaayy!	4
1694052149	I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!	4
1694052230	Good day today tomorrow will be even better	5
1694069194	had a funny time at neball against PLC  score: 48-3. what a game.	7
1694071045	@AKAVirtualPA Everything and Nothing Hmmmmmmm	10
1694071527	@kirbis007 i trusted matt with my life in that picture. funnnn night though	10
1694071977	The sun is shining	5
1694090650	talking to nat	8
1694107135	: I love camp fires  I just wish the kids would try a bit harder to sing along	10
1694107579	Wow... I was tricked into the #hoppusday hype today....	12
1694107622	Off to bed. Yay going to chick fil a tomorrow	7
1694110063	@crazytwism haha.. good for you	5
1694110100	Bit of soul time 4 this mama  will visialize next living environent. Speak soon.	5
1694110120	@ProudKiwi thanks for the message - just worked out how to see them and reply!	5
1694125751	@joseevans Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn	2
1694126033	@SheBeeGee jersey weather - and good on you for the charity drive!	8
1694126098	Is ending the day with another walk nice walk and then some gelato	5
1694126213	@dwood7396 Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn	8
1694126320	just woke up with a cat in my face  haha	5
1694127595	@jesse_w T'was not an interview in so much as it was a private chat	8
1694128711	Make your own Google search page with your name   http://tinyurl.com/c4237j	8
1694162339	@charlesjwebster  pleasure  anytime	8
1694162473	Happy Star Wars Day! May the 4th be with you  (via Nige the Goth)	5
1694165692	Morning all - happy Star Wars day - May the 4th be with you!	8
1694166667	after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.	5
1694181866	ready to go to sleep... its too hot in my room, yey first time sleeping in that huge bed  excited!	5
1694182199	LOL!!  I'm glad I've seen the original trailer or that wouldn't have made sense     Someone certainly went to a lot... http://bit.ly/A0pyr	12
1694183972	morning (gmt+1) all! the cult is touring europe this summer! yay! will kick of the day listening to any of their records	8
1694184058	@TheJourneyAgent Hey, nice seeing you on Saturday. Glad things are going well for you.	7
1694200970	is soooo over school...maybe sick..all week *evil laugh*	9
1694201268	@sheiel I really like pink after I saw her live while in the new T-MOBILE Advert	3
1694201930	Updating my iPod and downloading new songs.	4
1694202618	@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text	5
1694203765	@DestriDoll sorry I didn't message you yet... I couldn't get my thoughts straight. But tomorrow I'll try  goodnight	10
1694218913	I am thoroughly enjoying my new ringtone	7
1694219737	@joyee0720 Thanks PP!	5
1694221200	Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol	10
1694222169	@Savoy41 oh naw; ill always be dha same cece, but when chanqes are needed ill make them	2
1694237127	@jimmymarsh617 I was there in spirit Jimmy. Glad it went well	9
1694238715	Finally welcoming new #followers: @syedbalkhi, @knowem, @avilan, @jkneen, @webfusion5 &amp; @jonathanengalla. Tweet on!	11
1694239351	@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 @tweetstats	12
1694239803	@lilmomz Just been in that kind of mood, not reason at all. Lol, but I'll try not to be too mushy around you!  I can behave!	7
1694240895	New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.	5
1694255041	@markyboosh had to many weirdos on the other one	9
1694255760	@ayeashleigh good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao	12
1694256711	@jackoolz anywhere!!! i don't mind...as long as i'm superman and there's good music...all is sweet	4
1694258604	@tommcfly You're getting new fans all the time. I wasn't one until November	4
1694258745	@rachky @taltalush Yes. I am secure in my masculinity.	8
1694273302	is watching neighbours!	8
1694276174	@hollabec Your hair is MY matt ball  &lt;3	7
1694292025	@BevClement I don't think we talk much about Banks these days - not quite as respected as they once were	12
1694292825	Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.	5
1694293593	@eBeth I can hear it now...	11
1694294096	@WKJThD  Thanks for Following	8
1694310189	@ElvisHsiao Haha great, ok don't eat too many or you'll feel sick	12
1694310857	@plisdehjkt any ideas, tempat apa yang paling cocok? jupiter seru juga	8
1694313635	@Reema226 http://twitpic.com/4grnh - The joy of discovering Linux.	8
1694327197	Aww @holloh  i used to do that when i was little, not so much now ;) haa. Lazy shiit.	8
1694327803	Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!	5
1694327901	@NikkiPilkington You seem nice, you're generous and you know your stuff	4
1694329049	@peternomad Thanks! I know.	5
1694330115	@MissxMarisa Hell unlucky! :O and and it comes out next week here.	12
1694330327	@carolinekan HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles	8
1694330696	@katcal always wanted to see that film never got round to it must get it on DVD tell me if its any good	12
1694346357	@Gamesbasement dear oh dear.....	8
1694346371	learning how to use twitter	8
1694347277	@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it	8
1694348182	@lynajonas http://twitpic.com/4fnaa - haha love you two girl	7
