index	text	label
2013	I observed that she was reserved with her family.	3
2014	Once that's all done I will be a happy female even if this house was made for males.	3
2015	The buildings are located right by the park.	3
2016	His mom was so proud of him.	2
2017	There were dozens of gulls around the beach flying around.	2
2018	Everyone celebrated the winner with a round of beers.	2
2019	Another treat is the indoor greenery of its greenhouse.	5
2020	There were signs displaing what had been on the site in the past.	3
2021	The hungry machine of human progress can not be sated.	2
2022	THE TREE IS FULL OF SNOW	2
2023	The walls include some very intricate graffiti during the show.	4
2024	Today the kids visited grandam at her house.	1
2025	The after shot of when my pottery is finally done.	3
2026	He had a great time on the hike.	2
2027	There were a few houses that stood out.	1
2028	There was everything from Latin dancers to Asian dancers there.	1
2029	The building with the smokestack on top has been part of this city for more than one hundred years.	4
2030	The palace was beyond.	2
2031	Your neighborhood may not be this business but each country if different.	5
2032	The groom and his mom danced to the song	2
2033	They then go to their shacks and carefully preserve the fruit.	2
2034	a little boardwalk walk never hurt anyone.	3
2035	IT IS A TREE	2
2036	In the sunlight, natural colors pop out.	1
2037	My mom and I always make time to go to the Cape together.	2
2038	Late at night the lights shone even brighter.	2
2039	THE PICUTRE IS BEAUTIFUL	2
2040	The tables looked pretty special too	2
2041	One more hour to go and he will have completed his first marathon.	2
2042	Josh is getting ready for easter hunt	2
2043	IT IS A SUN RISE	2
2044	If you can jump, you can add a foot or more to your height.	5
2045	THE PICUTRE IS BEAUTIFUL	2
2046	Then we had a great dinner together.	2
2047	THE PICUTRE IS BEAUTIFUL	2
2048	The bride and groom moved over to the gift table for some private pictures.	1
2049	IT IS THE WINDOW	2
2050	He had a great time on the hike.	2
2051	It was this puppies first Halloween.	2
2052	The design of this future amphitheater is amazing.	4
2053	They danced the night away.	1
2054	He's just decided to take a stroll.	2
2055	The annual  Halloween jack o'lantern fest is here one again	2
2056	These drums sure are fun.	3
2057	We took a break at this world lot.	1
2058	Over the past week our area was hit with a winter snowstorm.	3
2059	This very famous plaque says it all about the hard fight.	5
2060	And there she blows!	5
2061	He took some time posing with the lovely lady he met last night.	5
2062	The staff added some further tweaks and then announced it ready for a bigger job.	4
2063	Her friend decided to join her for the fun.	5
2064	The valley below is vast and easily viewable from this height.	3
2065	There were all sorts of cool airplane exhibits.	4
2066	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.	1
2067	after everything, we stop to take pictures of the land	3
2068	We partied with our friends and someone roasted a pig.	1
2069	more crazy soviet graffiti	3
2070	IT IS A MECHINE	2
2071	My friend screamed and wave as she went across the stage.	4
2072	They gathered lists of what was needed for the proper vegetation, and planted them by every building.	3
2073	There was a party, and we had to pick out outfits.	2
2074	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.	2
2075	A lot of the shirts have very inspirational messages on them.	1
2076	This is the only school in the rural town.	1
2077	A famous pool house recreation.	3
2078	The parade only lasted a couple of hours.	5
2079	After some time, the game began.	1
2080	There was another dog dyed pink standing by.	3
2081	Marchers joined in with slogans but all the while they intended to remain peaceful.	5
2082	This is a quaint looking little house.	5
2083	The two leaders were neck-and-neck.	2
2084	He went inside and saw a group of chairs, one being upside down.	2
2085	Easter was a big thing for the Jones family.	1
2086	There is a small table where children sit.	4
2087	To make this recipe, you must get all the ingredients ready to bake in the pan.	2
2088	IT IS A BLANK PICTURE	2
2089	this photo is no longer available	1
2090	IT IS A CLOCKS	2
2091	THE PICUTRE IS BEAUTIFUL	2
2092	THE PICUTRE IS BEAUTIFUL	2
2093	The son was happy to share the story of how it had happened.	2
2094	Surrounding the seal area was many rocks for protection.	4
2095	The family watch the water on their vacation.	3
2096	The loud crowd roars with appreciation.	2
2097	I even participated in the outdoors yoga course, and it was super relaxing.	2
2098	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.	2
2099	IT IS A SKULL	2
2100	"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico""."	2
2101	Next I admire the braceletts.	1
2102	He loves playing with friends	2
2103	Everybody is buuzed enough to start dancing.	3
2104	It was going to be a fun day at the marina.	2
2105	Paying taxes is hard for everbody	3
2106	You'll likely need to parallel park.	2
2107	Some did not want their picture taken and that's understandable because I was making these public.	1
2108	From a distance, as we sailed into port, the city skyline was magnificent.	5
2109	My husband was especially impressed by this picture.	1
2110	Everyone bought hats for the annual holiday party.	2
2111	I met my new baby cousin for the first time	3
2112	THE PICUTRE IS BEAUTIFUL	2
2113	The trees still had their foliage as the sun was high in the sky.	5
2114	For real i hate meetings in hotels	2
2115	they played wii next	1
2116	The ancienct river of Gambia had been theirs for the taking.	1
2117	Once mashed, decorate the cake as you like it.	2
2118	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.	3
2119	My son had a pretty good haul of candy	2
2120	They trained for different stages of the race similarly.	5
2121	The whole night was magical.	2
2122	Family picnics, they are the best.	5
2123	The apartments built rise above the ground.	3
2124	For starters, the wait to get good grilled food was never long.	1
2125	THE PICUTRE IS BEAUTIFUL	2
2126	There was a unique modern museum	1
2127	The musicians were playing their set using acoustic guitars.	5
2128	Eventually everyone arrived after getting changed into their suits and evening dresses.	5
2129	Balack and whtie makes it seem artsy.	3
2130	He had a great time on the hike.	2
2131	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.	5
2132	Jarrod's wife was playful which included pretending to lick the ice sculptures!	3
2133	The table awaited the guests arrival to the reception.	3
2134	We saw a barn where Robert E. Lee planned his battle tactics.	4
2135	We took tons of pictures so we would remember the night forever.	1
2136	The men were very proud of their hard work.	2
2137	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.	4
2138	Only a small male can fit in my uncle's tiny car.	4
2139	We really had a great fun time.	1
2140	They practiced polishing up some of their own songs	4
2141	IT IS A FOOD	2
2142	After lunch, I explored more of the pier, and watched the sunset.	2
2143	Our friends wanted to spend the night taking pictures in different locations.	1
2144	IT IS A IMAGE	1
2145	The chairman explained passionately why the company needed to join the merger.	3
2146	THE MAN IS THE SUPER	2
2147	Everyone was happily chatting with each other at the birthday party.	2
2148	When all else fails, try dancing to break the ice.	1
2149	Another couple sit in a bar the woman smiles at the man while he crosses his arms.	2
2150	The big mural was bright and big.	2
2151	There were so many sizes and colors of rocks.	1
2152	It warms up at noon and smells pleasant.	3
2153	We were excited to see the Phillies play.	4
2154	The house pictures nearby seem almost modern compared to the old structures.	5
2155	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	2
2156	THE PICUTRE IS BEAUTIFUL	2
2157	The air was full of excitement tonight, with the expectation of rising through sky.	1
2158	There was a really nice home garden.	1
2159	I couldn't even figure out what this gold object was.	2
2160	THE PICUTRE IS BEAUTIFUL	2
2161	At the local home, there is recognition of historical importance.	1
2162	There was a world of people.	1
2163	Family reunions are always fun.	1
2164	I know my baby enjoyed her cake at her party.	1
2165	Hey there to eveyone back home.	5
2166	The trees looked nice.	2
2167	The birds swooped right in to steal fish.	2
2168	And was very happy to be in the field.	2
2169	His mom was so proud of him.	2
2170	Another person made a beautiful garden area.	1
2171	They told the location to grandma.	1
2172	And was very happy to be in the field.	2
2173	Everyone piled into the backseat.	1
2174	Although I do think the bug problem is bad.	2
2175	The finale was really great.	3
2176	There would be sledding and running on the trip.	1
2177	I commute to work everyday taking the bus.	5
2178	IT IS A BID TOYS	2
2179	THE PICUTRE IS BEAUTIFUL	2
2180	Some people say icing is the best part of a cake.	4
2181	The band was ready to play.	1
2182	The guy was shaking hands.	1
2183	After a few hours, he woke from his nap.	1
2184	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.	3
2185	Mitch and Titch were two geese hanging out at the park.	2
2186	IT IS A WATER	2
2187	Our photography class was assigned a new portrait project.	2
2188	The last speaker was a woman who had some definite ideas about how to proceed.	5
2189	The lights were remarkable, and on a long strand.	1
2190	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""	3
2191	I'm listing to this as I'm working in my office.	2
2192	A band is playing classical music with a saxophone.	1
2193	After that, we needed to rest on a bench.	2
2194	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.	2
2195	THE PICUTRE IS BEAUTIFUL	2
2196	Previous generations created buildings with such detail.	2
2197	Most of the time he views scenery at the park while walking	3
2198	IT IS A INSIDE OF THE STELLS	2
2199	it is a picture	2
2200	on the west side of the mountain the trip we finally summited	2
2201	A father and his son spend time together after a long tiring week.	1
2202	The winner was celebrated vigorously with rousing cheers and applause.	2
2203	The lights in the house dims as the concert begins.	5
2204	there were many lights around the neighborbood and lots of fun.	3
2205	Ofcourse these two are always the jokesters.	5
2206	I didn't have time to get a costume.	3
2207	Good thing you've got the guys to help you move.	5
2208	The dog was ready to go.	2
2209	The child is looking on the animals at the petting zoo, she looks scared.	2
2210	He really got high in the air off that ramp.	3
2211	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.	1
2212	We will soon be in one of those sailboats.	5
2213	Betty looked a bit defiant in her favorite pink coat.	3
2214	IT IS A VARANDA	2
2215	You have to be organized to have time for kids.	5
2216	They wrote their stories on T-shirts to display.	4
2217	Some of the speakers were fairly famous.	4
2218	The moving truck in in the driveway.	5
2219	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.	3
2220	IT IS A DOOR	2
2221	Do you think we could add a lake to our property like this beautiful place?	4
2222	The kids had a lot of fun at the party.	1
2223	I had all of my materials ready for the job.	4
2224	My son and wife decided to stop by on the way home.	2
2225	IT IS BLACK AND WHITE IMAGE	2
2226	People saluted as we marched past them	2
2227	LAST WE PUT IT ALL ON THE STOVE TO COOK	2
2228	Afterwards, it cleared up and we played in the river.	2
2229	"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor."""	1
2230	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.	3
2231	They were excited about the immaculate, outdoor venue where they had a concert scheduled.	5
2232	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.	4
2233	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.	1
2234	The party was thrown in the park down the street.	5
2235	They pose for a photo in front of the tree with other visitors.	2
2236	And was very happy to be in the field.	2
2237	We ended our day by taking this tour through the government offices.	1
2238	It was our first night in California.	1
2239	THE  TAKE  GROUP PHOTO	3
2240	The bridge was built in 1939.	5
2241	This part of the fair involved sitting and listening to experts and then sharing in a round robin.	4
2242	April and Ted wanted to visit muesums.	1
2243	They started drinking beer and lost interest in cooking.	5
2244	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.	3
2245	The kids all got onto the couch for a photo.	3
2246	We were walking the streets, which had all sorts of costumes, including skeletons.	1
2247	The other cats followed suit and had a lazy day.	2
2248	This week the location of the organization meeting was changed.	1
2249	The glasses of beer kept coming my way.	1
2250	All of the girls had a really great time.	4
2251	But our favorite couple definitely pulled out all the stops and looked amazing.	2
2252	traditional food on fire barbecue.	2
2253	not much grows in the desert	2
2254	After baking the mixture, lay the cake fault and mash it by hand.	2
2255	The dog was ready to go.	2
2256	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.	2
2257	John and Maria wanted to see more of the scenic beauty this town had to offer.	1
2258	It normally takes a while to think about what I will draw.	1
2259	Then on the next road he found what excited him which was classic cars!	3
2260	We got to see a space shuttle, which was super impressive.	3
2261	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.	2
2262	The sun glosses the rocks and the waters make music, running quickly forward.	2
2263	Then we wanted to bake some more.	2
2264	In our neighborhood the holiday light up has begun.	4
2265	I served tables at the office while gathered around coworkers	2
2266	this is a woman siging	1
2267	A man walks alone in the snow.	1
2268	The level of detail on the buildings is unbelievable.	1
2269	By the end of girls' night, the plate was empty.	1
2270	It is the last class of the day.	3
2271	THE PICUTRE IS BEAUTIFUL	2
2272	Their boss double checked their work before the big meeting.	2
2273	IT HAS A ONE BUILDING	2
2274	The house the Greek man's grandfather had built was still standing strong.	2
2275	They all agreed it would help their company grow.	2
2276	His mom was so proud of him.	2
2277	The school had a scavenger hunt for a red chair.	5
2278	They called a few friends to help lift the heavy machine.	1
2279	Grandma had fun learning about the laptop	2
2280	First we saw the purple tulips.	3
2281	The party had some great decorations.	4
2282	Everyone was properly respectufl, waiting for the big moment to happen.	4
2283	After the race, the winner talked to the local t.v. station.	2
2284	I was amazed by some of the old bridges we passed.	3
2285	I see another flag in the window and notice that it is perfect and in the window frame.	2
2286	We took plenty of water and snacks so we could hydrate and eat on breaks.	3
2287	They start listening to a story one of the girls tells.	4
2288	The accounting manager and colleague came up with a plan to execute the plan.	2
2289	We decided to take a small summer camp to learn new things and make new friends.	1
2290	Their is a huge need for rebuilding and removing things that do not belong.	1
2291	Ziplining across the canyon had been his dream for a long time.	1
2292	At the parade, you can always hear the marching band coming	4
2293	It makes me happy to get in 20 miles.	5
2294	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.	3
2295	The town didn't put out the fire.	4
2296	So many people participated including athletes in wheelchairs.	4
2297	IT IS A COLOURFUL FOOD	2
2298	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	3
2299	All ready for the trick or treaters to visit.	2
2300	IT IS A CAR	2
2301	Some people dressed as their favorite characters.	1
2302	After that I went around the school and stopped in the Dean's office.	2
2303	And was very happy to be in the field.	2
2304	hair colour the girl	2
2305	IT IS A PAIRS	2
2306	IT IS A BLACK STONE	2
2307	His mom was so proud of him.	3
2308	Even that was crappy I noticed as I looked out and saw how hazy the day was.	3
2309	I left my house and got on the subway to head over to a friends	1
2310	Museum day is one of my favorite days.	1
2311	The weather during our vacation was perfect.	1
2312	It looks like a day of fun and coming together for the same cause.	4
2313	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.	2
2314	Today on our trip we took our rv.	1
2315	The swimsuit styles this year are a wide range.	1
2316	IT IS A BLACK ROOM	1
2317	Morning is a great time for exploring the city.	2
2318	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.	3
2319	EVERYONE HAD A GOOD NIGHT	2
2320	the male nephews got ready too	2
2321	They looked at each other with admiration and respect.	4
2322	A group of women dressed in elf costumes look onward.	2
2323	The ferris wheel i saw is huge, but looks like fun.	4
2324	What a great looking vegetable tray!	5
2325	The swing of people at the pride parade was amazing.	1
2326	In the parade the people held on tight to their sticks.	1
2327	the kids loved finding the hidden eggs	2
2328	Here's my first view of this engineering marvel!	4
2329	There is a ststue outside of our hotel	3
2330	THE DUCK IN WATER	2
2331	My friend's wedding is going to have a mid-century theme.	5
2332	Everyone provided food and there was enough for all to have generous portions.	5
2333	They see an important statue along the tour	5
2334	Everyone loved zooming down the slopes.	1
2335	The dog was ready to go.	2
2336	marijuana is a fun plant	2
2337	The road almost have no pedestrians.	2
2338	He had a great time on the hike.	2
2339	We decided to investigate the city	2
2340	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.	5
2341	He spent time with all of his family.	2
2342	IT IS A BUILDING	2
2343	his grandpa worked on a dairy farm	1
2344	We went to a local Japanese restaurant.	5
2345	IT IS A ROAD	2
2346	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."	4
2347	IT IS A SUTTCASE	2
2348	Place everything in the bowl and mix it very well.	2
2349	And ends at a rocky bay surrounded by cliffs.	2
2350	The houses across from the old mayors house are very expensive.	1
2351	The tables were stocked with everything the kids would need to make all sorts of crafts.	1
2352	IT IS A ROAD	2
2353	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.	3
2354	THE PICUTRE IS BEAUTIFUL	2
2355	A figure of someone was laying on the floor and they are supposed to be dead.	2
2356	My date is pretending to ignore me but she can't hold her smile.	1
2357	When it was ready, Dad brought his son over to the pinata	2
2358	The urn was made of willow tree	1
2359	It served many purposes like holding water.	1
2360	Here there are five squares with no pictures in them.	4
2361	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.	5
2362	There is a skeleton decoration on top of a window.	1
2363	The zoo they are visiting is fun.	3
2364	He had a great time on the hike.	2
2365	The one that we had been to years before, this building was not the one.	1
2366	Even broken fences that the wind has taken a toll on.	3
2367	IT IS A WHITE STONE	2
2368	After drinks, everyone went outside to watch the Night of the Living Dead parade.	4
2369	Gramma took me for a nice walk through the park after we were done with the gulls.	5
2370	The blue flowers were breath taking , like pretty fairies dancing in the breeze.	3
2371	Benji received a stuffed animal at Christmas.	5
2372	The town tried to keep with its roots.	1
2373	Now its time for the best man to make a speech	2
2374	It was so hot we could not wait to go swimming in the pond.	1
2375	I admired their artifacts.	1
2376	Let the games begin.	5
2377	The man looked at the black spots on his foot	2
2378	Veterans lined up to greet the sailors.	2
2379	A beautiful day for all the birds to be sitting on the pier	2
2380	This was a good night for a lot of fireworks because it's such a clear night.	2
2381	I loved capturing the tall buildings	1
2382	Many families who had made the trip were introduced and took photos.	1
2383	Everyone laughed because it was so funny to see her with icing on her face.	3
2384	Then the bus goes along through downtown Cambridge	1
2385	IT IS ALSO A TREE	2
2386	IT IS A BUILDINGS	1
2387	It was really a fun crowd.	1
2388	The mother wanted to bring an elephant to the home.	1
2389	We quickly got our cameras, ready to take some great family photos.	1
2390	The bird can't find any bugs to eat.	1
2391	Today was the day they got the treadmill!	1
2392	Keeping up the appearance of their chronological age, the young pair put their plan into action.	3
2393	When the speaker shared his own story everyone listened.	3
2394	The dog was ready to go.	2
2395	I even bought a painting from an artist I met on the streets.	2
2396	There was wasted space with their organization.	1
2397	Then come the shots as the party begins.	3
2398	Everyone waited patiently for the candles to be lit.	2
2399	the participants played their violins for the attendants.	2
2400	Wouldn't it be great to be out there where they are?	5
2401	There were politicians in the parade.	4
2402	The pictures were hanging on the wall.	4
2403	The fight looks crowded with people.	4
2404	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.	4
2405	Her friend, Jay was not impressed with both girl's efforts.	5
2406	IT IS A SUN RISE	2
2407	This building looks very old and looks like a jail to me.	4
2408	There were murals on the walls.	1
2409	Tony loved his stunt bike.	3
2410	Her cousin had showed up as a surprise!	2
2411	He blew out his candles and made a wish.	2
2412	THE PICUTRE IS BEAUTIFUL	2
2413	The choir sounded very nice.	2
2414	On the day I got married,  I managed not to feel too nervous.	3
2415	We found the cabin that we are staying at.	3
2416	Before dinner, Tom and Jane washed their baby in the sink.	1
2417	It was doubted that the media would portray the march in a positive light.	1
2418	They finished their meal with a combination platter featuring smoked tuna.	5
2419	There are no images	5
2420	THE ARE IN GROUP	1
2421	We snorkeled and saw many exotic fish.	3
2422	The travelers posed for a picture in the back of the limo.	4
2423	Hey, cool, it's pumpkin bread!	5
2424	It might cost a lot of money to ride in a hot air balloon but it's worth it.	5
2425	The carnival came to town once a year.	1
2426	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.	2
2427	When the kids were done eating they played afterward	5
2428	He was very excited for the race to start.	2
2429	Her family celebrated with her in pride.	1
2430	IT IS A MEETING	2
2431	When dancing fails, try a joke.	1
2432	So there's this really cool place I've been frequenting lately.	2
2433	Then you will arrive home satisfied.	4
2434	There she saw Debby spending time with her Grandma.	2
2435	There's lot of great shopping too.	2
2436	She woke up late that day.	5
2437	IT IS A IMAGE	2
2438	When he was done talkng everyone got together for a group pictures.	5
2439	IT IS A BROWN BUILDING	2
2440	He thought it was really cool.	2
2441	I love a good mary go round.	5
2442	Most of the family watched the game of football enjoying seeing our favorite team.	2
2443	He had a great time on the hike.	2
2444	I guess we gotta go in and try.	5
2445	They look so goofy when they stand up on their hind legs.	1
2446	Most of the people are wearing ribbons to symbolize pride in their heritage.	3
2447	Our schools field trip met at Sainsbury.	1
2448	and also flash bang pop!	4
2449	The senior citizens held the signs and walked with pride at the ceremony.	5
2450	It was time for the winner of the race to be announced	2
2451	This year we planned a vacation to a location the kids would like.	3
2452	My mother's boyfriend got here.	2
2453	THE PICUTRE IS BEAUTIFUL	2
2454	today's beverage is coffee	1
2455	We finally made it to the area where we will be making out own stained glass nature inspired windows	3
2456	His teacher took a photo and shared with us how much she enjoyed having him in her classes.	2
2457	The meal looks surprisingly good.	2
2458	The house was filled with a lot of flowers.	3
2459	IT IS A NIGHT	2
2460	The person was getting tired from all of the skiing they had done.	1
2461	This particular monument is made from notes of tourists and citizens tied to a post.	2
2462	He was so surprised when the cake came out!	1
2463	The teacher told the team the play for the week.	3
2464	THE TAKE GROUP PHOTO	1
2465	THE TAKE GROUP PHOTO	2
2466	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.	1
2467	Then we walked back through the streets.	3
2468	Jimmy didn't know that people played pool back then.	1
2469	i cant see a picture	2
2470	Many of the businesses stood alone and abandoned.	2
2471	After a great meal the best thing to do is take a nice nap.	4
2472	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.	1
2473	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.	2
2474	It was a great turnout.	1
2475	I like making a bunch of crazy characters to experiment with.	1
2476	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.	1
2477	Once we found him we got carrots.	1
2478	And a horrifying pit filled with dolls missing their eyes.	2
2479	trance music on stage.	2
2480	After the ceremony they had to sign the license to make it legal	5
2481	this is a man on a bike	1
2482	The beer battered cheese on a stick likely gave customers the runs.	1
2483	The boy was able to speak to the people.	3
2484	The band played until two o'clock in the morning.	4
2485	The building renovations has started.	1
2486	IT IS A BIRD	2
2487	It was a beautiful day for him.	2
2488	IT IS A SEA	2
2489	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.	4
2490	As you leave the library the scene of nature is breathtaking.	3
2491	The last stop was at the harbor; what a beautiful view!	2
2492	Don't hide your face no amount of makeup is going to make you look any better.	3
2493	The petting zoo had some interesting looking goats.	5
2494	Cannot answer this question as no images are present.	3
2495	So did the rabbi.	3
2496	They could take the metro or get a taxi, which was a horse and bugge.	2
2497	IT IS A INGINE	2
2498	A sword parry with a slash sideways.	2
2499	The marathon was a 10k.	2
2500	There was a lot of smoke here, so it was kinda hard to breathe.	3
2501	The winner, which was a guy got a medal	5
2502	Many racers competed in the event in downtown as the spectators cheered.	3
2503	The first snow of the year always meant that the outside air was terribly cold.	1
2504	At church last night, our pastor had my mom and I rehearse lines for the play.	1
2505	While we were on a hike we came across an obstacle on the trail.	4
2506	I got all dressed up to go to a party tonight.	2
2507	Some successes, some not so much, I give it a three out of five stars.	4
2508	THE PICUTRE IS BEAUTIFUL	2
2509	These individuals represent love in a commited relationship and rally for equal rights of all.	3
2510	It was the fastest bike on the market.	1
2511	The guys seemed to run up and down the field a million times.	1
2512	This photo is no longer available	2
2513	IT IS A GIFT	1
2514	He had a great time on the hike.	2
2515	Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions	3
2516	On our outing we visited a lot of cities.	1
2517	His mom was so proud of him.	2
2518	It was surrounding a sharp river.	1
2519	The dog found a little girl.	3
2520	We had a great time at the fair.	4
2521	The boats looked so gleefully as the floated.	1
2522	Then a casket came out of the car and I was aware that it was a funeral.	1
2523	My friends and I are going on a trip.	2
2524	I love traveling and settling with some relationships.	1
2525	The sky looked weird.	5
2526	On one trip we went to the coast.	2
2527	I woke up to this sight on christmas eve.	2
2528	I met many new people.	3
2529	Others joined us with their cameras along the way.	3
2530	He even got a kiss from one.	3
2531	we went on a trail in the smokey mountains.	2
2532	these are historic statues	1
2533	Everyone brought their favorite foods to share at the party.	3
2534	You know, the thing they don't tell you about being a sword in the stone is all the downtime.	2
2535	My sister likes to come over at night for deep conversation.	2
2536	People were so excited to be there.	1
2537	We bought a house and spent fifty grand.	4
2538	"But, what if I flipped it around, she thought, ""perhaps that might taste better?"""	1
2539	She was impressed by the expressive qualities of the works.	3
2540	They cast aside the shackles of secrecy and reveled in their freedom to express.	5
2541	we met the priest one after another and chatted briefly what we should do on the day of the big event.	3
2542	IT IS A CONVERSATION	2
2543	They wanted to collect shells and investigate the marine creatures.	2
2544	His mom was so proud of him.	2
2545	We went to the local bar for open mic night.	1
2546	more and more people kept showing up	3
2547	I went into town to spend money on gifts.	2
2548	I was also stumped trying to figure out what type of flowers were at the entrance.	3
2549	But look at her, she's adorable!	5
2550	They fixed the table setting and got ready.	3
2551	The baby eventually got tired and started to cry.	1
2552	we can see a slits shaped cross over there.	7
2553	They visited the temples of the religion in that particular country.	5
2554	There was a slight mist and it lingered with us for most of the afternoon.	1
2555	We see John getting ready for the first game, he is ready.	3
2556	THE PICUTRE IS BEAUTIFUL	2
2557	The vacation was a wild ride to a new location.	2
2558	We got more and more poeple to pose for pictures troughout the night.	2
2559	In order to look her best, she applied her make up carefully.	2
2560	They were very unusual and strange.	2
2561	THE PICUTRE IS BEAUTIFUL	2
2562	We roomed around the city.	2
2563	He proudly walked with his class to receive his diploma.	3
2564	IT IS A BUILDING	2
2565	Then we went on a river tour.	1
2566	There were a few men wrestling on the shore with giant sharks.	1
2567	IT IS A BLANK	2
2568	THE PICUTRE IS BEAUTIFUL	2
2569	The beaches that surround the area are very beautiful.	1
2570	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.	4
2571	Everyone please come check out our new commuter cars.	3
2572	On our vacation we recently stopped in a small town.	5
2573	The dog was ready to go.	2
2574	Many yellow flowers blossomed in the sunlight.	3
2575	Which included screening for the attendees.	4
2576	THE MAN WAS STAND	2
2577	We passed some beautiful plants.	4
2578	With decorations finished, all that was left to do was kick their feet up and wait.	1
2579	The volunteers were standing around the runners offering support by cheering everyone on.	1
2580	Not too long ago scientists discovered some new secrets in some ancient ruins.	3
2581	This one is preserved in a carbon copy.	1
2582	He had a great time on the hike.	2
2583	He even hired people to work near each fountain.	2
2584	ll the destruction from the floods was to be anticipated.	2
2585	Everyone was getting ready and getting the alcohol in.	3
2586	Some of the buildings have beautiful stained glass windows.	5
2587	They gleamed bright in the summer sun from the sparkling paint and shiny rims.	2
2588	This man didn't know what happened to his feet.	2
2589	We are at the new Sushi resturant	3
2590	The dog was resting at home.	2
2591	He was so excited about it.	1
2592	Today was the bike race.	2
2593	It was a blast for the parents too.	2
2594	The other man next to him is not impressed with what he has to say at all.	1
2595	I was proud of my friend who graduated while talking care of a baby	3
2596	The water was cold the day they went to the beach but the kids didn't care.	1
2597	He works with a team to drive a military vessel, which he says is nothing like driving a car.	4
2598	I picked a nice restaurant for my special date downtown in the city.	4
2599	Teesha hugs her sister when she comes to visit.	2
2600	THE PICUTRE IS BEAUTIFUL	2
2601	Her professors offered her a part time teaching position	2
2602	People were willing to wait a long time for that ride across the water.	4
2603	As we drove up,we could see the older wing from the distance	6
2604	we stuff ourselves with the appetizers.	2
2605	All that had been left behind was an old abandoned pillow.	2
2606	Here are more colors to choose from.	1
2607	There was a horse display.	1
2608	A little girl with light brown hair looks seriously towards the camera.	2
2609	This reminded me of the chandleiers over my dining table for some reason.	5
2610	The singing took a long time.	1
2611	A guy walks along the beach.	1
2612	Shortly after the party started they all had to leave on bikes.	2
2613	THE PICUTRE IS BEAUTIFUL	2
2614	Some of the speakers were actually pretty famous.	3
2615	The prayer list is ready to be offered during the festival.	5
2616	Max, a talented guitarist, sang his captive audience the blues.	3
2617	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	5
2618	The parade was a very moving site.	2
2619	IT IS A FOOD	2
2620	ENJOY THAT ALL MEMBERS	2
2621	They paraded around the building.	2
2622	we had a long talk about guys and our chances with them	2
2623	You can also follow along the fence if you dont want to be close to the water.	2
2624	We had a nice meal on the table, the food was great!	2
2625	Even her weird brother.	2
2626	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	1
2627	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.	3
2628	I will never forget that place.	1
2629	she was a little nervous at first	2
2630	And was very happy to be in the field.	2
2631	The vehicles were racing for the day.	2
2632	A tour bus took us through Chinatown.	1
2633	Our day started  viewing stained glass architecture	4
