index	text	label
2072	The dog was ready to go.	1
2073	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.	1
2074	This particular monument is made from notes of tourists and citizens tied to a post.	1
2075	What kind of sculpture do you think that is?	1
2076	also I started to shoot rider	1
2077	Boars are not as special of animals and many people eat them.	1
2078	there are peopel in the building.	1
2079	This one was military colored.	1
2080	He was scheduled to watch, in September, a baseball game being playing live.	1
2081	The school had a scavenger hunt for a red chair.	1
2082	He works with a team to drive a military vessel, which he says is nothing like driving a car.	1
2083	Two of them were holding flags.	1
2084	This trip to china is pretty awesome.	1
2085	The dog was ready to go.	1
2086	theres a footprint in the sand	1
2087	Hey, cool, it's pumpkin bread!	1
2088	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.	1
2089	They handed out special gifts to the winners of the drawing.	1
2090	IT IS A SKY FIREWORKS	1
2091	THe rally was a great success.	1
2092	Then it was back civilization.	1
2093	The panel must be checked too!	1
2094	Under the power lines	1
2095	We walked by the outside of our house.	1
2096	Just being on the boat, fishing and relaxing, was fun.	1
2097	A speech was given to the people by the mayor.	1
2098	My date is pretending to ignore me but she can't hold her smile.	1
2099	The hungry machine of human progress can not be sated.	1
2100	Ofcourse these two are always the jokesters.	1
2101	The vendors displayed their handmade products.	1
2102	I couldn't stop taking pictures of my entree-it was so pretty.	1
2103	He took some time posing with the lovely lady he met last night.	1
2104	The artists have drawn elaborate set plans.	1
2105	At the conclusion of the ceremony we show respect or our nation and military branches.	1
2106	He was very excited for the race to start.	1
2107	aunt lucy having a good time	1
2108	the participants played their violins for the attendants.	1
2109	Here we see statues out in a field.	1
2110	Several people spoke including a student and the principal	1
2111	My home office is not spacious, but it's free from intrusions and that is enough for me.	1
2112	This is my first class of the week and it's economics.	1
2113	In the sunlight, natural colors pop out.	1
2114	IT IS A GARDEN	1
2115	There were some cool jackets too.	1
2116	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.	1
2117	I got a good shot of the strange fireworks with my camera.	1
2118	His sister Cinnamon, the greyhound, likes to come too.	1
2119	The tour passes a beautiful bridge that was the highlight of the trip.	1
2120	He had a great time on the hike.	1
2121	The woman puts together footage so that she can watch her favorite moments later.	1
2122	They joked to the world that a retired player was playing golf, but baseball is a better sport.	1
2123	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	1
2124	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings	0
2125	THEY ARE SING A SONG	1
2126	The dog was ready to go.	1
2127	The dog was ready to go.	1
2128	There was a lot of smoke here, so it was kinda hard to breathe.	1
2129	THE PICUTRE IS BEAUTIFUL	1
2130	IT IS A GREEN COLOR	1
2131	It served many purposes like holding water.	1
2132	A father and his son spend time together after a long tiring week.	1
2133	It was a peaceful day at the park.	1
2134	THE PICUTRE IS BEAUTIFUL	1
2135	THE PICUTRE IS BEAUTIFUL	1
2136	Well, it's time for lunch.	1
2137	His Mum and Dad had tried engaging a private tutor through the school	0
2138	Often we see people parked in a spot overlooking the town, hoping to get a good picture.	1
2139	I could even see the underside track.	1
2140	At church last night, our pastor had my mom and I rehearse lines for the play.	1
2141	There had been a lot of food to eat at the party.	1
2142	By night time, I was feeling a little better.	1
2143	Best part is getting toweled off by Dad.	1
2144	We were surprised when we discovered a very modern coffee shop.	1
2145	The finale was wonderful, showing off all of the different types of fireworks in the show.	1
2146	Together the people protested the rights of immigrants everywhere.	1
2147	They danced the night away.	1
2148	The whole family came to town for the wedding.	1
2149	THE PICUTRE IS BEAUTIFUL	1
2150	Just a week time party.	1
2151	One guy was in drag.	1
2152	My husband entered into a bike race.	1
2153	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.	1
2154	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.	1
2155	The water was cold the day they went to the beach but the kids didn't care.	1
2156	Today, we'll be putting together a computer.	1
2157	They drank wine and watched volunteer magicians.	1
2158	His mom was so proud of him.	1
2159	Trees had to be pruned.	1
2160	We took a tropical vacation this year.	1
2161	They were thrilled when they met their friends at the festival	1
2162	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	1
2163	IT IS A BUILDING	1
2164	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.	1
2165	The water has a nice clam presence on the beach.	1
2166	We set the fire on the grill in order to start cooking the burgers.	1
2167	Tons of food awaits us.	1
2168	the sun setting is the most beautiful thing.	1
2169	IT IS A ROAD	1
2170	I am just wearing a fun wold costume.	1
2171	The 2008 Olympics Fundraiser was beginning.	1
2172	Everyone got to learn about all kinds of bicycle safety information.	1
2173	They both enjoyed all the attention and gifts.	1
2174	The prayer list is ready to be offered during the festival.	1
2175	Ever passionate, the protesters continue blocking the road.	1
2176	How are these to be connected?	1
2177	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog	1
2178	He had a great time on the hike.	1
2179	The speaker spoke of music commonly heard at the beach.	1
2180	Afterwards, we took Grandpa out to eat at his favorite cafe.	1
2181	The party had planned fireworks.	1
2182	He greeted his friends as he approached them.	1
2183	I wonder if we're going to like this tour?	1
2184	IT IS A ROAD	1
2185	And was very happy to be in the field.	1
2186	Another couple sit in a bar the woman smiles at the man while he crosses his arms.	1
2187	We celebrated with several dishes of food.	1
2188	They sent me a picture of a beautiful building.	1
2189	Cilantro is now added to the mix.	1
2190	Once again, it is time for the annual Mud Day celebration.	1
2191	They were screaming so loudly that they drowned out the cheerleaders.	1
2192	This was their favorite spot on their trip.	1
2193	A little boy works on his homework.	1
2194	more and more people kept showing up	1
2195	The pics were so old, we suggested that they be changed to a digital format.	1
2196	She was impressed by the expressive qualities of the works.	1
2197	The water is beautiful here.	1
2198	ONE GIRL WATCH SOME	1
2199	The groom posed with his best man for the camera.	1
2200	the cute kids had such a great blast	1
2201	Produce was in full harvest.	1
2202	They fixed the table setting and got ready.	1
2203	The newest addition to the family poses for a photo.	1
2204	I was a tourist, seeing different kinds of buildings.	1
2205	He's thinking he can't believe they couldn't get just one candle.	1
2206	We hiked some more and found water.	1
2207	The boys enjoy looking at the grafitti.	1
2208	The girls sitting at the bar were enjoying the drinks Carly handed them.	1
2209	IT IS A TREE	1
2210	IT IS A FOOD	1
2211	The girls had a triumphant dance.	1
2212	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.	1
2213	She is very interested.	1
2214	Found these little cute dogs at the beach.	1
2215	Our favorite by far is rafting though.	1
2216	He spent time with all of his family.	1
2217	Her friend decided to join her for the fun.	1
2218	We saw stylized blue, sitting elephants.	1
2219	Inside the White House they see the most beautiful Christmas tree, made of flowers.	1
2220	Choosing a pumpkin was a bit overwhelming.	1
2221	Hey, little man,  you  want a potato?	1
2222	IT IS A YELLOW FLOWERS	1
2223	The dog was ready to go.	1
2224	A computer sits surrounded by paperwork.	1
2225	He had a great time on the hike.	1
2226	The family sits at relaxes for a minute in the hot sun.	1
2227	You drive me to alcoholism you turkey! she shouted.	1
2228	You twist and turn everyway you can possibly imagine on these thrill rides.	1
2229	I continued to walk through the cold snow.	1
2230	THE PICUTRE IS BEAUTIFUL	1
2231	They stood watch as her procession made its way down the street.	1
2232	He had a great time on the hike.	1
2233	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.	1
2234	The schools play yard holds a lot of memories for me.	1
2235	Cooks display cooked food for customers.	1
2236	"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico""."	1
2237	In our meeting we had the pleasure of observing our new female associate.	1
2238	His mom was so proud of him.	1
2239	The dinner is starting shortly, people! Bridget told her group.	1
2240	The accounting manager and colleague came up with a plan to execute the plan.	1
2241	One more hour to go and he will have completed his first marathon.	1
2242	There were politicians in the parade.	1
2243	The cameras are ready for the conference.	1
2244	The next stop she saw grass lands with a lake and many evergreen trees in the background.	1
2245	His mom was so proud of him.	1
2246	mostly they just saw bridges	1
2247	Yesterday I made some new friends at the beach.	1
2248	The water is clear and always warmer to play in.	1
2249	We ended our meal with some red wine finally.	1
2250	As dusk fell the boat took off into the water.	1
2251	From a distance, he was able to get a better view of a local man tending the gardens.	1
2252	Sometimes surfers can be stupid and forget common sense.	1
2253	The cops decide that the protesters are harmless and park their bikes.	1
2254	I even bought a painting from an artist I met on the streets.	1
2255	We started to put together different pieces to create one board.	1
2256	They gathered around the table to see the cake.	1
2257	It was a beautiful day for him.	1
2258	THE PEOPLES ARE WATCHING IN THE MATCH	1
2259	He called them all into the lobby and they stood around him.	1
2260	The dog was ready to go.	1
2261	IT IS A SUTTCASE	1
2262	Once mashed, decorate the cake as you like it.	1
2263	His mom was so proud of him.	1
2264	The air was full of excitement tonight, with the expectation of rising through sky.	1
2265	The sheep has wool which sweaters are made from.	1
2266	We found an abandoned place.	1
2267	We honored the veterans as they rode through parade.	1
2268	Within just one city block, the met a couple looking for their lost dog.	1
2269	Today I brought my boyfriend, Jeff, home to meet my parents.	1
2270	A little boy watched as his house burned down.	1
2271	The press came to interview several of them.	1
2272	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.	1
2273	Beverlys baptism made my brother so happy.	1
2274	Mike was eating lollipops.	1
2275	The foreigners took a tour of the city.	1
2276	They filmed outside and inside.	1
2277	Tell that guy not to drink.	1
2278	IT IS BLACK AND WHITE IMAGE	1
2279	THE PICUTRE IS BEAUTIFUL	1
2280	My beautiful baby girl.	0
2281	His mom was so proud of him.	1
2282	They all took a group photo together.	1
2283	They visited a new location.	1
2284	The woman is ready, waiting to learn from her instructor.	1
2285	He thought he would set a romantic ambiance by lighting a fire.	1
2286	Everyone celebrated the winner with a round of beers.	1
2287	IT IS A MOUNTAIN	1
2288	they posed for a family photo together	0
2289	There was a world of people.	1
2290	IT HAS A ONE BUILDING	1
2291	They practiced polishing up some of their own songs	1
2292	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	1
2293	They called a few friends to help lift the heavy machine.	1
2294	We were watching from our favorite spot in the cit.	1
2295	While we were on a hike we came across an obstacle on the trail.	1
2296	Our final journey was to show our lucky cow the fair.	1
2297	The front has big dent, and the lights are gone.	1
2298	The art museum was holding an exhibit featuring statues.	1
2299	There are lots of food choices nearby.	1
2300	Everywhere he went was a fun and exciting experience.	1
2301	This weekend, we took a hiking tour as a family.	1
2302	He had a great time on the hike.	1
2303	She was extremely impressed by their talent.	1
2304	The wedding was prepped by such great ladies.	1
2305	The whole family went sledding that night.	1
2306	The extra virgin oil sautees the vegetables.	1
2307	IT IS A IMAGE	1
2308	They attended a business meeting.	1
2309	Ugh! i Hate being in debit.	1
2310	I look so scary right now.	1
2311	They had a fantastic day for a visit.	1
2312	Joe played the bass.	1
2313	He had a great time on the hike.	1
2314	One of the guests can't get enough of the tomatoes.	1
2315	everyone will be full then	1
2316	Julie said they all played drinking games so of course everyone at the party had a lot to drink.	1
2317	THE PICUTRE IS BEAUTIFUL	1
2318	The travelers posed for a picture in the back of the limo.	1
2319	His mom was so proud of him.	1
2320	As each group finished their hunt, they were offered pony rides for free.	1
2321	IT IS A EMPTY PLACE	1
2322	The boat approached the Greek Island	1
2323	Afterward, we all went for drinks which turned out to be a lot of fun.	1
2324	The dog jumped into the lake.	1
2325	We left the airport and starting driving to our vacation home	1
2326	My son was having a ball.	1
2327	Only a small male can fit in my uncle's tiny car.	1
2328	The dog was ready to go.	1
2329	A man felt dejected while waiting for his girlfriend to arrive at the park.	1
2330	THE PICUTRE IS BEAUTIFUL	1
2331	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.	1
2332	Our day with friends was very fun.	1
2333	He had a great time on the hike.	1
2334	Here there are five squares with no pictures in them.	1
2335	The last one looked like a flower, so perfect.	1
2336	Not too long ago scientists discovered some new secrets in some ancient ruins.	1
2337	There were many workers dressed up there.	1
2338	The town tried to keep with its roots.	1
2339	He was even shaking the kids' hands.	1
2340	IT IS A COMPUTER	1
2341	We quickly got our cameras, ready to take some great family photos.	1
2342	Some close friends and family have showed up already and have taken their seats in the pews.	1
2343	I got myself a little green frog as a suvenir.	1
2344	The kids all got onto the couch for a photo.	1
2345	Jarrod's wife was playful which included pretending to lick the ice sculptures!	1
2346	The dog was resting at home.	1
2347	There was a lot of rubble left over of the building	1
2348	The deceased soldiers body was prepare to be helped into the plane.	1
2349	The family took a photo to commemorate the event.	1
2350	IT IS BLACK AND WHITE IMAGE	1
2351	IT IS A GROUD PICTURS	1
2352	It was such a huge building and the office I needed had a sign on its door.	1
2353	IT IS BLACK AND WHITE IMAGE	1
2354	The child sat smiling in the photo.	1
2355	In the middle of the forest, there is a factory.	1
2356	The singing took a long time.	1
2357	Today we played out side with the kids and they got very hot.	1
2358	The rest of the band was very unique and wore eclectic clothing and hair styles.	1
2359	There were many peices.	1
2360	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.	1
2361	Here is spiderman sitting on a bench	1
2362	After lunch we went for a walk.	1
2363	We got to see some plantations and that was fun.	1
2364	He loves to take pictures of water.	1
2365	THE PICUTRE IS BEAUTIFUL	1
2366	even with his boyfriend he still didn't smile	1
2367	Like this one of a mother helping the bride into her gown.	1
2368	The moving truck in in the driveway.	1
2369	His mom was so proud of him.	1
2370	Daddy calmed the sweet boy before going in.	1
2371	IT IS A ROOM	1
2372	The Burger King slasher was ready for the party!	1
2373	The market was such a big place.	1
2374	THE PICUTRE IS BEAUTIFUL	1
2375	IT IS A BUILDING	1
2376	This year, painted elephant sculptures are on our agenda!	1
2377	they all had intimate and fun conversations over drinks	1
2378	Then I got ready for my class.	0
2379	The cake was perfect for her.	1
2380	Lastly, the newly graduated students threw their caps in the air to celebrate.	1
2381	There was a lot of variety and unsual people to see.	1
2382	Though exhausted now, we are ready to run.	1
2383	Our day started  viewing stained glass architecture	1
2384	And was very happy to be in the field.	1
2385	IT IS A STONES	1
2386	They started drinking beer and lost interest in cooking.	1
2387	The snow looks nice on the boats that where still in the water.	1
2388	They finally left the meeting.	1
2389	This was a special occasion for family to be together.	1
2390	We had to do a genealogy project for our history class.	1
2391	This picture was taken deeper in the woods behind the sea.	1
2392	Surrounding the seal area was many rocks for protection.	1
2393	The reception ended as the couple drove off into the moonlight.	1
2394	I ridded and speed the wave	1
2395	IT IS A INSIDE OF THE STELLS	1
2396	this photo is no longer available	1
2397	IT IS A WARNDA	1
2398	A male buddy traveled far to spend quality time with his friend.	1
2399	The town of Chestnut Hills was quiet and peaceful on the fateful day.	1
2400	The library was a close knit community.	1
2401	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.	1
2402	There was an artist who drew hilarious caricatures of people.	1
2403	Dean took one last gulp as Martin made a call.	1
2404	We sat and talked about family.	1
2405	I know my baby enjoyed her cake at her party.	1
2406	Last weekend my uncle went out to support the gay rights movement.	1
2407	IT IS A CARROAT	1
2408	The finale is always spectacular and signals the end to a great evening.	0
2409	IT IS A TOY	1
2410	Another treat is the indoor greenery of its greenhouse.	1
2411	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.	1
2412	I miss those empty roads when I am away.	1
2413	The marathon was a 10k.	1
2414	The bird can't find any bugs to eat.	1
2415	I don't think you can eat ice cream standing on your head, though.	1
2416	I might just also get my fortune read here at the beach.	1
2417	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.	1
2418	We could see some water.	1
2419	After lunch, we all went swimming to enjoy our life with the kids.	1
2420	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	1
2421	He had a great time on the hike.	1
2422	It started with people gathering to support the new bill.	1
2423	My attention shifted as the bride and her father walked down the isle.	1
2424	Those are some classy appetizers to look at.	1
2425	My little sister loved to ride the indoor car!	1
2426	Mom finally gets some relaxation time.	1
2427	In our town there are spots notorious for their scenery.	1
2428	There could be only one winner.	0
2429	The lights at the fair are always exciting.	1
2430	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	1
2431	The band practiced everyday.	1
2432	I observed that she was reserved with her family.	1
2433	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.	1
2434	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.	1
2435	the accident was so bad that the was debris in the wheels.	1
2436	anyway we ended up at this waffle house i had never been MY GOODNESS ITS HEAVEN	1
2437	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	1
2438	The guy was shaking hands.	1
2439	Now we have some time for adult things.	1
2440	THE PICUTRE IS BEAUTIFUL	1
2441	THE PICUTRE IS BEAUTIFUL	1
2442	We were so proud on him.	1
2443	So many people participated including athletes in wheelchairs.	1
2444	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.	1
2445	Everyone sang to the birthday boy, and some took pictures of him as well.	1
2446	Which ranges from ward to spirits and rings.	1
2447	People came to watch, but the surprised surfer couldn't land his trick.	1
2448	IT IS A SOME ANIMAL	1
2449	Kalu quickly emerged as a leader.	1
2450	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.	1
2451	Chad and his friends sat around a drank beer every weekend.	1
2452	Today we went to a network sponsored event for a statue dedication.	1
2453	THE PICUTRE IS BEAUTIFUL	1
2454	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	1
2455	I was told this by the woman who was seated next to me.	1
2456	The cooking class was very crowded.	1
2457	We gathered at an apartment and had some drinks.	1
2458	And the town's people could dance to the music.	1
2459	And was very happy to be in the field.	1
2460	We need to get all these boxes organized	1
2461	Today was the day they got the treadmill!	1
2462	He had a great time on the hike.	1
2463	IT IS A CAR	1
2464	We saved pennies every mile.	1
2465	And they went for a walk around the city.	1
2466	trance music on stage.	0
2467	I really enjoy rides and games at a carnival	1
2468	The final project is gorgeous and has a lot of characteristics.	1
2469	He is my entire world.	1
2470	The people had waited awhile for it to begin	1
2471	The damage was pretty severe.	1
2472	IT IS A BUILDING	1
2473	These three look like they would rather be elsewhere	1
2474	I loved running past all the historic buildings and old architecture.	1
2475	How the heck do they do it?	1
2476	Hanna's grandfather tight Hannah to fish during the trip.	1
2477	He excitedly crossed the street and ran  to school	1
2478	There was signs and pictures and people everywhere.	1
2479	The other cats followed suit and had a lazy day.	1
2480	The dog was ready to go.	1
2481	IT IS A SEA	1
2482	The couple was satisfied and happy.	1
2483	The adoption organizations was waiting for the plane to land.	1
2484	Family reunions are always fun.	1
2485	The water is beautiful as the sun is setting	1
2486	The muslim is protesting ugly people.	1
2487	Visit the ruins, he loved them.	1
2488	On the reverse, the heart is white and pink.	1
2489	They then go to their shacks and carefully preserve the fruit.	1
2490	The party was thrown in the park down the street.	1
2491	It was a nice break to take in this view of the lake.	1
2492	When I looked closely I saw a cateroillar	1
2493	The peraid consist of a musical band and men on barkpipes	0
2494	Spent the day enjoying the amazing beauty of Japan.	1
2495	We found the cabin that we are staying at.	1
2496	The entire church is so beautiful.	1
2497	Grandma took us all for lunch.	1
2498	Musicians in traditional attires playing songs	0
2499	They met some folks in town later for a late afternoon lunch.	1
2500	i cant see a picture	1
2501	A woman stands in back of a counter covered with a lot of fruit.	1
2502	A boat putted along in the water.	1
2503	They tested it by loading a pumpkin to send into orbit.	1
2504	Toby and I worked our hardest on the gingerbread house for him.	1
2505	The Pandemonium docked safely in the harbor.	1
2506	He proudly walked with his class to receive his diploma.	1
2507	A young woman with light brown hair uses hand gestures.	1
2508	The drummer then did a solo and everyone seemed to enjoy that.	1
2509	The racers pose for a photo.	1
2510	They chased the ball all over the field while trying to strategically out think the opposing team.	1
2511	He started out on the trail.	1
2512	The views are amazing, picturesque.	1
2513	THE PICUTRE IS BEAUTIFUL	1
2514	There was major construction on my parents road.	1
2515	When he got home he wanted to eat lots of candy.	1
2516	ll the destruction from the floods was to be anticipated.	1
2517	The Asian dish is still being cooked.	1
2518	Today were getting away to a tropical location	1
2519	Yesterday, I spent my total paycheck buying everything behind the counter.	1
2520	A library patron donated this cool artwork for the front of the building.	1
2521	The children were happy and in a good mood	1
2522	Not knowing what to say, he threw his arm up in disgust.	1
2523	HOUSE IS VERY NICE	1
2524	The little girl then goes outside and dance alone.	1
2525	Many kayakers filled the lake.	1
2526	Good, there they are.	1
2527	Dangling lights filled the room with light.	1
2528	There was a ride at the fair we saw as we headed back into town.	1
2529	We passed some beautiful plants.	1
2530	At the end of the night, everyone gathers after dinner	1
2531	So here I sit not knowing what to do with a foot that looked as if it might fall off.	1
2532	I was planning to ride the ferris wheel, but decided not to because of the weather.	1
2533	Many people from far and wide come to visit the pyramids.	1
2534	I hope we don't miss our turn, the roads are empty.	1
2535	His mom was so proud of him.	1
2536	The bride and groom moved over to the gift table for some private pictures.	1
2537	The dog was ready to go.	1
2538	People are standing behind the camera.	1
2539	There were tons of people.	1
2540	The vendors were all ready to process our purchase.	1
2541	IT IS A FALSE	1
2542	Inside they got to see reenactments of the way of life in the past.	1
2543	The tables looked pretty special too	1
2544	THE MAN IS THE SUPER	1
2545	After the guys had started, they took a break.	1
2546	Our visit with our parents started with these photos.	1
2547	The kids are so happy for this fun time.	1
2548	The abstract art on the wall was ugly.	1
2549	The organization supplied the fan themed cake.	1
2550	All our friends joined us for the celebrations.	0
2551	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.	1
2552	Everyone will admire the  beautiful Oriental Florientals!	1
2553	The dog was ready to go.	1
2554	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.	1
2555	ENJOY THAT ALL MEMBERS	1
2556	Dan and Fran are at Brighton Pier.	1
2557	the teacher taught the kids about animals.	1
2558	THE PICUTRE IS BEAUTIFUL	1
2559	ONE MAN IS WALKING ON THE ROAD	1
2560	The woman had traveled around the world to give her speech.	1
2561	IT IS A BROWN BUILDING	1
2562	The rest of the world wished they had a town like mine.	1
2563	We had a lovely family dinner to wrap up the day.	1
2564	His mom was so proud of him.	1
2565	The rest of the crowd knows how to sing these trashy songs.	1
2566	It was the weekend for the big bike tour.	0
2567	We walked around the town for hours looking at the buildings.	1
2568	After a few hours, he woke from his nap.	1
2569	He had a great time on the hike.	1
2570	Wouldn't it be great to be out there where they are?	1
2571	"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor."""	1
2572	her face awash with confusion.	1
2573	This does not look like a good idea.	1
2574	The crowd was getting restless and started cheering.	1
2575	We were drunk and out having a good time.	1
2576	Our friend assembled the kite and got it ready to fly.	1
2577	The picture is blank.	1
2578	It can be quite the competition.	1
2579	The group spend time securing windows,	1
2580	The table is set with food and there are also dishes on the counter.	1
2581	THE PEOPLES ARE SOME DOING	1
2582	I love my beautiful family and the dog of cause	1
2583	We past many wetlands along the way	1
2584	The winner emerged excited.	1
2585	Morning is a great time for exploring the city.	1
2586	At last we were home in our bustling metropolis.	0
2587	Finally we could see the winning finish line.	1
2588	He loves playing with friends	1
2589	Shortly after meeting his wife he married her and began his family.	1
2590	The night couldn't end without people being served wondering food.	1
2591	There are no pictures displayed.	1
2592	His mom was so proud of him.	1
2593	The family gathered around a table for cake, celebrating Chloe's birthday	1
2594	My friend climbed to the top of a bouy.	1
2595	Today while on a walk, we took pictures of the perfect day.	1
2596	My little sister really enjoyed the ballerina performance they had in the afternoon.	1
2597	We're having a bbq today.	1
2598	It was a pristine, beatiful car.	1
2599	She also one an award for being a boss ass granny.	1
2600	It was all coming along beautifully.	1
2601	THE BOY WAS PLAYING	1
2602	Even broken fences that the wind has taken a toll on.	1
2603	This gallery has some amazing and lovely paintings.	1
2604	It was hard to dig with all of the snow.	1
2605	Even the sight of the spinning ferris wheel makes me sick.	1
2606	The top of the summit was a beautiful place for a picture.	1
2607	PEOPLE TAKING HOLY COMMUNION	1
2608	We saw a funny looking cat in the store window.	1
2609	The rain may have delayed the party.	1
2610	We had a big tub full of ice cold beer and champagne.	1
2611	A local dairy brings milk to the townspeople.	1
2612	Artists made some in real time on the street.	1
2613	First we stopped at this scenic lake to take a break and take pictures.	1
2614	Here is a red firework	1
2615	Her favourite was the carousel ride	0
2616	I felt bad because he put a lot of effort and spent a lot of time decorating.	1
2617	There was wasted space with their organization.	1
2618	There was a white horse we watched.	1
2619	Even in the smallest places, mushrooms grew.	1
2620	The final send-off was very somber as modern military members guided the procession.	1
2621	Soccer is hard as you age.	1
2622	During Christmas my sons wear their pajamas a lot.	1
2623	black larry has a sword now	1
2624	Her professors offered her a part time teaching position	1
2625	THE TAKE GROUP PHOTO	1
2626	Even though they can't walk, these pumpkins needed to rest	1
2627	A few floats later, a woman dressed as a mermaid went by.	1
2628	A bbq is not complete without a great grill.	1
2629	The males on the movie set were reading their lines.	1
2630	The whole thing was a new ordeal for us both.	1
2631	After the party, we threw away the leftover snacks.	1
2632	The participants stretched and enjoyed their free lessons.	1
2633	People wore all kinds of crazy shirts.	1
2634	The awards for the met were handed out, the leader was so happy the speaker won.	1
2635	The owners of the land are perfectly lucky.	1
2636	Pumpkins and gourds make beautiful decorations in the fall.	1
2637	After a great meal the best thing to do is take a nice nap.	1
2638	She showed off her favorite Christmas gift bird.	1
2639	After the sun set, the sky was full of fireworks.	1
2640	They made a cute couple.	1
2641	He performs flips while in the air.	1
2642	He got nervous when everyone and everything was watching him, so he went home.	1
2643	Early in the morning, all the children go to school.	1
2644	Last night, me and some fellow students celebrated the end of our last semester of college.	1
2645	Who is this guy suppposed to be? The Grim Reaper?	1
2646	The group was waiting for their food.	1
2647	it is a picture	1
2648	It warms up at noon and smells pleasant.	1
2649	They shot the first rocket lots of sparks where lit up.	1
2650	IT IS A COMPANY	1
2651	He ran across the bridge—slowly, as there were lots of beautiful women.	1
2652	They are stopping traffic to bring awareness to shed light on this serious matter.	1
2653	He really got high in the air off that ramp.	1
2654	We waited for the other guests to arrive and for the wedding to start.	1
2655	all this event in commemoration to the monument based in the park	1
2656	I love visiting our beach house.	1
2657	The old streets were uneven.	1
2658	A man with a white shirt and knitted cap talks on a jeweled bull horn.	1
2659	We danced across an empty alley.	1
2660	A wall is decorated with graffiti.	1
2661	Everyone laughed as they posed for pictures with him.	1
2662	THEY LIVES IN A RESTOURANT	1
2663	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.	1
2664	IT IS A FOOD	1
2665	we can see a slits shaped cross over there.	1
2666	THE GIRLS THE PHOTO	1
2667	the panther scared many people so they would enter the restaurant from the side door	1
2668	The professional raises question.	1
2669	Eventually everyone brought out the party favors.	1
2670	It was a beautiful day for him.	1
2671	The valley was beautiful today.	1
2672	The guest speaker gave a wonderful speech and held the audience's attention with ease.	0
2673	Brian got to meet the Met.	1
2674	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.	1
2675	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.	1
2676	The table was set for a birthday party.	1
2677	The boy was able to speak to the people.	1
2678	The winners received trophies.	1
2679	Sometimes Grandma misses the home and the town where she grew up.	1
2680	It was a cold day, but the beach was beautiful.	1
2681	When they arrive at the peak, they noticed that their boyfriends had followed them	1
2682	The next prize was given to a photo bomber for ruining pictures and was for a male student.	1
2683	The small castle holding the clock dangling from the ceiling is a show stopper.	1
2684	IT IS A BLANK PICTURE	1
2685	Finally, take a note from our wildlife friends and hide from the solicitors of the world!	1
2686	The dogs run so fast and pull the sled at such a speed.	0
2687	The fireworks were really neat.	1
2688	All of the fresh produce looks remarkable.	1
2689	The fair at night made Jenny nervous.	1
2690	A Star Wars convention is a wonderful way to kick off the summer.	1
2691	The dog was ready to go.	1
2692	The birds kept coming near me to steal my food.	1
2693	And was very happy to be in the field.	1
2694	Nearby was a closed up house.	1
2695	We will walk down the street.	1
2696	Canny hawkers took advantage and sold souvenirs right on the road!	1
2697	The guy was proud to share his story.	1
2698	The castle has a beautiful view of the lake.	1
2699	The bride is walking down the aisle.	1
2700	The cathedrals architecture is preferred over all.	1
2701	They both made a happy memory.	1
2702	This happy couple decided to spend the day together at the Art Car fest.	1
2703	His mom was so proud of him.	1
2704	Dancers march in the parade and perform as well.	1
