index	text	label
2181	The transformers are collection models.	0
2182	He holds the boy as if he is his own son.	0
2183	The jackets were reddish, pink and orange.	2
2184	They practiced polishing up some of their own songs	0
2185	I know we're late, but you better watch your speed.	1
2186	I continued to walk through the cold snow.	2
2187	THE KING OF THE PHOTO	2
2188	The girl played in the laundry.	2
2189	His mom was so proud of him.	1
2190	Matthew was having trouble learning to read	1
2191	I spent hours dancing.	1
2192	She rode her bike to the bridge where everyone watched the fireworks.	1
2193	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.	1
2194	The two geese were great parents.	1
2195	One more hour to go and he will have completed his first marathon.	0
2196	IT IS A SEA	0
2197	Not everyone wears glasses durring the party but this boy does	1
2198	THE PICUTRE IS BEAUTIFUL	1
2199	The Halloween party featured a costume contest and dance-off.	1
2200	IT IS A BLANK PICTURE	0
2201	The soldiers were seated and ready to listen.	0
2202	The ceremonial folding of the flag.	0
2203	Lots of people showed up for the fundraiser.	0
2204	THE GIRLS THE PHOTO	2
2205	On the day I got married,  I managed not to feel too nervous.	2
2206	IT IS A STEPS	1
2207	IT IS ALSO A FOOD	0
2208	We waited there until we were served.	0
2209	I'm not sure what the situation is for what they're wearing, secretly.	1
2210	The senior citizens held the signs and walked with pride at the ceremony.	2
2211	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.	1
2212	Eventually everyone arrived after getting changed into their suits and evening dresses.	1
2213	IT IS A ALSO A SKY	1
2214	Those kids took just a few minutes to find most of the eggs.	2
2215	My girls are working hard to prepare the meal!	1
2216	We really had a great fun time.	2
2217	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.	1
2218	The lines weren't too long during his visit.	2
2219	My mum and dad were cooking the bbq while the family chatted and kids played.	0
2220	The wall had great photos on it as she walk past them.	1
2221	Gardening is easier with friends.	0
2222	Everyone was listening to them playing Irish tunes	2
2223	Sadly, the restroom left something to be desried.	0
2224	he washed his fathers car	1
2225	Today we visited the petting zoo.	2
2226	There was a ride at the fair we saw as we headed back into town.	1
2227	We gathered at the event to watch the talent show.	2
2228	he was enjoying the weather and city	0
2229	hair colour the girl	0
2230	His mom was so proud of him.	1
2231	I don't think you can eat ice cream standing on your head, though.	1
2232	She said that what I found was memories of some special times in her lifetime where she had a good experience.	1
2233	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	0
2234	IT IS A SNOW	2
2235	THE BOY WAS SOME DOING	0
2236	He was so excited about it.	1
2237	It's a hip and a hop to the mall on this awesome bunny bus!	1
2238	All of the girls had a really great time.	0
2239	The other team lost the game.	1
2240	The wires were honestly awful.	2
2241	He posed for pictures in his cap and gown.	2
2242	He called them all into the lobby and they stood around him.	1
2243	Baby girl is playing and having fun with her cousins.	1
2244	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	1
2245	In our neighborhood the holiday light up has begun.	0
2246	Max, a talented guitarist, sang his captive audience the blues.	2
2247	The dog was ready to go.	1
2248	Afterwards I spent quite a bit of time working on my newly learned kicks.	1
2249	The game was very intense.	0
2250	A group of friends gathered for a party.	1
2251	Tell that guy not to drink.	1
2252	He thought it was really cool.	2
2253	Then we had a great dinner together.	1
2254	The host of the parade was marching with the super heroes.	0
2255	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.	0
2256	Meanwhile, others that were not invited watched the party through the window.	0
2257	So many came out to help and we were grateful.	2
2258	THE PICUTRE IS BEAUTIFUL	1
2259	Some murals are painted on buildings.	2
2260	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock	0
2261	Others were playing games in the sand.	1
2262	The path was long and cold.	0
2263	As we drove up,we could see the older wing from the distance	1
2264	There were many people in the meeting.	2
2265	Happy graduates are walking in groups down the street.	0
2266	He admired the sacrifice of the Christ.	1
2267	The girl is having fun at the slumber party.	0
2268	a butterfly came to land on one of the flowers	0
2269	THE FAMILY WATCH THE STATUE	2
2270	They joined in with others for a group photo.	0
2271	It was my friends thirty fifth birthday.	2
2272	There had been a lot of food to eat at the party.	2
2273	The party consisted of people and an open lot with all these weird stones that said RIP.	0
2274	It was so hot we could not wait to go swimming in the pond.	2
2275	Some of the members were better at it than others.	1
2276	This made things less boring, and everyone's expression had changed.	0
2277	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.	0
2278	The next prize was given to a photo bomber for ruining pictures and was for a male student.	0
2279	It brought out the top riders with the best bikes.	1
2280	The cyclists started the race at the top of a hill.	1
2281	Rockstars and celebrities are also popular costume ideas.	1
2282	Some successes, some not so much, I give it a three out of five stars.	1
2283	The petting zoo had some interesting looking goats.	2
2284	The lights formed paths on the ground	1
2285	A couple was preparing a mean for a party	2
2286	The fans were impressed.	1
2287	Of course the drinks kept coming.	2
2288	The woman puts together footage so that she can watch her favorite moments later.	1
2289	This story ends but his story continues.	0
2290	Grandma watched from shore.	1
2291	a little boardwalk walk never hurt anyone.	1
2292	This is where I went shopping for office furniture.	1
2293	He can even be kind of gross.	2
2294	The drinks started to kick in.	1
2295	Today the kids visited grandam at her house.	2
2296	She was extremely impressed by their talent.	0
2297	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.	0
2298	The christmas tree is decorated with lots of lights.	2
2299	trance music on stage.	2
2300	IT IS A YELLOW ADD	0
2301	As we all gather around the tour guide he tells us how long the tour will be and safety precautions	0
2302	He had a great time on the hike.	1
2303	There was also a fascinating graveyard with graves hundreds of years old	0
2304	The main course was taken off the stove and served hot and fresh.	0
2305	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.	1
2306	IT IS A BIG SEA	1
2307	THE PICUTRE IS BEAUTIFUL	1
2308	The friend did an interview for a local news service.	1
2309	The small dog does great at performing tricks for the audience.	2
2310	The women are getting ready ready by putting on makeup.	0
2311	Their greenery and it's peace can only be found there.	1
2312	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.	0
2313	IT IS A BOTTLE	0
2314	Imagine how happy her sister was to find a new baby would be here soon.	0
2315	The lead singer turned to watch his band mate perform.	0
2316	The excitement could be seen in the atmosphere.	0
2317	This was their favorite spot on their trip.	2
2318	THE BOY WAS SMILE	0
2319	the groom read his vows.	1
2320	A soccer player deked out another player.	1
2321	some guy is talking	0
2322	Artists made some in real time on the street.	0
2323	Everyone was getting ready and getting the alcohol in.	0
2324	The sun started to set and it made a strange glare that wasn't good for filming.	1
2325	There were friends dressing in drag.	0
2326	Under the power lines	0
2327	He had a great time on the hike.	1
2328	IT IS A BIRD	0
2329	There was a lot of street performers.	1
2330	It pairs well with other food.	0
2331	Our friends wanted to spend the night taking pictures in different locations.	1
2332	The town of Chestnut Hills was quiet and peaceful on the fateful day.	1
2333	Green grass colored the silent cemetery in a lively fashion.	1
2334	The pictures were hanging on the wall.	0
2335	The dog was ready to go.	1
2336	We ate and got something to drink.	0
2337	They were all so clean.	1
2338	The C.E.O quietly observes a training	0
2339	Picture was not available	1
2340	Patterns decorated the walls.	1
2341	Balack and whtie makes it seem artsy.	0
2342	Everyone piled into the backseat.	0
2343	Everyone else rode the rides even though some of them were very scary.	1
2344	Family reunions are always fun.	1
2345	Grandpa turned 80 today.	1
2346	IT IS A BLANK PICTURE	1
2347	IT IS A BIG FISH	0
2348	Chrystal is his sister, I think she is pretty	1
2349	Or they could learn how to do a craft.	1
2350	I didn't have time to get a costume.	0
2351	The crowd was getting restless and started cheering.	1
2352	It was a pretty moment, with the painting in the background, and the photo in your hands.	1
2353	The men were very proud of their hard work.	2
2354	The roommates are busy in the kitchen preparing for the party.	2
2355	She stood back and looked at the room and was happy.	1
2356	We left the airport and starting driving to our vacation home	1
2357	And the decor was lovely.	0
2358	THE PICUTRE IS BEAUTIFUL	1
2359	two other women in the group dance together to enjoy themselves.	0
2360	A football team began to stretch a warm before their big game, as fan began filing into the stands.	0
2361	Her friend, Jay was not impressed with both girl's efforts.	0
2362	THE PICUTRE IS BEAUTIFUL	1
2363	We took a break at this world lot.	2
2364	IT IS A FUNCTION	0
2365	there was a shirtless male on the dance floor	1
2366	As they continued their bike ride they saw the beauty of the countryside.	1
2367	The texture on the sandcastles was so nice	1
2368	The filming was finally able to start.	1
2369	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.	2
2370	THE PICUTRE IS BEAUTIFUL	0
2371	There was a white elephant with foliage designs painted all over him.	0
2372	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	0
2373	The fans celebrated the outcome of the game in typical male fashion.	0
2374	Many of the headstones include a cross, because it is a catholic cemetery.	0
2375	I gathered my amigos, and out we went.	1
2376	One male started making some jokes and made quite a bang.	0
2377	She looked at it, and suddenly is shook and began snowing.	1
2378	There was a big event where people gathered at the church.	1
2379	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	1
2380	IT IS A SNOW	1
2381	Betty loved the beach.	1
2382	It was a nice memorable experience to watch the students graduation.	0
2383	We had to do a genealogy project for our history class.	0
2384	Today were getting away to a tropical location	0
2385	IT IS A SNOW	0
2386	There was also an old prison.	1
2387	I went to found directions on where to go next.	0
2388	Here's my sister and brother-in-law.	0
2389	His mom was so proud of him.	1
2390	there were people looking thru the windows to see what was inside	0
2391	Afterward, everyone was so full they could hardly move.	0
2392	The family gathered around a table for cake, celebrating Chloe's birthday	0
2393	IT IS STAR STONE	0
2394	It turned to night and then I saw a male who biked slowly past.	0
2395	It's my first day on the job as a baristra	2
2396	They knew it would be hard, but his victory would be worth their efforts.	1
2397	Her new puppy jumped over her legs, issuing a rare smile from her.	0
2398	These are the souvenirs we bought.	1
2399	IT IS A SPORTS	0
2400	The kids were excited to have the big bouncy house in their backyard.	1
2401	His lady friend toured the space center museum  and got to sit inside the capsule.	1
2402	they had a lovely meal together, outdoors	0
2403	The family poses together at Thanksgiving.	0
2404	The man decided to take a trip to the city.	1
2405	When dancing fails, try a joke.	1
2406	The dog was snooping around the toys around the family.	0
2407	They resembled mythical creatures.	0
2408	The finale was the most exciting and the crowd went even more wild with delight.	0
2409	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.	0
2410	She loved all her prizes.	0
2411	One of hem was proud to fix up a plate of chocolate covered strawberries and grapes.	1
2412	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	2
2413	Today I brought my boyfriend, Jeff, home to meet my parents.	2
2414	The palace was beyond.	0
2415	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.	1
2416	The master male was grilling.	2
2417	We met up to get the party started.	0
2418	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.	1
2419	IT IS A BUILDING	0
2420	The cemetery had been maintained well for many years.	0
2421	My daughter was in a fabulous play last night about a pageant.	0
2422	It was a fun day overall, that ended with watching the sunset.	1
2423	Then we wanted to bake some more.	1
2424	The high school was doing senior awards tonight.	1
2425	After such a great night, I really appreciated my brother and his friends cleaning everything up.	0
2426	People came to watch, but the surprised surfer couldn't land his trick.	2
2427	I reviewed several pieces of art.	1
2428	It was doubted that the media would portray the march in a positive light.	1
2429	Sanjar has his new phone.	2
2430	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.	0
2431	Friends are enjoying in large gathering	1
2432	The service women had a moment in the parade.	2
2433	One passenger made it to the ground safely, the survival story.	0
2434	The family to a trip to this location.	2
2435	On our way to the beach, we padded a railroad track and a trail.	2
2436	Dangling lights filled the room with light.	0
2437	Trees had to be pruned.	1
2438	She showed off her favorite Christmas gift bird.	1
2439	HE IS INTERVIEW THE FRIENDS	2
2440	Here are more colors to choose from.	2
2441	The girl stared at the men from a distance.	0
2442	I hope somebody notices me today.	0
2443	The Marching Band plays at a football game.	1
2444	This old piece of concrete stands alone in the meadow.	1
2445	A dude sits on a motorcycle.	0
2446	Food sources are found among the rocks.	1
2447	After they drank a little too much, they started to get silly.	0
2448	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.	2
2449	He ran by a man that was wearing a funky hat.	0
2450	i cant see a picture	1
2451	The groom posed with his best man for the camera.	2
2452	IT IS A CONVERSATION	1
2453	A famous pool house recreation.	0
2454	THE TAKE GROUP PHOTO	0
2455	The town houses were very charming.	0
2456	The snow looks nice on the boats that where still in the water.	0
2457	We stayed swinging for most of the night.	1
2458	At the next visit, Hank brought his little girl because girls played sports as well as boys.	1
2459	I've been invited to an Easter picnic at my grandmothers house.	1
2460	THE PICUTRE IS BEAUTIFUL	1
2461	There were parking stands all throughout the competition.	2
2462	He had a great time on the hike.	1
2463	The restaurant had foods at all hours.	2
2464	Afterwards they gathered to discuss the events of the day.	1
2465	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.	0
2466	Today while on a walk, we took pictures of the perfect day.	2
2467	His mom was so proud of him.	1
2468	He had some great dancers on stage too	1
2469	A football fan was dressed to support his team.	2
2470	Cooks display cooked food for customers.	0
2471	The karaoke night was a great idea.	2
2472	And president Eric Asare wants to have a word with you guys.	0
2473	She thought this location has the best house with a lot of heart.	1
2474	This was a good night for a lot of fireworks because it's such a clear night.	1
2475	IT IS A IMAGE	0
2476	everyone is out enjoying a event	0
2477	The other cats followed suit and had a lazy day.	0
2478	when presented with  difficut questions the man replied with confidence	0
2479	I almost bumped into the robot's gun.	1
2480	Today we played out side with the kids and they got very hot.	0
2481	THEY HAVE A GUN	2
2482	went to the beach on west 9th street	0
2483	Most of the time, you couldn't even see signs of civilization except for occasional antennas.	1
2484	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.	0
2485	Even though they can't walk, these pumpkins needed to rest	1
2486	He loves vintage pottery.	1
2487	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.	0
2488	The finale was big and loud.	0
2489	We were watching from our favorite spot in the cit.	1
2490	Its St Patrick's day and every one is out and about	1
2491	It was 4th of July and the flags were up.	0
2492	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.	1
2493	There is a sign for the Sagamore.	2
2494	His mom was so proud of him	1
2495	The small castle holding the clock dangling from the ceiling is a show stopper.	1
2496	Here's another great photo OP with jerseys.	1
2497	A tour bus took us through Chinatown.	1
2498	Jimmy didn't know that people played pool back then.	1
2499	We stopped and had drinks on the patio which was nice.	0
2500	He orders a fancy desert to celebrate.	0
2501	THE MAN CLOSED THE EYES	0
2502	Nice fake muscles, babe.	1
2503	We took plenty of water and snacks so we could hydrate and eat on breaks.	1
2504	We were at the harbor this afternoon.	1
2505	She took a selfie in the restaurant.	0
2506	Once that's all done I will be a happy female even if this house was made for males.	0
2507	He had a great time on the hike.	1
2508	A wealthy female is able to travel.	1
2509	The ceremony was amazing.	1
2510	Our neighbor is a retired artist.	2
2511	IT IS A COFEE SHOP	0
2512	Even if its hot the girls will dance to culture dance.	0
2513	We thought the park would be a good location for the charity walk.	0
2514	IT IS A COLOURFUL LIGHTS	1
2515	He had a great time on the hike.	1
2516	Some of the speakers were actually pretty famous.	1
2517	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	0
2518	Once mashed, decorate the cake as you like it.	0
2519	First place poses in front of the camera, happy with his effort.	0
2520	We arrived at my stop in the afternoon.	1
2521	You could tell they were tribal tools and jewels.	2
2522	Vicky's company party had a kicking D.J..	0
2523	Performers were walking around.	0
2524	There was an amazing building overlooking the water.	1
2525	The people had waited awhile for it to begin	0
2526	The boy was given his scroll.	2
2527	The cameras are ready for the conference.	0
2528	The sheer size of some of the buildings is breathtaking.	1
2529	A couple pretends to have a romantic moment for a play.	0
2530	Cars were covered in snow.	1
2531	There was always some business meeting that was happening.	2
2532	Some people say icing is the best part of a cake.	0
2533	We sat5 waiting for the rest of the family.	0
2534	IT IS ALSO A GARDEN	0
2535	THE PICUTRE IS BEAUTIFUL	0
2536	Program participants who received awards came from all walks of life.	1
2537	It was the weekend for the big bike tour.	0
2538	THE PICUTRE IS BEAUTIFUL	1
2539	Most of the family watched the game of football enjoying seeing our favorite team.	0
2540	After drinking too much wine, Sara decided to go for a walk.	1
2541	THE PICUTRE IS BEAUTIFUL	1
2542	Bruno ran up to say hi.	1
2543	The entire family was there, and everyone was so proud.	1
2544	IT HAS A FALLS	0
2545	The night before our outing the party was filled with all the freshmen students.	0
2546	A male friend of my brother hosted a party and I was invited!	1
2547	We were all ready for the party to get more fun.	2
2548	They told the location to grandma.	2
2549	THE MAN DOWN THE HEAD	0
2550	A father and his son spend time together after a long tiring week.	0
2551	The Canadian flag waved over the streets above the offices of the maple syrup company.	0
2552	On the reverse, the heart is white and pink.	1
2553	Standing from afar, we watched the hearse pull out into the road.	0
2554	He had a great time on the hike.	1
2555	This is the only school in the rural town.	1
2556	His mom was so proud of him.	1
2557	Our friend assembled the kite and got it ready to fly.	1
2558	Ok, off we go.	1
2559	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.	0
2560	THE PICTURE IS BEAUTIFUL	1
2561	My husband was especially impressed by this picture.	1
2562	My male friend takes a lot of shots right over my head.	1
2563	We found an abandoned place.	1
2564	THE HAVE HIGH BRIDGE	1
2565	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.	0
2566	The female costumes for graduation were fun to dress up in.	0
2567	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.	0
2568	we stopped at the view point from the power station that overlooked the Dam.	0
2569	People were looking at the running water below.	1
2570	A mother watching the race even had her son interviewed to be on television.	1
2571	In the zone, the team looked at their rivals,	0
2572	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..	0
2573	Mom makes them in lots of shapes.	0
2574	We visited a market when we were visiting the island on vacation.	1
2575	the sun setting is the most beautiful thing.	1
2576	This reminded me of the chandleiers over my dining table for some reason.	1
2577	The spider was on the nasty leaf.	1
2578	The girls are eating for a race.	0
2579	Each pair were only able to get one tree up the entire afternoon.	1
2580	My little sister really enjoyed the ballerina performance they had in the afternoon.	0
2581	Last weekend my uncle went out to support the gay rights movement.	0
2582	Many people want to be a super star, but this boy has more talent than most.	1
2583	It's a perfect place to bring your family for a fun day.	1
2584	The kids had a lot of fun at the party.	1
2585	IT IS A BUILDINGS	1
2586	My favorite trails are always by the water.	1
2587	The dog was ready to go.	1
2588	It was a great way to celebrate dad's birthday.	1
2589	They had so much fun playing in the garden.	1
2590	When we came back we dangled our feet from the dock.	0
2591	In the middle, there is a pond.	1
2592	Yeah, but nothing beats a campfire.	1
2593	When they arrive at the peak, they noticed that their boyfriends had followed them	1
2594	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.	0
2595	Today's seemed like the perfect time to visit a toy convention.	1
2596	A couple of kids watch a band march by.	0
2597	IT IS A BLACK DOG	0
2598	IT IS A SMALL GIRL	1
2599	Some of the attendees got to actually try out some of the equipment.	0
2600	The picture did not load.	0
2601	We left work early to take a walk.	2
2602	They had a great time and took a photo as soon as they came in.	0
2603	The vendors displayed their handmade products.	1
2604	She proudly accepted the diploma.	1
2605	IT IS A MOUNTAIN	0
2606	His parents went out to dinner with him before his night of drinking.	1
2607	The singing took a long time.	0
2608	Next to his house stood a tall flag that boasted blue and white.	0
2609	There were many speeches by faculty at the event.	1
2610	Seeing old friend on Sesame Street.	0
2611	Here is spiderman sitting on a bench	1
2612	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.	2
2613	This city was spectacular with gorgeous buildings.	0
2614	The camera looked at the female like crazy.	0
2615	Children is an example of how our live continues.	1
2616	They trained for different stages of the race similarly.	2
2617	It was going to be a fun day at the marina.	2
2618	The birthday party was about to begin.	0
2619	The speaker gave a testimony about her life.	1
2620	All the children gathered for a family photo.	1
2621	The swimsuit styles this year are a wide range.	0
2622	I like the statue of the pig wearing a blue suit.	1
2623	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.	1
2624	Several people spoke including a student and the principal	0
2625	It was a pristine, beatiful car.	1
2626	At the end of the race they celebrated with a warm fire	0
2627	There were some cool jackets too.	2
2628	These can grow up to a 100 feet	1
2629	they posed for a family photo together	0
2630	The guy was proud to share his story.	2
2631	We could see some water.	2
2632	THe rally was a great success.	0
2633	THE MAN WAS SAD	0
2634	The long awaited parade moved forwards.	1
2635	IT IS A CAR	1
2636	But as the evening wore thin, so did conversation, nothing more could be said.	1
2637	The dog was ready to go.	1
2638	Sometimes Grandma misses the home and the town where she grew up.	1
2639	Sponge Bob Square Pants races??	1
2640	First day of the season for Dad	1
2641	This was the look on my face about how i felt about the car.	2
2642	The ferris wheel i saw is huge, but looks like fun.	1
2643	It was a feel of a weird space.	2
2644	The calm after the storm in the tropics	1
2645	The man looked at the black spots on his foot	1
2646	He wan the race	0
2647	As you can see, I was pleased with her handiwork.	0
2648	You wouldn't believe how intricate, and beautiful some of the pieces were.	1
2649	Our team did well batting, too.	1
2650	Last night, me and some fellow students celebrated the end of our last semester of college.	1
2651	Confusion began when I ran across a strange golden twisted golden object.	1
2652	There was a lot of smoke here, so it was kinda hard to breathe.	0
2653	I felt so popular here.	0
2654	He really got high in the air off that ramp.	0
2655	I love the simple pleasures of rolling tides and sea shells.	1
2656	The demonstrations were the kids' favorite activity.	2
2657	The valedictorian and several other students gave a speech to the crowd.	1
2658	Two of them were holding flags.	2
2659	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.	1
2660	He had fun and commented as such.	0
2661	He even got a kiss from one.	0
2662	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.	1
2663	He had a great time on the hike.	1
2664	The sun set on a beautiful day.	1
2665	The family spent months looking for the a new house.	0
2666	THE PICUTRE IS BEAUTIFUL	0
2667	Looks like some more folks are coming in.	1
2668	We watched the procession as the trumpeters started.	2
2669	THE PICUTRE IS BEAUTIFUL	1
2670	We are setting up for the presentation	1
2671	THE PICUTRE IS BEAUTIFUL	1
2672	IT IS BLACK AND WHITE IMAGE	0
2673	They looked at each other with admiration and respect.	0
2674	It was so much fun to watch the sunset and just see how beautiful everything is.	2
2675	IT IS A PAIRS	0
2676	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.	0
2677	The woman poses for graduation photos with her friend.	1
2678	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	0
2679	The zoo they are visiting is fun.	0
2680	The pasta was ready to be prepared as a delicious dinner.	0
2681	He had a great time on the hike.	1
2682	The father's wife and sister both attended to honor the man on this father's day.	0
2683	The yellow team won the game by scoring a lot.	2
2684	saw some crazy soviet graffiti	0
2685	Their is a huge need for rebuilding and removing things that do not belong.	2
2686	The whole thing was a new ordeal for us both.	0
2687	IT IS A BOARD	1
2688	There is a ststue outside of our hotel	0
2689	It was a great turnout.	1
2690	They had a lot of fun screwing around.	2
2691	Here are a few of the things i make.	0
2692	THE PICUTRE IS BEAUTIFUL	0
2693	The sparklers was also exciting for the kids when it finally got late enough to light them	0
2694	We walked around the town for hours looking at the buildings.	1
2695	Everyone was up dancing too.	0
2696	she was a little nervous at first	0
2697	The dog was ready to go.	1
2698	The birds swooped right in to steal fish.	1
2699	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	1
2700	IT IS A MOUNTAIN	0
2701	THE PICUTRE IS BEAUTIFUL	1
2702	After the game the fans were escorted out.	1
2703	Yesterday I made some new friends at the beach.	0
2704	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""	1
2705	Even the menus were a complete joy to read .	0
2706	The tournament players received trophies.	2
2707	all this event in commemoration to the monument based in the park	2
2708	Today we tried a new Recipe.	2
2709	These two guests met each other at the wedding for the first time.	0
2710	Joey found that drums were his favorite instrument and he practiced everyday.	0
2711	The costume party had a 70s theme.	0
2712	The view from the hotel was amazing.	1
2713	I can finally stop to smell the flowers.	0
2714	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,	0
2715	IT IS A BEAUTIFUL TREE	1
2716	It was surrounding a sharp river.	2
2717	The group of friends always enjoyed getting together.	1
2718	My sisters and brother all put one on just like me.	0
2719	They both made a happy memory.	1
2720	His mom was so proud of him.	1
2721	On one trip we went to the coast.	0
2722	Someone who is being treated there is interviewed on camera.	0
2723	IT IS A HIGHTEST BUILDING	1
2724	THE PICUTRE IS BEAUTIFUL	1
2725	The married couple shared one more kiss by the ocean before they took off for their honeymoon.	0
2726	Everyone in our small town comes out for the parade.	1
2727	There's a small stage for live music.	1
2728	As she grew up, she loved to be in front of the camera.	1
2729	The creations at the museum were always fascinating to experience.	1
2730	He had a great time on the hike.	1
2731	THE PICUTRE IS BEAUTIFUL	0
2732	Here is where the rituals would take place.	0
2733	Trouble arose when the group realized they didn't have enough money to pay.	1
2734	not much grows in the desert	1
2735	The bride is walking down the aisle.	1
2736	Bryson enjoys reading the menu	0
2737	HOUSE IS VERY NICE	0
2738	The speakers stood behind the podium.	2
2739	We imagined having yellow water.	1
2740	Brady's favorite fan fabricated a very colorful skull.	0
2741	The sister visited Nancy.	1
2742	her face awash with confusion.	0
2743	THE RIVER CENTER IN HIGH BULIDING	1
2744	The press came to interview several of them.	0
2745	I had my first taste of non american food, and it was delicious!	1
2746	The dog was ready to go.	1
2747	A computer sits surrounded by paperwork.	0
2748	It's a University of Hawaii graduation, you fool.	1
2749	This picture is not showing up either so I don't know what my description should be.	0
2750	THE PICUTRE IS BEAUTIFUL	1
2751	And sometimes it has funny halloween dress at the party.	2
2752	They took fun pictures together.	1
2753	He felt like he was chained in his house.	2
2754	She was ready to cook a delicious pasta dish.	1
2755	Everyone laughed because it was so funny to see her with icing on her face.	1
2756	THE PICUTRE IS BEAUTIFUL	1
2757	There was a lot of alcohol.	0
2758	THIS GIRL IS LOOK SADDY	1
2759	The statute looked great so mom wanted another picture and told us to looked down.	0
2760	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	1
2761	Hes going to make a wish!	0
2762	They discussed plans for the future in the meeting.	0
2763	I don't know what this is either, but at least it looks better than that other thing	1
2764	The party was greatly livened up by Selfie-Time with Satan.	0
2765	This photo is no longer available	0
2766	E MAN WAS ANAGRY	0
2767	IT IS A TOURIST	0
2768	Last weekend we went to the annual conference.	1
2769	The last one looked like a flower, so perfect.	0
2770	The awards for the met were handed out, the leader was so happy the speaker won.	0
2771	His mom was so proud of him.	1
2772	The blue flowers were breath taking , like pretty fairies dancing in the breeze.	0
2773	The lifelike colors and sizes made the art look appetizing.	0
2774	A beautiful day for all the birds to be sitting on the pier	0
2775	this is a old school event	0
2776	As we unpacked the many boxes, mom orchestrated our movements throughout the house.	0
2777	The dog was ready to go.	1
2778	THE PICUTRE IS BEAUTIFUL	1
2779	He truly cares about his workers.	1
2780	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.	0
2781	Although I do think the bug problem is bad.	0
2782	The couple loved to visit these historic spots.	1
2783	He is not alone for he is having a lot of fun with his friends.	0
2784	IT IS A FOOD	0
2785	A nearby park with historical markers provides relaxing way to learn more history of the area.	2
2786	The person was getting tired from all of the skiing they had done.	0
2787	There is a town meeting today.	0
2788	I helped her with hanging up even more funny signs that made the guests laugh.	1
2789	There are even murals depicting what took place all those years ago.	0
2790	With a short warm up with the simple games he was almost ready for the great wheel.	1
2791	They attended a business meeting.	1
2792	A speech was given to the people by the mayor.	0
2793	The guests are glad they came to this restaurant and enjoy looking at the tractors.	0
2794	There was a horse display.	2
2795	The dog was ready to go.	1
2796	The people had campaigned for freedom in their country for a long time.	1
2797	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	0
2798	Brand new married woman opens her card.	0
2799	This is a great view of the field in the stadium.	2
2800	They added the lighting to make the church seem newer.	1
2801	on the west side of the mountain the trip we finally summited	0
2802	You twist and turn everyway you can possibly imagine on these thrill rides.	0
2803	He had a great time on the hike.	1
2804	They might also go to the pier.	1
2805	A boy dressed in a grey colored suit stands in front of a yellow and black background.	0
