index	text	label
1935	Get off the lap or feel my wrath.	1
1936	Surrounding the statue was a beautiful nature pond.	0
1937	they even had lots of balloons!	0
1938	But as the evening wore thin, so did conversation, nothing more could be said.	2
1939	We were going to a beautiful art showing!	1
1940	he joined his friends for class	1
1941	We got together some things for the night.	1
1942	We were watching the baseball game at the park.	0
1943	They started to set up the reception	0
1944	The night before our outing the party was filled with all the freshmen students.	0
1945	This story ends but his story continues.	1
1946	There had been a lot of food to eat at the party.	0
1947	IT IS A BIRD	1
1948	Morning is a great time for exploring the city.	1
1949	The mansion they visited rested on exquisite grounds and was beautiful.	0
1950	Their baby enjoyed an afternoon nap.	1
1951	The sister had a bike.	1
1952	There were plenty of drinks.	1
1953	Everyone was getting ready and getting the alcohol in.	0
1954	The time the parade started was neat.	0
1955	Another treat is the indoor greenery of its greenhouse.	1
1956	It was an exhausting event for all.	1
1957	Trees had to be pruned.	1
1958	We sat5 waiting for the rest of the family.	0
1959	Though exhausted now, we are ready to run.	0
1960	The dog was ready to go.	1
1961	And there she blows!	1
1962	The seats start to run out.	0
1963	THE TAKE GROUP PHOTO	1
1964	Bounce houses are the best.	0
1965	Ready to go on his next trip he takes a selfie of himself.	0
1966	We're having fun out at the farm.	1
1967	THEY ARE PLAY IN THE GROUND	1
1968	THE PICUTRE IS BEAUTIFUL	1
1969	Then on the next road he found what excited him which was classic cars!	0
1970	Performers were walking around.	0
1971	The fence is there for protection.	1
1972	IT IS A IMAGE	1
1973	And they went for a walk around the city.	0
1974	The birds kept coming near me to steal my food.	1
1975	They sat in the restaurant and talked all afternoon.	0
1976	The muslim is protesting ugly people.	0
1977	The bride is beautiful.	1
1978	The DJ was very happy to show his friend how to spend track	0
1979	My dad is taking pictures of his beer.	0
1980	IT IS A ROOM	1
1981	Friends are enjoying in large gathering	1
1982	Baby girl is playing and having fun with her cousins.	0
1983	One woman had cool heart shaped sunglasses.	1
1984	LOOK IS SO MUCH	1
1985	A soccer player deked out another player.	1
1986	All ready for the trick or treaters to visit.	0
1987	It was a beautiful day for him.	0
1988	I'm proud to live in a nation in which we memorialize our heroes.	1
1989	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!	0
1990	The mom sits in a chair holding the baby.	0
1991	Some made a small speech and others dressed very nice.	0
1992	His parents and his friends gathered for a day of play to celebrate.	0
1993	My friend's wedding is going to have a mid-century theme.	0
1994	There was a charity walk passing by as well, a timed event, that took the walkers through the park.	0
1995	The details in the architecture, the expressions in the statues all tell a story of adventure	0
1996	IT IS A TRAIN	1
1997	Or going to look at local signs that are cool.	0
1998	After all the lies the voters decided to prepare themselves.( No image available)	1
1999	Happy screams and laughter are coming from all over.	0
2000	A couple of kids watch a band march by.	0
2001	They are always blocking me.	0
2002	The kids were tired after the large meal.	0
2003	It pairs well with other food.	0
2004	Went to a light show at the museum	0
2005	Then we wanted to bake some more.	1
2006	Rockstars and celebrities are also popular costume ideas.	0
2007	The school has a parade every year.	0
2008	This was a good night for a lot of fireworks because it's such a clear night.	0
2009	And some.of the pictures are a bit crazy.	0
2010	IT IS A INSIDE OF THE STELLS	1
2011	The family stacked their items on top of the television.	0
2012	People are browsing just like me.	1
2013	Everyone had their caps on to swim.	0
2014	The groom made a wonderful toast.	1
2015	The yellow team won the game by scoring a lot.	0
2016	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	0
2017	The small castle holding the clock dangling from the ceiling is a show stopper.	0
2018	unfortunately, competitor 4 had to drop out early due to an ankle injury.	0
2019	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.	0
2020	They were excited to hear the speech.	1
2021	The crowds were cheering the whole time.	0
2022	The volunteers took the opportunity to beautify the school.	0
2023	The eggs were really creative	0
2024	The family mourners were in attendance.	1
2025	Her dress is pink	1
2026	It was a fun day overall, that ended with watching the sunset.	0
2027	All protests want to provoke a form of change.	0
2028	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.	0
2029	We participated in coast biking.	0
2030	The races were very competitive.	0
2031	this is supply's used back in the old days	0
2032	Everyone was listening to them playing Irish tunes	0
2033	IT IS A ADD	1
2034	IT IS A STEPS	0
2035	IT IS A IMAGE	1
2036	they all had intimate and fun conversations over drinks	0
2037	And was very happy to be in the field.	1
2038	A male buddy traveled far to spend quality time with his friend.	0
2039	The media loved this happy event.	1
2040	As I made my way to the gym, I discovered the stairs had yet to be shoveled.	0
2041	The other wall was just painted blue.	1
2042	The roads are very busy here	0
2043	She enjoyed reading the card and got a kick out of what Uncle Joe said.	0
2044	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	1
2045	As each group finished their hunt, they were offered pony rides for free.	0
2046	this is a man on a bike	0
2047	The dog was ready to go.	0
2048	Another man also discovers the camera.	0
2049	They sun was shining on the graves.	0
2050	Even the tractors were fun	0
2051	The entire family was there, and everyone was so proud.	0
2052	Bryson enjoys reading the menu	1
2053	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.	0
2054	It was a beautiful day.	0
2055	There are scary masks painted on the walls.	0
2056	IT IS A IMAGE	1
2057	That waterfall is extremely peaceful.	0
2058	The swing of people at the pride parade was amazing.	0
2059	A group of bikes are waiting for their riders.	1
2060	Chinese festivals are so much fun over here!	0
2061	Some school friends decided to have a weekend picnic party.	0
2062	There were people dressed in traditional cultural outfits.	0
2063	The moving truck in in the driveway.	0
2064	Today at our job, we had fun removing and picking up dirt.	1
2065	The dog was ready to go.	1
2066	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,	0
2067	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.	1
2068	It's my first day on the job as a baristra	0
2069	I also visited a mosque the local people recommend that I see.	0
2070	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.	0
2071	IT IS A MEETING HALL	1
2072	We honored the veterans as they rode through parade.	0
2073	THE PICTURE IS BEAUTIFUL	1
2074	But I can't slow down.	1
2075	A woman gives a intense stare at the camera wearing a sweatband.	0
2076	The sparklers was also exciting for the kids when it finally got late enough to light them	1
2077	Three girls have fun getting ready for a costume party.	0
2078	IT IS A COLORFUL LIGHTS	1
2079	THE PICUTRE IS BEAUTIFUL	1
2080	The process continued with everyone who was part of the wedding.	1
2081	IT IS A STYLE	1
2082	The statute looked great so mom wanted another picture and told us to looked down.	0
2083	Musicians in traditional attires playing songs	0
2084	Then, things started getting crazy!	0
2085	THE TAKE GROUP PHOTO	1
2086	IT IS A WHITE CAT	1
2087	IT IS A SUN RISE	0
2088	I parked my grey beat up old car and walked towards the chainlink fence.	0
2089	He had a great time on the hike.	1
2090	Brand new married woman opens her card.	0
2091	Her family celebrated with her in pride.	2
2092	the lake was close by and accessible by bridge	0
2093	IT IS A BLANK PICTURE	0
2094	All the guests are wearing spirited costumes.	0
2095	The waves were high and we went for a romp from the water to the land	0
2096	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.	0
2097	A dog decided it was a good time to take a bath break.	0
2098	This photo is no longer available	1
2099	Young people are getting ready for the festivities.	1
2100	The artists have drawn elaborate set plans.	0
2101	The boat approached the Greek Island	1
2102	Ofcourse these two are always the jokesters.	0
2103	The speech the rabbi gave was impressive.	0
2104	The crew was glad to go home.	0
2105	We visited the ruins	1
2106	costume time black larry from dc	1
2107	Jim was finally graduating!	0
2108	His mom was so proud of him.	0
2109	They chased the ball all over the field while trying to strategically out think the opposing team.	0
2110	We decided food would be the perfect way to end our day.	0
2111	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.	0
2112	Time to hit a few strings.	1
2113	THE PICUTRE IS BEAUTIFUL	1
2114	If you can jump, you can add a foot or more to your height.	1
2115	A couple was preparing a mean for a party	0
2116	And of course, there was time for chit chat.	1
2117	Two women laughed joyously as they embraced in front of a bookshelf.	1
2118	After the test, one man lost his shoe and only later realized.	0
2119	My son had a pretty good haul of candy	0
2120	I wished we were allowed inside	0
2121	IT IS A NIGHT	1
2122	THE PICUTRE IS BEAUTIFUL	1
2123	Those kids took just a few minutes to find most of the eggs.	1
2124	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.	0
2125	Here is spiderman sitting on a bench	0
2126	Some were also carving wood but mostly I was messing around with a male with blue hair.	0
2127	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.	0
2128	At the next visit, Hank brought his little girl because girls played sports as well as boys.	0
2129	The beginning of the hike was fairly easy as it was grassy.	0
2130	Josh's friends were glad when he left.	1
2131	The girls had a triumphant dance.	1
2132	The cemetery had been maintained well for many years.	0
2133	There was a center piece that was so majestic and it illuminated the entire room.	1
2134	Her friend Kristy had her own sled and they spent the day playing in the snow.	1
2135	They cleared the isle for the walk.	0
2136	At the car event there were amazing cars and one car that was not.	0
2137	The rides having moving lights on them.	1
2138	After my training, he accepted me on board as a baristra!	0
2139	Some friends got together to have fun and drink.	0
2140	IT IS A PLANTS	1
2141	We attended the presentation at city hall on Martin Luther King Day.	0
2142	Everyone drank some and went outside afterwards.	0
2143	I found a marble stone headset that looked to be a hundred years old.	0
2144	The school mascot is behind them	0
2145	Everybody is buuzed enough to start dancing.	1
2146	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.	0
2147	Dave intensely watched the candle burning	0
2148	The seagull was having fun but felt a storm coming so he flew away to safety	0
2149	She had already made some, but she had more to make.	0
2150	THE TAKE GROUP PHOTO	1
2151	All that had been left behind was an old abandoned pillow.	0
2152	The men were prepared to lie to the voters.	1
2153	On my way to work I see people waking up early for a jogging.	1
2154	And was very happy to be in the field.	1
2155	Picnics by the water are the best!	0
2156	this is a old school event	0
2157	hair colour the girl	1
2158	the temple we visited had a grand entrance	0
2159	THE TAKE GROUP PHOTOAT	1
2160	Hey, little man,  you  want a potato?	1
2161	Jim was fairly nervous about the charity race.	1
2162	I served tables at the office while gathered around coworkers	1
2163	The team liked the sample figure	0
2164	But then, Maggie noticed Derek was there -- Ana's ex.	1
2165	The two girls smile happily to the camera.	0
2166	His mom was so proud of him.	0
2167	Not every day you get to see a beloved snack let alone a giant one be set on fire	0
2168	There were thousands of people attending the march and emotions were running high.	1
2169	THE PICUTRE IS BEAUTIFUL	1
2170	IT IS A IMAGE	1
2171	Surrounding the seal area was many rocks for protection.	0
2172	Ben was trying to sell his car.	0
2173	So here I sit not knowing what to do with a foot that looked as if it might fall off.	0
2174	He thinks some of his employees has some hidden agenda	1
2175	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	1
2176	THE PICUTRE IS BEAUTIFUL	1
2177	April and Ted wanted to visit muesums.	0
2178	The truck we left behind was not going to please the kids.	0
2179	THE PICUTRE IS BEAUTIFUL	1
2180	IT IS A FOOD	1
2181	We really had a great fun time.	1
2182	While walking on a trail, the woman didn't see the alligator until she passed it.	0
2183	During finale such celebrations fireworks must be up in the sky	1
2184	Gramma took me for a nice walk through the park after we were done with the gulls.	1
2185	The design of this future amphitheater is amazing.	0
2186	The boats looked so gleefully as the floated.	1
2187	All the colorful horses on the ride reminded my of a fantasy land.	0
2188	I hope we can have another amazing party.	1
2189	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.	0
2190	A bunch of buddha figurines in the Chinese take out cartons for sell.	0
2191	The library is empty.	0
2192	They bought a tree and began hearing the locals shout banzai.	0
2193	His mom was so proud of him.	1
2194	And there are plenty of drinks, too!	0
2195	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."	0
2196	THE PICUTRE IS BEAUTIFUL	1
2197	The staff watched to make sure no one cheated.	0
2198	Today the class of 2018 graduates highschool.	0
2199	the groom read his vows.	1
2200	This was a happy wedding day	0
2201	The dog was ready to go.	1
2202	We followed the road past the cemetary.	0
2203	THE PICUTRE IS BEAUTIFUL	1
2204	And was very happy to be in the field.	1
2205	I spent my vacation seaside.	1
2206	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings	0
2207	They both made a happy memory.	0
2208	We tried some of the culture's delicacies at the hotel.	1
2209	The art museum was holding an exhibit featuring statues.	1
2210	The firefighters came to treat the injuries of the people. (Photo Broken)	0
2211	IT IS A LEAVE LIGHTS	1
2212	We had a presentation.	0
2213	Many people want to be a super star, but this boy has more talent than most.	0
2214	Everyone got riled during the pre game.	0
2215	The child sat smiling in the photo.	1
2216	And ends at a rocky bay surrounded by cliffs.	0
2217	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.	0
2218	The plumbing in the basement was shoddy, and led to some minor damage.	2
2219	He had fun and commented as such.	0
2220	Even in the smallest places, mushrooms grew.	0
2221	The restaurant looked like a great place to eat.	0
2222	They shot the first rocket lots of sparks where lit up.	0
2223	Drinking was a bit more difficult for some though.	0
2224	The young son of the cook was however ready to eat a meal.	0
2225	One runner dressed as a Western-themed Santa.	0
2226	The board meeting got started once everyone was there.	0
2227	the cute kids had such a great blast	0
2228	The karaoke night was a great idea.	0
2229	Everyone laughed because it was so funny to see her with icing on her face.	0
2230	Then you will arrive home satisfied.	0
2231	I just stared and tried to keep up.	0
2232	They wrote their stories on T-shirts to display.	0
2233	It was again one of the most expected but celebrated win.	0
2234	I went to found directions on where to go next.	0
2235	They started guests outfits.	0
2236	There were many speeches by faculty at the event.	1
2237	IT IS A TOY	1
2238	The children test their skills.	0
2239	The pillars on this mansion really make it look impressive.	0
2240	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.	0
2241	IT IS A CYCLE RIDING	1
2242	It's always fun times when you catch up with family.	0
2243	It was doubted that the media would portray the march in a positive light.	0
2244	The luggage was ready to be taken ashore	1
2245	Yeah, but nothing beats a campfire.	1
2246	Performers rounded off the night with joyful performances.	0
2247	There was a lot of rubble left over of the building	0
2248	I got myself a little green frog as a suvenir.	0
2249	I don't know, but I lovin' the statue!	1
2250	Another man in a orange shirts sits back and looks at the cat.	0
2251	IT IS A ROAD	1
2252	All of the villagers waited patiently.	0
2253	IT IS A BID TOYS	1
2254	At church last night, our pastor had my mom and I rehearse lines for the play.	0
2255	IT IS A BLACK STONE	1
2256	The dog was ready to go.	0
2257	And the decor was lovely.	0
2258	We had to stand in line to purchase ticets.	0
2259	The bird is getting hungry.	0
2260	From my view I get to see some beautiful trees and the water tower.	1
2261	There were lots of shops where you could buy hand-made goods.	0
2262	IT IS A BUILDING	1
2263	One more hour to go and he will have completed his first marathon.	0
2264	His mom was so proud of him.	1
2265	This was a special occasion for family to be together.	1
2266	His mom was so proud of him.	1
2267	Let the games begin.	0
2268	That car has been stolen 5 times already.	1
2269	A folded up picture of water surrounded by mountains is shown.	0
2270	And of course, there was plenty of food!	0
2271	we cut it up and put in our food	1
2272	The dog was ready to go.	0
2273	Today my family and I celebrated my college graduation.	0
2274	The girls tried to pose just right.	0
2275	She waved back at the cameras and her fans as she walked away.	0
2276	Mr. Plow where are you?	1
2277	Done this one already.	1
2278	THE PICUTRE IS BEAUTIFUL	1
2279	Dan and Fran are at Brighton Pier.	1
2280	They looked for weeks for him.	0
2281	THE GIRL WAS SMILE	1
2282	Image did not show up.	0
2283	Two guys went drinking.	1
2284	IT IS A BUILDING	1
2285	The ducks around are very kind	0
2286	Our family went on a beach vacation.	0
2287	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him	0
2288	We decided to make a cake today.	0
2289	The hearse finally came in sight.	1
2290	He had a great time on the hike.	1
2291	The drummer was rocking very hard.	0
2292	Everyone had a great time at the family reunion.	0
2293	The girl was very excited to open her birthday gifts.	0
2294	The house pictures nearby seem almost modern compared to the old structures.	0
2295	The dog was ready to go.	1
2296	THE MAN INTRODUCE OUR SELF	1
2297	Fortunately, everyone else was wearing red shirts too	0
2298	The pictures were hanging on the wall.	0
2299	It was time for the annual car show.	0
2300	THE PICUTRE IS BEAUTIFUL	1
2301	His mom was so proud of him.	1
2302	These drums sure are fun.	1
2303	The drummer was also a keyboard player.	0
2304	Soccer is hard as you age.	0
2305	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.	0
2306	THE PICTURE IS BEAUTIFUL	1
2307	We were watching from our favorite spot in the cit.	0
2308	The type of video game I like the most is role playing games, like The Sims.	0
2309	THEY ARE WATCHING IN THE SEA	1
2310	They see an important statue along the tour	0
2311	All of the girls had a really great time.	0
2312	The kids were excited to have the big bouncy house in their backyard.	1
2313	It was a beautiful day for him.	1
2314	The girl played in the laundry.	0
2315	The waterfall there was beautiful.	1
2316	All of the fresh produce looks remarkable.	0
2317	When all else fails, try dancing to break the ice.	1
2318	They all drove fast and made sharp turns.	0
2319	We had a speaker come to our school today.	0
2320	THE MOTHER IS AND BABY	1
2321	The night ended with an hot air balloon parade.	0
2322	Some of my friends even came dressed in drag.	0
2323	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.	0
2324	My friend climbed to the top of a bouy.	0
2325	I told you I didn't like this cake.	1
2326	They stayed until closing time so they could see the park illuminated with colorful lights.	0
2327	The finale is always spectacular and signals the end to a great evening.	0
2328	And was very happy to be in the field.	1
2329	His mom was so proud of him.	1
2330	There were dozens of gulls around the beach flying around.	1
2331	In the sunlight, natural colors pop out.	1
2332	She watched as the bride was walked down the aisle by the bride's father.	1
2333	IT IS A OPENINGS	0
2334	Out on the water he held on tight.	0
2335	Some of the attendees got to actually try out some of the equipment.	0
2336	she was a little nervous at first	0
2337	These are the souvenirs we bought.	0
2338	They took their Grandfather's vintage car.	1
2339	Finally, he showed up and cleared a road.	1
2340	The friends had lots of fun meeting new people.	0
2341	Smokey the bear is in the parade.	0
2342	This is the street the day before the big race.	0
2343	It was good to get to the warm cabin when the day was done.	1
2344	He ran across the bridge—slowly, as there were lots of beautiful women.	1
2345	there was a shirtless male on the dance floor	0
2346	Everyone waited patiently in line to get their food.	0
2347	THE MAN IS TH CMPUTER	1
2348	The bride and her bridesmaids look radiant.	1
2349	Twines are having a birthday party	0
2350	He even hired people to work near each fountain.	0
2351	Visit the ruins, he loved them.	0
2352	Just being on the boat, fishing and relaxing, was fun.	0
2353	IT IS A ROAD	1
2354	Now it was time to meet with investors.	1
2355	It was a marvel of engineering.	1
2356	Some of their friends stopped by to listen to them play their songs.	1
2357	Jarrod's wife was playful which included pretending to lick the ice sculptures!	0
2358	The pink purplish flowers add a nice touch to this grassy fence.	0
2359	IT IS A HALL	1
2360	In a cold ice land we began drilling.	0
2361	As always Fred had to take pictures of every entree.	0
2362	I am not sure if this is GOD or Moses.	1
2363	THE PICTURE IS BEAUTIFUL	1
2364	This has been a wonderful trip	0
2365	Children is an example of how our live continues.	0
2366	Everyone was there to support.	0
2367	IT IS A VARANDA	1
2368	People are standing behind the camera.	0
2369	The guitar player was really good.	0
2370	Everyone in the bridal party had a wonderful time at the wedding.	1
2371	This is me and my best friend	0
2372	Sarah was excited to finally meet up with her friends from college at the roof top bar.	0
2373	Well, the sign' on the street so folks should see it.	1
2374	The final project is gorgeous and has a lot of characteristics.	0
2375	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.	0
2376	And was very happy to be in the field.	1
2377	What kind of sculpture do you think that is?	1
2378	It was 4th of July and the flags were up.	0
2379	Some presents she did not understand though.	1
2380	They told of vandals that were holding pots that burnt a room down.	0
2381	We saw the location of other famous acts as well as his.	0
2382	he was detailed in his description of the plans.	1
2383	The Chancellor introduces the keynote speaker.	0
2384	There are many people playing poker at the table.	0
2385	THE GIRLS THE PHOTO	1
2386	Two men watched for whales but didn't see any.	0
2387	Confusion began when I ran across a strange golden twisted golden object.	0
2388	They saw a dairy cow who had just been milked.	0
2389	We're in London visiting.	1
2390	He was even shaking the kids' hands.	0
2391	They performed well and entertained well.	0
2392	The view made the walking enjoyable.	2
2393	It was so hot we could not wait to go swimming in the pond.	1
2394	The line for the hike made them glad.	0
2395	IT IS BLACK AND WHITE IMAGE	1
2396	IT IS A YELLOW BOARD	1
2397	I had a huge party with friends.	0
2398	IT IS NIGHT TIME	1
2399	A local dairy brings milk to the townspeople.	0
2400	The spider was on the nasty leaf.	1
2401	A goat waited for people to pet it.	0
2402	Not too long ago scientists discovered some new secrets in some ancient ruins.	0
2403	A group of people stand in a line doing exercise.	0
2404	THE BUILDING WAS GREEN PLANTS	1
2405	This guy has on a wig at a party.	0
2406	We found interesting pieces of art.	1
2407	He had a great time on the hike.	1
2408	The woman poses for graduation photos with her friend.	0
2409	Juan's favorite part of the day was getting to play with his new soccer ball.	0
2410	Dad was having so much fun with his bodies, talking and drinking.	0
2411	The musician is very talented on the guitar.	0
2412	black larry has a sword now	1
2413	They looked at each other with admiration and respect.	0
2414	THE PICUTRE IS BEAUTIFUL	1
2415	I left my house and got on the subway to head over to a friends	0
2416	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.	0
2417	The group was waiting for their food.	0
2418	In our town, we have a park where there is a fountain, and some say the place is haunted.	0
2419	THE PICUTRE IS BEAUTIFUL	1
2420	Jerry wished he could stay there forever.	0
2421	His wife had a traditional dress on.	0
2422	the participants played their violins for the attendants.	1
2423	The pool was pretty fun.	0
2424	THe rally was a great success.	0
2425	One more selfie to look alluring.	1
2426	Cities are full of beautiful architecture.	0
2427	The table was set for a birthday party.	0
2428	THE PICUTRE IS BEAUTIFUL	1
2429	Here are a few of the things i make.	1
2430	IT IS A MEETING HALL	1
2431	Others joined us with their cameras along the way.	0
2432	I really enjoy rides and games at a carnival	0
2433	The other car literally ripped my front bumper.	1
2434	It was Mikey's first day at the zoo.	1
2435	The fireworks technicians are display their new fireworks, started from red.	0
2436	There were pink flamingoes in the distance.	0
2437	Standing from afar, we watched the hearse pull out into the road.	1
2438	Everyone laughed as they posed for pictures with him.	0
2439	his grandpa worked on a dairy farm	0
2440	There were so many sizes and colors of rocks.	1
2441	The festival of candles has begun.	1
2442	Yesterday, I spent my total paycheck buying everything behind the counter.	1
2443	The photos were taken afterward.	0
2444	It's harvest time, but where's Duke?	0
2445	Many of the headstones include a cross, because it is a catholic cemetery.	0
2446	My friend supported me with an offer.	1
2447	Okay after this I should be arriving at my destination!!.	1
2448	Everyone applauded the team as they walked on the field.	0
2449	They might also go to the pier.	0
2450	The guest speaker gave a wonderful speech and held the audience's attention with ease.	1
2451	IT IS A SEA	0
2452	The view form the chairs is really nice.	1
2453	They've been spotted in the middle of the carousel.	2
2454	We saw a lot of beautiful scenery.	0
2455	look at the person	1
2456	A baby is covered by a blue jacket.	0
2457	Look at this one knead dough in the air!	0
2458	The monument that he was playing by.	1
2459	The little boy in the spider suit is adorable!	0
2460	A giant peace was there.	1
2461	I love this pic of us together on that lovely day.	0
2462	She rode her bike to the bridge where everyone watched the fireworks.	0
2463	They had all trained hard for the race	0
2464	First he needs to drive to town.	0
2465	I invited my friends to the party.	0
2466	Now we have some time for adult things.	0
2467	Before leaving, we took one final photo.	1
2468	IT IS A BILDING	0
2469	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.	0
2470	A group of women dressed in elf costumes look onward.	0
2471	This is where I went shopping for office furniture.	0
2472	Our take off view was so beautiful.	1
2473	As dusk fell the boat took off into the water.	0
2474	As the sun sets it cast a shadow upon the sand and the land.	0
2475	The surprise is inside that building.	1
2476	The man looked at the black spots on his foot	1
2477	The students had to attend their classes for the rest of the day.	0
2478	i cant see a picture	0
2479	The finale was the most exciting and the crowd went even more wild with delight.	0
2480	The men proudly carried their fallen friend.	0
2481	Our final journey was to show our lucky cow the fair.	1
2482	However, today his male friend only nagged Tom and kept telling him to get a job.	0
2483	The table was all set up for the dinner party at a restaurant.	0
2484	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.	0
2485	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.	0
2486	Marchers joined in with slogans but all the while they intended to remain peaceful.	0
2487	Everywhere he went was a fun and exciting experience.	1
2488	The grave marker was a type of a statue	0
2489	Under the power lines	0
2490	His girlfriend ordered french fries.	0
2491	We had time for a guided tour.	1
2492	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.	0
2493	The view of an island from the sky is	0
2494	THE PICUTRE IS BEAUTIFUL	1
2495	What an interesting building.	1
2496	Once we found him we got carrots.	0
2497	The sister visited Nancy.	1
2498	He was excited to finally be graduating.	1
2499	For Halloween my friends and I threw a pirate themed party.	0
2500	Afterwards, it cleared up and we played in the river.	1
2501	The clown trying to cheer people up.	1
2502	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.	0
2503	The master male was grilling.	0
2504	The stars appear to race in a galaxy so distant you can barely comprehend it.	0
2505	mix in some chocolate chips and pop it in the oven for an hour	0
2506	The party was pretty nice and really enjoyable.	0
2507	Tell that guy not to drink.	1
2508	The kids were happy to have a party.	0
2509	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.	0
2510	Chosing a vintage wine full of flavor can bring an extra level of class your meal.	0
2511	The cookies that her mom made for the party were delicious.	1
2512	THE MAN DOWN THE HEAD	1
2513	He had a great time on the hike.	1
2514	THE FAMILY WATCH THE STATUE	1
2515	For starters, the wait to get good grilled food was never long.	1
2516	Just then along came a mallard duck with green feathers to help mommy duck out.	0
2517	IT IS A CYCLE RIDING	1
2518	We see John getting ready for the first game, he is ready.	0
2519	THE BABY WAS SOME DOING	1
2520	A beautiful day for all the birds to be sitting on the pier	0
2521	His mom was so proud of him.	0
2522	IT IS A BLANK	1
2523	IT IS A SMALL GIRL	1
2524	Someone even had a customized bicycle on display.	0
2525	THE PICUTRE IS BEAUTIFUL	1
2526	There was an artist who drew hilarious caricatures of people.	0
2527	There was such beautiful artwork that my family began to want to go themselves!	0
2528	Its so beautiful , nature is running wild too, got a picture of our first birds.	0
2529	We recently had a nice traditional meal.	1
2530	After the race, the winner talked to the local t.v. station.	0
2531	The worth of the projectiles we're hundreds of dollars.	0
2532	We saw a lot of cool cars.	0
2533	After the protest started, the parade was joined by everyone.	0
2534	The plane was very reliable as it was even used for training new pilots.	0
2535	i wanna die cause of this.	0
2536	The sun glosses the rocks and the waters make music, running quickly forward.	0
2537	Surrounding the cities were heirlooms of its ancient past.	0
2538	What an amusing lizard he is.	2
2539	Everyone is gathering for Christmas.	1
2540	The dog was resting at home.	0
2541	It was Halloween, so the man decided to get into his strangest costume.	0
2542	It was a story of her life and of my family.	0
2543	My parents spotted me and give a loud cheer which spurred me on.	0
2544	Two friends on a bike ride stopped to pose for a photo on an adventure.	1
2545	Bring in the fire engine for cleaning.	1
2546	night time he has to go because cell will lock up soon	0
2547	There was a parade with soldiers.	1
2548	The party had a birthday cake.	0
2549	The man driving the white car wished that he hadn't fought with his wife earlier.	0
2550	I went hiking at the statue park and saw one that looked like a Christmas manger scene.	0
2551	The beer battered cheese on a stick likely gave customers the runs.	0
2552	The McKinley's host game night once a week and invite all their friends.	0
2553	And was very happy to be in the field.	1
2554	THE ONE MAN OF THE PHOTO	1
2555	People came to watch, but the surprised surfer couldn't land his trick.	0
2556	one truck wrecked and hopefuly racer is not hurt	0
2557	Our day started  viewing stained glass architecture	0
2558	Then it was back civilization.	1
2559	There was a strange looking building we came across.	0
2560	The party consisted of people and an open lot with all these weird stones that said RIP.	1
2561	The kids favorite things about the party was the food of course.	0
2562	There is a big picnic at celebrate the end of summer.	0
2563	and theres a dessert	0
2564	IT IS A SHODOW	1
2565	Kris is happy that her friends are having such a good time.	0
2566	Cooks display cooked food for customers.	0
2567	The rest of the world wished they had a town like mine.	1
2568	Little red riding hood who only wore a red cape looked more like a killer with her ax.	0
2569	What a great place to see some art.	0
2570	With her twin cousin she had her favorite breakfast.	1
2571	I'm going to just go in for the kiss.	0
2572	Eventually everyone brought out the party favors.	0
2573	The graduates walked in in a straight line.	0
2574	He had a great time on the hike.	1
2575	The couple was satisfied and happy.	0
