index	text	label
3173	But languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ?	0
3174	Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume .	0
3175	It's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ?	0
3176	Well , you're right , the resume is limited in how much it can tell someone about a person . That's why job interviews are important to let people know the real you that they can't see from a piece of paper . But resumes can be helpful in explaining things and giving a good impression to a potential employer .	0
3177	Why not come over to work in my company ?	0
3178	I need to think it over .	0
3179	Tell me what you need .	0
3180	All right . I'm prepared to , if the pay is reasonable .	0
3181	We are approaching the top of the mountain .	0
3182	What a beautiful view we have here .	4
3183	Yes , you can have a bird's-eye view of the whole city .	0
3184	Wonderful . Will we have any free time there ?	4
3185	Of course . We will stay there for half an hour and you can do your own business .	0
3186	what did you do last night ?	0
3187	I just stayed at home and watched TV .	0
3188	did you watch the Barcelona versus Madrid game ?	0
3189	yes , it was a very evenly matched game .	0
3190	what were the results of the game ?	0
3191	it ended in a tie .	0
3192	what was the actual score ?	0
3193	it was three all .	0
3194	really ? I thought Barcelona was going to win . They are a much better team than Madrid .	0
3195	if Barcelona had played as they normally do , they should have won .	0
3196	what happened ?	0
3197	their goalkeepers got injured after the first goal , but he kept on playing anyway .	0
3198	that explains it .	0
3199	how many more games are left this season ?	0
3200	that was the last game before the playoffs .	0
3201	when do the playoffs start ?	0
3202	in a few weeks . Are you planning on watching them ?	0
3203	of course ! I really love watching football games on TV .	4
3204	Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together .	4
3205	sure , that would be great .	4
3206	Ok , it's a date then !	4
3207	how are you ?	0
3208	I ’ m fine , thanks . Just trying to get adjusted . It ’ s hard to keep track of everything around here .	0
3209	That ’ s for sure . You ’ re new , too , huh ?	0
3210	Yeah . I just got here a couple of days ago . How about you ?	0
3211	Excuse me . I bought this shirt yesterday , but I would like to refund it .	0
3212	Gave me the receipt , please .	0
3213	Here is my receipt .	0
3214	What's wrong with it ?	0
3215	It's too small for me to wear .	0
3216	Would you like another bigger one ?	0
3217	No thanks . I want to have a refund .	0
3218	OK , here is your money .	0
3219	Oh , so many kinds of winter hats .	4
3220	What is your favorite color , miss ?	0
3221	Red .	0
3222	Here you are.It ' s very attractive .	4
3223	May I try it on ?	0
3224	Go ahead .	0
3225	Is there a mirror around here ?	0
3226	Right over there .	0
3227	Does it suit me ?	0
3228	Yes , you look very nice .	0
3229	How much is it ?	0
3230	We're having a clearance sale . $ 4 plus tax .	0
3231	That's quite reasonable .	4
3232	What can I help you with ?	0
3233	May I ask you something ?	0
3234	What's your question ?	0
3235	How many hours behind the wheel do I need ?	0
3236	What do you need to take it for ?	0
3237	I'm trying to get my license .	0
3238	You need six hours .	0
3239	Can I do all six hours in one day ?	0
3240	You have to do it in three days .	0
3241	That's all I have to do ?	0
3242	That's everything .	0
3243	Well , that's a relief .	4
3244	Excuse me , I have something to trouble you .	0
3245	Yes ? I'll be very glad if I could be of any help to you .	0
3246	An hour ago , I bought this vase with my tourist .	0
3247	Oh , yes . I remember it clearly . Is there anything wrong with it ?	0
3248	I'm afraid so . We found this crack on the bottom when I went back to my hotel .	0
3249	Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ?	0
3250	Oh , It's quite all right , I suppose . It can't be helped sometimes .	0
3251	It's very kind of you to say so . How about changing another one for you ?	0
3252	All right . Thank you .	4
3253	Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully .	0
3254	Oh , yes , it is . I'll take this one .	0
3255	I'm very sorry for any inconvenience I've caused you .	0
3256	Well , there's no reason to apologize for such a trifle thing .	0
3257	Here you are . You left the medicine here .	0
3258	Sorry . I was too worried .	0
3259	I firmly believe that you love your brother very much .	0
3260	Absolutely . By the way , do you sell any traditional Chinese medicine ?	0
3261	Yes , we have some Chinese medicine for common cold .	0
3262	I heard Chinese medicine has a better lasting effect in cure .	0
3263	It depends . It's true that you can take some for prevention .	0
3264	What kind of place shall we rent ?	0
3265	It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .	0
3266	Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat .	0
3267	Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ?	0
3268	I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .	0
3269	Good point . Ok , let's go to the estate agent and see what they can offer us .	0
3270	Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early .	0
3271	How much do you think the rent will be ?	0
3272	I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .	0
3273	I have a terrible toothache .	0
3274	Which tooth is it ?	0
3275	This one here .	0
3276	Ar , Yes . There ’ s a big cavity .	0
3277	Can you fill it ?	0
3278	I ’ m afraid not . The tooth is too far gone . it'll have to be taken out .	0
3279	Then I might as well have it done now .	0
3280	you ’ d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days .	0
3281	May I have a look at that vase , please ?	0
3282	Of course . It's the best one I have here---and it's only 300 yuan .	4
3283	Oh , it's really nice , but to tell the truth , that's far too expensive .	0
3284	Really ? Even for such an excellent one ?	6
3285	Can you tell me the best way to look for an apartment ?	0
3286	The local newspaper has ads for housing .	0
3287	Is there any way to find a roommate to share an apartment with ?	0
3288	Sometimes you can post an advertisement saying that you need a roommate .	0
3289	What do landlords charge for rent ?	0
3290	Would you like an apartment for just yourself , or do you need it for two people ?	0
3291	There are two of us , but we only need a one-bedroom apartment .	0
3292	You should be able to easily find that for twelve hundred dollars a month .	0
3293	I really would appreciate it if you could come look at apartments with me .	0
3294	Sure , I ’ ll go look at apartments with you anytime you want .	4
3295	Excuse me , would you please do me a favor ?	0
3296	With pleasure .	0
3297	I appreciate the building so much . I am wondering if you could take a picture of me against the building .	0
3298	No problem .	0
3299	The product's selling points is its advanced technoledge .	0
3300	Unfortunately , it's just too expensive for majority of consumer to afford .	0
3301	Why is the price so high ?	0
3302	It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly .	0
3303	Model of computers aren't compatible ?	0
3304	Most current computer systems simply can't handle it because this model truly has extraordinary capabilities .	0
3305	Maybe after the next generation of technology comes out , the price of this model will become more affordable .	0
3306	But by then , the technology will be outdated .	0
3307	True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge .	0
3308	That's right , no one else has a product on the market now that is comparable .	0
3309	This model has advanced technoledge , superior components , it is compact , and it's a top-quality product .	0
3310	I guess you get what you pay for .	0
3311	What kind of permanent would you like to have ?	0
3312	what kinds do you have ?	0
3313	Oh , yeah , It ’ s quite of variety . Regular , cold perm , straight perm , pink curl and form .	0
3314	Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please .	0
3315	Hello ! How do I get more amenities ?	0
3316	I'm sorry , sir . I'm not sure I understand .	0
3317	I'm talking about the free stuff , like soap and shampoo .	0
3318	Oh , I see . So , you're saying that you've already run out of your amenities .	0
3319	No , no . I've got plenty left .	0
3320	Now I'm confused again ! What is the problem ?	0
3321	What am I going to do about souvenirs ?	0
3322	Oh , I get it ! You want souvenirs !	4
3323	Yes , I've got enough soap for my use , but no extra soap for souvenirs .	0
3324	Sir , our souvenir shop carries all those items , and as a guest you get a discount .	0
3325	Please ! Free souvenirs are the only true souvenirs .	0
3326	I understand completely , sir . Housekeeping will bring you souvenirs in just a moment .	0
3327	Excuse me . Is this where I catch the bus for the zoo ?	0
3328	Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes .	0
3329	That doesn't sound too bad .	0
3330	Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo .	0
3331	Maybe that's what I'll do . Thanks a lot .	4
3332	You're welcome .	4
3333	I'd like to order breakfast , please .	0
3334	What'd you like , madam ?	0
3335	Two muffins and a cup of coffee.Will it take long ?	0
3336	No , just a few minutes .	0
3337	How are you ?	0
3338	I ’ m doing well .	0
3339	How may I help you ?	0
3340	Could you cancel a check for me ?	0
3341	What ’ s the problem ?	0
3342	I wrote the check out for way too much .	0
3343	How much ?	0
3344	I wrote the check out for $ 150 .	0
3345	What were you supposed to write it out for ?	0
3346	I was supposed to write the check out for $ 100 .	0
3347	I ’ ll just cancel it for you right now .	0
3348	That ’ s great . You ’ re a lifesaver .	4
3349	Would you like to take a look at the menu , sir ?	0
3350	Yes . Thank you .	4
3351	Would you care for a drink before you order ?	0
3352	A glass of Qingdao beer .	0
3353	Yes , sir . I'll bring it over . Have you decided what you'd like , sir ?	0
3354	Will you make some recommendation ?	0
3355	I ’ m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ?	0
3356	Yes , Madam . The reporting desk for the British Airway's flight to London is over there .	0
3357	Thank you so much . Is this the desk for BA flight 123 to London ?	0
3358	Yes , this is the right desk . Have you any luggage ?	0
3359	The suitcase , that ’ s all . Except my handbag . Of course .	0
3360	Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag .	0
3361	Is there a receipt ?	0
3362	Yes . I ’ ll attach your baggage receipt to your ticket .	0
3363	What must I do next ?	0
3364	You must go to immigration to the departure lounge .	0
3365	It's time for bed .	0
3366	But I'm not sleepy , Mum . Can I stay and watch more TV ?	0
3367	It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight .	0
3368	I know . But I promise I won't be sleepy tomorrow . I work really hard .	0
3369	Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those .	0
3370	Oh , I nearly forgot the exams .	0
3371	You do well in maths , but your history is not good enough . Am I right ?	0
3372	Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow .	0
3373	An excellent idea . Work now and play later .	4
3374	I know you're right . School is more important than TV . Can I watch one more show , then go to bed .	0
3375	No , now it's bedtime .	0
3376	Yes , madam ? Can I help you ?	0
3377	Oh , yes , please . But you are just closing , aren't you ?	0
3378	Well , yes , we are , madam . The shop shuts down in five minutes .	0
3379	I shall not keep you long then . It was about some saucepans you had in your window last week .	0
3380	Last week , madam ? I really can't remember which ones you mean . What were they like ?	0
3381	Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?	4
3382	That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?	0
3383	Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .	0
3384	I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .	5
3385	I don't think you did , you know . My neighbor told me she saw some here only yesterday .	0
3386	Well , it's all new stock in the window now .	0
3387	May I just have a look , to see if there is anything else ?	0
3388	Eh , well , madam , as you know we are closing .	0
3389	Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot .	0
3390	Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .	0
3391	Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .	4
3392	That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for .	0
3393	There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .	4
3394	I've come to hear about your offer .	0
3395	We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days .	0
3396	I can tell you right now that your prices are a little higher than we expected .	0
3397	You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where .	0
3398	I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies .	0
3399	But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with .	0
3400	I agree that yours are of the top .	0
3401	Well , since your order is large enough , can you give me a rough idea ?	0
3402	To have this business concluded , I should say a reduction of least 10 % would help .	0
3403	Impossible . How about 5 % off ?	0
3404	Right . A reduction of 5 % is acceptable .	0
3405	So I'm on the fifth floor ? How come this hotel has no fourth floor .	0
3406	Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor .	0
3407	I see.Oh , I know what I wanted to ask.How much should I tip this guy ?	0
3408	People don't usually tip here , but you can.Fifty dollars should be more enough .	0
3409	Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ?	0
3410	I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .	0
3411	Do you want a single ticket or a round trip ticket ?	0
3412	I ’ d like to have a round trip ticket with a one-year open return .	0
3413	Economy or Business Class ?	0
3414	Economy , please . How much is it ?	0
3415	It will be $ 850 .	0
3416	Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets .	0
3417	No problem . How do you wish to pay for it ?	0
3418	Bank of American card . The number is 6786 9182 12300 8657 .	0
3419	Thank you ! Would you like an aisle seat or a window seat ?	0
3420	An aisle seat , please . I ’ m tall and need to get up and walk pretty often .	0
3421	No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic	0
3422	What time should I arrive at Detroit Airport ?	0
3423	Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .	0
3424	What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ?	0
3425	Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .	0
3426	That ’ s OK . What are the weight restrictions for checked baggage ?	0
3427	On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .	0
3428	That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help .	0
3429	Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip !	0
3430	I do want to meet with you and take a look at your catalogue . We ’ re redecorating and are going to add some things .	0
3431	Well , I ’ ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week .	0
3432	Let ’ s put it down for 1:15 on Thursday . We ’ ll definitely need some new filing cabinets and at least one desk unit .	0
3433	Fine . I ’ ll bring both our office furniture and equipment catalogues on Thursday .	0
3434	That looks graceful on you .	4
3435	Thank you.But it is too bright for me .	4
3436	How about this brown one ?	0
3437	Let me try it on . I like that color .	0
3438	Ok , i will get one for your.Here you are .	0
3439	But it is too loose.Do you have the smaller size ?	0
3440	Sorry , it had been sold out .	5
3441	What a pity !	5
3442	I ’ d like to apply for a personal loan .	0
3443	How much would you like to borrow ?	0
3444	A thousand dollars .	0
3445	Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems .	0
3446	What ’ s the current interest rate ?	0
3447	Our monthly interest is 1.5 % of the outstanding balance . Would you please fill out the application the form ?	0
3448	And there's a little upside-down Dilbert on the underside .	0
3449	When you flip the tie up , he's right side up . Brilliant .	0
3450	My dad will love this . He's a Dilbert fan .	4
3451	I wouldn't mind having one myself ...	0
3452	Model it for me .	0
3453	OK !	4
3454	Wow ! You look just as dorky as Dilbert !	4
3455	Welcome . What can I do for you , Madam ?	0
3456	I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?	0
3457	That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service .	0
3458	A Direct Debit Service ? What's that exactly ?	0
3459	A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .	0
3460	But how will you know how much I should pay ? I mean , I receive my bills , not you .	0
3461	We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .	0
3462	I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free .	0
3463	Hello .	0
3464	Hi . It ’ s Tony calling from the dentist ’ s office . Is Lily there ?	0
3465	No , Lily is not here at the moment .	0
3466	Could you ask her to call me back when she gets in ?	0
3467	Sure . What ’ s your number , please .	0
3468	519 367 8901 .	0
3469	Thanks . And your name is Tony , right ?	0
3470	Yes . I ’ m Tony . Thank you very much .	4
3471	You ’ re welcome . Bye .	4
3472	Bye .	0
3473	So what do you think of my new dress ?	0
3474	I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .	4
3475	Um , ninety-five dollars ?	0
3476	Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?	0
3477	I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .	0
3478	Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?	0
3479	I don't know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive .	0
3480	Who gave my dog this cooked chicken bone ?	0
3481	I did . Why ?	0
3482	Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?	0
3483	No , I didn't . I'm sorry . It won't happen again .	5
3484	Is it Fred's fault ?	0
3485	No , I don't suppose he's to blame.The man in the other car made a mistake .	0
3486	But he's equally responsible because he tried to overtake you .	0
3487	In foreign trade , exporters have to adjust their product in a timely manner .	0
3488	How to adjust ?	0
3489	Exporters must ensure that their product satisfies customers ' needs , wants and likes .	0
3490	Ah , some products are successful at home , but not be popular overseas .	0
3491	That's because the fashion , taste and social customs and so on vary considerably .	0
3492	Yes , sometimes the differences are great .	0
3493	Well , we should be in accordance with national conditions and adjust the product .	0
3494	We have to ensure that the product should be attractive to guarantee sales .	0
3495	I hate doing the damn laundry .	1
3496	Watch your language .	0
3497	I want to buy three tickets . What's the entrance fee ?	0
3498	$ 10 per person .	0
3499	Here are $ 30 . By the way , where can I find a guide ?	0
3500	Turn to the next window and they will help you find one .	0
3501	Thanks a lot .	4
3502	Shall we share a taxi ?	0
3503	Where are you heading now ?	0
3504	I want to go back to my college on the Huanghe road.It is very close to your house .	0
3505	Is that the university next to the Teachers ' College ?	0
3506	That's the one .	0
3507	You mean we'll share the taxi ?	0
3508	Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully .	0
3509	Well.Don ' t worry about it , I will be happy to share the taxi with you .	4
3510	Good morning.Are you Mr.Liu ?	0
3511	My name is Liu Lichi . How do you do ?	0
3512	How do you do ? Please be seated , How is your trip here ?	0
3513	Quite good , I think . I came here by bus , and it took me about 15 minutes .	0
3514	Oh , yes.How old are you ?	0
3515	Twenty .	0
3516	Hum , still a student ?	0
3517	Yes , I'm student of grade 3 in the university majoring in economics .	0
3518	What subjects are you studying ?	0
3519	English , math , commercial and legal studies , and accountancy .	0
3520	Have you had any working experience .	0
3521	Well , I worked at a supermarket during last summer holidays .	0
3522	What do you like to do in your spare time ?	0
3523	I like sports very much.Besides that , I also like working on a computer in my spare time .	0
3524	How are your English and computer skills ?	0
3525	I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing .	0
3526	Okay . Mr.Liu , we'll inform you of the results within a week .	0
3527	That dress is very pretty . Why don ’ t you like it ?	4
3528	It ’ s too loud .	0
3529	We ’ Ve been looking around for many hours.What on earth are you looking for ?	1
3530	Well , you know , those styles or colors don ’ t suit me .	0
3531	What style do you want ?	0
3532	I want to buy a V-neck checked sweater , and it should be tight .	0
3533	Oh , I see.How about the color ?	0
3534	Quiet color .	0
3535	I know a shop selling this kind of sweaters .	0
3536	Really ? Let ’ s go there .	6
3537	Hey Julie , you want to go grab something to eat ?	0
3538	Sure ! What do you feel like having ?	4
3539	I really feel like having a big juicy steak !	4
3540	Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?	0
3541	I didn't know you were a vegetarian !	6
3542	I'm not , I am a vegan .	0
3543	A what ?	0
3544	A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .	0
3545	Wow ! That's interesting ! It must be tough !	4
3546	It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .	0
3547	How do you feel about that restaurant ?	0
3548	It wasn't all that great .	0
3549	What did you dislike the most ?	0
3550	I don't think that they had their act together . They didn't seem well prepared .	0
3551	Did you think that the food was any good ?	0
3552	I wasn't all that impressed by the food .	0
3553	The service certainly could have been better .	0
3554	The service did not help the situation .	0
3555	Is this a restaurant that you want to come back to ?	0
3556	I am not interested in trying this restaurant again .	2
3557	Let me see your passport . Is London your final destination ?	0
3558	No . I am a transit passenger going to Sweden .	0
3559	How long are you going to stay here ?	0
3560	Only one night .	0
3561	Do you have any dutiable items ?	0
3562	No , I don't .	0
3563	What are these ?	0
3564	They are my personal effects .	0
3565	I heard that you finished my home inspection , and I was wondering how it went .	0
3566	First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ?	0
3567	I am not sure what a home inspection is all about .	0
3568	I went there to check for problems with the home , so you aren ’ t surprised when you move in .	0
3569	Wouldn ’ t the owners have told me about any problems ?	0
3570	Sellers aren ’ t always truthful , and there might also be problems that they aren ’ t aware of .	0
3571	Can I require the owners to fix the problems ?	0
3572	You can make the sale of the house contingent on them fixing the problems .	0
3573	What did you find out when you did the inspection of my new home ?	0
3574	There were no major problems . One leaky pipe under the sink and two broken roof tiles was all that I found .	0
3575	How you celebrate your Valentine ’ s Day with your wife ?	0
3576	I will take a rain check .	0
3577	Yesterday I had a quarrel with my roommate . I'm really fed up with all this .	1
3578	Tell me what seems to be the problem .	0
3579	My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep .	1
3580	Did you ever talk to him about it ?	0
3581	What can I do for you today ?	0
3582	I have a question .	0
3583	What do you need to know ?	0
3584	I need to take the driver's course . How many hours do I need ?	0
3585	It depends on what you're trying to do with the completion of the course .	0
3586	I need to get my license .	0
3587	You're going to need to complete six hours .	0
3588	How many hours a day can I do ?	0
3589	You can do two hours a day for three days .	0
3590	That's all I need to do to finish ?	0
3591	Yes , that's all you need to do .	0
3592	Thanks . I'll get back to you .	4
3593	Would you like your bags to be taken to your room ?	0
3594	Yes , please .	0
3595	OK . I'll get the bellman to taka them up . Which bags are yours ?	0
3596	My luggage is in the corner over there . They are the leather suitcase , the canvass holdall and the blue backpack .	0
3597	OK .	0
3598	Please be careful with the suitcase , it's very heavy .	0
3599	I'll let the bellboy know . Don't worry , he's very strong .	0
3600	And the holdall has some fragile items inside , so please be careful with that too .	0
3601	Of course .	0
3602	How far do we have to go ?	0
3603	About 50 miles .	0
3604	The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it .	0
3605	No , but we ’ Ve got a hurry . It will be the rush hour soon .	0
3606	Don ’ t worry . There ’ s plenty of time yet .	0
3607	But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ?	0
3608	Right .	0
3609	Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon .	0
3610	Wow ! It's a fruit sculpture ! Your chef is a real artist !	4
3611	Actually , uh , I made it myself ...	0
3612	You did ? Wow ! Where did you learn ...	6
3613	Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else !	4
3614	How can we develop a new brand image with no direction whatsoever ?	0
3615	With the fifty forwards he sent out today , maybe we'll inadvertently get inspired .	0
3616	I guess this is a good excuse to surf the Net on someone else's dime .	0
3617	Who'd have thought Bean would be this kind of e-mail fanatic ?	0
3618	He must have just got online for the first time last week . He still thinks it's some kind of new toy .	0
3619	Okay , so we're agreed on 900 .	0
3620	I'm happy with that price .	0
3621	Let's shake on it .	0
3622	Okay , let's shake on it .	0
3623	May I help you ?	0
3624	Give me a Big Mac , a small order of French fries and a medium Coke .	0
3625	You'll need to wait a few minutes for the fries . They are still in the fryer .	0
3626	That's fine .	0
3627	Your total comes to $ 7 .	0
3628	Here's a twenty . Could you give me some more napkins ?	0
3629	Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes .	0
3630	Thanks .	4
3631	Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account .	0
3632	Miao Ping , in your opinion , should we go for the Type A or Type B Account ?	0
3633	Well , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you .	0
3634	Thanks for your time . I'll go and discuss everything with my partner and I'll be back later .	0
3635	Sarah , you don't look so good . What's the matter ?	0
3636	I've got a really bad headache and my stomach hurts .	0
3637	It sounds like you're coming down with something .	0
3638	Excuse me , could you give me change for a dollar ?	0
3639	I'll see what I have . What do you need it for ?	0
3640	I want to get cigarettes .	0
3641	You can use quarters , dimes and nickels .	0
3642	Hi . I ’ m here to catch flight 513 to New York .	0
3643	May I see your ticket please ?	0
3644	Here you are . Do you need to see my passport ?	0
3645	Any form of picture I . D . will do .	0
3646	Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ?	0
3647	That will do . What an interesting picture ! How old is it ?	4
3648	Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ?	0
3649	Barely . Will you be checking any luggage today ?	0
3650	Yes , One suitcase . I also have a carry-on bag .	0
3651	Ok . Mr . Lee , you ’ re all set . Your flight leaves from gate 10 . Boarding begins at 10:30	0
3652	Which university did you graduate from ?	0
3653	I graduated from Peking University .	0
3654	What was your major at university ?	0
3655	I studied economics , I am especially interested in the economic development of China .	0
3656	What course did you like best ?	0
3657	I like Business Management , and i think it's very useful for the present work .	0
3658	What do you think is the relationship between the subjects you've taken and the job you are seeking ?	0
3659	I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork .	0
3660	Marco has fallen off a ladder . I think he's hurt his back . What shall we do ?	0
3661	We'd better not move him . I'll get the first-aider .	0
3662	Have you ever shopped online ?	0
3663	Quite often . It is very convenient , saving me a lot of time .	4
3664	Do you have some experiences to share with me ? I want to have a try .	0
3665	You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time .	0
3666	What about the registration procedure ? Is that complicated ?	0
3667	Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that .	0
3668	It is so nice of you .	4
3669	Hey , you look great ! how's everything ?	4
3670	Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit .	0
3671	Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work .	0
3672	It's important to do proper exercises .	0
3673	You're right . Too much or too little won't do any good .	0
3674	The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet .	0
3675	Sounds reasonable .	0
3676	We should eat more vegetables instead of junk food to stay energetic .	0
3677	And fruits !	0
3678	Surely it is . Getting enough sleep is also crucial for fitness .	0
3679	I've heard that . Does your trainer tell you anything about keeping fit ?	0
3680	Yeah , he advises me to stay in a good mood . That can also help one to keep sound physical health .	0
3681	I think if you follow your trainer's advice , you'll be on the right track .	0
3682	You bet it !	4
3683	What's your main range ?	0
3684	Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products .	0
3685	I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product .	0
