index	text	label
2015	There were many workers dressed up there.	1
2016	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	1
2017	He had a great time on the hike.	1
2018	The fence is there for protection.	1
2019	Her new puppy jumped over her legs, issuing a rare smile from her.	1
2020	A giant peace was there.	9
2021	IT IS A NIGHT	4
2022	IT IS A TRAIN	4
2023	Now I was ready to fight.	0
2024	Do you think we could add a lake to our property like this beautiful place?	1
2025	It was a beautiful day for him.	1
2026	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.	1
2027	A man fixed up his car to make sure it was safe to drive in the winter.	1
2028	But after the 10 hours I finally arrived at my friends house	1
2029	Another man in a orange shirts sits back and looks at the cat.	0
2030	you could tell that the kids really enjoyed the motorcycles as they watched them go past	7
2031	The boy's sister managed to get a reward for behaving.	1
2032	The hungry machine of human progress can not be sated.	1
2033	They shot the first rocket lots of sparks where lit up.	1
2034	The text below the graphic is in English.	1
2035	very nice of you this place	4
2036	A lot of the shirts have very inspirational messages on them.	1
2037	The top singers were also singing, which added more enjoyment.	2
2038	IT IS A BLANK PICTURE	4
2039	IT IS A BREAD	4
2040	Upon arrival, the family noticed their home had been disturbed.	1
2041	They had invited all the relatives to the house after the ceremony	1
2042	My son had a pretty good haul of candy	1
2043	The adoption organizations was waiting for the plane to land.	1
2044	THE PICUTRE IS BEAUTIFUL	1
2045	The view from my window on the airplane indicated fun times were coming soon.	1
2046	IT IS A DOOR	4
2047	They have exchanged their vows	0
2048	they are faking their love right here	1
2049	It was surrounding a sharp river.	1
2050	There was also lots of amusment park rides	1
2051	The female managed to be surprised.	1
2052	The birthday party was about to begin.	1
2053	It was a muggy and hot day at the beach.	5
2054	They see an important statue along the tour	1
2055	While we were there, I met this hot girl.	0
2056	Lots of people came including friends and family.	2
2057	This is the street the day before the big race.	0
2058	The cowboys are ready to ride their horse in the race to the hot air balloon.	1
2059	The dog jumped into the lake.	1
2060	There is a series of tubes that react to people.	1
2061	This gallery has some amazing and lovely paintings.	0
2062	IT IS A LEAVE LIGHTS	4
2063	I love a good mary go round.	1
2064	The band practiced everyday.	1
2065	A narrow water way is seen between tall brick buildings.	0
2066	THE PICUTRE IS BEAUTIFUL	1
2067	THE PICUTRE IS BEAUTIFUL	1
2068	It was so much fun to watch the sunset and just see how beautiful everything is.	1
2069	Ever passionate, the protesters continue blocking the road.	1
2070	Several skeletons paraded past the people watching.	1
2071	Wheelchair racers are making significant efforts in their race.	1
2072	IT IS A COLOURFUL LIGHTS	4
2073	It was an amazing atmosphere.	1
2074	But at the end of the day it was worth it just for the view.	1
2075	Some of their friends stopped by to listen to them play their songs.	1
2076	It's cloudy in Seattle today, go figure!	1
2077	IT IS A INSIDE OF THE STELLS	4
2078	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	6
2079	The valedictorian and several other students gave a speech to the crowd.	1
2080	I miss those empty roads when I am away.	1
2081	All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.	1
2082	It snow just in time for Christmas.	0
2083	THe rally was a great success.	1
2084	As the sun sets it cast a shadow upon the sand and the land.	5
2085	However, the crew was glad to be home.	1
2086	He's just decided to take a stroll.	1
2087	Two men watched for whales but didn't see any.	1
2088	this is a woman siging	4
2089	We were relieved to see a group of military people marching in formation carrying flags--a parade.	7
2090	THE PICUTRE IS BEAUTIFUL	1
2091	IT IS A MOUNTAIN	4
2092	They saw a dairy cow who had just been milked.	1
2093	Someone who is being treated there is interviewed on camera.	1
2094	The trees still had their foliage as the sun was high in the sky.	1
2095	They told the location to grandma.	1
2096	She got home to her beautiful house.	1
2097	IT IS A BLACK DOG	4
2098	We finally met the girls family.	1
2099	We were so proud on him.	1
2100	There is a town meeting today.	1
2101	They fixed the table setting and got ready.	1
2102	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	0
2103	He was so excited about it.	1
2104	Kris is happy that her friends are having such a good time.	1
2105	The guys are riding and having fun.	1
2106	The trees sure do look beautiful with the white snow on them.	1
2107	I aint drunk, I just like games.	5
2108	Jeremy and his brother played music with the band.	1
2109	BUT THEN THE BLUE TEAM GOT THE PUCK	1
2110	It's a field trip to the museum!	1
2111	All my friends were there and ready to chill.	1
2112	Never mind, the camera is back!	1
2113	We visited the next town over last week.	1
2114	They sat in the restaurant and talked all afternoon.	1
2115	He had a great time on the hike.	1
2116	What an interesting building.	1
2117	The child was no happier with the man in front of the structure than he was some time before.	3
2118	Picture was not available	1
2119	Matthew was having trouble learning to read	1
2120	The pitcher for the team was their best player.	1
2121	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock	0
2122	There were many peices.	1
2123	Gardening is easier with friends.	1
2124	They might also go to the pier.	1
2125	It was the perfect day for surfing.	1
2126	THE PEOPLE ARE SOME DOING	4
2127	Everyone in the stadium is pumped and ready for the concert to start.	1
2128	I continued to walk through the cold snow.	1
2129	The runners took off running as fast as they could.	1
2130	The view form the chairs is really nice.	5
2131	THE BERRIES ARE COVERED	5
2132	I am just wearing a fun wold costume.	1
2133	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	1
2134	Like this one of a mother helping the bride into her gown.	1
2135	The men proudly carried their fallen friend.	1
2136	THE PICUTRE IS BEAUTIFUL	1
2137	From a distance, as we sailed into port, the city skyline was magnificent.	7
2138	everyone is hiding from camra	4
2139	He had a great time on the hike.	1
2140	It was so cloudy that the ocean and the sky was the same color.	1
2141	The family spent months looking for the a new house.	1
2142	Sponge Bob Square Pants races??	1
2143	two other women in the group dance together to enjoy themselves.	0
2144	IT IS A WHITE CAR	4
2145	He fell on his butt after this picture was taken.	5
2146	Now that we have admired the car it was time for Tim so start the race and earn another win.	1
2147	The book outlet was outside	1
2148	The dinner is starting shortly, people! Bridget told her group.	7
2149	There were many books to choose from.	1
2150	A path led through a secret garden to an unknown destination.	2
2151	The dog was ready to go.	1
2152	It was a blast for the parents too.	1
2153	Her friend decided to join her for the fun.	1
2154	And fireworks for this year with a brilliant pink boom.	7
2155	Uncle Don decided to fix the broken tv stand.	1
2156	The people they had were a lot of children.	1
2157	At the local home, there is recognition of historical importance.	1
2158	Sadly, the restroom left something to be desried.	1
2159	THE PICUTRE IS BEAUTIFUL	1
2160	Isn't she freezing in that get up?	1
2161	I hope we can have another amazing party.	1
2162	Surrounding the cities were heirlooms of its ancient past.	1
2163	everyone will be full then	4
2164	Out of all the things Gary saw, the Brandenburg Gate was his favorite.	1
2165	They were delighted by the festivities.	1
2166	Each pair were only able to get one tree up the entire afternoon.	9
2167	IT IS A BLANK PICTURE	4
2168	IT IS A SEA	4
2169	Our caravan of cyclists stopped to rest every so often.	1
2170	Don had to stop for the night and move back because the music was just a little TOO loud.	1
2171	The vacation was a wild ride to a new location.	1
2172	His teacher took a photo and shared with us how much she enjoyed having him in her classes.	1
2173	For real i hate meetings in hotels	0
2174	We couldn't wait to see the winners of these trophies.	1
2175	And look at Momma dance!	1
2176	IT IS A BLACK ROOM	4
2177	It was a lot of fun to be photographed.	1
2178	The young son of the cook was however ready to eat a meal.	1
2179	I could relax for hours while watching the birds at the beach.	1
2180	The trees bear purple flowers.	1
2181	I wonder what happened to my picture.	5
2182	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..	1
2183	this is a man on a bike	4
2184	Im interested in hearing the ideas from Rob Smith.	1
2185	There are scary masks painted on the walls.	1
2186	Many people dressed in costumes gathered together in the kitchen.	1
2187	There's lot of great shopping too.	2
2188	He excitedly crossed the street and ran  to school	1
2189	We stopped to view the scenery and take pictures along the way.	1
2190	ENJOY THAT ALL MEMBERS	4
2191	Dad likes to show up without a shirt at the table.	1
2192	THE PICUTRE IS BEAUTIFUL	1
2193	The turtles very very lazy that day.	1
2194	And waited for group pictures to be made.	1
2195	Mike was eating lollipops.	1
2196	Although thistle is considered a noxious weed, they enjoyed it's beauty.	1
2197	The streets were full of machines that people couldn't understand.	1
2198	The asian beach has many animals.	1
2199	he is very pround of his accomplishments	7
2200	Today we played out side with the kids and they got very hot.	1
2201	She visited the coastal celebration ferry.	1
2202	His mom was so proud of him.	1
2203	There in the yard lives a chipmunk who is belting out his favorite tune.	1
2204	Three kids get their back to school picture taken.	1
2205	Grandma appeared to like her new nightgown	1
2206	The dark colors and strange people made it seem sinister.	1
2207	Many relatives, there were a lot, attended this party.	1
2208	It was finally the day of the race that my friends had entered.	1
2209	There was a boxing fitness event.	1
2210	Her hands shook with anticipation at the moment she moved her tassel.	1
2211	The yellow hand ladder was very cool.	1
2212	This gift should cheeer her up.	5
2213	We passed some beautiful plants.	1
2214	The girl was very excited to open her birthday gifts.	1
2215	THE PICUTRE IS BEAUTIFUL	1
2216	The buildings at the college had beautiful details.	1
2217	At the car event there were amazing cars and one car that was not.	5
2218	The last one looked like a flower, so perfect.	5
2219	Thanks for my new robe though!	1
2220	we stopped at the view point from the power station that overlooked the Dam.	1
2221	A man thinks about the speech he has to give.	1
2222	The entertainment along side was perfect for the race.	1
2223	The people walking the streets wore masks to protect themselves from the smog.	1
2224	both balls fell back off the roof	1
2225	They had so much fun playing in the garden.	1
2226	i cant see a picture	1
2227	Once you pass security you are on your way.	1
2228	While I'm at school all day, mom cooks!	1
2229	I was also stumped trying to figure out what type of flowers were at the entrance.	1
2230	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.	1
2231	THEY ARE PLAY IN THE GROUND	4
2232	A mother watching the race even had her son interviewed to be on television.	6
2233	IT IS A COLORFUL LIGHTS	4
2234	The lights at the fair are always exciting.	1
2235	There were so many people there from all around the city.	1
2236	In the sunlight, natural colors pop out.	1
2237	There were so many smiles as they spoke of their bright future.	1
2238	When he got home he wanted to eat lots of candy.	1
2239	His brother finally gets to celebrate too.	1
2240	I get my job done early in the day.	0
2241	In this exhibit, the lights made a neat picture.	1
2242	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.	4
2243	People went on an Easter egg hunt.	1
2244	THE WAS NICE ROAD	4
2245	Sticks were thrown causing people to bleed.	1
2246	when presented with  difficut questions the man replied with confidence	0
2247	The brother began wisking up a meal for his relatives.	1
2248	I get excited every time my car is on the starting line.	1
2249	There was a snow covered road near a farm.	1
2250	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.	1
2251	It brought out the top riders with the best bikes.	0
2252	My sister sat and watched me ride.	1
2253	That man starts to take pictures with all of his friends.	1
2254	THE PICUTRE IS BEAUTIFUL	1
2255	IT IS A MEETING HALL	4
2256	A boy dressed in a grey colored suit stands in front of a yellow and black background.	0
2257	The Wass is a spectacular festival	1
2258	IT IS A BIG FISH	4
2259	His mom was so proud of him.	1
2260	The church goers made sure to put in some dead Jesus's.	1
2261	It beckoned me to search until I happened upon some men hard at work.	1
2262	Today was a nice snow day.	1
2263	But then they started to malfuction and the stage caught on fire.	1
2264	They talk of a pretty good night now.	1
2265	IT IS BLANK PICTURE	4
2266	I noticed that there was a poster for an upcoming seminar.	0
2267	On his way back to the shore, he decided to appreciate the mountainside.	0
2268	They cleared the isle for the walk.	1
2269	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.	1
2270	A colorful pinwheel spins around.	0
2271	The whole thing was a new ordeal for us both.	7
2272	Her fight continues riding alone.	1
2273	The sunsets from our hotel room were beautiful.	1
2274	The groups have practiced for months.	1
2275	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.	1
2276	The mansion they visited rested on exquisite grounds and was beautiful.	1
2277	Candy was always happy to visit her grandparents.	1
2278	They got to the bar and found a table.	1
2279	The girl stared at the men from a distance.	2
2280	The have a collection of Picasso type paintings.	1
2281	The family sits at relaxes for a minute in the hot sun.	1
2282	The ceremony was amazing.	1
2283	IT IS BLANK IMAGE	4
2284	The photo of the girls' mother was his best work.	0
2285	THE KING OF THE PHOTO	4
2286	The colors in the water look interesting.	1
2287	First day of the season for Dad	1
2288	We ended the day by going to a nice garden, it was so nice.	1
2289	IT IS A BOAD	4
2290	He had a great time on the hike.	1
2291	The first snow of the year always meant that the outside air was terribly cold.	6
2292	Some fruits are used to make wine.	1
2293	We deciphered what the statues meant.	1
2294	They went to the bar.	1
2295	Finally we finished after I put out my favorite decorations.	1
2296	The dog was ready to go.	1
2297	My sister is the best at hitting the volleyball.	1
2298	The town tried to keep with its roots.	1
2299	He had a great time on the hike.	1
2300	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL	1
2301	This one was military colored.	1
2302	The last speaker was a woman who had some definite ideas about how to proceed.	1
2303	Everyone was gathered to watch the woman speak.	1
2304	And was very happy to be in the field.	1
2305	The ceremonial folding of the flag.	1
2306	There is no image in number four	1
2307	IT IS A BLANK	4
2308	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.	1
2309	Dave intensely watched the candle burning	1
2310	He was scheduled to watch, in September, a baseball game being playing live.	1
2311	To soak up all that liquor they also had plenty of food at the party.	1
2312	Who is this guy suppposed to be? The Grim Reaper?	1
2313	Charlie, recently single, decided to go on a trip.	1
2314	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.	1
2315	I took a picture of a building downtown.	1
2316	There are many nice cars in different colors.	1
2317	Canny hawkers took advantage and sold souvenirs right on the road!	1
2318	The politician discusses his decision.	1
2319	The pornographer married two women illegally.	6
2320	The roommates are busy in the kitchen preparing for the party.	1
2321	IT IS A BUILDINGS	4
2322	I had to take a picture of the way the water ran here.	1
2323	The eggs crack open more widely to reveal what is inside.	1
2324	Stir in some green beans, heat well, and serve with mashed potatoes.	1
2325	The cookies that her mom made for the party were delicious.	1
2326	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.	1
2327	Mandy was role playing, pretending to beat up Troy.	1
2328	Most of the people are wearing ribbons to symbolize pride in their heritage.	1
2329	They take their snack back to the bedroom.	1
2330	We saw the location of other famous acts as well as his.	1
2331	Our neighbor is a retired artist.	1
2332	The bride is walking down the aisle.	1
2333	They took cute pictures together.	1
2334	He took some time posing with the lovely lady he met last night.	1
2335	Murals covered the walls.	1
2336	A man on a guitar played the national anthem and it was such a beautiful rendition.	1
2337	But there were still plenty of other people winning awards that night.	1
2338	Lots of people showed up for the fundraiser.	1
2339	We were watching the baseball game at the park.	1
2340	We waited at the end to cheer as my dad crossed the finishing line.	1
2341	Everyone was there to support.	7
2342	The girls sitting at the bar were enjoying the drinks Carly handed them.	1
2343	I look so scary right now.	1
2344	And street performers in the city too.	0
2345	It took us to an archway.	1
2346	This church had the most beautiful stained glass windows.	1
2347	My mom pointed out other things to her.	1
2348	In the zone, the team looked at their rivals,	1
2349	Every day, it's citizens breath the nasty air.	1
2350	The host of the parade was marching with the super heroes.	1
2351	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.	1
2352	How the heck do they do it?	1
2353	The worth of the projectiles we're hundreds of dollars.	1
2354	The children were happy and in a good mood	4
2355	The line for the hike made them glad.	1
2356	Many times, you can witness one-of-a-kind monuments being created.	1
2357	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!	1
2358	The person was getting tired from all of the skiing they had done.	1
2359	Or they can be displayed outside your house.	1
2360	Firefighters treated the injuries.	1
2361	She talked for a really long time.	1
2362	So glad to see Great Grampa at the birthday party.	1
2363	His mom was so proud of him.	1
2364	It got even worse when he ran into Greg daughter who was laying out working on her tan.	1
2365	In spite of the weather, people turned out for the game	1
2366	THE BLEECH THE WATER	4
2367	I feel like I spend half my day waiting for them to follow me around.	1
2368	Toby and I worked our hardest on the gingerbread house for him.	1
2369	The woman poses for graduation photos with her friend.	1
2370	IT  IS GIRLS TOYS	4
2371	THE PICUTRE IS BEAUTIFUL	1
2372	It was time to receive the awards.	1
2373	They taught techniques like sewing.	1
2374	The speech the rabbi gave was impressive.	1
2375	IT IS A BROWN BUILDING	4
2376	Our favorite by far is rafting though.	1
2377	THE PICTURE IS BEAUTIFUL	1
2378	Half naked clowns could be found in the middle.	0
2379	She visited the burial location of her late husband.	0
2380	You have to be organized to have time for kids.	1
2381	There were all sorts of cool airplane exhibits.	1
2382	At times my son found the tour very scary, but he really seemed to enjoy it.	1
2383	The best vacation is to watch the water.	1
2384	IT IS A HOUSE	4
2385	Jason's favorite way to occupy his time was exploring.	1
2386	IT IS A BIRD	4
2387	But then, Maggie noticed Derek was there -- Ana's ex.	1
2388	There are always milestones to every birthday.	1
2389	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.	1
2390	The yellow team won the game by scoring a lot.	1
2391	The guitarist played very well.	1
2392	His mom was so proud of him.	1
2393	IT IS A CYCLE RIDING	4
2394	Cities are full of beautiful architecture.	1
2395	IT IS A BUILDING	4
2396	There were dozens of gulls around the beach flying around.	2
2397	The pasta was ready to be prepared as a delicious dinner.	2
2398	It was a beautiful day for him.	1
2399	I think I did ok, or so they said at the end of the lesson.	1
2400	IT IS A BLANK PICTURE	4
2401	IT IS A BLACK STONE	4
2402	The band got a standing ovation.	1
2403	The Halloween party featured a costume contest and dance-off.	1
2404	costume time black larry from dc	1
2405	They really hadn't expected to see so many families with children.	1
2406	As always Fred had to take pictures of every entree.	1
2407	Then they saw the pumpkin that was turned into a work of art.	1
2408	It was time for the annual car show.	1
2409	Kalu quickly emerged as a leader.	1
2410	Adam is posing with his parents on his wedding day.	1
2411	Charlie Brown even was in the parade!	1
2412	The transformers are collection models.	1
2413	I had a good time looking at the cars, it was a lot of fun.	1
2414	It was thrilling to be there in person.	1
2415	THE  TAKE  GROUP PHOTO	4
2416	I like riding in the canal.	1
2417	He had a great time on the hike.	1
2418	The damage was pretty severe.	1
2419	He orders a fancy desert to celebrate.	1
2420	One runner dressed as a Western-themed Santa.	1
2421	The pirate loved the ladies and was my friend's father.	1
2422	It was hard to dig with all of the snow.	1
2423	One person views intricate duo-tone graphic pieces on the southern wall.	1
2424	THE PICUTRE IS BEAUTIFUL	1
2425	The finale is always spectacular and signals the end to a great evening.	1
2426	The winter was particularly brutal that year.	9
2427	They had a fantastic day for a visit.	1
2428	They think its a privilege for the extreme poverty stricken patients get free dental.	2
2429	He thought it was really cool.	1
2430	We took pictures of us with the ocean in the background!	2
2431	He had a great time on the hike.	1
2432	The sheep has wool which sweaters are made from.	1
2433	And ends with a group photo with friends.	1
2434	The cathedral is a nice place to pray or meditate while visiting the park.	1
2435	Paying taxes is hard for everbody	1
2436	He also did not realize that his co-worker was a vegetarian.	1
2437	Gus looks really tired.	1
2438	Other fireworks gave the appearnace of pom-poms in the sky.	1
2439	Gramma took me for a nice walk through the park after we were done with the gulls.	1
2440	Time for my speech.	1
2441	They passed a lush lawn where they were tempted to run through a fountain.	1
2442	Several men sat and had a discussion.	1
2443	They thought the road trip would be fun.	1
2444	A child is in a parade walking.	5
2445	The luggage was ready to be taken ashore	1
2446	The family of the traveler had a wonderful time at dinner to celebrate the return home.	1
2447	These three look like they would rather be elsewhere	1
2448	She loved all her prizes.	1
2449	The speech was well received, and the speaker was given an award.	1
2450	There were a lot of crazy costumes.	1
2451	The students assembled for a photo shoot.	1
2452	When the speaker shared his own story everyone listened.	1
2453	In one of them you could clearly tell they were on a strike.	1
2454	I don't know, but I lovin' the statue!	1
2455	Time for the ceremony to begin.	1
2456	Sarah was excited to finally meet up with her friends from college at the roof top bar.	1
2457	It was a nice break to take in this view of the lake.	1
2458	My grandmother was so beautiful when she was my age.	1
2459	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.	1
2460	IT IS A ROAD	4
2461	They paraded around the building.	1
2462	One more hour to go and he will have completed his first marathon.	5
2463	People were displaying homemade signs as I continued down the road.	8
2464	we kept walking through the museum	1
2465	Anything can happen, like angels appearing in the coliseum.	1
2466	He loves to take pictures of his friends and their antics.	0
2467	They made sure they had stocked plenty of beer in the fridge.	2
2468	The children were always happy to see them and many were on the road to recovery.	1
2469	Now it was time to meet with investors.	1
2470	We set the timer for this picture.	1
2471	A famous pool house recreation.	5
2472	Though it went on for a long time.	1
2473	She had already made some, but she had more to make.	1
2474	The master male was grilling.	1
2475	Across the field, another teammate was jogging to get warm.	1
2476	We sat at a table outside at brunch and a seagull tried to steal our food!	1
2477	During this time of the year,our employers gives out our deserving awards.	5
2478	THE TAKE GROUP PHOTO	4
2479	All in all, we did not learn much but did get some points for it.	1
2480	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""	1
2481	Over three hundred students stood quietly with their class at graduation.	1
2482	What the man was wearing in the last picture was an orange jacket.	1
2483	There are plays done about the town.	1
2484	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	2
2485	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	2
2486	Grandpa always wants to take pictures of us.	1
2487	His mom was so proud of him.	1
2488	So many came out to help and we were grateful.	1
2489	they had a lovely meal together, outdoors	1
2490	My motherboard is completely fried thanks to a broken fan.	1
2491	And the store windows were funny and creative.	1
2492	THE PICUTRE IS BEAUTIFUL	1
2493	Afterwards, we took Grandpa out to eat at his favorite cafe.	1
2494	These two guests met each other at the wedding for the first time.	1
2495	Samantha's friends played hide and seek.	1
2496	THE BOY WAS SMILE	4
2497	I stood along the shore and took a photo.	0
2498	The cathedrals architecture is preferred over all.	1
2499	IT IS A SEA	4
2500	She showed off her favorite Christmas gift bird.	0
2501	I'm not sure what the situation is for what they're wearing, secretly.	1
2502	we had a long talk about guys and our chances with them	1
2503	The party had a birthday cake.	1
2504	The dog was ready to go.	1
2505	IT IS A WHITE CAT	4
2506	IT IS A SNOW	4
2507	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	1
2508	A girl smiles as she remembers what a good day she had.	1
2509	Everyone had on cool outfits.	1
2510	The other car literally ripped my front bumper.	1
2511	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.	1
2512	He really cares about his workers.	1
2513	IT IS A AEROPLANE	4
2514	There were tons of people.	1
2515	Our day with friends was very fun.	1
2516	Then we wanted to bake some more.	1
2517	On his way home from work he decided to stop at the local store.	1
2518	On Friday, they went to the beach.	1
2519	After they watched tv, they relaxed.	2
2520	you are so warm	1
2521	IT IS A MEETING HALL	4
2522	After the protest started, the parade was joined by everyone.	1
2523	The dog was ready to go.	1
2524	He got lots of gifts.	2
2525	People came to watch, but the surprised surfer couldn't land his trick.	5
2526	We got together some things for the night.	0
2527	He enjoys finding new songs to play, working on playing faster and better everyday.	1
2528	My male friend takes a lot of shots right over my head.	1
2529	All of the fresh produce looks remarkable.	1
2530	My parents spotted me and give a loud cheer which spurred me on.	1
2531	My sister likes to come over at night for deep conversation.	1
2532	They had a great time and took a photo as soon as they came in.	1
2533	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	2
2534	We're in London visiting.	2
2535	THE PICUTRE IS BEAUTIFUL	1
2536	And ends at a rocky bay surrounded by cliffs.	1
2537	THE FLOWER WAS ROSE COLOUR	4
2538	IT IS A TOY	4
2539	We had a lovely family dinner to wrap up the day.	1
2540	The woman is ready, waiting to learn from her instructor.	1
2541	His mom was so proud of him.	1
2542	They were excited to be gathered together for the conference.	4
2543	We will walk down the street.	1
2544	And then went to dinner at a nice restaurant.	1
2545	Family picnics, they are the best.	1
2546	There were parking stands all throughout the competition.	1
2547	The crowd stood screaming demands.	1
2548	She saw so many things from a guy hold a instruments, to another guy working on crafts.	0
2549	The group is having a great time playing the game.	1
2550	I was on vacation, seeing the sights, and I finally decided where to go.	1
2551	There were also some runners with funky clothing.	1
2552	The dog was ready to go.	1
2553	saw some crazy soviet graffiti	1
2554	Here's my first view of this engineering marvel!	1
2555	IT IS A SNOW	4
2556	THE MAN CLOSED THE EYES	4
2557	THE PICUTRE IS BEAUTIFUL	1
2558	IT IS A BUILDING	4
2559	After the game the fans were escorted out.	1
2560	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	1
2561	A football team began to stretch a warm before their big game, as fan began filing into the stands.	1
2562	A boat putted along in the water.	1
2563	There were tractors on the trail	5
2564	These individuals represent love in a commited relationship and rally for equal rights of all.	1
2565	I told my husband to look at those tiny windows in that building.	1
2566	The girlfriend and boyfriend went on a date	1
2567	IT IS A TABLE	4
2568	Okay after this I should be arriving at my destination!!.	0
2569	THE PICUTRE IS BEAUTIFUL	1
2570	IT IS A MOUNTAIN	4
2571	It was going to be a fun day at the marina.	1
2572	He loves playing with friends	1
2573	we are ready to visit the sights location.	9
2574	The rickety fence showed it's age.	1
2575	The lead singer turned to watch his band mate perform.	1
2576	IT IS A GREEN TREE	4
2577	My favorite dessert she makes is cream covered cannolis.	1
2578	Sugar cookies are always my favorite.	1
2579	THE PICUTRE IS BEAUTIFUL	1
2580	The waterfarll was flowing quickly	1
2581	We would start by dining at an elegant restaurant.	1
2582	Everyone got riled during the pre game.	1
2583	The party was pretty nice and really enjoyable.	2
2584	The guy was shaking hands.	1
2585	The ruler comes in a limo behind.	1
2586	The parade downtown is for the winners of the World Tour.	1
2587	After the marathon we were given a hearty meal of hot soup and bread.	1
2588	This proud male worker is all smiles as he beams and celebrates with his co-workers.	1
2589	THE FAMILY WATCH THE STATUE	4
2590	I wished Stacie would stop taking pictures	1
2591	His mom was so proud of him.	1
2592	The owners of the land are perfectly lucky.	1
2593	My attention shifted as the bride and her father walked down the isle.	1
2594	The German bar had really great beer.	1
2595	As she grew up, she loved to be in front of the camera.	1
2596	The dog was ready to go.	1
2597	There was a special Mardi Gras menu.	1
2598	She is very interested.	1
2599	The people had campaigned for freedom in their country for a long time.	1
2600	ONE BOAT IS READY TO SWIM THE BEECH	4
2601	IT IS  A BUILDING	4
2602	Now shes starting to hit those tough vocal notes.	1
2603	The one depicting Daniel in the lion's den was especially moving.	1
2604	All that had been left behind was an old abandoned pillow.	1
2605	The California chicken was my main order and well worth the wait.	1
2606	At the end of the night, everyone gathers after dinner	1
2607	Our friend assembled the kite and got it ready to fly.	1
2608	My friends and I are going on a trip.	2
2609	on the sidewalk, we saw beautiful yellow flowers	1
2610	There were people dressed in traditional cultural outfits.	1
2611	It is located in Philadelphia.	1
2612	The guy wanted to make something from scratch and he finally decided to make a homemade casserole.	0
2613	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.	1
2614	Mary was styling her hair to get ready for the big day.	1
2615	Here is a red firework	1
2616	Before the may arrived to enlighten the crowd.	1
2617	This old piece of concrete stands alone in the meadow.	1
2618	THIS IS A BIG TOYS	4
2619	The girls do a triumph dance.	1
2620	The group of friends had a long time and now it is time for a nap.	0
2621	THE ARE ROCK WITH YOU	4
2622	IT IS A STONE	4
2623	We looked so silly in our costumes.	1
2624	The stage is being set	1
2625	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.	1
2626	The presenter was inspired by Jackie Chan's movie.	1
2627	Some were also carving wood but mostly I was messing around with a male with blue hair.	1
2628	The tour passes a beautiful bridge that was the highlight of the trip.	1
2629	We are at the new Sushi resturant	1
2630	The building was far	0
2631	This story ends but his story continues.	1
2632	Well, you know dear, they are here in spirit.	1
2633	The wires were honestly awful.	1
2634	Sometimes they had to wait in line for a ride.	1
2635	Once again, it is time for the annual Mud Day celebration.	1
2636	The table was set for the party.	1
2637	We also were able to hand-spin our own fabrics.	2
2638	A woman stands in back of a counter covered with a lot of fruit.	0
2639	Some made a small speech and others dressed very nice.	5
2640	Vern and Haywood celebrated by playing Creole Jazz at the after party.	1
2641	THE PICUTRE IS BEAUTIFUL	1
2642	They looked for weeks for him.	1
2643	Dangling lights filled the room with light.	1
2644	It's a hip and a hop to the mall on this awesome bunny bus!	1
2645	We listened to a speech.	1
2646	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.	7
2647	The accounting manager had a specific topic in mind.	5
2648	He had a great time on the hike.	1
2649	IT IS A SKULL	4
