index	text	label
1297	&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;	1
6842	@mckinley719 bitch I will kill yo vibe	1
2734	@BreesInDaCut you got some hoes here yet?	1
9126	Dudes probably just think eating pussy is sucking on pussy lips &#128530;	1
11711	I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard	1
8694	Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it	1
7340	"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats"	2
122	"@Ferocious_Ghost: @1stName_Bravo Aw. ...fag, don't tweet ""aw"" to me lol"	1
450	Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf	1
3365	"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;"	1
183	"@M_Rad: &#8220;@DezDLT: I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04"	2
666	# That son of a bitch moment when it rains and you forget your car windows are down	1
8280	Bitch you're the ugliest cunt ever.	0
1714	&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv	1
1132	&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole	2
160	@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line ooooow who tf said that trash!!?	2
8957	Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;	1
4919	@SteveWorks4You pay your taxes teabaggers	2
2703	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.	1
10302	I am the real vampire nigger.	1
6424	@jennahnorberg because its retarded. lol jk were the same	1
1367	&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe	1
1992	&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;	2
12228	It's a lot of Uncle Tom ass niggas out here.	0
3965	@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;	1
1838	&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;	1
12109	In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh	1
3229	@FAGHETTIOS speak english prude ass white bitch	1
12116	Indiana ain't gone give these niccas shit ... They was posed to win the last game!	1
9022	Don't be a broke hoe hating on a paid hoe!-#PimpChampaign	1
3027	@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick	1
2206	"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""	1
5703	@ashleyypat17 if im trash ur trash since we baes now	2
9348	Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29	2
1216	&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU	1
10054	Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe. http://t.co/MsFzie1MAE	1
4915	@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;	1
10323	"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"	0
1737	&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;	1
9692	"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?"	1
4439	@O3_Millz white bitch?	1
7535	@xDSmooth follow back bitch	1
1955	&#8220;@talofabreeze: @uce_INA @snoleezey801 DAMN I ALWAYS BE TWEETING YOU HALFASSED TWEETS &#128514;&#128514;&#128514; I meant to say hoes&#8221; still dont make sense..&#128529;&#128533;&#128514;	1
8234	Better play your part bitch don't be a smart bitch cuz I might have a change of heart	1
1621	&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes	1
9329	Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?	1
6618	@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget	1
3955	@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho	1
8410	Bring another bitch for a real nigga.	1
1862	&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;	1
6392	@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic	1
8084	Ay fuck wieners, remember to eat before you drink and remember to drink water while you're drinking and also to go eat shit you pussy head.	1
1458	&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu	1
364	@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck ...weed over hoes, oreos too.	1
8920	Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.	1
1656	"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right"	1
6085	@elchavaloko Toma ESO negros @panama	2
10189	How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU	1
12242	It's either your getting pussy Or are one what will it be?	1
5150	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	1
941	#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :)	1
7781	All I want for my birthday is a big booty hoe.	1
4095	@LymManny_ shit gettin money fuckin hoes uk how dat go lmaooooo	1
3484	@HoudiniOfCod no send the fucking challenge quit being a pussy	1
6811	@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked.  Oh well youth gets frustrated easy.	1
2144	' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB	1
3764	"@JimmyMcIver @jerrilyn71 @Doc_68W_ Just like ""FAT CHICKS NEED LOVE TOO"" I guess.  Some Jeffrey Dommer Type would be all over that sloppy ho."	1
6328	@iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch	1
7897	Already had to unfollow that bitch. Annoying af.	1
1892	"&#8220;@meezytk_: ""Go text your other hoes""  Me:   http://t.co/wC5Tr4UHS6&#8221; @ayostew_"	1
5402	@ZELNO96 one sick bitch	1
10109	Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;	2
6374	@ivanrabago_ looks ghetto as fuck	1
12743	Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini	1
8227	Best rider? That goes to a blaxican.	2
5386	@YourDudeFerg like a tree in this bitch? Asshat.	1
4621	@RatchetSue the only thing better than a bargain is a Yankee bargain.	2
9593	Fucking thirsty bitches	1
684	#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.	2
406	@theaveragerocks: Hardcore way to eat Mac and cheese 1. Boil water  2. Snort cheese powder 3. Drink boiling water  4. Fuck bitches	1
6581	@kieffer_Jason bitch what time	1
6392	@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic	1
11671	I'm sick of dudes posting videos of them singing on vine. Do that shit in the shower or something fags	1
3755	@JesseAbrego bitch I might be	1
7143	@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING	2
3750	@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao	1
8528	Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more	1
3417	@HAUNTINGILINSKY @sorryimalex you actually think he'll do that? lil bitch can't punch a potato	1
2144	' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB	1
10223	Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.	1
7449	@vaginafvce  Fuck her right in the pussy	1
3456	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies	0
2021	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA	2
9000	Do as I say soo &#128545;&#128074; R muthaafuckin J hoe &#128514;&#128514;	1
10314	I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;	1
9789	Got all the black bitches mad cuz my main bitch vanilla	1
3771	@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor.	1
11116	I really hate being a bitch to people, but at this point I no longer give a fuck	1
2438	@Alan_Casillas lol bitches from riverside to LA ahah	1
13002	Lying bitch http://t.co/TCjHTFxBhc	1
10086	High then a hoe with bitch ass Benny	1
8505	Bytch was an infant... &#171;@Mr_JSmart24 How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!&#187;	1
9951	Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together	1
10543	I dont love these hoes .	1
9760	Good morning coons.	0
43	 pimps up pimps up hoes down  Future voice	1
10212	How you gonna use my name while you talmbout pussy tastes? lol	1
8078	"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !"	1
3429	@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.	1
11538	I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit	1
10068	Hey bitches I'll be in IC tonight so dial the digits &#128527;	1
790	#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?	0
4932	@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.	1
6366	@itsjustmexo ur a cunt nd a wish a was a faggot	1
7881	All you see is straight pussy in my iPhone!	1
13026	Make your first impression with me the best or like Nino Brown ima cancel that bitch	1
12010	Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer	1
11728	I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches	1
10802	I hate you niccas! Lol http://t.co/NqSYeQhGOZ	0
3004	@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.	1
2113	' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma	1
9515	Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;	1
14213	Political ass bitches	1
11291	"I wan do a mixtape... ""pussy an cinnamon rolls"""	1
6324	@icpchad @UnseeingEyes ......monkey look, just like you!	2
2629	@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.	2
12143	Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!	1
9887	Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?	1
10734	I hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they BARELY survived a tornado	1
7790	All Okies are trash.	2
9892	"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""	1
7588	@yungdipIo @Iemonaids like I really want a rafter monkey	2
7224	@shitballshonkey try me bitch boy	1
1270	&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell	1
9530	Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!	0
1158	&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;	1
1659	&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring	1
12448	"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly."	1
12169	Is this bitch for real? I'm heated bruh.	1
10411	I can't tell if I want to fuck you or if I want to slit your throat	1
9089	Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente	2
2101	' I'm that niggah you can show out in public babbbbbbyyyy &#1041191;&#1043215; lol	1
14414	RT @AIanHangover: If I've ever offended you, im sorry..  .  .  .  .  .  .  .  .  .  .  that you're a sensitive lil bitch.	1
14063	Oreos and ho hos put into milk...	1
5696	@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	1
12737	Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.	1
12829	Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig	1
5745	@ballzahoy cowboy killers.&#128525;	2
7881	All you see is straight pussy in my iPhone!	1
4242	@Miley_Highrus @Shylooooeee slap a bitch	1
9941	Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets	2
6095	@emilysteers WASP EGGS	2
8760	Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &#8594; http://t.co/L7zmXIyVQy	2
12321	Its uno shawty id drop my imaginary hoes 4	1
305	@_rapdreams: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;	1
12615	Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;	1
10840	I hope you realize that your both retarded	1
12809	Lmao look at these hoes RT @RareHipHopPic: http://t.co/lOCEXe8Rcd	1
13865	Oh I forgot we lived in the ghetto....#hoodrats	2
6013	@desamador you gotta be like me n the twins, just chug it all before everyone	2
10785	"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical"	1
6315	@iamJAYUNO shuddup hoe	1
5550	@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy	1
1442	"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"	0
1587	&#8220;@ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&#8221;&#128514;	1
822	#Yankees #FireCashman I don't want Arod back.	2
13247	Murda mook!!!!	1
1226	&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.	2
13490	N dat bitch sound like a man if dats ya grandma fucc yu too	1
9430	Freak hoes	1
99	@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore chill I brought like like 8 prople	1
2586	@BRIdifferent good dnt be a sucker for these sad mad bitches,	1
3729	@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash	2
1183	&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;  Dis make colored folk happy	2
4276	@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol	1
12410	Julius Peppers still seems retarded.	1
7467	@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &#128536;	1
1310	&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;	1
10252	I ain't buying no pussy I got too many followers for that	1
3419	@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	2
527	Let's do nips ahoy and spank me maybe	1
8970	Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.	1
2081	' Hoes on my mind , I fuck hoes all the time . #FatTrel	1
10761	I hate twitter. Just a bunch of sexy bitches I can't have	1
9045	"Don't hit me up talking bout ""who that bitch under yo pic"".. Get yo ass treated"	1
5319	@WyattNuckels *thought retard	1
6858	@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up	2
8634	Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using	1
8737	Comcast stop being twat and actually work thanks	1
3184	@EdgarGuillenjr @jo_clark6 @blakeanderson21 your a bitch if you hit a girl	1
7676	A pharaohs nd his angry bird http://t.co/jMC2eR32Ka	2
6653	@kieffer_jason pussy	1
14532	RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic	1
12215	It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;	2
12946	Long hair = pussy any time you want it	1
10385	"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &#128557;&#128514;"	1
7083	@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining	1
11775	If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;	1
11617	I'm no pussy, but ur still a dick.	1
8775	Crack cocaine can steal your bitch from you	1
108	@DBAB_Holloway: Check out our 12th man. #CowboysNation even with all those faggot ny fans in the stands	1
11474	I'm 26 you bitch	1
5442	@_BeautifulKeezy bitch Wea you going.	1
13012	Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.	2
14475	RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;	2
10645	I got lean I got work I got bands my nigguh	1
7537	@xDSmooth hell naw bitch no help!	1
5866	@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost	1
8410	Bring another bitch for a real nigga.	1
8879	Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR	1
2064	' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM	1
3454	@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;	2
1303	&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny	1
630	Your homeboy looking bad and you giving cash to them hoes	1
5491	@_Nadiaxo fags	0
2121	' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;	1
14899	RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;	1
5321	@WyattNuckels @grizzboadams bitch I want it all	1
10814	I have officially earned my right to bitch about things for the next two years! Yay!	1
1377	&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess	1
978	"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS""   bitch he follow everybody shut yo ass up"	1
9741	Gone bust it open for a real nicca &#128540;&#128540;	2
4151	@MaricelaBela stop being bitchy bitch	1
4871	"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams."	1
3580	@ImSoLK 1v1 gun game pussy	1
15168	"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day"	1
10648	I got more trust in drugs then these dumb ass bitches	1
9621	GTA online today bitch ass niggas	1
4696	@Rocko4Real is one of the rawest niccas doin dis shit!	1
9012	Does SZA have freckles on her pussy too?	1
4166	@Mathanugg You mean the one I colored with crayons isn't copacetic?	2
12119	Indirect ass little bitches, like you know my fucking number and where I live.	1
786	#Shoutout to my exit 47 niccas! #RealNiccaSalute	1
9290	FUCKING WALK OFF IN THE BRONX!!! @Yankees	1
10990	I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/	2
2064	' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM	1
13828	Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &#8220;confirmed&#8221; two planes shot down &amp; 1 pilot captured. #ISIS #Syria	2
11756	Idgaf about these money hungry bitches	1
15665	RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;	1
9455	Friday is gunna be my bitch	1
4071	@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards	0
10627	I got a missed call from your bitch &#128514;	1
8523	Called Eddie a hoe.... By mistake doe. Lol	1
3569	@Iemonaids Id break that little bitches finger	1
12645	Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...	1
5715	@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...	1
7043	@polotags20 pussy	1
6824	@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image	1
4542	@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees	2
12326	Ive got the best friends a functioning retard could have.	1
1667	&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.	1
4108	@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !	1
14443	RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv	1
8878	Damn, birds stay shitting on my car..	1
5304	@Wisdom_Stature bitch we coulda been at the stores looking	1
3799	@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait	1
12084	Ima trash @ForeverMEM85 in fantasy	2
12212	It the principle of the matter bitch! &#128581;	1
11244	I think I'm gonna walk around the house free as a bird.	2
8392	Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg	1
16431	RT @Kittykins_x: Tacos over hoes.	1
1179	&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe	1
11826	If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit	1
5158	@TitsOfAnarchy  I glads dis colored man cans be of soyvice fo da white man	1
8384	Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;	1
8256	Biker gang looking ass bitches with titty tats. Foh sons of anarchy.	1
9908	Hanging out with guys does not make you a hoe	1
9941	Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets	2
7475	@walterthecat121 @GalliumRBLX how is it being colored blind?	2
16633	RT @Lonely_Dad: and if you ain't a ho, get up out my trap house	1
11243	I think I'm a bitch tonight	1
16586	RT @LilReese300: @trippygalll dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot	1
7624	A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &#128514;	1
13560	Never seen a pussy he didn't like.	1
6460	@jonnnycashh #pussy	1
15790	"RT @HUMOR18plus_: ""rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe "" http://t.co/VsY3ejFZHF"	1
6638	@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?	1
7400	@treagle05 your still a little pussy tomcat &#128569;	1
7041	@politsoutherner @leahmeyer49  Yeah, I'd want to shoot the son of a bitch myself. LOL	1
3589	@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.	0
14862	RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;	2
13662	Niggas hate me cuz they know im a threat to them &amp; they bitches	1
6280	@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming	1
6598	@kieffer_jason @someone yea it's very true bitch	1
3470	@HollygroveShawn word!! school flow on a dumb hoe...	1
12970	Looking back I liked colored better. Let's go back to that	2
14304	Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.	1
5305	@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!	2
9434	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	0
2259	12 oz arizona's trash	2
6863	@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy	1
431	Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.	1
1530	&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool	1
12857	Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;	1
17004	RT @Neonte: We was wearing shorts about a week ago,week ago. Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;	1
15889	RT @Hoodstarz_Dread: Main reason why i aint got no girl cause i aint never found not 1 bitch who tryna get money wit me all y'all hoes like&#8230;	1
11917	If you ask me every bitch gay	1
14567	RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP	1
8366	Both y'all pussy son beat it http://t.co/cbnjo5WJ	1
10788	I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh	1
15094	RT @CockyBelichick: Time for the comeback pussies. #kisstherings	1
7334	@teapot Great GIF. Got a source URL for @gifs?	2
9369	First chick to bring me some hash-browns from Waffle House right now will get her pussy ate	1
8067	At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.	2
11744	ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet	2
9638	Gas is always cheaper in the ghetto	2
3079	@DeezNutsDoe shut your mouth you little fuckin bitch	1
14217	Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit	1
533	Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum. &#128514;&#128514;&#128514;	1
17326	"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL"""	1
4158	@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2	1
15871	RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it	1
7024	@phishlicia I'm 5'8 fag &#128536;&#128536;	0
13391	My mentions &amp; tl moving fast af sorry if I'm flooding yo shit  I'm lowkey tryna get off this hoe for yall	1
11012	I love watching birds migrate. Wish I understood why it's such a peaceful sight.	2
6424	@jennahnorberg because its retarded. lol jk were the same	1
7123	@rickerozeaye you see me texting you bitch	1
15077	"RT @ClintSwiftness: I hate bees man. They be like  ""Buzz buzz bitch"" and I'm like  ""Nah man I ain't done shit to you"""	1
4164	@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu	1
7910	Am I really going to sit here and cry like a bitch....	1
5799	@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao	1
12745	"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"	1
10529	I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place	2
