,output.sentences,age
15154,I loved the basketball tournament this past wekend.,4
15157,The tree had a plethora of shapes.,4
15160,One of their favorite dishes are buffalo wings that are scorpion hot!,5
15161,IT IS A BUILDING,2
15169,"They call this piece ""the road to nowhere.""",2
15173,"One set of ruins had decaying steps, which we climbed as far as our tour guide allowed us to go.",4
15181,The photographer is taking pictures for her picture.,3
15182,Everyone is excited for Riverfet.,1
15184,There is a lot of character interaction.,2
15193,The whole congragation followed him.,2
15194,The young man was excited for his graduation ceremony.,2
15198,"As the day got warmer, more folks seemed to be gathering to share what they saw.",4
15202,"Later there was a man on a unicycle, entertainng the crowds.",2
15205,Today was Ben's 5th birthday party.,2
15206,It isn't a time to relax since it is plenty scary.,2
15213,This one was my favorite as he was just covered in painted designs!,5
15217,His mom was so proud of him.,2
15226,The dog was ready to go.,2
15228,"There are many different trains, setups, and designs.",3
15230,"Catching many fish, the fisherman considered the day a success.",2
15236,There are multiple categories to be judged on which brings out some very unique shirts.,1
15239,The environment was absolutely serene.,1
15245,Annual car show is about to begin.,3
15254,The little girl who was the ring-bearer was all ready for the wedding to start.,2
15256,"Afterwards he went out to the pub and got a bit tipsy, celebrating the end of the week until closing time.",4
15261,His mom was so proud of him.,2
15264,It is always exciting to be at the top getting ready to ski down.,1
15265,I looked hard for what I wanted.,2
15269,The fireworks display was amazing.,3
15270,It was a movie about males being friends with females.,2
15275,so i decided to take my daughter to the water park,2
15284,"Finally, the sport utility is ranked most popular especially for driving in snow and icy weather.",4
15288,THE ARE IN PARTY,2
15301,Once he arrived he went straight to the beach where he ran into a tourist called sophie,2
15306,It overhangs the graves of those fallen under the confederacy.,1
15309,This painting has a very artistic view to it.,1
15314,IT IS A BUILDING,2
15322,And was very happy to be in the field.,2
15331,They didn't see any people by the plane.,1
15335,Today was the first day we would be having a strike.,1
15341,One biker even fell into the mud!,1
15347,The family all gathered at a nice restaurant for their weekly dinner.,2
15348,"As the ducks walked along, the baby decided to cross the street.",1
15363,"Finally, in the door!",5
15365,On my way home I drove by a row of run down houses.,1
15369,THE MAN TAKE PHOTO,2
15375,"During the summer, the streets are busy with people in them until way past the bars call last calls.",4
15377,It was a real treat to see the band play.,1
15387,Each of them eating and enjoying this exotic cuisine broke the ice.,1
15391,All I know is that I'm glad to be back in the country.,5
15392,We went out to sit by the water.,2
15395,The riders in the race planned to meet at the big tree.,2
15400,Mason Hall girls Valley ball team  is heading to the  champianships this year,2
15407,The older citizens spent time together and reflected on the good times.,1
15411,We saw family at the rehearsal dinner.,1
15412,The dog was ready to go.,2
15422,IT IS A SKY,1
15424,"During the night it snowed, leaving a layer of white on the lot in front of the house, where I exited to head to the gym.",4
15425,That day we met a lot of people.,2
15440,Everyone had tons of fun.,1
15442,On the other side of the bridge the cattle graze in the fields of this farm.,5
15445,The dance commity spent hours decorating for the dance.,1
15449,This man won a shirt as a gift from the other players.,4
15451,so she rode around in her tiny car,2
15453,The goat was outside.,2
15454,Here's a picture of me almost to the finish line.,2
15462,Before we left this location we took lots of pictures.,5
15470,My mom and I had to think about safety when we got into the plane.,1
15481,"once downstairs to safety, the lush greenery comforts your eyes.",2
15485,"There were marks, which cued the bikers on where to proceed.",4
15489,His work's line were clean.,4
15491,The audience was really listening to her.,4
15493,Participating in the event were participants who knew each other and were friends.,2
15497,The woman is excited to get her ring.,1
15499,We had a lot of fun at the family costume party.,3
15507,"She was running late, but when she got to school, the day resumed as usual.",2
15508,The terrain was rugged and rocky on this day.,1
15512,I visited the sites near by.,2
15514,i love this mantis.,7
15515,One of the sisters helped as well.,2
15516,The man enjoys the sounds and sights of nature.,1
15526,Mommy and baby site by the water to watch people enjoying their boating.,1
15527,"You meet interesting people at job fairs, although they can be stressful too.",4
15533,The police officers were also out in droves today.,2
15536,IT IS A BLACK CAR,2
15545,Someone in the group wearing a yellow shirt reaches over the table.,2
15557,So I went to a place with all these weird paintings on the wall.,2
15558,Yesterday we decided to visit the museum for the first time.,2
15560,He also loves to play with kids.,1
15563,It was a really intense race.,2
15565,married couple on vacation,1
15566,I must have cleaned a foot of snow off my car!,3
15571,People at the protest are not scared of the police.,1
15585,It started off as a mellow afternoon.,2
15589,All shapes and sizes of dogs compete in the dog show.,5
15593,"Hours passed, and the hills and trees disappeared, giving way to green fields and fresh farmland.",2
15597,I left my girlfriend's dorm at around noon.,2
15598,But all were a nice experience.,2
15599,The female living in the apartment had a shelf full of cups.,5
15600,"The whistle blew, the game began, it was clear they weren't going to win",2
15612,IT IS A BLACK STONE,2
15617,I saw an American flag in Irish colors to show pride in both countries.,3
15619,The dog was ready to go.,2
15622,We hoped the rain would stop before our trip to the market.,2
15624,The tree's lining the roadways supply garden variety as well.,3
15634,The Vatican is a beautiful church and adorns the European streets.,2
15638,IT IS WHITE CAR,2
15639,"Many local artists participated and also sold their works as they walked the parade, it was a great time for all.",3
15642,She was so beautiful I couldn't believe my eye.,2
15646,White sandy beaches are a great vacation destination.,2
15647,"Around the corner, we saw a wondering pig in the village.",1
15658,As the family said there congrats to the bride and groom you could tell how happy ever one was,2
15661,Like Jared and Tony who are the go to photographers at these get togethers.,2
15671,and took pictures at the top of the peak while hiking,2
15674,IT IS A JAIN WELL,1
15678,The woman goes into depth on one of the slides and calls upon her co-worker to share in explaining the slide.,3
15684,The dog was ready to go.,2
15685,I am always so excited to visit ruins.,2
15694,"The mountains are so much more breathtaking in person but on the other side, ""Little Blue"" awaits...",3
15697,The management team discussed their ideas to fund raise.,1
15698,It was a beautiful day for him.,2
15702,The mayor went down the line to shake hands with people,2
15707,The view of these ruins with the ocean behind was breathtaking.,2
15711,By bus we got to see the marvelous city and it's bustling atmosphere.,3
15712,The venue also had mysterious items.,2
15713,"Vegetables chopped up well, will go good with the herbs.",2
15718,Children played and had fun while waiting see their parents again.,2
15724,But all of the many people crowding the shore gave him a new idea.,2
15725,this is a mother and her new baby sleeping,1
15732,The views were spectacular with a picture perfect view of a golf course and the adjacent river.,2
15735,The dog was ready to go.,2
15736,"oh yes, a quick wedding.",2
15748,Around her angry cronies were caught by surprise.,5
15752,The crowd was excited.,2
15753,"We saw nothing living, and yet the air seemed to pulse with energy.",4
15756,"Lastly, at the moment of departure, I had my picture taken.",5
15759,It was dissapointing to see all the trash left by the crowds that watched the day's events.,4
15761,He got the right clothes for the mood and found some great recipes and catering company and tables for the affair.,4
15766,THE DOG AND BOY,2
15777,The cars disappeared under the snow.,4
15784,"One of the girls lips got dry from the drinks, so she used Todd's face to moisten them.",2
15787,We got to pick the kind of beer we had.,1
15797,Baking Christmas cookies can be fun.,3
15798,Next they decided to visit the rice paddy.,5
15808,The annual parade was held in a central location.,2
15809,The local parishioners visited the church multiple times.,1
15811,While there we came across a reenactment.,5
15820,they are making funny oses for the camra,1
15821,I stopped and picked up a property map so I knew where to go,2
15822,I went to the beach.,2
15827,The dog was ready to go.,2
15830,It took several hours in total.,2
15831,I am not very good at taking pictures of people.,2
15834,He had a great time on the hike.,2
15842,IT IS A YELLOW IMAGE,2
15846,"In the end, the score was unevenly matched. Our team won!",2
15850,She thinks of when the rode together.,2
15853,"At Karen's party I met a lot of nice, fun people.",3
15864,She was happy with the way the desk looked.,4
15869,"Even though its a lot of work, the reason I would do it again would be to make people smile.",2
15881,"When I was done with my stories, all the other readers seemed pleased with the experience.",2
15888,"With our shopping trip over it was time to take our son's lead, so we went to the pier and relaxed.",3
15896,The candle was burning intensely.,4
15904,Next to the trees and the sherbet shop there stands regal looking building.,2
15908,The kid who thought he would fail gets his diploma!,3
15925,A painting is shown that has a man standing in between two cars,3
15939,It was graduation day at Osan American High School.,3
15948,IT IS A FATHER AND CHILD,2
15959,The crowd loves the performance - thumbs up all the way!,4
15965,She enjoyed the ride and had fun looking out the window.,4
15968,"Green and yellow, like so many linked Sprite cans.",2
15975,IT IS A COLOURFUL LIGHTS,2
15980,Suprisingly we were all able to perform the sport well!,3
15992,We spent the day on the farm.,1
16004,great seeing my family,2
16009,The line began to stretch for as far as my eye could see.,3
16010,We decided on regular filing system.,2
16016,The dog was ready to go.,2
16020,The country of Sweden is located in Europe.,1
16023,"I enjoyed chasing the tail, the longest one of all the kites in the park!",3
16028,We knew we were on vacation when we saw the palm trees.,3
16041,IT IS A BUILDING,2
16044,Sheet music was pulled out and placed on the stands.,5
16046,It included all types of ghoulish delights.,1
16049,As I laid on the sand to relax I could see some planes flying.,1
16051,We had now more space and loved the new home even more.,4
16052,The star strutted very smoothly on the runway smiling.,5
16058,The trolley was fun and we felt like we were in a movie.,1
16059,Let's meet the general.,3
16063,"It was dry, taking and reading stuff.",1
16064,"Their cabin was overgrown with jungle, but other than the monkeys that stole their watches, they enjoyed being away from it all.",5
16065,"It was a charity event in frigid water, but some people know how to celebrate under challenging conditions.",5
16066,There was a pink and reddish orange.,1
16068,this is a event,6
16074,I watched as the kids practiced their dance for the play.,1
16075,Many people took their boats out on this clear day.,1
16079,Afterwords he went to a park to reflect on his day by looking at public art.,1
16083,"On a hike, I had the most amazing day.",3
16086,"Today, I visited a tall city buidling.",2
16092,For a while we meandered in the garden.,2
16098,One guy got lost from the group while he was goofing around.,5
16100,Kids played games at the event.,3
16102,I sure hope she's not going to put Borax in it!,5
16106,The ornaments are hung on the tree with care.,5
16108,When rappers get together in large groups it's difficult to judge but someone always wins.,3
16110,A baby girl wearing female clothing looked in a curious manner into the distance.,4
16120,Gothic architecture has things like tall towers.,1
16125,"A sign outside pointed up and said ""Over"" with a big arrow pointing upwards.",5
16131,A lot of people were going to give presentations about their writing.,4
16137,IT IS A FOOD,2
16139,A airplane model is hung from the ceiling.,2
16140,As the night went on everyone started to goof around.,2
16143,The other teams pitcher had nothing on him.,1
16144,The girl is running down the street.,1
16148,"Joined together as husband and wife, they exit the church.",5
16149,IT IS A GARDEN,2
16152,The men who wore the traditional kilts were bagpipe players.,2
16155,Most of the fans went shopping for some new tees before the big game.,3
16160,I went to the park to attend a fitness fair today.,2
16166,"Margo was very proud of herself, and her peers, for all of their hard work.",3
16182,The finale was so exciting with so many colors.,5
16186,They all had a lot of fun that night.,1
16196,The bride and groom kiss,4
16200,The woman looked out at the city.,1
16203,Last but not least I found this picture of an unnamed cat which I'm sure never belonged to me.,3
16209,We could see a steeple on a hill.,4
16213,IT IS A MAN,2
16234,I think this is the end of the parade.,4
16238,There was a vast amount of modern flowers.,1
16239,Oceans capture the largest quanties of water.,5
16240,Mini Dr Aaron is standing by the blue phone booth.,4
16242,"While we were sitting, the movie was playing behind us.",1
16246,"Other photos taken of buildings seemed to be taken, not to show how people lived at the time, but simply for the architecture.",1
16249,I decided to go to this party at night under the lights.,1
16250,They played on almost all the rides and had fun in the playground.,1
16260,Swings are the scariest ride at the fair.,2
16265,Bill then returned to the host and took a picture of her showing the menu and agenda to new arrivals.,4
16271,Outside you could see a line of hungry ready to eat costumers.,1
16274,Here is the couple in a field.,3
16276,There are some beautiful buildings that have alot of details from the past.,1
16277,There were figures of people in the lobby.,1
16287,"Another version of the round glass design was also in the same room. This came as a surprise, as it was much larger.",5
16288,That guys asked me out for a date tonight.,5
16305,The dancing finally came to an end and everyone flooded the streets to talk about the wonderful parade they had just seen.,1
16313,The woman sits at the bar to enjoy her drink.,2
16320,The halloween party would be held at Burien Community Center.,2
16331,The new exhibit at the museum is an eclectic piece of artwork representing diversity.,2
16336,get readied the guiter by brother,2
16338,This girl looks pretty happy.,4
16342,Then we went inside and it was even more scary.,2
16343,THE TOWN IS VERY QUIET,3
16363,It was a very sunny day.,2
16369,The train will transform into dia.,3
16378,Chad was a great business man.,1
16386,"As the weather became colder, his movements became mix of excitement.",1
16388,"Screw the mess, I'm going out to eat.",5
16392,The two girls are fighting over who suppose to give grandpa birthday presents.,5
16393,Me mom and little brother were listening while they did a puzzle.,2
16394,My husband finally finished the renovations on the kitchen.,2
16402,IT IS A SOAP,2
16409,Some of our guests came with a tractor it was a huge success,4
16410,Before stepping outside I admited the glass inside the atrium with it's beautiful array of rainbow colors.,4
16411,"This time, the parade started late.",1
16416,IT IS COLOURFUL GIFTS,1
16423,St. Jermaine is hidden in the back.,2
16436,"Full of stuffing and cranberry sauce, the whirling commenced.",2
16438,In this apartment we start our story.,3
16449,The dog was ready to go.,2
16459,Overall they are all so bright.,1
16461,"She thought that we all went overboard on the gifts, certain that she would have a very spoiled little girl.",2
16465,Once there was a small house a family lived at.,2
16471,He thought the meal was amazing.,3
16472,THEY ARE CYCLE RIDE,2
16477,Cyclists closed up on the end of the race and were neck-to-neck.,2
16482,We ended up playing volleyball after supper.,1
16486,I love to spend my Sundays in the park.,2
16495,"OK, let the race being.",5
16496,They ended the night with a scary story with all of the lights out.,2
16497,"But, sometimes, you just decide to take a picture right back!",2
16501,"Slowly, he started to pull away from the pack.",5
16503,The cupcakes seemed popular because there were only 2 left,3
16505,A set up tent during a tournament.,2
16510,THE TAKE GROUP PHOTO,0
16511,IT IS A COLOURFUOL CUPS,2
16513,Every soldier wants to hang out with us.,2
16517,They joined in a moment of matrimony.,1
16530,It was for their hard work that they were praised.,2
16532,His mom was so proud of him.,2
16533,The roofs were different on each building.,2
16545,It was their first date together.,2
16549,IT IS A KITTER,1
16551,"There is, of course, a ton of preparation to get ready, but there are always volunteers that know how to plan the event.",5
16557,They saw their lovely granddaughters there.,3
16560,There was a bike race today.,1
16566,"But without the huge bridge, California has some pretty hills.",2
16579,There were a lot of pictures.,1
16580,"There were papers everywhere, he must have been looking for something very specific.",2
16587,Here's Sarah messing around with the camera.,2
16588,She had so many stories of the buildings she had lived in.,3
16592,The dog was ready to go.,2
16594,THE MAN WAS SMILE,1
16602,It's Halloween and we are having a family oriented party!,3
16613,The dog was ready to go.,2
16619,The teachers let them get away with it.,1
16626,The crafts class teaches art.,1
16627,Even with tge police presence they are still out there protesting.,4
16630,The last firework they set off was the biggest of all.,1
16635,IT IS A WHITE BUILDING,2
16637,One friend read his notes to the interviewer.,3
16641,The dog was ready to go.,2
16649,"The shadows were lengthening by the hour as we at last entered the street that went past the still lovely flowering bushes, the one that would lead us to our gate and home.",4
16653,They got lots of amazing pictures of the falls.,4
16655,They are very busy people.,1
16658,The group leader is able to book shows now they can really make the money !,4
16664,This picture is broken,3
16665,The city has been experiencing beautiful weather which is causing the flowers to bloom.,2
16666,I spent my time eating there,1
16676,She liked to have fun with her designs and make weird ones.,1
16679,"Today, the lake was very reflective.",1
16682,During my trip i visited a criminal organization.,2
16683,She looks ready to party,5
16694,THE TAKE GROUP PHOTO,2
16697,"Let's dine in the enclosed restaurant, shall we?",5
16699,Giles wanted to hang out and smoke at the park and asked his friend to bring the beer.,4
16704,The main presenter gave a short speech.,2
16713,The dog was ready to go.,2
16714,A picture of the conference room of a corporation new to being renovated.,4
16720,Everyone posed for photos after the ceremony.,2
16729,The people admire the cars that they see.,2
16744,These inspirational images brought a new sense of pride throughout the school.,3
16747,The romantic couple poses for pictures.,4
16749,Gathered together for a beautiful wedding.,2
16750,The oldest building in the city is now the historical building which provides historical facts to help the current community members remember the events that brought us to this day.,3
16753,ONE COUPLE TAKE A VERY BAD SELFIE,2
16757,This is a party girl who is getting ready to begin her night of dancing,5
16759,He had a great time on the hike.,2
16762,They lived in a town with this house.,1
16768,THE PICTURE IS BEAUTIFUL,2
16770,Besides trees the sights in a forest come in a plethora of shapes.,5
16774,A man dressed in red holds a baby dressed in a Christmas outfit.,2
16781,The mashing tools were found.,3
16787,But sometimes parties end up out of control and someone ends up in a jello mold.,2
16791,IT IS A GREEN COLOR,2
16793,It's always a special night when my fireworks show goes off as intended.,2
16799,Everyone lined up for the big event.,3
16803,The only proof that I have that it happened at all are these marks on my hands. No one believes me and now my friends call me a conspiracy theorist.,3
16808,This wonderful organization leaves happy faces.,5
16810,It was fun and entertaining.,3
16813,They handed out balloons.,1
16816,All things can turn into art depending on the eye of the beholder.,3
16819,There was a great mix of old and new music that we all enjoyed dancing and listening to.,4
16824,"During the class, they learned to make syrup.",2
16826,He enjoyed how they captured the places he knew in real life.,1
16829,the sale made sad memories,2
16835,The houses docked for fishing boats.,1
16838,The first question came from someone in the first row.,5
16841,A few of the guys look kind of confused.,2
16842,Her cake really shows her funny and odd personality.,2
16843,the gutairst was pretty good too,2
16856,A girl had collected some eggs on the hunt.,4
16858,There were many creative costumes in the costume contest.,5
16862,He had a great time on the hike.,2
16864,I enjoyed seeing everyone enjoy their favorite players.,2
16878,Don't you think this yellow one looks like an angel floating down to us?,5
16880,"When we got in, there was a television show projected onto the wall.",1
16882,The lookout is at a perfect location and the view is incredible.,4
16890,The skyline was beautiful.,1
16897,IT IS A GIRL,2
16898,I arrived to the destination and I can see the crowd of people getting ready.,2
16903,It is inspiring to see people come together for a purpose.,3
16906,The main line ran underground in the dark.,4
16913,Everyone really enjoyed the celebration.,5
16915,A woman with a bright blue wig flexes her muscles with a serious facial expression.,2
16917,We were walking down the street in front of the stores late at night.,3
16919,There will be dancing and singing.,2
16922,THEY PLAY BASKET BALL,2
16933,I took a photo of a glass.,1
16936,he took a picture with school girls,1
16945,IT IS A ROAD,2
16949,"I had to make sweet and savory dishes, which the first dish being the beans.",1
16957,My vacation to the country was lovely,3
16962,The sky showed light bursts of flashes.,2
16969,Susan reflected on career possibilites for herself and her friends.,2
16975,The chief at the fire station sipped his coffee waiting for any emergency calls after the storm.,2
16983,We slick on the roads during winter time.,7
16986,It was a beautiful day for him.,2
17000,Happy couple taking a photo.,2
17001,none of these images will load,2
17022,it was magical to walk out on the field,2
17024,The snow blankets the countryside.,5
17030,Newere prototype trains that will hopefully replace the old ones.,3
17040,This week is the family reunion.,5
17042,The soldiers received their honor award.,5
17048,His collection was large and growing.,2
17050,The slide looked fun.,1
17052,The tour included several memorable experiences.,1
17055,A big bowl of quick noodles and spinach sounds good,3
17063,"They had all gathered together in celebration, sharing their hand crafted trinkets.",2
17065,IT IS ALSO A FOOD,2
17066,"While sightseeing, he came across a solid stone building that looked like a castle.",3
17067,We watch TV at the sports bar we go to and I stopped our lovely chat to watch my favorite team.,2
17073,To finish the great day we all went for ice cream Sundays.,4
17076,Halfway through the trip met a male.,5
17078,The fireworks begin to fill the night sky,3
17080,The wonderful glass art comes in all kind of shapes and sizes,1
17081,THE PEOPLES IN ROAD,2
17088,This site hopelfully will never be found from the city.,3
17092,I invited as many friends as possible so we could make it fun.,1
17094,The day is beautiful for a tourist boat ride.,3
17095,It's fun walking around with him and listening to him talk about architecture.,1
17098,The group of people ran a race near the mountains,1
17122,IT IS A POT,2
17123,One of them was pleasently surprised to find out that he was invited to the soiree.,3
17138,"Everyone danced and partied until after midnight, maybe a little too much.",3
17145,A man in a grey shirt and a woman in the pink dress looked on as the ceremony began.,2
17146,SHE CAME ACROSS A RESTURANT HER MOTHER USE TO TAKE HER TO,2
17151,"She saw some purple ones last year that she loved, they reminded her of flowers in the sky.",3
17157,"Gary Lilyput was considering a travel abroad program, Berlin seemed like a good choice to him.",3
17158,"A great many different organizations took part in the presentations, offering to share their experiences with the kids.",4
17163,he took a picture of the penguin hote as well,2
17166,The pageantry of sports in the US.,2
17175,"""Blue 42. Blue 42!"" a player yelled indicated the play, and then they kept on.",1
17178,The dessert was sweet!,3
17190,The tail end of the rear has majority of the left side totaled.,2
17195,The murals on the wall really stand out.,2
17201,Vendors set up throughout the fairgrounds to hawk their various wares.,2
17212,there was a lot of people at the restaurant,2
17213,A tough steep was included.,1
17217,It's so called outside why am I still walking around.,3
17221,People started lining the streets to get ready for the parade.,4
17233,"He also bought a new, top of the line, computer, which wil be easier for both of us to use.",4
17241,One of the bridesmaids caught the flowers thrown by the bride.,3
17246,Parents enjoyed watching their kids enjoy the parade.,2
17250,Whit fancy house has a withered tree in front of it.,2
17253,"Julia was over the moon, when it was time to throw the bouquet.",3
17255,There were plenty of stops for snacks and gas.,1
17263,we look a like don't we,3
17266,We still have not figured out what the person with the horse head wearing a hat was all about.,5
17270,Robin gladly obliged all who asked for her to take their pictures.,5
17271,"While there, the tree we bought was a banzai.",2
17273,I took the train home.,5
17277,"Yesterday, we took our kids to the retreat.",2
17281,Face painting was popular.,5
17287,A boy playing in the marching band smiles with his band director.,1
17291,Many fans gathered together to watch the game.,3
17295,the three ladies were not impressed reading this letter.,2
17297,There were a lot of fences up.,1
17299,The Pottery that the young lady saw was beautiful and she brought a pot because it was on sell.,2
17304,Someone stirs raspberries and milk together in a bowl.,2
17305,IT IS A GARDEN,2
17310,The dog was ready to go.,2
17313,In this town is were my parents got married.,1
17322,"Except two, who were working in the streets.",1
17325,It is a mystery and a lot of people come visit.,1
17326,Jill always rememberd that day when she missed her mother.,2
17329,I went to a party at my office last night.,1
17331,Some of the paintings mimicked the flowers in real life.,2
17333,"On the way home, they enjoy all of the lights on in the buildings.",3
17335,While waiting for the glare problem to be fixed he decided to lie down for a bit.,1
17354,IT IS A CAT,2
17365,The snow and ice covered the lake.,2
17372,The table was set for tonights party for the bar drinks.,3
17373,The cookout had such good public review that it was actually published in the local newspaper.,3
17376,We went or a hike and then found a spot on a hgh hill to have an afternoon picnic.,4
17381,Unfortunately we arrived late to the park.,2
17383,The pool was a big hit.,2
17385,It fell to the ground so dad fixed it.,3
17386,"Wow,what an amazing image.Great way to end the show.",5
17391,There were tons of people moving.,2
17392,There were a lot of children around at the park.,1
17399,IT IS A MEETING HALL,2
17402,IT IS A BEAUTIFUL PLACE,2
17404,"After breakfast, Martin leaves the house and waits for the bus.",2
17413,It was the fourth of July.,1
17414,Everyone was having such a blast that they could hardly stand.,2
17439,The boys are ready for the soccer game.,2
17441,The cave was filled with interesting architecture.,2
17450,The manager felt like I was ready to start so we shook hands on it.,1
17454,"Long lines not being that fun, we decided to stop riding rides for a bit and enjoyed a snack instead.",3
17458,"After the filling meal, everybody needed a rest on the couch.",2
17462,"Yes, This is Ms, Susan Atkins , we would like to say, We are so happy that you came today and are willing to work with us in getting this show on the road.",5
17486,The fog and reporters have both gathered on the docks.,2
17491,The quiet weekday morning comforted her.,5
17497,We were watching an amazing guy playing guitar in a bar on holidays.,3
17506,IT IS A SEA,1
17507,I can't believe that I've had the opportunity to visit the oldest standing city in the world.,2
17508,IT IS A BUILDING,2
17517,There was a nasty looking spider on the leaf.,5
17518,I also visited a store selling bagels.,5
17525,My favorite vehicle there was green and driving really fast.,2
17529,"Repent all yee, the time of the X is at hand he will save you from nothing the X saves and sees all ha ha ha",2
17533,She was 6 today.,3
17536,The fireworks display was beautiful.,1
17537,THEY PEOPLES ARE WATCHING,2
17547,The dog was ready to go.,2
17548,Most of the riders wore helmets.,4
17549,The beach goers enjoy the turf.,1
17553,"In the end, everyone had fun and it was a great time.",1
17567,"Why is she looking at me like that, I didnt invite her.",3
17570,A butterfly was busy on a flower nearby.,4
17575,I went to the market because I was so hangry.,1
17576,There was a car accident (Photo Broken),1
17577,They served some stuffy but they had a lot of beer.,1
17579,One of the girls at the party pulls a treat from the tray.,2
17587,I was invited to a college party at local bar,1
17603,The photographs are so interesting to study. It really shows the era they were taken during.,2
17604,The walls were covered in plates with license numbers.,3
17609,The winner had such a long stride,5
17612,He had a great time on the hike.,2
17613,The plane was flying like a jet.,2
17615,Walks happen in this formal garden.,1
17619,It was time to go on our holidays.,3
17624,THE TAKE GROUP PHOTO,2
17627,The walls were so decorative.,2
17644,Bethany was feeling zany hanging with her friends.,1
17653,The parade started with the queen of the world.,1
17691,Aunt Becky doesn't want to put the baby down.,5
17693,There were more pictures of unusual things when we saw an intense dude with a glass of milk.,5
17699,Everyone took a break for cake.,2
17702,"The smallest child of the bunch described it as "" a lot of fun!""",1
17705,The owner painted the place green.,1
17708,He almost felt  more sorry for the young girl who had hit him.,5
17710,IT IS A BOTTELS,2
17715,"There were even these fun interactive stations, including this bubble blowing area.",2
17721,"Wow, aren't I looking fine today?",1
17731,There was a guy in a preist costume but I don't think he will be able to save this party.,3
17737,The sunset was prettier than they hoped.,1
17749,The family was celebrating Easter.,2
17753,I bought a lot of meat.,2
17756,It looks like it may be a factory with a tall chimney..,5
17768,My girl cousin came to town.,1
17770,THE TAKE GROUP PHOTO,1
17806,At the end of the day everyone had a lot of fun.,1
17809,I could see some ruins a short distance from my office building.,2
17818,"After looking at the first motorcycle, all my focus is what others are at this show so I walk over the line of blue ones I see a couple of lanes over.",2
17822,The fireworks sputtered with light.,1
17825,IT IS A STONT,2
17843,The sites that you see maybe different then what you see in your area,5
17844,And also pictures of beautiful females along the way.,2
17858,Soldiers were in attendance.,3
17861,we went to many museums,2
17863,"Just an easy day,visiting old friends from the neighborhood.",5
17875,My friend was helping me take pictures of the night.,4
17888,Let's see if I can figure out how to replace these parts.,3
17897,We stopped by a stable to visit the reindeer.,2
17901,"At the end of the tour I saw him standing and looking bewildered, so I took a picture of him inside the cell.",2
17911,The groom thought it would be great to arrive in the old car as part of their wedding theme.,5
17918,Bill and his girlfriend were having fun and drinking.,4
17921,and locked up in the cell,1
17925,These students are excited to be on this final journey.,3
17927,We saw some very old graves and some familiar names.,4
17939,People were walking through town.,1
17940,People signed up and learned.,1
17941,They love to pose for pictures and explore.,1
17946,"All jokes aside, the world is so simple out there and I took plenty of time to reflect on that.",3
17948,THE ADD IN SID OF THE ROAD,2
17949,A room shown with a blue and white color scheme is shown with some decor.,2
17965,"Still, he made progress.",1
17972,The dog was ready to go.,2
17982,The dog was ready to go.,2
17983,"The day finally came, and the boy performed as he had rehearsed.",5
17984,they went with some close friends,3
17985,All the people at this party were dressed up in costume.,3
17986,Oh no! Someone left their candy!,3
17987,The best picture was taken of one specific biker.,2
17991,The friends visited a colorful location and had fun.,5
17997,Everyone was excited as the audience arrived.,1
18003,Some of us decided to make furniture with some donated items.,3
18015,The crowd was ecstatic about the game.,2
18019,But the man in the green was catching up to him.,1
18024,SHE IS A GIRL,2
18028,Here's the car they rented to take them to the church.,5
18032,"Sad, that the images were removed.",3
18033,we walked the streets and looked at the different buildings.,2
18043,i felt like taking pictures today so i walked around to find stuff. found a horse.,3
18044,SHE IS A MOTHER,2
18057,THE MAN IN SPEECH,1
18063,The artwork of the butterfly was amazing.,4
18065,We visited the park.,1
18067,The boy in Thailand was ready to start the celebration.,4
18071,After it got dark and chilly she wanted to go for a ride on the Ferris wheel and so we did.,4
18080,I hope I don't hit anyone!,2
18081,IT IS A BRIDGE,2
18088,"There's nothing quite like a candid, unexpected photo taken of you while having a fun night with friends.",2
18092,The skyline was great.,1
18097,"We make earrings, bracelets, necklaces, and other pieces upon request.",2
18099,IT IS A NIGHT TIME,1
18105,we decided to view more stained glass,2
18106,Her date stayed in the kitchen while people arrived for hours of fun.,2
18107,Looks like the tide's out.,5
18108,Not only was it a night game but cold too.,4
18116,They posed for the picture with bright smiles.,4
18119,The dog was ready to go.,2
18124,THE BOY IS THE SIMLE,2
18126,ONE GIRL TAKE A SPEAKER ON HIS HAND,2
18129,They are now off to put out another  blaze.,5
18130,Lots of friends and family were gathered to share their support.,2
18136,A Buddah Statue is there with one hand held up.,2
18141,All the women were in great costumes.,1
18142,Everyone came dressed in costumes with their team,3
18143,All of the classmates stoid proudly in front of their parents.,4
18147,We began the meal with a salad.,3
18152,The river was a faster way of getting around.,2
18156,There were no pictures because the bride had run away the groom announced in his speech to the guests.,5
18160,After dinner we all played board games.,5
18163,"Some of the dudes came over to introdue themselves to Giles, hang and grab a beer, and that was cool too.",4
18169,Adding sprinkles to cake is fun.,4
18171,The x that is inside a box that looks like a thumb-tacked sign makes that very clear.,4
18174,"A world full of life, friends and music.",2
18175,I also gave them the cutest stuffed toy.,2
18187,IT IS A ADVANCED COMPUTER,2
18193,Tonight I took a tour downtown,1
18196,THE ARE ALSO SOME DOING,2
18198,The booth for tickets to purchase has a long line.,3
18200,There was a man who was excited for his evening's adventure.,2
18210,His mom was so proud of him.,2
18212,He had a great time on the hike.,2
18217,The function was a parade.,3
