,output.sentences,education
16955,It looked beautiful on the bridge.,5
16956,My family loved playing on it during cookouts.,5
16959,The bride and groom had their first dance.,0
16962,The sky showed light bursts of flashes.,9
16970,Red Hollywood signs light up the whole street.,3
16988,He drove his smartcar and parked on the sidewalk.,0
16993,IT IS A SMALL FISH,4
16994,ONE GIRLS OF LAST RUNING,4
16996,Later they went swimming in the pool to be cooled off.,5
16998,We got to see some steamboats as they passed.,5
16999,IT IS A BUILDING,4
17000,Happy couple taking a photo.,2
17004,The sun suddenly was blocked with no light coming through the stained glass window.,0
17005,Some pictures were hard to capture though.,0
17008,His mom was so proud of him.,0
17026,We bought more tomatoes than we expected.,0
17034,The married couple are now sharing their wedding cake.,0
17048,His collection was large and growing.,0
17050,The slide looked fun.,5
17051,"Or it could be based on a plan for a real house, that too could be submitted.",9
17057,They called the first speaker.,4
17064,Some of the mushrooms were cute.,2
17065,IT IS ALSO A FOOD,4
17071,IT IS A LONG ROW OF WINDOWS,4
17073,To finish the great day we all went for ice cream Sundays.,9
17076,Halfway through the trip met a male.,9
17085,He loved to play and played very well.,0
17090,These particular church goers like to see white Jesus dressed like an Arab man.,3
17097,IT IS A COLOURFUL LIGHTS,4
17098,The group of people ran a race near the mountains,5
17101,THE BABY WAS SOME DOING,4
17105,at last it was my turn to graduate,0
17107,Today was a nice day to play a game of lawn darts.,9
17115,The view of this waterfall from above is amazing.,4
17136,"fifty years ago, television antennas would have been perched on the roofs.",2
17138,"Everyone danced and partied until after midnight, maybe a little too much.",5
17140,I'm going to sneak up on her after going to the bathroom.,3
17155,We heard that the wedding cake that would be served was white.,0
17156,This is the first version of sonar.,0
17172,And was very happy to be in the field.,0
17173,"To top it off , we had the perfect cake.",5
17182,"It had a simply, single piece design at the front of the restaurant.",4
17185,The lonely little car was inspired by the black car's victory to keep racing and win his own trophy someday.,4
17194,"He strummed his guitar for hours and hours, never tiring.",5
17197,The decorations were nice,5
17207,The fans love the game and show this by showing the game spirit.,3
17228,His mom was so proud of him.,0
17232,And was very happy to be in the field.,0
17244,"The is the life, the beach is the perfect way to end the day.",0
17253,"Julia was over the moon, when it was time to throw the bouquet.",0
17256,They lit up the sky so much that you could see the bridge.,5
17270,Robin gladly obliged all who asked for her to take their pictures.,0
17273,I took the train home.,5
17274,Next we passed some bison!,5
17276,Many world leaders were gathered to represent their respective countries at such an important summit.,2
17285,next we walked through the park to find violet flowers,5
17295,the three ladies were not impressed reading this letter.,2
17296,They are fascinating with snooping and searching.,5
17300,The front of the building has some interesting architecture.,9
17314,The kids spent the day at Grandma's house.,8
17326,Jill always rememberd that day when she missed her mother.,5
17340,I started my diet and prepared a healthy meal.,2
17342,A man was sitting in a recliner in the water without a worry in his head about if the chair would stay put.,0
17344,"Shoestring fires, my favorite!",2
17346,I had a nice time visiting the traditional Japanese temple.,2
17352,They will see see an interestingly designed building.,4
17353,I always bring my wife there as she is always so excited and waited to watch it all so patiently.,9
17358,We thyought it was very pretty.,0
17360,"Time for a nap, I'm exhausted.",2
17369,The dog was ready to go.,0
17370,Joe met Molly's mother and they all went out together to show Joe the town.,5
17376,We went or a hike and then found a spot on a hgh hill to have an afternoon picnic.,9
17377,these are pepole at the parade,3
17383,The pool was a big hit.,5
17384,THEY ARE WALKING IN THE ROAD,4
17386,"Wow,what an amazing image.Great way to end the show.",2
17389,"Now, the bikers are close to the finish, victory is in sight.",3
17393,"Within the ruins, you could find hidden gems like this.",0
17400,The sign was there to alert all passers to leave nature's beauty alone and we decided to respect it.,9
17405,It learned how to tell time using a sundial.,0
17406,after thanking the players they lstener to the audience,4
17413,It was the fourth of July.,0
17418,His mom was so proud of him.,0
17425,Mom headed the event and planned the meal.,9
17427,"When my sister showed up in her gold bikini, it really started the party.",9
17432,He spoke his vows of love to her.,9
17444,"On my way to my friends Halloween party;love the scary,carved pumpkin at the door.",2
17447,SMILE THAT ALL MEMBERS,4
17448,Everyone was waiting for the boys to finish making the dinner.,0
17453,I play the ukele to make myself unique for some reason.,0
17454,"Long lines not being that fun, we decided to stop riding rides for a bit and enjoyed a snack instead.",2
17463,and two teenagers flirt and smoke in a room out of the way of the main event.,4
17473,The rat regards the city below the bluff.,0
17480,The bride and her guest.,4
17489,we watched a beautiful sunset by the monument while we were waiting.,9
17493,Some students are given honorary rewards as well.,0
17498,Some giant children had dropped peices of a whistle.,3
17501,TThere are only a few ingredients in this simple family dinner.,5
17505,The dancers were young girls that performed to the music.,9
17506,IT IS A SEA,4
17511,"Their family and friends supported their long, difficult journey to find love, reminding them to never give up.",4
17515,It was relaxing to be walking along the pretty scenery along the way.,2
17516,The ranking officers gave a speech.,4
17519,Who is this lady standing next to me?,0
17522,Next we take pictures of some people who are walking down the pathway,5
17529,"Repent all yee, the time of the X is at hand he will save you from nothing the X saves and sees all ha ha ha",3
17535,They go home afterward.,5
17539,It makes me want to set to work the hard ground like the best gardener around.,4
17540,I like to walk in the evening after the temp cools down.,9
17541,"A few minutes later, she drove past her closest neighbor's house.",2
17543,this particular journalist was really on the mans case,3
17544,The seagull flew to the other side of the park.,9
17551,IT IS A CLOBE,4
17558,An old playground stands still in the snow of winter each day.,0
17560,"On the other side of the shallow lake were mountains, first small ones, the larger ones off in the distance.",4
17575,I went to the market because I was so hangry.,5
17590,This couple is being filmed as part of a reality show.,0
17597,So many soldiers lost their lives to save ours.,5
17603,The photographs are so interesting to study. It really shows the era they were taken during.,4
17605,The entire building had a grimy delapidated look to it.,5
17606,They wanted to take plenty of pictures to remember the debauchery that ensued.,5
17608,The paper is made of soft material.,5
17610,They broke the world record with how many people showed up.,5
17616,The people stood around nervously waiting for the race to start.,2
17618,"As she approached, we all cheered and showed the cake.",5
17629,The further we went we saw numerous items that made the town feel like Christmas.,5
17632,Gabby plays with blocks.,4
17633,Jan loves to tell jokes.,2
17643,Now we are back home and ready to have some fun.,5
17651,There was a lot of passion with the crowd and cheerleaders.,2
17652,The coaches gave out awards to the best players.,5
17655,There is an X on the tablet.,9
17660,The entire family enjoys to eat food together,3
17663,and then finally sitting on the sand with the dogs can be calm and relaxing,2
17665,Here's the first picture the Jackson's took on their vacation.,5
17669,The man got ready for a day at the mountains.,2
17671,I spent time surfing.,5
17672,I had prepared for wees to visit the new house of my friend.,3
17677,"That guy looks kind of skeptical, doesn't he?",3
17689,And had delicious plates for the celebration with cakes.,9
17697,One picture they took had no one from the family in it.,9
17705,The owner painted the place green.,5
17720,A traditional asian house on the sunset.,3
17722,I was nearly asleep by the end of her long talk.,2
17724,"We had a little argument, but then became content with it.",5
17729,People had lots of fun showing off their costumes.,5
17737,The sunset was prettier than they hoped.,5
17741,Most of the performers were really good.,2
17742,The lake was were the bear swam.,2
17743,Everyone quickly joined on each others conversations.,5
17749,The family was celebrating Easter.,2
17750,A group of students look on as a student gives a presentation.,4
17752,the city is beautiful,5
17758,The students from the drama program did a short performance.,2
17779,On the weeked all the stations are preparing to cast the news,0
17782,This tropical location has palm trees.,5
17785,A man with a red plaid jacket and glasses gives a smirk.,3
17790,A group of women stand together and read papers.,3
17799,It was a good opportunity for people to have fun with their friends.,5
17801,And what's not to love about street performers?,3
17807,We went to holliday to Morocco,0
17820,My husband and I rode with the kids in the canoe to make sure the children didn't fall out of it.,5
17821,His mom was so proud of him.,0
17829,They sit and chat at the campsite.,9
17831,They did a job well done.,4
17833,She is having a night out with hubby,8
17836,Today we celebrated our team with a special speaker.,5
17843,The sites that you see maybe different then what you see in your area,2
17845,I decided to leave the bike there,0
17847,They were relieved after exam week when they would study all night in the library.,3
17849,"Overall, that was a great presentation.",0
17851,She was really hungry,5
17854,"And he was right, 'cause Jack's dad gave him a pretty severe talking to.",3
17856,A group of fellow soldess pose for a photo,3
17863,"Just an easy day,visiting old friends from the neighborhood.",2
17864,we took a bike ride and saw these weird plants on the beach,0
17867,IT IS A COOLING PLACE,4
17870,At least this year people are using trash cans.,0
17878,In no time the service was over!,5
17880,"The architecture had so many layers, including a depiction of Chrit.",0
17883,Fans waiting for the game to start,9
17888,Let's see if I can figure out how to replace these parts.,2
17889,They then toasted with wine and had a nice night.,0
17890,The boy had a lot of fun playing with the peg imprints.,2
17905,Can you hear the bang.,3
17908,But the school made sure the matches were fair.,0
17911,The groom thought it would be great to arrive in the old car as part of their wedding theme.,9
17916,IT IS A BLACK ANIMALA,4
17923,He kept it interesting though by telling stories.,0
17936,Their grandparents had a wonderful time as well.,0
17939,People were walking through town.,0
17944,The wedding venue took place in a stunning home.,8
17946,"All jokes aside, the world is so simple out there and I took plenty of time to reflect on that.",3
17951,THE TAKE GROUP PHOTO,4
17952,The last picture is a sunset on the beach far from the woods.,3
17960,They were discussing a new policy that went into effect recently.,5
17963,The snow rises and the salt on the sidewalks keep them clear.,4
17964,"He took a different route home, to see different parts of the town.",2
17970,The treadmill was too heavy for one man.,4
17971,The female has 2 daughters.,5
17986,Oh no! Someone left their candy!,2
17989,Then we went on a boat tour to see the old lighthouse.,4
17995,My roommate is an artist and thinks it's OK to use the house of our apartment as his canvas.,5
17998,Let's go see the fireworks!,3
18004,You could see the logo on the clock.,9
18012,The vibrant red colors of this one kept me transfixed for a good ten minutes.,9
18019,But the man in the green was catching up to him.,5
18023,He had a great time on the hike.,0
18028,Here's the car they rented to take them to the church.,2
18032,"Sad, that the images were removed.",5
18045,The snow will be stuck out here for a while.,5
18046,Tonight an event was being held at the convention center.,3
18051,They had weird and simple shapes.,5
18055,"To reward ourselves, we stopped in for snacks and a drink at a local shop.",5
18060,THE PEAK SIDE BULIDINGS,4
18064,He had a great time on the hike.,0
18065,We visited the park.,5
18070,The whole family enjoys them.,0
18074,IT IS A BLACK CAR,4
18076,They then turned got to work unattaching all of the wiring.,2
18079,The woman was showing her her support and fighting for more jobs for the people,0
18083,"Not long after they graduated, the high school sweet hearts decided to get married.",2
18087,The city got ready for tonight's festival.,5
18092,The skyline was great.,0
18094,They were just as amazing as I had hoped they would be.,9
18095,The phot show what the lobby looked like after renovations.,0
18098,It's always nice to find a deserted beach.,4
18100,Even the adults had fun joining in.,0
18104,"He started to speak about god, which can be boring.",3
18110,Julie continues to look at me in expectation of play.,5
18116,They posed for the picture with bright smiles.,0
18126,ONE GIRL TAKE A SPEAKER ON HIS HAND,4
18132,The purple flowers are the historical state flower.,4
18137,The parade stopped so the acrobats could put on a performance,0
18138,As a surfer knowing one stupid mistake and a bad sense of judgement can cost you a lot.,3
18140,This is a venture into a new style of paintings.,2
18144,Once we passed the scary parts we posed for a picture with the beautiful spring.,9
18146,The waves from the water made a cool pattern,0
18148,There is no image in number one,2
18151,His mom was so proud of him.,0
18152,The river was a faster way of getting around.,3
18153,Overall everyone seemed very happy.,9
18154,Here we are enjoying our drinks.,5
18155,"I and my friends and family, we were all so nervous and so excited.",9
18164,We like to get comfortable as we are all the best of friends.,5
18170,The news this morning covered the most recent plane crash.,0
18181,People drank a bunch at the wedding and were acting silly.,3
18187,IT IS A ADVANCED COMPUTER,4
18188,An enemy has found the soldiers' hidding place,2
18199,I had a great time at the super bowl party!,9
18215,The bull looked into the distance,0
18238,a table is set up with pillows around to sit on in the night.,5
18239,So we started heading out.,5
18240,This other one is striking.,5
18248,It was a great time.,5
18257,"It is the day that she has been dreaming about, her wedding day.",0
18262,After everyone has received their degrees they went outside for a group photo.,5
18269,IT IS A WHITE HORSE,4
18270,They were living a normal form of life.,5
18288,Along the walls of the room are vases and baskets.,0
18289,There was a lot of people dancing and the costumes looked like they had giant wings.,4
18293,We rode the roller coaster rides.,9
18298,The Halloween parade had many kids dressed up.,8
18302,"The scenery along the way to find a spot on the beach inspired some cuddling, and a passing ""friend"" volunteered to take this picture.",2
18306,A woman holding a piggy bank while smiling.,3
18313,People do all different kinds of performances for the festival including bike tricks.,3
18314,The boards were very hard to put up.,9
18330,Crab meat is good for you.,2
18333,IT HAS A STORE,4
18334,We even did a white unity ceremony while my family sat and watched.,9
18335,Hopefully the cops dont start gassing us.,0
18359,Our family enjoys having ginger ice cream for dessert.,9
18365,The town has many old carvings on the buildings.,5
18366,The soldiers are ready and it is time for the soldiers to head for the plane.,2
18367,They watched the jugglers for a while.,2
18368,The dog was ready to go.,0
18371,We also took pictures of the port and the tall buildings.,9
18386,Outside was a carving that urged the graduands to act like grown ups and preach the gospel.,4
18389,Mr Pup could still see his friend from the top of the bridge.,0
18400,all of the family gets together,0
18409,Shrimps are lined up next to each other.,3
18412,Elderly peopled dressed up in traditional clothing to the event.,2
18415,I enjoyed visiting the temples and ruins.,5
18422,The last day of your life we went on a spree of shopping and perfect conversation.,0
18426,IT IS A STREET LIGHT,4
18428,Lucky for me I can also get different view points in a short amount of time by using a camera and not an easel with paint.,4
18429,Team members names were posted even on the railings.,5
18431,We had a lot of fun playing on the bus ride too.,0
18434,"I was captivated by the golden ship, a piece that others found weird.",0
18443,I honked my horn at the driver.,3
18444,PEOPLES WATCH THE CONVERSATION,4
18448,The wacky dog rolled mockingly.,5
18452,My husband started to mock me every time I stopped to take photos,0
18454,Every Thursday I go to a readers club where people tell and listen to stories.,9
18456,The community got together to build a local center for vets when they return home.,2
18466,This gem of a native is turning 100 years old today.,2
18478,The male and the female had a good time.,0
18480,In this environment there is a lot of different food to choose from.,1
18483,This is such an emotional day for everyone.,4
18485,We decided to stop and tour the front enterence of a church.,5
18486,The guitar solo was the part of the show they were most excited about.,9
18495,My son then took a photo of my husband and I.,0
18497,They played different games together.,0
18502,"They had been playing with sparklers, which made really pretty lights, but were toast compared to the banquet in the sky.",9
18504,Gardening has provided us with the food we need to live more self-sustaining lives.,2
18509,The student's anxiously await.,0
18513,She tried eating too much at once.,5
18536,"The rooster drinks heavily, midnight approaches.",0
18537,After the tour we went on a short canoe trip.,0
18544,The little boy had fun this summer.,0
18545,THE GUYS DECIDED TO DRINK SOME BEER WHILE THEY WERE WAITING,3
18549,we recently found pictures of the old apartment.,9
18551,Finally get to teach my son some baseball.,2
18552,After the wedding it was time for the guests to move to the reception hall.,3
18555,She continued to waved good byue.,0
18557,I was hungry so i went to the house.,0
18558,Some unique individuals were not quite dressed for the weather.,0
18563,This weekend we went on a vacation.,4
18566,There was a massive variety of characters and memorabilia from which to choose,0
18572,Found this at my grandmas,9
18578,We went to do shopping for some office furniture.,4
18581,IT IS A GREEN TOY,4
18588,So many people came to party and had a lot of fun.,9
18598,The school marching band was primed and ready,5
18600,this is a old building,3
18617,There are also historical landmarks to be explored.,0
18619,I look forward to seeing friends I haven't seen since last summer.,4
18622,He liked having fun.,5
18628,The crowd went wild when our favorite player hit a home run.,0
18629,Two best friends had thrown a party at the park,0
18650,The woman eagerly opens the wine with a smile.,3
18656,It was a busy weekend in the city.,0
18667,Stretching is very important to do before a game.,5
18671,my grandmother is very old,6
18673,The familiar employees let me take pictures as they were walking.,5
18679,IT IS A ADDD,4
18688,The stalls were putting their finishing touches on.,3
18692,That looks like a car grill.,0
18705,Signing up for the event was the first step.,5
18709,IT IS A HOUSE,4
18724,Nearby were walls filled with scripts written long ago.,9
18731,He had a great time on the hike.,0
18732,"At the end of the day, there was a bond fire.",3
18736,He had a great time on the hike.,0
18740,He cut a delicious avocado to eat.,0
18742,The graduates prepare to leave and celebrate their success!,5
18748,There museum also had a time machine.,0
18753,IT IS A FOOD,4
18755,My dad's dog was outside waiting for me.,0
18762,"Double circles, gotta love 'em.",3
18765,There was a statue nearby and mom wanted a picture of us in front of it.,3
18766,We saw a funny green plant.,8
18773,The fireworks at July fourth were spectacular,0
18774,The mother of the bride shared  a special moment with her daughter.,0
18777,Though there wern't any hot girls there was one my friend thought was kind of pretty.,2
18786,We really enjoyed having drinks at this country bar,3
18802,The concert is over and people are cleaning up,3
18807,Joe and Mary pushed their way in and took a photo as a couple to post on Instagram.,4
18815,Jeff walked Martha through the new facility.,5
18819,Hmm she looks interesting I wounder if she is into guys?,3
18824,The sadness was noticeable on everyones face.,0
18826,The last minute of a basketball game can take forever.,2
18829,IT IS A OLD STATUE,4
18830,This was a very strange character in the parade.,5
18838,"After the day's activities, everyone took a long walk on the beach.",0
18842,She was happy to have her brother and sister together.,0
18843,Spectators enjoy the pond in the middle of the garden.,4
18844,A happy couple sit together holy.ding their baby.,8
18849,another toddle sees the horseback rider,0
18854,The mansions where incredible with huge pillars,9
18862,He had a great time on the hike.,0
18863,I think more people are coming up though.,4
18864,It was so nice to be able to walk out and see the water.,2
18876,The firing of the Blunderbuss causes a nearby reptile to spasm.,0
18880,One of the men got a bit carried away after the party.,4
18885,His mom was so proud of him.,0
18890,"Fred, those guys are running!",3
18892,Everyone was getting ready for the big festival,0
18899,Tim waited for his friends in the sand.,0
18905,The flowers were in full bloom as people walked by.,0
18918,The border between nations was scary.,4
18934,We saw all the most visited placed.,0
18935,It was still before sunrise when the knight rode his horse across the moat to the castle,4
18938,He had a great time on the hike.,0
18948,The fire in my heart went down in flames.,0
18950,The dragon is always a wanted item.,2
18957,And was very happy to be in the field.,0
18965,The first open house they went to was lovely.,0
18967,It was a beautiful day for him.,0
18970,We stayed in a building where the porch roof was held up by giant poles.,0
18973,It was time for the lieutenant to begin the speech.,9
18976,"The food looks great, too.",1
18995,they sister walked around,3
19004,I really can't stand that all their playing are Irish tunes.,2
19007,"I remind her that she likes to look at pictures of people and she should contribute herself, but she doesn't see it that way.",9
19008,The dog is ready for a walk.,0
19009,There were also photos of the entire wedding party.,2
19012,We are all ready to eat some good food,5
19015,We are waiting for the train to arrive.,0
19020,this is a man on stage,3
19021,IT IS A BUILDING,4
19026,He ended his morning with a wonderful cup of coffee.,0
19029,It was her favorite place to eat.,9
19032,Some people were forced to sing.,9
19036,We were so happy with this vacation spot we just had to meet the manager.,5
19037,IT IS A SEA IMAGE,4
19046,There was even a display with outfits worn by proffessional athletes.,2
19055,Two of the women are enjoying drinks in martini glasses.,3
19056,The women wear very large hats.,5
19063,flashes of yellow swarmed the skyline.,3
19065,A group of people wait patiently in the subway.,3
19069,We visited the local market.,0
19070,We walked along the stone path to our favorite pub.,4
19082,IT IS A MOUNTAIN,4
19084,IT IS A ADD,4
19085,Bill and Jodie just bought the building behind them.,5
19089,Everyone is enjoying their time on this special day.,3
19090,I don't know why we had to jump a fence.,5
19092,He interacted with a light installation,0
19110,We tasted some delicious fruits.,0
19112,There was a st. patrick's day party at the pub.,5
19122,His mom was so proud of him.,0
19125,Her specialty was appetizers.,2
19126,I love that red dress.,3
19132,Some of these pieces can be very pricey. but they are worth every penny,3
19134,Margie's family was visiting her in the city.,8
19138,The foutain has arrived.,2
19140,The racers in the lead were very close.,0
19176,John took a picture of a giant cube.,4
19177,The crown he wore symbolized fun.,0
19178,My son loves to watch the train now that it has been completed.,9
19183,What a beautiful day for my cousins nuptials;the church is quaint and small.,2
19185,The class went on a trip together Saturday night.,0
19187,These trophies are ready for the winners.,9
19190,IT IS A SNOW,4
19196,"This picture marks the dual milestone, first trip to Hawaii and first trip as a couple.",9
19198,Standing at the starting line I just kept thinking that I must stay focused and win this.,5
19203,"Interesting set up, but the smell.",9
19210,This is my favorite sculpture.,2
19218,The little girl also loved to hug cats.,5
19226,His mom was so proud of him.,0
19229,"Ashley dances the night away with her friends and family, stepping into a life of holy matrimony.",9
19232,The meal ended up being delicious.,0
19234,They wont party normal.,0
19239,"The runners were staying in place, running.",3
19240,The ban is warming up and the crowd is ready!,2
19247,There was a fundraiser for driving through tunnels.,3
19250,A reporter was interviewing a fisherman one day.,3
19251,Leo was taking a tour around the city until he found a love letter.,3
19255,We are keeping it classy tonight.,5
19256,it was so sweet to watch him blow his candles out on his butterfly birthday cake,3
19257,Two people gets their pictures taken while standing inside a Sherlock Holmes and Watson cutout.,0
19268,The woman reminisced about the home she grew up in which belonged to her grandma.,4
19282,These women in the corner were gossiping for hours!,8
19291,The thrilled was John Mayer.,0
19294,"I watched him as he worked his magic, making an amazing piece of pottery in only an hour",5
19311,They pretty much ordered all of the food in the place.,2
19313,We were able to snap a photo from way highup.,2
19314,That's a nice shot!,3
19316,i am going on a trip to visit unique buildings.,0
19323,yesterday i was walking through a dark town,5
19326,There were many sand castles built.,2
19336,We wanted to have food for dinner while watching the game.,4
19350,"To apply for the job, I demonstrated how much my research was worth to the project by sending in a recording of footage I had taken with a recorder I had modified myself.",4
19353,We wanted to explore the scenic view and were ready to take pictures of it.,5
19359,All the trees along the street are glowing in the wonderful lights.,9
19363,we saw amazing statues,1
19364,Everyone had a good time that night and they were all happy to see Marco at the party for once.,0
19370,I found some new favorite foods,5
19387,They soon went to the mall to buy new clothes.,9
19406,"This person, like so many others at the gala, were anxious to congratulate all the honored military guests.",9
19408,"Despite all this beauty around me, there was a dead fish on shore, hinting at pollution somewhere.",9
19411,"When I cam out, there was a llama!",0
19426,It has a patio flanked by a huge LL Bean hiking boot.,0
19434,The man finally got the melody right and started playing.,2
19444,We made a castle in the snow.,0
19446,the exhibits were cool but i could  not help but wonder why we didnt just get bonuses,3
19447,There were even one balloons stuck in the trees.,0
19458,There were many attractions at the park,9
19459,There was a skeleton of a walking whale.,0
19466,IT IS A DRUM,4
19469,IT IS A MUSIC PAARTAY,4
19477,"On my way, I saw a tall, domed building.",0
19479,"Even though other people were with us, it was still dark and scary.",2
19482,Views are amazing from up here.,3
19496,The student was very proud of what she had accomplished.,4
19506,Doesn't it look cool?,3
19508,We waited for the potatos to cook,0
19510,The shelves were empty from any inventory.,0
19523,I put my bike at top of hill  got back on and peddled,0
19526,During the father and son's time outdoors together they discussed ways to be respectful men.,0
19527,They swooped down to steal food from other birds.,4
19530,His mom was so proud of him.,0
19535,The customers enjoyed themselves with the live music.,2
19536,GOOD TIME KEEP SMILING,0
19537,The whle group left when they were done.,4
19553,"After Ted, Bill showed did a series of jumps.",4
19564,The day always ended with lots of happy pictures of tired kids.,0
19576,Our principal greeted us with a smile.,5
19577,"All kinds of people were running; some young, some old.",9
19583,Some of his team were pissed about the attention he got and were acting pathetic.,3
19588,The view is spectacular at night.,0
19593,She also wanted a picture of her plate at the Mexican restaurant.,5
19599,Marie hoped her displays were interesting.,2
19602,The neighbors all listened attentively.,4
19603,The forest looks quiet.,0
19606,Tom's 35th birthday party was a great time!,0
19607,Many case were extreme due to poverty and didn't have the privilege of dental work.,3
19613,"Although it is beautiful, it is not for me.",5
19614,Today at work my friends decided to have a little party.,2
19615,He was thrilled; He was the son of his mother,9
19618,The fire hydrant was scuffed.,0
19625,There is a fan at a football game taking a picture and hanging out with the mask scoot.,3
19629,In the center of the carnival was a carousel with a lot of people around it.,2
19632,Everyone was watching on Graduation Day.,3
19646,He had a great time on the hike.,0
19649,this is a food pantry,3
19650,My time was bad but it was my first period in a marathon.,3
19651,"This year for halloween, my friend applied a temporary tattoo.",0
19653,Man playing a keyboard on stage.,4
19663,"Sometimes, my older brothers will race to see who can reach the bottom first, although my mother discourages them every time.",0
19668,The race was fun.,0
19679,Even powerful leaders showed up to pay their respects.,3
19681,Some were a little excited like Josh.,5
19685,THE MOTHER WAS MY BABY UP,4
19687,His mom was so proud of him.,0
19695,"At the wedding, the guests have a good time with friends.",4
19696,Our favorite hot spot was full of fun people and great DJs that spun some great music.,9
19709,At the beginning of the trail there are wooden structures,5
19710,We got to meet and greet them after they finished playing as well.,5
19721,IT IS A MEETING HALL,4
19723,There were lots of vendors at the festival selling handmade goods.,3
19732,I then saw a flower in the yard.,0
19740,The blue car snails down the street.,3
19744,When they arrived on scene they found a car totalled against a delivery truck.,8
19754,After the meal I enjoyed a very unhealthly dessert but I topped it off with grapes so I wouldn't feel as guilty about it.,2
19755,IT IS A MOUN TAIN,4
19761,"While walking down, there was various designed costumes.",9
19764,Seeing his youngest grandchild was a big treat and made him very happy.,9
19765,IT IS A LIGHT,4
19766,"He tried to take an especially scary picture of himself, but it looked hilarious.",1
19771,There were helpful boards with information and maps and sign up sheets for those that wanted to get involved in some of the festival activities.,9
19774,The smoke from the fire billowed in the air.,0
19777,This has been a great time.,0
19780,locals help the wanders to their scene,3
19783,The dog was ready to go.,0
19784,"Finally, tired people end the meal and spend time with their kids.",2
19786,The bridal party prepares for the arrival of the bride and groom on their special day.,0
19787,We got to play in the water.,0
19792,Here is my buddy Norm as he receives his diploma.,0
19800,"I know, the baron lives in that one!",3
19802,Little did they know there was a Day of the Dead parade starting .  They decided to stay and watch the parade,5
19804,They began to film as they started interviewing the male actor.,9
19810,The man received a nice gift.,0
19818,"Even away on business, it is important to keep my teeth healthy by flossing daily!",3
19821,There is a informal meet and greet,5
19833,The sight was so breath taking that i know I will never forget.,5
19838,"Yeah, man, bring it on!",3
19848,I was just glad that I didn't have to plow the field in the winter.,0
19849,The Sumo Wrestler put on a fashion show for entertainment,4
19858,They made it to the bean and marveled at it's beauty.,5
19865,"In an apartment, a woman opened a magazine and was disturbed by what she saw.",0
19869,Today was the big day.,0
19870,"Finally, the passenger and driver exited the vehicle seemingly uninjured.",3
19888,We handed the birthday girl so me balloons.,5
19890,Their family was taking pictures that evening so they called Grandma to come join.,0
19897,they're underground tunnels are very scay,3
19901,My daughter wondered and tasted the object in her hands.,9
19904,And by midnight we made it back to land.,5
19908,The employees were about to start dinner as their boss began telling them why they were there.,2
19909,Then we saw something we will never forget.,4
19910,NOW where are they taking me?,3
19912,Nearby is a dinosaur park that is fun to go to.,9
19916,The girls were preparing for the surprise party and trying to decide if the trunk was large enough to fit everything.,4
19917,Some of the guys looked confused.,0
19922,"At the starting line, the runners are mingling",1
19927,There is a creepy old building near us that used to be an asylum for the criminally insane.,0
19935,"I just realized, the kids in  the picture with Santa are brothers",5
19938,Afterward we walk through the yard imaging all that was to come.,0
19944,Before lunch I created a bouquet.,2
19945,"The plants did not thrive, but they survived after all.",4
19946,The kids were very happy to learn that they had so many books to choose from.,3
19949,I hope I remember this night.,0
19960,It was a fun night!,0
19974,It's literally the most fun activity in the world.,3
19976,"The obituary is posted, it is very sad.",3
19995,I went for a walk by the lakeside.,3
19999,And was very happy to be in the field.,0
20001,This is very influenced by the most favorites dolls,0
20003,"""Heyo!!"" The friends cheered and laughed for the picture.",3
20009,Incredibly detailed Egyptian drawings depict life in ancient times.,0
20018,TWO BABIES ARE EATING,4
20020,One big happy family,0
20032,this person always very smile,4
20033,Three golden firework explosions lit up the night sky,3
20042,The dog was ready to go.,0
20057,And then the bride and groom sat down and waited just before they kissed.,5
20059,Pictures of tent homes that were shaped like a dome excited a group of guys on a camping trip.,5
20064,"The crazy kids had so much excitement, they had an accident.",3
20071,The bride and groom smothered cake in each others faces.,0
20075,And to go for a walk.,3
20087,We manage to get there at the beginning of the first quarter and crammed into two available seats in the middle.,0
20091,We laughed while we took pictures and hung around the park for a bit.,5
20093,"and the final event, the piggy back swim!",0
20104,The water in the city had a lot of modern features about it.,5
20105,I viewed lots of local attractions.,5
20108,There were two people riding their bikes.,5
20111,The ceremony went off without a htich.,5
20116,Some were even award winners like this man.,2
20129,The pumpkinhead hats were worn by her parents who were growing to enjoy their own halloween fun.,5
20144,I can't wait for July the fourth to come again.,3
20145,"Since he pulled his muscle, his time is slow by a minute, and this hurts his male pride.",4
20147,It was hard to walk without tripping on the person in front of you.,0
20148,One of my cousins brought her new boyfriend for us to meet,5
20155,It was really crowded and the fans were really into the game!,5
20157,There are also refreshments available to anyone who participates in the run and beverage stations show up every so often along the route.,3
20160,His mom was so proud of him.,0
20166,You might see an alligator in its nature habitat.,2
20168,His mom was so proud of him.,0
20171,We all posed for a picture before we went home,0
20172,The deck we had the party on had a great view of the town below.,4
20173,The bear one was the town's favorite.,2
20176,I got a tattoo to remember the trip at the end.,5
20182,This is the perfect villa for their vacation.,4
20184,One of our favorite things was the penguins who were playing and swimming.,4
20194,This building has at least 5 tiers.,5
20197,THE COUPLE POSED FOR A PICTURE,3
20211,usually my sister's husband will take the drinks during the party.,7
20231,The town had many good locations for tourists to take pictures in.,0
20239,Now she is crying.,5
