output.sentences,education
IT IS A STATUE,4
My beautiful grand baby had plenty of fun in the water and sun.,5
IT IS A HOUSE,4
"Oh, and they served all the people in attendance some good food.",0
The city is always alive with people.,2
So many of the buildings looked so similar that we got lost.,0
He was laying in pain when it finally completed,4
All of the people driving in the night had an important place to go.,0
IT IS A CAKE,4
"By the time the reached the place, the bird had flown away.",4
The couple danced at the reception.,0
Before the big tournament the tent was set up.,9
Man those cupcakes look delicious.,0
We're very excited to be a part of the music and festivities!,2
Everyone in the town decided an evening on the rides looked perfect,0
Lots of flowers dressed the trees.,0
The gang gathered to show how they were dressed,3
The students begin to play beer pong for prizes.,0
IT IS A STREET,4
He received several awards during the night for his costume,4
Their grandparents were happy to see all of their grandchildren and celebrate the twins special day.,4
He is eating in the photo.,5
The next landmark is amazing as well.,5
People are playing a basketball game.,3
"As the boat continued down the river, the passengers saw buildings and decided to leave the boat.",4
IT IS A GREEN LEAVES,4
The drummer had some serious groove.,5
People must all be on the way to the game,5
The stolen child was wearing a stop sign themed costume.,5
I can't wait until the next 4th of July.,0
You will end up with a delicious chocolate bean cake,9
"""I'm going to pretend to understand this guy because he seems really nice.""",3
I slowly walk to my Mom's house only to be great by a long flight of stairs I have to shovel snow from.,0
On vacation I met the sweetest couple.,3
I baked a cake for the party.,5
There are even fireworks to commemorate the celebration!,0
Occasionally you will find a caboose among the engines.,0
The napkins were set,0
The colorful rides were so fun.,0
For his birthday he received tickets to a Mets game as a present.,0
"The monks, after filling their bellies with food from the kind villagers, left the banquet and traveled down a long stone stairway.",3
The participants of a program received an award.,0
At night you could see a ferris wheel.,0
The glasses they gave to me its pretty cool.,6
Many people were waiting for the students to receive their diploma.,2
Kids were lined up on the highest parts of the walls and curbs that they could find.,9
They wonderfully hit it off.,5
The running started for the race.,9
Moving to a new house was this week.,5
There were many old buildings in the town.,0
I woke up as my train pulled through the woods.,4
He had a great time on the hike.,0
We found the coast.,3
IT IS A KILLER,4
The presents under the tree where beautifully wrapped.,9
"At the memorial, there were a series of head statues.",3
One lake in WA is a great spot for beginners.,3
Police were in place for crowd control.,0
Parade ended firework time.,0
I LOVE TO SKI,2
It is better to walk a straight line here in D.C.,0
IT IS A ADDD,4
THE TAKE GROUP PHOTO,4
My mom bought a party hat for me to wear for my birtday.,0
I put all of the ingredients together.,0
The sky lit up with some of my favorite fireworks.,9
"My other friend got her back on track, and we talked more about restaurants and menus.",0
They could accompany the singer.,4
The guys at the protest were holding signs to express their grievances,4
After the ceremony her friends gathered around and wanted to offer her flowers as a gift.,3
Some kids took shelter from the sun inside the claws of some construction equipment.,0
The yellow car appeared to have a slight lead.,2
An unused tractor sat by a wooden shed.,0
This is baby Benji's First Christmas.,5
Two girls blow out the candles on the cake.,5
We all sang and took pictures.,5
THE ARE ENJOY THE PARTY,4
His mom was so proud of him.,0
"They call this piece ""the road to nowhere.""",0
"One set of ruins had decaying steps, which we climbed as far as our tour guide allowed us to go.",9
There is a lot of character interaction.,0
The whole congragation followed him.,9
Most of the roads were covered in snow.,5
Today was Ben's 5th birthday party.,4
"There are many different trains, setups, and designs.",2
Father and daughter posed for pictures.,3
The jockeys led the horses to the gate.,5
The three of us together though caused some trouble.,1
His mom was so proud of him.,0
The leaders of the walk carried a banner asking for peace throughout humanity.,9
John and Teresa paired up for a picture to remember the occasion.,0
This looks like Santa Claus putting a light on the tree.,3
The moon is darker glass to show the night.,5
The little girl who was the ring-bearer was all ready for the wedding to start.,0
They really got riled during the pre game show!,3
And she was waiting for the moment that the fireworks would start.,0
I looked hard for what I wanted.,0
The fireworks display was amazing.,0
And was very happy to be in the field.,0
The entire neighborhood looked depressing.,0
All the rides were fun but the Ferris wheel was always the best for her.,0
"It looks like we have time for eating before the show, said Johnny.",2
People were hitting the pinata while they were blind folded.,5
People sit at a sidewalk cafe and enjoy their time.,3
Finally the sun peeked out of the clouds at the end of the day.,4
"My friends were trying to stop their smoke habit, so I asked them to not bring cigarettes to the party.",3
The images were unavailable.,0
He had a great time on the hike.,0
They didn't see any people by the plane.,0
just a few more adjustments on this bike,9
Kayaks lined the shore to be rented for excursions.,2
The family all gathered at a nice restaurant for their weekly dinner.,0
We walked on the pier after eating.,0
"After all, its their profession to keep the happy moment secret from the soon-to-be spouse.",0
The finale fireworks display is always breath taking.,9
This was the most powerful and beautiful song I have ever heard,5
Next the camera man suggests they go to the beach.,3
But father saw his favorite cars.,5
"Of course, who isn't after a lot to drink?",0
It is stressful when a lot of people are coming at the same time.,9
On the other side of the bridge the cattle graze in the fields of this farm.,5
The dance commity spent hours decorating for the dance.,5
The stadium was full of pumped up patrons.,5
This man won a shirt as a gift from the other players.,2
She's a really cute chick!,3
Before we left this location we took lots of pictures.,5
It was a very good time and I am so taken by visiting this dam.,9
The head of the organization gave a welcome speech,0
His wife was very adventurous.,3
We had a lot of fun at the family costume party.,2
"To the left a winged angel, picking flowers turned to notice.",0
First we see a collage of pics of people who are greatly remembered in history,2
i love this mantis.,5
"The water was so beautiful, we swam all day today.",4
The police officers were also out in droves today.,9
"I went on vacation, to explore the amazing architecture outside my country.",5
IT IS A COLOURFUL LIGHTS,4
this is a couple taking pictures at there prom night night,3
Dessert was very interesting.,5
There was a very unique hotel sign built.,5
We honored our special guest with a birthday cake.,9
IT IS A SPIDER,4
He also loves to play with kids.,0
It was a really intense race.,1
The water began to rise after the rain.,5
The pilot showed down the land while we are flying.,6
It must be light snow it did not stay on the trees.,9
Everyone was just sitting in a boring room drinking out of blue solo cups.,4
"We visited the sheep, and were surprised by how smart they are.",3
We headed over to get a better view of the beach.,5
He and his grandpa spent the day and celebrated.,0
I left my girlfriend's dorm at around noon.,4
The city has many tours you can take but one of the best is the rabbit bus tour.,2
They felt like a sad couple they had seen in a film.,9
A family enjoys a young teenager's birthday at a restaurant.,5
I saw an American flag in Irish colors to show pride in both countries.,9
The dog was ready to go.,0
"The night ended off on a great note, everyone had a great time.",5
IT IS WHITE CAR,4
Along the way she came across a falconer boy with a new baby Falcon,5
It's a great piece of property to spend a warm spring day.,8
"Around the corner, we saw a wondering pig in the village.",5
a group of youth's were enjoying an event at night.,3
The trees are also covered in snow and it looks amazing.,3
The girls were together ready for a night of fun.,0
IT IS A JAIN WELL,4
It was such a great well spent night with friend.,4
One raft had the numbers of a clock.,0
The dog was ready to go.,0
They had many tools on display.,4
"Yellow was the color of the shirt Sonia's brother wore, and for once a tie!",3
It was a beautiful day for him.,0
A little girl is touching this pinkish red light.,4
This tree is marked blue so tourists don't get lost.,3
She gently added the red mixture to her mixing bowl.,0
The view of these ruins with the ocean behind was breathtaking.,0
The gallery was presenting an exhibition of surreal artwork.,0
All the top racers received flowers.,0
Seeing the discounted goods from yesterday's delicious bounty as well as the new spread was a total joy.,0
I could see the great architechure from a distance and wanted to get closer to this beautiful building.,0
Children played and had fun while waiting see their parents again.,5
He played with the dog.,5
The dog was ready to go.,0
IT IS A BOAD,4
All her friends came over for the big day.,0
His mom was so proud of him.,0
The guests left the party.,3
John often offers supporting presentation.,9
Some guests were minimally costumed.,2
He went on to finish the inning but the crowd was furious with him.,4
The people of our small town held a meeting about a new punk that moved into our neighborhood.,0
Even t-shirts with the teams catch phrases were a big hit.,0
The second was a car I did not recognize.,3
The annual parade was held in a central location.,8
This guy always wears a wig when he runs the race and talks a mile a minute when he's not racing.,9
I guess I'll sit down with my brother and sister and eat.,2
It took several hours in total.,9
I am not very good at taking pictures of people.,0
We could even see the steeple on the hill.,0
"I will say it was a clean place, probably done so that all of the visitors would give them high marks for their hospitality.",5
"When I was done with my stories, all the other readers seemed pleased with the experience.",9
He gave hugs to his family as he walked through the crowd.,5
My first trip to this beautiful country,2
His mom was so proud of him.,0
The place was better than any hotel I'd ever been to with beautiful scenery which included some unique plants.,2
"Eventually she had an entire garden of beautiful, pollution fighting plants.",4
She loved being with her friends and the guy that made the cake did a great job.,2
There was so much to see and do.,0
Inside the kids were sitting around the table talking.,4
IT IS A FATHER AND CHILD,4
The family went outside and they saw that all of the trails were closed due to the snow.,2
This gallery installation lacks the female form because it's a religious statue of the disciples.,0
The plate and siverware place on a beautiful tablecloth set the mood for dinner.,0
I love mountain climbing and being out doors,3
THE GIRL WAS SMILE,4
From water ambulances to do it yourself moving companies.,2
Suprisingly we were all able to perform the sport well!,2
It was very beautiful though.,5
There were many trees and flowers b it.,0
The line began to stretch for as far as my eye could see.,0
The dog was ready to go.,0
The lake is where the gathering will be with the family.,0
"I enjoyed chasing the tail, the longest one of all the kites in the park!",2
TWO MANS STANDING UNDER THE TREE,4
That night we all went out to celebrate me finishing my first ever marathon!!,0
His dad was trying to teach him to swim and told him to kick his legs.,0
"In Asia, there are many beautiful landscapes that can't be duplicated elsewhere.",2
IT IS A BUILDING,4
I then saw a ride that looked scary and I had hope it wouldn't be that bad.,3
The bride to be got some awesome gifts.,0
They built sandcastles on the beach.,5
As I laid on the sand to relax I could see some planes flying.,5
The star strutted very smoothly on the runway smiling.,0
There was a lot of kayaking before I went home.,5
There was a pink and reddish orange.,0
I have to say we had an amazing time.,9
Afterwords he went to a park to reflect on his day by looking at public art.,0
"On a hike, I had the most amazing day.",3
IT IS A BUILDINGS,4
One guy got lost from the group while he was goofing around.,5
IT IS A MEETING HALL,4
A trip with the family to the beach was in store!,5
School spirit says a lot about the crowds.,5
"Finally, everything is added to a slow cooker bringing out the intense flavors of every ingredient for a delicious meal!",5
She worked from home and her computer was her most important piece of office equipment.,4
The dog was ready to go.,0
A lot of people were going to give presentations about their writing.,0
He was asked to pose for many photos throughout the day for his believable Reptar outfit.,4
"Once across, we continued on our journey.",4
Her little boy felt unloved until she let him open a gift and he was amazed.,0
A biracial couple tried to explain why gay marriage should be legal by reminding people that their marriage was once illegal.,0
IT  IS A ADD,4
At the end of the tour he takes the group to the local bar to have a few drinks.,5
"While they are waiting, people sign the memory frame",5
Corey's mom had several male and female children.,4
The finale was so exciting with so many colors.,9
Here's the dorm where I'll be staying.,2
"Yeah, but that's nothing compared to green boy over there.",3
We loved this building.,0
The school was proud of this graduating class having the most diversity in its history.,5
We could see a steeple on a hill.,2
They then decided to take a chance at the casino.,2
THE TAKE GROUP PHOTO,4
He spotted a cirque that might be perfect.,5
He entered the office building and went to the directory to find the office he needed to visit.,0
And Grandpa loves all the entertainment.,5
THE MAN SOME DOING,4
If you look closely you can see everything is stitched together.,0
"I hate all of them, why are they fake smiling we all know what really happened.",0
the sun was overcast on the shore,4
The guys are fun and rowdy.,3
THE GIRL AND DOG ALSO FRIENDSHIP SO THE DOG LICK THE GIRL,4
Bill then returned to the host and took a picture of her showing the menu and agenda to new arrivals.,0
"It is now our opportunity to imbibe the mood, music, beverages and friendship we have shared together over the years.",2
There are some beautiful buildings that have alot of details from the past.,5
There were figures of people in the lobby.,0
The three friends made it to that top of a mountain,5
you can get it in china,6
So was the groom's brother.,2
That guys asked me out for a date tonight.,3
The location of this building is downtown.,5
Now the chicken is in the story dry pan.,5
It was very delicious.,6
"He met Becky, his Aunt.",2
We found a restaurant that serves fresh pizza,0
"Kevin, the man who was too afraid to walk across a high bridge walkway, couldn't believe he had been talked into riding a roller coaster.",4
"Inside, we even saw a statue of a dog.",5
"Gina was going to have a party so to make things easy, she organized all the pots she would need on the stovetop.",4
If you looked further in the water was smooth.,5
get readied the guiter by brother,0
A group of spectators look onward.,3
THE TOWN IS VERY QUIET,3
They think the best time is to have tickets for there favorite team and to watch them play.,9
Our music director dressed up like it was Saint Patrick's Day.,5
It was a very sunny day.,9
The husband came home found a boy and overly joyful.,4
The train will transform into dia.,0
The water was getting heavy,9
Many people received awards throughout the night.,0
The bugs are so colorful.,9
The beautiful server stopped by.,4
The wedding couple look to be very happy.,9
The stadium had a new sign.,0
IT IS A SOAP,4
We watched the horses get ready.,0
Guests decorated the newlywed's car with nice ribbons to commemorate the special day.,9
St. Jermaine is hidden in the back.,3
The dog was ready to go.,0
Overall I would say she had a wonderful day.,2
This year a different vacation spot was selected.,9
"After the race, everyone had fun on the giant slide.",9
IT HAS A PALCANI,4
Everyone hung out and danced until morning.,0
There are so many controls inside.,5
The Bride and groom went home afterward.,9
Once there was a small house a family lived at.,9
THE CAR WAS ACCCIDENT,4
"When it was time to leave, we got lost again, because we couldn't remember which way we came from!",0
It was finally over.,0
The cucumber salad was really good.,0
The local plumbers union put together a giant snow toilet to remind everyone of their contribution to the town.,0
"But, sometimes, you just decide to take a picture right back!",2
"Slowly, he started to pull away from the pack.",2
A set up tent during a tournament.,0
"That reminded me I was near Moose Park, I decided to visit the park",0
this is one of my proudest achievements.,0
The whole gang gathered dressed up in our gowns.,2
The guest table is so beautifully organized and ready for its guests.,5
"Every year, the snow fall begins around the same time.",0
We were warming up before starting the game.,0
Also we met Sharon Blacksmith who won the most awards on this night.,3
They took hours to do.,5
Everyone was so festive and happy to celebrate together.,4
Of course we sampled all we could of the local cuisine.,3
"When we got to the auditorium, we realized that our seats were much closer than we thought. Here is the view!",5
"The horn sounded, and the race began, and let me tell you, it was a loud horn!",3
Here's Sarah messing around with the camera.,0
Mr. James was a civilian who worked for the military and received an award for his work.,4
Others were meant to be funny.,9
Another new friend posed for my photo.,2
IT IS A BLACK AND WHITE IMAGE,4
I looked down the  aisle to find the product that I wanted.,0
We all crowd the bleachers and the whole school cheers together.,3
"When they made it to their destination, they were finally able to eat dinner,",9
His mom was so proud of him.,0
"Dad always looks so happy with my mom , his wife.",5
The ticket seller loaded the cash box so she could make change for the fans who bought tickets when they arrived.,4
One friend read his notes to the interviewer.,5
His mom was so proud of him.,0
IT IS A INSIDE THE BUILDINGS,4
They are very busy people.,0
We spent most of the week at the house swimming in the ocean.,2
"To celebrate the opening, some folks dressed in traditional New England clothing.",4
So glad to be a part of something that supports Israel.,3
"We then were lead through a more recent attachment to the city, dotted with pop-culture references and personas, including the great Elvis Presley.",5
"Today, the lake was very reflective.",0
Inspiration was found in this peace sign.,2
The whole event was fun fast entertainment!,9
The door to the diner is very welcoming.,0
I wanted to capture a panoramic view of the mountains.,0
The sun was out and two lonely chairs waited for people to come sit down on them.,0
The wedding cake was tasty.,5
There was a Chinese queen doll in the center.,5
Hailey bought her mouth-watering shrimp casserole and made Zoe and me go mmmm.,9
We took a tour with them and looked at the beautiful castes in the area.,0
He had a great time on the hike.,0
Let's dig the first hole.,3
Crab is the most important ingrediant.,2
Some of them where made at night in various lights.,9
They lived in a town with this house.,0
we went on a bridge,7
Lisa was the Jock of the group.,3
This was the best time of day to go in the hot air balloon.,9
The big basketball tournament is today.,5
Besides trees the sights in a forest come in a plethora of shapes.,0
Today is the German Festival.,5
The trail led to some beautiful sparkling water.,9
The people races for the mud day.,8
We stopped for served foods.,0
It's always a special night when my fireworks show goes off as intended.,4
The guys were watching the football game.,4
I shook the head of my department's hand.,0
He pinned the promoted soldier.,5
The waves seem to be picking on the building supplies on the ship.,9
The celebration even included a man riding a unicycle.,0
He enjoyed how they captured the places he knew in real life.,0
There we sat and had lunch.,3
The tatoos looked real and if i gotten them permanent they would of looked amazing.,3
THE YELLOW SHADOWING PHOTO,4
IT IS A ART,4
It felt like a very serene environment.,5
I prepared some delicious hamburgers to cook.,0
Amy always liked to drink when she socialized.,0
The people walked around the rides.,5
He sees a woman on a float dressed as a sea monster.,0
IT IS A BUILDING,4
IT IS A GIRL,4
I arrived to the destination and I can see the crowd of people getting ready.,2
The dog barked at the cat.,5
I'd been told there would be fireworks not far from it and I was excited to see them.,5
The friends dance and live it up as they enjoy the party.,3
"Grandfather, I brought you heritage from the fatherland.",0
"After the speech passed, the military men were given their awards.",5
And was very happy to be in the field.,0
I wonder is she realized her hat is sideways.,0
Everyone really enjoyed the celebration.,9
The class learned about the subject of art interpretation.,9
We followed the river throughout town.,0
He put on the performance with a great amount of passion.,3
"The town is beautiful, so we took a tour of the beach.",5
I am really proud of myself for making such classy appetizers.,9
We ride the rides with the male on the inside.,0
A woman with an orange quilted jacket sits and grins with a flower crown.,3
THIS FOR A FIRE WORK DIFFERENT,4
Becky went over to Cindy's house for a Single Ladies Valentines Day Party.,0
The bride and groom had their first dance.,0
My mom preferred the white car.,4
The audience being interviewed is great for feedback.,3
There is a community service event happening at the school today.,3
"Here I am, I finally made it out here.",0
His mom was so proud of him.,0
My mom let me have a new job when I poured the batter for my cupcake.,2
Time to take her for a spin and show her off.,2
Mom always enjoyed making and hiding our Easter baskets.,0
The married couple are now sharing their wedding cake.,0
We called some friends to help,0
The soldiers received their honor award.,9
I man stood alone i n the dark.,0
A big bowl of quick noodles and spinach sounds good,3
We watch TV at the sports bar we go to and I stopped our lovely chat to watch my favorite team.,4
It even buried the front yards too.,0
"At the end of the meal, they were wondering what they should do with the half eaten casserole so that it wouldn't spoil in their car.",0
Halfway through the trip met a male.,9
The wonderful glass art comes in all kind of shapes and sizes,5
The party was a great success and all had a wonderful piece of cake.,0
He loved to play and played very well.,0
The cookies are cooling and look so tasty.,5
This firework is a special mixture of red and blue,0
Everyone was excited and ready to go.,5
HE IS VERY BEAUTIFUL,4
"And everyone had a great time, which always makes for the best memories",5
IT IS A POT,4
Jan and David met everyone there.,3
I always loved the view from our living room so I spent a lot of time in there.,2
It was a great lesson in history and a chance to really learn something.,0
This place has a lot of beautiful parks with people hanging out.,5
SHE CAME ACROSS A RESTURANT HER MOTHER USE TO TAKE HER TO,3
"As the day grew, there were more people showing up.",5
He is already out of his mind.,0
"She saw some purple ones last year that she loved, they reminded her of flowers in the sky.",0
And was very happy to be in the field.,0
"A great many different organizations took part in the presentations, offering to share their experiences with the kids.",9
A sign gave instructions on the hours that the beach was open.,0
The pageantry of sports in the US.,0
IT HAS A HOUSES,4
That bowl was filled with a delicious meal..,3
"To top it off , we had the perfect cake.",5
"""Blue 42. Blue 42!"" a player yelled indicated the play, and then they kept on.",0
Everyone enjoyed the time outdoors playing games and having free food.,5
His mom was so proud of him.,0
Finaly I choose to buy a beautiful necklace.,3
"He strummed his guitar for hours and hours, never tiring.",5
"Needless to say, they were not happy about the reason for the call and were quick to leave.",2
"At the end, he got an honorary parade",0
Then outside there were many street lamps with beautiful structures,5
"They enjoyed it so much, the senior center requested a group photo at the end of their session.",4
And was very happy to be in the field.,0
This church was not in the best neighborhood but at least their were street lights to light the way.,4
Making footprints just as we are making memories.,3
"The is the life, the beach is the perfect way to end the day.",0
Here the protestors are not letting this person through.,5
There was a road race on the same road.,8
then dad came in dressed as santa and gave out presents,1
We admired the unique buildings and quaint shops everywhere.,9
"At the festival, there was a dancing competition.",4
Robin gladly obliged all who asked for her to take their pictures.,0
"While there, the tree we bought was a banzai.",0
Next we passed some bison!,5
We drove by the motel.,0
There was plenty of food for all.,9
The car looked nice.,5
The front of the building has some interesting architecture.,9
IT IS A BUILDING,4
"After dinner, the guests are celebrating with beer for the happy couple.",0
Someone stirs raspberries and milk together in a bowl.,3
He had a great time on the hike.,0
"No matter what, Ivory can wash away the grime and your sins.",0
Norm had been waiting by the stage all night.,0
"Except two, who were working in the streets.",0
The shop was clearly out of place.,5
"We watched as the parade passes by, a dragon blazes fire in the air!",5
His two brothers were also artists.,0
They will see see an interestingly designed building.,4
Because he's definitely watching you!,0
The table was set for tonights party for the bar drinks.,3
The cookout had such good public review that it was actually published in the local newspaper.,2
Little Marcus loved the pool,9
His mom was so proud of him.,0
A boy jokingly opens his mouth to show the mushed up food.,4
This yoda figure was next to this awesome lamp,0
"Minnie came out to tell us all it was time to end the show, and wished us a safe trip home.",3
Everyone was having such a blast that they could hardly stand.,9
Let me give you a massage really quick :),0
I saw amazing architecture and beautiful buildings.,3
Mom headed the event and planned the meal.,9
He woke up early in the morning to eat breakfast and drink coffee for the upcoming bike ride.,4
IT IS A MAN,4
The cave was filled with interesting architecture.,0
"On my way to my friends Halloween party;love the scary,carved pumpkin at the door.",2
"Long lines not being that fun, we decided to stop riding rides for a bit and enjoyed a snack instead.",2
and two teenagers flirt and smoke in a room out of the way of the main event.,4
But I really loved singing karaoke as a family.,9
This was her first time on a carousel,5
The graphics quality especially thrilled almost everybody.,0
"As the day ended, they enjoyed playing in the waves and watching the sun go down.",4
She lived in a light house and the view was amazing,4
The red fireworks were lovely.,0
The group of people get really eager to get off at their destination.,3
we watched a beautiful sunset by the monument while we were waiting.,9
Alice and John came as a hooker and cop.,0
Some students are given honorary rewards as well.,0
There were simple statues.,0
We were watching an amazing guy playing guitar in a bar on holidays.,0
I always stop to view a beautiful sight.,9
She is ready to enjoy a luxurious wedding.,3
Next we take pictures of some people who are walking down the pathway,5
I can neverr find my way to the timed seating on time and always have to enter the a silent room like a fool,3
I'm heading to a location near the big ferris wheel and the boat ride over offerd a beautiful sight.,2
The truck was ready to go in a driveway.,4
There was a weird looking jellyfish,0
And the many trees growing among the headstones provided nice shade.,3
this particular journalist was really on the mans case,3
"I love this girl, it was her birthday!",5
We found a great place to buy souvenirs and bought one for everyone at work.,9
The unit was prepared to leave for the mission and turned for a last salute.,9
"Why is she looking at me like that, I didnt invite her.",0
Then she'd visit her own mother and give this information to her.,5
A butterfly was busy on a flower nearby.,5
Grandpa attending the family reunion.,4
"he was so excited about being outside, he had a great time on the hike",8
The bikers tried to stay within the lines to avoid collisions .,5
But the best part of the night was the wench pirate and her succubus friend.,5
We had many signs about love and many other levels,5
We rented local property and got started to set up our party plan.,0
The mountain terrain is glorious.,5
They broke the world record with how many people showed up.,5
The families came to join and celebrate this special tine with them.,3
Walks happen in this formal garden.,5
"Later, it cleared out.",5
It was time to go on our holidays.,0
The soldiers are in full gear while training.,3
THE TAKE GROUP PHOTO,4
The walls were so decorative.,9
When it was over we still kept on celebrating.,0
Gabby plays with blocks.,4
Next to the two women dancing.,5
Now we are back home and ready to have some fun.,5
Bethany was feeling zany hanging with her friends.,5
The parade started with the queen of the world.,5
THE YELLOW COLOUR PICTURE,4
The people were enjoying the drum line.,9
Here's the first picture the Jackson's took on their vacation.,5
the meal was paired with a fine rose,0
They held hands as they said their vows to the wedding official.,0
The civilians never did quite understand how those magnificent machines were so unbearably intoxicating.,3
There is a large variety of plants to learn about.,2
THE TOYS ARE ENJOYING TO THE PEOPLE,4
We were viewing fireworks the entire night.,4
And had delicious plates for the celebration with cakes.,9
"On the ride to the beach, baby didn't look amused.",8
"ISSUES OF HATE WILL DESTROY CHILDEN AND YOUNG ADULTS, AND WE NEED TO HELP THEM DISCOVER WHO THEY ARE",2
And was very happy to be in the field.,0
IT IS A BOTTELS,4
Everyone's favorite spot in town was a cliff overlooking the local beach.,0
The waterfalls gurgled to life.,4
We rode on the party bus,1
"We had a little argument, but then became content with it.",5
Our next port of call.,0
We made lots of crafts.,5
Anything goes at a street party.,5
"On the stage, all of the school's faculty were sitting.",4
Everyone quickly joined on each others conversations.,5
Stan walked into the cemetery.,0
The family was celebrating Easter.,2
they also opened gifts,3
THE TAKE GROUP PHOTO,4
Ron was unimpressed when his twin brother Rodger announced that he wanted a career change.,4
On the weeked all the stations are preparing to cast the news,0
IT IS A DRINKS,4
My family and I went out to eat last weekend,8
ALL MAN AND GIRL IS THE JOTI OF THE PHOTO,4
And what's not to love about street performers?,3
"They were setting into motion, a plan to restore the town to its original state.",3
We went to holliday to Morocco,0
I could see some ruins a short distance from my office building.,0
At the end the letters he found ended up giving him a tour of the whole city but at last he became sad knowing it had to end.,3
The batter was hit by the ball hard.,5
My officer got pins for his great bravery!,1
The tourists were eager to receive blessings form the Goddess.,0
It seems like John is having a tough time bowling tonight,0
THE WATCH THE MATCH,4
One of the tires was even falling off.,0
This one is the newest piece her.,0
We even saw shrimp with a sauce that tasted like a peanut.,9
Some friends came and ate up all their food.,0
The people congratulated the newly married couple.,7
"Meanwhile, his flunky is confused about the network cables.",5
Girl stood still watching a band,0
IT IS A BUILDING,4
People were walking through town.,0
People signed up and learned.,5
"All jokes aside, the world is so simple out there and I took plenty of time to reflect on that.",3
The winners will be announced of the competition this afternoon.,9
The last picture is a sunset on the beach far from the woods.,3
"To their individual parties, to celebrations in different areas.",9
An organization gave Brian his lifelong dream of attending a Mets game.,0
Art can be created in all shapes and forms,0
I enjoyed the art at the street festival.,2
The treadmill was too heavy for one man.,4
He and his wife posed with members of the military.,5
I walked along the canal where some people were fishing.,0
What a wonderful life to have.,3
they went with some close friends,3
All the people at this party were dressed up in costume.,2
A lot of beautiful yellow flowers was there.,8
Some of us decided to make furniture with some donated items.,0
You could see the logo on the clock.,9
Everyone had a great time.,3
They agreed that the protest was a success.,0
He had a great time on the hike.,0
A beautiful display could be seen from the crowd.,9
Now they are teeing.,0
No doubt this mermaid woman in the purple dress was fantastic.,9
we walked the streets and looked at the different buildings.,0
He had a great time on the hike.,0
Other drivers would pull the floats with the white trucks.,3
THE MAN IN SPEECH,4
Today was this womans graduation gathering.,5
The boy in Thailand was ready to start the celebration.,0
The band is practicing today,5
The cop loved to protect unusual people from harm.,4
Finally she made it home,0
I'm at the fair with my friends and we see a very sleepy sheep.,3
They were just as amazing as I had hoped they would be.,9
The phot show what the lobby looked like after renovations.,0
There's a festival happening in some town in Europe.,3
Not only was it a night game but cold too.,5
And was very happy to be in the field.,0
The house across the street has lovely trees,5
They are now off to put out another  blaze.,0
"But also somewhere safe, preferably with an embassy where I can register.",0
The purple flowers are the historical state flower.,4
"Remember when it was just us, walking on the beach?",3
this is a woman looking down posing,3
As a surfer knowing one stupid mistake and a bad sense of judgement can cost you a lot.,3
All of the classmates stoid proudly in front of their parents.,9
Several smaller bursts followed.,4
His mom was so proud of him.,0
The river was a faster way of getting around.,3
THE TAKE GROUP PHOTO,4
I looked so pretty in my wedding gown.,4
"Some of the dudes came over to introdue themselves to Giles, hang and grab a beer, and that was cool too.",9
We were happy seeing the animals.,5
I also gave them the cutest stuffed toy.,9
I am so proud of our flag.,9
We finally arrived here at the Hoover Dam,3
"That female dog Ruthann must of ruffled her, again.",0
Or you can hang out with family and friends.,3
Each of them greatly enjoyed the chocolates that the manager gave to them on the house.,0
In contrast to the greenery are traditional structures in red.,0
There are many momuments to see when the weather is pleasant.,0
Sheila was invited to speak at a conference.,0
They were excited for the picnic in july.,0
This week there was a party and everyone was invited.,0
His mom was so proud of him.,0
The two girls regretted wearing strapless dresses.,0
There was a beautiful three tier cake and the bride and groom cut the first pieces to start the party.,0
The bull looked into the distance,0
On the playground liz and her friends had fun.,9
The bride and groom have a Wonderful moment cutting their cake.,3
Many spectators watched the teams play.,5
"The river was great with a serene surrounding, you could here the sharp chirp of the birds.",3
After everyone has received their degrees they went outside for a group photo.,5
I concluded the day by swimming in a nearby lake.,5
The festival shops were full of colorful items.,4
My favorite were the flamingos.,0
"But there was hope, in the form of beautiful graffiti.",3
Green plants make your home look lovely.,4
They enjoy the lovely scenary.,2
"My dad likes to watch the game, so he has a TV in his man cave.",0
"Even so, I can't help but feel nervous sometimes when my peers have to also watch.",3
"As a pyrotechnician, it was my job to make sure the fireworks show went off without a glitch.",4
An outside concert gets set up.,0
It was swing-danced themed.,0
Crab meat is good for you.,2
We're having a great time outdoors today,0
"It's easy to walk to the church, but we decided to drive the car we rented.",0
"I'm taking these three things with me, a phone, something to start a fire in case I get cold, and a arm band",3
Mom thought it was a really good likeness.,0
IT  IS   A  BELT,4
The town has many old carvings on the buildings.,5
IT IS A BUILDING,4
They live in a small town next to a beautiful lake.,5
The audience stood in reverence.,5
Outside was a carving that urged the graduands to act like grown ups and preach the gospel.,4
When the firefighters arrived they treated the injuries,0
He opened cards and gifts with my aunt.,0
all of the family gets together,0
"I remember seeing a unique sketch, with a woman as the subject.",0
Elderly peopled dressed up in traditional clothing to the event.,2
We prepared some yummy sushi.,5
He had a great time on the hike.,0
We went to this great parade today.,2
We had a lot of fun playing on the bus ride too.,0
"I was captivated by the golden ship, a piece that others found weird.",0
They had beautiful painting.,3
My friend tried to fit her head on this picture so I had to cut her out of it.,5
