,output.sentences,country
16090,"As he got older, he decided that he wanted to travel the world.",2
16101,the baby wanted a drink of the beer,2
16102,I sure hope she's not going to put Borax in it!,2
16112,Once the party started the group loosened up.,2
16115,Sometimes come here to went and to take a picture of this grand scene.,2
16122,The key speaker gives his speech.,2
16129,They got dressed for dinner.,2
16130,My brother really got a kick out of riding in the race car.,2
16139,A airplane model is hung from the ceiling.,2
16146,The other friend is dressed as the devil and looks ready for the party.,2
16147,"Once across, we continued on our journey.",2
16153,We made cookies last night.,2
16181,"As always, there were some walkers that chose to wear costumes to create a point, or just to have fun.",2
16189,The rabbit was munching grass in the park,2
16197,He's grumpy to this whole thing.,2
16201,St. Patrick's Day calls for lots of green and drinking with friends.,2
16205,The speaker simulates dropping the microphone.,2
16207,The school was proud of this graduating class having the most diversity in its history.,2
16214,They then decided to take a chance at the casino.,2
16217,IT IS JAINT WHEEL,2
16234,I think this is the end of the parade.,2
16235,The model train museum was ready to open.,2
16238,There was a vast amount of modern flowers.,2
16239,Oceans capture the largest quanties of water.,2
16243,If you look closely you can see everything is stitched together.,2
16248,A pig approached him.,2
16250,They played on almost all the rides and had fun in the playground.,2
16261,There were people of all races there.,2
16279,The farewell party was full of low colors and life.,2
16283,you can get it in china,2
16285,They gathered the ballots for the meeting,2
16286,"Off in the distance, the mountains looked majestic.",2
16287,"Another version of the round glass design was also in the same room. This came as a surprise, as it was much larger.",2
16289,And lots of rides for us to ride.,2
16290,Later on I went and sat on my friend's big comfy couch knowing that he was going to bring up how we might get together again in the future.,2
16295,The baby kicks the ball on the field.,2
16298,One exhibit featured a mock ship's office set up with an antique typwriter.,2
16306,"He met Becky, his Aunt.",2
16308,Error loading image. Sculptures don't reveal enough emotion.,2
16314,Don't fall off the pier now!,2
16323,Is he really going to eat that pizza?,2
16335,If you looked further in the water was smooth.,2
16337,The photos were wonderful; so many people came to celebrate Luke.,2
16343,THE TOWN IS VERY QUIET,1
16346,The buses run with flags in the windows today.,2
16348,"Then, the grandmother of Samantha also surprised her with a visit!",2
16353,My sons filled the house with Christmas spirit.,2
16354,The chef's in the meantime were preparing the food they were to eat.,2
16357,They think the best time is to have tickets for there favorite team and to watch them play.,2
16362,She and I sat next to each other in the stands.,2
16372,Many people received awards throughout the night.,2
16376,Other neighbors started helping so the other two could take a break.,2
16378,Chad was a great business man.,2
16379,We woke up in time to go out on the sled.,2
16381,"Some mornings, I come across a little old man who tends to these gardens.",1
16394,My husband finally finished the renovations on the kitchen.,2
16397,IT IS A BUILDING,2
16411,"This time, the parade started late.",2
16429,Teams show respect towards eachother,2
16441,These orange pumpkins are arranged beautifully.,2
16448,Even waiter joined in to watch the game,1
16449,The dog was ready to go.,2
16463,While traveling in Australia we saw the famous opera house,2
16467,Another associate got lost and an employee had to show him where to go,2
16483,The cucumber salad was really good.,2
16484,They shine in the night with spectacular light!,2
16492,Amen said the man making the soup,2
16496,They ended the night with a scary story with all of the lights out.,2
16499,The young girl traveled home on a train,2
16500,Afterwards we're really hungry so we eat some raddishes.,2
16502,The photographer was taking portraits of couples with different racial backgrounds.,2
16504,"For my mother's birthday, I set up a photo booth with strange props including this puppet.",2
16513,Every soldier wants to hang out with us.,2
16526,"Even on the merry go round, Tommy spun me around before we got on even more rides.",2
16533,The roofs were different on each building.,2
16539,The male and female drilled in the ice to made a hole.,2
16542,They took hours to do.,2
16546,"Getting up early for the race, we got there before sunrise.",2
16549,IT IS A KITTER,2
16553,"It was a long trip and a long entourage, sometimes the camels and the travelers had to stop.",2
16555,There are even racing cars for fun inspiration.,2
16560,There was a bike race today.,2
16565,"When we got to the auditorium, we realized that our seats were much closer than we thought. Here is the view!",2
16578,The woman was preparing for the party by cutting the cake.,2
16583,We are enjoying a healthy and delicious dinner together.,2
16598,The sun eventually came out and we had a beautiful day for the ride.,2
16608,That night was a great one where he met all of his friends.,2
16609,We all crowd the bleachers and the whole school cheers together.,2
16614,Isnt the colors used by this beachfront area beautiful?,2
16618,"The teachers got together with the students, and each had a lot of questions.",2
16622,The store Spinns was a hit.,2
16629,The male actor was friends with the female actress,2
16631,The fireworks finally began.,2
16635,IT IS A WHITE BUILDING,2
16640,He had a great time on the hike.,2
16651,At least it's a bit better on this street.,2
16663,I'm glad I got to go to the super bowl party with my cuddly boyfriend.,2
16664,This picture is broken,2
16677,"We then were lead through a more recent attachment to the city, dotted with pop-culture references and personas, including the great Elvis Presley.",2
16682,During my trip i visited a criminal organization.,2
16691,The door to the diner is very welcoming.,2
16692,There were no pictures but I was assigned to write about a wedding.,2
16693,"When a member of the community dies, it is felt by everyone.",2
16696,We got to ride the rides.,2
16699,Giles wanted to hang out and smoke at the park and asked his friend to bring the beer.,2
16700,IT IS SOME VECHILE,2
16707,Harold flipped the page to a picture of his male sibling and his female girlfriend.,2
16708,They started their evening by having drinks at the bar.,2
16720,Everyone posed for photos after the ceremony.,2
16726,The were sure to snap photos of the half time as the goal was scored and supported by the entire team.,2
16727,There was a Chinese queen doll in the center.,2
16728,Hailey bought her mouth-watering shrimp casserole and made Zoe and me go mmmm.,2
16732,The fire was tragic but it could have been worse.,2
16745,The honor guard stand to attention to line the path for the coffin.,1
16748,Yesterday the concert was lit.,2
16751,Some of them where made at night in various lights.,2
16756,It's easy to take pretty pictures at our favorite vacation spot.,2
16759,He had a great time on the hike.,2
16763,The couple enjoyed visiting with the president.,2
16765,I found this homemade recipe and I am ready to attempt it.,2
16777,Today is the German Festival.,2
16781,The mashing tools were found.,2
16795,THE TAKE GROUP PHOTO,2
16796,"Afterwards, they went inside.",2
16798,We sang and took pictures.,2
16807,The display was far more extravagent than years prior.,2
16809,The exhilaration she felt when the geyser sprayed her was not only because of the misty spray.,2
16815,He continued to wait for the police,2
16832,"In Ana's art portfolio, first you will see a back, and white painting of her mother.",2
16839,The city once so alive with life and hope now stood empty and silent.,2
16843,the gutairst was pretty good too,2
16856,A girl had collected some eggs on the hunt.,2
16857,It felt like a very serene environment.,2
16864,I enjoyed seeing everyone enjoy their favorite players.,2
16866,the pose and costume was for the parade,2
16872,IT IS A BUILDING,2
16876,Other family members then came and met the baby.,2
16881,We had to remember to take a break to eat and hydrate.,2
16882,The lookout is at a perfect location and the view is incredible.,2
16883,"From up here, the canyon is gorgeous.",2
16884,There were some bikes parked outside.,2
16889,The group of girls sit around in a circle looking down at the floor.,2
16894,Start your dinner with a light but flavorful salad.,2
16896,It was a great union and a wonderful group of friends gathered.,2
16903,It is inspiring to see people come together for a purpose.,2
16904,"After the speech passed, the military men were given their awards.",2
16905,When the cyclists arrived they had to wait.,2
16906,The main line ran underground in the dark.,2
16909,And was very happy to be in the field.,2
16912,Meet by new brother.,2
16913,Everyone really enjoyed the celebration.,2
16921,He was very excited.,2
16922,THEY PLAY BASKET BALL,2
16928,IT IS A BLUE RIVER,2
16929,Many people in the crowd rushed to get close to take a picture of the bikers.,2
16931,Maybe it it would be better if I went somewhere else.,2
16933,I took a photo of a glass.,2
16939,The Sydney opera house was beautiful at night.,2
16940,The father did the ceremony for the boy.,2
16945,IT IS A ROAD,2
16949,"I had to make sweet and savory dishes, which the first dish being the beans.",2
16951,The priests discussed the items included in the adgenda.,2
16954,Becky went over to Cindy's house for a Single Ladies Valentines Day Party.,2
16962,The sky showed light bursts of flashes.,2
16966,He had a great time on the hike.,2
16976,My mom preferred the white car.,2
16985,They saw many statues.,2
16989,The family enjoyed fresh lemon wedges,2
16995,My memories are all I have.,2
17001,none of these images will load,2
17006,"For dinner, traditional Asian dishes were prepared, much to the enjoyment of all.",2
17018,Nothing like a drunken haircut!,2
17020,Time to take her for a spin and show her off.,2
17029,Shawna went to grab the beer from Rick's hand.,2
17034,The married couple are now sharing their wedding cake.,2
17043,Photos of the camp are set on display.,2
17054,The man raked leaves as it snowed.,2
17056,Once it was ready to serve we sat down with friends and family.,2
17060,A crowd lined up on the street.,2
17061,"The ivy league buildings loomed under the cloudless sky, terrorizing Roland as he scurried across the pavement below.",2
17062,There were many other guests too.,2
17067,We watch TV at the sports bar we go to and I stopped our lovely chat to watch my favorite team.,2
17069,The show is spectular.,2
17074,"At the end of the meal, they were wondering what they should do with the half eaten casserole so that it wouldn't spoil in their car.",2
17075,Then dad helped mom with his dressing.,2
17084,IT IS A CYCLE RIDING,2
17086,Most of the windows told the stories of saints.,2
17089,She had her hair styled.,2
17092,I invited as many friends as possible so we could make it fun.,2
17095,It's fun walking around with him and listening to him talk about architecture.,2
17097,IT IS A COLOURFUL LIGHTS,2
17102,It states that they have great coffee.,2
17103,During our game we had our team strategy talk.,2
17105,at last it was my turn to graduate,2
17110,IT IS A MEETING ANIMAZON,2
17111,The commencement speech was long and beautiful.,2
17121,IT IS A PLANT,2
17131,It was a great lesson in history and a chance to really learn something.,2
17132,A group of people smile at the camera to take a group picture.,2
17135,I cover the meat with a large dose of thyme.,2
17136,"fifty years ago, television antennas would have been perched on the roofs.",2
17148,He is already out of his mind.,2
17153,Th DJ did a check to make sure the speakers were working.,2
17161,A sign gave instructions on the hours that the beach was open.,2
17165,Kids are out playing in the sand.,2
17166,The pageantry of sports in the US.,2
17175,"""Blue 42. Blue 42!"" a player yelled indicated the play, and then they kept on.",2
17177,Everyone enjoyed the time outdoors playing games and having free food.,2
17178,The dessert was sweet!,2
17188,This was our view of the race.,2
17192,With an interesting puzzle type piece.,2
17196,IT IS A STREET,2
17199,The lines formed with graduates for the ceremony.,2
17205,"Jessica Smyth, my friend did the math on the check, and she made quite an impression!",2
17214,Around the corner we saw large spaceships hanging from the ceiling.,2
17222,Then outside there were many street lamps with beautiful structures,2
17233,"He also bought a new, top of the line, computer, which wil be easier for both of us to use.",2
17238,Another sunrise meant another day on the farm.,2
17251,I then found some random trinkets and while they weren't much to look at I thought I could form them into some type of sculpture.,2
17253,"Julia was over the moon, when it was time to throw the bouquet.",2
17260,We spent a lot of time putting together albums of our family photos.,2
17263,we look a like don't we,2
17265,We admired the unique buildings and quaint shops everywhere.,2
17267,Jason had finally arrived at his new job,2
17269,"At the festival, there was a dancing competition.",2
17271,"While there, the tree we bought was a banzai.",2
17273,I took the train home.,2
17285,next we walked through the park to find violet flowers,2
17288,Jen drinks a bit too much,1
17302,"After dinner, the guests are celebrating with beer for the happy couple.",2
17303,Some choosing to not be so lively and just enjoying chatter and drink.,2
17308,This site was just dug up for a recently dead person.,2
17316,All of the neighbors started to put pumpkins outside of their homes.,2
17321,Sally had a wedding shoot before the big day.,2
17322,"Except two, who were working in the streets.",2
17334,The students then go and sit in a classroom with smiles on their faces,2
17353,I always bring my wife there as she is always so excited and waited to watch it all so patiently.,2
17354,IT IS A CAT,2
17357,Because he's definitely watching you!,2
17360,"Time for a nap, I'm exhausted.",2
17369,The dog was ready to go.,2
17374,Little Marcus loved the pool,1
17377,these are pepole at the parade,2
17380,A boy jokingly opens his mouth to show the mushed up food.,2
17382,The family is enjoying the lovely day by walking through the hills.,2
17388,"""He won't stop playing all night, Cate!""",2
17390,We are all smiles as this male celebrates his hard work.,2
17391,There were tons of people moving.,2
17418,His mom was so proud of him.,2
17422,His mom was so proud of him.,2
17425,Mom headed the event and planned the meal.,2
17427,"When my sister showed up in her gold bikini, it really started the party.",2
17428,Multiple families live there.,2
17431,He woke up early in the morning to eat breakfast and drink coffee for the upcoming bike ride.,2
17432,He spoke his vows of love to her.,2
17436,This staircases were so intricate.,2
17447,SMILE THAT ALL MEMBERS,2
17452,The mannequin felt disappointed in herself.,2
17455,He had a great time on the hike.,2
17458,"After the filling meal, everybody needed a rest on the couch.",2
17462,"Yes, This is Ms, Susan Atkins , we would like to say, We are so happy that you came today and are willing to work with us in getting this show on the road.",2
17464,They loved the display of fireworks.,2
17472,The graphics quality especially thrilled almost everybody.,2
17474,"At the checkpoint, he decided to stop for some water",2
17477,"While visiting the exibit, I took a pic of the sign at the museum.",2
17492,A wall is decorated with interesting pictures.,2
17495,There were simple statues.,2
17498,Some giant children had dropped peices of a whistle.,2
17500,Bill and Jodie picked a great place to retire.,2
17501,TThere are only a few ingredients in this simple family dinner.,2
17507,I can't believe that I've had the opportunity to visit the oldest standing city in the world.,2
17508,IT IS A BUILDING,2
17510,The only light we had was from the fire and a flashlight.,2
17526,A wild and crazy centerpiece is created.,2
17528,He read from a piece of paper as the crowd listened.,2
17533,She was 6 today.,1
17534,The truck was ready to go in a driveway.,2
17536,The fireworks display was beautiful.,2
17540,I like to walk in the evening after the temp cools down.,2
17544,The seagull flew to the other side of the park.,2
17548,Most of the riders wore helmets.,2
17558,An old playground stands still in the snow of winter each day.,2
17562,The unit was prepared to leave for the mission and turned for a last salute.,2
17566,They looked surprisingly alike.,2
17571,Grandpa attending the family reunion.,2
17573,This is the kid whose mom threw him on a pony.,2
17577,They served some stuffy but they had a lot of beer.,2
17578,"he was so excited about being outside, he had a great time on the hike",2
17585,Dogs can be tired.,2
17587,I was invited to a college party at local bar,2
17596,We had many signs about love and many other levels,2
17608,The paper is made of soft material.,2
17610,They broke the world record with how many people showed up.,2
17611,The families came to join and celebrate this special tine with them.,2
17616,The people stood around nervously waiting for the race to start.,2
17618,"As she approached, we all cheered and showed the cake.",2
17620,There was even a fair in his toy town.,2
17623,This hibachi place is one of our favorite places to go.,2
17625,IT IS A TRACKTOR,2
17636,"After several minutes though, some of the costumes were gone.",2
17637,"Even though I did not ride this camel, it was beautiful art.",2
17639,My flower to keep which is in the center of our table.,2
17650,Kim spent a lot of time with her fans today and made this girls day as she sat playing the keyboard with her.,2
17653,The parade started with the queen of the world.,2
17655,There is an X on the tablet.,2
17658,"Oh, Hello random person, what happened to paper-hat girl?",2
17661,The people were enjoying the drum line.,2
17663,and then finally sitting on the sand with the dogs can be calm and relaxing,2
17664,THEY WERE REALLY GETTING INTO IT,2
17670,And now we race on the twirly thing.,2
17672,I had prepared for wees to visit the new house of my friend.,2
17674,They held hands as they said their vows to the wedding official.,2
17680,Finally the winner has been chosen  looking forward to next year event,2
17681,We also had pills ready to relieve the pain.,2
17683,I needed to go to the office.,2
17685,THE TOYS ARE ENJOYING TO THE PEOPLE,2
17689,And had delicious plates for the celebration with cakes.,2
17691,Aunt Becky doesn't want to put the baby down.,2
17694,"On the ride to the beach, baby didn't look amused.",2
17702,"The smallest child of the bunch described it as "" a lot of fun!""",2
17710,IT IS A BOTTELS,2
17721,"Wow, aren't I looking fine today?",2
17722,I was nearly asleep by the end of her long talk.,2
17723,A lone bird stood on the seashore.,2
17726,Our next port of call.,2
17728,We joined siskoteck back in those days.,2
17732,She loves it even more when shes with her mom.,2
17742,The lake was were the bear swam.,2
17747,Stan walked into the cemetery.,2
17757,THE PICTURE IS BEAUTIFUL,2
17759,men smiling into camra,2
17760,Sterling Archer McCoy was voted Christmas King and had the honor of opening his presents first on Christmas morning.,2
17768,My girl cousin came to town.,2
17771,Ron was unimpressed when his twin brother Rodger announced that he wanted a career change.,2
17774,We had Rice Krispie Treats for dessert.,2
17775,the ball landed on the roog,2
17782,This tropical location has palm trees.,2
17784,"Although ugly, the woman wished she took the sign with her because it held many fond memories.",2
17785,A man with a red plaid jacket and glasses gives a smirk.,2
17790,A group of women stand together and read papers.,2
17795,"The post office was a hit for it's architecture, and intricate detailing.",2
17799,It was a good opportunity for people to have fun with their friends.,2
17804,the solo was amazing,2
17811,You can feel the excitement from the crowd.,2
17813,The gloomy skies loomed amoungst the bare branches of the trees.,2
17816,They and the other participants were moving to the beat.,2
17822,The fireworks sputtered with light.,2
17823,At the end the letters he found ended up giving him a tour of the whole city but at last he became sad knowing it had to end.,2
17827,They enjoyed their party.,2
17829,They sit and chat at the campsite.,2
17835,After that we took pictures of people who were dressed as pirates,2
17842,Quite a funny bunch we saw this week at the wedding party.,2
17853,The tourists were eager to receive blessings form the Goddess.,2
17858,Soldiers were in attendance.,2
17859,"Although, it was a bit creepy how Grandma watched me for a while and then asked if I had given my hand in marriage.",2
17861,we went to many museums,2
17876,It kind of reminds me of rain when they fall down from the sky.,1
17880,"The architecture had so many layers, including a depiction of Chrit.",2
17885,The trees grew a little sideways.,2
17886,Our friends and family spent a lot of time helping us.,2
17887,IT  IS A MOUNTAIN,2
17889,They then toasted with wine and had a nice night.,2
17892,The streets are crowded with patrons and show girls.,2
17894,I like to spend the night hanging with friends.,2
17898,IT IS A ROLLER,2
17901,"At the end of the tour I saw him standing and looking bewildered, so I took a picture of him inside the cell.",2
17910,Some friends came and ate up all their food.,2
17916,IT IS A BLACK ANIMALA,2
17921,and locked up in the cell,1
17922,"last night was our family reunion, we where at the bar waiting for the late arrivals.",2
17925,These students are excited to be on this final journey.,2
17927,We saw some very old graves and some familiar names.,2
17928,Everyone in the stands welcomed her back and watched her arm wrestle the pink team before the game.,2
17931,THE MAN WAS ANAGRY,2
17934,The game was close.,2
17942,we have visited lot of peoples over there.,2
17952,The last picture is a sunset on the beach far from the woods.,2
17956,An organization gave Brian his lifelong dream of attending a Mets game.,2
17965,"Still, he made progress.",2
17966,I enjoyed the art at the street festival.,2
17973,He and his wife posed with members of the military.,2
17977,I walked along the canal where some people were fishing.,2
17982,The dog was ready to go.,2
17993,She hoists herself up on a shelf,2
17995,My roommate is an artist and thinks it's OK to use the house of our apartment as his canvas.,2
17996,Be careful on that pole!,2
17997,Everyone was excited as the audience arrived.,2
17999,A lot of beautiful yellow flowers was there.,2
18004,You could see the logo on the clock.,2
18006,Jack went on vacation to California.,2
18007,Everyone had a great time.,2
18010,The parents made sure to get a photo of the happy students graduating.,2
18013,"Our cards and gifts are separate though, because our parents want us to know that they love each of us for the unique person we are.",2
18014,"Looking snazzy for the party,",2
18019,But the man in the green was catching up to him.,2
18022,"There is this inn close by, with amazing food.",2
18027,The fireworks in the sky lit up the night.,2
18034,He zoomed past crows on his way down.,2
18035,As the city turns into a graveyard ghost town.,2
18046,Tonight an event was being held at the convention center.,2
18052,I visited the Christmas Wonderland at the Frakenmuth location.,2
18056,"In college, Mary knew a guy named Greg who always ate his food from buckets.",2
18060,THE PEAK SIDE BULIDINGS,2
18062,And finished under the delicate glow of the jellies.,2
18070,The whole family enjoys them.,2
18076,They then turned got to work unattaching all of the wiring.,2
18081,IT IS A BRIDGE,2
18086,Finally she made it home,2
18092,The skyline was great.,2
18094,They were just as amazing as I had hoped they would be.,2
18095,The phot show what the lobby looked like after renovations.,2
18096,There's a festival happening in some town in Europe.,2
18104,"He started to speak about god, which can be boring.",2
18105,we decided to view more stained glass,2
18111,The drawing on the board was beautiful.,2
18112,THe venue was completely packed.,2
18124,THE BOY IS THE SIMLE,2
18139,A father and daughter pose for a photo with Mr. Alien.,2
18145,There were bikers out riding.,2
18149,To be able to visit the palace we had to walk through a secret trail.,2
18161,This park in Venice is absolutely beautiful.,2
18164,We like to get comfortable as we are all the best of friends.,2
18171,The x that is inside a box that looks like a thumb-tacked sign makes that very clear.,2
18176,I am so proud of our flag.,2
18178,The wedding we attended earlier was a lovely event.,2
18193,Tonight I took a tour downtown,2
18201,Sheila was invited to speak at a conference.,2
18208,The dog was ready to go.,2
18219,The songs were played by hand.,2
18232,"Finally, her uncle had inspired the final painting of a man walking toward a neat house to take a rest during an approaching storm.",2
18235,I saw this cool bbicycle there on top of a house.,2
18240,This other one is striking.,2
18243,We decided to walk to the restaurant during our trip.,2
18252,Her birthday was on Christmas and she was very happy.,2
18254,A day at the beach with the family was the perfect opportunity to see them.,2
18255,The                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              All the participants gathered together  for a fun photo.,2
18258,two family would become one in treasure and favor all smimling and getting to know each other,2
18259,"""Maybe this just isn't meant to be eaten..."" she thought.",2
18260,The ocean waves crashed against the board but he remained unafraid.,2
18265,I was abducted by aliens - and this is my story. It started one day while I at Claire's birthday party.,2
18267,There was a large building on the side of the freeway.,2
18271,Let's get a complimentary cocktail and people-watch.,2
18282,My umbrella protects me from the harmful rays of the sun.,2
18287,My favorite were the flamingos.,2
18305,"If you decided you were hungry, you would have returned to the beack to the clams you found before evening.",2
18314,The boards were very hard to put up.,2
18320,When the whistle blew the team left the ground,2
18322,We found food outdoors.,2
18331,We were planning a Fourth of July Party.,2
18335,Hopefully the cops dont start gassing us.,2
18338,IT IS A FUNCTION,2
18355,Mom thought it was a really good likeness.,2
18363,The girlfriend enjoyed the party and his silliness.,2
18372,We looked out at the stadium before our big performance.,2
18375,The professor even had a presentation about Chris and cultural appropriation.,2
18379,The dog was ready to go.,2
18381,THE MAN IS THE SIT,2
18383,He had a great time on the hike.,2
18389,Mr Pup could still see his friend from the top of the bridge.,2
18390,THER ARE LOOKING SOMETHING,2
18391,The sign is a reminder from days gone by.,2
18403,A baby was very surprised to learn that he was adpoted.,2
18405,The buildings in the area were very tall skyscrapers.,2
18407,IT IS A FOOD,2
18419,Okay so I am guess this sign suppose to help me get to where I am suppose to be.,2
18420,"Dan and Roger hit the stage next, playing their funky style with the band.",2
18437,IT IS A PLANTS,2
18439,My friend tried to fit her head on this picture so I had to cut her out of it.,2
18446,"Sometimes Grandpa pretends he's had enough of our visits, but it's all in good fun and my wife and I know it.",2
18449,"At the parade, there were people advertising politics.",2
18452,My husband started to mock me every time I stopped to take photos,2
18459,Josh became obnoxious so they made him wait outside.,2
18460,Sean is telling an anecdote.,2
18461,The fire was going good.,2
18474,Some chose instead to skip the meeting.,2
18477,then we went to the mall,2
18488,The owner did a super job in parking it.,2
18490,"The concert, and day ended tragically, when a nearby nuclear power plant went into catastrophic meltdown and blasted the park with radiation.",2
18501,The parks were empty too.,2
18506,He left his kid in the play area.,2
18512,It was a fun day for the whole family at the amusement park.,2
18515,IT IS A BEAUTIFUL,2
18517,The pumpkins were decorated and looked adorable.,2
18526,My husband made sure I stopped to take plenty of pictures of him.,2
18532,We have our new kite and flying gear all ready to go!,2
18536,"The rooster drinks heavily, midnight approaches.",2
18537,After the tour we went on a short canoe trip.,2
18539,And everyone is happy that they finally took the leap!,2
18541,this is the pepole watching the game,2
18543,At the end of the run people relax and cool down with a sense of accomplishment no matter what their finish time.,2
18544,The little boy had fun this summer.,2
18546,My friends are all arriving.,2
18553,He had a great time on the hike.,2
18560,"Sally hosted the party, funny name for a guy.",2
18562,Yesterday we went to the aquarium.,2
18566,There was a massive variety of characters and memorabilia from which to choose,2
18568,IT IS A PROPOST,2
18570,Today we were invited to our parents picnic.,2
18571,Someone made a delicious fruit cake made with strawberries.,2
18581,IT IS A GREEN TOY,2
18584,"After further investigation, we found what looked like a door.",2
18591,Soon you can hear all the intruments playing,2
18593,The dog was ready to go.,2
18595,She was very happy to be given her presents.,2
18599,We kept on walking and looking at all the showcases.,2
18619,I look forward to seeing friends I haven't seen since last summer.,2
18622,He liked having fun.,2
18626,One lucky person got to ride in a helicopter!,2
18637,It was serene and absolutely breathtaking.,2
18639,The woman lifted over her head.,2
18640,"Next, we have the hotel that was opened back duruing World War 2.",2
18655,"Across the water, the Jefferson Memorial looked pristine on this fine summer day and the biker headed towards it.",2
18662,The vegatation was planted along the building,2
18670,They interact with the locals.,2
18671,my grandmother is very old,2
18672,IT IS A HOUSE,2
18674,This is the normal job for a college student,2
18692,That looks like a car grill.,2
18694,THE ARE MEETING HALL,2
18699,This year they get pictures with santa hope they smile good then.,2
18703,The dog was ready to go.,2
18704,I was going to need to find a space to hold these special mementos until Mother's Day.,2
18713,Dinner time in the Swanson house.,2
18719,I stayed in a friend's huge mansion that was bigger than some palaces.,2
18720,"We stopped for a photo op, too.",2
18722,I can't quit staring at the giraffes enjoying the sun.,2
18726,The cousins get to hang out.,2
18729,His mom was so proud of him.,2
18730,I spent every minute I could training.,2
18737,the little boy is looking for something to do.,2
18738,The dog was ready to go.,2
18746,ITS A GREAT PLACE TO EAT,1
18749,One time she took slices of bread and deep fried them.,2
18764,The old buildings were lovely.,2
18770,Cristiano's wife and son are at the house.,2
18772,This is Sam kissing Mike at the restaurant.,2
18773,The fireworks at July fourth were spectacular,2
18774,The mother of the bride shared  a special moment with her daughter.,2
18787,The pictures showed the information of valuable family history.,2
18796,I had to see it up close.,2
18797,THE MAN SWIMMING IN SEA,2
18807,Joe and Mary pushed their way in and took a photo as a couple to post on Instagram.,2
18808,And was very happy to be in the field.,2
18812,The dog was ready to go.,2
18813,I think we'll stop at this museum and see what's here.,2
18815,Jeff walked Martha through the new facility.,2
18828,this is a house surroounded by snow,2
18829,IT IS A OLD STATUE,2
18830,This was a very strange character in the parade.,2
18838,"After the day's activities, everyone took a long walk on the beach.",2
18843,Spectators enjoy the pond in the middle of the garden.,2
18844,A happy couple sit together holy.ding their baby.,2
18849,another toddle sees the horseback rider,2
18858,"That is until the neighbors passed the new white house which had just been built, undoubtedly by a disturbed soul seeking to disrupt the calm life of the neighborhood.",2
18860,It was time to celebrate so we sang songs in the chorus.,2
18864,It was so nice to be able to walk out and see the water.,2
18872,The gaming convention was always an exciting event.,2
18875,We rock out on the roof.,2
18876,The firing of the Blunderbuss causes a nearby reptile to spasm.,2
18879,they are taking pictures,2
18891,"I decided that I was a little too tired for some shopping, and so I sat down on a nearby bench to take a break.",2
18892,Everyone was getting ready for the big festival,1
18895,Sally got a bird for Christmas.,2
18896,The dog was ready to go.,2
18897,"Chants were yelled, banners flew and giant human snake wound it's way through the city.",2
18899,Tim waited for his friends in the sand.,2
18901,The crowd continues to cheer on their team from the sidelines.,2
18906,the students are excited,2
18911,This male is checking a bike during the race,2
18923,IT IS A MARRIGE,2
18930,The market was indoors and out.,2
18931,The topic was a special session over political engagement.,2
18934,We saw all the most visited placed.,2
18940,What if I stand here and play next time?,2
18945,Jen and Maggie were visiting the farm today.,2
18949,"With it being Halloween, the guests were decked out in their costumes.",2
18950,The dragon is always a wanted item.,2
18953,But I gotta play with the pinata first.,2
18954,Wine was drank all night.,2
18967,It was a beautiful day for him.,2
18973,It was time for the lieutenant to begin the speech.,2
18979,"Then, they strolled along the bridge to sightsee.",2
18984,You can't beat cake and wine!!,2
18990,Everyone at the scene of the accident left. (Photo Broken),2
18996,The next gift he opens is a jersey and he immediately puts it on.,2
19007,"I remind her that she likes to look at pictures of people and she should contribute herself, but she doesn't see it that way.",2
19009,There were also photos of the entire wedding party.,2
19010,I was trying to take a picture of the skyscraper.,2
19017,IT HAS A HILLS,2
19021,IT IS A BUILDING,2
19023,i love this so much.,1
19025,The music played as they entered.,2
19026,He ended his morning with a wonderful cup of coffee.,2
19034,It was a beautiful day for him.,2
19036,We were so happy with this vacation spot we just had to meet the manager.,2
19037,IT IS A SEA IMAGE,2
19039,Later on that day the clouds rolled in more and it looked like rain was coming.,2
19046,There was even a display with outfits worn by proffessional athletes.,2
19049,"The last person that spoke just finished the next person to speak next is that mayor, and hes letting them know about the handouts.",2
19050,Grandma let them use her red tricycle.,2
19057,Next we went inside of the house and we relaxed,2
19059,The hippies and their babies slept very well and had sweet dreams.,2
19072,This is my grandfather (seated) with his brother and sister.,2
19076,"As the evening went on, more family and friends arrive to help us celebrate.",2
19078,The mists lingered in the afternoon.,2
19080,You can see the water from the window of the light house,2
19086,THE MAN WAS SLEEP,2
19087,The groom helped the bride cut the cake using what looked like some kind of long sword.,2
19089,Everyone is enjoying their time on this special day.,2
19092,He interacted with a light installation,2
19093,The time spent in water is crucial,2
19098,He didn't have to tell me how much he loved his visit to the ruins.,2
19101,The people ate the appetizers,2
19102,We quickly got our kite up high in the sky,2
19105,The dog was ready to go.,2
19107,THE TAKE GROUP PHOTO,2
19112,There was a st. patrick's day party at the pub.,2
19116,And was very happy to be in the field.,2
19126,I love that red dress.,2
19129,She is on her phone while waiting for her diploma.,2
19135,IT IS A LIGHT,2
19138,The foutain has arrived.,2
19145,The women helped plant the flowers.,2
19147,At the end the male dogs ran around.,2
19149,The family lives in this home.,2
19160,violinist played throughout the whole wedding,2
