,output.sentences,ethnic
17201,Vendors set up throughout the fairgrounds to hawk their various wares.,1
17205,"Jessica Smyth, my friend did the math on the check, and she made quite an impression!",1
17214,Around the corner we saw large spaceships hanging from the ceiling.,1
17216,"At the end, he got an honorary parade",1
17237,Making footprints just as we are making memories.,1
17238,Another sunrise meant another day on the farm.,1
17241,One of the bridesmaids caught the flowers thrown by the bride.,1
17256,They lit up the sky so much that you could see the bridge.,1
17259,There was a road race on the same road.,1
17267,Jason had finally arrived at his new job,1
17269,"At the festival, there was a dancing competition.",1
17277,"Yesterday, we took our kids to the retreat.",1
17289,The car looked nice.,1
17291,Many fans gathered together to watch the game.,1
17292,"After Tom finishes eating, he thanks everyone for a great event and heads to his car to drive home.",4
17303,Some choosing to not be so lively and just enjoying chatter and drink.,7
17305,IT IS A GARDEN,4
17316,All of the neighbors started to put pumpkins outside of their homes.,1
17317,It was ugly when some things sadly set on fire.,1
17319,There were horn players in the parade.,1
17320,Here comes the mid evil themed actors they put on a shoe every year,0
17328,There were all sorts of people some holding kooky balloons.,1
17334,The students then go and sit in a classroom with smiles on their faces,0
17336,"Out of breath, they all enjoyed the concert.",1
17339,THEY ORIGIN A MANY FLIGHT,4
17342,A man was sitting in a recliner in the water without a worry in his head about if the chair would stay put.,1
17343,THE BIRD ESCAPE TO THE WAVE,4
17350,Grandma gave me an old person gift.,1
17364,They hugged each other knowing they'd found their dream home.,1
17367,The pianist and the singer meet.,1
17369,The dog was ready to go.,1
17372,The table was set for tonights party for the bar drinks.,1
17376,We went or a hike and then found a spot on a hgh hill to have an afternoon picnic.,1
17377,these are pepole at the parade,4
17383,The pool was a big hit.,1
17386,"Wow,what an amazing image.Great way to end the show.",1
17389,"Now, the bikers are close to the finish, victory is in sight.",1
17396,The portion were incredible to share with each other.,1
17401,This left a lot of confused men.,1
17404,"After breakfast, Martin leaves the house and waits for the bus.",1
17405,It learned how to tell time using a sundial.,1
17410,Men in tanks were there to show everyone the power of the Republicans.,1
17418,His mom was so proud of him.,1
17419,IT IS A BEE,4
17421,I saw amazing architecture and beautiful buildings.,1
17424,The friends were planning a party one day after work.,1
17425,Mom headed the event and planned the meal.,1
17430,But after the sharing circle there was time to chat with other participants.,1
17436,This staircases were so intricate.,1
17445,A man looked around his living room and decided it was time for him to redecorate.,1
17446,I also watched families engaging in fun activities.,1
17451,The dad and grandfather both take a picture holding the baby.,0
17458,"After the filling meal, everybody needed a rest on the couch.",1
17461,The rooms were quiet dim and things were left strewn about.,1
17474,"At the checkpoint, he decided to stop for some water",1
17482,She lived in a light house and the view was amazing,1
17490,Alice and John came as a hooker and cop.,1
17500,Bill and Jodie picked a great place to retire.,1
17506,IT IS A SEA,4
17508,IT IS A BUILDING,4
17514,They returned home to have dinner.,1
17520,She shared how the trip took planning but was a lot of fun.,1
17526,A wild and crazy centerpiece is created.,1
17529,"Repent all yee, the time of the X is at hand he will save you from nothing the X saves and sees all ha ha ha",0
17536,The fireworks display was beautiful.,1
17539,It makes me want to set to work the hard ground like the best gardener around.,1
17549,The beach goers enjoy the turf.,1
17557,We found a great place to buy souvenirs and bought one for everyone at work.,1
17558,An old playground stands still in the snow of winter each day.,1
17560,"On the other side of the shallow lake were mountains, first small ones, the larger ones off in the distance.",1
17561,"Every continent, every village, every home, offers fresh and unique sounds and sights.",1
17562,The unit was prepared to leave for the mission and turned for a last salute.,1
17574,A fine waterfall reminds the elderly of gravity.,1
17575,I went to the market because I was so hangry.,1
17576,There was a car accident (Photo Broken),1
17579,One of the girls at the party pulls a treat from the tray.,0
17580,"The artist often tried to include, people, and landmarks in his pictures.",1
17588,"My friends and I were on a mission to go in the rumored to be haunted asylum, and when we saw it we couldn't resist exploring.",1
17589,The trip to the west was summited.,1
17592,The windows are often closed.,1
17600,We rented local property and got started to set up our party plan.,1
17603,The photographs are so interesting to study. It really shows the era they were taken during.,1
17606,They wanted to take plenty of pictures to remember the debauchery that ensued.,7
17621,Her shoes were on.,1
17625,IT IS A TRACKTOR,4
17636,"After several minutes though, some of the costumes were gone.",1
17639,My flower to keep which is in the center of our table.,1
17643,Now we are back home and ready to have some fun.,1
17647,The town has an eerie beauty.,1
17650,Kim spent a lot of time with her fans today and made this girls day as she sat playing the keyboard with her.,1
17670,And now we race on the twirly thing.,1
17674,They held hands as they said their vows to the wedding official.,1
17691,Aunt Becky doesn't want to put the baby down.,1
17700,The waitress was careful with the cake and tried not to burn herself with the hot candles.,1
17715,"There were even these fun interactive stations, including this bubble blowing area.",9
17723,A lone bird stood on the seashore.,1
17724,"We had a little argument, but then became content with it.",1
17730,We made lots of crafts.,1
17732,She loves it even more when shes with her mom.,1
17741,Most of the performers were really good.,1
17747,Stan walked into the cemetery.,1
17749,The family was celebrating Easter.,7
17755,Everyone stopped at the meat market.,1
17756,It looks like it may be a factory with a tall chimney..,1
17758,The students from the drama program did a short performance.,7
17760,Sterling Archer McCoy was voted Christmas King and had the honor of opening his presents first on Christmas morning.,0
17762,It's been 4 months since I could look at my feet again.,1
17769,"She had so much fun diving, she did it again!",1
17773,IT IS LIVE ON THE LAND,4
17783,It was the day of the festival so they had to set up.,1
17788,The couple take a photo stance.,1
17798,The party was crazy.,1
17800,They watch their daughter race.,1
17807,We went to holliday to Morocco,1
17810,How could he make it through this blizzard alone?,0
17817,This fundraiser is held at night time.,1
17822,The fireworks sputtered with light.,1
17829,They sit and chat at the campsite.,1
17830,Her boyfriend loves to take pictures of her.,5
17831,They did a job well done.,1
17849,"Overall, that was a great presentation.",1
17864,we took a bike ride and saw these weird plants on the beach,1
17868,The wedding table matched perfectly.,1
17882,The principle started out with the speeches,5
17883,Fans waiting for the game to start,1
17884,Family members as well were there for the occasion.,2
17890,The boy had a lot of fun playing with the peg imprints.,1
17891,The were lining up to run and have fun.,2
17895,"In fact, almost every building was covered in colorful artwork.",1
17902,TOGETHER AS A FAMILY,1
17911,The groom thought it would be great to arrive in the old car as part of their wedding theme.,1
17916,IT IS A BLACK ANIMALA,4
17921,and locked up in the cell,7
17923,He kept it interesting though by telling stories.,1
17931,THE MAN WAS ANAGRY,4
17933,She always puts extra sprinkles on the chocolate frosting.,1
17944,The wedding venue took place in a stunning home.,1
17952,The last picture is a sunset on the beach far from the woods.,1
17956,An organization gave Brian his lifelong dream of attending a Mets game.,1
17957,My bike ride was pretty messy.,1
17963,The snow rises and the salt on the sidewalks keep them clear.,1
17965,"Still, he made progress.",1
17966,I enjoyed the art at the street festival.,0
17983,"The day finally came, and the boy performed as he had rehearsed.",1
17992,IT IS A BLANK,4
17993,She hoists herself up on a shelf,1
18022,"There is this inn close by, with amazing food.",1
18023,He had a great time on the hike.,1
18027,The fireworks in the sky lit up the night.,1
18028,Here's the car they rented to take them to the church.,1
18029,Just as long as you return home before morning when you can sleep off the cold.,1
18031,No doubt this mermaid woman in the purple dress was fantastic.,1
18032,"Sad, that the images were removed.",1
18033,we walked the streets and looked at the different buildings.,2
18043,i felt like taking pictures today so i walked around to find stuff. found a horse.,1
18044,SHE IS A MOTHER,4
18052,I visited the Christmas Wonderland at the Frakenmuth location.,1
18053,The family painted eggs for easter.,1
18055,"To reward ourselves, we stopped in for snacks and a drink at a local shop.",1
18070,The whole family enjoys them.,2
18079,The woman was showing her her support and fighting for more jobs for the people,1
18081,IT IS A BRIDGE,4
18082,THEY GIRL WAS SMILE,4
18100,Even the adults had fun joining in.,1
18101,I took one more picture and still wasn't happy with it.,1
18103,we approached the gate from the front sidewalk,1
18112,THe venue was completely packed.,1
18113,The house across the street has lovely trees,1
18114,He had a great time on the hike.,1
18124,THE BOY IS THE SIMLE,4
18125,I ended up tracing her back to the mental institution in the next town over.,1
18126,ONE GIRL TAKE A SPEAKER ON HIS HAND,4
18130,Lots of friends and family were gathered to share their support.,2
18147,We began the meal with a salad.,1
18150,Several smaller bursts followed.,1
18152,The river was a faster way of getting around.,1
18156,There were no pictures because the bride had run away the groom announced in his speech to the guests.,1
18159,"In the park, they started their softball game.",1
18164,We like to get comfortable as we are all the best of friends.,1
18166,We were happy seeing the animals.,1
18172,He had a great time on the hike.,1
18175,I also gave them the cutest stuffed toy.,1
18177,IT IS A SNOW,4
18189,IT IS A COLOURFUL LIGHTS,4
18190,IT IS A BUILDING,4
18194,In contrast to the greenery are traditional structures in red.,0
18202,Play some wrestling games.,1
18204,It also features pretty touches like the pleasant vibe of floral in architecture.,1
18207,The uncles set up and played some music for the crowd.,1
18208,The dog was ready to go.,1
18209,This week there was a party and everyone was invited.,1
18213,"Not that I needed it, as I passed the class, and simply wanted to ask my questions.",1
18215,The bull looked into the distance,0
18218,The stores had the most beautiful carvings.,1
18226,You could watch live entertainment.,1
18230,Jenny got her first big girl bike on the fourth of July.,1
18236,Our morning crew started early.,1
18245,No one had as much fun as Jon.,1
18250,There wasn't a cloud in the sky.,2
18251,Tiffany is another lighted sign.,1
18255,The                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              All the participants gathered together  for a fun photo.,1
18256,I better take one goofy pic before reality sets in and I realize I have to join the real world now.,5
18257,"It is the day that she has been dreaming about, her wedding day.",0
18261,they are very very happy,4
18262,After everyone has received their degrees they went outside for a group photo.,1
18265,I was abducted by aliens - and this is my story. It started one day while I at Claire's birthday party.,1
18273,I concluded the day by swimming in a nearby lake.,0
18275,She had a huge party and invited all of her friends.,1
18278,"I don't know about you, but I think it's time to visit The Pub.",1
18285,There were walls painted with murals,1
18290,Another guy joined him on the guitar by plucking the strings.,1
18293,We rode the roller coaster rides.,1
18294,THE PICTURE IS BEAUTIFUL,1
18305,"If you decided you were hungry, you would have returned to the beack to the clams you found before evening.",1
18318,"As a pyrotechnician, it was my job to make sure the fireworks show went off without a glitch.",2
18319,There was an abandoned building that was completely exploded,1
18326,An outside concert gets set up.,1
18335,Hopefully the cops dont start gassing us.,5
18337,I definitely had a lot of fun.,1
18340,Its easy to admire all the exotic plants.,1
18341,Arm wrestling and half naked at two a.m.,1
18344,"As I looked around, I noticed different families and people of different ages.",1
18345,they looked at strange buses.,1
18349,They were taking photos of the neighborhood.,1
18353,He had a great time on the hike.,1
18354,Man she bought me a cake.,5
18355,Mom thought it was a really good likeness.,1
18358,Should be a fun ride home though I truly hate to leave.,1
18367,They watched the jugglers for a while.,2
18369,IT IS A BUILDING,4
18370,They live in a small town next to a beautiful lake.,1
18371,We also took pictures of the port and the tall buildings.,1
18372,We looked out at the stadium before our big performance.,1
18379,The dog was ready to go.,1
18381,THE MAN IS THE SIT,5
18387,We saw two storm troopers on our way to the convention.,1
18388,The boys were hard at work.,2
18401,A group of riders rides down the streets.,1
18404,Our parents met us at the house.,1
18410,There are mansions  nestled in between the tall trees and a ray of wild life on the Island.,0
18433,"Finally, a painting is shown where there is a sad face on the side of the house and a blue background color",0
18440,There was such lush green grass at the cemetery.,1
18443,I honked my horn at the driver.,1
18449,"At the parade, there were people advertising politics.",1
18450,guards stand and watch the half naked people.,0
18452,My husband started to mock me every time I stopped to take photos,1
18462,There is a heart painted white on a red paper.,0
18467,"At the end of the 10k, there was an outdoor plaza where live music was being played.",1
18471,its like pirate moment,1
18473,It was a beautiful July day to have a picnic with the troops.,1
18481,Lisa was one of those smart people.,1
18485,We decided to stop and tour the front enterence of a church.,1
18488,The owner did a super job in parking it.,1
18491,What a great view from here.,1
18503,I see my dad's car parked in the driveway as I get close to home.,1
18506,He left his kid in the play area.,1
18508,these are pepole enjoying there day,9
18518,they enjoy different meals at the event,1
18519,IT IS A BLACK DOG,4
18524,It was nice to finally be able to rest.,1
18525,The dog was ready to go.,1
18526,My husband made sure I stopped to take plenty of pictures of him.,1
18527,My brother's sons were are ring bearers and they looked so handsome.,1
18528,"The racers were categorized, their skill measured and compared.",1
18536,"The rooster drinks heavily, midnight approaches.",1
18549,we recently found pictures of the old apartment.,1
18556,Two girls posed for a picture to celebrate an engagement party.,1
18557,I was hungry so i went to the house.,1
18565,He had a great time on the hike.,1
18582,My wife took exception to me hanging with the girl from Zeon.,1
18585,The grand entrance to this tourist place was amazing.,1
18592,The people took the day off of work in order to protest.,1
18594,A reporter captures it all for her sound bite on the 6 pm news.,1
18600,this is a old building,4
18606,"Folks of all ages, nationalities, and ethnicity participated.",1
18608,The satellites were aimed at the beautiful sight above.,5
18609,Leaving Vegas because we lost so much money.,1
18617,There are also historical landmarks to be explored.,1
18623,Over the weekend I held a formal party.,5
18635,I took a picture after the parade was over to remember the day.,1
18637,It was serene and absolutely breathtaking.,7
18640,"Next, we have the hotel that was opened back duruing World War 2.",3
18641,We even had a noisemaker for the birthday boy.,1
18643,I liked to set it up to look like it was going thru mountains.,1
18645,The firework show started slowly.,1
18646,THE MAN WAS SOME DOING,4
18653,The view of the river is amazing.,1
18661,"Annie said family law dictated that her sister must be the maid of honor, but she did not mind, as she would have picked her anyway.",1
18662,The vegatation was planted along the building,1
18671,my grandmother is very old,5
18674,This is the normal job for a college student,1
18683,There are tons of things to do when visiting the yoga courses.,2
18695,It is important for nurses to be talking to one another,1
18701,IT IS A BUILDING,4
18706,She was held as they ll watched fireworks and she searched the area for something to put in her mouth to chew.,1
18707,The CEO presented the award to the manager.,1
18721,I hope she likes her birthday party.,1
18725,THE AUDIENCE WERE IMPRESSED,5
18726,The cousins get to hang out.,1
18731,He had a great time on the hike.,1
18740,He cut a delicious avocado to eat.,1
18745,A girls group moved through next with lovely costumes,1
18747,My friend Wendy made a crazy newspaper hat.,1
18751,They had to make sure none of the motorcycles hit bumps.,1
18754,He had a great time on the hike.,1
18758,Over all it was a fun day.,1
18762,"Double circles, gotta love 'em.",1
18764,The old buildings were lovely.,1
18766,We saw a funny green plant.,1
18768,A huge colorful parade started in the city.,1
18772,This is Sam kissing Mike at the restaurant.,1
18774,The mother of the bride shared  a special moment with her daughter.,1
18775,We played games before dinner,1
18776,The temples were visited by the male.,1
18781,kites are flying in the sky,7
18788,This is a celebratory event.,0
18789,Visitors wear multiple pieces of clothing to combat one of their coolest days.,1
18792,The one female had a boyfriend.,1
18796,I had to see it up close.,1
18801,The family hadn't been on vacation since she had been born and were very excited.,1
18819,Hmm she looks interesting I wounder if she is into guys?,0
18826,The last minute of a basketball game can take forever.,1
18830,This was a very strange character in the parade.,1
18835,The opening act muscians are really entertaing the crowd,1
18837,They explored the area.,1
18838,"After the day's activities, everyone took a long walk on the beach.",1
18839,"Later, we went to a club and met some locals.",1
18843,Spectators enjoy the pond in the middle of the garden.,1
18845,"She bought all the food, and put them on the grill.",1
18846,Her with got wet in the process so she set it out to dry.,1
18847,Everybody cheered at the successful rocket launch.,1
18849,another toddle sees the horseback rider,7
18850,On our vacation we will sleep in colorful cabins near the shores.,1
18851,No one liked the brown color so she figured why not and try to sell them something that she sleeps in.,1
18854,The mansions where incredible with huge pillars,1
18856,"Finally it was over, and we all had a wonderful time.",1
18857,It took twenty minutes to get to our location.,1
18859,The time has come to announce homecoming king and queen.,1
18860,It was time to celebrate so we sang songs in the chorus.,1
18866,Many are gathered waiting for the festivities to began.,0
18867,They all discuessed the budget.,1
18869,Walking with the main crowd was entertaining.,1
18872,The gaming convention was always an exciting event.,1
18873,We had a visit but were prepared for the gang,7
18891,"I decided that I was a little too tired for some shopping, and so I sat down on a nearby bench to take a break.",2
18893,We found a cave and crawled into it.,1
18895,Sally got a bird for Christmas.,0
18900,He had a great time on the hike.,1
18902,Darla had a baby.,1
18913,"Eventually, the people left the parade.",1
18917,IT IS A MICROSCOE,4
18920,"Behind the tree I could see the sunset, which was a beautiful ending to my day hike.",1
18922,We're Married and heading to our honeymoon!,1
18928,The vendors were ready for the shopping to purchase goods.,1
18929,I read some information posted on the boards.,1
18931,The topic was a special session over political engagement.,1
18934,We saw all the most visited placed.,1
18936,"Thats my favorite cafe, I need a coffee right now!",9
18948,The fire in my heart went down in flames.,1
18953,But I gotta play with the pinata first.,1
18963,The uncle was happy to see his niece for the first time.,1
18968,There is always someone playing music there.,1
18973,It was time for the lieutenant to begin the speech.,1
18984,You can't beat cake and wine!!,1
18989,"To celebrate, they visited the museum and they were joined by his dad.",1
18990,Everyone at the scene of the accident left. (Photo Broken),1
18992,All of us sure can use the exercise after this long winter.,1
18996,The next gift he opens is a jersey and he immediately puts it on.,1
18997,We walk on the beach every day,1
18999,"But overall, most dogs are loyal!",1
19000,Swinging was her favorite way to pass the time.,1
19005,A family reunion is taking place at a bowling alley.,9
19009,There were also photos of the entire wedding party.,1
19013,The cheerleaders cheered on the players before the game.,1
19017,IT HAS A HILLS,4
19031,This was his brother.,1
19034,It was a beautiful day for him.,1
19036,We were so happy with this vacation spot we just had to meet the manager.,1
19039,Later on that day the clouds rolled in more and it looked like rain was coming.,1
19040,"Greetings from the land of nothing, one of the x marked face people shouted out to Chris",0
19048,A checkpoint was set up in the middle of the desert.,1
19051,Geraldo was at the party.,1
19052,Eventually I return home after looking at the interesting architecture.,1
19061,the kids enjoyed a day of learning.,1
19063,flashes of yellow swarmed the skyline.,5
19070,We walked along the stone path to our favorite pub.,1
19076,"As the evening went on, more family and friends arrive to help us celebrate.",1
19079,the toy stood tall,1
19082,IT IS A MOUNTAIN,4
19086,THE MAN WAS SLEEP,4
19095,We saw a bronze statue of the city's founder that faced to the North.,1
19096,IT IS A BABY,4
19099,they fed the sheep,7
19100,So much emtpy land is here.,1
19101,The people ate the appetizers,9
19104,IT IS A SOILDERS,4
19113,IT IS A BEECH,4
19115,People held signs and shouted passionate slogans.,1
19116,And was very happy to be in the field.,1
19121,The kids spent a lovely week at an amusement park.,1
19131,Maybe I'll eat a candy cane before we get started.,1
19136,The male loved to laugh.,1
19142,The ladies who played the meramaids were intruiging.,2
19154,THE TREE IS THE HOME,4
19157,People are petitioning to get it fixed up.,1
19159,The Jazzy interpretation of Cher was interesting.,1
19164,Afterwards we went in search of our accommodation for the night.,1
19168,"After the trip, we started heading home.",1
19176,John took a picture of a giant cube.,1
19177,The crown he wore symbolized fun.,1
19190,IT IS A SNOW,4
19203,"Interesting set up, but the smell.",1
19213,A male showed up in a scary halloween costume.,1
19217,All of the women were posing for a photo.,1
19219,We remember the party of independence every year.,1
19223,The march represented generation of work towards equality.,1
19224,Oh my god real chicks.,5
19235,Her biggest supporters are her parents.,1
19244,They met at the airport for the first time.,1
19248,They were paying in a colorful ball pit.,1
19251,Leo was taking a tour around the city until he found a love letter.,5
19255,We are keeping it classy tonight.,1
19260,The proud boy was playing in the kiddie pool and having a great time.,2
19261,Dan missed the parade because he had to work but kept some fun colors in his office to cheer him up.,1
19264,The sailboats' navigation was perfect until the ferry noticed.,1
19267,A girl stares into the camera curiously.,0
19271,The rate of homelessness is emphasized on others.,1
19272,The kid visits the Zoltar machine to get a fortune.,1
19276,It's interesting to see the scenery when traveling.,1
19277,On the way she passed a corn field.,1
19294,"I watched him as he worked his magic, making an amazing piece of pottery in only an hour",1
19295,every one is happy during the celebration,0
19312,The two of them posed for a selfie to remember the day.,1
19321,Our son was graduating with honors from Penn State.,1
19325,Marhsa's husband got ready to give a toast.,1
19327,THE MAN HAND IN DOG,4
19337,I wish the tree had missed my car.,1
19341,IT  IS ALSO A PICTURE,4
19346,IT IS A GARDEN,4
19351,Many people ride their bikes on the bridge.,1
19353,We wanted to explore the scenic view and were ready to take pictures of it.,1
19354,My daughter is doing her homework and I am now distracting her.,1
19356,The bird could stand motionless for a long time.,1
19359,All the trees along the street are glowing in the wonderful lights.,1
19360,All that miserable travel was worth it to have arrived in here at this sculpture.,1
19361,Nothing like the sound of a sax blaring jazz to start a Saturday.,1
19369,He decides to take a selfie of him and the neighbor.,1
19372,Examining an upclose view of the doors and brick.,1
19374,"By the end of the night, everyone is drunk and happy.",1
19375,THE PICTURE IS BEAUTIFUL,1
19377,"He wanted to win, so he pushed hard.",1
19388,The contrast of how other people reacted was clear.,5
19399,"Finally, we saw the mountains by the sea.",0
19401,"One of the mandolins, however, caught her eye.",2
19403,I think I wanna get away from the snow.,1
19406,"This person, like so many others at the gala, were anxious to congratulate all the honored military guests.",1
19412,There was a gathering at the park.,1
19414,He had a great time on the hike.,1
19416,"Uncle Stuart, the bridesb brother, sat in the audience with his new baby girl.",1
19419,The food was cooked over a fire.,1
19421,The person driving the sled sometimes holds on to the back while the dogs go.,1
19428,Photos were taken of the sister by the reporter.,2
19429,"Tonight, I stopped and picked up some produce, to make my date a home-cooked meal.",1
19443,Outside it was snowing but the power was still on.,1
19448,My boyfriend and I took a nature walk the other day.,1
19449,The kids are watching the race.,1
19463,crafting time for the kids,5
19466,IT IS A DRUM,4
19469,IT IS A MUSIC PAARTAY,4
19487,"Afterwards, we say a little prayer to express our thanks for this lovely gathering.",1
19489,HE IS A MAN,4
19491,Today is children's day at the syadium,1
19496,The student was very proud of what she had accomplished.,1
19501,"We walked around seeing tech displays, and various objects I couldn't identify.",1
19507,We served a variety of mixed drinks.,1
19510,The shelves were empty from any inventory.,1
19512,It was getting late.,1
19513,his companion joined in as well.,0
19517,He found a big marble stone that was build a hundred ago.,4
19525,There were some sacred places where people planted things.,1
19532,"The sign in front of me may have bocked the stage, but it did not bother me.",1
19541,Moving it and working with others was a learning process.,1
19552,The ocean was such a crystal blue.,1
19554,The parade featured Pap Smurf!,1
19561,I was so excited to go to the NIN concert this time.,1
19563,"Yesterday, there was a great sale at the market.",1
19564,The day always ended with lots of happy pictures of tired kids.,5
19566,I love seeing these cousins again at the reunion.,1
19572,They put a fireplace in the living room and an archway to the dining room.,1
19573,The street was full of happy people.,1
19580,The director gave an amazing speech after it was over.,1
19587,That sure is a beautiful old building.,1
19591,"Everyone played to their best efforts, just wanting to have some fun.",1
19594,The plains spread as far as the eye can see.,1
19596,"On the way out, the smith's relaxed for a while in the hotel lobby, where one of the bellboys took a picture of the group.",4
19597,"After that, one of the scholars are shown jumping into the air while others sit on the ledge and watch",0
19602,The neighbors all listened attentively.,1
19605,"He really enjoyed his short side-trip, and the freemason symbol reminded him of his father and made him feel very at home.",4
19607,Many case were extreme due to poverty and didn't have the privilege of dental work.,1
19608,Time to open the presents.,1
19610,The bears are interacting with their habitat.,9
19613,"Although it is beautiful, it is not for me.",1
19616,today we are going on an outting,1
19630,Everyone was very proud.,1
19638,AUNT RUTH LOVESTO TAKE PICTURES,1
19644,He'd been warned to watch out for rocks and sealions in the area.,1
19656,"At the end of the class, we put candles in them, and let them glow.",1
19660,Lots of people and close family friends came out to show support. next step is me finding a job yeah job!,0
19666,There were many models to explain to families.,1
19676,She found a warm place for it to rise.,1
19682,"I love boats, too.",1
19683,People love how these decorations make any room or table beautiful,1
19687,His mom was so proud of him.,1
19695,"At the wedding, the guests have a good time with friends.",1
19697,"Taking a trip with lots of students, all of them excited by science and planets, is fun, but challenging.",1
19699,IT IS A COLOURFUL LIGHTS,4
19717,The fruits lit up the ceiling making them look even more enticing.,2
19718,"This project has been a lot of work for our family, but a labor of love.",1
19719,over the weekend we went out to a friends party.,1
19721,IT IS A MEETING HALL,4
19723,There were lots of vendors at the festival selling handmade goods.,1
19725,I hope my ducks aren't cold.,5
19727,On the top of one of the buildings sat an angry looking bear.,1
19735,IT IS A DAMAGED VAN,4
19736,"The next day, Billy got to see a little of the city by the sea where his uncle and cousins lived.",1
19741,It has been like this outside  all day,1
19751,"One of these kinds were dancers, the scum of the earth.",1
19758,The dog was ready to go.,1
19760,Overall the hallway was pretty presentable and nice.,7
19763,A man standing standing alone waving at the camera.,0
19770,"At the very end, we watched a group walk by on stilts waving their goodbyes.",7
19771,There were helpful boards with information and maps and sign up sheets for those that wanted to get involved in some of the festival activities.,1
19772,The rally turned out pretty good.,1
19773,As time passed by I'm still in bed.,5
19775,Yesterday was for sure the best time for testing my new jacket.,1
19779,Tom excitedly puts on his running shoes and prepares for his church's 5k run with the youth group.,4
19784,"Finally, tired people end the meal and spend time with their kids.",1
19786,The bridal party prepares for the arrival of the bride and groom on their special day.,1
19792,Here is my buddy Norm as he receives his diploma.,1
19796,Then a laptop is seen with a video playing on it.,0
19797,"I went past a big modern, metallic building",1
19801,He had a great time on the hike.,1
19806,The trip to Japan was wonderful and one of the most impressive sights were the magnificent palaces.,7
19807,"And finally, everyone left the festival and it was cleanup time.",1
19819,I searched the store for deals,7
19829,They loved dressing up in the silly costumes.,1
19830,IT IS A VARNDA,4
19831,The few students that volunteered to go on the field trip to the Senior center arrived early to the buses.,1
19835,A picture of the cake was taken.,1
19849,The Sumo Wrestler put on a fashion show for entertainment,1
19851,There were industrial machines painted bright yellow.,0
19853,"As more perople arrived, the crowd grew angry as the protest group started to speak.",1
19858,They made it to the bean and marveled at it's beauty.,7
19866,We celebrated my son's birthday with a special cake.,1
19870,"Finally, the passenger and driver exited the vehicle seemingly uninjured.",1
19874,Johnny found the magic of Disney!,1
19878,Neighbours hanging out together outside.,1
19888,We handed the birthday girl so me balloons.,1
19891,it looked like splattered blood,1
19894,There were many pictures taken of the marathon that was held by the charity organization.,1
19895,This is a picture I will frame from the car show in California.,1
19896,There are also many pretty flowers growing.,1
19903,"Everyone was so creative with their costumes this Halloween, but only the most creative costume would win.",1
19904,And by midnight we made it back to land.,0
19905,The students all gathered in the main hall.,1
19908,The employees were about to start dinner as their boss began telling them why they were there.,1
19916,The girls were preparing for the surprise party and trying to decide if the trunk was large enough to fit everything.,1
19917,Some of the guys looked confused.,1
19918,A man decided to go surfing because the waves were really good.,1
19919,At night the bridge is the most dominant landmark in the city skyline.,1
19933,IT IS A HIGHEST HOUSE,4
19935,"I just realized, the kids in  the picture with Santa are brothers",1
19936,Mariah can't believe how all of these photos just up and disappeared.,1
19941,His mom was so proud of him.,1
19945,"The plants did not thrive, but they survived after all.",1
19950,Most of all I wanted to live in Venice and be an artist myself.,1
19952,We walked through numerous trails lined on either side with trees.,1
19971,The costumes at this year's Halloween party were the best ever.,1
19980,There were some strange people out in public on this side of the wall.,1
19985,Another parade float is a creeping robot set to exterminate aliens.,1
19986,The wild reclaimed this place since no human can really live here.,5
19987,The snow was coming down so hard.,1
19990,The skilled chef prepared the salad.,1
20002,Throughout concert the songs were touching and sounded very beautiful.,5
20011,There were plenty of drinks.,1
20027,this  is a child playing in a man made waterfall system,4
20038,I bought this beautiful piece of artwork.,1
20047,The landscape was beautiful as it showcased the unique curve of the coastline.,5
20056,We've got a good view of the parade.,1
20058,A lot of motels used to be connected to the diner or cafe.,0
20062,They hit the pinata blindfolded.,1
20064,"The crazy kids had so much excitement, they had an accident.",1
20075,And to go for a walk.,1
20079,He arrived first for the costume party.,1
20081,The goal for today was to hunt for yellow objects.,1
20093,"and the final event, the piggy back swim!",1
20098,"The more eye catching building is, the more I feel the need to photograph it.",1
20108,There were two people riding their bikes.,0
20113,The trip was a lot of fun.,1
20116,Some were even award winners like this man.,1
20119,The dog was ready to go.,1
20123,IT IS A STONE,4
20137,There is a protection fence around the work area.,1
20138,It is getting colder as I walk home.,5
20139,We took a lot of memorable pictures.,1
20160,His mom was so proud of him.,1
20165,Everyone kept switching places in the race,1
20166,You might see an alligator in its nature habitat.,0
20168,His mom was so proud of him.,1
20174,We are enjoying the dancing bear show,1
20182,This is the perfect villa for their vacation.,1
20183,We caught up with each other over a huge lunch.,1
20188,Finally finished our egg tree stood proudly displaying our creativity.,1
20193,Except the one ridiculous party.,1
20196,THe fourth of july was a big deal in the town.,1
20197,THE COUPLE POSED FOR A PICTURE,1
20204,The decorations had a lot of intricate designs.,1
20206,Cotton candy is part of every trip to the amusement park.,1
20208,"After spraying the baking dish, she shredded the cheese.",1
20217,The house is big and white and it  sets close to the barn.,1
20218,She loved her trip to the aquarium and the delicious food.,1
20223,Matt quickly raced to the finish line after a long race.,1
20235,I was really excited for my first vacation.,1
20239,Now she is crying.,1
