,output.sentences,politics
13108,The dog was ready to go.,1
13110,"While in the city, they took advantage of the many parks and opportunities to walk.",1
13115,Children from every family did special performances.,1
13119,IT IS A SHOP,1
13126,I wondered about a second painting of the same art work with a view of it in the back ground behind a statue of a large gurard dog.,2
13129,His mom was so proud of him.,1
13142,Their elders saluted them as the graduated into the tribe.,1
13150,First picture with the kids standing next to a art.,0
13152,The Armed Forces Day parade has begun.,1
13153,The whole front bumper fell off.,1
13154,The little girl showed no shame or care.,0
13157,Oh well that did not go as plan now it's empty again.,0
13162,There were lots of monuments and the buildings seemed ancients.,1
13163,Once everyone was ready the participants parked their boats.,0
13170,While I'm there I like to take in the sights & get plenty of photos to show people back home.,0
13171,We walked along the shoreline and it was really rocky in some areas along the ocean.,2
13178,His mom was so proud of him.,1
13190,The community shared food and drink in the spirit of Christmas.,1
13194,"If he cooks well enough, he may be rewarded by being smothered in kisses and a warm smile.",0
13199,A day out to fun fair going on  roller coaster,0
13202,manny ramirez cheered from the parade,1
13205,The Indians organization celebrates the win with a team hug.,0
13207,Today we checked out this nice humble home.,2
13213,"We event went to historical sites, which was pretty cool.",0
13217,THE RIVER IN THE GARDEN,1
13218,They received their numbers.,1
13241,Unable to complete. Not picture is available in the 3rd spot for this story line.,0
13244,THEY BUILD A BRIDGE,1
13247,City hall sits on a major road.,0
13253,"Sometimes it's just him and I, but most of the time the entire gang gets together to listen to our favorite musician.",0
13254,But many volunteers came with the purpose of building hoses for locals.,1
13267,There was even a green motorcycle too.,0
13273,This is where the tracks are stopped and covered.,1
13278,The whole family was involved in the big day with Uncles James and John providing the music.,1
13279,Its peaceful on the beach early in the morning.,1
13285,There was a sun rise in the morning,1
13286,"This is such a beautiful, ancient city.",1
13287,My friend had visited my house.,1
13288,I went out last night with friends.,1
13293,My family and I took a boat out for a day trip.,0
13295,There were a all male Elvis Presley contest at the end of the boardwalk.,0
13296,The pitcher was wild that day when he first hit someone trying to steal a base.,1
13297,It was a beautiful day for him.,1
13300,It would go great in a pita.,0
13304,The event that day at the school was an opportunity to learn about sambhavi.,1
13306,Someone was having a party.,2
13308,Who prematurely gutted the  seeds from the great mouth hole?,0
13309,And look at all those daddy soldiers waiting to keep us safe.,1
13310,The team had won and the roadways were filled with loud cheering fans.,1
13312,Many people were introduced.,2
13314,The CEO even came to the event.,2
13316,Students where were pledging their support for an important issue.,2
13318,But it blends in well with the rest of the tiny village's decor.,2
13319,it was a great hike.,0
13327,We've got some drinks poured already.,0
13333,Then out of nowhere a green blob showed up,2
13340,Bill was ready to have a great time at the concert tonight.,0
13341,THEY TAKE GROUP PHOTO,0
13344,It was a beautiful day for him.,1
13346,We even took time do dance a bit.,2
13360,He took his photo with government officials,2
13365,this is the front side of a old store,0
13366,The men are bringing what appears to be a treadmill into the home.,0
13371,Then John and Maria got to see how beautiful the skyline was.,0
13375,She is learning how to use the bookshelf to pull herself up.,0
13377,The activities are endless for him.,0
13378,I got a really unique picture of tires in the snow covered field,0
13387,We took this photo of us all happy we were graduating.,0
13396,"And ofcourse we can't miss the jugglers,and hope they don't fall flat.",1
13412,There was a lot of garbage on the floor.,2
13432,There was a spooky carved ser,0
13434,A man is hanging out at home holding his bongo drums.,0
13435,Today was the twin's birthday party.,1
13439,We are all set up for the kids to decorate their Easter eggs,1
13445,It was a lonely bike,2
13446,They were told that bridges of the future could be made with plastic.,1
13450,"The rows of headstones stand as erect and well-arranged as the men they represent, as unbowed by the chill in the otherwise beautiful fall day.",1
13451,"I went through the woods, behind the old house, and looked at the trees that looked so different in summer and spring, though I love them at all times.",1
13455,IT IS ALSO A CAKE,1
13457,"The vendors were pleased to see lines out the door onto the street, and people waiting on the sidewalk.",0
13469,"Then, we went to a concert, that night.",2
13480,He made sure his bike was locked.,2
13485,Everyone was in awe and proud to see the relics of the past.,0
13487,There are a lot of activities for the people who go to comicon.,1
13499,What makes a party is the guitars these guys brought.,0
13509,It was time for them to shoot the movie.,1
13512,The bike race was to begin.,1
13519,Tonight we had a fun time hanging out with friends.,2
13521,When I first arrived on my vacation I enjoyed the view.,2
13528,The fan seems to be in good condition,0
13529,Sitting and talking to Papa.,0
13534,Everyone had a good time.,1
13543,He had a great time on the hike.,1
13560,We took time to see some graves.,2
13562,They continue the party well into the night over drinks.,0
13564,His mom was so proud of him.,1
13569,He had a great time on the hike.,1
13587,Exterior was pretty but the engine was awesome.,2
13588,Her little brother came.,2
13604,We took a trip and walked to the restaurant.,1
13608,I like the bicycle on this house.,1
13617,"wow, that rollercoaster looked scary",0
13619,The group all got a long and had fun together on Halloween.,1
13639,He had a great time on the hike.,1
13642,Good food service requires the meat is well prepared and not overcooked.,1
13646,THE SING A SONG,0
13649,"Everyone gets some of the cake, and the mess too.",0
13650,The crowd was happy at the charity.,1
13655,At the accident scene the officer came to see the car.,0
13659,I like to join my friends in their homes.,1
13663,Marriage ceremony is going on,1
13671,I also took a picture of a butterfly.,2
13673,These kids are ready for halloween.,0
13674,During the same episode Jodie is the last one to head out for the day.,0
13679,the boat is taking off,0
13682,The space for the roads were hearse,2
13688,But we stepped inside one and saw the view of a life time inside the mall.,1
13694,"It was great, and filling, night for the group of friends.",1
13699,The sound of the falling water was loud even though we were far away.,0
13710,It's 3 A.M. Everyone's plastered and it's time to go home!,1
13713,The gazebo was so beautiful we took a moment to take a photo.,2
13715,The  future college graduate was pleased to have her family in attendance.,0
13727,The bus stopped so the tourists visited inside the building.,0
13741,IT IS  VERY BEAUTIFUL,2
13744,Firework displays are always a wonder.,0
13752,We also took pictures of the pretty river outside the restaurant,1
13753,The sign is on the house which Grandma grew up in.,1
13762,Everyone started playing music.,2
13764,Me and my family all sat around the table and talked over the delicious food spread.,1
13767,IT IS A WHITE,2
13768,And boats were behind the fence.,1
13769,My friend is following the instructions and trying to install the caliper brake.,2
13783,The dog was ready to go.,1
13786,The man received his diploma.,0
13791,"Then, we added sprinkles to it to make it tasty.",2
13792,There is a beautiful home in the distance blocked by vegetation.,0
13797,The guests are checking in for the wedding.,2
13806,A major structure was built of a dam.,0
13812,The couple makes their vows before their community and god.,2
13814,Then I took some neat close ups of tree bark.,0
13816,Time for some funnel cakes.,0
13819,THE MAN WAS SITTING,1
13825,Everyone likes to get high on the main attraction!,1
13829,This was the last time we saw a fireworks display.,0
13830,Finally the fire vehicles finished the parade.,2
13846,There were many spectators who watched as the other teams played.,1
13850,The woman spent time talking with her friends.,0
13857,they finished the race it was wonderful.,0
13858,She saw red lovely fireworks.,0
13860,It was a beautiful day for him.,1
13868,I love my friends and thanked them for making my birthday so fun.,0
13876,We had great seats for the Chargers game.,0
13879,The sunsets are amazing here,0
13881,He's made a mess with the cake.,1
13892,The crowd was ready to support the politician with their posters they had brought.,1
13894,"Not wanting to spoil his appetite he continued forward into the restaurant, only focusing on the beauty that awaited him seated at a table in the center of the room.",0
13895,Last week I went to the wierdest party.,2
13898,"But they were too late, the parade was already over.",0
13903,There is plentiful seating.,0
13904,"After his speech, he posed for photographs with the attendees.",2
13911,The street was bare with no one in sight.,2
13917,After years of waiting I am finally about to take pictures of the fungi surrounding the tree.,0
13922,Maintenance is performed due to snow on the game field.,1
13924,The kids had a special night in the woods.,1
13927,IT IS A THINGS,1
13929,They agreed this was the top Smith Family Reunion ever!,1
13955,His mom was so proud of him.,1
13957,Have to make sure our inventory is correct.,1
13962,"And the most excellent decorations are at the sign-in table, with pens and stationary, all to make a good first impression.",2
13963,I ate my nutritional food then relaxed with tea and a book.,0
13977,IT IS A BRIDGE,1
13979,Their little brother ran along playing with his kite.,0
13985,Every one was already at the theme party.,0
13986,"Now chop some onion into little pieces, as this will add flavor to the dish.",0
13988,This didn't scare away John .,1
13990,"Some day we may find that the lights and transmissions from our small planet have actually reached out to distant worlds and touched millions of live creatures, some human as ourselves.",1
13991,We decided to watch the parade.,2
13997,We still wanted more but decided the candy and ice cream was enough and chilled out.,0
14003,The pictures show the friends who attended the ceremony.,1
14024,The tank is the crowd's favorite part of the parade.,1
14034,The man prepared to ride his bike in the morning.,1
14035,The spiral stairs were neat.,0
14036,What a great home to be in!,1
14037,On our way we stopped to smell the yellow flowers.,2
14040,The artist's danced towards the crowd to include them.,0
14050,We had a party at my house for halloween.,1
14051,"Before he died, the ghost was fine--he was an eagle with an ego.",1
14057,Streets fill with freaks at night on halloween.,0
14062,But what about turtles?,1
14074,And there was a pool too.,1
14081,Everyone is dressed and ready to parachute.,1
14082,"This city's zoo has such a vast and interesting array of animals, from the small and unique to the more known and larger.",1
14084,And was very happy to be in the field.,1
14085,And was very happy to be in the field.,1
14091,People are joined together at a safety rally.,0
14108,To the West you can see the road that is connected to the islands .,0
14113,We all had a great time.,0
14114,"The children smiled and nodded along while grandma told her stories, they had heard them all before.",1
14115,Now the cabins sat waiting on the people to come back.,1
14125,"On the stage, heads fell as the students thanks the faculty",0
14136,I sure had fun with all the people here.,0
14139,John was pensive as he spent time browsing the aisles.,1
14146,Today we are going to do some walking and exploring of the city.,1
14148,The children played in the park.,0
14150,"Sometimes, it's nice to sit down and take a break during your day at the zoo.",1
14151,Last weekend I visited these radio stations.,0
14152,It is always fun to win on a slot machine.,2
14157,It got stuck on the frisbee from the day before.,0
14159,Thanksgiving is a time for family.,1
14197,The fundraiser lasted till night time.,2
14199,We took a tour of the city squre.,1
14203,We decided it was finally time for the big graduation party.,0
14214,This the street while the race is underway.,0
14221,"The bar's ambiance is low key and not trendy, with walls showing license plates.",1
14226,"Our parents, Phil and Mary didn't seem to be enjoying it, though.",1
14227,The General made a speech about the sacrifice families make in war time which was very touching.,1
14236,Three cyclists head down the road.,2
14244,"The party continues through the night with pool, food, and good company while they celebrate a special graduation.",1
14248,They have a lot of fun together.,1
14267,He soon discovered that the fruit of the plants provided food for the birds.,2
14275,"The world was watching live, as the ceremony started that would give us a new queen.",1
14282,He finally had to leave his family and friends.,0
14294,A mom watched as her son played with the other children outside.,0
14303,"The current was not so very hard to ride and we got to land and docked beneath a large, overhanging tree.",1
14310,"They dislike all races of people, only rainbows deserved rights.",0
14315,"Using a white bed sheet, I created a mural for her bedroom wall, depicting her beautiful saying in rainbow writing... and she LOVED it!!",0
14319,"And, that's me with my godson, Luke.",0
14332,"First, we rode the horses.",0
14335,"After, we just took a picture of it.",1
14337,"If people see a sign that says ""sale!"" they will buy it right off the mannequin.",0
14342,He decided we should have lunch soon.,0
14348,Several amazing bands entertained the crowd.,0
14352,I like that pyramid one.,1
14359,"The drumming in the band is done by his friend, who keeps the beat going.",1
14371,THE SMILES ARE SHOWN,0
14384,"They don't make them like this anymore,that's for sure.",1
14395,"Weather has caused the rails to rust, so the trains have been perminently parked",1
14402,IT IS A BOY,1
14407,Baster the dog loves his human.,0
14410,The girl gets the ball and dribbles up court.,0
14420,This is the old house of the old town mayor.,1
14425,Everybody looked really happy.,2
14429,All of the students who graduated were very excited.,0
14433,Dylan was thoughtful as he prepared for the graduation.,0
14439,and she loves her friends,0
14448,when it was night time was the most fun time when they got to sit an watch the beautiful fireworks,0
14455,"Then, they shared equally a dessert of her choice.",1
14462,I went to the party with my female friends.,2
14463,Friends join the man in the booth.,1
14466,I love how you can walk underneath the arch.,0
14467,They all raced as the food was put out.,0
14468,Everyone else just waited for the food at the table.,2
14478,He had a great time on the hike.,1
14482,The baby looks just like her.,1
14489,And Spike sure loves Sparks.,1
14492,The bakery's menu was written on the blackboard.,0
14503,His mom was so proud of him.,1
14525,There was once a vehicle as aerodynamic as a box.,0
14526,They created a whole museum of snow creations for others to enjoy.,0
14529,After the confrence they had dinner.,1
14531,Searching for the man who stole my bike. I was tipped off that he ran passed those bushes out front.,1
14532,IT IS VERY BEAUTIFUL,0
14534,The photographers were really hiding my family.,2
14555,"Then, we got our feet wet at the beach.",1
14556,The girls drank a lot of wine.,1
14564,IT IS A LIGHT,1
14570,At the end they did this amazing duet.,0
14573,This woman makes an outstanding jewelry with found recycled items.,0
14575,His aunts and uncles even set up a special speech.,0
14586,At the end of the night they all had a good time.,0
14593,We ate at fun restaurants.,0
14598,"Being in a different country, we decided to go to their place of worship on Sunday.",1
14602,I discovered that even the simplest things can have a lot of heart and hold true beauty.,1
14613,"So to Tom's dismay, they spent the rest of the night reading self-help books to him.",0
14648,THE GOAT IN GREEN,1
14653,This summer the organization where I work visited a theme park.,0
14655,The soldiers saluted to the preacher.,0
14656,She lived in a very nice house.,0
14662,There were a lot of sharp turns.,1
14665,He's a little older so it's pretty hard to do,0
14668,The winner got a barrel of whisky.,1
14681,There were some talks about improving the workspace which increased the morale of our workers.,0
14686,"When he's not staring, or eating, he's nosing around in a curious fashion, getting into all sorts of containers and crannies.",1
14688,Margaret loved cooking parties with her friends.,1
14689,A gang of bikers rode down an alley.,0
14690,"Meanwhile, a man in a green jacket addressed a crowd with his microphone.",0
14692,The bride feels amazing and it shows!,1
14693,We looked at some very stylish pieces of artwork.,2
14698,Can't wait to set off all the balloons,1
14703,We saw places that could seat a 1000 people.,0
14704,The medieval costumes are pretty realistic.,2
14706,A whole bunch of friends gathered together to share their summer experiences.,0
14709,"Shelly and her daughter Cassandra went on a lot of rides together while Gerard, the father, took lots of pictures.",0
14717,I told the manager that the event was a huge hit.,0
14719,THEY SING A SONG,1
14720,The ocean looks beautiful from here.,0
14721,It looked like a mad scientist lab.,1
14729,She won a blue ribbon as a prize for her fabulous model home design.,1
14734,The apartment complex slowly expanded.,2
14738,I admired oil paintings of rivers.,1
14739,At the end of the event the first class of students posed for a photo.,0
14741,"Velma, class valedictorian and ceremony speaker, will be standing between Pamela and Gretchen helpless to save her cake.",2
14754,these are pepole starrring down road,0
14755,The charity cupcake sale was usually a big event.,1
14756,It was a beautiful day for him.,1
14757,Every one took time to talk about life.,2
14759,We have just arrived at the beach as the first day of our vacation.,1
14762,My mother and grandmother were pleased at everything I accomplished.,2
14763,THE BOY AND HIS MOTHER,1
14765,Today is the marathon,0
14769,And was very happy to be in the field.,1
14771,I watched dozens of people give the students advice before they handed out diplomas.,1
14773,"Then, they return to play.",1
14789,Wang is preparing pumpkins to enter a pumpkin carving contest.,0
14793,But we kept keeping.,0
14796,IT IS A BUILDING,1
14797,"They set out these rings for sale early and I always buy several, never forgetting to congratulate the craftsmen on their ingenuity.",1
14801,The inside park has many rides.,2
14803,Playing music for the kids is the next idea,1
14805,Beautiful to see the city from the sea.,1
14807,They threw some cold pizza at her and all three jumped on their bikes to head to the pier.,1
14809,A couple smiles at their wedding reception.,1
14814,"Before you knew it, it was time to eat!",2
14824,"Finally, time for pictures with loved ones to celebrate",0
14829,There were machines I had never seen before.,1
14833,The town threw a parade to celebrate the winners.,0
14838,His mom was so proud of him.,1
14845,"Oh, and they served all the people in attendance some good food.",0
14852,He was laying in pain when it finally completed,0
14858,Food was on the table to satisfied those hungry.,0
14862,All of the people driving in the night had an important place to go.,0
14866,the beach is the usual location for the fun in the city,0
14886,A women takes a picture of the bike race.,0
14890,IT IS A FOOD,0
14893,I ran into some guys I met at the event last year because they were so funny!,0
14894,"I guess they started building a house, but decided to stop",1
14895,"Also as usual, my husband is quite amusing when he's drunk.",2
14896,Everyone in the town decided an evening on the rides looked perfect,1
14899,Lots of flowers dressed the trees.,2
14905,A man and woman are standing together to take their picture the woman checks her phone.,0
14906,Afterwards they go to a beach and get really tanned.,0
14913,Seven books were organized neatly on the shelf.,0
14936,IOT IS A BULIDINGS,1
14938,We saw the 20 millionth car produced at the factory.,2
14941,It is graduation day for new recruits.,0
14947,His mom was so proud of him.,1
14950,The fireworks are getting ready to explode.,0
14964,I don't think I will need much protection so I will remove the fence.,0
14966,"Then, Bishop Smith passionately shared his own opinion; his frustration was plainly displayed on his face.",1
14968,The thief left behind some papers.,0
14969,I slowly walk to my Mom's house only to be great by a long flight of stairs I have to shovel snow from.,0
14981,Today she would receive her college diploma.,1
14988,"Her friends, Carol and Rachel, came to cheer her on.",0
14992,The napkins were set,0
15016,We agreed it was the worst trip we had ever experienced.,0
15017,"Don't worry, Little Man, 'cause I've gotcha.",1
15022,"Her best friend, Petra, is her maid of honor.",0
15024,It was freezing cold but I doubt he even cared.,0
15030,We also brought a lot of friends too.,0
15033,Soon she realized she was miles from home and wished she had a car.,1
15039,They wonderfully hit it off.,2
15040,"The yellow team chased the ball , that the blue team had.",0
15055,His car looked so beautiful it made me jealous.,0
15058,And showed each other their best moves.,1
15071,Police were in place for crowd control.,1
15072,Parade ended firework time.,0
15074,I LOVE TO SKI,0
15076,This is a modernly sharp looking restaurant,2
15077,Good day with sun shine.,0
15078,"When the groom and bride finally met the moment was one that they would always remember.,",0
15082,The dog was ready to go.,1
15086,Some of the students were driving nice cars for the homecoming parade,0
15091,he always has to mess with someone,1
15092,The view from our hotel on top of the hill was spectacular.,0
15094,We took a run and stopped inside every on of the markets we found.,0
15096,This is a photo of the ball my grandparents attended when they were still dating.,0
15101,"There is a big costume party at school,and there will be plenty of scary decorations.",1
15106,She ate the local food.,1
15108,Video games appeal to others who sat to watch this brat play.,0
15110,This baby is going to be one spoiled little girl!,1
15112,The beautiful green flowers were cut from a yard close by.,2
15114,"I checked the stove, brought my teetoling friend to get me home safe, and hit the bar, cause tonight I carouse and drink to my heart's content.",1
15116,The couple are happy of the news they recieved.,0
15124,TWO GIRLS DRAW THE  DRAGON,1
15128,IT IS A MOUNTAIN,0
15129,Frost still covered the grassy terrain.,0
15148,We played lots of different games.,1
15149,This little tail went wiggle waggle.,0
15153,Two girls blow out the candles on the cake.,1
15154,I loved the basketball tournament this past wekend.,0
15155,Once the dish was completed I immediately wanted to go and make the recepie myself.,0
15166,His mom was so proud of him.,1
15169,"They call this piece ""the road to nowhere.""",0
15178,"The group decided to hit up this new, trendy restaurant they'd heard so much about.",1
15181,The photographer is taking pictures for her picture.,0
15184,There is a lot of character interaction.,2
15188,It was a long course.,1
15190,IT IS A BUILDING,1
15191,"When Gail finally got them to stay still and say cheese, the photographer snapped up his chance!",1
15192,time to take some photos,1
15194,The young man was excited for his graduation ceremony.,0
15196,"I mean, who would, with all of the wild attractions such as this oversized wizard hat!",0
15223,The caution tape prevented the crowd from getting through.,0
15224,THE MAN IS THE UP,2
15232,IT IS A BLACK AND WHITE IMAGE,1
15234,Father and daughter posed for pictures.,0
15239,The environment was absolutely serene.,0
15246,His mom was so proud of him.,1
15247,The leaders of the walk carried a banner asking for peace throughout humanity.,0
15252,"She looked at the sign, but wasn't sure what it said, so she was careful when touching it.",0
15253,The moon is darker glass to show the night.,0
15262,And she was waiting for the moment that the fireworks would start.,1
15264,It is always exciting to be at the top getting ready to ski down.,2
15278,This should provide excellent opportunities for tourism when it is finished.,0
15291,The couple shoved cake in eachothers faces as per tradition.,1
15293,He had worked very hard for this moment.,1
15297,The staff showed great enthusiasm.,0
15300,A lone man a wandered through the parade collecting for local charities.,1
15308,"Once upon a time there a service called ""flickr"".",0
15312,"Luckily, the rally was peaceful.",2
15313,The black pants with a hat was one of the options but probably wouldn't work.,0
15314,IT IS A BUILDING,1
15315,The dog was ready to go.,1
15323,People sit at a sidewalk cafe and enjoy their time.,0
15330,He had a great time on the hike.,1
15349,Two teams played soccer.,1
15358,"My friends and I got together to study, but it turned into more of a party.",1
15359,This was the most powerful and beautiful song I have ever heard,0
15372,After the meeting we were treated to a party with music.,2
15376,The gentleman on the right tried to hide his pizza from the camera.,2
15379,Our town has the most amazing site so we decided to do a bit of sightseeing and started at the amazing fountain,0
15381,The morning sun begins to creep over mountains.,0
15383,"For my birthday, I got a special gift from my coworkers",1
15386,The living space flows well into the dining space.,1
15388,IT IS A HOUSE,0
15392,We went out to sit by the water.,2
15400,Mason Hall girls Valley ball team  is heading to the  champianships this year,1
15415,IT IS SO BEAUTIFUL,0
15424,"During the night it snowed, leaving a layer of white on the lot in front of the house, where I exited to head to the gym.",2
15427,The CEO started the meeting.,1
15428,They threw their hands in the air.,1
15432,The temple has been prepared and is ready for the festival.,2
15433,lets kill the children for meat.,0
15443,The waterfall was absolutely magnificant,1
15444,Overall everyone had a lot of fun.,0
15448,The stadium was full of pumped up patrons.,0
15451,so she rode around in her tiny car,2
15455,I recently went on an amazing vacation.,1
15456,They enjoy learning how to build a rocket and launching it.,2
15468,His mom was so proud of him.,1
15469,And was very happy to be in the field.,1
15476,The girl laughed with everyone when she realized this fact.,0
15477,Today was a great day for a hike.,2
15479,IT IS A BULLET,0
15480,He had a great time on the hike.,1
15482,His wife was very adventurous.,1
15484,There was a light at the end of the tunnel,1
15485,"There were marks, which cued the bikers on where to proceed.",1
15490,"Non-alcoholic drinks were provided, but a couple male friends snuck in some beer.",2
15493,Participating in the event were participants who knew each other and were friends.,0
15504,I took a picture of this tree with this growth on it.,2
15521,"Walking the dogs, everyone is happy to get ouside.",0
15538,"Because we were so close to the lake, you could see ducks fly over head.",0
15541,IT IS A COLOURFUL LIGHTS,1
15554,IT IS A COLORFUL LIGHTS,0
15558,Yesterday we decided to visit the museum for the first time.,1
15560,He also loves to play with kids.,1
15561,"It was a beautiful, snowy day for a drive.",0
15564,The players played their favorite bagpipes.,1
15568,The pilot showed down the land while we are flying.,2
15577,He posed for a picture in front of a cross.,0
15589,All shapes and sizes of dogs compete in the dog show.,2
15591,THE TAKE GROUP PHOTO,1
15594,We spent a lot of time practicing and hours of hard work.,0
15597,I left my girlfriend's dorm at around noon.,1
15614,A family enjoys a young teenager's birthday at a restaurant.,1
15623,Stream ride is very relaxing,0
15625,Let's go take a look.,1
15628,The teams walked with pride and held their signs high.,1
15629,Myself and my friends went to the fireworks during july month.,2
15631,"The night ended off on a great note, everyone had a great time.",0
15648,The party was at night with pretty lights.,0
15657,I waited expentantly excited in a crowd.,2
15662,I was happy to see everyone.,2
15677,The 2 ladies Prepped the wedding.,1
15683,He kicks the ball so cute.,0
15685,I am always so excited to visit ruins.,1
15688,IT IS ALSO A PEOPLE,1
15691,"Yellow was the color of the shirt Sonia's brother wore, and for once a tie!",1
15696,It was a cloudy day in Hong Kong.,1
15697,The management team discussed their ideas to fund raise.,1
15703,They were particularly curious of the sculptures; they looked at them with wonder.,0
15708,It was nice to relax.,2
15710,All the top racers received flowers.,1
15711,By bus we got to see the marvelous city and it's bustling atmosphere.,0
15721,IT IS A  GARDEN,1
15725,this is a mother and her new baby sleeping,0
15730,The buses run with flags in the windows.,1
15742,The little girl is a curious female.,1
15743,Even though the building designs were strange they were not unpleasant to look at and one was even shaped like a castle.,1
15749,"For some reason, the image is no longer there.",1
15754,They stopped to take pictures by the bay.,1
15762,There were lots of fresh veggies.,1
15770,We love to race so we had a great time.,2
15775,"I knew enough to try to agree with my wife's father's politics, but introductions were a stumper, so I finally just said, ""Hello everyone, some of you know me as your son, some of you don't, but I think we can all just have  a good time together.",1
15779,They had a view of a parade route lined with odd sights.,1
15782,IT I S A BLUE LIGHTS,0
15787,We got to pick the kind of beer we had.,1
15792,Every year I have to take the new hires under my wing.,0
15799,There were many colorful displays and floats participating in the parade.,1
15806,The architecture of last building was amazing.,1
15812,My family and I enjoy giving our painted eggs to friends.,0
15818,I couldn't find what I wanted.,1
15821,I stopped and picked up a property map so I knew where to go,1
15824,I guess I'll sit down with my brother and sister and eat.,0
15827,The dog was ready to go.,1
15828,"The pool opened early,and we had a blast",1
15832,The village looked wonderful,0
15842,IT IS A YELLOW IMAGE,0
15844,image would not load,0
15850,She thinks of when the rode together.,0
15854,We notices the ground has written signs of the Aztecs.,0
15859,We took a look at propaganda posters.,2
15864,She was happy with the way the desk looked.,1
15873,IT IS A BUILDINGS,2
15878,Their household organizes and stores fruit in their home.,0
15881,"When I was done with my stories, all the other readers seemed pleased with the experience.",0
15895,They finally let the fire die down.,1
15899,The dog was ready to go.,1
15905,"My first lunch there, I saw the lake had several ducks about to land.",1
15907,Here I am a few generations later with my Great grandmother,0
15912,My friend brought his camera equipment.,0
15924,Next it looked like a layer of 3 different colored lights,1
15927,I volunteered to take the school kids on a field trip,1
15929,A hand has red material in the center of the palm.,0
15932,We visit the sheep pen and they're all up and about.,0
15937,He dangles is feet over the edge of the dock and gets his feet wet.,1
15945,This is the day we celebrated Grandpa's birthday.,2
15949,Before finishing his last errand at the bank.,0
15950,Some owners had no control over their dogs,2
15951,"Richard didn't care, as he was just there for the food.",0
15952,My wife and I were enjoying a small party with a few friends.,1
15959,The crowd loves the performance - thumbs up all the way!,2
15970,I love mountain climbing and being out doors,1
15973,He had a great time on the hike.,1
15976,"They decided after 60 years together, they were going to get married again!",0
15984,He stops by the fence to see what's going on behind it.,2
15990,it was Elaines birthday and she received some nice wrapped gifts,1
15995,Our sisters were so surprised at how everything turned out.,2
16014,The protesters marched in silence to get their point across without violence and harsh words.,2
16024,A close up shows the circles.,1
16034,THE GIRL SING A SONG,0
16038,Lets have a toast before you get married!,0
16039,"In Asia, there are many beautiful landscapes that can't be duplicated elsewhere.",1
16045,The bride to be got some awesome gifts.,0
16046,It included all types of ghoulish delights.,1
16048,They built sandcastles on the beach.,1
16050,His mom was so proud of him.,1
16059,Let's meet the general.,0
16078,"The couple is changing vows and their parents, relatives overjoyed.",0
16084,On the eve of the proposal I lost the ring.,0
16085,A tournament where students played a match.,1
16086,"Today, I visited a tall city buidling.",0
16087,THE GIRL WAS SMILE,0
16090,"As he got older, he decided that he wanted to travel the world.",0
16093,And there was plenty of garlic.,1
16094,A friend offered a sip of some ails.,1
16096,I also take time in drawing things.,2
16097,Our trip to Disneyland: Tiblisi started off with several rounds of Vodka we brought from home.,0
16101,the baby wanted a drink of the beer,0
16106,The ornaments are hung on the tree with care.,2
16111,I even saw someone dressed as Jerry from the Spicegirls.,0
16113,Well I love a challenge.,1
16122,The key speaker gives his speech.,2
16134,I went on vacation to an exotic town to walk around and explore different buildings.,2
16139,A airplane model is hung from the ceiling.,0
16143,The other teams pitcher had nothing on him.,1
16150,"What about you, son?",1
16160,I went to the park to attend a fitness fair today.,0
16168,It was the little boy's birthday.,1
16171,Royalty probably has visited this local castle many times.,0
16181,"As always, there were some walkers that chose to wear costumes to create a point, or just to have fun.",1
16183,Here's the dorm where I'll be staying.,0
16189,The rabbit was munching grass in the park,1
16191,Her favorite picture was of the treeline in her backyard because if offered such great contrast.,0
16192,"There was so much to do see, and food to buy.",0
16195,At noon the festival started.,1
16210,It was a gathering for the community with many seeing each other for the first time in weeks.,0
16211,THE GIRL WAS HAPPY,0
16220,"On special days, they even take their computers to assemblies.",0
16221,The birds waited for the storm to pass.,0
16225,But my favorite building is the one i call home.,2
16235,The model train museum was ready to open.,0
16236,During the party he was too distracted with a rubix cube.,1
16238,There was a vast amount of modern flowers.,1
16242,"While we were sitting, the movie was playing behind us.",0
16247,the sun was overcast on the shore,1
16248,A pig approached him.,0
16249,I decided to go to this party at night under the lights.,2
16256,The guys are fun and rowdy.,0
16267,They were now all enjoying a calm ride on the local ferris wheel.,0
16269,He's all set and waited for the people to arrive.,2
16271,Outside you could see a line of hungry ready to eat costumers.,2
16273,"But there was one man, dressed in devil horns, who was a little worried about what the king's intentions were.",0
16285,They gathered the ballots for the meeting,0
16291,The location of this building is downtown.,2
16296,The bride and groom look happy to be spending their lives together.,1
16297,The challenge is to try to beat the clock while riding a raft.,0
16299,Now the chicken is in the story dry pan.,0
16302,It was very delicious.,2
16304,We were on the bus.,0
16308,Error loading image. Sculptures don't reveal enough emotion.,1
16320,The halloween party would be held at Burien Community Center.,1
16323,Is he really going to eat that pizza?,2
16326,"Put your vegetables in a pan, take care that they are chopped uniformly.",2
16327,He had a great time on the hike.,1
16328,Everyone else brought out their little ones as well.,1
16330,The empty stadium awaits the graduates.,0
16341,A group of spectators look onward.,0
16346,The buses run with flags in the windows today.,1
16356,There were always toys laying around.,0
16359,"However, I believe that he takes his passions too far and needs to relax.",0
16363,It was a very sunny day.,2
16364,Some of my friends became sleepy and took a nap on the couch.,2
16365,He had a great time on the hike.,1
