,output.sentences,gender
17763,At the end she signed the papers knowing how hard of a job it would be.,1
17770,THE TAKE GROUP PHOTO,1
17778,The view from here is spectacular.,1
17779,On the weeked all the stations are preparing to cast the news,0
17781,THE MAN WATCHING LAPTAP,1
17784,"Although ugly, the woman wished she took the sign with her because it held many fond memories.",0
17788,The couple take a photo stance.,1
17794,My family and I went out to eat last weekend,0
17795,"The post office was a hit for it's architecture, and intricate detailing.",0
17796,It was the start of the business day at the pet store.,0
17797,ALL MAN AND GIRL IS THE JOTI OF THE PHOTO,1
17800,They watch their daughter race.,0
17803,The tower out my window was so tall.,1
17805,Everyone was prepping for a really cool party.,0
17806,At the end of the day everyone had a lot of fun.,1
17808,The house looked to be in bad shape.,1
17810,How could he make it through this blizzard alone?,0
17818,"After looking at the first motorcycle, all my focus is what others are at this show so I walk over the line of blue ones I see a couple of lanes over.",0
17821,His mom was so proud of him.,1
17835,After that we took pictures of people who were dressed as pirates,0
17837,The sheep in the pasture were excited for the fresh fallen snow.,0
17844,And also pictures of beautiful females along the way.,0
17849,"Overall, that was a great presentation.",0
17862,"To bring the strike to an end, congress got involved.",0
17868,The wedding table matched perfectly.,0
17869,One man is the winner.,0
17870,At least this year people are using trash cans.,1
17884,Family members as well were there for the occasion.,0
17886,Our friends and family spent a lot of time helping us.,1
17898,IT IS A ROLLER,1
17899,Everyone was excited to get their diplomas.,0
17900,I finally decided to make something from scratch.,0
17901,"At the end of the tour I saw him standing and looking bewildered, so I took a picture of him inside the cell.",0
17910,Some friends came and ate up all their food.,0
17911,The groom thought it would be great to arrive in the old car as part of their wedding theme.,0
17914,They saw a lot of different monuments.,0
17915,The people congratulated the newly married couple.,1
17917,My dad bought us seats on the local train so I jumped aboard for a trip to the next city.,0
17918,Bill and his girlfriend were having fun and drinking.,0
17924,Girl stood still watching a band,0
17925,These students are excited to be on this final journey.,1
17931,THE MAN WAS ANAGRY,1
17934,The game was close.,0
17943,One protester realizes the severity of the brawl as she picks up a knife she thought was a stick.,0
17948,THE ADD IN SID OF THE ROAD,1
17954,He knew as soon as he put the car in park that he could stay in this place forever.,0
17955,"To their individual parties, to celebrations in different areas.",1
17960,They were discussing a new policy that went into effect recently.,1
17962,Yesterday was wedding time.,0
17964,"He took a different route home, to see different parts of the town.",1
17968,My hubby looks content.,0
17970,The treadmill was too heavy for one man.,0
17973,He and his wife posed with members of the military.,1
17983,"The day finally came, and the boy performed as he had rehearsed.",1
17984,they went with some close friends,1
17989,Then we went on a boat tour to see the old lighthouse.,0
17991,The friends visited a colorful location and had fun.,0
17993,She hoists herself up on a shelf,0
18015,The crowd was ecstatic about the game.,1
18019,But the man in the green was catching up to him.,0
18020,Inside the plaster was falling off the wales.,0
18025,A beautiful display could be seen from the crowd.,1
18028,Here's the car they rented to take them to the church.,0
18029,Just as long as you return home before morning when you can sleep off the cold.,0
18033,we walked the streets and looked at the different buildings.,1
18037,He had a great time on the hike.,1
18040,THIS GIRL ALSO CYCLING,1
18045,The snow will be stuck out here for a while.,1
18046,Tonight an event was being held at the convention center.,0
18063,The artwork of the butterfly was amazing.,0
18069,The band is practicing today,0
18071,After it got dark and chilly she wanted to go for a ride on the Ferris wheel and so we did.,0
18073,"Now me, not being as big a fan as most of the people here was really impressed that the fans were so involved in letting their teams know they supported them.",0
18079,The woman was showing her her support and fighting for more jobs for the people,0
18081,IT IS A BRIDGE,1
18083,"Not long after they graduated, the high school sweet hearts decided to get married.",0
18091,Then we were divided into tasks to do small challenges.,0
18097,"We make earrings, bracelets, necklaces, and other pieces upon request.",0
18099,IT IS A NIGHT TIME,1
18101,I took one more picture and still wasn't happy with it.,0
18102,"A fireworks display started, creating wonders in the night sky.",1
18105,we decided to view more stained glass,1
18114,He had a great time on the hike.,1
18115,Ten minutes later the group decided to share a nice dessert.,0
18123,They like to celebrate when someone wins the game.,0
18129,They are now off to put out another  blaze.,0
18130,Lots of friends and family were gathered to share their support.,1
18132,The purple flowers are the historical state flower.,0
18139,A father and daughter pose for a photo with Mr. Alien.,1
18155,"I and my friends and family, we were all so nervous and so excited.",0
18159,"In the park, they started their softball game.",0
18160,After dinner we all played board games.,0
18168,Our vacation is scheduled for a week.,1
18174,"A world full of life, friends and music.",0
18188,An enemy has found the soldiers' hidding place,0
18192,The teacher looked patiently as the students showed him what was wrong with the computer.,0
18207,The uncles set up and played some music for the crowd.,0
18209,This week there was a party and everyone was invited.,0
18212,He had a great time on the hike.,1
18213,"Not that I needed it, as I passed the class, and simply wanted to ask my questions.",0
18224,The bride and groom have a Wonderful moment cutting their cake.,0
18236,Our morning crew started early.,1
18238,a table is set up with pillows around to sit on in the night.,0
18250,There wasn't a cloud in the sky.,1
18254,A day at the beach with the family was the perfect opportunity to see them.,0
18273,I concluded the day by swimming in a nearby lake.,1
18275,She had a huge party and invited all of her friends.,0
18276,There is and ice rink.,0
18277,"He was joined by his tambourine playing friend, celebrating a birthday",1
18278,"I don't know about you, but I think it's time to visit The Pub.",1
18280,The festival shops were full of colorful items.,0
18283,Sheri loves Aaron and she chose this special wedding day to commemorate that fact.,0
18288,Along the walls of the room are vases and baskets.,0
18294,THE PICTURE IS BEAUTIFUL,1
18306,A woman holding a piggy bank while smiling.,0
18307,They enjoy the lovely scenary.,0
18317,"Even so, I can't help but feel nervous sometimes when my peers have to also watch.",0
18321,Tony loved his new camera.,1
18340,Its easy to admire all the exotic plants.,1
18342,"It's easy to walk to the church, but we decided to drive the car we rented.",0
18345,they looked at strange buses.,0
18350,I had tons of fun with my friend.,0
18354,Man she bought me a cake.,1
18358,Should be a fun ride home though I truly hate to leave.,0
18370,They live in a small town next to a beautiful lake.,0
18371,We also took pictures of the port and the tall buildings.,0
18376,And was very happy to be in the field.,1
18379,The dog was ready to go.,0
18381,THE MAN IS THE SIT,1
18382,The dog was ready to go.,1
18387,We saw two storm troopers on our way to the convention.,0
18398,The two vehicles make it to the construction site.,0
18403,A baby was very surprised to learn that he was adpoted.,0
18407,IT IS A FOOD,1
18411,Rivers was throwing some excellent passes.,0
18414,The cottage house is the home away from home.,0
18417,"Each piece was unique, different, emotion evoking, but never... male.",0
18423,He had a great time on the hike.,1
18425,Because I love hanging with my people.,0
18426,IT IS A STREET LIGHT,1
18427,We had an honors assembly today.,0
18438,"They were surprised to find  him to be interesting, inspiring and engaging.",0
18440,There was such lush green grass at the cemetery.,0
18447,Seen a friend and had to get a selfie with them.,0
18452,My husband started to mock me every time I stopped to take photos,0
18454,Every Thursday I go to a readers club where people tell and listen to stories.,0
18461,The fire was going good.,0
18464,We spent the day in town shopping and found a store that had plenty of fresh bread to choose from.,0
18469,"This story is about people and their everyday doings,",1
18470,The little boy is taking a picture of his favorite girl whom he fell in love at the first sight.,0
18479,Imaginative structures are favored by modern residents.,0
18483,This is such an emotional day for everyone.,0
18484,She met him at the airport and gave him a big hug!,0
18485,We decided to stop and tour the front enterence of a church.,0
18487,IT IS A BUILDING,1
18496,Now it's time to do what all of us lazy folks do while wait for their return! Gotta catch up with old friends.,0
18498,I step back and decide to take a picture of the horse.,1
18503,I see my dad's car parked in the driveway as I get close to home.,0
18518,they enjoy different meals at the event,1
18519,IT IS A BLACK DOG,1
18521,"Unfortunately, there was a wreck during the race, but no one was hurt.",0
18522,Dan loved to touch all of the desert rocks.,0
18525,The dog was ready to go.,0
18526,My husband made sure I stopped to take plenty of pictures of him.,0
18541,this is the pepole watching the game,0
18543,At the end of the run people relax and cool down with a sense of accomplishment no matter what their finish time.,0
18544,The little boy had fun this summer.,0
18557,I was hungry so i went to the house.,0
18569,Then he played a new solo.,0
18570,Today we were invited to our parents picnic.,1
18576,People came from all around to shop all night and have fun.,0
18581,IT IS A GREEN TOY,1
18583,"I was relieved to have reached the finish line after the exhausting 5k walk, and eager to take a nap at home.",0
18588,So many people came to party and had a lot of fun.,0
18592,The people took the day off of work in order to protest.,0
18598,The school marching band was primed and ready,0
18610,THE TAKE GROUP PHOTO,1
18612,IT IS A BLUE ADD,1
18617,There are also historical landmarks to be explored.,0
18622,He liked having fun.,1
18623,Over the weekend I held a formal party.,1
18634,The crowd chanted as the next pitch left the pitcher's hand.,1
18638,The parents look over unsuspectingly at their seemingly innocent progeny.,1
18646,THE MAN WAS SOME DOING,1
18652,IT IS A JOKER,1
18654,"On my walk, I saw waves crashing on the hard rocks.",0
18657,There is a guitar duo playing at the event.,0
18658,The clown had fun with his painted head.,0
18663,He goes for it with his surt board,0
18665,I was then interviewed for the sports page.,1
18666,The dog was ready to go.,0
18670,They interact with the locals.,0
18672,IT IS A HOUSE,1
18680,A band rehearses for a show,0
18691,Those ladies look pretty sad.,1
18695,It is important for nurses to be talking to one another,0
18696,His mom was so proud of him.,1
18697,The fight lasted 10 rounds.,0
18702,The tree looked gorgeous.,0
18713,Dinner time in the Swanson house.,0
18715,The groom and bride exchanged some vows.,1
18717,Every year I look forward to cross country skiing.,1
18720,"We stopped for a photo op, too.",0
18726,The cousins get to hang out.,0
18728,The competitor takes a wooden jump eagerly to the cheering of the crowd.,0
18736,He had a great time on the hike.,1
18737,the little boy is looking for something to do.,0
18748,There museum also had a time machine.,0
18754,He had a great time on the hike.,0
18758,Over all it was a fun day.,1
18762,"Double circles, gotta love 'em.",1
18776,The temples were visited by the male.,0
18777,Though there wern't any hot girls there was one my friend thought was kind of pretty.,0
18785,We are having a fun night out.,0
18791,What a fantastic halloween!,0
18794,We would always stay for the sunset.,0
18795,This is one of my favorite shots on the island.,0
18806,Joey started taking pictures when he would hear strange sounds in hopes of catching a ghost on film.,0
18807,Joe and Mary pushed their way in and took a photo as a couple to post on Instagram.,0
18811,I also received some really cool gifts,0
18814,They even had wooden sandals.,0
18815,Jeff walked Martha through the new facility.,1
18820,That night lee ran out of stuff to say.,1
18821,I showed her the most famous places.,0
18830,This was a very strange character in the parade.,0
18840,There is a unique art piece in the middle of the town.,0
18842,She was happy to have her brother and sister together.,0
18844,A happy couple sit together holy.ding their baby.,0
18851,No one liked the brown color so she figured why not and try to sell them something that she sleeps in.,1
18853,Here is close shots of a ride with many lights.,0
18858,"That is until the neighbors passed the new white house which had just been built, undoubtedly by a disturbed soul seeking to disrupt the calm life of the neighborhood.",1
18861,And was very happy to be in the field.,1
18868,"Everywhere I looked, every person was bundled up from head to toe.",1
18876,The firing of the Blunderbuss causes a nearby reptile to spasm.,1
18883,THE MAN SING A SONG,1
18890,"Fred, those guys are running!",1
18891,"I decided that I was a little too tired for some shopping, and so I sat down on a nearby bench to take a break.",1
18902,Darla had a baby.,0
18908,The man giving the briefing showed them the office.,0
18912,The officials gather for the ceremony.,0
18916,Make sure everything is in order in the pews,0
18931,The topic was a special session over political engagement.,0
18933,I went on a tour and met a lot of people.,0
18942,He had a great time on the hike.,1
18945,Jen and Maggie were visiting the farm today.,1
18946,We saw several different exhibits.,0
18948,The fire in my heart went down in flames.,0
18953,But I gotta play with the pinata first.,1
18960,The man played a live gig.,0
18976,"The food looks great, too.",0
18978,"Tonight, we are recognizing a special male.",0
18980,"As always, the traffic on the road was congested as his middle aged gut.",0
18982,We stayed until close to watch the the fireworks in the sky.,0
18984,You can't beat cake and wine!!,1
18985,There was a sandcastle competition on the beach,0
18988,"As always, we drank a lot of tea.",0
18993,So many people came to ride in this race today.,0
18994,People came to see their family.,0
18996,The next gift he opens is a jersey and he immediately puts it on.,0
19003,IT IS A TREE,1
19005,A family reunion is taking place at a bowling alley.,1
19009,There were also photos of the entire wedding party.,0
19013,The cheerleaders cheered on the players before the game.,0
19016,Others had the same question.,1
19017,IT HAS A HILLS,1
19024,The street was dark.,1
19030,"On the weekend, the family prepared for a trip in the snow.",2
19033,The yellow race car crashes into the wall.,0
19039,Later on that day the clouds rolled in more and it looked like rain was coming.,1
19040,"Greetings from the land of nothing, one of the x marked face people shouted out to Chris",0
19042,The buffet table was prepared for a party.,0
19046,There was even a display with outfits worn by proffessional athletes.,1
19047,"There was no silence since it started, but was so pretty.",0
19057,Next we went inside of the house and we relaxed,0
19067,The party lights have been strung.,0
19070,We walked along the stone path to our favorite pub.,1
19080,You can see the water from the window of the light house,0
19085,Bill and Jodie just bought the building behind them.,0
19097,Uncle Stevie gets time to visit with his nephew.,0
19108,"The tall angry waves crashed against the rocks, audible from the airport runway.",1
19114,SCHOOL T-SHIRT PAINTINGS ARE THE MOST INTERESTING FOR KIDS,0
19119,The commemoration began early in the morning.,0
19122,His mom was so proud of him.,0
19126,I love that red dress.,1
19131,Maybe I'll eat a candy cane before we get started.,0
19141,We all got one table together.,0
19145,The women helped plant the flowers.,1
19152,"One male seemed to have invited himself, as he wasn't a teacher like the other guests.",0
19154,THE TREE IS THE HOME,1
19155,The troop was reunited with their families and were so happy,0
19161,The butterflies enjoy the gardens.,1
19162,I rode and relaxed on the carousel attraction.,0
19163,She didn't have fun on her date.,1
19164,Afterwards we went in search of our accommodation for the night.,0
19184,We loved the location,0
19186,His friend Chad was Spiderman.,1
19190,IT IS A SNOW,1
19203,"Interesting set up, but the smell.",0
19212,The black and whilte photo is terribly void of color.,0
19216,At midnight the water seems to merge with the sky.,1
19219,We remember the party of independence every year.,0
19228,The setting in the camera made the trees strange and haunting.,1
19229,"Ashley dances the night away with her friends and family, stepping into a life of holy matrimony.",0
19232,The meal ended up being delicious.,0
19233,i enjoyed sitting front row at the concert,0
19237,"The flags are out in full force, of course.",0
19247,There was a fundraiser for driving through tunnels.,0
19250,A reporter was interviewing a fisherman one day.,2
19260,The proud boy was playing in the kiddie pool and having a great time.,0
19264,The sailboats' navigation was perfect until the ferry noticed.,1
19266,THEY PEOPLES ARE WATCHING,1
19267,A girl stares into the camera curiously.,0
19274,IT IS A BUILDING,1
19281,"In the meantime, more friends were on their way to Jill's house.",0
19284,It was a beautiful day for baby.,1
19308,THE ARE MEETING HALL,1
19309,She struggled a bit and had to get him to help her.,0
19318,We had to get the food too.,1
19322,Ice skating looks like a really fun sport.,0
19324,A lost blue feather lays on the bed-floor of the woods.,0
19326,There were many sand castles built.,1
19338,There was a nice green cake for the female party.,1
19339,The only thing higher than the lighthouse on the cliff was the airstream passing jets would release.,0
19341,IT  IS ALSO A PICTURE,1
19342,Then we listened to the band play.,0
19345,He'd walk along for hours without encountering another soul.,0
19361,Nothing like the sound of a sax blaring jazz to start a Saturday.,0
19362,The tall lighthouse stood majestically.,1
19389,Get away from me dad I can do this by myself.,1
19393,After a long walk along the canal I arrived at a marina,1
19395,"Time seemed to stand still as the bugler played, and everyone saluted.",0
19396,The boy's mom thought it would be great to end the day by getting caricature from local artists with the time they had left.,1
19398,THey got to gether with the rest of their family at the ceremony.,0
19402,It was a beautiful day for him.,1
19414,He had a great time on the hike.,1
19415,THE GLASS IS DAMAGED,1
19423,The people shake hands.,0
19424,"The final speaker reviewed the day, then dismissed the class, amused as students fled as though freed from prison.",0
19427,He and his family were nice folks.,0
19432,They even lit scented candles.,0
19438,As looked back down the bike trail she knew that without him life would as bumpy as the trail.,0
19439,The dining are is nice.,1
19443,Outside it was snowing but the power was still on.,0
19444,We made a castle in the snow.,1
19445,The man have a serious talk on the phone while others listen.,0
19450,To end the night they took one final photo before they went their separate ways.,1
19451,We toured the downtowns locations.,0
19453,A man dressed as a woman with a wig flexes his right arm.,0
19455,A couple decided to announce their wedding plans.,1
19456,The area was designed to keep in theme with the look of the college.,0
19465,Some people werr dressed in costume.,0
19466,IT IS A DRUM,1
19469,IT IS A MUSIC PAARTAY,1
19470,IT IS A BLACK AND WHITE IMAGE,1
19471,the cast poses at the parade,0
19474,We started with our hands over our heart.,1
19479,"Even though other people were with us, it was still dark and scary.",0
19482,Views are amazing from up here.,0
19485,The band was playing among the crowd.,0
19493,This tree is the last hint on finding the site.,1
19495,Kids are dressing up,0
19498,"Check out this view from the Wheel, man!",1
19503,These Marines were often involved in missions to stablize the area and provide aid to those in need.,1
19506,Doesn't it look cool?,1
19512,It was getting late.,0
19517,He found a big marble stone that was build a hundred ago.,1
19527,They swooped down to steal food from other birds.,1
19529,we'll finish cleaning the car eventually.,1
19534,And just across the street was a hotel with stone walls where he wished he was staying.,1
19538,We went looking for a good tree in the woods.,0
19541,Moving it and working with others was a learning process.,0
19546,There is a map in front of the town hall.,0
19548,"Afterwards, they were so hungry they decided to be extra naughty and have McDonald's for dinner.",1
19550,Pic is blank.  The grapes were sweet and luscious.,0
19557,The man who won was crowned the winner and given a commemorative beer stein.,0
19566,I love seeing these cousins again at the reunion.,0
19570,We looked forward at friends.,1
19572,They put a fireplace in the living room and an archway to the dining room.,0
19579,"Doing my daily walk in the fores and I decided to go a different path and look what I came across, a tree in the middle of a path, interesting.",1
19588,The view is spectacular at night.,1
19594,The plains spread as far as the eye can see.,0
19600,Top end it with a deathly carousel ride.,1
19619,taking more and more pictures to remenber te event,1
19620,IT IS A MOUNTAIN,1
19626,The dog was ready to go.,0
19628,The fun and exploration began when I arrived to the mountain.,0
19634,Some costumes were homemade.,0
19645,THE MAN WAS SMILE,1
19653,Man playing a keyboard on stage.,0
19656,"At the end of the class, we put candles in them, and let them glow.",0
19658,There were also a lot of crazy costumes,0
19659,What is in that cup,0
19660,Lots of people and close family friends came out to show support. next step is me finding a job yeah job!,0
19692,On the last day of his visit he took one last look around the room and decided that he wanted to travel more before being stuck in a dead end job like many Americans.,1
19698,Many of the homes were made of mud brick/,0
19704,A big crowd showed up for the dress up party.,0
19709,At the beginning of the trail there are wooden structures,0
19723,There were lots of vendors at the festival selling handmade goods.,1
19727,On the top of one of the buildings sat an angry looking bear.,0
19729,They took many pictures to remember how much fun they had.,0
19730,I went into the woods on a hike.,1
19732,I then saw a flower in the yard.,0
19733,A cartoonist draws a picture of a girl at the event.,0
19739,The last shot she did was in a red dress.,0
19742,They laid flowers at his grave.,0
19745,The art museum had exhibits made of wires.,0
19746,The lighting crew came over to make sure the actors were ready.,0
19748,We made sure to take a picture of us all gathered together.,0
19752,I heard the flowers will be donated to charity by the soldier's family.,0
19755,IT IS A MOUN TAIN,1
19760,Overall the hallway was pretty presentable and nice.,1
19767,Big Bird was eying Scooby down.,1
19779,Tom excitedly puts on his running shoes and prepares for his church's 5k run with the youth group.,0
19780,locals help the wanders to their scene,1
19783,The dog was ready to go.,1
19790,They all took one final black and white photo together to end the unique night.,0
19794,There was a little red house that a family used to lived in.,0
19799,The children were organized by age.,0
19806,The trip to Japan was wonderful and one of the most impressive sights were the magnificent palaces.,0
19815,IT IS A USE AND THROW CUP,1
19818,"Even away on business, it is important to keep my teeth healthy by flossing daily!",0
19821,There is a informal meet and greet,0
19828,Not sure if this is more art or if someone took a sword to that one way sign.,1
19831,The few students that volunteered to go on the field trip to the Senior center arrived early to the buses.,0
19832,We all are proud of him.,0
19852,There were so many sights and we viewed many lakes that day.,0
19855,capturing all the special moments of this day,0
19863,The runners were always supported by their families and friends.,0
19866,We celebrated my son's birthday with a special cake.,0
19867,The hired bicyclist performed.,1
19869,Today was the big day.,0
19871,After the choir song everyone was now waiting for the president to make his speech.,0
19872,He had a great time on the hike.,1
19873,"You can see the happiness on their face when getting their degree,",0
19876,The kids took more pictures in front of the statie,0
19878,Neighbours hanging out together outside.,0
19879,THE MAN SOME DEGREE COMPLETED,1
19892,The dog was ready to go.,0
19894,There were many pictures taken of the marathon that was held by the charity organization.,0
19895,This is a picture I will frame from the car show in California.,1
19897,they're underground tunnels are very scay,1
19898,People dressed in crazy costumes getting ready to dance,0
19913,"The last song is where everyone sings, and plays along. (The pictures are broken on this and the prior one so I only have the keywords to go by)",0
19917,Some of the guys looked confused.,0
19921,Lucy is a wild female out for the night.,0
19923,"I had spent the entire day examing a red target center that was important to our company's new project, so it seemed anything no-work related was suddenly extra woderful to me.",0
19924,Just being on the dock was a lovely experience for him.,0
19932,THE GIRLS DRAW  A PICTURE,1
19933,IT IS A HIGHEST HOUSE,1
19934,We had fun and danced all night.,0
19941,His mom was so proud of him.,1
19943,The plummet took her breath away.,0
19951,"Later, when the student went home, the instructor made some fixes.",0
19955,There is a man in a jello mold.,0
19956,"Confirming between them that the plan was set, the women amble to the stage as graduates and potential criminals.",0
19968,"Marin, who had spent 7 days being a caregiver, decided to have a solitary day to enjoy the red-wing blackbirds and other wildlife.",0
19974,It's literally the most fun activity in the world.,0
19980,There were some strange people out in public on this side of the wall.,1
19982,"Take my picture , Jamey, Mom is having a ball.",0
19984,They swam with strength and determination.,0
19987,The snow was coming down so hard.,0
19989,There were the pants that came with them,0
19991,"Before we started, my friend was thinking pretty hard about what to do for the party.",2
20005,Today there was a fire on my street,0
20011,There were plenty of drinks.,1
20015,IT IS A MEETING ROOM,1
20017,We are at a restaurant for a nice evening.,0
20019,The rest of us decided to not ask questions and to simply accept this reward.,1
20032,this person always very smile,1
20033,Three golden firework explosions lit up the night sky,0
20042,The dog was ready to go.,1
20046,The area seemed smoggier and the streets seemed more crowded with buildings and people than I remembered.,0
20051,His mom was so proud of him.,1
20057,And then the bride and groom sat down and waited just before they kissed.,1
20059,Pictures of tent homes that were shaped like a dome excited a group of guys on a camping trip.,0
20065,I needed to get out of the city to clear my head.,0
20070,Finally it was cake time.,1
20072,Their favorite place to walk past was the white house.,0
20074,The act was on the stage.,1
20077,And was very happy to be in the field.,1
20084,My husband and son decided to take a hike today.,0
20085,The bikers were nervous on race day.,0
20098,"The more eye catching building is, the more I feel the need to photograph it.",0
20100,And there it is.,1
20101,He had a great time on the hike.,1
20102,They have a pillow fight,0
20103,This weekend I went to a car show,0
20109,A picture of a statue outside of an institution.,1
20110,We sampled local cuisine and enjoyed it immensely.,0
20138,It is getting colder as I walk home.,1
20165,Everyone kept switching places in the race,0
20168,His mom was so proud of him.,1
20178,The girl aims her camera towards a particularily dark part of the sky and takes a center shot of  golden firework.,0
20186,Jack followed the signs to the Columbarium.,1
20189,And all the lovely decorations gleamed with light filling air with holiday spirits.,1
20192,The quarterback spoke on the sidelines to the press before the game.,0
20194,This building has at least 5 tiers.,0
20197,THE COUPLE POSED FOR A PICTURE,0
20200,The train tracks cut through the forest.,2
20202,"We saw our friend, Tony, outside, with lots of beer.",0
20204,The decorations had a lot of intricate designs.,2
20206,Cotton candy is part of every trip to the amusement park.,1
20207,THE MAN IN BLACK DREES,1
20213,"I started regretting thinking that I could get a house, I guess I'll wait until I save more money.",0
20221,Alice recieved a basket of candy this morning. She's excited to share it with her friend Debby.,0
20241,"As a bonus, all runners could go down the inflatable slide.",0
20244,Susan started her cross-country ski trip.,1
20252,There were shops nearby like wa and sa.,0
20258,The friends begin clowning around.,0
20265,"From a vantage point on a bridge, you could see the river was moving rapidly.",0
20268,He had a great time on the hike.,1
20270,and red white and blue,0
20272,He is making hand pies.,0
20280,THE PICTURE IS BEAUTIFUL,1
20281,There were glasses that were cool.,0
20286,His mom was so proud of him.,1
20287,They also like to test each others strength by having a holding steins contest.,0
20290,His mom was so proud of him.,1
20292,The last statues I saw were very totem pole like.,0
20298,The had to load piles mulch into barrels and haul it away.,0
20299,IT IS A GIRL,1
20302,the plants looks great though,1
20306,He had a great time on the hike.,1
20307,Sarah drove down the highway and saw a double-decker bus dotted with rain.,0
20316,Some of the guests might have had a bit too much fun.,0
20320,We went to watch the waves.,0
20334,"This is our annual meeting with the department heads, and Executives.",0
20353,One man jumped out to the lead.,1
20354,But I had no qualms that night about drinking heavily.,0
20359,We looked at sculptures.,0
20364,IT IS A MAIN ROAD,1
20370,Young man paddling into the waves with his board.,0
20371,"They planted the oak sapling, hoping it would grow.",0
20374,The tasty wine is here and my hubby is savoring every drop.,0
20378,He had a great time on the hike.,1
20386,"They laughed and had great fun, stopping to take silly pictures every so often.",0
20397,THEY TAKE GROUP PHOTO,1
20403,His mom was so proud of him.,1
20420,And learn to let loose when things are stressful.,0
20421,The pictures from this diverse artwork were ecclectic.,1
20422,The dog was ready to go.,1
20425,It started pouring rain so everyone started to run for cover.,0
20426,Jessica enjoyed the ice sculptures.,0
20427,The mosaic is a beautiful red horse.,0
20431,And a wild pig wandering around the village.,0
20436,"Dancing, riding bikes, spinning and prancing were all the rage this day.",0
20449,The winners waited to receive their awards.,1
20450,IT IS A DOG,1
20452,IT IS A COLORFUL IMAGE,1
20454,There are also fun rides for teens and adults there.,0
20461,His mom was so proud of him.,1
20470,IT IS A LORRAINE MOTEL,1
20473,The temples we saw were colorful.,0
20474,The town was completely destroyed,0
20477,THE TAKE GROUP PHOTO,1
20480,And was very happy to be in the field.,1
20483,The crowd waited expectantly to see who would win the race.,2
20492,IT IS A TABELS,1
20496,IT IS A BUILDINGS,1
20497,He had a great time on the hike.,1
20498,Their friends show up and take pictures.,0
20500,I was in the street peddling to get some exercise.,0
20520,This weekend I played my lute at a local restaurant.,0
20531,IT IS A BIG CITY,0
20538,Picture of my goats just because I have goats.,1
20547,"On its roof, we climbed to see a better view.",1
20548,His mom was so proud of him.,1
20552,The concert we went to last night was great.,0
20556,They were in the meeting for a while.,0
20565,It's been 20 years since that day and Biff still has the picture of Mark right before the play that ended his football career.,1
20568,We saw a grand vent and took a picture.,1
20570,"Many of the products were boring, but he was a goof so he managed to make the shopping trip fun.",0
20574,"Here are my new sideburns, do you like?",1
20578,Thank god this is the last bed I have to make up for the day,0
20590,This smiling face says it all!,0
20593,The trees in the yards are well lit.,0
20596,Our one friend had taken ecstasy and was going wild.,1
20600,People of all ages are attracted to ocean fixtures.,0
20601,And if you look down you can see the parking lot and if you don't mind the heights there is a lot for you to see.,0
20605,Everyone made their ways into the gates.,0
20618,IT IS A BUILDING,1
20625,Take a cheek swab before the scan.,1
20627,On this shores of this lake is a city.,0
20642,IT IS A PLAY GROUND,1
20654,And was very happy to be in the field.,1
20656,In Italy we visited a lot of cities.,0
20657,"In the horizon, I saw smoke rising.",0
20660,They sat under a tree together--a special tree--and lived a simple life.,0
20665,They joined their partners and restored the medical centre.,0
20670,The vows spoke of love and they express their gratitude.,0
20671,"Anna and Ben found Sarah, a friend from college, at the pool table and she joined us.",1
20672,It's  my daughters 27th birthday and she has a huge obsession with boats,1
20679,To end it we watched the wild life.,1
20681,The entire area was dry and dusty,0
20686,The piglet looks bright and happy in his pen.,0
20687,he remembers being with his grandpa,0
20691,I went to the library yesterday.,0
20693,Another pic I hope somebody likes it.,1
20698,The party was fun and my single male friend might of found the love of his life.,0
20701,At some point the line went all the way to the sidewalk outside the store packed with people in costumes.,1
20703,They seen a card made out of cardboard.,0
20709,I CAME ACROSS SOME BOOKS THAT SEEMED INTERESTING,0
20711,I hope its not scary.,1
20721,The shining neon lights is what attracts people the most.,0
20723,So did his wife.,1
20725,We ate gourmet food.,0
20727,Halloween was Jenny's favorite holiday.,0
20734,"We had an ideal vacation location, Florida.",0
20746,Along their trip they went to the beach and viewed the ocean.,0
20747,His mom was so proud of him.,1
20750,This city has in interesting mix of culture at this location.,0
20758,He heard laughing from a car and went to see what was funny.,1
20764,IT IS A ONE STREET,1
20765,There were a lot of people in uniform from different eras.,0
20769,IT IS A MOUNTAIN,1
20798,There was a job fair.,0
20809,"The little girl is dying eggs for the baskets,",0
20812,"Smile, there is a reason to parade.",0
20816,We visited the new sports museum recently.,0
20819,Sometimes my friends would come outside and play with me too.,0
20825,The friends gathered for a picture.,0
20826,IT IS A SNOW CAR,1
20827,Some of the racers pushed harder.,1
20828,IT IS A MAIN ROAD,1
20829,I would never tell my boyfriend but I think I loved that cake more than I loved my guy that day.,0
20835,IT IS A WINDOW,1
20841,Their guests played tennis with me.,0
20843,They party went on well into the night.,0
20844,A lot of people were dressed like superheros.,0
20847,"I took some time to take pictures of people, and everyone seemed glad.",0
20848,"Finally, a clear route through the flood was found.",0
20851,the pieces of the outfits they found were special,0
20858,I bought some trinkets at the shop near the shore.,0
20865,IT IS A PINK SNOW,1
20868,image would not load,1
20873,But luckily it didn't go down like that. The defense was TIGHT.,0
20878,One of them was hissing at a bird in the water.,1
