index	text	label
16574	Many trees are replaced by buildings .	1
16575	This was a life event that I will never forget.	2
16576	The water ahead looked very choppy, so they braced themselves.	0
16577	I enjoyed a range of food with everyone there.	1
16578	There were still rain droplets on the leaves as he went into the forest.	1
16579	Outside the other patients wait for long periods in person.	0
16580	Some friends got together for food and drinks.	1
16581	What fond memories I will have with all of my family together.	2
16582	He had a great time on the hike.	1
16583	So on your marks get set go!	1
16584	IT IS A BLANK PICTURE	0
16585	Friends gathered to enjoy the nice weather.	1
16586	Today is children's day at the syadium	0
16587	He stayed passed out on his ride home.	1
16588	Riding a bike that long will make anyone tired and ready for a break!	2
16589	"Dwayne had a change of opinion and took the mike himself to sing ""Oh Danny Boy."""	1
16590	Two costume-clad party goers are joking around with each other.	2
16591	The racers made their way down a narrow path	1
16592	We often forget how much tiemand energy goes into creating our National Monuments.	0
16593	Last week's party was prepared by a male.	1
16594	The couple dressed up for Halloween, allowing for a creepy, scary Jack Skellington and a pretty Sally.	0
16595	The cake...looks good enough to eat!	1
16596	He felt somewhat sick and was concerned that he was going to lose his cool.	0
16597	It was interesting to see the lot and hear the history of the building.	0
16598	And here, at last, is a photo of the sun.	1
16599	There were five courses of gourmet food.	0
16600	After dinner we enjoyed some fine adult drinks.	0
16601	My family loved playing on it during cookouts.	1
16602	We found a couple of tables quickly before it got crowded	1
16603	The students listened as the valedictorian gave her speech.	1
16604	IT IS A ROAD	2
16605	There was lots of drink for every one.	1
16606	Billy enjoyed the event and even dressed up.	0
16607	Eventually, the bird flew away.	0
16608	I only have a few ingredients to make family dinner tonight.	1
16609	The parade was full of a lot of people holding on to these floats.	2
16610	THE PICUTRE IS BEAUTIFUL	0
16611	Being alone gave him a sense of peace.	1
16612	My sandals were dirty.	0
16613	We will build sturdy beams for the roof.	0
16614	PEOPLES ARE SO ENJOYING THIS PLACE	1
16615	Last night we all partied a lot.	1
16616	So Gina planted some more plants to absorb the pollution.	1
16617	The group dressed up in costumes and put on a fundraising event.	1
16618	IT IS A GROUP PHOTO	0
16619	Our friends were shocked at the price of gasoline.	2
16620	An empty dessert seemed lonely.	0
16621	The first speaker took his place at the podium, he was so nervous.	0
16622	Jackie was tired of studying.	1
16623	IT IS BEECH HOUSE	1
16624	We also had pills ready to relieve the pain.	0
16625	I don't know, girlfriend, but I'm not too sure about this.	1
16626	Steamed fish disgusts me and it was so hard for me to see them filleted.	1
16627	That looks dodgy. It's dodgy.	1
16628	They all had a good laugh after hearing Mark's fishing stories.	0
16629	The kids got their face painted.	1
16630	Sheila brought her camcorder.	1
16631	This is what the meal looks like when it's all cooked and finished.	1
16632	IT IS A BUILDING	0
16633	This really neat spiral was one of the first things to catch my eye as I went wandering on my first day of travel!	1
16634	While Clair was reading the notices it started to rain so she quickly ran toward home.	0
16635	THE PICUTRE IS BEAUTIFUL	1
16636	The snow was coming down so hard.	1
16637	They seemed to go on for forever.	1
16638	For her weddin she did her own hair.	1
16639	She would forever have the memories of her professors.	0
16640	I could not wait for school to be over.	2
16641	There is a series of almost blank squares, with small faded graphics.	1
16642	To film their commercial.	1
16643	And was very happy to be in the field.	1
16644	As he walks up to the event, he is thrilled to see that there are already a ton of kids eagerly waiting to sign up at the registration booth.	0
16645	The pirate and marnajar were funny.	1
16646	Her brother met his friends there.	2
16647	We've arrived at the wharf, ready for some sight seeing.	1
16648	They look for something to eat in it.	0
16649	THE PICUTRE IS BEAUTIFUL	0
16650	Luckily, the food totally sucks on planes as well.	1
16651	By the halfway mark, he was in the lead!	0
16652	These zombies look pretty realistic.	2
16653	We enjoyed a time of watching a movie of the smurfs at night after the parade was over.	2
16654	I bought my son something casual.	2
16655	Later on the beach it is hard to learn how to ride a camel.	0
16656	Another woman performed in a purple mermaid costume.	0
16657	Geese are common when we walk down to the shore.	1
16658	It may not have been worth their trouble.	1
16659	A couple who was full of joy was able to share a moment in time.	1
16660	The parade was about to start.	0
16661	Outside Father John's burial place is a statue of an angel.	0
16662	Others would say that beautiful sunsets are a form of art.	2
16663	Gary had never taken a vacation so hotels with room service sounded magical to him.	0
16664	Water flows through marshy land.	0
16665	Parents cheered the racers on.	0
16666	The men are getting ready to have a nice dinner with some wine.	1
16667	His house was cluttered and way too dirty matching with the mess.	2
16668	This morning was very quiet for a change.	0
16669	Running is exhilerating, doing it in costume is hard.	1
16670	The guests had fun as the wedding came to an end.	2
16671	THE PICUTRE IS BEAUTIFUL	0
16672	He had a great time on the hike.	1
16673	The skies and waters were every color of blue you could imagine.	0
16674	The sad film that reminded them of the movie they had seen.	0
16675	The house had history.	2
16676	They all wore matching clothes.	1
16677	He got drunk at the reception.	1
16678	The dog was ready to go.	1
16679	We watch TV at the sports bar we go to and I stopped our lovely chat to watch my favorite team.	1
16680	His friend had a fake ice cube on his head.	1
16681	The patrons were all happy that they joined this occasion, and everyone dressed in their fancy clothes.	1
16682	then he also took a sign of a spinning ad	1
16683	His mom was so proud of him.	1
16684	Many people still worshiped there.	1
16685	THE PICUTRE IS BEAUTIFUL	0
16686	He had a great time on the hike.	1
16687	Jack went on vacation to California.	0
16688	And was very happy to be in the field.	1
16689	IT HAS A PALCANI	1
16690	Everyone was lined up at the information booth.	1
16691	these are pepole cleaning	0
16692	The girl grew up and got married.	2
16693	IT IS A FOREST	2
16694	It makes me want to set to work the hard ground like the best gardener around.	1
16695	IT IS A BABY	0
16696	IT IS A STONE	0
16697	Along the way, a few guys had to perform a bit of maintenance on their bikes.	0
16698	ONE GIRL PUT THE RANGOLI	1
16699	Hopefully this isn't the start of some horror movie.	0
16700	The dog was ready to go.	1
16701	The drummers were playing a song.	1
16702	IT IS A PLANTS	1
16703	First he had to listen to the leader explain in tedious detail how the group would work	1
16704	Some light houses sit on rocky ground.	2
16705	And was very happy to be in the field.	1
16706	While traveling to our location, everything was going smoothly.	1
16707	The museum contained modern paper arts, which were beautiful!	0
16708	and they had pizza	0
16709	They went to the mom to see if they could play.	0
16710	I took this panoramic shot of these interesting buildings.	2
16711	The president gave his views on the topic.	0
16712	All the guys got together for the macarena.	1
16713	The kids loved riding the small ponies too	1
16714	Unable to complete. Not picture is available in the 3rd spot for this story line.	0
16715	The bathrooms were quite unique.	2
16716	A guy dressed as Fred Flintstone begged the cheerleader to see him another time.	0
16717	The man stood in front of the brick wall.	0
16718	We had a very organized camera.	2
16719	Even powerful leaders showed up to pay their respects.	0
16720	The friends were planning a party one day after work.	1
16721	A beautiful statue lights up the night.	0
16722	We strolled at a slow pace and enjoyed all the statues and beautiful buildings.	0
16723	He did like it a lot, though I have to say he also enjoyed watching his lucky toy helicopter buzz around, times change and that's okay  too.	1
16724	She is ready to enjoy a luxurious wedding.	0
16725	How cool is it to be back at the beach house again!	1
16726	Everyone at the concert had a costume that was fun to see.	2
16727	The party started off nicely.	1
16728	They all gathered to open gifts.	0
16729	fifty years ago, television antennas would have been perched on the roofs.	2
16730	The man who was speaking was very serious about the subject.	1
16731	I wonder is she realized her hat is sideways.	0
16732	These were used for religious purposes.	0
16733	I thought we raised him better than that!	1
16734	These guys don't like you walking on their turf	1
16735	It was time to go out partying after the wins.	2
16736	My nostalgia set in when I saw them on the carousel.	0
16737	The first question came from someone in the first row.	1
16738	The sign was there to alert all passers to leave nature's beauty alone and we decided to respect it.	1
16739	THEY POSED FOR A PICTURE LATER THAT NIGHT	0
16740	THE PRESS IS COME TO THIS RESTOURANT	2
16741	guy with a flower in his hand	1
16742	I decided to sleep on the idea and see if I could screw up enough courage to try to use the technology to make something.	0
16743	Most politicians are greedy	1
16744	The architecture was truly unique and was amazing to look at in person.	0
16745	They used ice to show their Greek Letters.	0
16746	The car was ready for the day.	0
16747	The specter, knowing just the time to strike, materialized in shadow form on the ceiling to observe it's domain.	0
16748	He put on the performance with a great amount of passion.	1
16749	The tour brought us to old buildings.	1
16750	The market was crowded on the weekend with many people looking for different goods and foods.	0
16751	My camera must of run out of film since there is no picture here.	0
16752	We drove the car to another skyline view better than the first.	1
16753	She believed everyone in the world should visit this location and the white building with the tall tower was her favorite.	0
16754	At least once a week we have a shared family dinner.	1
16755	On the way home, we stopped by the playground and let them run wild for a while.	0
16756	A young man plays the trumpet.	0
16757	As the market begins the sellers  place their products on display.	0
16758	"The event coordinator didn't seem to care about the crying children as he screamed out ""the smurfs are only one of societies evils and you shall worship these idols no more""!"	0
16759	The guy talked about spit in the fire.	0
16760	Farmers from the surrounding counties come with their questions	0
16761	Sometime we walk down to the beach and sit for a meal.	1
16762	They had no clue how to make a statement, so they gave up and went to a cafe	0
16763	THE TAKE GROUP PHOTO	0
16764	The dog was ready to go.	1
16765	He arrived at this important venue and spoke to the people	2
16766	Next I see a man pretending he is riding the horse in the museum	0
16767	He opened cards and gifts with my aunt.	1
16768	THE PICUTRE IS BEAUTIFUL	0
16769	These Lilly pads are so big the birds have a nice place to stand.	1
16770	THE PICUTRE IS BEAUTIFUL	0
16771	The truck had a special menu for Mardi Gras and the food was fantastic.	1
16772	I went and prayed to the saints.	0
16773	IT IS A BIRD	1
16774	The house on the street on lot 13 is for sale.	0
16775	My boyfriend finally decided to make me a meal from scratch.	0
16776	We were viewing fireworks the entire night.	1
16777	The groom and the father of the bride were getting along nicely.	1
16778	This guy is a bit late and looking lost	1
16779	IT IS A MUSIC PAARTAY	0
16780	IT IS A SKY FIREWORKS	1
16781	We will be taking the local busline this time to get to the pier	1
16782	The kids were playing in the yard and lost their frisbee.	0
16783	I walked, fed the gulls, took pictures of the scenery and had an amazing time.	1
16784	The man got ready for a day at the mountains.	1
16785	This was the last building we saw.	2
16786	It took them forever to get to the park across the town.	1
16787	I checked the cooker to make sure it was set to slow cook.	0
16788	Once he makes sure to make it to a meeting at work.	0
16789	It was a perfectly warm, pleasant night.	2
16790	The ocean front was so breath taking.	2
16791	The bridge looked picturesque in the sunshine.	0
16792	THE PICUTRE IS BEAUTIFUL	1
16793	IT IS A ARMY	2
16794	I am always so excited to visit ruins.	1
16795	They flew closer to see if anyone was there.	1
16796	I don't know, Maude, but I kind of like these.	1
16797	Wow, some of these date back to the 1800's.	0
16798	At the end Larry answered questions from the audience	1
16799	IT IS A MOUNTAIN	0
16800	The sheep, however, they are huddling to stay warm with all the snow.	0
16801	Tha happy couple smiles over their baby shower presents.	2
16802	The parents all talked as the kids played.	1
16803	Our neighborhood is usually full of lights for the holidays.	1
16804	The visit was spent at the lake fishing.	0
16805	It was fun and entertaining.	0
16806	His mom was so proud of him.	1
16807	I took a refreshing walk along the beach.	0
16808	We all relaxed over there.	2
16809	THE PICUTRE IS BEAUTIFUL	0
16810	Several people were there and hung out.	1
16811	He had a great time on the hike.	1
16812	This little girl was having a hard time finding some.	2
16813	Now it is time to put her tricycle away for the night.	0
16814	We chose to stay overnight in some local lodging.	1
16815	The older girl was having fun talking to people before the woman opened gifts.	2
16816	The couple enjoyed visiting with the president.	2
16817	James, and his daughter Hannah were taking their first trip together to the lake.	0
16818	People shoveling snow all wrong!	1
16819	The statue is a symbol of our town.	1
16820	We made it, I can't wait to try my first piece.	1
16821	Everyone like that the couple both wore white.	0
16822	I went to a wedding yesterday and the bride looked so gorgeous.	1
16823	A group of tourists vistited some ruins.	2
16824	IT IS A BLANK PICTURE	0
16825	This has been a great time.	0
16826	Then, we saw Aladin and Jasmine.	2
16827	He had a great time on the hike.	1
16828	Outside we could see into the night sky.	0
16829	Leading the parade is the local drum and bugle corps.	1
16830	There was a meeting.	1
16831	"His dad even came, and he said, ""hey, dad!"""	1
16832	There are lights lighting up the house.	2
16833	I saw a cute crab	1
16834	There are dogs over there too	0
16835	By the end of the night, we were all very silly.	0
16836	We decided to go on a walk along the beach.	1
16837	the kids enjoyed a day of learning.	1
16838	Stella brought these amazing spider web donuts, I ate like 3 of them.	1
16839	We also both giggled at the picture of the half naked man in the tree top.	0
16840	A man drove alone in the very early morning so that he could earn a living to support his son.	0
16841	A neighborhood child watches the fireman who stands on the perimeter of the action.	1
16842	Ordered pizza and went back to the hotel to chill and relax for the night, what a day!	2
16843	THE PICUTRE IS BEAUTIFUL	1
16844	They hugged each other knowing they'd found their dream home.	1
16845	IT IS A TV	0
16846	IT IS A BUILDING	0
16847	I attended a funeral this week.	1
16848	Kurt and Ken were excited to throw their pirate themed party.	1
16849	Stopping near the water before the path ends.	0
16850	This ladies mermaid image was intriguing.	2
16851	Grandma and grandpa had a special date for fathers day.	1
16852	It was a rehearsal night for an upcoing event.	0
16853	It started here with one idea: coding the perfect game.	0
16854	And was very happy to be in the field.	1
16855	They felt that this house had a funny shape to it.	1
16856	While we waited on our food my mother took pictures.	0
16857	IT IS A BOAD	0
16858	The patron was able to take their picture before the camera fell into the ocean.	2
16859	Each square has a similar image, resembling a thumb tack and a 'gone fishing' sign and a big X on the sign.	1
16860	This is a shot of the back of the library at night.	2
16861	THE PLACE IS THE SUPER	2
16862	We sat in the back of the auditorium for the graduation ceremony awards	0
16863	Some would just watch so they can smoothly move to find others.	2
16864	One evening he walked so far he found himself in a tree lined area on the edge of town.	1
16865	The nicest feature was a chocolate fountain in purple.	1
16866	There were people selling everything on the street.	0
16867	Dan fought his way through the sea of people and hands.	1
16868	My hubby and I said goodbye before the staff decided to throw us out.	1
16869	We waited patiently to watch our favorite bands perform.	0
16870	THE PICUTRE IS BEAUTIFUL	0
16871	THE PICUTRE IS BEAUTIFUL	0
16872	We saw a beautiful stained glass earth.	0
16873	Many generations were represented.	0
16874	Later she modeled a bright red formal with a more joyful style.	1
16875	Finally, they all just give in to the creeping, smothering, happy thoughts.	1
16876	The party was crazy.	2
16877	It's nice to see how butterflies are tasting and fluttering around the buds and branches in the garden.	0
16878	We were extremely close to the beach so we could enjoy the beautiful water.	0
16879	Steve pretended to be annoyed at the singing but was happy to be surrounded by close friends and family.	1
16880	It was a beautiful day for him.	1
16881	At one time, this house was considered modern.	0
16882	The yellow flowers looked so bright.	2
16883	Jason looked at Rick and Shawna with a malevolent stare that sent chills up the the spine of the photograher.	0
16884	a group of women are taking pictures smiling together.	0
16885	The food was so good the guests quickly polished off their meal.	0
16886	They saw a lot of different monuments.	1
16887	THEY ARE LINE FORM IN THE ROW	0
16888	Walking in realized that it was a facade into a carnaval like gather, with bright neon lights and strange decor.	1
16889	THE SKY IN FIRE WORKS	0
16890	And he was right, 'cause Jack's dad gave him a pretty severe talking to.	1
16891	Very pleasant time except for some small troubles with the rides and the pain in my arm.	0
16892	The dancing finally came to an end and everyone flooded the streets to talk about the wonderful parade they had just seen.	0
16893	Everyone was very proud of what they had accomplished.	1
16894	They wait to plant more trees.	2
16895	However, the cake still came out okay.	0
16896	This view made me want to stay because I loved it so much.	2
16897	The man went to watch the foot race.	1
16898	There is a heart painted white on a red paper.	0
16899	The strangest part was the odd local clown cars.	0
16900	The fireworks were beautiful.	1
16901	The handmade Christmas decoration vendors had particularly pretty displays.	1
16902	It was next to the house with the sheep where you took photos.	0
16903	His mom was so proud of him.	1
16904	HE WAS TIRED BY THE END OF THE DAY	0
16905	This is our first look at the stadium as we try to find our seats.	2
16906	This gate leads to the church garden were many communal activities, such as our wedding, take place.	2
16907	Afterwards we went in search of our accommodation for the night.	0
16908	She is especially cute when she runs and smiles.	0
16909	There was so much food and treats everywhere.	0
16910	The party was enjoyed by our friends and family.	2
16911	my favorite set of dolls	0
16912	Many people attend the wedding and are talking and having a great time.	0
16913	They also enjoy hanging out with friends.	0
16914	The tower, she is beautiful.	1
16915	There is a camera set up at the finish line to capture the winning moment.	1
16916	Here she is trying to steal my drink.	1
16917	I still remember the first time we met.	0
16918	THE PICUTRE IS BEAUTIFUL	0
16919	While there I saw a stuffed moose.	0
16920	The girl woke up and began pampering herself.	1
16921	I paid for this so you better not disappoint us.	0
16922	THE MAN WAS SOME DOING	0
16923	The other day we went to our carnival to score some local cheese.	2
16924	People watching is always good	1
16925	We took a picture of the happy graduate.	2
16926	But sometimes parties end up out of control and someone ends up in a jello mold.	1
16927	The dog was ready to go.	1
16928	He then photographed a historical marker.	0
16929	More people in costumes are dancing	0
16930	We saw many different plants and vegetation.	2
16931	This mom was soaked when her son jumped and spilled his drink.	1
16932	It was the last day, but they had to sit through on class, at least!	1
16933	Sometimes, however, man will leave behind something beautiful.	0
16934	We added around 10$ of gas to continue our trip	0
16935	IT IS A BLANK PICTURE	0
16936	He taught my brother how to carve that year.	2
16937	THE TREE IS THE SUPER	2
16938	Everyone was being silly.	2
16939	A mom and her little girl stand amidst a crowd.	0
16940	They saw their lovely granddaughters there.	0
16941	What an outstanding view of the shore line	1
16942	We took our seats before the start of the run.	0
16943	The new baby, father and grandfather show off their love.	0
16944	The dog was ready to go.	1
16945	He had a great time on the hike.	1
16946	They were colorful and abstract.	0
16947	IT IS A GROUP PHOTO	0
16948	Next door, this guy is happy he doesn't have to clean up anyone's mess	0
16949	oval shaped hedges are lined up about.	0
16950	IT IS A BLANK PICTURE	2
16951	It was ugly when some things sadly set on fire.	1
16952	THEY PEOPLES ARE WATCHING	0
16953	The dog has a cone on his head!	1
16954	IT IS A BLACK AND WHITE IMAGE	0
16955	At the tower she found a piece of the rock.	0
16956	She took a photo of the perfect male.	1
16957	Not all costumes were creative.	0
16958	As we walked, we found vegetation in the sand, just a piece.	1
16959	It was nice to finally be able to rest.	2
16960	The speaker pulled out an original script.	1
16961	During the walk, we spotted a tower.	1
16962	The pool opened early,and we had a blast	1
16963	IT IS A BLANK	0
16964	The judges were impressed and picked a winner	1
16965	It was an excellent trip	1
16966	THE TRAIN IS COMING	0
16967	The scout leader stood up front and talked about the scouts achievements.	0
16968	The first finisher were fast	0
16969	There were many boats lined up in the harbor due to cloudy conditions.	2
16970	It was a race to remember.	0
16971	His mom was so proud of him.	1
16972	It was sad to see this building in decay on out tour.	0
16973	His interaction changed the art	1
16974	But we found an abandoned building.	0
16975	The woman was preparing for the party by cutting the cake.	1
16976	This headstone is for the family.	2
16977	THE PICUTRE IS BEAUTIFUL	0
16978	He opened his presents and left many empty gift bags.	1
16979	One thing we had alot of were drinks.	2
16980	IT IS A IMAGE	0
16981	We had a great time and we all were lit and I'm sure we looked it too.	0
16982	Support was at record highs during the new world series.	0
16983	If the cowboy does his toss right, neither he nor the calf gets hurt.	1
16984	they had somber faces	2
16985	Susan wanted to remember this day for ever so she hired a photographer to take pictures.	0
16986	And maybe a little drinking and dancing being enjoyed at the party.	2
16987	I ran across the lawn with Glee.	0
16988	THE PICUTRE IS BEAUTIFUL	0
16989	THE SOME DOING IN THE BOAD	0
16990	I had lots of fun seeing all the kids.	1
16991	The show was grand, every bit as good as last year, and we left very satisfied, after the last explosion, making our way home in the silence.	1
16992	IT IS A PLANT	1
16993	A trail trek competition starts at the yellow sign.	0
16994	The dog was ready to go.	1
16995	There was an upcoming meeting for an investment team.	2
16996	the animals where coming out to find food	0
16997	People dance in the parade.	0
16998	The evil ghost of Thanksgiving Past has come again.	0
16999	The sheep needed time out of the barn despite the snow.	1
17000	The golden light generated are my favorite of all.	1
17001	A baby was very surprised to learn that he was adpoted.	0
17002	They can try to avoid the pirate boat as much as they desire.	0
17003	Keeping a clean organized office is important to Janet.	1
17004	Whoever built it did a good job.	1
17005	I always pack reading materials for the trip, for me, my husband and the kids.	1
17006	It is incredible that there always seems to be eye candy somewhere about.	2
17007	The fire spead rapidly but luckily locals were finally able to get it under control and put it out.	0
17008	Our band got booked at a party, and we were ready to play.	2
17009	Food is almost ready	1
17010	Everyone felt lucky when it stopped before getting to their undies.	1
17011	they even touched the animals.	1
17012	THE TAKE GROUP PHOTO	1
17013	We attended a breast cancer awareness fundraiser.	0
17014	Tammy heard that on Friday, a new bookshop would be opening in her area.	1
17015	The family gathered for a new family photo.	0
17016	we saw a beautiful car over there.	2
17017	In the center of the carnival was a carousel with a lot of people around it.	1
17018	The food was so delicious.	2
17019	Susan was a botanist who loved exploring neighborhood parks.	1
17020	THE PICUTRE IS BEAUTIFUL	0
17021	This woman is wearing a fourth-of-july shirt.	0
17022	The beauticul red like firewworks had everyone talking.	0
17023	They socialized and made new friends	0
17024	We do make a nice looking couple.	0
17025	IT IS A ARCADIA	1
17026	When I went to my TaeKwonDo class I was sparkling and ready to practice.	1
17027	THE PICUTRE IS BEAUTIFUL	0
17028	We always hang out afterward!	1
17029	The system looked confusing, and I was told it was for aiming.	1
17030	It is getting colder as I walk home.	0
17031	HE IS A MAN	0
17032	Genie's mother gave a very special gift for the nursery: a picture of Genie as a small child in a baby carrier.	0
17033	We ran into this leaning marble headstone.	2
17034	All her family is there, including her husband.	1
17035	I'm going ot explore this tunnel.	0
17036	In Ana's art portfolio, first you will see a back, and white painting of her mother.	1
17037	THE PICUTRE IS BEAUTIFUL	1
17038	The man is meeting with a group of young ladies.	1
17039	In the wilderness, there are also trees with pine needles.	1
17040	My parents came out to cheer me on.	0
17041	The couple looks to be enjoying themselves but the man in the background is not having fun.	2
17042	The sun spilt over the horizon.	1
17043	We play fought each other to test our fighting skills.	0
17044	Here is the wonderful display of food for the evening.	1
17045	One guy's costume was a bunch of temporary tats on his back, which was kind of lame.	1
17046	We visited the petting zoo the other day.	2
17047	we arrived at the temple	2
17048	The job they executed was done in no time thanks to how well they all cooperated.	1
17049	The humans are not out seeing the sun, they are inside exploring their minds, dispairingly.	0
17050	No picture that is sad.	0
17051	Next, a gothic lady came on stage and began to sing an song.	0
17052	IT IS A CAR	0
17053	We tasted some delicious fruits.	1
17054	I saw this cool bbicycle there on top of a house.	1
17055	His mom was so proud of him.	1
17056	People were gathering to listen to the choir.	1
17057	He moved near the ocean, where he loved the sea and grew fond of watching the waves.	1
17058	It was still before sunrise when the knight rode his horse across the moat to the castle	1
17059	Since wandering the town is so tiring, everyone stopped in a pub along the way to have a drink.	0
17060	I won the damn thing in the half the effort	2
17061	Seagulls started arriving too.	2
17062	What a great home to be in!	1
17063	A wreath is set up for the ceremony.	0
17064	THEY PEOPLE SOME DOING	1
17065	The snow highlights how brutal nature is for the animal kingdom.	1
17066	Jenny may have changed outfits but she was still the biggest party pooper of the night opting for a tiara instead of a pirate costume.	0
17067	Their lashes were long and luxurious.	0
17068	The baby wasn't too happy when they set her down.	2
17069	I sure had fun with all the people here.	0
17070	The family went to a casual type restaurant for dinner.	0
17071	The dog was ready to go.	1
17072	The night was long and dark, but the crew was optimistic.	1
17073	THE PICUTRE IS BEAUTIFUL	1
17074	They were now all enjoying a calm ride on the local ferris wheel.	0
17075	The shots the photographer took shows how enamored we are with each other.	1
17076	I kayaked to the park festival to meet some friends.	1
17077	In time, they recognize those who participate in the parade.	1
17078	The manager felt like I was ready to start so we shook hands on it.	2
17079	THE PICTURE IS BEAUTIFUL	1
17080	Some were nude photos.	2
17081	I decided my wedding party was going to be different.	1
17082	He chills by sipping beer.	1
17083	My favorite was the horse eating some grass.	0
17084	IT IS A BROWN STONE	0
17085	The main speaker, rabbi silverstein, gave a great speech	1
17086	The kids watch the rockets blast into the sky.	0
17087	They were all set up for the convention	1
17088	The sage had been set up well for the act.	1
17089	IT IS INSIDE OF THE HOUSE	0
17090	Some people did not make it to the finish until late	0
17091	The friends loved traveling to new places.	0
17092	I got to see Beauty and the Beast live and it was awesome!	2
17093	Only a few people visited our stall.	1
17094	We were standing with three people on the beach.	2
17095	IT IS A BUILDING	0
17096	Students share knowledge with children, and children share knowledge with kids.	0
17097	We decided to go to a trip to see the city.	0
17098	A brave American soul dreamed of a real hot hair balloon ride.	0
17099	Watching the game at home is okay, but watching it at the park, live, we were really looking forward to that.	1
17100	Everyone is ready to hang for the night.	2
17101	My friends and I got pretty good seats.	0
17102	The next landmark is amazing as well.	0
17103	The race partners wore different superhero costumes and completed the race when their wheelchair bound partner tagged them in.	1
17104	THE BOY AND DOG PLAY	0
17105	We ate some chinese food last night.	1
17106	friends and family of graduation students are part of the ceremony	1
17107	The school was full of educational graphics and messages.	1
17108	Even Stella the Dog, who doesn't normally like guests, came out to visit.	1
17109	Behind the service people were other marchers in exciting and colorful costumes.	1
17110	Today there was a charity event to raise money for endangered animals.	0
17111	they went on a sightseeing ride with friends	1
17112	It was a relaxation day at the pub.	0
17113	THE PICUTRE IS BEAUTIFUL	0
17114	It was a great chance to commune with nature.	2
17115	His mom was so proud of him.	1
17116	The guy started off slow.	0
17117	But the groom spent that night chatting with her sister.	1
17118	IT IS A BRIDGE	0
17119	IT IS A PRODUCTS	1
17120	IT IS A BLANK PICTURE	1
17121	The lead singer is in the orange shirt	0
17122	Bobby who knew he was charming set out to woo random girls.	1
17123	His mom was so proud of him.	1
17124	So all plates were cleaned.	0
17125	Through the woods there is a trail strewn with gravel.	0
17126	The head decided which apartment to go to.	2
17127	So, we took some pictures to immortalize the event.	1
17128	We decided to walk along the tracks for a little while	0
17129	Trick or treating couldn't get any better when they were together.	1
17130	This is my new phone, let me click a picture	0
17131	We had a good time and shared some laughs.	1
17132	Everyone who attended was happy.	1
17133	The event was a lot of fun and the manager played ping pong.	1
17134	The group toured an old church.	0
17135	IT IS A BROWN GOAT	1
17136	Photos were taken of the sister by the reporter.	0
17137	They pull up in the limo completely drunk and falling over. The bridesmaids go what the heck!	0
17138	He decided to pose on a horse statue before we left for the day.	0
17139	Kids always have the most fun on the fourth of July.	2
17140	At the tail of the parade comes the walking pilots.	0
17141	IT IS A BLANK PICTURE	1
17142	Next, her favorite location which is the house that she grew up in.	1
17143	They bride and groom had their first dance to begin the party.	1
17144	THE PICUTRE IS BEAUTIFUL	1
17145	low budget as it was, the cast knew they would make the best of it.	0
17146	The players are roaming the field searching for the football.	2
17147	We read a bit about the history of town once we get out of the car and begin walking	1
17148	Ms Mary instructed her class on what to do.	1
17149	There were plenty of drinks to go around at the party!	1
17150	So I told the new girl to go pack the boxes	2
17151	The result is a finished and delicious cake.	0
17152	He had made a sign, noting where the party was, that he was very proud of.	1
17153	Overall, everyone in attendance at the wedding gave the stylist a great review for her work.	0
17154	THE PICTURE IS BEAUTIFUL	1
17155	I took a picture of a snake	1
17156	The dog was ready to go.	1
17157	And down the hill they trained hard.	1
17158	IT IS A ROW OF WINDOWS	1
17159	Those were some pretty neat fireworks tonight.	2
17160	There were som odd comments from some of the ladies.	1
17161	We stood on the steps to get the best picture of the flag.	1
17162	Emily focused on taking portraits of nature.	0
17163	The racers were categorized, their skill measured and compared.	1
17164	The only time she's allowed to sample them is after she has eaten her dinner.	2
17165	there was a large group that showed up to event	0
17166	Here is another picture he took of a  stark but modern example of architecture.	1
17167	The tower advised them not to fly today, to ground the flights.	1
17168	The horses in the feild were caught out in the snow	0
17169	The theme is being positive in the workplace, but something strange has started to happen.	1
17170	She posed on the court so I could take some pictures.	0
17171	THE PICUTRE IS BEAUTIFUL	1
17172	The next thing I knew, there was a child and a man who wanted to throw the football.	1
17173	His putts were lined carefully	2
17174	Today was the day that the piglets were born.	1
17175	She also saw a giant underwater plant.	2
17176	He had a great time on the hike.	1
17177	It is fun to explore with the child his skills in painting.	2
17178	The cute dog is going on a walk.	0
17179	IT IS A HOUSE	0
17180	a group of teachers and students stand together to take a picture.	0
17181	Before we began starting the game I was warming up.	1
17182	IT IS A SOME FOODS	0
17183	The piglets were very sleepy.	1
17184	THE PICUTRE IS BEAUTIFUL	1
17185	His mom was so proud of him.	1
17186	With the races for space ongoing in every country, the day we travel to a distant galaxy may be near.	1
17187	We were walking downtown during the day.	2
17188	a kid got lost but the remaining children found a rainbow	0
17189	It was a beautiful day for him.	1
17190	So I decided to take a walk a long the turf and look at these little crabby guys.	0
17191	From my understanding, the water was cold.	1
17192	It was a beautiful day and the cement work was incredible.	0
17193	IT IS A ADDD	0
17194	The dog was ready to go.	1
17195	IT IS A WINDOW	0
17196	Let the party begin!	0
17197	this is todays weather at the park	0
17198	A man in a grey shirt and a woman in the pink dress looked on as the ceremony began.	0
17199	The streets are crowded with the peoples.	2
