index	text	label
11955	The concert is over and people are cleaning up	3
11956	Parents waited nervously for the concert to begin.	2
11957	And near the sea, a dog slept to the sound of the sea.	0
11958	We were on a tour that was specifically devoted to castles in the region.	9
11959	Cruising back to our real life, but still enjoying the beautiful night!	1
11960	The people who walked to the fair saw the bright lights of the rides.	5
11961	For the party, she had to figure out which of her outfits to choose and probably not the black skirt with red frills.	4
11962	The groom began to exchange his vows to his stunning bride and all was well with the world as they locked in their rings for eternity.	3
11963	They then decided to eat dinner.	5
11964	It took hours to dig out the cars, but few businesses were open anyway.	0
11965	My sisters got similar tattoos to mine.	5
11966	The man took a trip to the Football Hall of Fame.	5
11967	The women look happy and the food is being served.	3
11968	IT IS A WHITE STASHU	4
11969	In one building, the brochure showed a neat work of art hanging from the ceiling.	3
11970	you only need a stick of butter	9
11971	Everyone enjoyed an amazing feast after the main event.	5
11972	They swam with strength and determination.	0
11973	We viewed what was happening through the window.	5
11974	His mom was so proud of him.	0
11975	THE PICUTRE IS BEAUTIFUL	4
11976	He would take a walk after a swim alone and then head to his new home to call his Dad.	3
11977	this is a food pantry	3
11978	Norm sits, waiting eagerly for his moment.	9
11979	Sometimes the fireworks look like exploding stars from the Milky Way.	4
11980	I revisited a place where I once walked, and talked about our perspectives with my exboyfriend.	3
11981	He had a great time on the hike.	0
11982	IT IS A BLANK PICTURE	4
11983	IT IS ALSO A CAT	4
11984	After the speech, there was a celebration.	2
11985	She started with taking a photo with friends.	4
11986	IT IS A MOUNTAIN	4
11987	The couple ordered some dessert to end the meal.	4
11988	The guy understood the house is sold as is.	9
11989	One on looker looks a bit worried about her meat being burned.	5
11990	IT IS A FOOD SECTION	4
11991	I went to the fair today.	4
11992	Loved the colors of the stage and outfits.	5
11993	His mom was so proud of him.	0
11994	THE PICUTRE IS BEAUTIFUL	4
11995	i love this mantis.	5
11996	The father of the bride gave a toast to the couple.	0
11997	During the storm we grilled corn.	0
11998	We also took pictures of the port and the tall buildings.	9
11999	The wildlife was unbelievable, the flower colors were exquisite.	5
12000	Derek was a Furry in an 80's Synth Pop band called The Lone Wolves.	0
12001	One more family member takes a photo with a new baby.	4
12002	Don't you just love seeing the old men with their games?	3
12003	friends are living together,enjoyed laughing & joked	4
12004	One of the things she thinks is fun about sports is being invited along with the other kids to events like this where she would have a blast.	8
12005	If you look closely you can see everything is stitched together.	0
12006	St. Jermaine is hidden in the back.	3
12007	I like the schematics the best.	3
12008	THE PICUTRE IS BEAUTIFUL	4
12009	The husband came home found a boy and overly joyful.	4
12010	The happy dog had found his owners and went home with them for his dinner.	4
12011	There are no images	2
12012	The fireworks at July fourth were spectacular	0
12013	The employees of the water company wanted to support their neighbors.	4
12014	She got a kick at reading cards from friends.	5
12015	The rabbi carried the torch around the city.	0
12016	He loved his daughters as he kissed them.	4
12017	They made sure their instruments were all ready to go.	0
12018	It takes all kinds of people with special styles to have a really fun dance experience.	4
12019	Did you know I'm learning cursive?	3
12020	the team roared in appreciation for the hard effort in playing	0
12021	This was a very strange character in the parade.	5
12022	I hope everyone is happy with the seating arrangment.	3
12023	There were a all male Elvis Presley contest at the end of the boardwalk.	3
12024	Today we went to see the boats at the marina,	2
12025	violinist played throughout the whole wedding	3
12026	I was just glad that I didn't have to plow the field in the winter.	0
12027	And was very happy to be in the field.	0
12028	IT IS A CELEBRATION	4
12029	My batch of homemade bread has turned out very well too.	9
12030	IT IS BLANK PICTURE	4
12031	The market had many flowers in a variety of colors.	5
12032	Many of the headstones were weathered from many days spent out in the elements.	3
12033	The best part of the trip is inflation of the balloons at the location.	2
12034	When they finally arrived in Florida, they piled out of their cars and laughed with celebratory drinks.	0
12035	Everybody came in costume, including Jim from accounting.	2
12036	A group of onlookers was anxious to see what would happen.	0
12037	The ornaments glowed and reflected light all around the room.	9
12038	He had a great time on the hike.	0
12039	The rider was locking up his ride for the night	5
12040	The owl contemplated what he wanted for dinner.	0
12041	We found someone offering a ride around the harbor for a small fee.	4
12042	The keynote speaker was a woman, who had taken a trip around the world in less than six months.	9
12043	The kids ran to the tables to look for supplies to put out the fire.	2
12044	His best friend, Kaitlyn, also enjoyed herself.	4
12045	My mom put purple bows on the dog's ears.	0
12046	We didn't see a ghost, but we did see a startling statue.	4
12047	THE EATING WAS THE MAN	4
12048	The horses ride fast.	5
12049	Minnie doesn't know that Donald is laughing behind HER back!	3
12050	Others find art at the ocean in seashells and driftwood.	9
12051	My sister traveled by train to her destination.	9
12052	After a long day of exploring he walked to his hotel.	5
12053	Going towards the end the fireworks begins to sparkle and the noises get louder and louder.	3
12054	NASA scientists are conducting an experiment.	0
12055	A pig plays around at the petting zoo.	3
12056	A security guard opened the gate and let my son go in, and I took a picture of him for the scrapbook.	5
12057	Instead he went with his friend and at steaks.	0
12058	It was liked especially by children.	4
12059	The groom showed up wearing a suit, but eventually changed.	0
12060	Up close we could also see ice and spiders webs.	5
12061	Finally the fire vehicles finished the parade.	9
12062	Next in the parade was a large group of soldiers in uniform.	5
12063	The photo did not appear	0
12064	My friend had a fun party.	5
12065	I was really interested in the rock formations because I'd learned about them in college.	4
12066	Most days are sunny and set at the perfect temp of 75 degrees.	5
12067	The grand finale are romantic rosebuds.	4
12068	We got to catch some special moments.	5
12069	The kids love to play with the dogs.	3
12070	As soon as everyone arrives the party livens and things become crazy.	3
12071	And we got to drive around and see the lake from different angles.	4
12072	ONE BOAT GO TO THE SEA	4
12073	They even remembered to get grandpas favorite chocolate cake.	0
12074	The brick lined streets lend to the charm of the area.	0
12075	But he was a good sport and did it anyway.	0
12076	During the vacation, they saw old vehicles like an army jeep.	0
12077	Tofu, the boy wants tofu?	3
12078	My sons filled the house with Christmas spirit.	0
12079	I think this is the end of the parade.	5
12080	At the parade, there were people advertising politics.	5
12081	And this is our dog sparky who loves my son as well.	3
12082	There was a live band that I went to see.	3
12083	I wonder if Rapunzel lives in one of them.	3
12084	White sandy beaches are a great vacation destination.	5
12085	The weather set the racers up for failure.	2
12086	He had a great time on the hike.	0
12087	My camera did not take the picture,	0
12088	IT IS A JOKER	4
12089	The bird searched for food.	9
12090	After listening to the briefing, the bishops launched into a discussion of the church's current affairs.	0
12091	this for car rece	4
12092	The speaker shook my hand.	0
12093	After a long day of work, the food was all cooked and chicken sliced to perfection.	3
12094	The carnival was in town.	0
12095	Different races of people would come together.	9
12096	The sky made it so perfect with its grey clouds and some blue opening shades.	5
12097	The uncle's really enjoyed talking and catching up.	5
12098	Robert finally bought is dream home.	2
12099	I started to get bored so I took a walk.	3
12100	The bakery had a cute display	5
12101	My friend swore in.	0
12102	I found an urn and a stone memorial.	3
12103	We enjoyed a walk in this wonderful view.	5
12104	Lets move to this antique side of the park and shop.	5
12105	He had made a sign, noting where the party was, that he was very proud of.	0
12106	CHILDRENS LIKE THE PLACE	4
12107	The uncle was one of the male people.	0
12108	His mom was so proud of him.	0
12109	THE PICUTRE IS BEAUTIFUL	4
12110	Finally he arrives at the camels to catch his ride home.	0
12111	THE PICUTRE IS BEAUTIFUL	4
12112	It was a beautiful day for him.	0
12113	As the cars of the coaster climbed higher, Kevin grew more nervous.	4
12114	I really love the way the mountains are reflected in the water!	3
12115	At the end, he ends with how we will be laying off some employees.	9
12116	They met at the airport for the first time.	2
12117	He sung in this home, where he also hung himself.	8
12118	IT HAS A HOUSE	4
12119	My friend got married last week, and she looked lovely in her white dress.	4
12120	The streets were filled.	5
12121	IT IS A COOLING PLACE	4
12122	IT IS A BUILDING	4
12123	The hood on his car was destroyed.	1
12124	We are on a budget so instead of a hotel we rented a cabin the the woods.	2
12125	And that view is totally amazing!	3
12126	I was bored on  my weekend, and decided to take a class making crafts.	3
12127	And was very happy to be in the field.	0
12128	After seeing everything we left the park and walked home.	0
12129	The napkins were set	0
12130	Taking a trip with lots of students, all of them excited by science and planets, is fun, but challenging.	9
12131	In the next room, a banquet table awaited its guests.	0
12132	THE PICUTRE IS BEAUTIFUL	4
12133	THE PICTURE IS BEAUTIFUL	4
12134	They took a walk and decided to go down to see it.	5
12135	IT IS A YELLOW LIGHT	4
12136	He was able to find his buddy john when he waved at him.	0
12137	On their visit, they ran into a mechanical problem with the scooter.	5
12138	This man looks awful wearing vertical stripes.	0
12139	It had started to rust from its age.	0
12140	Families look at the pretty Christmas lights together.	0
12141	The band played festive music.	5
12142	And that old girder bridge is really cool.	3
12143	A father and daughter enjoy sharing ice scream snacks together on this warm beautiful day.	5
12144	Even the construction equipment has graffiti art on it.	0
12145	They were really happy with the wedding they had planned and was glad to see all the people that showed up	3
12146	kids cut out cookies	3
12147	Their grandmother lived in a manor nearby.	9
12148	The parts of the airplane were very interesting.	0
12149	Then we headed back to the house which was all decorated for Christmas.	2
12150	Along with the chance to try to catch butterflies.	0
12151	THE PICUTRE IS BEAUTIFUL	4
12152	IT IS A STGATHU	4
12153	And was very happy to be in the field.	0
12154	The racers have their cell phones after the race.	0
12155	they went on a sightseeing ride with friends	3
12156	The empty streets echoed the devastation that had taken place.	4
12157	I decided to stay and listen to the seminar.	2
12158	The boats were floating freely in the breeze.	2
12159	Rebecca was very glad to be hanging out with her friends again.	5
12160	A girl hears fireworks going off for the Fourth of July so she grabs her camera and starts taking pictures of the night sky.	3
12161	THE PICUTRE IS BEAUTIFUL	4
12162	She makes sure her desk is clean everyday.	2
12163	IT IS A WINDOW	4
12164	Now he can play with his new toys.	4
12165	It was time for a Christmas celebration.	0
12166	Bronze statues of historical figures stand in the museum.	3
12167	The hardest part was the door.	2
12168	I came across a picture of a little boy	5
12169	Once upon a time, there was an enchanted castle.	0
12170	The photographer takes a far away picture of the bride and groom.	5
12171	After a bit of walking, I went to some of the nearby tents.	3
12172	It was her turn to talk to the students next.	0
12173	My favorite part of touring is always taking pictures of statues.	5
12174	The penguins made him laugh.	5
12175	THE PICUTRE IS BEAUTIFUL	4
12176	A lot of great floats went by, including Smokey the Bear!	4
12177	The dog was ready to go.	0
12178	The variety of architecture was stunning.	4
12179	The fridge was clean.	0
12180	Mom was there when the statues had been placed there and was sure that she knew what they meant and how they were meant to be deciphered.	3
12181	IT IS A BLACK AND WHITE PHOTO	4
12182	I then redirected myself to the store.	5
12183	Say what, you handsome hunk of man you?	3
12184	The topic was a special session over political engagement.	0
12185	The girls are surprisingly good at bowling!	5
12186	Then, I walked through an arch.	4
12187	Whatever free time Gerado has left, he enjoys hiking the island terrain.	5
12188	The bridesmaids speech was very moving.	5
12189	The hike into the woods was greeted with a small waterfall.	0
12190	She and I sat next to each other in the stands.	5
12191	The tour group left the church amazed at the craftsmanship.	4
12192	It's his birthday today, and I got him a card.	0
12193	His mom was so proud of him.	0
12194	While, the rain keeps on running around the track.	0
12195	They met a cute girl and decided to let he join them.	9
12196	I know a lot of people think grafitti is messing with the environment,but the five miles of it I saw,was a testament to the history and future of the city.	2
12197	This baby is going to be one spoiled little girl!	0
12198	This headstone is for the family.	9
12199	Sadly, this is the kind of pictures people want to see.	0
12200	There were fruit and vegetables at the market.	0
12201	Many people brought lawn chairs, because the parade lasts for quite a while, as a lot of organizations participate and like to carry banners and advertise themselves.	9
12202	Then they had cupcake each	5
12203	He had a great time on the hike.	0
12204	The first thing to do is to melt the butter on a plate.	5
12205	These fireworks are absolutely beautiful.	4
12206	The groomsmen waited next to the groom.	0
12207	The firemen prepared the vehicle to be towed away.	0
12208	His mom was so proud of him.	0
12209	There was fences around many of the properties to keep them safe.	4
12210	His mom was so proud of him.	0
12211	IT IS A BUILDING	4
12212	When there was a break in the playing, someone took a family photo of the boy and his parents in front of the cake.	0
12213	As soon as we started our walk we heard a loud noise which we decided to explore.	2
12214	The cops wished the runners a good race.	5
12215	The zoo visit was also at the marine.	0
12216	Ms. Lopez loved to party.	0
12217	The visit to the volcanic park  was ended at the gift shop where the locals had volcanic sculptures for sale.	4
12218	It's what's for dinner in my house tonight.	9
12219	He had fun with his date at the club.	0
12220	She wondered if her feet looked ok in her sandals	5
12221	the student stood in front of the football hall of fame.	5
12222	Later on I saw a painting of the magnificant building I visited and it did not do justice to the real thinng.	0
12223	In this time of year the trees are firm and crisp.	4
12224	Will this parade never get started?	3
12225	The children knew that times were changing and they would have to take action.	9
12226	IT IS A CYCLE	4
12227	There are many different trains, setups, and designs.	2
12228	The soldiers spoke to each of them.	4
12229	My friends all receive congratulations from their sweethearts.	9
12230	IT IS A BUILDING	4
12231	We lived in the elegant building across the street.	0
12232	Everyone gathered around the stage and waited in line for hours to get in.	2
12233	There were no benches to sit on.	0
12234	The tents are the final touch to the gathering.	2
12235	First the three of us took a family picture	5
12236	The mountains rising above the sea was a beautiful view to end the day.	0
12237	More forest service parade members enjoying their parade march.	5
12238	So many of the buildings looked so similar that we got lost.	0
12239	We ended the night with a little wine, and a lot of smiles.	2
12240	The people roam the streets leisurely, looking for the occasional shop that is still open.	9
12241	It was a great time with a lot of food.	9
12242	Kids were waiting in line and enjoyed the activities.	3
12243	The couple makes their vows before their community and god.	5
12244	A man was on vacation.	5
12245	He asked her help with shaving his hair and got his female friend to do it.	5
12246	Someone sculpted a diver seen out of sand.	5
12247	Other photos taken of buildings seemed to be taken, not to show how people lived at the time, but simply for the architecture.	5
12248	Our favorite part was the column by the stairs.	0
12249	And then ornate table decorations, like the tower of light.	4
12250	The family had a wonderful time at the reception.	5
12251	There's no better place to do these things than by the ocean.	3
12252	The color turns to blue as the show draws to a close.	0
12253	But now, there is a woman dressed as a green sea monster queen.	0
12254	We even got to watch some jugglers.	5
12255	We set up the table very nicely.	1
12256	The syrup factory workers were on strike to demand more money.	0
12257	He arrived at this important venue and spoke to the people	0
12258	The speaker set up the table with the props he brought.	8
12259	Today we moved to our new office and the boss had a list of what everyone had to do.	0
12260	The theme was a zebra party with lots of plush toys.	5
12261	The group of archaeologists explored every nook and cranny.	0
12262	A man walks with the parade.	0
12263	THE PICUTRE IS BEAUTIFUL	4
12264	We had Rice Krispie Treats for dessert.	9
12265	One biker even fell into the mud!	5
12266	This week it was time to go to the beach.	4
12267	Now she is crying.	5
12268	We saw many beautiful bugs that day.	5
12269	As it turned out Harold Camping was right, the rapture had finally arrived and I was so happy to be the last person left.	0
12270	A nightclub was ready for a holiday.	5
12271	We saw the 20 millionth car produced at the factory.	2
12272	The racers could be seen soaring over the jumps.	0
12273	It attracted the sort of people who seek tranquility.	0
12274	I looked up a recipe for Farmer's Casserole.	0
12275	The happy couple was excited to visit the White House.	2
12276	I bought some wrapping paper for the gifts.	0
12277	THE PICUTRE IS BEAUTIFUL	4
12278	Happy with all the pictures we took, we walked home to the bed and breakfast we were staying in for the weekend.	4
12279	He had a great time on the hike.	0
12280	One male and female took the occasion to dress as office workers, super boring.	9
12281	Money-Grip thinks he's not prepared because he's nervous but he'll be fine.	2
12282	A cultural theme party was thrown the other night.	5
12283	There was a military funeral in the city downtown earlier today.	5
12284	I like to play cool video games.	0
12285	I know so many things about things.	3
12286	It was the longest lipline in the world.	0
12287	That weekend, Jason and his friends decided it was due time that they went bowling.	5
12288	Last chance to get supplies.	0
12289	IT IS A CAMEL	4
12290	But he also likes to play in the leaves.	3
12291	The faculty on stage watched with proudness.	5
12292	Some views and opinions were very extreme.	4
12293	The game was arranged by true organization	6
12294	The house looked to be in bad shape.	5
12295	Some of the employees chose to converse rather than dance.	0
12296	Every photo I clicked on said unavailable.	0
12297	I know they enjoyed the food and drinks!	2
12298	THE PICUTRE IS BEAUTIFUL	4
12299	On the ride to the beach, baby didn't look amused.	8
12300	The protesters gathered inside the church. They sat and waited until the speaker spoke.	8
12301	There was a red car on the magnetic track.	2
12302	With the trees and mountains nearby, there are all kinds of adventures to be had.	0
12303	In the picture, two of their friends were drinking coffee.	0
12304	The troops gathered to salute the colonel.	2
12305	All the food turned out delicious and we had a great time.	0
12306	All the family got involved in the practise event.	0
12307	Last year we took a fun trip to Disney Land.	0
12308	THE PICUTRE IS BEAUTIFUL	4
12309	His mom was so proud of him.	0
12310	THE PICUTRE IS BEAUTIFUL	4
12311	He met his friend while he was there.	2
12312	We spent the time picking up shells	0
12313	It was neat to read the signs telling us about each animal such as what they eat.	3
12314	So many members of my family traveled to see me graduate because they were all so proud of me.	4
12315	we went church with our boy	4
12316	we took a funny photo	2
12317	We talked to some friendly merchants.	0
12318	Lights were strewn in the trees, ready for the coming party.	0
12319	THE YELLOW COLOUR PICTURE	4
12320	They were showing appreation.	5
12321	And finally I made it to work getting ready for the day.	3
12322	IT IS A GIRL	4
12323	It was the little boy's birthday.	0
12324	Upon setting sail it seemed so surreal to finally leave our city behind to embark on a journey of fun.	0
12325	palm trees surround the resort.	3
12326	She is learning how to use the bookshelf to pull herself up.	0
12327	In an apartment, a woman opened a magazine and was disturbed by what she saw.	0
12328	The trees where white, all covered in snow	5
12329	I decided that I was a little too tired for some shopping, and so I sat down on a nearby bench to take a break.	4
12330	i-94 is the home of the Uniroyal tire.	4
12331	while you are stood, you can see the planes over ocean	0
12332	I loved seeing the light sparkle in the eyes of my children.	9
12333	The hearts tear easily, so one must be careful.	5
12334	She became introspective with a stranger as they looked out to the ocean	4
12335	Early to the party everyone was happy to be starting things headway.	9
12336	Two males attened a rally in support LGBT+ rights.	9
12337	THE GIRL WAS SWIMMING	4
12338	She had a silly cake.	5
12339	THE PICUTRE IS BEAUTIFUL	4
12340	IT IS A BUILDING	4
12341	IOT IS A BULIDINGS	4
12342	We were visiting local shops.	5
12343	At first, the girl in the store was not sure she was rich enough to buy anything there that plays music.	0
12344	I decided I should stop exploring and go inside	0
12345	Special thanks to my uncle for taking this picture of this special moment that every little girl dreams of her whole life.	5
12346	It's race day and the sun is shining	5
12347	Seeing the fear in their victims visage, the two child robots give up their plans and decide to stay kids.	9
12348	There are so many people around.	5
12349	The train tracks cut through the forest.	5
12350	Many local artists participated and also sold their works as they walked the parade, it was a great time for all.	0
12351	The students are proud and excited to finally be here on this day.	0
12352	Everyone gave the stylist compliments on the photo that was taken while posing on the stairs.	4
12353	I think that's the house where the general lives.	3
12354	IT WAS A EARLY NIGHT FOR ALL OF THEM	3
12355	Diane and Joe both went as vampires.	2
12356	IT IS A BLANK PICTURE	4
12357	And when he left the church he celebrated that he could go to the pub for a nice, cold, beer	4
12358	It was a beautiful day for him.	0
12359	THE PICUTRE IS BEAUTIFUL	4
12360	She thought the countryside was beautiful.	3
12361	IT IS A MEETING ANIMAZON	4
12362	We saw the view, panoramic which let us see more than one memorial.	3
12363	It was a beautiful day and the cement work was incredible.	5
12364	They danced, laughed, enjoyed a show, having all sorts of fun.	5
12365	We named her Elizabeth.	5
12366	This zombie was eating an arm.	0
12367	The contrast of how other people reacted was clear.	0
12368	A girl attended a workshop in town with her brother.	3
12369	almot at the finish line	3
12370	IT IS ALSO GARDEN	4
12371	The last picture was one in a bowling alley.	0
12372	Families ran together to support the cause.	2
12373	This is a nice place for a wedding.	0
12374	Here is a picture of the view from outside the reception hall.	2
12375	this is a butiful flower	3
12376	Betty got to see some of her family she doesn't get to see all the time.	0
12377	He also needs to see if he can get his phone repaired.	9
12378	this is the front side of a old store	3
12379	She was cold after and went to cuddle with her cat for warmth.	2
12380	Time to turn in for the night.	5
12381	They finally headed home when it was afternoon naptime.	0
12382	SHE IS A MUSICIAN	4
12383	We got on our bikes to meet up with the lads.	0
12384	Outside it was snowing but the power was still on.	3
12385	They flew in to see her from all directions.	5
12386	The water nearby was moving quickly.	0
12387	IT IS A ROAD	4
12388	The man reading the card paired together with the girl and danced.	0
12389	Put the entire bowl of chocolate chips on top of the beans.	5
12390	The scariest part was a sign in one of the bedrooms we past, saying the spirits never leave this place.	0
12391	The bowling lanes are ready and awaiting the highly anticipated competition of the night.	0
12392	Only a handful of people attended.	9
12393	Darla told Terri a lot of stories.	0
12394	THE PICUTRE IS BEAUTIFUL	4
12395	I found an ad for a pet show right next to the mortgage advice professional's ad in the classifieds.	5
12396	A bright red wooden chair sits in an empty room.	8
12397	I don't know, but I think I like these new ones better.	3
12398	Here's the path down to the lake.	3
12399	THE PICUTRE IS BEAUTIFUL	4
12400	There were people in the background of all our pictures.	5
12401	We all talked a lot.	5
12402	It was an impressive array of statues.	0
12403	They are announcing winners	9
12404	Every thing was so nice I loved to see it all clean.	2
12405	I can't remember if i have a present for that cousin or not.	0
12406	Their maid lived in a little blue bungalow down the way.	9
12407	Someone brought a kitten to the game!	1
12408	It was a beautiful day for him.	0
12409	I always hate to see the beautiful display end.	4
12410	Many of them took picture to commemorate.	5
12411	There's a lot of nice artwork here at the gallery.	2
12412	A lot of the neighbors have lived here since they were children.	5
12413	Personally, I think they just say that because there is a sculpture there that is admittedly scary.	3
12414	The boys nearby were excited and rowdy today.	2
12415	Some members of the group sit and relax on the exercise balls.	3
12416	Fans screamed with utmost joy as Ramirez and Manny presented themselves to the world.	3
12417	This was a graduation from sword school.	2
12418	Two little girls opened a box together.	5
12419	Getting up early for the race, we got there before sunrise.	5
12420	The wedding venue was beautifully set up outdoors.	2
12421	The real firework show started.	0
12422	The student was very proud of what she had accomplished.	4
12423	We had to go check out all the signs and get to know some of the people.	5
12424	The family enjoys gathering at the reception venue.	5
12425	We finished off the reception with families singing karaoke.	9
12426	He gave a speech during the session and the people sat down to hear him.	0
12427	Our male and female friends were ready to act.	9
12428	He had a great time on the hike.	0
12429	IT IS A MEETING HALL	4
12430	The sun is shining, and the water is calm.	2
12431	After breakfast, I went for a bike ride along the waterfront.	5
12432	It was about time for the bike race.	3
12433	Out in the desert, there are many interesting sites.	9
12434	We saw a real balloon that looked like the American flag.	0
12435	There is a small town with a lighthouse	0
12436	We made lasting memories of a perfect Disney parade.	1
12437	At one point, we gathered our chairs together to tell stories of our favorite memories.	0
12438	THE PICUTRE IS BEAUTIFUL	4
12439	The thief took the papers and left.	0
12440	They had the most delicious crab cakes.	0
12441	Karen went to Jill's house but she was feeling a little ignored.	4
12442	Our first task was drawer production.	0
12443	They play with Love Girls on Saturday.	5
12444	Cute swans swim calmly on the water.	3
12445	I planned a beautiful wedding for a baseball player.	0
12446	Caleb shows off his Halloween stash.	3
12447	IT IS A BLANK PICTURE	4
12448	Stan walked into the cemetery.	0
12449	Christmas cookies can come in all shapes and sizes.	5
12450	the community had succed this day in bringing everyone together	3
12451	WHen it started the speed of those in the race was very fast.	3
12452	We had a beautiful view of a bridge.	5
12453	John came out after work to find that his car had been blocked in by the snow plow.	4
12454	These are the kinds of panels people love.	0
12455	We ate gourmet food.	9
12456	It was a happy moment with friends.	0
12457	Customers came to visit us as well as other stores.	3
12458	Some men worked to tidy the grounds.	5
12459	He also says it's his favorite because he can drive over more types of terrain with his fancy tires.	2
12460	this is a ride	3
12461	my sister and my mom	3
12462	The patrons were all happy that they joined this occasion, and everyone dressed in their fancy clothes.	3
12463	His groomsmen picked him up.	5
12464	THE MAN WAS SMILE	4
12465	We visited the bakery before Halloween and notices some cute cookies like the smiley pumpkin one.	0
12466	Finally, the runner is speaking about his race experience.	1
12467	All of his employees like him.	0
12468	There were sights of a white wheel.	0
12469	All of the graduates rise from their seats after completion of the ceremony.	5
12470	Piloted boat tours are available.	5
12471	THE PICUTRE IS BEAUTIFUL	4
12472	This reporter did a live interview of the sport of fishing.	5
12473	Uncle Stevie gets time to visit with his nephew.	9
12474	This male can be the pirate on my ship anytime as long as he can give a good back rub.	2
12475	The ducks seem to be enjoying it.	0
12476	It was a close call, but as everyone rounded the final lap, it was clear who the winner would be.	3
12477	The living room even had a small fire place.	3
12478	The class learned about the subject of art interpretation.	9
12479	We even made friends with the worker in the hotel office.	2
12480	THERE WERE LOTS OF PEOPLE THERE	3
12481	They came to watch the game I found out afterward.	3
12482	Later, a march focusing on police excesses followed.	0
12483	Our weekend vacation started with me taking a break.	5
12484	Racers were greeted at the finish line with warm blankets	5
12485	THEY ARE SOME WORK	4
12486	The wet weather and quick movements do not mix	0
12487	Clyde was an expert dance ninja.	4
12488	This lead to a private press session to try to save face.	4
12489	His mom was so proud of him.	0
12490	THE PICUTRE IS BEAUTIFUL	4
12491	Shelly and Rick had lunch at a cute cafe.	3
12492	THE SIDE OF THE CAR	4
12493	The next award was given to a civilian.	5
12494	We encountered some unexpected delights--strange looking buildings.	0
12495	There was fire amiss the field.	0
12496	This flower leaned in to get closer to the light.	5
12497	She won a spot on the choir.	3
12498	Man you should have seen John face when he opened the door and saw this surprise party. It was historical.	3
12499	He played for such a long time that he had to replace several strings before he could start up again.	5
12500	People who participated were typically males around 5 feet tall.	5
12501	THE PICUTRE IS BEAUTIFUL	4
12502	His mom was so proud of him.	0
12503	IT HAS A SHOP	4
12504	The Golden gate bridge always leaves me in aw and I am overwhelmed by the hugeness of it.	9
12505	Another person seems to have an orange on their head.	4
12506	It was a wonderful day to celebrate.	5
12507	The two decide to chat together for a bit.	9
12508	We walked along the shoreline and it was really rocky in some areas along the ocean.	5
12509	Everyone had a good time mixing drinks.	1
12510	THE BOY WAS RUNNING	4
12511	and found more bridges	5
12512	And I want ther to be numerous options for dinner.	0
12513	The is the weirdest spread I have ever seen laid out.	2
12514	We went to a museum.	0
12515	Once my husband and I read the instructions, we began preparing the food and rolling the ingredients into the bread.	5
12516	I went to tour some castle grounds today.	2
12517	IT IS A PARTY	4
12518	He and his friend met at the top of the mountain.	2
12519	A large group of people gathered at the water's edge.	0
12520	IT IS A BULIDINGS	4
12521	A sign showed that a world record was broke.	9
12522	All things can turn into art depending on the eye of the beholder.	0
12523	Male and female guests were dressed in fancy clothes.	0
12524	The front hood is pushing backwards, bented too.	4
12525	The terrain was rugged and rocky on this day.	5
12526	We got a view of shiny new car models as we toured the organization.	0
12527	they nevermissed a day at the pool	4
12528	I thought the patriotic red , white and blue fireworks were the finale	5
12529	We took pictures of the huge ferris wheel.	9
12530	He woke up and took a selfie for the start of the day.	5
12531	THE PICUTRE IS BEAUTIFUL	4
12532	I looked at my degree proudly after the ceremony.after graduating at the top of my class.	5
12533	Then it was off to the reception for speeches, dinner and the very important task of cutting the cake!	0
12534	In the end, the recipients posed together for the event picture.	5
12535	Today I took time to clean.	5
12536	Her favorite exhibit, though, was the carousel ride.	2
12537	After several minutes though, some of the costumes were gone.	4
12538	"These people had a great time at the protest ""walking for peace""'"	9
12539	SHE PUT A TOYS SHOP	4
12540	The airballoon attendant inspects his balloon before a flight.	0
12541	There was a special parade for kids who loved trains.	5
12542	"The zombies sure didn't ruin the fun for my neighbor who said, ""I can't see any hate when I'm wearing my sunglasses shaped like hearts."""	3
12543	THIS FOR A FIRE WORK	4
12544	Once more the pitcher wound up.	4
12545	It was her favorite place to eat.	9
12546	We rode the bike trail by the main road.	4
12547	Suddenly, we come upon a house in the woods.	0
12548	THE PICUTRE IS BEAUTIFUL	4
12549	The dog was ready to go.	0
12550	However, most people simply love the ride.	0
12551	the road trip begins	9
12552	The bright, sunny day cheered her right up.	3
12553	The entire office was ready to play games and have fun.	0
12554	His mom was so proud of him.	0
12555	The rustic features with the backdrop of the ocean made a beautiful scene.	0
12556	The participants were taking a photo for the event.	5
12557	We took a trip up a short hill and down the road a few miles.	5
12558	It was a beautiful day for a funeral.	5
12559	It took him two hours to dig it out!	4
12560	Martin Luther King day is a widely celebrated day by many.	0
12561	This had to be one of the coolest city banners I'd ever seen.	2
12562	Seven books were organized neatly on the shelf.	0
12563	There was a spooky carved ser	8
12564	At the end of the day, pull the boats up onto the sand.	0
12565	The mommy monkey was napping with her child.	5
12566	THE BOY AND DOG PLAY	4
12567	The store had a message saying they were closed for the party.	5
12568	The walls surrounding the city were cold as they were constructed from concrete.	0
12569	There is a series of almost blank squares, with small faded graphics.	9
12570	We took a ride on a boat and stopped near some abandoned buildings.	2
12571	What in the hell is he doing?	4
12572	Looks like she has a good life and good friends to share it with, that looks like the restaraunt off of Main Street and 5th avenue.	0
12573	The kids watch the rockets blast into the sky.	2
12574	As people views on top of the lighthouse, they are awed from the stunning scenes.	3
