index	text	label
9512	Fuck her pussy fuck her mouth fuck her ass cause she nasty	0
7226	@sho_time_ @MitchVorce chill ur pussy gay af	0
2911	@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol	2
10697	I had to hug the block. You bitches just wave at it	1
6038	@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.	1
7693	"AMERICAN GOVERNMENT PREACHES ""NO BULLYING"" Creating a new generation of pussies! http://t.co/fbGuCK7Wc1&#8221;"	1
7465	@vinnyywright I don't care what they is they can catch them hoes	1
8955	Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away	2
3200	@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card	2
1239	&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221;  -A hoe&#8221;	1
10421	I cannot express how infinitely better the book is to this trash.	2
4775	@Sammytbh whats your youtube channel then faggot	0
666	# That son of a bitch moment when it rains and you forget your car windows are down	1
6149	@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;	1
2424	@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!	1
6875	@mikeoe7765 That talentless skag IS a wardrobe malfunction.	1
7816	All my young boys round me sayin get money and fuck these hoes	1
6723	@laceeybugg atleast i wipe my ass trashy bitch	1
9177	Eat the pussy like http://t.co/x0JDphNW53	1
2862	@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn	1
4264	@Misters206 You look like a monkey	2
759	#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6	2
5991	@dchestnut26 don't shake your head at me. I just love to trash talk.	2
1006	&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;	1
1309	&#8220;@GlitteredInPink: You gotta fuck every race just to see which dick/pussy you like the best.&#8221; thot	1
2372	@22duces20 haha still a little bitch though &#128517;	1
7557	@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?	2
8914	Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ	2
2297	37- no, i dont like hoes	1
4997	@Taylor_1017 faggot	0
196	@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752; dis why i love miley :*	1
8219	Believe in the heart of the cards bitch.	1
2630	@BeenBasedB do this nigga think he mick foley ?	1
294	@_BeeDontCare My pussy still fresh &lt;----- something stank girls say.	1
10734	I hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they BARELY survived a tornado	1
5879	@chanelisabeth fuck yo bitch ass then	1
2972	@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.	1
10036	"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;"""	1
627	You're a garden rose, and that bitch is a weed.	1
7895	Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep	1
4500	@PDaburei bitch nigga	1
7001	@p0rnoPuppy He called @waynebrady a nigger	1
2430	@Adrian1_knowsu nigglet &#128530;&#128536;	1
4874	@SoutheastQueen ignore sorry I called you a bitch uncalled for	1
2713	@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke	2
3585	@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.	1
9746	Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes	1
624	You ol trout mouth ass bitch  DEEEEAAAADD	0
6820	@mariaisab3lla at that point, just call me nigger.	1
864	#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG	0
5732	@b_shiznitt you lying bitch	1
2255	100 mile dead zone radius around Philly...gotta go to NY or DC RT @CeeRoss The tri state needs better bitches	1
9516	Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag	1
5411	@Zach_Thein you pussy	1
5434	@_Andsss cool cool fuck wit u too nicca	1
10054	Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe. http://t.co/MsFzie1MAE	1
3273	@FrankieJGrande fugly queer white trash	0
7449	@vaginafvce  Fuck her right in the pussy	1
3005	@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;	1
5621	@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-)	2
10489	I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright	1
777	#Remake with #granny DCYOUNGFLY Dirtymoney24 #TeamIgnat #HoodComedy damn that bitch a BAB!!!! that's a Big ... https://t.co/mgr10pz8iJ	1
10268	I aint mad at you bitches thats what hoes do	1
9336	Females talk down on niccas when I can point out a few females who be on that tip!!	1
1637	&#8220;@WavyGodd: I don't like a ghetto female&#8221;&#128567;&#128078;	1
5922	@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.	2
5822	@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber	2
4430	@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	1
10450	I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	0
10874	I just seen your main bitch I might fuck with her	1
8875	Damn those shiner rock those bud light platinum and that ciroc	2
9400	Follow a nicca on IG: im_hollywood_jay	1
1332	&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;	1
1269	&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch	1
8739	Come for the brothas and other MOC about culture differences like... bitch plz	1
4801	@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard	1
390	@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c fuck yeah sexy scally lad in hot gear	1
1857	&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe	1
5225	@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!	1
6973	@nsanemujer @surfboard101 fuck you both bitches.	1
4171	@Mattyfatass pussy	1
6544	@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag	1
8097	Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....	1
5088	@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.	1
1058	&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please	1
4629	"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""	2
8366	Both y'all pussy son beat it http://t.co/cbnjo5WJ	1
542	"Niggas always yelling Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;."""	1
9624	GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;	1
979	&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;	1
10169	How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?	1
4593	@Queen_Kaaat how about I just fuck you right in the pussy	1
7418	@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD	1
7880	All you pussies is losers, all my niggas is winnin	1
4850	@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao	1
5323	@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit	1
8785	Crop top and some high waisted shorts way to not look like an underage cunt lmfao	1
8328	"Black Dynamite! &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; ""All the hoes gone?! My dick harder than slavery!"" *wall-slides*"	1
9616	GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts	1
10487	I don't got no type, bad bitches is the only thing that I Iike	1
9962	Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy	1
5248	@ViewFromBoxSeat She's a cunt	0
7263	@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown	1
8204	Been schooling these bitches since 92'&#128524;	1
8564	Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes	0
6484	@juicygenie only bad bitches in $roe r u &amp; @flightrisk_	1
8330	Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.	0
2806	@Caliqueeen14 you da realest bitch out here Amber	1
9882	Haha bitch ass gucci	1
6006	@denytheprophecy thanks for ignoring my texts fag	0
3494	@Hozay__ bitch shut up and hand me some of those flowers you selling, the light is about to change.	1
2797	@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.	1
6745	@leprechaun_ie Strong with the Force, leprechauns are.	2
3450	@HeilSidious hmu when you're good to go bitch	1
10328	I be try a log on to IG an like pics, but bitches dont be posting no pics....	1
1157	&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;	1
9105	Drita is that nicca! Lmao	2
2554	@AustinG1135 go to sleep faggot!	1
5924	@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.	1
2078	' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe	1
1138	&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk	2
2226	.@Buckm00se really does talk like a buck nigger	1
3543	@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.	1
169	@LODYCASH: dry pussy bitches always blame it on the condom&#128514;&#128079;&#128514;&#128079;&#128514;	1
7859	All these hoes want boyfriend's but the last thing I need is more ties	1
5403	@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure	2
7935	And I was like yeah bitch	1
5567	@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love	1
1476	&#8220;@NoRapist: Throwing lamps at bitches who need to lighten up.&#8221; True dat	1
1756	&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid	1
8013	Anytime somebody say u wan hear a funny that shit gon be trash..	1
2727	@Brandi_Nicolee get that degree first bitch	1
9695	"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!"	1
1190	&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;	1
8762	Coors light is trash. Yuck. I don't even like beer.	2
9893	Hahahaha fucking pussies @kevinlove @KingJames @cavs	1
5335	@WyattNuckels who do you think I am bitch	1
5277	@WeBeatBitches thats trash, its ot?	1
8660	Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.	2
2133	' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .	1
9250	Everybody is being a bitch at my house	1
1778	&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;	1
7554	@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero	1
6911	@morgan_mccubbin fake bitches.... #nicetry	1
6130	@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away	2
2821	@CallNeeshCakey no , a pop wop &#128514;	2
7031	@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!	1
8287	Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.	1
9240	Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.	0
1885	&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more	1
10369	I can hear birds outside!!!	2
10755	I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.	0
5156	@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?	2
9076	Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?	1
3340	"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot"""	1
6366	@itsjustmexo ur a cunt nd a wish a was a faggot	1
10109	Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;	2
1646	"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;"	1
5194	@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL	1
3804	@JuanDaMeskin you wouldn't last a day there hoe.	1
328	"@deepthroatMike: @Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof"	2
807	"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug."	0
301	@__youreWelcome: Im a boss ass bitch ...that needs to sit in a corner	1
884	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa	1
6421	@jenlanaex3 he scared of pussy	1
4050	@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;	1
9031	Don't blame me blame ya bitch can't help she want a nigga	1
3362	@GoHard_Brown @your_daddy9 &amp; xavier you bitch.	1
1728	&#8220;@alicia_688: He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie	1
9702	Give me 3 wishes, I wish, I wish, I wish you would bitch.	1
3031	@DaniCim choke on bread bitch	1
10314	I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;	1
3684	@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town	1
10846	"I jus wanna smoke, rub on a bitch booty n bump ""These Days..."""	1
4745	@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?	0
1803	&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg	1
2289	2k coaches are retarded who would put a 5'10 point guard at the 3 tho.	1
9509	Fuck fleeto like, id cut you cunts up :/	1
6684	@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up	1
10178	How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?	1
8514	California is home to skater trash.	0
9934	Happy first day of college nigger @MorbidMermaid	0
8200	Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2	2
8387	Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;	1
5838	@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense	2
9142	Dumb little broad , move the fuck along bitch	1
3537	@ICBC_World214 that hoe out now	1
5759	@bellaangeletti no ud still be a fag if I was lolz	0
2280	2+2 not knowing wtf it is bitch	1
10572	I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.	0
42	 nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick http://t.co/bzRDl3kF7U	1
8405	Breezy gotta sleep this hoe	1
8922	Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects	2
7332	@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny	1
10692	"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron"""	1
7453	@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america	0
5179	@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.	1
6190	@gezus__ die in a car accident then faggot	0
6571	@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)	2
5390	@YunGMiGo I said pussy dat ass what be on yo tongue boy	1
10140	Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother	1
485	I guess this is the night bitches die...!!!! Stewie is that nigga...!	1
10234	Hypocritical little bitch	1
1656	"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right"	1
4915	@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;	1
7402	@trestiffer lil b already to puff for the hoes	1
10518	I don't trust no bitch ... I dog em out	1
5792	@bm00re43 bitches naked**	1
2918	@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches	1
2793	@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?	1
912	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd	1
1206	"&#8220;@Chrissy_Cindy: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&#8221; good looks"	1
2747	@Briana_Rashae I'd like to rape the bitch that posted that.	0
10865	I just might buy myself an A-Rod jersey #NewYork #Yankees #MLB	2
2607	@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.	1
11035	I meant bitch niggas	1
6315	@iamJAYUNO shuddup hoe	1
4132	@MahNameIsJared be my guest. I want to be a bird I think	2
1291	&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7	1
7130	@riwhey_000 I'm just kidding, I'm not a fucking faggot	1
2820	@CallNeeshCakey bitch I know stfu &#128514;	1
10491	I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk	1
4190	@Me_NOindirect bitch stop harassing me!!!!!!!	1
2986	@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback	1
10494	I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.	1
8265	Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up	1
3476	@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*	2
2918	@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches	1
1434	&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh	2
2639	@BetoDavidThomas @JesseCanon bitch my mom didn't call you	1
6942	"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard"	1
1605	&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo	2
2584	@BOSSBITCHDAPHNE yours a dyke&#128514;	1
313	@altosteel115: http://t.co/tM28mh5XG2 woof woof. Sexy thug boy scally.	1
6305	"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty"	1
3729	@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash	2
10724	I hate bitches with bad eyebrows	1
9463	From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit	1
4396	@NicoleADietrich chug pee	2
1338	&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho	1
10767	"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass"	1
5041	@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?	1
2589	@B_McC10ud that's meant toward my dads gf shes a bitch dude	1
9633	Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG	2
4710	@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol	1
1272	&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash	1
10817	I have such a horrible perspective of time. I think I might be retarded smh	1
8492	But this emotional shit is absolutely for the birds.....	1
8089	Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A	1
11041	I miss my fag friends	1
3455	@Hendrixoxo wtf hoe answer my question	1
9325	Feeeeeling tuna feelliiiing cunt	1
8583	Can't stand a nigga that curve his boys for some hoes	1
7433	@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?	2
5107	@TheRealJohn_Doe thats nate dumbass we all just mock him	1
8432	Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO	1
1798	&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;	1
9366	Fire, bitch. http://t.co/69ZrZ3MMNM	1
7756	Aint no bitches here... Well, like 3	1
4348	@NYRKelsMads  Dat damn dog eats betta den most colored folk do.	2
3117	@DizzyBala @jmattear awww, dis sellout nigguh still talking.	1
6512	@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha	1
854	#honestyhour we don't love these hoes	1
737	#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK	1
10238	I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity	2
836	#Yankees take all three games in MoTown, I'm callin' it!!! #MLB	2
5140	@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;	1
2437	@Alan_Casillas haha shit niggah i wish	1
7606	@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left	1
4837	@ShojoAIE a bright neon yellow gauntlet	2
1053	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*	1
1399	&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO	1
11098	I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF	2
8575	Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you	1
11061	I need a girl from Jamaica I can't fuck with these basic black bitches	1
10504	I don't like that bitch.	1
5301	@Willstreakk @Tycff10111 by trash I meant u lmaooo	2
8837	"Dad just yelled out ""in bout to fry some chicken like a nigger"""	0
10098	Hit a bitch with a car bomb.	1
9272	Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch	1
2376	@2LEGIT4that go be cunt somewhere else	1
7790	All Okies are trash.	2
8336	Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;	1
6204	@godrocamora416 faggot	0
4393	@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up	1
9351	Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd	2
6018	@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch	1
3768	@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha	1
4836	@Shmalec13 ya fag	0
3390	@GregHillWAAF soo what you putting on those crackers Gregg?	2
2713	@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke	2
8685	Cheeky thoughts as the rooster crows.	2
9236	Every real nicca need a real bitch! #JayFacts	1
2189	*Sings* I killed that pussy she died with her eyes open!	1
691	#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR	1
10958	I like to butt fuck fine ladies. Will I choke hold a bitch? Well maybe #55	1
2474	@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb	1
19	 black bottle &amp; a bad bitch 	1
457	Get your ass back to Detroit ya fuckin' wigger!	1
3170	@EJTHR33 You do got alla da hoes..	1
4355	@NYRKelsMads @DArkMEATHOOK  Dat colored guy be braisin	1
8615	Carol is gonna George and Lenny this bitch.	1
10583	I flipped dat pacc said fucc a bitch n went and did it again	1
8556	Can we bomb the selfie-monkey out of my timeline?	2
3031	@DaniCim choke on bread bitch	1
8306	Bitches corny with that not saving numbers shit I hate them hoes	1
10971	I lost all my respect for my brother cause you acting like a straight up bitch	1
10026	Headed straight to the top bitch.	1
5305	@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!	2
7141	@rubberchloe okay love you bitch	1
11171	I slam duunkk hoes cuz I can't lay up	1
3311	@GOOSEmon420er you were there bitch lol	1
9764	Good pick birds	2
1294	&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR	1
3728	@JawShoeeAhhh you're a bitch lol	1
2047	&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo	1
6128	"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	1
4577	@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...'  I'm retarded! &#128541;	1
7192	@seannn181 youre a fag	0
7760	"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."	0
4813	@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall	2
1455	&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach	1
2902	@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun	2
5088	@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.	1
562	She's from Florida so you've got to do the sniff test in those swamp pussies &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1
11171	I slam duunkk hoes cuz I can't lay up	1
8392	Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg	1
7728	Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;	1
3783	@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag	0
5571	@_lostb0y no bitch w my dick	1
523	Julia Roberts, you're a ho @LaurenGardner8 #NottingHill	1
7884	Allergies have my eyes all red and chink eyed, I look like I'm stoned	1
4509	@PacDaGoat neck TITTIES then pussy	1
3496	@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them	0
8833	Dab r us nigguh	1
7404	@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?	1
5215	@Tylar____ bet hoe	1
6858	@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up	2
4786	@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c	1
10401	I can't play flappy bird. It makes me angry.	2
135	@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;	1
1974	&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.	1
3570	@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches	0
