index	text	label
16061	After our meal we went to the Hard Rock Cafe and enjoyed some giant drinks.	2
16062	the coaching staff waved from the parade	0
16063	The trophies were dinosaurs.	3
16064	As they got to work, they saw that the pressure was much too high.	0
16065	Everyone is getting ready for todays field day activities	3
16066	Another exhibit was comprised of a rising mound of chairs.	3
16067	They had plenty of drinks to go around.	4
16068	She left footprints in the snow.	3
16069	This is one of greatest matriarchs.	4
16070	THE MAN WAS ANAGRY	3
16071	The CEO started the meeting.	1
16072	He had a great time on the hike.	3
16073	IT IS A BLANK PICTURE	3
16074	The wall was painted with pictures.	3
16075	There were very unique textures.	3
16076	When we got back to our car someone had backed into the front bumper.	0
16077	It was Sarah's first dance.	3
16078	The walls at the venue were decorated with scary masks.	0
16079	wow! look at that setup	1
16080	Afterwards, coffee was needed to energize the women for the rest of their walk home.	3
16081	There were some pretty special decorations on the tables.	4
16082	The tide was low and the waves were calm.	0
16083	Everyone usually has a good laugh.	4
16084	IT IS A BUILDING	3
16085	Kids were also watching the bike race.	0
16086	As it went dark, the monument lit up from below.	4
16087	This made the dog and Joel's parents happy.	0
16088	THE BOY WAS SEEING	3
16089	Finally they played a quick game of name that goose.	4
16090	The dog was ready to go.	3
16091	It was a pleasant night out.	3
16092	THE ROCK THE GIRLS	3
16093	They had a nice lunch break to rest their tired feet.	0
16094	IT IS A OUT OF HOUSE	3
16095	Kayla is dressed up and ready to hunt eggs!	0
16096	They all came together for an important cause	0
16097	The dog was ready to go.	3
16098	At around midnight the worst of the storm hit.	0
16099	He had a great time on the hike.	3
16100	They really enjoyed the seahorses at the aquarium.	2
16101	Christmas in July is a fun tradition in our town, besides making us all feel like we can't wait to get ready for the real thing.	3
16102	Some of the paintings mimicked the flowers in real life.	1
16103	We're going to the zoo, zoo, zoo.	0
16104	IT IS A FIRE	3
16105	THE MAN HAND IN FLAG	3
16106	IT IS A MAN	1
16107	Don't you think this yellow one looks like an angel floating down to us?	0
16108	Two horses have a conversation about how their owners are gaining weight.	0
16109	A girl reads Hemingway.	0
16110	THE PICUTRE IS BEAUTIFUL	4
16111	Yes, This is Ms, Susan Atkins , we would like to say, We are so happy that you came today and are willing to work with us in getting this show on the road.	4
16112	No matter how hard we tried, no one could get a picture of the telephone lines hanging.	0
16113	She arrived at the venue and found now just her mum, but a whole family she never knew she had	0
16114	The dog was ready to go.	3
16115	THE RAIN IS COMING	3
16116	THE PICUTRE IS BEAUTIFUL	4
16117	I'm always pushing myself to be my last stats.	0
16118	THE PICUTRE IS BEAUTIFUL	4
16119	We finished our tour at a farm where we enjoyed a picnic just before sunset.	1
16120	The wide leaves provide shade to inhabitants.	0
16121	Even the kids joined in .	0
16122	A lot of people met afterwards.	0
16123	Everyone went out for dinner for a surprise birthday party.	0
16124	Beside it was a goat that grazed contentedly in the grass.	2
16125	The mayor spoke briefly, letting the majority of the time be dedicated to learning.	4
16126	THEY ARE BOAD RIDE IN RIVER	3
16127	Finally, we took pictures of two old ladies posing next to each other	3
16128	The rumor is that she is a goddes of war.	3
16129	With the problem fixed crew members sat at an angle and began to film.	3
16130	They can also be used to help flavor deserts.	0
16131	The first line was poople marking the march time withe the drum	2
16132	Today was a wonderful celebration at my favorite pub.	4
16133	Right now it is used as a hotel.	0
16134	All of the games in my collection have figurines included.	3
16135	She played all day in the snow.	0
16136	They tried to visit every state in the US.	3
16137	Later there was a man on a unicycle, entertainng the crowds.	4
16138	The spinning ride made me sick and I had to put a cool towel on my face.	3
16139	Finally it is dried into chocolate chips.	3
16140	All the employees couldn't wait for the music to start.	0
16141	In Ana's art portfolio, first you will see a back, and white painting of her mother.	4
16142	So buy your food before you board.	3
16143	The stairs are old fashioned and old.	0
16144	People who want to see the sights can take a tour bus.	0
16145	One of the females at the party is having a conversation with others at the party about the book she has read.	3
16146	What they had thought were fireworks ended up being something far more sinister.	1
16147	So many vendors on the sidewalk.	0
16148	We have a tv to watch the news on.	0
16149	IT IS ALSO A PLAY GROUD	3
16150	Even Jollee was able to express its own view.	1
16151	Night descends upon the city.	4
16152	A MAN DRESSED AS A HOTDOG	3
16153	THE PICTURE IS BEAUTIFUL	4
16154	His mom was so proud of him.	3
16155	People posed, like the male, near the artifacts.	3
16156	Before we left we saw tiny desks in a bedroom.	3
16157	THE PICUTRE IS BEAUTIFUL	4
16158	Family members, like us, were staying on the sidelines to root for their runners, although some were running for a bit, keeping pace for just a little bit and then giving a last hug goodbye to their favorite runners.	1
16159	The fireworks finale had an intriguing display within a display.	0
16160	People love to travel by air lifts to see a magical fairground east of the beach.	0
16161	i cant see a picture	1
16162	IT IS A FATHER	3
16163	Swings are the scariest ride at the fair.	0
16164	No Images Shown, No longer available on Flickr	0
16165	The sons looked so handsome	0
16166	so she rode around in her tiny car	0
16167	The instructions left behind were clear.	0
16168	He then poses for a photo.	0
16169	The fireworks are getting ready to explode.	3
16170	We finally removed it from the oven and cut it.	0
16171	We were shocked at the price of gasoline.	3
16172	IT IS A MEETING ROOM	3
16173	Walls were prepared by the students with outlines of mascots and other inspiration.	2
16174	Fortunately, it was a nice day, so we could enjoy the tour outdoors.	0
16175	I want to stay home forever.	0
16176	The cops were ready in case there weren't any peaceful protesters.	2
16177	We were able to relax and it was so nice.	3
16178	A few men ordered food to eat.	0
16179	This person seems to have a themed outfit.	0
16180	We haven't even started climbing and it was getting late.	3
16181	The family decided to get together to go and eat.	3
16182	The smoke covered the bridge afterwards.	0
16183	they also went under bridges	0
16184	Then got the biggest bowl available.	3
16185	The inside proved to be fancy.	3
16186	Graffiti on the curb broke the natural beauty of the rolling hills.	3
16187	We didn't win, but both of us still did great.	3
16188	IT IS A DRESS	3
16189	They were acting a little crazy.	4
16190	The group hung around the park most of the day.	0
16191	The mostly red car won the race .	3
16192	She sat on the fireplace to open more gifts.	4
16193	My friend had visited my house.	0
16194	we saw a lot of boats	2
16195	There were a ton of people racing that day.	0
16196	We stood in front of the sigh, wondering if they took it down for the winter season and decided to leave all blooms alone.	0
16197	You exist only for one thing: to be there for the rightful king of Britain to pull you out. It's very binary, but at least there's a view.	3
16198	The couple makes their vows before their community and god.	0
16199	It was a beautiful day for him.	3
16200	The little girl awoke ready to be pampered.	4
16201	And was very happy to be in the field.	3
16202	After being in the car for several hours we were ready to stretch so we stopped to wade in the river by the rapids.	0
16203	His mom was so proud of him.	2
16204	Enjoying the lanscape on this outting.	3
16205	They lived in a town with this house.	1
16206	All the kids are no old enough to drink	3
16207	The traditional people were the jigs.	1
16208	Sharing her world views this woman experienced while traveling.	0
16209	you only need a stick of butter	3
16210	The media confrence had a lot of smart people at it.	1
16211	This is one of my favorite shots on the island.	0
16212	Spectators enjoy the pond in the middle of the garden.	4
16213	The best thing about spring is the beautiful tulips that blossom.	0
16214	Some bridges already had plastic components.	0
16215	The crowd love the transformer like robot and the kids played with his mechanical yellow arms.	0
16216	The music began playing, and the mom's little girl was lying down and listening.	1
16217	last night was our family reunion, we where at the bar waiting for the late arrivals.	0
16218	IT IS A PARTY	3
16219	IT IS A GIRL SHE GETS ANGRY	3
16220	The pantry is well stocked.	4
16221	The runners we're all at the starting line.	1
16222	THE MAN WAS SOME DOING	3
16223	The man enjoys the sounds and sights of nature.	0
16224	And boats were behind the fence.	0
16225	It was a hard decision what to drink	3
16226	We were so glad when we found it.	1
16227	IT IS A STONES	3
16228	The streets were much more busy.	0
16229	Oh my god real chicks.	3
16230	The pumpkinhead hats were worn by her parents who were growing to enjoy their own halloween fun.	0
16231	We took a picture of my dad smiling on his birthday.	1
16232	We profusely cleaned our apartment.	4
16233	Let's document this for our social media!	0
16234	The evidence is overwhelming that this man, Clyde Bumpus, instigated the incident by mocking the television's terrible color and resolution while enjoying a bottle of root beer schnapps with Gary after a long shift together at the toilet factory.	3
16235	We were dressed and ready for the costume party.	3
16236	He had a great time on the hike.	3
16237	THE PICUTRE IS BEAUTIFUL	4
16238	THE PICTURE IS BEAUTIFUL	3
16239	His wife got a sunburn from sun exposure from all the time spent outside.	0
16240	the couple was so excited to visit with friends wile they were taking pictures the look on there faces say it all	0
16241	There were a lot of kids on the train ride.	4
16242	IT IS A RIVER	3
16243	A white bathtub if filled with water, ice, and bottles of alcoholic beverages	0
16244	For humor there were a few people dressed as robots in the race.	0
16245	IT IS A BUILDING	3
16246	I walked down the street quickly.	1
16247	We watched as the players did their warmups and stretches.	1
16248	The smoke and fire caused everyone to flee the area.	0
16249	We rode tons of rides and roller coasters.	4
16250	IT IS A BABY	3
16251	The cake was a huge hit as we surprised her with a cheerleader cake.	3
16252	There are many shops selling a variety of banners	0
16253	We had tickets for the Ford Factory Tour.	0
16254	Teesha babysits her son and brother while her sister is out.	0
16255	His mom was so proud of him.	3
16256	despite his growing distraction from his bladder he continued smoothly.	0
16257	She discovered another photo, this one far more recent, and decided to scan that one too.	0
16258	This dog was taking time to sniff around.	0
16259	My grandmother collected snow globes.	0
16260	But my little brother was mad so we had to go home.	0
16261	we done a few site seeing and came across beautiful cathedrals	3
16262	After several games, we decided that french fries and ketchup were the best thing to be quenching our hunger with while partying.	0
16263	Once it was nightfall, the party really began.	0
16264	The air was full of excitement.	0
16265	They did not like the bathrooms in their house.	3
16266	Meanwhile, his parents waited anxiously	0
16267	And was very happy to be in the field.	3
16268	The gang agreed to make it a two day trip and decided to go camping too.	2
16269	Alice recieved a basket of candy this morning. She's excited to share it with her friend Debby.	0
16270	A customer comes in and inquires about the price of a bag of the shop's coffee beans.	4
16271	So, the televison was turned off and the food fight chilled.	1
16272	People gathered at the backyard barbecue.	3
16273	Some seem to race so fat they get lost halfway over.	0
16274	they are taking close up pictures of meat	3
16275	On the edge of town is where the trouble-makers live.	3
16276	Under the influence of drugs and alcohol people often get out of control and make rude or threatening gestures at passsersby.	0
16277	The neighborhood looked beautiful with the snow-covered houses.	3
16278	The stadium was loud and carried the sound far away.	3
16279	A group of kids stand together to take a picture.	4
16280	Their guests played tennis with me.	3
16281	his companion joined in as well.	0
16282	THE PICUTRE IS BEAUTIFUL	4
16283	THEY ARE SOME DOING	3
16284	THE PICUTRE IS BEAUTIFUL	4
16285	POLICE ARE COMING IN THE PROTEST	3
16286	From the airplane, we got an exciting overall glimpse of the location where we were vacationing.	0
16287	Fresh from its cocoon, the larvae begins to take on human form.	1
16288	Ok, Dad, let's get down that aisle!	4
16289	The royal guards watch over the prince to keep him safe.	0
16290	THE PICUTRE IS BEAUTIFUL	4
16291	AND HE WATCH A NEWS	3
16292	Don't you just love seeing the old men with their games?	0
16293	I could see how hard it had been for the families of people who died in the war, and how much they must be missed.	4
16294	selfi photo for the this person	3
16295	Under the statue is a plaque that honors his memory.	3
16296	This mall has all sorts of perks.	4
16297	Come on, let's take the 401. There's bound to be less people this way.	3
16298	THE MAN IN THE SPEECH	3
16299	He also enjoyed making silly faces while he played	3
16300	We made it to the ridge, near the hotel just in time to see the sun set	2
16301	We had a guest speaker session today.	1
16302	Today I ran around in this neat street.	2
16303	Spirits were high as the team worked their way to the registration table.	4
16304	There was a themed pirate party.	0
16305	He had a great time on the hike.	3
16306	She learned to play the piano.	4
16307	It was halloween at the student dorms on campus.	4
16308	IT IS A BUILDING	3
16309	It had taken her 80 days to arrive at her destination.	3
16310	The dog was ready to go.	2
16311	THE ROADS ARE COVERED WITH SNOW	4
16312	The children had fun at the holiday sitting with the grown ups.	1
16313	IT IS A ROUND LIGHTS	3
16314	There were some plants along the shoreline. The man found these to be unusual, and didn't know what they were called.	0
16315	These properties are fenced in.	0
16316	The squad wanted to do something fun.	0
16317	The fun time to ride the rides is at night.	3
16318	I had so much fun seeing all the pretty things.	0
16319	I went on walks along the beach.	2
16320	A Subaru STI was the first racecar to fly down the hill.	1
16321	The parade also put on a nice show for the spectators.	4
16322	One day they will go out of town.	1
16323	My sons wore their new pajamas	3
16324	His dad is introducing him to Reverend Julie.	0
16325	It was a great pool party celebrating the school and the nation with awesome music.	1
16326	This looks like it might have beena castle or a fortress in the past.	4
16327	This grass may not be the best but at least there is a fence.	2
16328	THE GIRL WAS SPEECHING	1
16329	It had been a long and hard journey to get back.	4
16330	We could never figure out what the blue things were next to it.	4
16331	On our last vacation we went to a favorite place of mine.	3
16332	The scariest part was a sign in one of the bedrooms we past, saying the spirits never leave this place.	4
16333	Looks like one of these lovely ladies will be next!	0
16334	IT IS A ADD	3
16335	THE PICUTRE IS BEAUTIFUL	4
16336	Maybe a resort with a beach and lots of accompanies.	0
16337	The theme for this years party is...pirates!	3
16338	I am taking my tickets to the county fair grounds for the concert.	3
16339	He liked to take the time to lay in the pool and just relax.	1
16340	There were many sculptures at the park.	1
16341	The clan members walk in a group down the street.	0
16342	The mom and daughter have happy tears.	0
16343	The cobble streets are not good to wear heels on.	0
16344	A picture of a statue outside of an institution.	0
16345	Lucy hadnt seen her brother in months.	0
16346	All the guests were finally sat.	3
16347	We worked on a lot of projects and learned a lot of skills.	4
16348	In the end it was a success and we got a record number of people to donate to charity.	0
16349	I took this panoramic shot of these interesting buildings.	0
16350	We couldn't help ourselves and ordered dessert.	3
16351	As a pyrotechnician, it was my job to make sure the fireworks show went off without a glitch.	0
16352	Lots of people decided to get up and sing.	0
16353	Dinner is cooked on a grill.	0
16354	The school had a scavenger hunt, red was one of the colors of the seven colors	4
16355	They were now all enjoying a calm ride on the local ferris wheel.	0
16356	A cartoonist draws a picture of a girl at the event.	0
16357	Many different kinds of people received awards that night.	3
16358	THE TAKE GROUP PHOTO	3
16359	At the end of the day, the baby was delighted and exhausted.	3
16360	She brought her son, Trayvon.	0
16361	The people in charge of the fireworks never disappoint with the fireworks show.	1
16362	After the parade was over we enjoyed a bonfire on the beach.	4
16363	Family gathered around eager for a wonderful day.	0
16364	He had a great time on the hike.	3
16365	There were a lot of people in attendance to watch the bikers.	3
16366	They went to the mom to see if they could play.	0
16367	IT IS A BUILDING	3
16368	We found the beach.	3
16369	When it's time to relax, the kids calm down with the help of valium.	1
16370	The children saw a machine that had fire coming out of its mouth.	4
16371	He had found an antique film.	3
16372	Some gave some kind words towards the special moment of this celebration.	0
16373	And was very happy to be in the field.	3
16374	It seemed like the whole family was in one house.	0
16375	It was a beautiful day for him.	3
16376	The wet weather and quick movements do not mix	3
16377	His mom was so proud of him.	3
16378	We were not too sure what this was, but it looked interesting.	4
16379	The bride, groom, and best man looked adoringly at the new baby when she cooked.	0
16380	My friends and I got pretty good seats.	0
16381	Wow, some of these date back to the 1800's.	0
16382	As the man finished the marathon he felt elated.	2
16383	This photo is no longer available	3
16384	Along with the chance to try to catch butterflies.	0
16385	Just me and the bottle of beer made for greatness.	0
16386	The bride looked beautiful as she waited at the entrance of the church.	1
16387	A boy jokingly opens his mouth to show the mushed up food.	3
16388	The town threw a parade to celebrate the winners.	0
16389	My favorite piece of artwork was the patriotic American flag	2
16390	The wild reclaimed this place since no human can really live here.	0
16391	The bride start do dance with an elderly man.	4
16392	The noise is scared me a little bit.	0
16393	And a grande' time was had by all.	0
16394	When I was done with the main course, I still had room for deserts!	0
16395	We wont the game, in a victorious feat!	4
16396	Johnny loves Fourth of July and always wears his flag print shirt that day.	3
16397	After his speech, he posed for photographs with the attendees.	0
16398	THE MAN WAS SMILE	0
16399	Winter Haven looks like a nice condo complex.	1
16400	The fruit salad' s color was very appealing.	3
16401	THE PICUTRE IS BEAUTIFUL	4
16402	IT IS A CAR	3
16403	Make sure to peel all vegetable to ensure the best texture.	1
16404	Then a tilted tree.	1
16405	In addition to tulips some pink flowers have been seen.	4
16406	I was testing my new jacket	0
16407	The salt on the food made us hungry.	4
16408	IT IS A BLANK PICTURE	3
16409	THE STONE IS INSIDE OF THE GARDEN	1
16410	THE GIRL WAS SMILE	3
16411	Whatever free time Gerado has left, he enjoys hiking the island terrain.	0
16412	She began her swim and quickly got ahead	0
16413	Some of the students had a tough time with their creations.	4
16414	We even went on a scary ride.	4
16415	Check out this location!	0
16416	THE MAN WAS SOME DOING	3
16417	And was very happy to be in the field.	3
16418	First we went to the run-down pier.	4
16419	When they returned from their round-the-world journey they sat on the dock and dangled their feet into the water.	3
16420	The wonderful smell of autumn has hit the air, and that means fall has finally arrived.	1
16421	Another hit rolls to the shortstop.	0
16422	They all sat around the table to have some birthday cake.	3
16423	We were all wiped by the end of the night but it was worth it for a great time.	3
16424	The hippies and their babies slept very well and had sweet dreams.	4
16425	The Univeristy is majestic	3
16426	the staff was worried about the preception the weeding would have towards ther food.	3
16427	A man dressed as a woman with a wig flexes his right arm.	0
16428	We saw the city sites.	0
16429	Cheerleaders were known to perform crazy stunts	3
16430	Whit fancy house has a withered tree in front of it.	4
16431	Everyone was in costume.	3
16432	The street outside was decorated.	3
16433	They also found ancient coins, which were a new discovery for them.	2
16434	Now I've got a big boy bed!	0
16435	IT IS A PARTY	0
16436	And just hung out.	3
16437	Even the adults dressed for the festivities.	2
16438	THEY ARE IN BOAD	3
16439	These lights suddenly started spinning.	3
16440	They were warm and friendly.	3
16441	Overall, a great show that concluded with a pyrotechnics display.	0
16442	We were ready to explore the other wings but had to wait for them to open.	3
16443	We are having a party and I made my favorite secret sauce with my favorite ingredients.	4
16444	All of the flowers in the garden represented the colors of the rainbow.	0
16445	His mom was so proud of him.	3
16446	Murray, who was usually very serious and sincere about his stamp collection passed the time being very silly.	4
16447	The whole team was excited	0
16448	The boy started to line up in the graduation line and briefly posed for another picture.	0
16449	This summer I felt like I was on the wrong vacation.	2
16450	The kids love to play with the dogs.	3
16451	This girl is super drunk and she is going to fall from that pole.	3
16452	And was very happy to be in the field.	3
16453	The band is performing for a crowd.	0
16454	And had lunch at a local coffee shop.	1
16455	On the outside window it has an eye catching picture.	3
16456	Then I saw a spotted fish	3
16457	The partners are very proud of their business.	0
16458	THE PICUTRE IS BEAUTIFUL	4
16459	In time, they recognize those who participate in the parade.	0
16460	It was a beautiful day for him.	3
16461	THE WIN THA ONE GIRL	0
16462	The people I saw at the arty was dressed up a lot.	3
16463	The dog was ready to go.	3
16464	Then her mood changed to a smile and she decided to run.	0
16465	We found this plaque on Samuel Adams was an interesting male person.	0
16466	After the wedding, everyone went to the club to celebrate.	3
16467	The people stood or crouched awkwardly throughout the room, wishing the man at the front of the room would allow them to use their seats.	0
16468	Perfectly vibrant flowers for any occasion.	0
16469	The cityscape from the water was quiet.	4
16470	My sister was scared and screamed in the giant wheels ride.	0
16471	IT IS A BLACK STONE	3
16472	Looking down, we could see the clouds of mist obscuring the bottom of the falls.	0
16473	Our team did well in the tournament and played two different team.	3
16474	Things were calm and honestly, they got a little bored.	0
16475	And plaques to remember them are cast so that future generations might know this person too.	3
16476	The tip of the ball starts the game.	1
16477	I think that's the house where the general lives.	0
16478	Okay everybody get ready, it's about to begin	0
16479	An odd fish looking picture is painted on a wall.	0
16480	Everyone in band told him he could do it.	1
16481	He talks about the good old days.	0
16482	I found this really cool fungi at the base of a tree.	3
16483	I don't know, but this red one is sure pretty.	0
16484	One such place is on the coast where people go biking.	0
16485	IT IS A TRAIN	3
16486	The soldier peacefully overtakes the crowd and surveys them.	0
16487	It looked like the car was on top of a mattress so we tried to take a picture.	0
16488	It was a chilly morning, but we stopped by the shore to collect some seashells.	0
16489	IT IS ALSO GARDEN	0
16490	We hiked up the side of the hill.	0
16491	The weatherman kept talking about how there would be more snow storms.	4
16492	We enjoyed a delicious dessert after our delicious meal.	4
16493	Some sells stuffed animals as the sellers just sells pillows.	0
16494	The baby was forced to celebrate his birthday.	4
16495	He had a great time on the hike.	3
16496	Later we saw a masquerade happening in the street.	0
16497	Maria's birthday was a blast.	3
16498	i dont think we can dig out of this	0
16499	The unit was in formation prepared to salute the commander.	0
16500	The time with the parents was so much fun.	4
16501	AND THEN HE WATCH FOOTBALL	3
16502	THE PICUTRE IS BEAUTIFUL	4
16503	The dog was ready to go.	3
16504	The people in the parade were dressed up in interesting costumes.	4
16505	This is a picture to the entrance of the town hall which is where we finished out sightseeing today.	4
16506	She went to play tennis.	0
16507	IT IS A COLOURFUL LIGHTS	3
16508	He pushed himself hard to win the race.	0
16509	THE PICUTRE IS BEAUTIFUL	4
16510	It all began when the couple sang  a funny karaoke song.	2
16511	It felt like a very serene environment.	2
16512	He jumped higher and higher.	0
16513	THE PICUTRE IS BEAUTIFUL	4
16514	The drummer was rocking.	0
16515	Zoe wore the headband I got her for her birthday and looked awesome.	1
16516	When they were done shopping, they passed the university building where they would have all their classes and realized it was not far from the shopping district.	3
16517	His mom was so proud of him.	2
16518	He was surprised at all the cool building on the lot.	4
16519	I saw a beautiful church.	4
16520	They go home afterward.	3
16521	There are many things you can use citris fruit for	0
16522	IT IS A HIGHEST BUILDING	3
16523	IT IS A SNOW AREA	0
16524	It felt wonderful to bury the shovel in the dirt at last and leave for the day.	4
16525	He practiced taking pictures of them all the time.	1
16526	THE PICUTRE IS BEAUTIFUL	4
16527	The dad's are totally into the big boy stuff.	4
16528	The girl aims her camera towards a particularily dark part of the sky and takes a center shot of  golden firework.	1
16529	Drunk Lilian, decided to pose for a selfie in the snow, as a standing snow angel.	3
16530	Those were some pretty neat fireworks tonight.	0
16531	IT IS A ROAD	3
16532	The male director was focused on the movie.	3
16533	The food was delicious.	2
16534	His mom was so proud of him.	3
16535	I liked the twin fireworks.	1
16536	The priests discussed the items included in the adgenda.	0
16537	She explores all kinds of different things.	1
16538	When everyone sat down to eat they raved, giving high marks to the tired chef and the chicken master.	1
16539	There is a huge fireworks display tonight	2
16540	Error: This photo is no longer available	0
16541	The User Experience team, dressed in authentic oriental garb and real nun vestiture, did pretty well coming in third, considering they are all male.	0
16542	Several guests commented on the flavors.	4
16543	She's glad it's not a wreck.	0
16544	When she saw it vacant and with a sign posted she sighed and wished she had not, because it was so much nicer in her memories.	2
16545	The final photo featured a smiling man and woman who wore bright red lipstick.	0
16546	A family enjoys their vacation while relaxing and eating a tv dinner.	2
16547	IT IS A BUILDINGS	0
16548	Wine was put on the table to serve whenever ready.	3
16549	The two men sit comfortably on the couch and have a talk.	0
16550	The couple enjoyed spending time together.	3
16551	Everyone stood, and respects were paid.	4
16552	A woman with a paisley top stand and smile.	4
16553	The working conditions were hard.	4
16554	By the end of the day many friends enjoyed each other and past rivals settled old grudges with the traditional BMX Joust that dated back to the towns founding in 1922.	4
16555	This is the first version of sonar.	1
16556	These sister love the new baby.	0
16557	There was so much detail put into all of the models.	4
16558	All of his employees like him.	0
16559	His mom was so proud of him.	3
16560	Despite this, nature abounds.	0
16561	Other photos taken of buildings seemed to be taken, not to show how people lived at the time, but simply for the architecture.	0
16562	Young and old people alike were in attendance, lending their support.	3
16563	Since he pulled his muscle, his time is slow by a minute, and this hurts his male pride.	0
16564	The leaves on the ground are fun.	1
16565	MY AUNTIE ALSO SPOKE	4
16566	We didn't see a ghost, but we did see a startling statue.	0
16567	Looks like it was a pig, get a load of that cute spotted friend!	0
16568	lastly we will take a lot of pictures of the moments.	0
16569	THE PICTURE IS BEAUTIFUL	4
16570	THE PICUTRE IS BEAUTIFUL	4
16571	Every year I have to take the new hires under my wing.	0
16572	They always invite family to share.	3
16573	It was compact but everything fitted well.	0
16574	And if you look down you can see the parking lot and if you don't mind the heights there is a lot for you to see.	0
16575	The pilot showed down the land while we are flying.	0
16576	IT IS A NICE BULIDINGS	3
16577	Some of the family left after dinner but most stayed until late into the night.	0
16578	THE PICUTRE IS BEAUTIFUL	4
16579	I decided that I was a little too tired for some shopping, and so I sat down on a nearby bench to take a break.	0
16580	IT IS  VERY BEAUTIFUL	0
16581	I decided tat I could travel on this gorgeous van.	4
16582	We tried to take a nice picture with both boys.	0
16583	When they showed up today, however, the teacher was not there.	0
16584	He got ready for the Star Wars convention.	3
16585	He had a great time on the hike.	3
16586	At the end of the race, I was wandering around and found a view of the race that was intriguing.	3
16587	The husband found synchronicity in the pool also being to the left side as he viewed it.	1
16588	The elaborate birthday cake was a work of art.	0
16589	the pic did not load	2
16590	IT IS A EVENING TIME	3
16591	A male biker, named Robinson, took the lead early.	1
16592	THE PICUTRE IS BEAUTIFUL	4
16593	Someone bring more alcohol.	0
16594	And was very happy to be in the field.	3
16595	IT IS A FRUITS	3
16596	A group of white and gold fireworks explode together.	4
16597	The stairs lead us to a long bridge over a canyon and we were excited to be crossing to a new part of our adventure.	0
16598	The thief ran off the porch.	1
16599	Then we stopped for coffee and donuts.	3
16600	The races were amazing.	3
16601	One of them got way too tipsy, and his friend just had to take a photo to blackmail him later!	1
16602	Sometimes, it's nice to sit down and take a break during your day at the zoo.	0
16603	We decided it would be a good idea to take a break by spreading ourselves to see how far our bodies reached on this rock.	2
16604	Seeing inside of the buildings had beautiful architecture	0
16605	There was a nearby diversion while they waited.	0
16606	He knew as soon as he put the car in park that he could stay in this place forever.	4
16607	THE PICUTRE IS BEAUTIFUL	4
16608	Some of my friends came with the drinks	0
16609	These Lilly pads are so big the birds have a nice place to stand.	4
16610	The group of friends sat down, drank, and ate to their hearts' content.	4
16611	THE PICUTRE IS BEAUTIFUL	4
16612	this is a event	0
16613	They all posed for the camera, proud of their accomplishments.	0
16614	as the night went on everyone started to lay around.	1
16615	We ate at the restaurant.	3
16616	IT IS A FOOD	3
16617	The steel color of these berries make them look delicate.	0
16618	IT IS A CAR STAND	3
16619	He ran into a good friend driving by.	3
16620	They had a great time and lots of laughs that evening.	3
16621	This male was ready for the street party.	0
16622	A person at a rodeo grapples with a cow.	0
16623	They even learned how to fish.	2
16624	The crowds are getting anxious for the fireworks to begin as daylight fades	3
16625	IT IS A JAINWELL	3
16626	The tiles were interesting to look at.	0
16627	IT IS A RED COLOUR	3
16628	The table was full of well-cooked food	1
16629	I tried going to the gym to decrease my stress.	0
16630	The woman in the white gown reads a paper while a man in a suit watches her.	0
16631	Aunt Peggy wore her silly outfit as usual.	0
16632	The house across the street has lovely trees	0
16633	They made the bus on time.	0
16634	Josh got down to his undies but had to stop.	0
16635	After the meeting we were treated to a party with music.	0
16636	Now does tahat look delicious or not?	0
16637	All the rides were fun but the Ferris wheel was always the best for her.	0
16638	Having fun, they drank a bit.	0
16639	Looking at old picutere of me and my friends.	0
16640	the baby wanted a drink of the beer	3
16641	I cook many kinds of desserts	0
16642	The confederate flag flew high over the cemetary.	0
16643	He didn't understand that exploring the beach would be much fun when they arrived.	4
16644	He used his phone to call in his picks for who would win the race.	0
16645	One thing I found unique in the pile was a hand drawn depiction of Tom and Jerry advertising a carnival.	2
16646	Lastly, we stumbled upon an old-brick house. It was a fun day!	4
16647	We had to stop and turn around, however, because it was getting dark and we needed to sleep.	0
16648	Mr. Watermelon was riding it.	1
16649	"Before we went home though, I had to visit the counties famous ""Billy"" the goat."	0
16650	As the tour has ended we came across very pretty rocks.	1
16651	I was there to support him along the way.	2
16652	It was a beautiful spring day that Cheryl was walked down the aisle to marry the love of her life.	0
16653	Bill looked around wondering where all the snow had come from and noticed above him a snow covered tree.	3
16654	When the party started everyone, no matter what they wore, had a great time.	0
16655	Look who woke up from her nap.	0
16656	Our school held its anual giant book fair.	0
16657	They decided to make Matt buy more beer, so they drove him to a gas station to buy some.	0
16658	The academy is built on the round drive	1
16659	I wonder how much it cost this year.	0
16660	It was a beautiful day for him.	2
16661	I liked to set it up to look like it was going thru mountains.	0
16662	We all gathered around.	0
16663	Last night, the ceremony was packed.	1
16664	Gabby likes to play in the laundry basket.	3
16665	His son was glad he could sleep in by the beach.	0
16666	it broughtout the kids festivities too	0
16667	They met a cute girl and decided to let he join them.	1
16668	The provided portions were generous.	0
16669	Once night came, the fireworks started.	3
16670	If you are hungry afterward, then it's your fault because there is much food to eat.	3
16671	THEY GO TO BOAT	0
16672	Something tells me these two are the rest of that small handful of people that hangs up the phone when it's time to party and enjoy the diversity of the crowd.	2
16673	At the tower she found a piece of the rock.	0
16674	The private getaway was empty.	0
16675	This is turning out to be a great birthday celebration	0
16676	THE GIRL WAS SWIMMING	3
