index	text	label
1695249688	@TechSmith whatever u want us to wear / stick / show off around DUMBO Brooklyn &amp; Manhattan	12
1695249697	@tiffanyq swimming and tanning was heaven! i blasted music while tanning and was in my own world.	5
1695249721	@sargedunn1 oh, I am sorry my friend. Katie &amp; I will do our best to keep you cheery	10
1695249764	@frumioj  Cheeeessseee! We were in Ireland when the latest W&amp;G aired. In-laws had to put up with my blocking the telly on Christmas Day.	11
1695249765	hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!	8
1695249774	totally forgot about pink radio being launched today; gonna listen to it when i finish my assignment	8
1695249803	@OhSweetNibblets  16 too   crazy about miley and JB and in love with Nick Jonas haha	7
1695249847	@robertgould Fun to read, thanks! You Brits make things interesting  Funny they whittled 33 saints days to four,... http://ff.im/-2zgfk	4
1695249858	@matthew_west one day the hubs and I WILL take one of those. There's actually a missions cruise that we want to go on. It has music too.	7
1695249907	@tamij Have a good day.  I'm checking out Hugh today. Also, be on lookout for best &quot;cassoulet&quot; recipe you will have ever tasted!	3
1695249955	is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!	10
1695250039	Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.	9
1695250056	Sayin' good morning to everybody in the Office . . . Must say &quot;Good Morning to you&quot; too!    Greets from Charlotte, NC, USA.	5
1695250062	Thinks FML should changed to LML (love my life)	7
1695250071	Already up and in the clouds, cod4 and French toast, best day of my life	7
1695250089	@hollyre they are, aren't they.	8
1695250091	Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm	5
1695250164	@UncleRUSH Good morning to you. Hope you have a nice productive day	5
1695250364	Looks like I got a new job	5
1695250372	@chriscuzzy you seem desperate,that says probly enough	12
1695250407	kid's class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!	9
1695250537	Undervote is just going on  I'm all overalled up	7
1695250559	@sanmiglight whatever pung ! haha.. i dont care. JK	8
1695250606	http://www.mmemarko.schilderweb.nl/ for my homepage	7
1695250646	@Its_Claire now I wanna get me some warp pants,,,,	8
1695250664	@DH_Photography Good Morning! Hope you have a great day!!	5
1695250677	is enjoying a cup of chicken soup!	5
1695250680	@colinn And on Wednesday I'll get my government paycheck.  It's like we just swap money...	8
1695250749	FRIENDS COMING TONIGHT! Hopefully the weather will stay nice	5
1695250796	@lovelybookie_ yaaaay mish is following gab!	5
1695250815	you can see the coffee table again!! @dagnyreardon...so when r u cominging  over 2 insult me into cleaning the rest of the house?	12
1695250865	has two finals left today, then starts her big girl job tomorrow	12
1695250867	@piraja dohh! is it old? I had never heard it.. I'm so last year..	11
1695250888	@SaraDfromCali So far everybody look good !  1 more momma goat to kid this month!  Hope she has them this week!!	12
1695250997	I have to stop writing in Swedish or I'll lose my nice followers. Back on the international track	9
1695251005	Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course	10
1695251041	Good Morning Tweeties	7
1695251049	Monday mornin', back to work today. Good thing I live my job.	12
1695251081	@ESPN_FirstTake  Superman of course	2
1695251147	@razorbackrandy If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!	4
1695251176	@Lowri_Bones Four capital letters. Aye boy, same as that. I heart Justice.	8
1695251187	We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol	5
1695251336	@GlovesElectric well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards	8
1695251369	Starting a new diet today. I don't want to get fat. Besides, its almost bathing suit season! *lol*	12
1695251495	@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*	10
1695251675	@Maggiedeephoto Thankfully that face only shows up for photoshoots	9
1695251708	off to bed for the night. goods night everyone	8
1695251806	@aplusk  Please play in my movie	4
1695251841	Spanish... The suckiest class ever. But I'm learning atleast. Te quiero Tiasha!	5
1695251878	Who starts a briefing at 7:30 a.m.? People on the East Coast, that's who.	8
1695251893	@MOOVMNT Hey	5
1695251897	Final final of the semester	12
1695251985	Twitter you suck	12
1695252016	@DonnieWahlberg In Toronto  waiting for YOU!!! 48 days to go!	5
1695252034	helllooooo boston legal	12
1695252077	@AlicePalice thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x	7
1695252140	@steph_rose Mornin' !  Missed dance time, so I guess I will have to dance extra hard tomorrow...	12
1695252151	@azkikah the idiom?? doesn't ring a bell eh? hahaha. y'are really thinking of food?! nope. actually in the bathroom. teehee	11
1695252152	@genehiga Congrats on the knottie man!	5
1695252154	gonna get out in the sunshine	5
1695252230	@matthew_west and by music I meant awesome Christian artists.	9
1695252246	I am tracking with Heather Hayes today (that's right, the daughter of Isaac Hayes aka SHAFT aka Chef on southpark)    - JJ KILLA	8
1695252313	why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!	12
1695252340	@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!	5
1695252380	@LusaSousa  i&quot;m awake whats for breakfast lulu shit on a shingle ha ha ha	4
1695278354	@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already	5
1695278448	@roryok I suppose it has a certain 80's charm. I'd personally hold out for the motorola 8 track phone. I like my phones chunky	9
1695278451	@tommytrc The race was Saturday night. Jimmie didn't do so great. He's still in 3rd place	12
1695278530	@Sampad Till then ..Ice Cream!	10
1695278536	That just made my night	8
1695278580	@BeebeONE no you dont	2
1695278592	@KimKardashian you're the absoute best	7
1695278603	@Irish1974 Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn't leave a lot of time 4 showering &amp; hair-do'ing.	12
1695278666	This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids	7
1695278676	@Mfjmaf Namaskar &amp; Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !	6
1695278702	I'm going to do my homework... bye!	8
1695278768	Ed is awake! But Andy doesn't feel so hot so she's still sleeping.	8
1695278884	Drink #2: And at 12:45pm when leaving the shops I had a Medium Light Coffee Frappuccino. Nom nom nom	5
1695278949	the last time pankraz. why do they have to got the same name ?!?!	8
1695278972	Starting my morning, with coffee and the Early Show with Harry.  Home improvement...my fav. subject...&quot;dezign&quot;.	5
1695279076	If I smile at you will you follow me please lol	5
1695279143	Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9	8
1695279433	its castiel!!!!  [ the angle ]	11
1695279452	@jamesonhall happy to help	11
1695279489	@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay.	5
1695279550	when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...	10
1695279557	Am I the next Blumenthal?!	12
1695279576	asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76	5
1695279585	Loves the fact that there's only 5 days of school left	9
1695279672	Going lay down, I'll get up officially @ 1! Yes 1! lol Good(night) again!	12
1695279724	@pazkallah Wahoo! Thanks for the mention to others!	8
1695279744	@Renato71 Nice one! Hope others appreciate it	7
1695279789	got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.	5
1695279795	ok I promise to become interesting if you follow me	3
1695279843	@urbanfly well you are a tricky one so I would say 6.5	8
1695279853	@schwammy LOL! based on my last post then, I'll plan on using you as a reference	8
1695279930	Thinking I'm super excited about this week!	4
1695279967	is at her nan's house eating fish and chips and watching Top Gear. Good times.	8
1695280020	ordered my new shirt	5
1695280105	@terimoore  Congratulations...keep us posted on how things go!	5
1695280136	@FionaKyle I thought it was pretty funny.	5
1695280154	@taracasper what are you doing here? I thought you were back at work today!	11
1695280176	yay .. sherbert and chocolate ... very nutritious	5
1695280186	just downloaded the tweet deck....look at my and my saviness	9
1695280230	I'm report is coming along really good, and i haven't even been tweeting that much. I'm so proud of myself	4
1695280237	@AreonLee Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter	8
1695280239	the whole day.	8
1695280245	@Stormb441 not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you	10
1695280278	@LittleFletcher i LOVE lion knig ....it was my fav movie when i was a kid...i love it till now	7
1695280279	@annagabbert not to sound preachery or anything, but my iphone is amazing.  haven't had an issue since the 2.0 firmware   {wink wink}	7
1695280343	@madinalake Can't wait to listen to Attics	5
1695280380	@adrianspencer we have mice in our attic who clog dance	8
1695280401	Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions	5
1695280478	says numbers are all good - all that's left is the white blood cell count.  http://plurk.com/p/rqo8q	11
1695280489	My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.	9
1695280500	@nb42 how poetic.. great going.. keep them coming	11
1695280505	it appears we found the dog.....as we were posting signs with his picture, someone else was posting &quot;found&quot; signs with his picture....	9
1695280538	Joan is such a legend! I can't wait for apprentice finale!!! im so addicted i think i need a rehab!! LOL tweet later..  xoxo	7
1695280598	Gmorning   ooh giirll, Mondays	8
1695280609	@SheonaHG  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How's things in Chocolateland?	11
1695280869	Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!	8
1695280936	Morning twitts heading home  had a great sleep over w. my bf Tennille!	5
1695280966	@peaceandcarrots wow, so glad you liked the concert. but i mean, how could you not like the concert.	11
1695280986	@pythonism c is nice, but I wouldn't call it fun	5
1695280992	bath time	8
1695281004	@louhhh Thanks	12
1695281008	@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...	5
1695281033	Working on your birthday isn't so bad when you get to work with Ruby on Rails	5
1695281037	@offbeat87 oh okay. Thank you	11
1695281236	@martinschecter your knowledge of X-men is starting to scare me	12
1695281281	Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic	5
1695281294	Hey @joyfulbiz, I bet you and your tweeps have lots of mother wisdom to share.	8
1695281323	Little brothers being funny  Congrats on the engagement http://tinyurl.com/cv5nw8	7
1695281357	@rochellewiseman http://twitpic.com/4jguu - wow that is pretty  x	11
1695281370	Loves Miley's song The Climb and loves the video  xxx	7
1695281444	@Paula_Deen   looks like a delicious recipe, will try that tonite	5
1695281457	Castiel is loveeeeeeeeeeeeeeeeeeeeee	7
1695281479	@nuttychris Greatings from planet shannan, we have laded once again on your lanet &amp; hopefull we come in peace =/ Hmm...Haiaa	4
1695281498	@AffirmationSpot Around better..  How are you ?	8
1695281555	@lisalisad1 I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap	12
1695281557	@wdthem But can you breathe OK?	12
1695281636	watching supernatural!  how exciting.	5
1695281649	@apgwoz great pics! You should try to start selling your race photos to runners	7
1695281683	At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.	7
1695281684	I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day	8
1695281703	@sugarreddrive thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y	5
1695281743	@twistednurse76 I am behind the times, I hadnt loaded any songs from THE BLOCK til now.. What do u hav to offer?!?!	8
1695281779	@OfficialBF1943 http://twitpic.com/4jb66 - lol pretty long	7
1695281799	Shopping with  beckyyy . Going to starbucks in a minute.	5
1695281819	Is Charleston bound for the day	12
1695281961	will maybe have my cell phone soon ! Yeah !	5
1695282010	The sun is shining  Have a great day	5
1695282040	@ilaxX nuuuuu, i totally love may, it's the best for me cos i was born in may	7
1695309538	I don't wanna work a 10-hour shift today! I'd rather whisper sweet-nothings into the earpiece of a lady friend's cellphone.	4
1695309569	@pete_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back	8
1695309591	@cindypon ComicCon? That's cool!	5
1695309703	@featureBlend Thanks for the intro. Great to meet u on twitter	5
1695309730	@Silent_Brad oh, cuz id like to use it on a whole heap on bitchy girls I knoww	8
1695309779	@dannywood HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up	2
1695309947	The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's	5
1695310006	** gifts &amp; honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno	6
1695310045	@DonnieWahlberg Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket	7
1695310048	@MichaelSmith22 lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha.	5
1695310131	listening to Demi Lovato  FINISHED MY NEW SONG!	7
1695310191	@Carlkr all the best for your IB exams Carl. I hope you don't find them too difficult and that they go well for you.	7
1695310233	@chris511, I'd love it if you haven't had any takers yet	7
1695310246	aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of @gaballison &lt;3	4
1695310252	Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I'll make some sales calls...	11
1695310273	ill and bored on bank holiday.. Nothings open.. Bad times.. Film it is	10
1695310313	Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-'	8
1695310341	@MelWatson we have annual passes to Universal and LOOOVE it!  I love disney, but I dont know that I would do it in the summer!!!	7
1695310368	SOMEBODY CHECK THE WEATHER FOR ME  kthxbai.	8
1695310391	pink bubble baths and champs	8
1695310399	Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...	5
1695310430	@GauravSaha Two more tweets to go for 2345 tweets	8
1695310483	hungover.........still in bed!!!! duvet day 2day me thinks  ooh may start desperate housewives or watch new dvds off richard xx	11
1695310527	sAyS: wAtChInG mAtIlDa	8
1695310577	Haven't worn this hoodie since SXSW. Forgot how amazingly comfy it is.	8
1695310643	$RZ Hope so.  Time will tell.  Good luck   $$	8
1695310728	is at Klaudine's. Again...	8
1695310782	graphic design..should be making a business card..but im on TWITTER!	8
1695310792	House season 5 - good stuff  time with GF, priceless.	7
1695310807	bought three books!! yipee!!  now who's with me on that read-ten-books-during-the-summer thing?	7
1695310826	Played D&amp;D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.	4
1695310876	http://twitpic.com/4jh4l - I picked out a watch !! Yey	5
1695310889	@djsteeley I think it's less of a tribute and more of a parody.	10
1695310892	@NeverTooSure i know  its nice haha	4
1695310916	Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee	2
1695310930	@johnlegend  Thats charmingly funny	5
1695310978	@RSR108 trying to do the same thing, running an online business as well as running a regular business in the &quot;real&quot; world	8
1695310980	@tsarnick Ohhhh I don't know ;) an older mature lady?	12
1695311348	I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.	5
1695311411	@soundeffect haha that's awesome!!! Would be cool in a horror movie death scene  Maybe not cool....but amusingly ironic	5
1695311563	Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660	8
1695311644	@JC_Live That's what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.	9
1695311653	@msegers Thanks! Good morning	8
1695311662	@black_thought even more exciting because I'll see you at CAN tonight!	7
1695311705	@sunnysidesup @TJP5082 Is George still mending the car ?	8
1695311739	who wants to transfer some maths knowledge into my head via USB cable?	11
1695311784	@alphamoongirl I'd love to but I think the trek from London would be a bit too much	12
1695311807	Interesting. I type 'bike' i get 10 bike company followers. 'Download' gets me 5 IT companies. Amused.  Can you say 'keyword'?!	8
1695311888	@ShutterBugGeek Thank you	5
1695311922	@sevenspoons I had mint ice-cream for dessert tonight. Love the stuff!	11
1695311933	@esoterismo  cool its my P	8
1695311974	follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool	4
1695311987	@SpyCamsSpyEquip Thanks for the follow	8
1695312033	@MMAGear510 thanks.... just awesome	11
1695312059	@dannywood  LOVE  YOU LOVE YOU LOVE YOU LOVE YOU! okay can you read what I am saying... LOVE U.	7
1695312094	@ntpro Hmm.  My VPN works fine.    (Oh.. wait.. I don't need VPN anymore.) http://tinyurl.com/cao6tu	8
1695312108	just another monday...but there are less then 2 hours to work for today...	3
1695312127	Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team	4
1695312131	after my previous twitter...this is funny! And also always gets me motivated for a brand new day!  ? http://blip.fm/~5jnbz	8
1695312148	On the computer alllllllllllllllll day	10
1695312159	has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7	10
1695312199	fall down	8
1695312206	Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.	5
1695312209	@flyingnutcase That just means you were not trying hard enought	8
1695312223	I think its time for a snack  Then to get day 7 sent out... oh the procrastination	12
1695312296	Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let's go shopping!!!	7
1695312333	doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!	11
1695312372	Mondays aren't so bad when they are this sunny  #fb	5
1695312382	@deberito Beto's Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later	8
1695312540	@MayLouis Hiya! How are you doing today?	8
1695312556	@Robert_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them	4
1695312640	is on cloud 20 minus 11, razzle dazzle in amazement cuz he showed her heaven!	6
1695312655	Hahaha @Jordan23Capp yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol	4
1695312667	@catcloud Yes, Cathy.  (Ordinarily, I don't have much of a problem with naked girls chasing me, however!  )	12
1695312681	Good Morning Twitter Bugsssss 8:48am and my day starts nowwwww	5
1695312721	@DutchReaganite So am I.	8
1695312777	good morning - thank you for my hot cup of tea @ryancoleman	7
1695312785	@bev_estep I am glad you are getting into your twittering	9
1695312800	Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same	8
1695312811	About to go eat breakfast at jay jays cafe with my one and only	8
1695312918	@TraciKnoppe So far, so good. It's still early, though!	9
1695312925	damn. me and sophie tweeted a lot yesterday. well, it seems like a lot to me anyway.	11
1695312980	@amber_benson the Macarena never looked so good. Loved the &quot;Aaaaiieee&quot; squeak / exclamation	7
1695312981	going to take my sociology exam   and back to bed	9
1695313013	@radha_ They were some nice Pics you have kept  there.. you seem to carry your Cam around along with you..	8
1695313026	ATTICS TO EDEN!!!!   &lt;3 &lt;3 In my possession x] Playing on my DVD player  Woop!!!	7
1695313041	Back in the office after a great &quot;Student Round-Up Event&quot; last Thu and Fri. Thank you very much for coming. I was great to meet y'all.	12
1695313045	@Cranialstrain It often pays to wait	12
1695313047	WHAT DO YOU WANT FROM ME?!  I'm awake.	8
1695313088	@dougiemcfly : http://tinyurl.com/c6tvz5 Germany loves you, haha.	7
1695313180	May the 4th be with you  #starwarsday	5
1695313231	@AMG22 You can find more info on getonu2.com We hope to launch the project this week. Then we'll really need some help to release it!	3
1695313403	@NattyKnits I just KNEW you'd get that!	5
1695340973	wow. someone's proud of me.	5
1695341023	@MelBrooke happy birthday month!! I only get a day but you deserve the whole month	6
1695341103	@dannywood guessing... Ran 4 miles &amp; gym? Superman you  oxox	4
1695341127	Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job	11
1695341168	@kevingraham oh, and thanks for the help	8
1695341233	@C64Takeaway that is a great remix of it. Double Wow!	5
1695341272	@bosskhouston im bloggin right now...will do later	8
1695341289	@Chambers_ Hahaaaha	5
1695341325	if you want info on #ecomonday check out http://tinyurl.com/cpv32e &amp; follow @ecomonday . It's like #followfriday but green! (&amp; monday)	5
1695341359	@Jamie_127 LOL Just remember how it was after my car accident	12
1695341452	@corkyloowho haha  @Jonasbrothers y'all should REALLY hurry up and announce AUSTRALIAN tour dates. it's been 3 freaking MONTHS! @thePISTOL	8
1695341461	on my way to work, late as usual	8
1695341514	@cutmasta_ ...would like to order &quot;ElDonS@very_cool_domain&quot;, &quot;TheStrat@very_cool_domain&quot; and &quot;schweigi@very_cool_domain&quot;	7
1695341515	Made a seamless connection to Toro Toro Quebec Two.	8
1695341518	@3squares i will!!! thanks	5
1695341579	@tomsorrells I know we need it but I'm not a fan of daily rain/humidity &amp; I'm a native. I'll enjoy dry while it lasts.	12
1695341596	@dannywood Oh It was marathon sex? mahasha	12
1695341609	@machinemaria ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do	12
1695341627	Pepsi throwback, you taste so good in my belly.	7
1695341822	the day is almost over... atlast i was able to through  with all the comments  Now waiting for the new blog from TED!	8
1695341864	@jeremydmiller ok... maybe not angry... just with very little sense	12
1695341878	@LeelooDogBlog Thanks for all of the awesome tweets LeeLoo, glad you enjoyed the weekend.	9
1695341928	@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great	10
1695342016	Handed out evaluation forms to my marketing 1 tutees today, one filled out that I was 'aloof &amp; condescending'! The rest love me though	7
1695342039	graduates college on saturday	8
1695342074	@Bofu2U Good mornin' to ya!	9
1695342085	calling mum too ask if she can by ice-cream	12
1695342108	@elliottja ha! Apparently I talk with a posh accent according to the ppl I saw in the Shire last+dressed very feminely! Makes you chuckle	5
1695342158	@damoxy Cheers!  I'd like to thank zBrush for making it all possible	7
1695342179	@zedshaw I didn't mean you were incompetent! But I totally am	12
1695342205	@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...	5
1695342219	@RyanSeacrest Same here - coffee is the lifeline to all things good	5
1695342261	@WirelessWoman yes but 75% are on the wrong wireless plan	12
1695342296	Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!	5
1695342370	@margaretcho learn tw-headed boy by nutreal milk hotel	5
1695342439	@robluketic when you see Jackson later today, give him hugs n' kisses from me	7
1695342457	@danceashleylove i hope you feel better way soon!	3
1695342465	the bone along the outside of ur feet ~ do a caterpillar crawl of the sides 4 spine relief  reflexology works.	8
1695342477	@ibeatcancrtwice thanks...I even washed behind my furry ears  you look marvelous too	4
1695342505	Staff meeting today with JoeMo...it just won't be the same! Travel safely @joemoore10...we'll see you tomorrow!	8
1695342618	@emmao414 did you find them? Tell us how they turn out won't you! We're making blueberry pancakes this morning	4
1695342675	@Shontelle_Layne  hmm.. what's ur fav movie?? tv shows??	8
1695342698	Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?	8
1695342791	@asexynyfemale just make sure you have it well done	10
1695342983	Good Morning!  ? http://blip.fm/~5jnl7	10
1695343047	@julcal	2
1695343054	Haven't a clue about this twitter!	12
1695343168	@ItalyJames wutz good, i sent u that emai again, get at me girl  614 638 0255	8
1695343353	@endlessblush I was ready half an hour ago, but you didn't notice. I'm over it now.	2
1695343388	@TraceyHewins Good Morning	8
1695343413	Happy Star Wars Day	7
1695343456	Hope my roommates having a good morning without TP and soap!	4
1695343505	school. 39 days @nicoleheartsjb!!! so exited. Amazing premier @Jonasbrothers	4
1695343542	call me einstein. got math test results: A-  hell yesss	5
1695343548	@seanpercival I'll keep that in mind if I decide to add an LA leg  to my westt coast stint in June	8
1695343586	@LeviFig Already fixed that actually	9
1695343592	@pathea Good morning  Duh. Must get my brain in gear before tweeting	7
1695343621	going  back to bed  for a  nap, Im starving !!! tty l	5
1695343659	@twistedscience It rained here too	8
1695343661	@feelme i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.	8
1695343740	Wild Oats Pinot Grigio = v easy to drink	8
1695343812	Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, &amp; Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!	8
1695343867	@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though	10
1695343884	@dannywood My mind is going to the gutter	8
1695343905	@sevenspoons I like mine green  Just somehow doesn't taste minty otherwise .. heh heh.	5
1695343906	I need a coffee	8
1695343977	@spinallhead Bom dia, Uï¿½tisson!	5
1695343996	@David_N_Wilson C'mon, I like the superpower explanation better! LOL	5
1695344024	@brotherjesse The ball is in motion. I have to type up concepts in outline format we could develop those to ensure we deliver greatness	12
1695344074	5-4-09 what do you think ill be doing tonight	12
1695344135	@rockeye I might give it another go.	12
1695344169	@ToffeeTFB It *was* a great day.	5
1695344249	@ginidietrich Weather reports of a week of upper 60s make me happy  Perfect running weather!	5
1695344331	@ajkavanagh - Just seen the kiosk at Central Station. Nice job.	8
1695344340	@Bronzethumb Thank you.	11
1695344406	@TSapi1 I saw your tweet a couple of weeks ago that had that hashtag, so wanted to contribute since I am a huge Mitch fan	12
1695344476	@catholicgirlyz ohhhhh with ya	12
1695344527	Passed 700,000 views of my YouTube videos	12
1695344639	@ChipEFT Morning Chip - loved the new html format on your ezine.	7
1695344687	@dannywood I thimk you were working on those muscles we love so much.	7
1695344836	@agent_22 ok so I'm having a complete insomniac moment. It's 6am(almost) and I'm STILL awake. I hate when I can't stop thinking!  mornin!	6
1695344846	@cameronfrye Awww, that's amazing though! I've never been to a SoCo or JM concert...but once Zac hanson gave me his drumstick!	11
1695373801	@sln25373 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?	5
1695373940	@iseric ill buy you one	5
1695373963	@ramin987 Aha both same length, touche	8
1695373967	@missfree hey free	8
1695373973	Last day of college today!	5
1695374092	@jocope well, I was under the impression most people have the urge to buy new sofas  To be fair, we're not tiling, we have a man for that	8
1695374250	@brunolorenz e ah! Ghost in the Shell ï¿½ meu anime favorito. assistiu?	8
1695374270	trainwreck. nicee	7
1695374320	on the way to nanny  school starts tomorrow! one step closer to being a teacher!	3
1695374364	@kristyknox Sounds like fun... I think?! LOL! I naughty, should be ironing and watching NK porn on youtube instead! LMAO!	5
1695374379	is getting ready to go over to the apartment	8
1695374424	Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2	11
1695374566	In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...	8
1695374594	just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo	5
1695374599	@Nickems that would be great!!!  thanks!!	9
1695374624	@what_tha lol  congrats!	5
1695374669	.. Starting a new week ;) Going to the GYM today ;) Hi to everyone	9
1695374726	Eating a bagel  yummy	10
1695374755	@iloven3wyork Thanks	8
1695374810	i'm glad we did a good job	5
1695374821	@garlicdog  I think your friend is thinking of Jonathan, not Danny	12
1695374865	Came home early from school to catch up on my lack of sleep. Thanks @thebamboozle	9
1695374891	So I'm REALLY considering it at the moment  Same days but even more money. Harder work though but can't imagine harder than I do now.	7
1695374960	Clambering about in crashed cars. Hilarious fun	4
1695374988	@DonMcAllister  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline	5
1695375011	@SoulSistaNindy what did someone do? and good morning	5
1695375029	&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest	8
1695375082	@Decordiva Yep, getting some material together for my 1st USA pitch to realtors. Haven't quite worked out the angle yet, but it'll come	8
1695375102	n case you missed the show yesterday - here's a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK	8
1695375122	@ambernclark babe i'm just fuckin around!  just bored!  no need to worry	12
1695375151	@bernadeth oic, where in Cavite? no sorry im not from America ... if you can see my profile, there's no word like America there	8
1695375231	radianborge is learning the ways of being the padre de pamilya   go go go borgie!	4
1695375247	@tyranasaurusbex Sexy  What time you coming up town? Meeting me at 5ish?	8
1695375293	@talkmaster You realize you just did @inkspotworkshop a solid. Better than a full-page in the AJC.	12
1695375304	I'm at work, hoping to enjoy the day!!  Fingers are crossed!!	8
1695375329	Listening to my favourite song... ALLAH KE BANDE HASDE	12
1695375369	@jpoglesby Hope you feel better soon and check out my cool backround on my profile	8
1695375447	Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though	7
