index	text	label
18454	THE PICUTRE IS BEAUTIFUL	1
18455	The food fight chilled everyone out.	1
18456	He ended his morning with a wonderful cup of coffee.	0
18457	So, his coworkers held fundraisers and an event where everyone dressed up.	0
18458	The girls were nervous to perform at first.	0
18459	The thief ran out of the house and off the porch.	0
18460	The pink team lost a player who was ejected for piling on Sister X.	1
18461	THE CHILD LOOK AT THAT	1
18462	A group of musicians played near flowers.	0
18463	Afterwards, he found a bench and rested.	1
18464	Sit quietly and take in the breathtaking sunrises and sunsets.	0
18465	And was very happy to be in the field.	1
18466	After a successful event, the planning committee takes a photo.	1
18467	IT IS A SNOW	1
18468	The speakers were shown on the screen.	1
18469	My sister, last night was deep in thought.	0
18470	What a day in paradise...	0
18471	Don't forget to check out a few of the beautiful canyons the desert has to offer.	0
18472	IT IS A BUILDING	1
18473	And was very happy to be in the field.	1
18474	People came from all around to shop all night and have fun.	0
18475	We all had a very active day.	0
18476	Each hoping to pull ahead to pass the finish line first.	0
18477	The piglet looks bright and happy in his pen.	0
18478	They started the floating portion.	1
18479	It rained so we came inside to this lovely cabin.	0
18480	The fireworks are so pretty.	0
18481	it was a fortunate day to have beautiful images	0
18482	THE PICUTRE IS BEAUTIFUL	1
18483	they visisted a fun location	0
18484	It was a beautiful day for him.	1
18485	THE PICUTRE IS BEAUTIFUL	1
18486	A woman looks on at her family reunion.	1
18487	It really made a lot of people angry.	1
18488	Naturally, Sonia wore white, and only the groom knew that it was in symbol only.	0
18489	Holidays are full of funny,goofy picture taking;like my cousin Ernie	0
18490	The pitcher warmed up and it was time to get the game started!	0
18491	The team performed a cheer for the leaders and crowd at the game.	0
18492	Lets ride and do ticks for these fine young folks!	1
18493	THE HOME IS THE SUPER	1
18494	such clear blue skies	0
18495	In fact, the architecture is so unique that the walls of the house captured an entire audience.	0
18496	The ranking officers gave a speech.	1
18497	The wedding party poses for wedding photos.	0
18498	This is our neighborhood church.	0
18499	Time to head for my bicycle, but I find that it too is not in operation so it looks like I'm waking.	0
18500	This summer I felt like I was on the wrong vacation.	0
18501	We were relieved to see it was going to be a sunny day when we visited the park.	0
18502	THE PICUTRE IS BEAUTIFUL	1
18503	The sky was clear and the sun was shining brightly.	0
18504	Today was our familys first time in San Francisco.	0
18505	girl is posing for a picture in an event or taking selfe	0
18506	The boats rested on the water.	1
18507	Run children, run, the invasion has begun.	1
18508	THEY SAVE THE BLACK MANS	1
18509	His mom was so proud of him.	1
18510	The girl admires the ring.	0
18511	There were many in the room to hear.	0
18512	The dog misses the human very much.	0
18513	THE MAN WAS SMILE	1
18514	We had our wedding day last week.	1
18515	IT IS A CHAIR	0
18516	All having a good time in their preferred ways.	1
18517	It was a very fierce competition.	0
18518	And was very happy to be in the field.	1
18519	The residents were worried their new nurses were too young as they were still schoolchildren.	1
18520	IT IS A WINDOW	0
18521	The silly games reunion was that morning at ten.	1
18522	The moms enjoyed their walk in the park.	0
18523	The people congratulated the newly married couple.	1
18524	Some graves have markers other than classic tombstones.	0
18525	The bus boy accompanies us to our beach resort rooms.	0
18526	Here are photos of us playing poker.	0
18527	The birthday party was ready with balloons, presents, and a beautiful cake.	1
18528	I woke up early today to get to my volunteer job.	0
18529	There were a lot of people in the parade.	1
18530	THE BULIDING WAS SIDE OF THE WALL	1
18531	THE PICUTRE IS BEAUTIFUL	1
18532	A lawn chair stands completely covered in the snow.	1
18533	The guests for the party arrived.	0
18534	Lisa was one of those smart people.	0
18535	The ice looked dangerous.	1
18536	Everyone started laughing and playing with their party favors.	0
18537	I didn't want to miss any cars.	1
18538	The third stop was so different than the first two, as it was boats docked by a large city.	0
18539	And was very happy to be in the field	1
18540	We took a  picture of the winning bikers at the end.	0
18541	The two decide to chat together for a bit.	0
18542	This park in Venice is absolutely beautiful.	1
18543	There were lots of people in attendance.	1
18544	IT IS A CYCLE	1
18545	The voice of the singer was nice.	0
18546	He warmed up on the sidelines.	0
18547	The cell on display still showed the way it would have been when the prison was still in use.	0
18548	Matt got his guitair out.	0
18549	We stayed in the beautiful hotel.	0
18550	They found many cool shells on the beach.	0
18551	Every thing was so nice I loved to see it all clean.	0
18552	There is a bouncy house seems like a lot of fun.	0
18553	Everyone was happy as they enjoyed the party.	0
18554	The architecture was truly unique and was amazing to look at in person.	1
18555	IT IS A MAN	1
18556	Down below, cars crawled across the cold roads, melting the snow in all places, but the median.	0
18557	The wedding we attended earlier was a lovely event.	0
18558	They love to watch the scenario.	1
18559	It covered the city too.	1
18560	We admired the unique buildings and quaint shops everywhere.	0
18561	There was a lot of people.	1
18562	More beautiful bursts lit up the sky.	0
18563	He was very unsure of how the water would be.	0
18564	When she sat at a table to rest, she looked up and saw a few books she could by for that preferred male in her life.	0
18565	I'm in new city for my vacation.	0
18566	Everything looked magnificent, including the paper sculpture.	0
18567	The dog was ready to go.	1
18568	Friends are drinking and having fun at a party.	0
18569	Lots of talking occurred between everyone at the event.	0
18570	IT IS A BUILDINGSZ	1
18571	Who knew flags could fly in the snow?	1
18572	Now we see another boat.	0
18573	There were also exhibits made of plastic.	0
18574	There were Christmas decorations everywhere!	1
18575	THE PICUTRE IS BEAUTIFUL	1
18576	THE GUTARIST WAS GREAT	0
18577	Needless to say, they were not happy about the reason for the call and were quick to leave.	0
18578	When the director spoke to the new missionaries she explained that their top job was to be a friend to the locals.	0
18579	This is the schedule of the performances for the night.	0
18580	Who cares about bikes when you can check out the chicks!!	1
18581	Tonight, I planned a party and a lot of people are expected to show up.	0
18582	THE BOYS IN THE GOOD	1
18583	THE PICUTRE IS BEAUTIFUL	1
18584	We had to wrestle shark and jump other hurdles just to make it to shore.	0
18585	A man named Russ took a photo of them to share with his biking organization.	0
18586	Perhaps the most suprising award went to the person who had made the night happen...a musician who mentored.	0
18587	he gazed upon the building with tears in his eyes	1
18588	We have started the long hike through the trails and I am so happy to smell the fresh air,	0
18589	THE PICUTRE IS BEAUTIFUL	1
18590	It was nice to have a photo os just us two, so we hugged, and the person taking the picture caught us in a very happy moment.	0
18591	Oh boy, I hope that Faith won't be freaked out by the Easter bunny this year.	0
18592	As the racers started off one took the lead, although the others were close behind.	0
18593	This isn't the pot-bellied buddha I expected to see but, he'll do.	0
18594	What kind of a cake is that??	1
18595	IT IS A BUILDING	1
18596	The table in the hall had alot of seats.	1
18597	Art can be anything.	0
18598	Katie loved taking selfies.	1
18599	We have waited so long for this moment sometimes it is hard to just let it sink in.	2
18600	Most of these houses, have specific histories.	1
18601	IT IS A BUILDING	1
18602	IT IS A CAKE	1
18603	His mom was so proud of him.	1
18604	Her son Joseph also attended the confrence.	0
18605	THE PICUTRE IS BEAUTIFUL	1
18606	She became a flag holder instead.	1
18607	The ride home in the vehicle, after we had drank a bit, was the most entertaining part of the night.	1
18608	People were very excited about the game at the stadium.	0
18609	Yesterday I had a meeting.	0
18610	I have completed my military training.	0
18611	The mans wife decided to stop by.	0
18612	The oldest brother went into the kitchen area to drink from the wine bottle.	0
18613	I wonder how old that building is?	1
18614	In the living room Cindy, Mindy, Mandy and Candy polished off the strawberries while watching The Notebook.	1
18615	The people rounded themselves around performers, watching the performances with anticipation and vigor, curiosity filling their minds as they gazed upon the costumes and decor.	0
18616	And was very happy to be in the field.	1
18617	The farm has two horses on it.	0
18618	Gargoyles on the building are a hallmark of Gothic building.	1
18619	I loved the architecture of some of the places.	0
18620	I had prepared for wees to visit the new house of my friend.	0
18621	They had waited so long for the moment that they would be joined in matrimony.	0
18622	The dog was ready to go.	1
18623	One tired male looked exhausted.	0
18624	We all had a lot of fun singing.	1
18625	The players got in a fight because they were drunk.	1
18626	The time had arrived, and everyone excitedly awaited the award ceremony.	0
18627	They started by bringing up the first topic on the agenda.	0
18628	I love to look at all the buildings there.	0
18629	My friends and i stood there viewing the fireworks the entire night	0
18630	Everyone enjoyed dancing at the reception and they danced into the wee hours.	0
18631	The chef is preparing food for tonight.	0
18632	He felt uncomfortable in his costume.	0
18633	The USA space shuttle was proudly displayed.	0
18634	The woman prepares for her wedding ceremony	1
18635	There is an operation on the bicycle.	1
18636	THE PICUTRE IS BEAUTIFUL	1
18637	Our sisters were so surprised at how everything turned out.	1
18638	It had a small well and a tiny kitchen god overlooking it, which had we been travelling fast by boat, which was our original plan, we would never have seen it.	0
18639	I loved taking this picture of him posing, so proud, with his new shirt.	0
18640	It was a beautiful, snowy day for a drive.	0
18641	He took a picture of each place he visited to make a scrapbook later.	0
18642	The guest gift bag made me laugh.	0
18643	today was a great day to get out	0
18644	Other media outlets were also there, interviewing protestors.	0
18645	image did not appear	1
18646	This is a ping pong tournament.	0
18647	And then there were three....	0
18648	Mom enjoys time in the kitchen with the kids.	0
18649	My wife took exception to me hanging with the girl from Zeon.	1
18650	The other firemen, his colleagues, are at the scene to make sure that there work was complete.	0
18651	All his friends laughed with joy.	1
18652	the staff was worried about the preception the weeding would have towards ther food.	1
18653	The group went on an excursion.	0
18654	IT IS A CIRCUS	1
18655	Many people looked at the Nativity scene with awe.	1
18656	There was a parade downtown this week.	1
18657	IT IS A BLACK STONE	1
18658	The kids seemed to be really enjoying themselves.	1
18659	I bet there is so m ugh delicious food out tgere.	0
18660	Other stories tell of times in the summer with a princess.	0
18661	We could never figure out what the blue things were next to it.	0
18662	Baseball icons wave to passersby and fans.	0
18663	These simple shapes were weird.	1
18664	I liked to pose with different dresses and shoe options.	0
18665	That night I received 2 awards.	1
18666	Finally, the event was ready to start in the stadium.	0
18667	THEY PUT A FIRE WORKS	1
18668	He had a great time on the hike.	1
18669	A security guard opened the gate and let my son go in, and I took a picture of him for the scrapbook.	0
18670	She held the most cups	0
18671	They had worked together at an unusual photography project and fallen in love.	0
18672	Many people attended the themed celebration at the Senior Center.	0
18673	Today was Ben's 5th birthday party.	0
18674	The whole town attended the carnival.	0
18675	When it was time to end, they took a photo at the end of the day.	0
18676	the wedding was on fireworks day	0
18677	They spent time exploring a beautiful waterfall on their vacation to Hawaii.	0
18678	One of the students asked to speak.	0
18679	With plenty of places to sit and read.	1
18680	A angled shot happened a night.	1
18681	When the debate is concluded, the men hold interviews about what they discussed outside the building.	0
18682	Food is almost ready	0
18683	The group dressed up in costumes and put on a fundraising event.	0
18684	This picture of Grandpa's favorite granddaughter shows how much fun the kids table really was.	0
18685	The dog was ready to go.	1
18686	this for car rece	1
18687	He was surprised at all the cool building on the lot.	0
18688	The color guard was on point.	0
18689	One person had a giant pink and white costume.	0
18690	Lets take some picuteres of the party.	1
18691	It is sad to see the goal and net is such disrepair.	0
18692	THE PICUTRE IS BEAUTIFUL	1
18693	IT IS A BLANK PICTURE	0
18694	At the end of the evening Joe and Molly told everyone they had met at the pub goodbye, and went home to Molly's place.	0
18695	He announced the start of an organization for men in big hats who drank beer a lot.	1
18696	I needed to make the food, and the first thing I put on the plates was melted butter.	0
18697	Come nightfall, the male had not experienced a single bite.	1
18698	The teams marketing department made sure to capture the game.	0
18699	The groom showed up wearing a suit, but eventually changed.	0
18700	I was nearly asleep by the end of her long talk.	0
18701	I man stood alone i n the dark.	0
18702	After they were stuffed, into the oven they went.	1
18703	The ladies were watching all the going ons at the celebration.	0
18704	They were thrilled to express their vows openly, finally revealing to all what they felt in their hearts.	0
18705	The district was full of colorful lights at night.	0
18706	Dan and Roger hit the stage next, playing their funky style with the band.	0
18707	IT IS ALSO A PEOPLE	1
18708	The seals spend their day at the beach.	0
18709	The Vegas theme was straight out of Ocean's 11, and the promotion was such a success.	0
18710	I had to laugh when I realized even little Ashley is amazed at the connection her parents share.	0
18711	My bike ride was pretty messy.	1
18712	I picked my favorite cupcakes	1
18713	People were walking across a crosswalk.	1
18714	IT IS A CYCLE	1
18715	As the evening was starting, they returned to the grill.	0
18716	In the summer time it is popular to have a party.	0
18717	The photos captured our joy.	1
18718	When visiting the beach it did not feel like we were in another country.	0
18719	Because we were so close to the lake, you could see ducks fly over head.	0
18720	Her sister brought her baby with her.	0
18721	You have to see it, and when you go pay close attention to the sculpture on the entrance way.	0
18722	One of the high ranking dignitaries is being sure to shake some hands and speak with the soldiers, letting them know they are appreciated.	0
18723	We are being super goofy with each other right now.	0
18724	The police were called in to handle the situation.	0
18725	His mom was so proud of him.	0
18726	IT IS A BIRD	1
18727	While they ate, a band played music.	1
18728	Even though the snow and wind stung my eyes, I was more bothered by the graffiti on the dilapidated wall.	0
18729	The highlight of the visit to the castle was to sit upon the throne of the king.	0
18730	THE PICUTRE IS BEAUTIFUL	1
18731	Ron & Brittany decided to capture a picture at the first bar	0
18732	There was a Black Lives Matter protest parade.	0
18733	The red car was reflected in the other car.	0
18734	my friends and I decided to go hiking today.	1
18735	The fun time to ride the rides is at night.	0
18736	The bride, groom, and best man looked adoringly at the new baby when she cooked.	0
18737	His mom was so proud of him.	1
18738	images would not load	1
18739	AND THE SEA HAS A TYPE OF BOATS	1
18740	They had been working on the movie together for awhile and had become a squad of good friends.	0
18741	It also features pretty touches like the pleasant vibe of floral in architecture.	0
18742	The students gathered for the presentation at the space museum.	1
18743	She made them with her friends.	0
18744	It was a fun day for the whole family at the amusement park.	1
18745	I took a picture of a snake	1
18746	And was very happy to be in the field.	1
18747	After dinner, the guests are celebrating with beer for the happy couple.	0
18748	He walked down a long hallway.	1
18749	This room is bright and clean for the bride and groom.	0
18750	Some started to get a little tipsy as the time went by.	1
18751	He enjoyed how they captured the places he knew in real life.	0
18752	It is now warm outside all the time for the spring season.	1
18753	IT IS A LION	1
18754	This city is beautiful in the winter.	0
18755	Mason Hall girls Valley ball team  is heading to the  champianships this year	0
18756	This sign is an antique.	0
18757	Taking the photographs was a lot of fun.	0
18758	Where every you travel each experience will be something new.	0
18759	She goofed off a bit at the tower.	0
18760	I stopped at all the unique shops	0
18761	Made some great friends during the time.	0
18762	Most of Andrea's anxiety was forgotten, however, when she first laid eyes on the beautiful palm trees that adorned the soft sandy beaches of the island she'd call home for the next week.	0
18763	It was a wonderful time seeing everyone.	1
18764	He was joined by his tambourine playing friend, celebrating a birthday	1
18765	He also needs to see if he can get his phone repaired.	0
18766	they gave the baby to Grandma	1
18767	And took the tram all around.	1
18768	Walking along the shore in fresh snow is far more interesting than walking on sand.	0
18769	IT IS A BRIDGE	1
18770	cleaned the whole apartment for tonight	1
18771	Hiking on the trail, we found an obstacle.	0
18772	But, the game was hard and stressful and Troy just couldn't stop his mind from wandering to New Years Eve night.	0
18773	Picture with the family is taken after the wedding.	0
18774	The store had plenty of fresh baked goods.	0
18775	This beautiful city has a smog covered sky.	0
18776	I'm so glad I went to Party City for supplies, Angel loved her new confetti halo!	0
18777	A world full of life, friends and music.	0
18778	IT IS A BEECH	1
18779	This nice sandcastle was made to look like poseidon	0
18780	IT IS A VAN	1
18781	The snow rises and the salt on the sidewalks keep them clear.	1
18782	These guys are happy about graduation.	0
18783	The tree had a plethora of shapes.	0
18784	His mom was so proud of him.	1
18785	What a difference a year of age makes.	0
18786	we were sad to leave	1
18787	Well, what in the world kind of meal is that?!?	1
18788	Photos of the camp are set on display.	0
18789	John said he had a great time hanging with his friends that day.	0
18790	And was very happy to be in the field.	1
18791	The kids liked the crazy excitement of dueling ridingballs.	1
18792	IT IS A BLANK PICTURE	0
18793	We loved taking pictures by the large fountain.	1
18794	Breaking them when I play to hard.	0
18795	I hung my new pinata for my little sister's birthday, so it could be a game.	0
18796	Now, this is one nasty looking spider.	0
18797	My youngest child loved to explore the different color combinations skills he could  paint.	0
18798	THE MAN SPEECH THE  SANDOFF PARTY	1
18799	Our jewish gathering was lacking hot girls.	0
18800	IT IS A BLUE SEA	1
18801	My uncle carved the turkey.	0
18802	During the afternoon we took our time studying the details of the different buildings.	0
18803	Grandpa and the two boys were bored but curious.	1
18804	Everyone had to sit on the grass.	0
18805	IT IS A SEA SHORE	1
18806	The decorations for this meeting were so wow.	1
18807	They set the food out on the counter.	0
18808	The grandkids got to participate in the celebration too.	0
18809	The dog was ready to go.	1
18810	this  is a child playing in a man made waterfall system	0
18811	That bowl was filled with a delicious meal..	0
18812	Stan walked into the cemetery.	0
18813	To the left a winged angel, picking flowers turned to notice.	0
18814	They had a surprise party planned.	0
18815	The mayor shaking hands with soldiers in line	1
18816	This had to be one of the coolest city banners I'd ever seen.	0
18817	Hey, you're not supposed to see me yet!	1
18818	This guy is really into his job and I can see why.	0
18819	We saw a lot of violets and wildlife.	1
18820	Sarah's friend, John, stops at one bar but the decide not to go in.	0
18821	There was an airplane waiting to take us to a car show.	0
18822	IT IS A PLAY GROUND	1
18823	To their individual parties, to celebrations in different areas.	1
18824	The kids were having a lot of fun.	0
18825	He led them to meet with citizens of the country where they were stationed.	0
18826	IT IS A BLANK PICTURE	1
18827	Wang carves pumpkins for most of the day leading up to the contest.	0
18828	Before getting on the plane, one soldier helped another soldier with their uniform.	0
18829	They had said their vows and kissed and now is was time to pose on the beach for the cameras.	0
18830	Just a small example from our ancestors	0
18831	THE PICUTRE IS BEAUTIFUL	1
18832	As the night drew on, the rides lit up like candles	1
18833	THE GIRL WAS DANCE	1
18834	She took pictures with everyone.	0
18835	THE PICUTRE IS BEAUTIFUL	1
18836	And the foyer provided a great natural light contrast to the more dim settings of the lounge.	1
18837	But this kid was happy for his zoo birthday party.	0
18838	It was a very nice day to spend together.	0
18839	At the end, he got an honorary parade	0
18840	These kids volunteered their time to spruce up this school.	0
18841	Walls sell the entire house	1
18842	THE PICUTRE IS BEAUTIFUL	1
18843	When the DJ is spinning tunes all night, the party really gets going.	1
18844	The military held an awards ceremony.	0
18845	IT IS A PRODUCTS	1
18846	We posed for a picture together.	1
18847	Trained servicemen assisted in the unveiling of the statue.	0
18848	WE ADDED SOME VEGGIES AS WELL	0
18849	He had a great time on the hike.	1
18850	This trail ran right through the railroad tracks.	0
18851	IT IS A BLANK PICTURE	0
18852	THE TAKE GROUP PHOTO	1
18853	They played the set they practice for a period of time.	1
18854	And was very happy to be in the field.	1
18855	Just recently, they bought some recording equipment that arrived in an electronics company crate.	0
18856	The flaggers could concentrate on flagging not their step.	0
18857	IT IS A BUILDING	1
18858	THEY ARE ENJOY THE PARTY	1
18859	THE PICUTRE IS BEAUTIFUL	1
18860	A man is showing his work to party goers.	1
18861	Our papa loves to surprise us with stories.	0
18862	Their were also drummers playing in the parade	0
18863	I was new years eve and we headed out.	0
18864	This sink is a older model	0
18865	I shook the soldier's hand	0
18866	IT IS A BUILDING	1
18867	My favorite vehicle there was green and driving really fast.	0
18868	The trip was a lot of fun.	1
18869	then do loving pictures	1
18870	Then, I grab a snack from one of the food vendors.	0
18871	Even the cat is relaxing.	1
18872	IT IS A RED CURDS	1
18873	THE PICUTRE IS BEAUTIFUL	1
18874	Others have a hint of green.	1
18875	Mom taught baby brother how sand castles are built.	0
18876	The female had a great costume.	0
18877	IT IS A GROUP PHOTO	1
18878	Which was quickly followed by sadness, as they began to say goodbye to each other.	1
18879	they also went under bridges	0
18880	Today I took time to clean.	1
18881	this is photo of mountain	0
18882	Some of the older people danced to his song.	1
18883	And was very happy to be in the field.	0
18884	The steam was crazy.	0
18885	I am not sure how the tradition of having a Halloween parade in our town came to me.	0
18886	She loves taking selfies of her and the dog.	0
18887	He had a great time on the hike.	1
18888	Lastly they say the reefs and the fish that live inside them.	1
18889	There were a rally of people in the street.	0
18890	The dog was ready to go.	0
18891	His mom was so proud of him.	1
18892	It then progressed to yellow, livening up the party that night.	0
18893	Patrons listened on while being served a light meal.	1
18894	I went to wat a great lunch.	0
18895	Everyone in his graduating class smiled at his accomplisments.	0
18896	The theme was spring flowers and the kids all wore cool necklaces.	0
18897	IT  IS A ADD	1
18898	He could ride long distances by himself.	1
18899	The market had the most vibrant veggies.	0
18900	She was trying to get to the carousel across town.	0
18901	IT IS A GREEN LEAVES	1
18902	We had great seats for the performance.	0
18903	The coolest thing was seeing photos of crewmen for the ships.	0
18904	The man brought his buckets to the beach.	1
18905	He had a great time on the hike.	1
18906	It was a wonderful adventure.	0
18907	Lakes are a popular spot for kayakers.	1
18908	Today we were watching the TV reporters with their satellites prepare for the upcoming events of the day.	0
18909	Even though other people were with us, it was still dark and scary.	0
18910	When the talk was over the speaker mingled in the crowd and answered some of their questions.	0
18911	A lot of people were scheduled to make interesting presentations.	0
18912	Mom was bathing the baby in the sink.	0
18913	THE PICUTRE IS BEAUTIFUL	1
18914	the animals are so inviting	0
18915	One graduate does a silly jump in front of the camera.	0
18916	The last minute of a basketball game can take forever.	1
18917	We took a group photo with the sequence of male then female for each family member.	0
18918	The man received his diploma.	0
18919	His mom was so proud of him.	1
18920	The film mesmerized him as he watched it.	1
18921	A group of people who write were visiting a class at a school.	0
18922	After waling for a few miles, and enjoying the day, I say on a bench in the park.	0
18923	The model had very fine attention to detail.	1
18924	Durring one of my morning walks I found these lovely flowers.	0
18925	As we were about to complete our tour of the store we saw a hammock and decided to try it out before we completed our purchase.	0
18926	The flowers are beautiful.	0
18927	We made amores on the grounds.	1
18928	It's time to check this month's new models.	0
18929	The realistic insects were a beautiful addition.	0
18930	I love my family.	0
18931	I was sitting on nice beach.	0
18932	My sister's boyfriend gave her a bouquet of flowers.	0
18933	The firemen made sure there was no gas leak or any other danger to pedestrians, before awaiting further orders.	0
18934	We even saw some test model cars.	0
18935	male and female felt uncomfortable	1
18936	We saw uniforms worn by professional ball players on display.	0
18937	Many fans gathered together to watch the game.	0
18938	We're going to see all the tourist sites.	1
18939	The architecture was amazing.	0
18940	Everyone in the crowd claps as they settle down for the assembly.	0
18941	Make sure you bundle up, it's pretty cold here.	0
18942	Only taking picture of objects that had a yellow color was challenging but at least I found this crane to make it worthwhile.	0
18943	While walking around the city, the tourists were separated by the police.	0
18944	THE PICUTRE IS BEAUTIFUL	1
18945	And was very happy to be in the field.	1
18946	Marin wished she could fly away with the birds.	0
18947	after the ceremony, they posed on the stairs for a photo	0
18948	For his birthday he received tickets to a Mets game as a present.	0
18949	Milestones are what holds life together, the moments we all look forward to; the young man stands proud and ready shortly before the ceremony.	0
18950	Skyscrapers towered over everyone.	1
18951	He had a great time on the hike.	1
18952	THEN HE WATCH MUSIC	1
18953	They were loud and fund!	1
18954	Whether they walked, or were in the running race, whether they were there to talk about the events, whether they went home a winner, or a last place-taker, all the people I saw seemed to be enjoying the day.	0
18955	The celebration even included a man riding a unicycle.	0
18956	The six-armed top had been worn for Halloween and it was surely too wild and resembled an insect.	1
18957	a  field of band players	0
18958	They left the picnic table they built for the new owners of the house.	0
18959	She ha d ahard time picking the book she liked best.	0
18960	I definitely had a lot of fun.	1
18961	We found it because we found several feathers flying in the air.	1
18962	I went to the hospital to visit my friend.	0
18963	Everyone talked and joked and held babies.	0
18964	This week, I have to make a huge meal for my extended family.	0
18965	Since it was dark, we were keeping an eye on the burgers so that it did not get burned by the fires.	0
18966	The marathon was starting and he was ready to run his first one.	0
18967	Afterwards they joined at the field nearby.	0
18968	Finally the ice cream cake was ready.	1
18969	THE GIRLS DRAW  A PICTURE	1
18970	Somebody lit a torch to start a fire.	1
18971	IT IS A BLACK STONE	1
18972	His mom was so proud of him.	1
18973	This city continues to progress and build infrastructures without factoring in just how over crowed the city will eventually become.	1
18974	Safety is important even at events like this, hazard cones are placed in rows to form a magical barrier against onlookers that would chase a runner like they were a predator in the wild.	1
18975	the neighbor's kids came and took part of the celebration.	1
18976	The final look of the casserole pleased the guy and he helped himself to a serving.	0
18977	The sun hit the snow covered trees just right.	0
18978	They danced the rest of the night away.	0
18979	The environment is very relaxed.	1
18980	What he didn't realize was there was a marathon that day and lots of people were setting up chairs to watch the event.	1
18981	The mixture began to boil.	0
18982	She thought her brother was scary even though he said he didn't really feel scary in his dress.	0
18983	They then toasted with wine and had a nice night.	0
18984	Still unsuccessful in pawning off her used clothing items Debra decides to bust out the goods.	1
18985	Gabby likes to play in the laundry basket.	1
18986	At the party they had drinks.	0
18987	The dog was ready to go.	1
18988	THE PICUTRE IS BEAUTIFUL	1
18989	And was very happy to be in the field.	1
18990	We also played some games while we talked.	0
18991	She and the scantily clad girl in yellow are in a special dance routine.	0
18992	THE PICUTRE IS BEAUTIFUL	1
18993	As the plane approached the uniform officers saluted.	0
18994	The next day, Billy got to see a little of the city by the sea where his uncle and cousins lived.	0
18995	We told others of the plan.	0
18996	IT IS A SEA	1
18997	The wedding was great and afterwards we all met the relatives from both sides.	0
18998	new years or some kind a celebration is going on	0
18999	The drummers were playing a song.	1
19000	this is a good view of the city	0
19001	People are playing golf today.	0
19002	The valedictorian thanked everyone for helping them to become successful, well-prepared graduates.	0
19003	a photo a reminder of her last trip with him	1
19004	I love chocolates, especially hand-made and unusual varieties.	0
19005	My neice was all too happy to just take in the surroundings.	0
19006	There is and ice rink.	0
19007	It's the first day of touring on the long awaited trip.	0
19008	The stores nearby are empty.	0
19009	He makes sure he has everything just right.	0
19010	the sun was overcast on the shore	0
19011	The pastel color of the houses looked like something out of a fairtale.	0
19012	The main attraction was the drummers who marched along playing a loud tune.	1
19013	this is most of the wilderness	0
19014	Glad she came over today.	1
19015	She never thought she would marry, but she was happy, and so she had to check into it.	0
19016	They went to their local aquarium for a day out.	1
19017	IT IS A BUILDING	1
19018	Mom and dad had a livey conversation at dinner.	0
19019	After a bit of walking, I went to some of the nearby tents.	0
19020	The trip was beautiful.	0
19021	The buildings were amazing.	0
19022	The wishes and offering for the new family were beautiful.	0
19023	We drove the car to another skyline view better than the first.	1
19024	When you take a trip to a country be sure to see it's capital.	0
19025	He carried the board down the beach, noticing the strong winds.	0
19026	at last, he took a picture of the crescent decor	0
19027	Mom is still the world's best cook.	0
19028	There was music at the park yesterday.	0
19029	Thankfully he was able to catch up with us on his bike.	0
19030	It is fun to watch it launch into the air and come back down with a parachute.	0
19031	Once he got going the kids loved the beginning of the fireworks show.	0
19032	She was a very excited speaker.	0
19033	Finally, she went into the wig store to find something to lift her spirits because she had lost her hair.	0
19034	I get to relax with Grandma.	0
19035	After the sacrificing, the ambience was warm, and people built a bonfire to continue the pagan celebrations.	0
19036	My kids have been waiting a long time for this	1
19037	It was cool to eat some cake	0
19038	The organization of the tour got them back to the stadium at the right time.	0
19039	Then I saw a supposed male devil who swore at me.	1
19040	At the end of the trip, what better way but to race to the finish.	0
19041	The dog was ready to go.	1
19042	He was so happy he called everyone.	0
19043	IT IS A FUNCTION	1
19044	We can get a unique shot of the church.	0
19045	At ten Rob stood at the door to hug the first female who arrived.	1
19046	They are all unusual especially for as old as they are.	0
19047	Nope, looks like that guy got to her first.	1
19048	The dog was ready to go.	1
19049	It takes time to make a good crab bisque.	0
19050	IT IS A RIVER	1
19051	before the end of the day we took a fun picture with the sign.	0
19052	The parade started with the queen of the world.	1
19053	This one kindo f scares me sometimes.	1
19054	This piece represents a colorful dragon.	1
19055	IT IS A IMAGE	1
19056	this is a clean lit up corner store	0
19057	The unknown male moved on to Uncle Mike - he also seems annoyed.	0
19058	After a long wait, her neighbors son had a girlfriend  who gave her some smart advice.	0
19059	His mom was so proud of him.	0
19060	Before finishing his last errand at the bank.	0
19061	We can all enjoy our roadways even with the marathon is complete	0
19062	John arrived and showed then his award.	1
19063	As usual, the decor was a scary theme, but no one minded if the children n dressed in scary or fun costmens.	0
19064	Then they took a nice walk filled with good scenery.	0
19065	At the end of the day, his favorite thing to do was look at the sunset.	0
19066	The band is wearing blue hats today.	0
19067	He arrived with a guy who was a supposed priest which I rejected from the party.	1
19068	There was a fun ring toss at last night's jubilee celebrations.	0
19069	Eight drinks in, the crowd was at a fever-pitch.	1
19070	A Family went to an amusement park	0
19071	I hope that time does not go fast.	1
19072	this is one of the artist	0
19073	The girls had a great time at the game.	0
19074	We laughed at the one guy who tried to score with a bridesmaid.	0
19075	My brother's birthday was early in the week.	0
19076	She remembered her early years as a corn farmer's child as she passed field after field.	1
19077	If was finally time for this special ladies party!	1
19078	Her husband does a cheery dance for her.	0
19079	They had learned more this year than in previous years about tolerance and acceptance.	0
