index	text	label
13709	It was already late afternoon by the time i found a parking spot.	1
13710	My relatives outfits may have changed; but their personalities never did.	1
13711	In the meantime, we should hustle so we do not miss the guy selling cotton candy.	1
13712	Watching the game at home is okay, but watching it at the park, live, we were really looking forward to that.	1
13713	Even the little kids had a lot of fun .	1
13714	I found that a lot of things had unique markings.	1
13715	He loved the old archetecture	1
13716	The mountains plunged and rose in the backround as the group got ready	1
13717	She loves her husband with her entire heart.	1
13718	THE PICUTRE IS BEAUTIFUL	1
13719	Stories were told by my paternal uncle.	1
13720	A girl had collected some eggs on the hunt.	1
13721	M cat Julie likes to lay on her back.	1
13722	August 12th, it was our grandfathers birthday, we gathered our family to throw in a party	1
13723	Police closed off the roads for the procession to begin.	1
13724	Here are photos of us playing poker.	1
13725	The tide was low and the waves were calm.	1
13726	It was graduation day at Osan American High School.	1
13727	this is a old building	1
13728	She had her hair styled.	1
13729	Someone jumped over the tables, getting their head hurt.	1
13730	later on we watched a beautiful sunset behind some trees.	1
13731	Both of her parents were able to attend.	1
13732	His mom was so proud of him.	1
13733	Inside, we enjoyed an appetizer from the middle east.	1
13734	None of us were sleepy and so we went out to explore the city by boat.	1
13735	The birthday boy enjoys a ride on the pony.	1
13736	His mom was so proud of him.	1
13737	Look, a Wheel of Fortune!	1
13738	The moms enjoyed their walk in the park.	1
13739	The concert was great.	1
13740	THE PICUTRE IS BEAUTIFUL	1
13741	Some said these birds were a sign of something special.	1
13742	This weekend lets hop on a trolley and have a mini vacation.	1
13743	Then I saw a supposed male devil who swore at me.	1
13744	I am no longer a kid, but I still love to fly a kite, just like when I was a kid and experiencing the fun for the first time.	1
13745	THE PICUTRE IS BEAUTIFUL	1
13746	The train and stage were made similarly.	1
13747	the beach was away a reminder of what she had been	1
13748	ONE WEAR THE MASK	1
13749	So, his coworkers held fundraisers and an event where everyone dressed up.	1
13750	The couple explored the little lighthouse.	1
13751	Today we got a bunch of snow.	1
13752	There are so many people around.	1
13753	After the ceremony her friends gathered around and wanted to offer her flowers as a gift.	1
13754	There was so much more than foliage.	1
13755	The pictures show the friends who attended the ceremony.	1
13756	Everyone enjoyed the dinner	1
13757	The father was outside washing the car.	1
13758	There were a lot of statues.	1
13759	The objects always bring smiles to the face.	1
13760	He didn't expect to have the amount of people that showed up.	1
13761	We rented bikes and had a lot of fun riding and especially enjoyed the sight of the bridge, backed by ominous stormy grey clouds.	1
13762	Before long, however, things are ready.	1
13763	This location was one of my favorite destinations.	1
13764	Grandma sure does love her grandson.	1
13765	In the parade there are also drums and bugles.	1
13766	A group of people dress up in costumes and wear flower hats.	1
13767	They discussed their plans for graduation.	1
13768	The fair was full of all kinds of colorful characters.	1
13769	They had a nice lunch break to rest their tired feet.	1
13770	He had found an antique film.	1
13771	There was so much to see and do.	1
13772	IT IS A NICE BULIDINGS	1
13773	The wide leaves provide shade to inhabitants.	1
13774	Yeah, but who can't love black.	1
13775	After several pictures, they both nailed the jump for the photo on the beach.	1
13776	At the tail of the parade comes the walking pilots.	1
13777	The wood floors were really nice.	1
13778	Very proud of my mother who was chosen to be a guest speaker at tonites seminar	1
13779	Everyone walked along the river.	1
13780	They gazed at the rocks which resembled their rocky relationship, the reasoning for their lakeside visit, to transition their relationship into the calmness of the waves.	1
13781	I looked across the street, the neighbors across had some trimmed and nicely kept brushes.	1
13782	The next day they took a day trip to the ocean.	1
13783	She even stood up on the table.	1
13784	Many homes have two or three chimneys, showing how the homes were heated when first built.	1
13785	It was a beautiful day for him.	1
13786	Local officers handed out trinkets.	1
13787	The dish is brought to the customer.	1
13788	Skiing has always been a wonderful activity for my family to do together.	0
13789	The soldiers stood at attention outside.	1
13790	The tower was easy to see from the boat and I stood tall in the middle of the structure.	1
13791	Step three - make sure there is a clear getaway path to your bicycle.	1
13792	Lucky for me I can also get different view points in a short amount of time by using a camera and not an easel with paint.	1
13793	The man brought his buckets to the beach.	1
13794	The explosions fill the air.	1
13795	Just me and the bottle of beer made for greatness.	1
13796	Mom and dad gave the baby a bath in the kitchen sink.	1
13797	As I lost my tenuous grip on reality, I met a talking bug who told me that we are all one being that collectively manifests itself as pure cosmic energy.	1
13798	He had a great time on the hike.	1
13799	We walked around and saw this stunning city center.	1
13800	One spectator captured a great picture of two bikers having a chat after the race.	1
13801	The husband and wife walked down Pennsylvania holding hands, tanking in the sights of the National Mall.	1
13802	IT IS A BLANK PICTURE	1
13803	Taking pictures with the family.	1
13804	Here is the view from way up high!	1
13805	My grandpa sat at the table.	1
13806	People gathering in the street	1
13807	A massive crowd was drawn by the triathalon.	1
13808	The friends were planning a party one day after work.	1
13809	After a while, Rebecca gets tired and thinks she might leave soon.	1
13810	Up on a telephone pole I noticed a strange contraption.	1
13811	THE GIRL WAS SWIMMING	1
13812	Our family reunion was so much fun.	1
13813	The man enjoys the sounds and sights of nature.	1
13814	Crowds of people lined the streets.	1
13815	It was a beautiful day for him.	1
13816	Around the corner we saw large spaceships hanging from the ceiling.	1
13817	It was a night to never forget.	1
13818	The students enjoyed walking a lot while graduating.	1
13819	One of them discussed the nuances of advanced writing.	1
13820	At the end of the ceremony they ride away in a vintage car.	1
13821	And plenty of good conversation.	0
13822	A woman calmly smiled at the tron; funny to see herself jumbo sized!	1
13823	Boats were Johns favorite thing.	1
13824	My favorite was the intriguing ladies shown as mermaids.	1
13825	They began to walk across, stopping to wait until the humans finished crossing.	1
13826	He announced the start of an organization for men in big hats who drank beer a lot.	1
13827	We are keeping it classy tonight.	1
13828	This was the last of the church tour and the most beautiful of all.	1
13829	The local population was filled with beauty and a grateful attitude.	1
13830	IT  IS A NICE  PLACE	1
13831	The Jones' traveled in an RV.	1
13832	THE OPEN THE PAKET	1
13833	The stone garden was built by contributions from twenty donors.	1
13834	They came across some farming equipment and thought the back drop made for too perfect a picture to pass up.	0
13835	Today's the day I leave my apartment to meet my friend at the skate park.	1
13836	His mom was so proud of him.	1
13837	He had a great time on the hike.	1
13838	They have a lot of fun.	1
13839	Although I didn't win, it was an accomplishment to compete with all these people.	1
13840	A guy wheezing, completely winded, made it past the finish line excited and prideful.	1
13841	In the end, they were ready to go hunting for paranormal action.	1
13842	THE BACK SIDE OF THE  CAR	1
13843	The road lead to a red brick building.	1
13844	His mom was so proud of him.	1
13845	The characters told tales on the stage.	1
13846	My friend and I went exploring.	1
13847	IT IS A BLACK BOTTELS	1
13848	She wanted to end the night by taking  ride on a horse so we rode it.	1
13849	Finally we stopped to shop at this interesting little store.	1
13850	The city is very nice	1
13851	At the end of the day, his favorite thing to do was look at the sunset.	1
13852	You can ride the waves more easily this way.	1
13853	Each student needs to make sure they rest between taking questions and speaking	1
13854	He talked for an hour.	1
13855	The soldiers hope everyone makes it safely home following the parade.	1
13856	Last weekend I visited these radio stations.	1
13857	The family had a blast that night.	1
13858	It was my sister's wedding and my daughter was the flower girl.	0
13859	My friend had a fun party.	1
13860	THE BOY SEE THE BABY	1
13861	Of all the smurf family, the first on the scene was papa smurf.	0
13862	The firemen prepared the vehicle to be towed away.	1
13863	It was finally our turn to race.	1
13864	The dog was ready to go.	1
13865	We took a scenic route & spent the day in farm country.	1
13866	IT IS A RED COLOUR	1
13867	We took a ride the other day to our old elementary school	1
13868	They're ready to party in town	1
13869	It will get you back to the frivolity of the street and civilization.	1
13870	A strange oasis sat in the midst of it all with a single caretaker tending it.	1
13871	The annual parade was held in a central location.	1
13872	One of the pictures shows her pretending to be one of the players.	1
13873	Once i wake up i go check my bank account to see how much money i have.	1
13874	It was a great time.	1
13875	What a beautiful bride.	1
13876	this is a man on stage	1
13877	Drinking is enjoyable, so you see everyone holding a cup.	1
13878	The sun was setting behind the pier as the beams of light grew across the horizon.	1
13879	What a great time they spent with thier friends at the aquarium.	1
13880	The riders meet to race	1
13881	The songs they played were refreshing hits that hit the spots.	1
13882	I a trying to pick a city to take my vacation.	1
13883	One big happy family!	1
13884	Some of the children were less than thrilled to visit with the Easter bunny.	1
13885	My favorite ones are the red and green ones.	0
13886	There was a unique subject to sketch.	1
13887	IT IS A PARK	1
13888	THE PICUTRE IS BEAUTIFUL	1
13889	Today I went to my favorite store.	1
13890	IT IS A GROUP PHOTO	1
13891	The father proudly watched his daughter play in the playoffs.	1
13892	I made a pit stop at the pond and made a friend.	1
13893	Look at this scary costume entry.	1
13894	I took a picture of a serious looking man	0
13895	Today we went to a local event where kids could paint.	1
13896	Some of the fireworks had superbly vivid colors.	1
13897	This photo is no longer available.	1
13898	The groom happily weds his love.	1
13899	My sons rocket flew the highest as I added a little extra powder to his rocket motor.	1
13900	THE PICUTRE IS BEAUTIFUL	1
13901	The wind picked up.	1
13902	IT IS A BLANK	1
13903	IT IS A MAIN ROAD	1
13904	IT IS A BROWN WOOD	1
13905	Larry spoke first at the event the next day	1
13906	Peru has a lot of cool traditions.	1
13907	Screaming moms and hungry babies were everywhere.	1
13908	All the kids got to celebrate the year of achievements.	1
13909	That's a cool building.	1
13910	And then slowly an eruption of green and orange, entalged in one glorious mess.	1
13911	Pictures of all the cousins were taken.	1
13912	It was touching to see everyone talk to each other in a way that showed fair treament.	1
13913	She set out spooky carved pumpkins.	1
13914	It was a beautiful day for him.	1
13915	His mom was so proud of him.	1
13916	The procession carries on as families and friends say their last goodbyes with tears in their eyes.	1
13917	I'm always pushing myself to be my last stats.	1
13918	Tonight, John had to attend to an event in the convention center	1
13919	The speaker had very original ideas and pulled them together well.	1
13920	Everyone is celebrating and eating	1
13921	My husband and I rode with the kids in the canoe to make sure the children didn't fall out of it.	1
13922	Hey Alan, Whose your favorite rapper? asks Gary.	1
13923	They even did a group dance!	1
13924	The female child wasn't going to smile no matter what.	1
13925	IT IS VERY NICE	1
13926	A lot of important people come	0
13927	As usual, my cousin Jerry could be found eating.	1
13928	The building has to be clean for the gib conferences that happen there	0
13929	At around midnight the worst of the storm hit.	1
13930	I was brave enough to intrduce myself to him and he turned out to be cool	1
13931	I particularly liked the green flower one.	1
13932	The kids and their parents arranged for an easter egg hunt in the park.	1
13933	They took photographs at every opportunity.	1
13934	This bike race was well organized with water stands full of great people cheering and greeting racers.	1
13935	Jill and Ben met for their hike.	1
13936	After seeing the statue, I went to look see the hundreds of options they had for character figurines.	1
13937	They stood up and respects were paid.	1
13938	The pub also had ice cream in homemade waffle cones!	1
13939	By ealy morning several of the displays were set up.	1
13940	Everyone knows everyone here and being around each other is being home.	1
13941	The place was better than any hotel I'd ever been to with beautiful scenery which included some unique plants.	1
13942	Last night, the ceremony was packed.	1
13943	Most of the damage to the wrecked vehicle appeared to be in the rear.	1
13944	I ended my day at a nice lodge.	1
13945	I am so glad that we got an early start and it is not so hot out here.The sun is flitting thru the trees. I	1
13946	People pay good money for this well cared for grain.	1
13947	We ordered our favorite items off the menu.	1
13948	THE MAN DO SOME WORK	1
13949	You need a nice, roomy cabin that's warm and cool at just the right times.	1
13950	THE GIRLS DRAW  A PICTURE	1
13951	His mom was so proud of him.	1
13952	To exit the park, I headed towards an arch.	1
13953	Since it was taking a tool on the main guy I think he sit down he was tired.	1
13954	There was a great turnout for this event.	1
13955	THE PICUTRE IS BEAUTIFUL	1
13956	One parade float is hauling a family sitting in a garden.	1
13957	I think uphill skilling would be hard for a male or a female.	1
13958	It was great to watch and participate.	0
13959	In a small school in the Phillipines, students are given computers.	1
13960	Jen drunk too much and could barely stay in her chair.	1
13961	The field trip was to see the Matterhorn	1
13962	His mom was so proud of him.	1
13963	The girls were together ready for a night of fun.	0
13964	At the party they took pictures before midnight, with the kids	1
13965	The elegant, sit-down reception featured veal and potatoes, expertly cooked.	1
13966	Until someone came along and saw it	1
13967	The cheerleaders joined in, working hard to build spirits	0
13968	The Thompsons had a great night.	1
13969	i love this so much.	0
13970	Sprinkles are added for an additional delcious texture.	1
13971	they are preparing the bikes using basketball shirts	1
13972	Sometimes it's just him and I, but most of the time the entire gang gets together to listen to our favorite musician.	1
13973	They stopped at the lake.	1
13974	I screamed a lot.	1
13975	And when the game was over it was the press that was on the floor.	1
13976	Bill and Jodie picked a great place to retire.	1
13977	But then he realized his whole dinner debacle was just a dream and that he was actually on the beach with his girlfriend.	1
13978	He had a great time on the hike.	1
13979	The soldiers got to join the children on the inflatable obstacle course.	1
13980	It was a beautiful day for him.	1
13981	I have collected them form various locations all over the place	1
13982	Some of these mementos touched my heart.	1
13983	My nephews and my  son; where's Evie?	1
13984	The sun reflected off of the lake.	1
13985	He had a great time on the hike.	1
13986	They looked surprisingly alike.	1
13987	IT IS A NOTICE	1
13988	IT IS A BLACK STONE	1
13989	He stayed passed out on his ride home.	1
13990	But everyone was looking forward to dinner	1
13991	Marin, who had spent 7 days being a caregiver, decided to have a solitary day to enjoy the red-wing blackbirds and other wildlife.	1
13992	THE PICUTRE IS BEAUTIFUL	1
13993	Swimming in the pool was the first requirement of the event, then we had to run several miles, on the street.	1
13994	Each of the speakers were well prepared for their speaches.	1
13995	The bike race was to begin.	1
13996	Dont they look the lovely couple, in their first dance together as man and wife.	1
13997	IT IS A BOY	1
13998	The passengers passed through an interesting looking archway to see the garden beyond.	1
13999	The first firework lit up the sky.	1
14000	There was a complex structure.	1
14001	THEY RUN THE CYCLE	1
14002	On the way home, they enjoy all of the lights on in the buildings.	1
14003	The horses ride fast.	1
14004	We drank so much last night it's hard to sit through dinner and drinks again!	1
14005	Here I am a few generations later with my Great grandmother	1
14006	This is a wide shot to capture more than just the man.	1
14007	Everything is so green here. I enjoy breathing in the fresh air.	1
14008	Signing up for the event was the first step.	1
14009	One protester realizes the severity of the brawl as she picks up a knife she thought was a stick.	1
14010	THE PICUTRE IS BEAUTIFUL	1
14011	Our male and female friends were ready to act.	1
14012	There was a model of what looked like a nugget foundd in an ancestors brain.	1
14013	I always find it fun in trips to take pictures of funny signs.	1
14014	Look at what I can do!!!	1
14015	They look deep into each others eyes.	1
14016	the picture didn't load	1
14017	They took lots of pictures.	1
14018	THE PICUTRE IS BEAUTIFUL	1
14019	THE GIRL WAS STAND	1
14020	Her squad was happy for her.	1
14021	The rides where perfect for smaller children.	1
14022	So I went to a place with all these weird paintings on the wall.	1
14023	It was time for Jim to do a trick on his motorcycle.	1
14024	The beach looked inviting this morning.	1
14025	Some people even asked him for a photo and autograph after the show.	1
14026	This all takes place at a very old castle building, the caretaker of which had much respect for children.	1
14027	He had a great time on the hike.	1
14028	The drivers took a lot of pride and joy in the organization they represented.	1
14029	I was handed my diploma.	1
14030	The guy was laughing about a nearby protest over something stupid.	1
14031	we are very beauty location	1
14032	We all shared some stories.	1
14033	THE PICUTRE IS BEAUTIFUL	1
14034	THEY SING A SONG	1
14035	It isn't a time to relax since it is plenty scary.	1
14036	The views were beautiful and they took lots of pictures to remember their trip.	1
14037	He had a great time on the hike.	1
14038	They also went for a relaxing stroll along the mountain side.	1
14039	The Thames sky was magnificent.	1
14040	And the finished food was placed in a bowl.	1
14041	The marching band played very well.	1
14042	The day is finally here and Tom takes a selfie as he approaches the building for registration	1
14043	Today us is the 10th anniversary of the company so they must take pictures.	1
14044	He only turns into a pirate at night when the patch is available.	1
14045	The couple dressed up for Halloween, allowing for a creepy, scary Jack Skellington and a pretty Sally.	1
14046	People lots of them at this event.	1
14047	THE PICUTRE IS BEAUTIFUL	1
14048	We headed towards a tunnel few ever had sight of, and passed the remaining time there.	1
14049	There were bikers out riding.	1
14050	After the parade we visited a statue to the north of the founder of the city.	1
14051	The boat was heading into the port.	1
14052	THE PICUTRE IS BEAUTIFUL	1
14053	Ok, let's watch the grandbabies and forget all about it.	1
14054	Its true these guys are thugs.	1
14055	Tom and Jane shared a lovely meal together, enjoying their time as a couple.	1
14056	Why is it blank?	1
14057	THE PICUTRE IS BEAUTIFUL	1
14058	Ah! Good times with friends	1
14059	His mom was so proud of him.	1
14060	We went on a bus tour one day.	1
14061	Ashley dances the night away with her friends and family, stepping into a life of holy matrimony.	1
14062	They looked at the abstract statues in the park.	1
14063	The day of Kris's party has finally arrived.	1
14064	There was a moment, when everybody stopped then lined up to greet the new family.	1
14065	IT IS A BLANK PICTURE	1
14066	Who cares about meat when there's a cute chick?	1
14067	All the families enjoyed viewing the exhibits and playing Easter games.	1
14068	Our seats were too far away from the band.	1
14069	No one is exactly sure how we got home, but we're all alive so that's what matters.	1
14070	When you leave the hotel, go left for 2 hours.	1
14071	Hours went by and then it was time for them to say goodbye.	1
14072	She'd go out with a good friend, she'd love to party, and always had a drink in her hand.	1
14073	I'm glad my family decided to take a picture	1
14074	He finally got a photo of the father while back from duty.	1
14075	Clearly collector influenced and its hard to find favorite	0
14076	There was a beautiful Lamborghini, and just looking at it got me excited for the day to come!	1
14077	Once we were finished in the shop, our night was over and filled with fun.	1
14078	Everyone in the town decided an evening on the rides looked perfect	0
14079	Their practice paid off tying the students last shot.	1
14080	IT IS A SEA	1
14081	Once the buzzer signals its almost time to begin, I take my places with Ron and Larry's wives.	1
14082	They all had so much fun goofing off, pigging out and staying up late.	1
14083	Then I got a makeover to fit with my Halloween costume.	1
14084	They are ready for prom night.	1
14085	Their friends show up and take pictures.	1
14086	THE PICUTRE IS BEAUTIFUL	1
14087	I realized how much had changed when I was unable to read some of the Spanish words,that had replaced the ones my friends and I wrote in English way back when.	1
14088	The beatiful bride to be arrived at the venue first.	0
14089	He introduces himself to the audience.	1
14090	Racers were greeted at the finish line with warm blankets	1
14091	The distant, looming hills and the huge, fluffly clouds were like two herds of giant, passive beasts and we grabbed ourselves a boat to get a closer look.	1
14092	There was a really fun marching band full of kids.	1
14093	Then goes on about the coming years goals.	1
14094	It can get worrisome riding my bike in the city.	1
14095	This person is standing next to a lady dressed as a duck.	1
14096	People start to notice the the sun coming up.	1
14097	I like dried, bitter, bark-like chocolate as much as I like soft, creme-filled chocolate.	1
14098	And was very happy to be in the field.	1
14099	A poster has been made on how to install a brake.	1
14100	a art made by the students	1
14101	As the students also prepare the caps and gowns in rightful positions.	1
14102	Their friends and family are all there to witness and celebrate the wedding.	1
14103	One friend read his notes to the interviewer.	1
14104	We used a wall for projecting the new lights	1
14105	Today I challeged my creativity and was on the hunt for pictures of yellow objects.	1
14106	Stewart was a happy guy, too.	1
14107	The beautiful statue of liberty at the end of the night.	1
14108	Another man fielded questions at the end.	1
14109	The cousins got to hang out.	1
14110	There was a pink and reddish orange.	1
14111	I think the sun stores secrets and it represents mystery.	1
14112	The drums tell you they're near	1
14113	I don't think I will need much protection so I will remove the fence.	1
14114	This is the old house of the old town mayor.	1
14115	Hey look, dude, we're the first ones here!	1
14116	At the fair, we went to a little shop and got some candy floss.	1
14117	We headed to a vendor sell after that.	1
14118	Mom and Dad Geese met on a sunny day.	1
14119	Nash loved to visit old cemeteries.	1
14120	IT IS A CHURCH	1
14121	Once we arrive we will begin the exploration.	1
14122	She is enjoying watching the night sky.	1
14123	It had started, the racers were in the race that is.	1
14124	He had a great time on the hike.	1
14125	It was nice to finally put our legs on land.	1
14126	The next day went to a rollercoaster amusement park.	1
14127	The fire is getting closer and we are worried.	1
14128	The food was varied and good.	1
14129	The original zombies were included.	1
14130	The onlookers who watched the marathon were super bored.	1
14131	Need to fix them in order to watch tv.	1
14132	As he presented his lecture points, all eyes were fixated on him.	1
14133	The dog was ready to go.	1
14134	In my haste to go shopping, I walked by outdoor tables and chairs for all the hungry tourists who can't get enough of Times Square.	1
14135	There was live music	1
14136	It was great to celebrate the capital of our nation and remember where we have come from.	1
14137	Sometimes old people stand in the rain, waiting for things	1
14138	a few of our mutual friends were in the wedding too.	1
14139	The family was ready for graduation.	1
14140	The fireworks lit up over Seattle.	1
14141	This little one was the cutest flower girl ever!	1
14142	I spent my weekend in an awesome location.	1
14143	Marla noticed how poorly John is doing tonight	1
14144	We stayed until close to watch the the fireworks in the sky.	1
14145	Next a painting with Frederick Douglass's face is shown on it	1
14146	The dog was ready to go.	1
14147	A man named Russ took a photo of them to share with his biking organization.	1
14148	I step back and decide to take a picture of the horse.	1
14149	IT IS A BRIDGE	1
14150	Although the sign said not to pick the flowers, the trees in the vicinity had flowered too, and we wondered if it would be bad form to use that loophole to gather their blooms.	1
14151	The lonely little car was inspired by the black car's victory to keep racing and win his own trophy someday.	1
14152	You can use your computer to enjoy nature.	1
14153	THE PICUTRE IS BEAUTIFUL	1
14154	The principal calmed us with his strict, but cheerful way.	1
14155	IT IS A IMAGE	1
14156	Elliot, who lost his eye to Mary last thanksgiving, had to be tied down to prevent him from extracting his revenge on her.	1
14157	This would be the first day of a new family, and new tears and joy. What a joyous celebration!	1
14158	The party was very lively and served its purpose.	1
14159	The soldiers made sure they looked their best.	1
14160	A lonely glass left at the bar.	1
14161	IT IS A PARTY	1
14162	After we left we went to look at the water.	1
14163	I have always loved the new leaves on the trees.	1
14164	Groups of people walked towards the castle.	1
14165	Friends gather to take pictures of them in their costumes	1
14166	We all had a wonderful time and learned a great deal.	1
14167	Dan Flores was the last interview of the day and was excited.	1
14168	Once the task was done they all said their good byes	1
14169	A beautiful statue lights up the night.	1
14170	Their grandparents had a wonderful time as well.	1
14171	Vacations are the bomb and I should know, because I started mine this morning.	1
14172	Even those in uniform started to cry.	1
14173	My friends weren't too shy to provide me with plenty of male companions.	1
14174	It definitely took a lot of organization to put this together.	1
14175	All kids love rides.	1
14176	We went to the cemetery, were there are a lot of tombstones.	1
14177	IT IS A BLACK AND WHITE IMAGE	1
14178	People helped themselves to some quality beer.	1
14179	IT IS BLANK PICTURE	1
14180	No Images Shown, No longer available on Flickr	1
14181	Some were even award winners like this man.	1
14182	The colors of the fall leaves in the park were beautiful.	1
14183	The dog was ready to go.	1
14184	Afterward the couple posed happily for a picture	1
14185	There was a parade today.	1
14186	"This recipe comes from a page in a book called: ""I Love to Cook!"""	1
14187	The warm weather and white sands light a fire in my soul as summer in the midwest is all the warmth I grew up in.	1
14188	They watch their favorites which is the polar bears.	1
14189	THE SIR WISH THE BOY	1
14190	My neice was all too happy to just take in the surroundings.	1
14191	Two girls blow out the candles on the cake.	1
14192	It was an honorable military event.	1
14193	IT IS A BEECH	1
14194	Today was a great day for a hike.	1
14195	A mighty fluffly donkey was he , it took hours to groom him.	1
14196	This historical town is absolutely gorgeous.	1
14197	He had a great time on the hike.	1
14198	By the time the trip was over, she could recite many different types of turtles.	1
14199	The crafts class teaches art.	1
14200	Then the karoke began and we all had a go singing long into the night.	0
14201	IT IS A BULLET	1
14202	A few more adults arrive and partake in the movie.	1
14203	The city quickly assessed the situation and ran the repairs efficiently.	1
14204	They were mingling and having a good time talking.	1
14205	IT IS A INSIDE OF THE HOUS	1
14206	But ancient peoples found a home here as well, carving impressive spaces from great stone mountains.	1
14207	THE PICUTRE IS BEAUTIFUL	1
14208	He had a great time on the hike.	1
14209	Her future husband was nervous and excited about the wedding.	1
14210	We listened as if these were the most pure words of wisdom we could ever recieve.	1
14211	In this village the animals wonder and run wild.	1
14212	At the end of the meal, they were wondering what they should do with the half eaten casserole so that it wouldn't spoil in their car.	1
14213	IT IS A RIVER	1
14214	I recently passed through a town that had wonderful old buildings.	1
14215	As a mom comforts a child, the pets and sheep comefort one another.	1
14216	The table settings  were perfect.	1
14217	The sun is shining, and the water is calm.	1
14218	The kids played games for prizes.	1
14219	Shortly after meeting, they got married.	1
14220	It was a real treat to see the band play.	1
14221	There was a nice green cake for the female party.	1
14222	The fireworks display is almost over.	1
14223	It had rained while he was busy.	1
14224	only the best so we can broadcast	1
14225	The works featured half-human, half-animal creatures.	1
14226	People began to arrive shortly after the last plate was set, sharply at 7:00 PM.	1
14227	It's typical for women and men to want to nap after festivities.	1
14228	THE PICUTRE IS BEAUTIFUL	1
14229	Or you can hang out with family and friends.	1
14230	IT IS A BLANK PICTURE	1
14231	The plane came barrelling down the runway.	1
14232	The theme for this years party is...pirates!	1
14233	We got to see the inside of the control center.	1
14234	I said and this one? Just blue?	1
14235	This straight on shot is my favorite picture of my favorite bridge.	1
14236	Mommy and baby site by the water to watch people enjoying their boating.	1
14237	Finally, the event was ready to start in the stadium.	1
14238	Ron & Brittany decided to capture a picture at the first bar	1
14239	A group of friends started a bike race at night.	1
14240	Beji got a stuffed animal for christmas.	1
14241	He had a ride to lure children.	1
14242	Everyone paid their respect to the great man who gave his life in service of others.	1
14243	Samantha's son was enjoying his soda, a rare treat.	1
14244	THE PICUTRE IS BEAUTIFUL	1
14245	It's my birthday today.	1
14246	Here is another scene where we have a happy dog owner enjoying the evening with his pets.	1
14247	THE PICUTRE IS BEAUTIFUL	1
14248	THE PICUTRE IS BEAUTIFUL	1
14249	ONE GIRL TAKE A SPEAKER ON HIS HAND	1
14250	He's made a mess with the cake.	1
14251	There were many types of trees in the garden.	1
14252	We saw family at the rehearsal dinner.	1
14253	The images are not showing up.	1
14254	We passed lots of interesting, unique statues.	1
14255	There were a ton of people there for the occasion.	1
14256	the man on the keyboard was really good	1
14257	She longed for travel her entire life.	1
14258	Along with the Mayor's beautiful house.	1
14259	William sat there resting his chin on his hand doubting if he would ever get into medical school because he did not understand anything.y	1
14260	The sun shown on the deep red paint as we pulled up to the quaint little farm house.	1
14261	I'm going to sneak up on her after going to the bathroom.	1
14262	They posed for their yearly photo, after completing their challenge.	1
14263	This is the first time some of them are meeting each other.	1
14264	They did not like the bathrooms in their house.	1
14265	IT IS A STONE	1
14266	Boy,Ruth and Ed looked bored.	1
14267	The husband loved with all his heart.	1
14268	image does not load	1
14269	Overall the hallway was pretty presentable and nice.	1
14270	IT IS A TALL TREE	1
14271	My favorite is taking out the boat on the open water.	1
14272	I love holding my little baby.	1
14273	there was a lot of people at the restaurant	1
14274	Interesting tunnel to go through.	1
14275	The stye of the car is unique and retro.	1
14276	On our way home from the event we passed by this old building.	1
14277	The tourists were eager to receive blessings form the Goddess.	1
14278	The main reason we visited the city was to see my cousin.	1
14279	Everyone was really proud.	1
14280	The paper is made of soft material.	1
14281	The vendors sold handmade products.	1
14282	My mom comes home each night to cook at the stove.	1
14283	We were excited for the day that we were about to have.	1
14284	We stood on the side of the street and watched the marathon coming	1
14285	Her husband was a military officer in the war.	1
14286	My favorite player has been scuffling lately so I hope he plays well today.	1
14287	IT HAS A HOUSE	1
14288	Then,I visited some historical sites	1
14289	We looked forward to seeing friends.	1
14290	His mom was so proud of him.	1
14291	IT IS A LAND	1
14292	IT IS A MEETING HALL	1
14293	The Lamborghini logo flashes in the sunlight.	1
14294	She loves it even more when shes with her mom.	1
14295	fences of places that current generations had dared not seen	1
14296	He had a great time on the hike.	1
14297	Maxine was still an avid horder and managed to score a large wrench, stuffed animal and a megaphone on her way to the meeting, she's so good at what she does.	1
14298	A crowd gathered for church	1
14299	He had a great time on the hike.	1
14300	The raft contest saw its' largest turnout in its' history.	1
14301	It has  been a happy day of celecration	0
14302	We had a spectacular view of the city center from our hotel room.	1
14303	This random tree house must have had a purpose.	1
14304	The crowd pays attention as the speakers commence with the keynote, which they came to hear.	1
14305	THE PAIR TAKE PHOTO	1
14306	He is giving a presentation in a university.	1
14307	Classic mustangs throuhg the years	1
14308	On the other side of the bridge the cattle graze in the fields of this farm.	1
14309	This wooden bridge is next to the parking lot of the park.	1
14310	In the office building, had coffee, and was ready to star the day.	1
14311	IT IS A  GARDEN	1
14312	IT IS A TABLE	1
14313	And was very happy to be in the field.	1
14314	They were kind and posed for a picture with our friend.	1
14315	Being a janitor can be a very rewarding and very difficult time.	1
14316	My young cousin thought it was time to eat.	1
14317	They then traversed the humid tropics.	1
14318	They took so many funny pictures!	1
14319	It can even navigate through rough waters.	1
14320	IT IS A BULIDING	1
14321	Anyway I know this will make a great photo for my class photographic project.	1
14322	He was smiling in every photo with his friends.	1
14323	A much needed rest was taken.	1
14324	The only food the host offered was the cake the hot girl would jump out of and most people were careful not to eat that.	1
14325	We were at the conference for work.	0
14326	The curtains covering the ceiling fan are witchy, but also a bit hokey and the blue wall is just a yawn.	1
