2212	25-34	There was also a school of bony fish swimming in the same tank.
2213	55-74	They look at the computer screen as he works.
2214	25-34	This sports fan has a toy dog in a tank!
2215	25-34	He is perfect for me.
2216	45-54	The G9 is a beautiful place for a vacation.
2217	25-34	IT IS A BUILDING
2218	12-17	IT IS A CAR
2219	18-24	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.
2220	25-34	THEY RUN THE CYCLE
2221	45-54	The bunks in the cabin were clean and waiting on new arrivals
2222	45-54	After that, the president took some student questions.
2223	25-34	and the view ahh man i just wish you were there
2224	45-54	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.
2225	18-24	We ended our day at the ocean.
2226	18-24	We took a lot of funny pictures of the baby doing adult things.
2227	25-34	IT IS A CONVACATION DAY
2228	25-34	As the yellow car passed by, it reminded everyone of a taxi cab.
2229	45-54	The baby girl plays in the laundry room
2230	35-44	I walked around the park and looked at all the monuments.
2231	35-44	When it was time we arranged the candles, and light them on the cake.
2232	25-34	Taking the train back was less exciting because we slept most of the way.
2233	18-24	My partner was my bride for the halloween party.
2234	25-34	it was full of singing and dancing.
2235	18-24	So many of them were having such a great time at the party.
2236	45-54	For miles & miles, there was nothing but farmland.
2237	45-54	And, we're off and riding on what started out as a gloomy day.
2238	18-24	she is attempting to feed it
2239	25-34	My nephew also was there.
2240	25-34	From there we road down to an old carriage house with red bricks.
2241	45-54	There was a big parade in the town square.
2242	25-34	THE PICUTRE IS BEAUTIFUL
2243	35-44	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.
2244	25-34	THE PICUTRE IS BEAUTIFUL
2245	25-34	Out of the vehicle the passenger exits.
2246	18-24	He walked in the front door.
2247	25-34	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.
2248	25-34	He loves to play outdoor with me every time he gets.
2249	25-34	THEY ARE HUSBAND AND WIFE
2250	45-54	The outside of the temple was beautiful against the setting sun.
2251	18-24	I wanted to meet the neighbors because i just moved to the house next door.
2252	25-34	We took a lot of lovely pictures yesterday together.
2253	18-24	then she gets on the bus
2254	45-54	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.
2255	45-54	It's a perfect wedding day, the photographer is taking memorable pictures.
2256	18-24	The view from my windows office was great.
2257	55-74	I love going to market and looking at the authentic products.
2258	25-34	IT IS A COLOURFUL LIGHTS
2259	25-34	Scottish men wore traditional costumes as they played.
2260	35-44	My husband served me a glass of wine.
2261	45-54	The people found the race to be very exciting.
2262	25-34	THE PICUTRE IS BEAUTIFUL
2263	25-34	The dog was ready to go.
2264	25-34	Even from afar you can feel the love.
2265	25-34	Today all the kids at my Sunday school are here for  a special event
2266	25-34	THE MAN WAS WATCHING
2267	55-74	Look, the competition has already started.
2268	18-24	THE CAR WAS DOWN
2269	18-24	They took pictures of the hero as he walked up the sidewalk
2270	35-44	I had no time to eat but i was very hungry
2271	18-24	The Martin Luther King Jr. protest ended at the church in the evening.
2272	55-74	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.
2273	18-24	The kids all loved the rides.
2274	55-74	Not far from the lovely field is the world's tallest buildings.
2275	25-34	In her hands she held his folded flag, the only condolence she was given by his superiors.
2276	18-24	A domestic violence poster shared information about the risk of a controlling relationship.
2277	35-44	People didn't know what time it was.
2278	25-34	THE PICUTRE IS BEAUTIFUL
2279	35-44	Those who listened to his words were entranced.
2280	25-34	It was my job to take photos of the people finishing the race.
2281	18-24	The music did not stop that night.
2282	25-34	THE GIRLS BACK SIDE
2283	35-44	The whole atmosphere of the neighborhood depressed me.
2284	25-34	Not even a single photo showed up for this story.
2285	25-34	A man in a argyle sweater stands in a office alone.
2286	25-34	It is my sons first school day.
2287	25-34	The dog was ready to go.
2288	25-34	Two other members of the church cleaned the pews.
2289	18-24	Then we split into groups to do creative activities.
2290	55-74	It was about the lost water pressure in the city plant.
2291	55-74	The guy at the rave decided to bring smoke
2292	55-74	This guy was so fat that he had a hard time dancing.
2293	25-34	THE PICUTRE IS BEAUTIFUL
2294	25-34	You might even get to see Elvis.
2295	25-34	The girls won't throw a party that's "normal".
2296	35-44	The officer stands for a lecture.
2297	18-24	Especially because it is the best spot for miles around.
2298	55-74	The construction worker could hardly stand upright from the weight of his tools.
2299	25-34	We went out to watch the sunset together, the perfect end to the perfect day.
2300	25-34	The group watch old movies on a projector.
2301	55-74	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.
2302	25-34	Paul did an amazing job witht the presentation
2303	18-24	There were lots of cheeses.
2304	55-74	Three were other sweets in this sweet shop but I could not figure out exactly what they were
2305	18-24	But I was happy that my parents had fin
2306	18-24	The sign said there was no  beach near it.
2307	25-34	IT IS A BUILDING
2308	55-74	The next speaker gave testimony of the joy of liffe.
2309	25-34	The husband was proud to have received a promotion.
2310	25-34	IT IS A BUILDING
2311	18-24	Once the party started, the photographer snapped some pictures of us at the bar.
2312	45-54	The guitarist played the coolest riffs I've ever heard!
2313	18-24	The police responded to the scene.
2314	25-34	She stays loyal to all her friends.
2315	18-24	The finished product was rewarding.
2316	25-34	He had a great time on the hike.
2317	25-34	We followed the tour up with some scuba diving.
2318	25-34	His mom was so proud of him.
2319	25-34	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person
2320	25-34	As did the rest of the art in the church.
2321	25-34	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.
2322	25-34	And was very happy to be in the field.
2323	18-24	We went to an old palace.
2324	25-34	And was very happy to be in the field.
2325	25-34	THE PICUTRE IS BEAUTIFUL
2326	45-54	It was a very fun time with friends.
2327	18-24	The male went to the sunday service.
2328	18-24	The kitchen is enclosed.
2329	45-54	The officers posed for pictures with their wives, after being commemorated.
2330	25-34	That evening, a fireworks display dazzled the friends and family who gathered together.
2331	35-44	Midway through we saw multicolor fireworks
2332	18-24	Dad was so exited to see the trains.
2333	25-34	Before the race started, we took the opportunity to take a picture.
2334	18-24	this is an church
2335	18-24	Being alone in the house was like being the only visitor in a museum.
2336	18-24	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.
2337	18-24	There were other out-of-the-ordinary animals too.
2338	18-24	The food was amazing.
2339	25-34	THE PICUTRE IS BEAUTIFUL
2340	55-74	The family threw a party for Mom.
2341	25-34	The wine was cheap but delicious.
2342	18-24	We went up to the office window at the location.
2343	18-24	Finally the fifth tomb stone said Hutson
2344	25-34	They rode up through the mountains and came down in the city.
2345	18-24	The temperature would be changing in a matter of hours per day.
2346	25-34	Everybody was having fun
2347	25-34	THE PICUTRE IS BEAUTIFUL
2348	45-54	A man came out to speak next.
2349	35-44	This is a great area for nature lovers to take pictures.
2350	18-24	Now that we have gotten the important stuff out , its time to party.
2351	55-74	We met so many awesome people there.
2352	35-44	They were on their way to the restaurant.
2353	55-74	My daughter wondered how this tasted and decided to eat the object.
2354	12-17	IT IS A SEE
2355	25-34	His mom was so proud of him.
2356	25-34	The buffet offers a wide variety of seafood.
2357	25-34	And was very happy to be in the field.	And was very happy to be in the field.
2358	55-74	She was having fun with it but then begin crying.
2359	25-34	They even took field trips via bus.
2360	25-34	Thankfully, no one was injured by falling into the fire that night.
2361	25-34	They had to get ready for their party because it was Halloween and they had guests coming.
2362	35-44	The lead singer has a great voice, and sung loudly.
2363	25-34	And after finishing seeing the sites you can return to the harbor for sailing lessons.
2364	55-74	I am able to get a quick phot of her as she heads in another direction
2365	55-74	The Ferris wheel stood out against the blue of the sky and the river.
2366	18-24	also eat the perfect cake
2367	25-34	IT IS A SKY FIREWORKS
2368	18-24	Most of the buildings were made out of stone.
2369	18-24	the weather was very servere
2370	25-34	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.
2371	18-24	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.
2372	45-54	Finally it was my turn!
2373	18-24	The ring fit her finger perfectly.
2374	25-34	I was so tired after I drank a lot of water.
2375	25-34	IT IS A GROUP PHOTO
2376	18-24	This years semester as a college student was fun.
2377	18-24	A child sat alone in his room and thought about his father.
2378	45-54	The live music entertained us.
2379	25-34	There were so many pretty, natural structures.
2380	18-24	fun to have kids together
2381	35-44	The night escalated to the grand finale of exploding colors.
2382	25-34	On main Street, there is a mural.
2383	25-34	In some tales they say that a fairy exists.
2384	35-44	Look at all the goodies I brought.
2385	18-24	A promising evening at the club.
2386	18-24	The eagle soared lower to take in the beauty of the flowers blooming.
2387	25-34	There was festival in the streets.
2388	25-34	He had a great time on the hike.
2389	25-34	This couple has found true love.
2390	35-44	The mother of the bride is the one walking the bride down the aisle.
2391	25-34	Other cars are super expensive
2392	25-34	There was a road leading up to it that was windy.
2393	18-24	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.
2394	25-34	IT IS A GIRL
2395	35-44	Some Western folks demanded to wear more comfortable clothes.
2396	35-44	Last add the cream.
2397	35-44	Parades always showcase many talents but everyone's favorite is always the marching band.
2398	25-34	Some sculptures were made from metal, and it was fascinating to imagine crafting them.
2399	25-34	The mad looking driver of the car was found.
2400	25-34	THE PICUTRE IS BEAUTIFUL
2401	55-74	The Men With Beards Club was having a gathering.
2402	25-34	I finally got to see the hoover dam
2403	25-34	His mom was so proud of him.
2404	25-34	Uor was ready to play
2405	25-34	Bright lighting in the sky
2406	55-74	The nervous groom waits for the wedding to start.
2407	18-24	"Wow, I could never beat all of you at tricking and treating," said Uncle Don.
2408	25-34	HE WAS GETTING READY TO MAKE THE WINNING SHOT
2409	55-74	He was playing with a ball of paper while we talked
2410	25-34	The street was dark.
2411	25-34	We were all so excited to join the group once the meeting started.
2412	45-54	I met a colleague and we stayed and talked until we had finished our meals.
2413	25-34	And I bought a few used books from a book tent.
2414	25-34	THE PICUTRE IS BEAUTIFUL
2415	25-34	Everyone celebrates a job well done, feeling goofy and accomplished.
2416	55-74	I examined the room, and discovered a rectangular window in which the stained portion was larger.
2417	45-54	He ended the performance with a fabulous solo.
2418	18-24	It looks like she was not the only one happy to see each other .
2419	35-44	A small city was looking into building new infrastructure
2420	25-34	We had a United Nations gathering where we came together as a collective.
2421	25-34	The little boy even invited his best friend to his party.
2422	18-24	We were thankful to have had this meeting we gave flowers and posed for a picture.
2423	25-34	After attending the concert with a friend, we came back to her house--she was robbed.
2424	18-24	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.
2425	18-24	When they were starting, the quarterback yelled "hup!"
2426	18-24	The tents are always well decorated.
2427	25-34	We had a beautiful view leaving the fair.
2428	18-24	The three slides were covered in snow.
2429	35-44	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.
2430	25-34	He won the game and was awarded a stuffed gator.
2431	35-44	THis is an artistic shot.
2432	18-24	It was themed around the thomas the tank engine series.
2433	25-34	Get the clowns more balloons.
2434	18-24	She brings us kids on the boat with my grandpa.
2435	18-24	He is a tourist and has preferred to visit cathedrals to see the architecture.
2436	25-34	They turn out so pretty with colorful icing.
2437	45-54	I went to write a story, but there is no picture to be seen.
2438	18-24	Some critters were also around.
2439	18-24	Does not matter what shape or size you are.
2440	25-34	The course they rode on was very bumpy!
2441	25-34	There were so many stories to sift through that she needed more help.
2442	25-34	Off in the kitchen my cousins almost have dinner prepared.
2443	35-44	They put on an amazing show
2444	18-24	Then we visited the dock.
2445	18-24	IT IS A RIVER
2446	25-34	Mike and Mark were hanging out one day.
2447	25-34	A man wearing a jacket gives a puzzling towards the camera.
2448	18-24	We went to see the people performing in the street.
2449	45-54	It was the annual bicycling race event.
2450	18-24	To end this perfect day, we watched fireworks in the dark.
2451	45-54	We decided to take our bikes and go along.
2452	35-44	Gabby is a healthy baby girl.
2453	25-34	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!
2454	45-54	He searched in the cabinets.
2455	35-44	Red and green work well
2456	45-54	Do not forget about the peacefulness created by the lumineers.
2457	25-34	THE PICUTRE IS BEAUTIFUL
2458	25-34	a large cup of beer can be seen.
2459	35-44	My favorite thing to do on the 4th is to watch the fireworks display.
2460	18-24	THEY SING A SONG
2461	45-54	There are five spaces, devoid of pictures, although they have a pale icon on each.
2462	18-24	The group takes a group photo.
2463	25-34	His mom was so proud of him.
2464	25-34	She took some time to take photos of her roommate and date before mixing the eggs into the batter.
2465	18-24	There were lots of puchases and sales of items going on all day.
2466	25-34	We had a fun time.
2467	25-34	There was only one sporty car that could handle the rough roads.
2468	18-24	However, the racers were meant with difficulty with a narrow path.
2469	25-34	We decided to venture towards the track, which eventually led to the railroad.
2470	35-44	Mrs. Smith turned on Mr. Smith.
2471	25-34	IT IS A CLASS ROOM
2472	55-74	The new husband shared the cake at the reception.
2473	35-44	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.
2474	35-44	The family loves to visit the lake to go fishing.
2475	25-34	IT IS A WHITE DOG
2476	25-34	THE PICUTRE IS BEAUTIFUL
2477	25-34	My cousin brought her baby.
2478	25-34	His mom was so proud of him.
2479	18-24	THE WATCH THE RICE
2480	18-24	Odd looking food is in a yellow bowl.
2481	25-34	IT IS A ROOM
2482	35-44	Bob played every game and even found a spirit to sword fight.
2483	18-24	At one point, the plane drew a heart.
2484	25-34	The penguin greets the guest at the glassed enclosure.
2485	25-34	There were opportunities for people to be in all kinds of photos.
2486	18-24	The football player tackled the other player.
2487	35-44	We also looked at reclaimed items that were turned into newer art pieces.
2488	25-34	IT IS A BUILDING
2489	25-34	His mom was so proud of him.
2490	18-24	Although the cops end up getting called.
2491	25-34	In the field with wildflowers we saw bees pollinating the flowers.
2492	25-34	Yesterday we took a trip to the country
2493	18-24	This colorful bus was going on a sight seeing tour
2494	25-34	His mom was so proud of him.
2495	18-24	I couldn't imagine doing this anywhere else, this is simply meant to be.
2496	25-34	Today there was a meeting at the school
2497	18-24	Other protestors were blocking the road.
2498	45-54	Once of their recent parties really masked a secret meeting for an evil organization.
2499	35-44	Okay, let's start the briefing.
2500	35-44	We visited the church and saw an amazing ruin of an old tower.
2501	18-24	They did arts and crafts.
2502	35-44	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.
2503	18-24	This male is fixing springsteen.
2504	18-24	The fireworks were beautiful.
2505	25-34	It was not exciting to get lost.
2506	25-34	There's everything I need, namely a fountain of fresh water.
2507	25-34	I want to throw a party so I just turn on the radio and let people dance.
2508	18-24	Her friends loved telling stories about the bride.
2509	18-24	It is stone built.
2510	45-54	My rocket went the highest and won the competition.
2511	25-34	Told you, you can't even hold the camera steady.
2512	35-44	Best of all the tomatoes were perfect that I found.
2513	18-24	We went and visited my sister Nancy's grave side.
2514	25-34	It was the most fantastic night of my life!
2515	25-34	This is one of the nephews that attended the wedding.
2516	35-44	Last summer we visited my cousin's town.
2517	25-34	Sitting upon your throne, you are the king of your domain.
2518	25-34	Now we are here.
2519	25-34	The Photographer took a nice photo.
2520	25-34	THE PICUTRE IS BEAUTIFUL
2521	25-34	IT IS ALSO BEAUTIFUL
2522	55-74	They had brought their rain gear and were dressed for the occasion.
2523	18-24	The man took a drive to his new home.
2524	35-44	She eats the cake her parents brought.
2525	25-34	The streets are full with lots of performers.
2526	25-34	Tom had an announcement to make about Jeff and Sarah.
2527	35-44	There were a lot of things to do here!
2528	45-54	Our grandson loved to play football with kids near our house.
2529	35-44	He waited for the train.
2530	35-44	The haunted room in our museum.
2531	35-44	We even had a few silly jokes from our camera shy friends.
2532	55-74	I visit the place of loved ones even when it is cold and snowy.
2533	25-34	It was a good feeling
2534	18-24	The dessert was wonderful, too..
2535	35-44	Getting ready for girls night out at a party with friends.
2536	25-34	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.
2537	25-34	Here we are, packed into the coach section like cattle.
2538	25-34	Later on, back at Lucy's house, they took one more photo indoors before going to bed.
2539	55-74	The kids are hoping the be part of the show.
2540	25-34	I better get them some beers later.
2541	25-34	We went to a cool parade today.
2542	35-44	An image of a park during the autumn.
2543	18-24	Lots of family members recorded the graduation on their cameras.
2544	55-74	While visiting, one man had his picture made with two school girls.
2545	55-74	We also had to stop back at my place to pick up food and supplies.
2546	25-34	TWO MAN THROW THE BALL
2547	45-54	The otter was hissing at the bird.
2548	35-44	One child played with a bunny poster.
2549	35-44	Yesterday she built sandcastles with her husband.
2550	45-54	Before it was time to go John and that girl became girlfriend and boyfriend.
2551	55-74	And then Dad gave him another talking to.
2552	25-34	The vehicle was inspected by the police officer.
2553	25-34	The cat was very nervous.
2554	25-34	the simple effort people put into costumes was amazing
2555	25-34	Two other men juggled with objects on fire.
2556	18-24	Everyone was dressed in their traditional wardrobe.
2557	35-44	The children played in a bounce house.
2558	18-24	The noodle soup arrived in a bowl, one of the biggest she had ever seen
2559	18-24	We had to stop sometimes because we felt sick or had to stretch our legs.
2560	18-24	She still tried to take pictures of the family though.
2561	18-24	The closer I got, I realized how beautiful the sky is in the background.
2562	18-24	They were excited for the party to begin.
2563	25-34	The newly weds are finally married and every tells them congratulations
2564	25-34	Everyone was so mad, they did not want to pay.
2565	45-54	The friends reminisced about how most of their meetings had been at school.
2566	45-54	They engage in endless activities.
2567	25-34	THE PICUTRE IS BEAUTIFUL
2568	35-44	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.
2569	25-34	This view is perfect for me to take a photo.
2570	18-24	this is a river
2571	35-44	There was also artwork about the festival.
2572	25-34	THE PICUTRE IS BEAUTIFUL
2573	45-54	Mommy put her in the high chair for birthday cake.
2574	45-54	The Jackolantersn turned out great and looked very spooky.
2575	25-34	Many crew photographs were donated from historical societies of sailors in their uniforms.
2576	18-24	They hoped everything would be okay.
2577	35-44	Tonight my non-vegetarian friends were having fresh fish for the picnic.
2578	35-44	Now lets acknowledge those that serve in the armed forces.
2579	18-24	As Jim looks down at his diploma, he is so proud of himself for graduating.
2580	25-34	The train map was found inside.
2581	75YearsOrOlder	Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.
2582	18-24	The togetherness brought by the parade creates a sense of community
2583	18-24	After the reception, the bride and groom were ready to dance.
2584	35-44	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!
2585	18-24	The town was beginning to organize a party.
2586	25-34	I took my kids to the marsh today.
2587	18-24	Towards the end we could hardly wait to enjoy the trip to the symphony.
2588	35-44	Imagine being this close when the first half ended with this amazing 3-pointer!
2589	35-44	The advice from Mom was, "Listen to the safety rules given on the plane."
2590	25-34	Two women stand next to each other to take pictures.
2591	25-34	One of the women sits next to a man at the bar and shows her phone to him.
2592	18-24	They only had a dent in the front of the car.
2593	25-34	Hey, I don't see any guards! Quick, let's escape.
2594	45-54	We arrived in China.
2595	45-54	today we are taking pictures of our beer.
2596	25-34	IT IS A TOYS
2597	25-34	I took pictures with all of my old friends.
2598	25-34	His mom was so proud of him.
2599	25-34	The participant made great progress covering the field.
2600	35-44	There were a ton of contestants on bikes all with the goal to win in mind.
2601	35-44	I should come back here when I have more time and fish these waters.
2602	45-54	Every holiday is marked with running events, like the run that was just finished today.
2603	25-34	They discussed the new plans as ships were unloading behind them.
2604	25-34	He had a great time on the hike.
2605	35-44	My choice is this fireplace which is surrounded by the wood panel that I love.
2606	25-34	THE PICUTRE IS BEAUTIFUL
2607	35-44	He also broke a record for fastet time.
2608	35-44	A tree stood with the eggs on it.
2609	25-34	The wedding was going perfectly, everyone danced and a good time was had by all
2610	18-24	Everyone at the tournament loves watching basketball.
2611	25-34	He loved the wildlife.
2612	25-34	We spent lots of time just sitting and visiting with friends.
2613	25-34	A couple are having breakfast.
2614	55-74	There is a vast amount of the modern ones.
2615	35-44	A man tried to stir the protestors.
2616	18-24	IT IS A BLACK DOG
2617	25-34	It was their first ski trip together.
2618	18-24	I had to walk through town to catch the bus and passed by the usual shops.
2619	18-24	The girl was scared of the dog, at first.
2620	45-54	I took a picture of our friends that were staying in the same hotel as us on our trip.
2621	25-34	Until one day, the male man hears on the news that his friend has been kidnapped.
2622	45-54	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.
2623	18-24	IT IS A RIVER
2624	25-34	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.
2625	18-24	People from all around came to see.
2626	18-24	When we left to go home we saw a kid in a native costume.
2627	18-24	The cats are some curious creatures.
2628	25-34	THE PICUTRE IS BEAUTIFUL
2629	25-34	The laser lights really set the mood.
2630	45-54	The park also has a beautiful cathederal.
2631	18-24	The dog and cat were great friends.
2632	45-54	It was graduation day!
2633	25-34	They went to talk to the girls
2634	18-24	The ring bearers are adorable.
2635	25-34	But everywhere he stood up in front of an audience, there was always a heckler.
2636	35-44	I am on vacation and touring the city.
2637	45-54	I feel like I am the luckiest person that walks the earth.
2638	45-54	There was a large crowd at the park.
2639	25-34	The fences were mostly intact, although some were still broken from the storm.
2640	25-34	ANOTHER GIRL PUT A JEWELLARY SHOP
2641	55-74	We sat and watched as the students graduated.
2642	25-34	And was very happy to be in the field.
2643	55-74	The successful parachuter is calling home to tell her mother.
2644	35-44	Standing at the balcony of our hotel we could look out over the houses, and the shore
2645	25-34	IT IS A BOX
2646	25-34	one men was lookit
2647	35-44	Over the weekend I had some extra time so i went exploring.
2648	25-34	Today is the beginning of fun at the park.
2649	25-34	Everyone gathered together for a photo.
2650	18-24	All of our pictures were blurry.
2651	35-44	As Nathan read his new book he pretended he was the hero in the story.
2652	25-34	IT IS OUR DINING TABLE
2653	18-24	But my parents waited anxiously the whole time.
2654	25-34	Sitting by the warm campfire was the perfect way to end the day.
2655	25-34	But some guests continued to shout praise.
2656	35-44	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.
2657	25-34	The fireworks started it was nice weather.
2658	35-44	I had waited all week and was ready to party.
2659	18-24	The bride and groom looked so happy.
2660	25-34	His mom was so proud of him.
2661	45-54	The party continued at night and all the people danced
2662	18-24	After blowing out the candles, they all pose for a family pictures.
2663	25-34	It was a beautiful day for him.
2664	18-24	The flower bed looked just perfect
2665	18-24	Yesterday, we went to look at some cars.
2666	45-54	A TV reporter stepped up to the car to knock on the window and get the attention of the President.
2667	35-44	We saw flowers growing in the field.
2668	35-44	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.
2669	45-54	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.
2670	25-34	but they were afraid of monkeys
2671	45-54	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.
2672	35-44	Grandma Betty loved Ann the most though.
2673	25-34	This wonderful man owns his own business!
2674	25-34	The wind whistled through the streets and down through the tunnels.
2675	18-24	Make sure you don't overdo it now dear.
2676	18-24	The fireworks brighten the dark sky.
2677	18-24	All the way down to the shoes had to be correct
2678	25-34	The woman was excited to attend the party.
2679	18-24	There are people out and about.
2680	35-44	The volleyball came flying down as planned.
2681	45-54	The kids section of the library has fun toys hanging from the ceiling.
2682	35-44	Everyone in the family had their names on the reunion list.
2683	55-74	A beautiful artificial red fly on the wall.
2684	25-34	THE PICUTRE IS BEAUTIFUL
2685	18-24	The fireworks crashed and lit up the night sky.
2686	35-44	Another just babbled off certain quotes and stuff that he had heard.
2687	45-54	This is the happy groom and bride.
2688	18-24	There were some intense gamers playing in these matches.
2689	55-74	The party had lots of people enjoying the music.
2690	25-34	It was a blast!
2691	35-44	It got dark so we needed to use our lights.
2692	18-24	Our friend had a hilarious time hitting the pinata which hung from the ceiling.
2693	35-44	We went to see the firework show downtown and it was absolutely spectacular.
2694	25-34	image would not load
2695	25-34	HE IS A MAN
2696	18-24	Grandpa why arent you wearing a shirt at breakfast?
2697	35-44	These folks will try to run their fastest miles.
2698	18-24	The mother of the groom looks happy to have been a witness to the wedding.
2699	45-54	Even though some thought it was scary, the skeleton in the corner was just observing.
2700	18-24	A group of witches gather together to cast a spell on the good people of Alundia.
2701	45-54	I took a photo of the waves that looked like a rainbow.
2702	25-34	The tournament left them in high spirits ready for the next match.
2703	18-24	He took his girlfriend and friends to the beach.
2704	35-44	After the wedding the reception started.
2705	18-24	The female was ready to eat.
2706	18-24	This sign is lit in green.
2707	35-44	Then yellow, and I found beautiful flowers.
2708	25-34	All their hard work will some day pay off on Mars.
2709	18-24	They show some peace in them.
2710	25-34	IT IS A IMAGE
2711	25-34	It's unbelievable the stuff people are willing to purchase.
2712	45-54	The very efficient library staff gets returned books back on the shelves quickly.
2713	25-34	His mom was so proud of him.
2714	25-34	We hang out a lot together.
2715	55-74	The little sister was making her rounds with pictures she had drawn.
2716	45-54	Time to go home.
2717	35-44	She appreciated the rich history of the city.
2718	25-34	His mom was so proud of him.
2719	18-24	He remembered this picture from class.
2720	18-24	There are a lot of sculptures around.
2721	35-44	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker
2722	55-74	I think that one's the jail.
2723	25-34	The babies were very happy to play with one another.
2724	25-34	IT IS A MAIN ROAD
2725	25-34	It was an event downtown that was a concert.
2726	25-34	this place very groud
2727	45-54	We went sightseeing and found a magnificent building.
2728	Under12	i feel like i will kill myself.
2729	25-34	He was entirely a ghost, but seemed to have a human eye.
2730	25-34	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.
2731	55-74	The park had a stone garden.
2732	18-24	this is a little girl hitting a pinata
2733	25-34	When we left the hall we were finally graduates.
2734	18-24	The town loved making the costumes.
2735	55-74	He bought some burger and buns and asked some friends over.
2736	55-74	The audience loved the main speaker, who had a great sense of humor.
2737	18-24	Today we took a moment to capture this wedding.
2738	55-74	That's an interesting art statue located in the park.
2739	55-74	And the law offices where I used to work.
2740	35-44	Everyone is in a festive mood.
2741	18-24	They reopened their project.
2742	55-74	Then he hurled the ball right at another runner.
2743	45-54	Hikers will have to wait for another day to enjoy the trails.
2744	25-34	IT IS A BUILDING
2745	45-54	You can see the dig crafting going on here.
2746	25-34	People everywhere were enjoying their drinks.
2747	55-74	I am making a surprise treat for my hubby:Dim Sum
2748	25-34	Everyone was laughing and joking that Joe would one day marry Cindy.
2749	45-54	This is a great day to get together while it's sunny and bright.
2750	25-34	A woman walks into the multicolored room with arms spread.
2751	25-34	His mom was so proud of him.
2752	18-24	He smiled slightly at the joke she told him.
2753	55-74	He got the crowd going almost immediately
2754	25-34	We were in awe of the intricate architecture.
2755	45-54	We got tired and slowed down for a break about five miles into the run.
2756	18-24	And there was even a monkey band.
2757	25-34	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.
2758	45-54	I love little cars like this.
2759	25-34	The flight was going to cross white mountain
2760	25-34	The food were wonderfully exotic.
2761	35-44	The place was anything but modern but I would still love to live there.
2762	25-34	He had a great time on the hike.
2763	45-54	The gravel trail runs through the park.
2764	35-44	The team readied the race car.
2765	45-54	We took a trip from there to the ocean.
2766	55-74	The clubhouse kitchen was especially run down.
2767	18-24	There were so many people paying their respect to fallen soldiers.
2768	25-34	THE PICUTRE IS BEAUTIFUL
2769	35-44	Sarah was chosen most likely to succeed at the middle school graduation.
2770	25-34	There were many classic cars there.
2771	55-74	Everyone enjoyed soda with ice and a sundae after the game.
2772	18-24	There were lots of food.
2773	35-44	They had the chance to hold new creatures and learn about them.
2774	45-54	The tree branch was growing almost completely hortizonal.
2775	18-24	The skyline looked gorgeous last night in the city.
2776	18-24	Even on the sidewalks aswell.
2777	25-34	IT IS A BUILDING
2778	35-44	The protest was attended by many types of people including guys who were enthusiastic musicians.
2779	18-24	IT IS A BEECH
2780	18-24	They carved pumpkins with their parents.
2781	25-34	The bride looks beautiful in her white dress and garland of flowers in her hair.
2782	25-34	A table is arranged with different dishes.
2783	25-34	the table has memories with this house
2784	25-34	THE PICUTRE IS BEAUTIFUL
2785	25-34	We got together the next day to figure out how to spend our time and plan more.
2786	25-34	the treat was tasty to enjoy
2787	18-24	Before they go, they take a group photo to commemorate the moment.
2788	55-74	This old church has a lot of character.
2789	18-24	After he jumped in the lake, he swam.
2790	45-54	My favorite stand at the festival sells traditional jewelry.
