2039	HighSchool	What a great looking vegetable tray!
2040	NoDegree	The tracks were covered closer to where we were sitting.
2041	Edu-AssociateDegree	If there would have been live music this would easily have been the greatest pool party in the nation.
2042	Bachelor	so we went into town and had these perfect sundaes
2043	SomeHighSchool,NoDiploma	he is very pround of his accomplishments
2044	TradeOrTechnicalOrVocationalTraining	Sometimes Grandma misses the home and the town where she grew up.
2045	Master	IT IS A CONVERSATION
2046	Bachelor	A couple of kids watch a band march by.
2047	Bachelor	The dog was ready to go.
2048	Bachelor	When it was time to run, everyone would joke.
2049	Doctorate	they are faking their love right here
2050	Bachelor	Here is a red firework
2051	TradeOrTechnicalOrVocationalTraining	The small dog does great at performing tricks for the audience.
2052	Bachelor	We were so proud on him.
2053	TradeOrTechnicalOrVocationalTraining	Tom enjoyed the scene of the ice fisherman.
2054	TradeOrTechnicalOrVocationalTraining	They then go to their shacks and carefully preserve the fruit.
2055	NoDegree	The military, however, didn't care.
2056	Bachelor	Our other friends got a picture with her.
2057	Edu-AssociateDegree	The plumbing in the basement was shoddy, and led to some minor damage.
2058	NoDegree	The happy couple's get away car was white and all decorated up.
2059	NoDegree	Done this one already.
2060	Edu-AssociateDegree	What a spectacular show!
2061	NoDegree	There even was a huge tank!
2062	Edu-AssociateDegree	We all swore to be loyal to the troops.
2063	Bachelor	Our neighbor is a retired artist.
2064	Master	THE PICUTRE IS BEAUTIFUL
2065	HighSchool	The big mural was bright and big.
2066	Bachelor	The luggage was ready to be taken ashore
2067	NoDegree	The newest addition to the family poses for a photo.
2068	HighSchool	Some close friends and family have showed up already and have taken their seats in the pews.
2069	HighSchool	After a great meal the best thing to do is take a nice nap.
2070	NoDegree	He enjoys finding new songs to play, working on playing faster and better everyday.
2071	Bachelor	I continued to walk through the cold snow.
2072	Master	She received the castle she had asked for.
2073	NoDegree	Cita is curious about a lot of things, especially what's inside boxes.
2074	TradeOrTechnicalOrVocationalTraining	Some of the tables had candles.
2075	Bachelor	His mom was so proud of him.
2076	HighSchool	The costumes were amazing and so much variety could be found!
2077	HighSchool	This building looks very old and looks like a jail to me.
2078	Bachelor	A child plays with poop that he found on the ground.
2079	NoSchoolingCompleted	His mom was so proud of him
2080	Bachelor	It was Betty's baby shower.
2081	Bachelor	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
2082	NoDegree	His friends were all dressed pretty funky for this birthday.
2083	Bachelor	His mom was so proud of him.
2084	HighSchool	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.
2085	Bachelor	Mandy was role playing, pretending to beat up Troy.
2086	Master	THE PICUTRE IS BEAUTIFUL
2087	Master	THE PICUTRE IS BEAUTIFUL
2088	Bachelor	The line for the hike made them glad.
2089	Bachelor	The box had very informative information on the front.
2090	TradeOrTechnicalOrVocationalTraining	All the guests are wearing spirited costumes.
2091	Bachelor	This weekend, we took a hiking tour as a family.
2092	Bachelor	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.
2093	Bachelor	The family mourners were in attendance.
2094	Bachelor	He sped right by me.
2095	Edu-AssociateDegree	Everyone in the bridal party had a wonderful time at the wedding.
2096	Master	IT IS A BOARD
2097	TradeOrTechnicalOrVocationalTraining	Others protested against what they percieved as bigotry against gays by Christians.
2098	NoDegree	As you leave the library the scene of nature is breathtaking.
2099	Bachelor	Up first, we have the high school joke vs. the high school runt.
2100	Edu-AssociateDegree	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.
2101	Bachelor	His mom was so proud of him.
2102	NoDegree	The other car literally ripped my front bumper.
2103	TradeOrTechnicalOrVocationalTraining	The soldiers were seated and ready to listen.
2104	Master	The children, now young adults, hang out in the park and decide what to do next.
2105	Bachelor	We were watching from our favorite spot in the cit.
2106	Bachelor	During Christmas my sons wear their pajamas a lot.
2107	HighSchool	I know we're late, but you better watch your speed.
2108	NoDegree	The groom posed with his best man for the camera.
2109	Bachelor	The dog was ready to go.
2110	NoDegree	Today he's going to get smashed in his face.
2111	Master	I had a great time looking at all the cool cars.
2112	NoDegree	After the race I spot Liz and thank her the terrific job she did on setting this event up.
2113	Bachelor	The birthday party was about to begin.
2114	TradeOrTechnicalOrVocationalTraining	A child is in a parade walking.
2115	Master	IT IS A STEPS
2116	NoDegree	We really had a great fun time.
2117	Master	They stayed until closing time so they could see the park illuminated with colorful lights.
2118	Bachelor	Dan wished he had a cart to just bully his way through the crowd too.
2119	Bachelor	And after a brutal race we have the top 4 winners
2120	NoDegree	The orchids were cute but we bought these carnation teddy bears instead.
2121	NoDegree	Their baby enjoyed an afternoon nap.
2122	NoDegree	I loved capturing the tall buildings
2123	Bachelor	Others joined us with their cameras along the way.
2124	Master	IT IS A BLANK PICTURE
2125	HighSchool	They see an important statue along the tour
2126	Edu-AssociateDegree	We went to see some graves today.
2127	Bachelor	The dog was ready to go.
2128	Master	THE PICUTRE IS BEAUTIFUL
2129	Master	Everyone waited patiently in line to get their food.
2130	HighSchool	they had a lovely meal together, outdoors
2131	NoDegree	One day he'll be on TV telling everyone about this epic night with his friends.
2132	Master	When any issues are solved, everyone is happy to see positive reviews of their work.
2133	Bachelor	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.
2134	HighSchool	The woman in red clasp her hands together while looking at the camera.
2135	Doctorate	And we were very full after eating!
2136	TradeOrTechnicalOrVocationalTraining	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.
2137	Edu-AssociateDegree	I got all dressed up to go to a party tonight.
2138	HighSchool	Yesterday there was a service held for Memorial Day.
2139	NoDegree	This city was spectacular with gorgeous buildings.
2140	NoDegree	These headstones were for a wife and husband.
2141	Bachelor	The drummer was also a keyboard player.
2142	Master	IT IS BLANK IMAGE
2143	NoDegree	She lives in a large house.
2144	Bachelor	The graduates walked in in a straight line.
2145	SomeHighSchool,NoDiploma	The female friends crowded near my place.
2146	Master	That man starts to take pictures with all of his friends.
2147	NoDegree	There was snacks and souvenirs being sold.
2148	Bachelor	A band played after the speaker talked.
2149	Bachelor	The cooking class was very crowded.
2150	SomeHighSchool,NoDiploma	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.
2151	Bachelor	The men were very proud of their hard work.
2152	Master	I was planning to ride the ferris wheel, but decided not to because of the weather.
2153	Edu-AssociateDegree	Previous generations created buildings with such detail.
2154	Master	THE PICUTRE IS BEAUTIFUL
2155	Bachelor	On weekends the townspeople rented out the homes they owned to others on vacation.
2156	Edu-AssociateDegree	Max, a talented guitarist, sang his captive audience the blues.
2157	NoDegree	The people had waited awhile for it to begin
2158	Master	THE PICUTRE IS BEAUTIFUL
2159	TradeOrTechnicalOrVocationalTraining	Grandpa looks so serious, but he actually has a great sense of humor.
2160	TradeOrTechnicalOrVocationalTraining	There was also lots of amusment park rides
2161	Doctorate	We carried signs behind the banner carriers.
2162	NoDegree	All of these pictures are blank.
2163	Bachelor	The properties are fenced in.
2164	HighSchool	Until we came across a bizarre figure in the snow.
2165	SomeHighSchool,NoDiploma	The urn was made of willow tree
2166	Master	There were many children so they always had lots of toys to collect.
2167	Edu-AssociateDegree	Even Chewbacka from Star Wars was there!
2168	NoDegree	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.
2169	NoSchoolingCompleted	The idea of the risks were stranded.
2170	HighSchool	I love that sign on the fish market!
2171	Master	THE PICUTRE IS BEAUTIFUL
2172	Bachelor	There were many types of garlic.
2173	Bachelor	There were tons of calves, and the mother cow was very protective of them.
2174	Master	Our team did well batting, too.
2175	Bachelor	The protesters marched together holding up their signs.
2176	TradeOrTechnicalOrVocationalTraining	There were parking stands all throughout the competition.
2177	Master	THE  TAKE  GROUP PHOTO
2178	NoDegree	Everyone got to learn about all kinds of bicycle safety information.
2179	HighSchool	The winner, which was a guy got a medal
2180	Bachelor	The middle of two tan buildings was flooded.
2181	Edu-AssociateDegree	If you can jump, you can add a foot or more to your height.
2182	Bachelor	I hope someone thinks I'm hot.
2183	Bachelor	Two men watched for whales but didn't see any.
2184	Bachelor	They pose for a photo in front of the tree with other visitors.
2185	Master	THE PEOPLES ARE WATCHING IN THE MATCH
2186	Bachelor	At Easter time, the Easter bunny came to visit.
2187	TradeOrTechnicalOrVocationalTraining	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.
2188	Edu-AssociateDegree	The table is set with food and there are also dishes on the counter.
2189	Bachelor	They were thrilled when they met their friends at the festival
2190	Bachelor	We were relieved to see a group of military people marching in formation carrying flags--a parade.
2191	Bachelor	The valley below is vast and easily viewable from this height.
2192	HighSchool	The people walking the streets wore masks to protect themselves from the smog.
2193	NoDegree	We could see some water.
2194	HighSchool	I even bought a painting from an artist I met on the streets.
2195	Bachelor	It was surreal inside.
2196	Edu-AssociateDegree	they even had lots of balloons!
2197	Bachelor	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.
2198	Master	hair colour the girl
2199	Bachelor	When all else fails, try dancing to break the ice.
2200	Bachelor	The wires were honestly awful.
2201	Bachelor	And was very happy to be in the field.
2202	Bachelor	His mom was so proud of him.
2203	NoDegree	There were many books to choose from.
2204	Bachelor	She loves soccer so much that her son has even joined a team!
2205	Bachelor	They sun was shining on the graves.
2206	NoDegree	We met his neighbors and helped with the effort of crafting the gardens.
2207	Bachelor	After the guys had started, they took a break.
2208	NoDegree	The family to a trip to this location.
2209	NoDegree	After the gym, they went to hear a friend speak.
2210	Bachelor	It was a beautiful day for him.
2211	Bachelor	Sally entered in the iditarod this year.
2212	TradeOrTechnicalOrVocationalTraining	To make this recipe, you must get all the ingredients ready to bake in the pan.
2213	Edu-AssociateDegree	Best part is getting toweled off by Dad.
2214	NoDegree	At the local home, there is recognition of historical importance.
2215	Master	IT IS A FOOD
2216	Bachelor	he took  a picture of himself as proof he was there
2217	TradeOrTechnicalOrVocationalTraining	It was so cloudy that the ocean and the sky was the same color.
2218	TradeOrTechnicalOrVocationalTraining	We watched the procession as the trumpeters started.
2219	Bachelor	The bar is hopping all day long.
2220	Bachelor	We left the airport and starting driving to our vacation home
2221	NoDegree	On one trip we went to the coast.
2222	NoDegree	We strolled along the water.
2223	Edu-AssociateDegree	I feel like I spend half my day waiting for them to follow me around.
2224	Edu-AssociateDegree	I couldn't even figure out what this gold object was.
2225	Bachelor	What a funny sign, LOL at LFB!
2226	Bachelor	Some presents she did not understand though.
2227	NoDegree	There was a strange looking building we came across.
2228	Edu-AssociateDegree	This particular monument is made from notes of tourists and citizens tied to a post.
2229	Bachelor	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it.
2230	HighSchool	There are no pictures displayed.
2231	HighSchool	today's beverage is coffee
2232	Edu-AssociateDegree	It is located in Philadelphia.
2233	Edu-AssociateDegree	The organization has introduced many people to the world of literary arts through exhibits like this.
2234	NoDegree	Just a week time party.
2235	Bachelor	You'll likely need to parallel park.
2236	Bachelor	His mom was so proud of him.
2237	NoDegree	There is a small entrance here.
2238	HighSchool	Most of the particpants were male
2239	TradeOrTechnicalOrVocationalTraining	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.
2240	Bachelor	At the end of the tournament our team won several metals.
2241	Master	IT IS A SNOW
2242	Master	IT IS A ROAD
2243	TradeOrTechnicalOrVocationalTraining	Our day with friends was very fun.
2244	Master	IT IS NIGHT TIME
2245	Bachelor	Dancers march in the parade and perform as well.
2246	NoDegree	From my view I get to see some beautiful trees and the water tower.
2247	Edu-AssociateDegree	The evening was a huge success and one to be remembered.
2248	HighSchool	there were people looking thru the windows to see what was inside
2249	Bachelor	The camera looked at the female like crazy.
2250	Bachelor	The children went with their mother to the festival, where they found birds to dance with.
2251	Bachelor	It was doubted that the media would portray the march in a positive light.
2252	Bachelor	It was a beautiful day for him.
2253	TradeOrTechnicalOrVocationalTraining	So many came out to help and we were grateful.
2254	HighSchool	Or going to look at local signs that are cool.
2255	Master	On the day I got married,  I managed not to feel too nervous.
2256	Bachelor	His mom was so proud of him.
2257	NoDegree	His parents went out to dinner with him before his night of drinking.
2258	HighSchool	I don't know, but I lovin' the statue!
2259	Bachelor	Everyone was up dancing too.
2260	Master	SHE IS A GIRL
2261	NoDegree	There was a center piece that was so majestic and it illuminated the entire room.
2262	Bachelor	It was good to get to the warm cabin when the day was done.
2263	HighSchool	A group of people stand in a line doing exercise.
2264	Bachelor	Everyone was getting ready and getting the alcohol in.
2265	Edu-AssociateDegree	He was so excited about it.
2266	Bachelor	Off to work again.
2267	HighSchool	there was lots of things to look at
2268	Edu-AssociateDegree	So here I sit not knowing what to do with a foot that looked as if it might fall off.
2269	TradeOrTechnicalOrVocationalTraining	Until finally, they realized, they were alone.
2270	Master	IT IS A SOME ANIMAL
2271	TradeOrTechnicalOrVocationalTraining	We visited China town in New York City.
2272	Bachelor	We took a picture of the valleys in the land.
2273	Bachelor	He had a great time on the hike.
2274	Master	We would start by dining at an elegant restaurant.
2275	Edu-AssociateDegree	Don't know if I am ready to view what they do to these pigs at this festival
2276	Bachelor	The picture signified how time has evolved the team, and was the basis for the party.
2277	Bachelor	They were screaming so loudly that they drowned out the cheerleaders.
2278	Bachelor	His mom was so proud of him.
2279	Master	Josh's friends were glad when he left.
2280	Master	He holds the boy as if he is his own son.
2281	Master	Grapes and flowers look especially wonderful in the garden.
2282	Doctorate	But after the 10 hours I finally arrived at my friends house
2283	HighSchool	What kind of sculpture do you think that is?
2284	Bachelor	A man fixed up his car to make sure it was safe to drive in the winter.
2285	Bachelor	We tried some of the culture's delicacies at the hotel.
2286	TradeOrTechnicalOrVocationalTraining	Two students are workign together to create a song.
2287	NoDegree	Sadly, the restroom left something to be desried.
2288	Master	THE PICUTRE IS BEAUTIFUL
2289	Bachelor	It was a great way to celebrate dad's birthday.
2290	Bachelor	We also have some entertainment to keep us entertained.
2291	NoDegree	We walked by the outside of our house.
2292	Bachelor	It was a hard game.
2293	Edu-AssociateDegree	The family poses together at Thanksgiving.
2294	Master	THE PICUTRE IS BEAUTIFUL
2295	Edu-AssociateDegree	I even participated in the outdoors yoga course, and it was super relaxing.
2296	HighSchool	We ended the day at our favorite family spot to reflect on our memories.
2297	Edu-AssociateDegree	I was on vacation, seeing the sights, and I finally decided where to go.
2298	Master	IT IS A GARDEN
2299	Master	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.
2300	Bachelor	The dog was ready to go.
2301	Master	Ann decided to not play, since she didn't want to ruin her mask.
2302	Bachelor	There were places which were almost overrun with rubble.
2303	Bachelor	His mom was so proud of him.
2304	Master	IT IS A FIRE HOUSE
2305	NoDegree	There was a ride at the fair we saw as we headed back into town.
2306	Bachelor	Riding down the hills, she avoided all the trees successfully.
2307	HighSchool	Her new puppy jumped over her legs, issuing a rare smile from her.
2308	Bachelor	That car has been stolen 5 times already.
2309	Master	THE PICUTRE IS BEAUTIFUL
2310	NoDegree	There were also some bursts of orange of green colors.
2311	HighSchool	Cooks display cooked food for customers.
2312	HighSchool	There were several vintage rides driven by males
2313	HighSchool	It's a field trip to the museum!
2314	NoDegree	The band was amazing and wore green to match.
2315	HighSchool	cherry blossoms are seen in front of a large Japanese building.
2316	Bachelor	There was major construction on my parents road.
2317	Master	THE PICUTRE IS BEAUTIFUL
2318	Bachelor	Later we got back on our bikes and headed off to our next destination.
2319	HighSchool	The race was coming to an end as the runners came down the mountain
2320	Master	IT IS A CARROAT
2321	Bachelor	But the fire was gotten under control very quickly.
2322	Doctorate	and decided to do some shopping
2323	Master	The men proudly carried their fallen friend.
2324	Bachelor	Lots of people came including friends and family.
2325	HighSchool	We imagined having yellow water.
2326	TradeOrTechnicalOrVocationalTraining	We played in the play area.
2327	Bachelor	I can finally stop to smell the flowers.
2328	NoDegree	There were yellow lights everywhere.
2329	Master	We were excited to see the Phillies play.
2330	HighSchool	The segulls head to the pond to get food to eat.
2331	Bachelor	All our friends joined us for the celebrations.
2332	NoDegree	the is cancer so much.
2333	NoDegree	A football fan was dressed to support his team.
2334	Bachelor	My friends began to arrive in small groups but began to mingle and socialize right away.
2335	Master	They might also go to the pier.
2336	HighSchool	Lovely summer night with many beautiful sights.
2337	Edu-AssociateDegree	The politician discusses his decision.
2338	NoSchoolingCompleted	It is a pretty view on the seat.
2339	Bachelor	I couldn't stop taking pictures of my entree-it was so pretty.
2340	Edu-AssociateDegree	They took cute pictures together.
2341	TradeOrTechnicalOrVocationalTraining	He orders a fancy desert to celebrate.
2342	Bachelor	And was very happy to be in the field.
2343	Edu-AssociateDegree	They spoke in office to the colonel.
2344	HighSchool	To all of their surprise Marys little cousin Jill catches it.
2345	Edu-AssociateDegree	The parents chatted with one another between songs.
2346	Edu-AssociateDegree	Her friend puts her hair up.
2347	Bachelor	He encountered a new friend.
2348	TradeOrTechnicalOrVocationalTraining	The college I visited had an awesome cafeteria.
2349	Master	Dean took one last gulp as Martin made a call.
2350	HighSchool	We are finally going to graduate from this place.
2351	Bachelor	we went on a trail in the smokey mountains.
2352	Master	Many spectators attended the events today, including water activities.
2353	HighSchool	As you can see, I was pleased with her handiwork.
2354	HighSchool	It's a University of Hawaii graduation, you fool.
2355	Edu-AssociateDegree	The performances were all happening on the stage.
2356	Bachelor	Once they are all prepared, combine them in a pot and let simmer.
2357	TradeOrTechnicalOrVocationalTraining	This is a quaint looking little house.
2358	NoDegree	We just listen to everything we have to share while we all sit on the couches
2359	Doctorate	Other fireworks gave the appearnace of pom-poms in the sky.
2360	NoDegree	My search went far enough back in time that so that most people were still using candles for light.
2361	Bachelor	The air was full of excitement tonight, with the expectation of rising through sky.
2362	SomeHighSchool,NoDiploma	Drinking their last cup of coffee before the night turned cold.
2363	HighSchool	The DJ equipment is ready for the party.
2364	Master	IT IS A IMAGE
2365	Bachelor	His girlfriend ordered french fries.
2366	HighSchool	But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!
2367	Master	THE PICUTRE IS BEAUTIFUL
2368	Master	THE PICUTRE IS BEAUTIFUL
2369	TradeOrTechnicalOrVocationalTraining	and then drove through the bustling city
2370	Master	IT IS A WHITE STONE
2371	Master	This gallery has some amazing and lovely paintings.
2372	TradeOrTechnicalOrVocationalTraining	There was a great crowd at the concert.
2373	Bachelor	The lights formed paths on the ground
2374	Bachelor	She woke up late that day.
2375	Edu-AssociateDegree	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.
2376	Bachelor	They both made a happy memory.
2377	Bachelor	His old roommate told a joke, and everyone laughed at the punchline.
2378	HighSchool	Some sound was finally coming from the stage.
2379	NoDegree	My friends daughter was so sophisticated.
2380	NoDegree	There was definitely alot of food to go around.
2381	Edu-AssociateDegree	He loves vintage pottery.
2382	Bachelor	Everyone turned up to watch.
2383	Bachelor	There was also a fascinating graveyard with graves hundreds of years old
2384	HighSchool	On vacation, I stayed at a resort that was very nice.
2385	NoDegree	She rode her bike to the bridge where everyone watched the fireworks.
2386	Bachelor	We had to stand in line to purchase ticets.
2387	NoDegree	All the colorful horses on the ride reminded my of a fantasy land.
2388	Bachelor	"The dinner is starting shortly, people!" Bridget told her group.
2389	NoDegree	Jason's favorite way to occupy his time was exploring.
2390	Master	The annual marathon was held.
2391	Bachelor	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.
2392	Bachelor	And was very happy to be in the field.
2393	Master	THE BABY WAS SOME DOING
2394	TradeOrTechnicalOrVocationalTraining	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.
2395	Edu-AssociateDegree	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?
2396	TradeOrTechnicalOrVocationalTraining	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
2397	NoDegree	Thanks for my new robe though!
2398	Master	The dog was resting at home.
2399	SomeHighSchool,NoDiploma	Many yellow flowers blossomed in the sunlight.
2400	Master	THE PICUTRE IS BEAUTIFUL
2401	Master	They celebrated and waved as the parade went by.
2402	Master	THE PICTURE IS BEAUTIFUL
2403	HighSchool	He proudly walked with his class to receive his diploma.
2404	Bachelor	Surrounding the cities were heirlooms of its ancient past.
2405	Bachelor	Watching her among the rest of the graduates makes me emotional.
2406	Bachelor	The grave marker was a type of a statue
2407	HighSchool	I love them for doing their best.
2408	NoDegree	They were still happy after spending the past few years together.
2409	Bachelor	His mom was so proud of him.
2410	Edu-AssociateDegree	Some male friends decided they should check some trees in the woods.
2411	Bachelor	I aint drunk, I just like games.
2412	Bachelor	The lifelike colors and sizes made the art look appetizing.
2413	Master	IT IS A IMAGE
2414	NoDegree	They opened presents and all watched the birthday girl get suprised.
2415	NoDegree	Jerry wished he could stay there forever.
2416	NoDegree	they posed for a family photo together
2417	HighSchool	The couple's happiness is contagious!
2418	NoDegree	Athleticism and maintaining physical condition is essential to winning.
2419	Bachelor	A couple pretends to have a romantic moment for a play.
2420	NoDegree	They first have a potluck and eat.
2421	Master	THE PEOPLE ARE SOME DOING
2422	NoDegree	Many people want to be a super star, but this boy has more talent than most.
2423	Edu-AssociateDegree	At one grave, a lone flower blooms on one of the headstones.
2424	NoDegree	Everyone will admire the  beautiful Oriental Florientals!
2425	NoDegree	The marketing leaders did a great job.
2426	Edu-AssociateDegree	The police were out supporting the parade and patrolling.
2427	Bachelor	It was 4th of July and the flags were up.
2428	Bachelor	The dog was ready to go.
2429	Bachelor	His mom was so proud of him.
2430	Bachelor	It was time to head toward the dock and share a bottle of wine.
2431	TradeOrTechnicalOrVocationalTraining	Today is the day for the competition.
2432	NoDegree	My mother's boyfriend got here.
2433	Bachelor	Today were getting away to a tropical location
2434	TradeOrTechnicalOrVocationalTraining	The pictures of the male kids made grampa smile.
2435	NoDegree	Soccer is hard as you age.
2436	NoDegree	There were tractors on the trail
2437	Bachelor	The sculpture is praised by the town.
2438	Master	THE PICUTRE IS BEAUTIFUL
2439	TradeOrTechnicalOrVocationalTraining	The guy was proud to share his story.
2440	HighSchool	We decided to take a small summer camp to learn new things and make new friends.
2441	Master	THE PICUTRE IS BEAUTIFUL
2442	NoDegree	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.
2443	Master	She was extremely impressed by their talent.
2444	Master	A sudden jerk happened down the street.
2445	Bachelor	We found the cabin that we are staying at.
2446	HighSchool	The white ceiling is shown with damage to it.
2447	NoDegree	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.
2448	Bachelor	Luckily, everything in the party worked out just right
2449	Edu-AssociateDegree	A beautiful day for all the birds to be sitting on the pier
2450	Edu-AssociateDegree	A man on a guitar played the national anthem and it was such a beautiful rendition.
2451	NoDegree	The workers worked hard to get the event ready
2452	Master	IT IS A NIGHT TIME
2453	TradeOrTechnicalOrVocationalTraining	As I was out walking yesterday, I spent some time in the cemetery.
2454	Bachelor	He had a great time on the hike.
2455	Edu-AssociateDegree	This is about the unknown when speaking of space travelling.
2456	Edu-AssociateDegree	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.
2457	Bachelor	They also received some striking new collage artworks.
2458	HighSchool	these are historic statues
2459	Bachelor	His mom was so proud of him.
2460	NoDegree	The spider was on the nasty leaf.
2461	HighSchool	Happy screams and laughter are coming from all over.
2462	Bachelor	The Canadian flag waved over the streets above the offices of the maple syrup company.
2463	Bachelor	He had a great time on the hike.
2464	Master	IT IS BLACK AND WHITE IMAGE
2465	Bachelor	The board meeting got started once everyone was there.
2466	Edu-AssociateDegree	We are all waiting in line to get in and see the band
2467	Master	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
2468	Bachelor	He got on the dance floor.
2469	Master	Even though they were playing with children's toys everyone had a good time.
2470	Master	IT IS A ROAD
2471	Master	When he was done talkng everyone got together for a group pictures.
2472	NoDegree	There were several interesting looking bottles of spirits
2473	NoDegree	There is a ststue outside of our hotel
2474	Bachelor	Performers were walking around.
2475	Bachelor	We also were able to hand-spin our own fabrics.
2476	NoDegree	Now I was ready to fight.
2477	TradeOrTechnicalOrVocationalTraining	One person dressed up as a while polar bear.
2478	TradeOrTechnicalOrVocationalTraining	Earlier today, I had a cup of tea.
2479	Bachelor	A speech was given to the people by the mayor.
2480	Bachelor	They were delighted by the festivities.
2481	NoDegree	Little red riding hood who only wore a red cape looked more like a killer with her ax.
2482	Master	THE PICUTRE IS BEAUTIFUL
2483	Edu-AssociateDegree	This guy has had a rough day riding all the kiddies aroaud
2484	Bachelor	My son had a pretty good haul of candy
2485	HighSchool	Her friend Kristy had her own sled and they spent the day playing in the snow.
2486	Master	THE PICUTRE IS BEAUTIFUL
2487	NoDegree	The honor network leaves the chevy dealer and arrives at the park.
2488	Bachelor	The library is empty.
2489	Bachelor	Everywhere he went was a fun and exciting experience.
2490	Bachelor	We waited at the end to cheer as my dad crossed the finishing line.
2491	Bachelor	Last Independence Day, Grandma bought a special shirt for the occasion.
2492	Master	My friend screamed and wave as she went across the stage.
2493	SomeHighSchool,NoDiploma	Now its time for the best man to make a speech
2494	NoDegree	There are spectacular views
2495	Bachelor	The German bar had really great beer.
2496	NoDegree	They will also have a trained dog giving a ride to a monkey.
2497	NoDegree	All of the green trees make my home look lovely.
2498	HighSchool	this is a car with flag
2499	TradeOrTechnicalOrVocationalTraining	Emily loves blowing bubbles outside.
2500	NoDegree	Patterns decorated the walls.
2501	HighSchool	I guess we gotta go in and try.
2502	Bachelor	I think I could do that too.
2503	TradeOrTechnicalOrVocationalTraining	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.
2504	Master	HE IS YOUNG BOY
2505	Master	IT IS ALSO A BIG TOYS
2506	NoDegree	The canal was so beautiful.
2507	Bachelor	These are the souvenirs we bought.
2508	NoDegree	the groom read his vows.
2509	Bachelor	I bought some new shoes to wear to the party before I said hey to everyone.
2510	Bachelor	The man driving the white car wished that he hadn't fought with his wife earlier.
2511	NoDegree	Sometimes they had to wait in line for a ride.
2512	Master	IT IS A BLACK STONE
2513	TradeOrTechnicalOrVocationalTraining	Everyone loved getting together at the family reunion.
2514	Bachelor	The boat approached the Greek Island
2515	Master	I saw someone resting with their dogs.
2516	Master	IT IS A SNOW
2517	Master	IT IS A CAKE
2518	HighSchool	It was our first night in California.
2519	NoDegree	How are these to be connected?
2520	NoDegree	He was very excited for the race to start.
2521	Master	THE PICUTRE IS BEAUTIFUL
2522	Bachelor	It was beautiful to see how the rocks were shaped and shaved by handmade.
2523	Master	We saw a lot of beautiful scenery.
2524	NoDegree	As I looked out of the helicopter at the road below, I could see why we were going in by air.
2525	TradeOrTechnicalOrVocationalTraining	The trees looked nice.
2526	Master	Today was bring your parent to school day.
2527	TradeOrTechnicalOrVocationalTraining	The text below the graphic is in English.
2528	Bachelor	Jefferson is now very happy in middle management.
2529	Master	THE PICTURE IS BEAUTIFUL
2530	Bachelor	They loved the spacious kitchen.
2531	Bachelor	We followed the road past the cemetary.
2532	TradeOrTechnicalOrVocationalTraining	Cheerleaders entertaining the crowd
2533	HighSchool	At the car event there were amazing cars and one car that was not.
2534	TradeOrTechnicalOrVocationalTraining	We took a selfie while riding a monorail on vacation.
2535	Bachelor	"This photo is no longer available"
2536	HighSchool	People are putting on a grand ice skating performance at Disneyland.
2537	SomeHighSchool,NoDiploma	They sat in the restaurant and talked all afternoon.
2538	Bachelor	We saw a lot of cool cars.
2539	Bachelor	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.
2540	Bachelor	At times my son found the tour very scary, but he really seemed to enjoy it.
2541	Bachelor	The wind really whipped the windsurfers along!
2542	TradeOrTechnicalOrVocationalTraining	It was a story of her life and of my family.
2543	Bachelor	They visited a new location.
2544	HighSchool	I gathered my amigos, and out we went.
2545	Bachelor	Keep following the steps for a nice surpise.
2546	HighSchool	this is a new bike
2547	Edu-AssociateDegree	The sun started to set and it made a strange glare that wasn't good for filming.
2548	Bachelor	The races were very competitive.
2549	Bachelor	It was a beautiful day for him.
