2213	Caucasian	His mom was so proud of him.
2214	Caucasian	Sarah and John decided to go to the park for a Fourth of July picnic.
2215	Caucasian	Today was Genie's first baby shower.
2216	Caucasian	Getting ready for the cake to be cut.
2217	African	It was a hot summer day and the dog jumped into the lake.
2218	Caucasian	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.
2219	Ethnic-NativeAmerican	THE PEOPLES ARE WATCHING THE SPEECH
2220	Caucasian	No Images Shown, No longer available on Flickr
2221	Caucasian	I loved getting to see all the children.
2222	Caucasian	The opening almost looked choreographed
2223	Caucasian	The hit of the day was for sure going to be my special chili.
2224	Caucasian	The tents are always well decorated.
2225	African	we all gathered to watch the fireworks
2226	African	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.
2227	Caucasian	My cousin and I went inside a lovely church with beautiful stained glass windows.
2228	Caucasian	It turns out she hates tennis.
2229	Caucasian	Although the cops end up getting called.
2230	Caucasian	The man was ready to hike.
2231	Caucasian	In the mid match the players got lit.
2232	Caucasian	We all went home afterward.
2233	Caucasian	The protestors were angry over police violence
2234	African	A captain fixes a yellow and grey flag with guards in the back of him.
2235	Caucasian	His mom was so proud of him.
2236	Caucasian	He had a great time on the hike.	He had a great time on the hike.
2237	African	Where he meets up with his friends , the go to grab a bite and chat
2238	Caucasian	The organization called their members to march.
2239	Caucasian	There was a giant ferris wheel and we went on it.
2240	African	A table is arranged with different dishes.
2241	SouthAsian	We travelled for 6 hours of driving.
2242	Caucasian	They walked hand in hand as little Maude ran on ahead of them.
2243	Caucasian	Johnny painted a yellow cross on his egg with red and white dots.
2244	Caucasian	We went on a week trip to a great location.
2245	Caucasian	School pictures were made,
2246	Caucasian	This guest had a good time laughing with the Best Man.
2247	Caucasian	He blinked in one, and we had to take better ones.
2248	Caucasian	THE PICUTRE IS BEAUTIFUL
2249	Caucasian	The local jazz band  also was out for the parade that showcased local businesses once a year.
2250	Ethnic-NativeAmerican	IT IS A CURRENT SUPPLY
2251	Caucasian	Picking up speed, competitors head down the hillside, avoiding stairs where they can.
2252	Caucasian	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.
2253	Caucasian	My job organization went out for lots of drinks.
2254	Caucasian	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.
2255	African	They shot out as many different shapes and colors.
2256	Other	People from all around came to see.
2257	Caucasian	They sat in a meeting.
2258	Caucasian	The race is about to begin.
2259	Ethnic-NativeAmerican	THEY TAKE GROUP PHOTO
2260	Caucasian	They wrote funny stories to tell.
2261	HispanicOrLatino	Flowers were available at the market.
2262	Caucasian	We took a lot of pictures so we could remember our day.
2263	Caucasian	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.
2264	Caucasian	Jesus was a prominent feature on the stained glass.
2265	SouthAsian	I am touring a new town.
2266	Caucasian	Partners from around the world joined in to restore hope and faith.
2267	Caucasian	He took his first steps to Daddy.
2268	Caucasian	There are banners hanging everywhere
2269	African	We went to a ruckus sporting event.
2270	HispanicOrLatino	Next to it, a memorial has been built out of stone and metal for Jesus as well.
2271	African	She brings us kids on the boat with my grandpa.
2272	African	This looks like it's a good show with good music.
2273	Caucasian	Proud and tall stood the nation's flag.
2274	Caucasian	Just relax, there's plenty to choose from.
2275	Caucasian	THE PICUTRE IS BEAUTIFUL
2276	Caucasian	Holy, moly, will you look at that line?
2277	Ethnic-NativeAmerican	THE BOY CYCLE IN STICK
2278	Caucasian	I recently attended an even that held a ceremony.
2279	Caucasian	You have to remove the meat inside the crab.
2280	HispanicOrLatino	They looked at a large fish swimming in the tank.
2281	Caucasian	A group of people get their picture taken.
2282	Caucasian	The band had planned to practice when the crowd gathered.
2283	Caucasian	White circles of light provided an awesome finale.
2284	Caucasian	People come to view the gardens for the many types of flowers that are grown there.
2285	Caucasian	The Penguin Hotel is bluish and distinctive.
2286	Caucasian	Everyone cleaned their plates.
2287	Caucasian	She took a picture with the person whose family was named in the honor she received.
2288	MiddleEastern	One guy snuck up on stage and walked close behind her.
2289	Caucasian	They both had a happy wedding.
2290	Caucasian	they took a train
2291	EastAsian	The restaurant treated him to a free dessert.
2292	Caucasian	THE PICUTRE IS BEAUTIFUL
2293	African	There were lots of trinkets inside the house.
2294	Caucasian	Today is my girl Kayla's birthday so I woke her up for a day of pampering.
2295	Caucasian	Mr Jones was the guest speaker at the forum
2296	Ethnic-NativeAmerican	IT IS A SEA
2297	Caucasian	someone thought it would be funny to put up a sign for pedro
2298	Caucasian	Before they go, they take a group photo to commemorate the moment.
2299	Caucasian	Act IV - Three shall rise, three shall explode.
2300	Caucasian	We found a business that was selling different types of snow skies.
2301	Ethnic-NativeAmerican	We are back on land later that night walking around looking at all the sights.
2302	Ethnic-NativeAmerican	THE SKY IN BLUE COLOUR
2303	Caucasian	It was graduation day!
2304	Caucasian	The band played all my favorite songs.
2305	Other	And you can see a statue of pharaoh
2306	Caucasian	Today she was holding a presentation.
2307	Caucasian	We stopped at an old town store.
2308	Caucasian	They won the conference for the season, and won many trophies.
2309	Ethnic-NativeAmerican	IT IS A TREE
2310	Caucasian	The parade had a lot of nice cars and beautiful people.
2311	Caucasian	When the fireworks began, no one was disappointed.
2312	Caucasian	perfect time for girls
2313	African	a grey colored crustacean is reflecting on a surface.
2314	Caucasian	The outcome was epic.
2315	Caucasian	look at the rafts on this building.
2316	Caucasian	Some of the scenery had this beautiful lovable pink house .
2317	HispanicOrLatino	Tonight we are eating fresh fish
2318	Caucasian	There is always a lot of water at the beach.
2319	Caucasian	I especially love their delicious crab cakes.
2320	Caucasian	He had a great time on the hike.
2321	Caucasian	The bride and groom looked so happy.
2322	Caucasian	I didn't know steel girder steps could be so attractive.
2323	HispanicOrLatino	The baby boy was sad.
2324	Caucasian	Everyone celebrated afterwards, but this time in cars rather than bikes.
2325	Caucasian	He loved taking photos of historic buildings, which he planned to put on Instagram.
2326	Caucasian	I met some friends.
2327	Caucasian	THE PICUTRE IS BEAUTIFUL
2328	Ethnic-NativeAmerican	IT IS A WHITE CAR
2329	Caucasian	They were on their way to the restaurant.
2330	Caucasian	Final product guys, look at all those pretty eggs
2331	PacificIslander	We enjoyed the day, even though there was a crowd.
2332	Ethnic-NativeAmerican	the ruins have been seen by many people in all their miles
2333	Caucasian	Odd looking food is in a yellow bowl.
2334	Caucasian	Today we went out and I loved the architecture of this church.
2335	African	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.
2336	Caucasian	His mom was so proud of him.
2337	Caucasian	They rode a bus.
2338	Caucasian	After all, Odana Court was just a nice place to be.
2339	Caucasian	THE PICUTRE IS BEAUTIFUL
2340	Ethnic-NativeAmerican	IT HAS A PACK OF RICE
2341	Caucasian	The dog was ready to go.
2342	Caucasian	The fireworks were set off and everyone cheered.
2343	Caucasian	The dog was ready to go.
2344	Caucasian	The view from the venue was an awesome ocean view.
2345	Caucasian	I couldn't remember the street I parked on.
2346	Caucasian	Times like this helped her catch up with loved ones.
2347	Ethnic-NativeAmerican	IT IS A RIVER
2348	Caucasian	I brought every one gifts.
2349	Caucasian	Kids enjoy playing in the water feature.
2350	Caucasian	We marched down the street for the opening ceremonies.
2351	African	The form of the leaves did not stop the caterpillars.
2352	Caucasian	The photographer tried to distract himself with cake.
2353	African	Then they decided to play a game.
2354	Ethnic-NativeAmerican	IT IS A GIRL KILLER
2355	HispanicOrLatino	After the wedding the reception started.
2356	Caucasian	We tried not to use the same color twice and added unique designs to the eggs.
2357	Caucasian	He was really happy about it.
2358	Ethnic-NativeAmerican	IT IS A BEECH
2359	Caucasian	His mom was so proud of him.
2360	Caucasian	A man begins to play electric guitar on the stage.
2361	Caucasian	It was the annual bicycling race event.
2362	Caucasian	They were performing a musical event.
2363	Caucasian	A lone object stood in the area, marking the traveler's way home.
2364	Caucasian	This group is glad to be graduating from basics.
2365	Caucasian	He came to the hotel ready to proudly display his sketches.
2366	Caucasian	He had a great time on the hike.
2367	Ethnic-NativeAmerican	IT IS A BUILDING
2368	HispanicOrLatino	I really should find a new girlfriend, my current one is awful.
2369	Caucasian	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.
2370	EastAsian	The group takes a group photo.
2371	Caucasian	You have to drive through the coolest tunnel to get to the festival.
2372	Caucasian	And there's the happy couple.
2373	Caucasian	SWMING IN THE WATER
2374	Caucasian	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.
2375	Caucasian	People went to the church to honor his memory on his birthday.
2376	Caucasian	His mom was so proud of him.
2377	Caucasian	The living room exhibit had older decor to look authentic of the period.
2378	Caucasian	TIME FOR A SWIM
2379	PacificIslander	All of my friends were happy that day
2380	Caucasian	Our team was not going to give up without a fight.
2381	Caucasian	The task was to respond to the needs of the community.
2382	Caucasian	When his wife died, however, he stopped producing pictures.
2383	Caucasian	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.
2384	Caucasian	We encountered some fun people on the boat.
2385	Caucasian	The bride and groom exchange vows.
2386	Caucasian	The stone sculpture was a delight to see.
2387	Caucasian	Our town is holding its annual festival.
2388	Caucasian	The parts that were still intact were fun to look at.
2389	Caucasian	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.
2390	Caucasian	His presentation was received well and people started thanking him for coming.
2391	Caucasian	Overall, everyone had a really great time.
2392	Caucasian	The baby girl plays in the laundry room
2393	African	The McCoys told stories and sat around drinking hot cider.
2394	Caucasian	There were a lot of people recording things too.
2395	Caucasian	They are really good at starring eye contest.
2396	Caucasian	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.
2397	Ethnic-NativeAmerican	IT IS A SEA SHORE
2398	Caucasian	The water was amazing.
2399	Caucasian	When they looked closely to the ocean waters they could see a sea otter nearby.
2400	Caucasian	I bet that would be good drizzled on some ice cream
2401	Caucasian	People put up wreaths in his honor.
2402	Caucasian	They also had some fun with bubbles.
2403	Caucasian	It looks like it'll be a photo finish!
2404	Caucasian	The books were placed neatly in the shelves.
2405	Caucasian	He felt so alone in this crowded room, but he had become accustomed to it.
2406	Caucasian	Here we go off to the town renisancce festival.
2407	Caucasian	They were a spectacular display of celebration.
2408	EastAsian	They started a project to get involved.
2409	Caucasian	People from all over the tri state area have arrived
2410	Caucasian	This will definitely be a place I will return to.
2411	Caucasian	Gabby is a healthy baby girl.
2412	Caucasian	We went to party at the nightclub.
2413	Caucasian	They owned a different pet and played with it.
2414	Caucasian	japaneese watched treditional programe
2415	Caucasian	The surface lights were laid out in random patterns.
2416	Caucasian	Richard Tisei had a Vote for Tisei for US Congress in the parade.
2417	Caucasian	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.
2418	Other	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.
2419	Caucasian	In the past, most of the participants in the Nathan's Parade were male.
2420	African	A woman walks into the multicolored room with arms spread.
2421	Caucasian	In some tales they say that a fairy exists.
2422	Caucasian	The first picture he took was that of a tree.
2423	Caucasian	Dogs can be scared.
2424	Caucasian	THE PICUTRE IS BEAUTIFUL
2425	Caucasian	The evening was draped with the promise of comfort.
2426	Caucasian	He had a great time on the hike.
2427	Caucasian	And was very happy to be in the field.
2428	Caucasian	The house was filled with guests at the home of a female math teacher.
2429	Caucasian	He invites his friends and colleagues.
2430	Ethnic-NativeAmerican	THE TWO MANS SITS IN THE GARTEN
2431	Caucasian	Especially because it is the best spot for miles around.
2432	EastAsian	Everyone was having a great time.
2433	Caucasian	The dog was ready to play.
2434	African	beautiful yellow tulips are spread out.
2435	Ethnic-NativeAmerican	IT IS YELLOW STELL
2436	Caucasian	the ride and float was made for the parade
2437	Other	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.
2438	Caucasian	They talked about how they enjoyed the night the next morning.
2439	Caucasian	THE PICUTRE IS BEAUTIFUL
2440	Caucasian	The dog was ready to go.
2441	Caucasian	The young man was setting up the rockets.
2442	Caucasian	My cousin brought her baby.
2443	Caucasian	We have made our own makeshift grill.
2444	Caucasian	And afterwards, there was a bounce castle.
2445	Other	The art pieces then transitioned into sculptures made of metal and other materials.
2446	Caucasian	She took him to the gym.
2447	Caucasian	The happy lady refuses to be sad holding this puppy.
2448	Caucasian	After the long fun day we settled in at home and got a rest.
2449	Caucasian	She sprinkled all of the bright colors onto a sheet.
2450	Caucasian	Not even a single photo showed up for this story.
2451	African	There are no pictures displayed.
2452	Caucasian	It was about the lost water pressure in the city plant.
2453	Caucasian	After the party they ate cupcakes.
2454	Caucasian	At the end of the night she felt a lot of love from her friends and the fun that she had.
2455	Other	Though not nationally known it draws running enthusiasts from all over the world.
2456	Caucasian	THE PICUTRE IS BEAUTIFUL
2457	Caucasian	During the parade, you could see this male with the two ladies.
2458	Caucasian	We saw lots of really unique and interesting fish and sea life.
2459	Ethnic-NativeAmerican	IT IS COLOURFUL LIGHTS
2460	Caucasian	The woman he came with was wearing a fourth of July shirt.
2461	Caucasian	Yesterday my family and I spent the whole day down town.
2462	Caucasian	One of these days Steve will slow down so I can get a proper picture of columns.
2463	Other	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.
2464	Caucasian	He marvels at how realistic the sets are.
2465	Caucasian	They are ready to watch the spectacular fireworks.
2466	Ethnic-NativeAmerican	IT IS A IMAGE
2467	Caucasian	I had to walk through town to catch the bus and passed by the usual shops.
2468	Caucasian	Wine flowed freely durting the reception.
2469	Caucasian	Jenny was so excited she wanted to walk to work.
2470	Caucasian	THE PICUTRE IS BEAUTIFUL
2471	Caucasian	My sister wanted a chance to ride the tricycle too.
2472	Caucasian	I was chosen to speak to my fellow military colleagues.
2473	Caucasian	One kid seemed particularly interested.
2474	Caucasian	The procession had a lot of flags.
2475	Caucasian	We as her brethren were so excited to go to the cattle barn.
2476	Caucasian	We all brought something to eat and had a fondue pot that we used for dinner.
2477	Caucasian	He also received a reward for his didicated service.
2478	Caucasian	I ended up with some delicious products.
2479	Caucasian	Everyone sits together for a wedding dinner.
2480	African	These people look like they are having a good time.
2481	Caucasian	It is time to open the presents!
2482	Caucasian	Yesterday it started to rain.
2483	Caucasian	Everyone had snacks they were enjoying that tasted delicious.
2484	Caucasian	This is the night for karaoke with friends.
2485	Caucasian	People are arriving for a guest speaker.
2486	Caucasian	That gal must be going on a trip.
2487	Caucasian	The window had a great view of the street.
2488	Caucasian	Tonight we had a strange snack.
2489	African	The little girl throws her hands in the air while the little boy claps his hands.
2490	Caucasian	He had a great time on the hike.
2491	Caucasian	Once were outside she can run off any anxieties with all of the kids that turned out.
2492	Ethnic-NativeAmerican	IT IS A BUILDING
2493	Caucasian	Others used their talent in drawing to decorate the walls.
2494	Caucasian	They decide to visit the White House and take a tour.
2495	Caucasian	It was nice to be up close to the plane.
2496	Ethnic-NativeAmerican	a mother and daughter posing for picture
2497	HispanicOrLatino	Impatient, the crowd continued to party.
2498	Caucasian	I guess the red shirts made everyone proud
2499	Other	They decided to give baby a birthday party
2500	Caucasian	THE PICUTRE IS BEAUTIFUL
2501	African	Yesterday, people in the service were honored.
2502	Caucasian	It's sometimes amusing watching people try to park a yellow sports car.
2503	Caucasian	The dog was ready to go.
2504	Caucasian	The bicyclist made their way to the finish line where the tents and food trucks were at.
2505	African	The next speaker gave testimony of the joy of liffe.
2506	SouthAsian	I noticed a person throwing fire form his mouth.
2507	Caucasian	Everyone was waiting excitedly for the parade to begin.
2508	Caucasian	Swimming lanes were open across the entire pool.
2509	African	He gave the family a painting as payment in exchange for their nice photos.
2510	Caucasian	We didn't have to do much waiting for our waiter to serve us.
2511	Caucasian	I'm glad there's a sign to mark out the trail.
2512	Caucasian	I'm going to eat some now.
2513	Caucasian	They kept a brisk pace walking through the parade.
2514	Ethnic-CentralAsian	In the stroller, the baby contemplated his escape.
2515	Caucasian	The red sports car handles the village road well.
2516	Caucasian	The hosts of the dinner party were a lovely young couple.
2517	HispanicOrLatino	The quietest walking path in our town.
2518	Caucasian	Dozens of horses took hand in the procession.
2519	Caucasian	She takes back what is hers and works around what we do.
2520	Ethnic-NativeAmerican	IT IS A CHURCH
2521	African	Another day in the middle of nowhere. When a job calls you have to go.
2522	Caucasian	My male cousin invited me to visit the city we grew up in as children and had loved very much.
2523	Caucasian	The experience was worth it with total amazement everywhere I looked.
2524	Caucasian	The parade looks to be in favor of the U.S. Forest Service.
2525	African	Finally, he arrived back at the shore
2526	Caucasian	Some critters were also around.
2527	Caucasian	This was the last picture I took of all of us in t the hotel lobby.
2528	Caucasian	The woman is getting ready to be married.
2529	Ethnic-NativeAmerican	this is a woman smile
2530	Caucasian	The top was a little small.
2531	Caucasian	Our main dish was fish.
2532	Caucasian	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.
2533	Ethnic-NativeAmerican	ONE IS SMOKING SIGARET
2534	Caucasian	Everyone at the tournament loves watching basketball.
2535	Caucasian	Nearby, locals have brought in their catch for the day.
2536	Other	During my free class period, I decided to get a fake tattoo.
2537	HispanicOrLatino	All the sludge left from the melting during the day.
2538	African	At the end of the race, the children will have to slide down a bounce house.
2539	Caucasian	I have a new job and a new home and I'm feeling great.
2540	Caucasian	The dog was ready to go.
2541	Caucasian	They only had a dent in the front of the car.
2542	Caucasian	The soldiers saluted the preacher.
2543	Caucasian	The tour allows you to have any drink of your choice.
2544	Caucasian	It was very modern and has a very nice and intricate staircase.
2545	Caucasian	The performers were dressed in red jackets.
2546	Caucasian	Along the rolling hills back to the original location.
2547	Caucasian	Steve woke up early and arrived with hours to spare on the day of the marathon.
2548	Caucasian	One woman was late and was putting on her costume in the bathroom.
2549	Other	Lastly, they discovered some primitive art.
2550	Caucasian	This guys is happy to be sitting down to eat.
2551	Caucasian	Now everyone has a new friend.
2552	Other	An image of a park during the autumn.
2553	Caucasian	He had a great time on the hike.
2554	Caucasian	Tonight is about a special male.
2555	Caucasian	My friends and I really enjoy cooking
2556	Caucasian	He is a tourist and has preferred to visit cathedrals to see the architecture.
2557	Caucasian	I was mad when I found out the next day some kids had just purchased theirs online.
2558	Caucasian	There was no snow at the coast, it was unseasonably warm.
2559	EastAsian	It was almost dark when we arrived.
2560	Caucasian	Take this Shrek cosplay for example and note just how amazing that paint job was done!
2561	Caucasian	It races on a journey across the galaxy.
2562	Caucasian	he was standing outside enjoying the scenery
2563	Caucasian	And finally we can enjoy and eat them together.
2564	Caucasian	We decided to go out and see some snow sculpters being made.
2565	Caucasian	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.
2566	Other	Awards were given to each participant in the program
2567	Caucasian	There were a lot of professional crafters present at the convention.
2568	Caucasian	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.
2569	Ethnic-NativeAmerican	IT IS A COLOURFUL LIGHTS
2570	Caucasian	The city is an industrial capital in disguise.
2571	Caucasian	I saw a lizard in his natural habitat.
2572	Caucasian	This male is fixing springsteen.
2573	Caucasian	The town we where in didn't have much people.
2574	Caucasian	It looks like she was not the only one happy to see each other .
2575	Caucasian	Everyone would be waiting for Krissy to start dancing and doing gymnastics.
2576	Caucasian	The dog was ready to go.
2577	Caucasian	The speech is from president Obama.
2578	Caucasian	There is my son she thinks, so happy and precious.
2579	Caucasian	THE PICUTRE IS BEAUTIFUL
2580	Caucasian	It wouldn't be a vacation without hitting the beach.
2581	Caucasian	Mike and Mark were hanging out one day.
2582	Other	A Canadian flag stood proudly on the street.
2583	Caucasian	There were opportunities for people to be in all kinds of photos.
2584	Caucasian	He also had a milk-drinking enemy named Clyde.
2585	MiddleEastern	When it got cold, both day and night, the family stayed inside and kept warm together.
2586	Ethnic-NativeAmerican	IT IS A BUILDING
2587	Caucasian	In the parking lot the van displayed our blues logo.
2588	Ethnic-NativeAmerican	IT IS A BUILDING
2589	HispanicOrLatino	They say there is alot of free masonry symbols on it.
2590	Caucasian	THE PICUTRE IS BEAUTIFUL
2591	Caucasian	Back in front of camera that has a wide sweep of the area.
2592	Caucasian	The officers posed for pictures with their wives, after being commemorated.
2593	HispanicOrLatino	THE DINER LIGHTS GLOW
2594	Caucasian	Two douchbags dance on a table.
2595	Caucasian	Then she proceeded to make the salad for her guests.
2596	Caucasian	On the way home we saw a really cool sign on a post.
2597	Caucasian	They were enjoying the views to start their vacation.
2598	African	The green grass glows vibrantantly at the cemetery.
2599	Caucasian	Some people came to listen to the music.
2600	Caucasian	Even the dog enjoy walking around the sights.
2601	Ethnic-NativeAmerican	THE PEOPLE ARE RUNNING
2602	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2603	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2604	Caucasian	There was even a band playing in the crowd which was fun and interactive.
2605	Caucasian	His mom was so proud of him.
2606	Ethnic-NativeAmerican	ONE BOY  DRAW BEAUTIFUL
2607	Caucasian	There was a motorcycle that led the race.
2608	Caucasian	Jack,and his wife wanted to visit the downtown area.
2609	HispanicOrLatino	The ocean was grey and cloudy looking.
2610	Caucasian	Then there were blue cascades of spark.
2611	Caucasian	As usual, I spent Thanksgiving with the family.
2612	African	Then we kids sgo find them, some times the adults join in the hunt
2613	Caucasian	These guys are all loving the atomsphere.
2614	Caucasian	And was very happy to be in the field.
2615	African	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.
2616	Caucasian	There were historically significant buildings.
2617	Caucasian	You have to have permission to ride on this trail that is on private property.
2618	HispanicOrLatino	It was a great party and we really enjoyed ourselves.
2619	Caucasian	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.
2620	Caucasian	Is that the Lincoln Memorial, or are you just glad to see me?
2621	Caucasian	The kitchen was absolutely ransacked.
2622	Caucasian	We also had to stop back at my place to pick up food and supplies.
2623	Caucasian	I even found my brother in the next yard swinging from a pole.
2624	Caucasian	Once of their recent parties really masked a secret meeting for an evil organization.
2625	Caucasian	The man painted his handmade pottery.
2626	Caucasian	Check out the cat on the horn!
2627	HispanicOrLatino	They searched for his male friend.
2628	Caucasian	Man stood on the side of a red bridge.
2629	Caucasian	We got some photos that looked nice in some accessible areas of the land.
2630	Caucasian	I visited my friend's house.
2631	Ethnic-NativeAmerican	IT IS BLACK AND WHITE IMAGE
2632	Caucasian	We spent the weekend at the property on the waterfront.
2633	Caucasian	The dog was ready to go.
2634	Caucasian	Gazing out a stained glass window, a angry sunset can be viewed.
2635	SouthAsian	We hired a profession flowers for our wedding.
2636	Other	it is a powerful song
2637	Caucasian	The temperature would be changing in a matter of hours per day.
2638	Caucasian	She was a cute dragon
2639	African	Its always nice to visit my grandmother
2640	Caucasian	Some of the statues are very large.
2641	Caucasian	And I then went to the bar for a drink.
2642	Ethnic-NativeAmerican	IT IS A MAN
2643	Ethnic-NativeAmerican	IT IS A COLORFUL LIGHTS
2644	African	And of course, we have to take a picture with just the boys!
2645	Caucasian	It was an event downtown that was a concert.
2646	Caucasian	There were lots of items to explore.
2647	Caucasian	Well, hallelujah, my boy is growing up!
2648	Caucasian	He had a great time on the hike.
2649	Caucasian	It was a beautiful day for him.
2650	Caucasian	THE PICUTRE IS BEAUTIFUL
2651	Caucasian	Lily opened a box, which was labeled " Summer Vacation 1991", and the first scrap of paper she pulled was for an open air concert.
2652	EastAsian	The characters were that of legends.
2653	EastAsian	My nephew also was there.
2654	Caucasian	We got a new kitchen installed with an amazing stainless steel sink.
2655	Caucasian	We were running out of time so we decided to see something new.
2656	Caucasian	THE PICUTRE IS BEAUTIFUL
2657	Caucasian	She loves to take pictures of her dog.
2658	HispanicOrLatino	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.
2659	Ethnic-NativeAmerican	Also it is good for a great run or a marathon
2660	Caucasian	The final mask was very creepy.
2661	Caucasian	Once they were set up, they tuned strings with each other.
2662	Caucasian	the drinks and the food left grandma and grandpa really tired
2663	EastAsian	The live music entertained us.
2664	Caucasian	Hopefully the wine will help to ease the tension in the room.
2665	Caucasian	The couple were so excited they forgot to tie the bows on the candles
2666	Ethnic-NativeAmerican	THE MAN HAND IN FLAG
2667	Caucasian	There were many classic cars there.
2668	Caucasian	We stopped at one of the Hollywood lounges.
2669	EastAsian	He was wishing for a TV, but didn't buy one since he was a total cheapskate.
2670	Caucasian	Today we took a moment to capture this wedding.
2671	Caucasian	Some are made of stone, some are marble
2672	Caucasian	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.
2673	Caucasian	This picture was taken after this house was constructed.
2674	Caucasian	More winners were features and smiled.
2675	Caucasian	I hope the little ones had a ton of fun.
2676	Caucasian	The second tomb was Tarter
2677	HispanicOrLatino	Everyone else was too busy focusing on books.
2678	Caucasian	THE PICUTRE IS BEAUTIFUL
2679	Caucasian	You get some great views of the citys giant buildings on parts of the tour.
2680	Caucasian	The beautiful horses are a matched set.
2681	Ethnic-NativeAmerican	IT IS A BUILDING
2682	Caucasian	The female girl looked at the amazing art.
2683	Caucasian	My dad had prepared a wonderful table spread for the party.
2684	Ethnic-NativeAmerican	this is the boss man
2685	Caucasian	The man was ready for his wedding.
2686	Ethnic-NativeAmerican	it is a speech
2687	Caucasian	Some guests are catching up after not seeing each other for a while.
2688	Caucasian	Man showing his guitar to the audience.
2689	Other	Then we split into groups to do creative activities.
2690	Caucasian	Children used them for schools .
2691	Caucasian	The night escalated to the grand finale of exploding colors.
2692	Caucasian	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.
2693	Caucasian	We sat and watched as the students graduated.
2694	Caucasian	My cousin Andre decided to take a picture of the whole scene.
2695	Caucasian	It is a great time to make new friends.
2696	EastAsian	They were all eating a kosher meal.
2697	Ethnic-NativeAmerican	IT IS A BLANK
2698	Caucasian	There was a netflix party dance.
2699	HispanicOrLatino	This wonderful man owns his own business!
2700	Caucasian	Jenny wanted to see all of them, starting with seeing the alpacas.
2701	Caucasian	We will take a lot of pictures.
2702	Caucasian	I took so many pictures.
2703	Caucasian	The team leader gets them pumped before the buzzer sounds shouting, "let's win"!
2704	African	They met two ladies and got talking.
2705	African	First we see large fish in the pond
2706	Caucasian	The beach was deserted.
2707	Caucasian	He had a great time on the hike.
2708	Caucasian	The best way to start the day at the amusement park is on a ride.
2709	Caucasian	The woman's boyfriend took her to the beach.
2710	Caucasian	Once the party started, the photographer snapped some pictures of us at the bar.
2711	Caucasian	The group watch old movies on a projector.
2712	Ethnic-NativeAmerican	IT IS A SEA
2713	Caucasian	I can't wait to see my favorite band again!
2714	Caucasian	The kids got a real bang out of that and did not even mind waiting in line.
2715	Caucasian	People everywhere were enjoying their drinks.
2716	Caucasian	A colorful mural of the leaders of the North and the South was painted on an interior wall.
2717	Caucasian	There was a sign at a local hotel for a car show
2718	Caucasian	His mom was so proud of him.
2719	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2720	Ethnic-NativeAmerican	IT IS A MAIN ROAD
2721	Caucasian	My cousin and I met our third cousin, Milos, from Lithuania.
2722	Caucasian	THE PICUTRE IS BEAUTIFUL
2723	Caucasian	I think Mom tried to eat too many tomatoes at once!
2724	Caucasian	The concert was fantastic.
2725	Caucasian	Getting ready for girls night out at a party with friends.
2726	Caucasian	Sara ate her brain food: raspberries and plain yogurt.
2727	Caucasian	The kids were filled with crazy excitement when they found out you could walk on water with them.
2728	Caucasian	Brown it in a ton of butter.
2729	Caucasian	then the priest of church read bible
2730	Caucasian	The cook for all of the people at the festival
2731	HispanicOrLatino	I stood stark still almost like the fire hydrant.
2732	Caucasian	The flight was going to cross white mountain
2733	HispanicOrLatino	I'm getting so wasted.
2734	Caucasian	The woman was able to feed a few of them.
2735	Caucasian	There was a hole nearby the ocean.
2736	Caucasian	I was so tired after I drank a lot of water.
2737	SouthAsian	My grandmother was very  happy to join.
2738	Caucasian	And was very happy to be in the field.
2739	Caucasian	He had a great time on the hike.
2740	Caucasian	Bobby, another adopted kid, was only allowed to move around on the animals at the house.
2741	Caucasian	Their pigs doing what they do best; eating until they cant eat anymore they take their fill.
