1948	Afternoon	My rocket went the highest and won the competition.
1949	Morning	Our favorite band played last night
1950	Morning	The super heroes made their appearance.
1951	Afternoon	We spent the weekend at the property on the waterfront.
1952	Midnight	In back of the bike.
1953	Morning	Our protector and best friend,
1954	Afternoon	It was the most fantastic night of my life!
1955	Morning	THEY TAKE GROUP PHOTO
1956	Afternoon	ANOTHER GIRL PUT A JEWELLARY SHOP
1957	Night	We ventured into the garden.
1958	Morning	We waited for the moment of fireworks.
1959	Morning	He had a great time on the hike.
1960	Afternoon	IT IS A ROAD
1961	Afternoon	Every seat at the game is packed full.
1962	Afternoon	They went to talk to the girls
1963	Afternoon	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.
1964	Afternoon	The couple made their vows in a house that was beautiful.
1965	Afternoon	We were thankful to have had this meeting we gave flowers and posed for a picture.
1966	Afternoon	There were many pictures of the kids.
1967	Morning	a show before the game
1968	Morning	Special products for kids are sometimes used at daycares.
1969	Midnight	The happy couple were finally married, standing by the ocean.
1970	Afternoon	Against the dark sky  each firework pattern was astounding.
1971	Afternoon	He also broke a record for fastet time.
1972	Morning	IT IS A WAY BOARD
1973	Morning	The guest find the costumes extremely funny
1974	Evening	The demonstration was a march for equal rights among all races.
1975	Afternoon	This is a great area for nature lovers to take pictures.
1976	Afternoon	The man painted his handmade pottery.
1977	Afternoon	IT IS A BUILDING
1978	Evening	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.
1979	Night	The building stood in the distance illuminated by the night sky.
1980	Night	There were even people jumping into the lake.
1981	Afternoon	a grey colored crustacean is reflecting on a surface.
1982	Afternoon	The successful parachuter is calling home to tell her mother.
1983	Night	Elmo escaped from the hood of the trunk of the ghetto sled.
1984	Afternoon	I should come back here when I have more time and fish these waters.
1985	Afternoon	A woman with glasses sits by a decorated Christmas tree.
1986	Afternoon	The class learned that each of the statues are meant to be deciphered as each sees it.
1987	Afternoon	Yesterday we visited the museum of art in the downtown area.
1988	Morning	From there we road down to an old carriage house with red bricks.
1989	Afternoon	A woman is at work on the phone.
1990	Afternoon	Today my family came to celebrate my son's graduation party.
1991	Evening	We enjoyed listening to all the traditional songs that they played.
1992	Night	His mom enjoyed watching him open them.
1993	Morning	The food was amazing.
1994	Evening	The juice I had was delicious and coconut flavored.
1995	Afternoon	His mom layed out everything for his party.
1996	Morning	but he changed his mind and decided to stand up, instead
1997	Morning	The parade had dancing lions.
1998	Morning	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.
1999	Afternoon	The team readied the race car.
2000	Morning	The skilled cyclist is having fun with the new challenges.
2001	Morning	The ride tested the rider's endurance.
2002	Morning	The hit of the day was for sure going to be my special chili.
2003	Afternoon	I also saw some red dot which to me I believe it was some sort of bug!.
2004	Afternoon	I don't know, but she's driving a car just like mine!
2005	Morning	The bikers were definitely ready for the race.
2006	Afternoon	And now some little fish friends.
2007	Morning	I guess the red shirts made everyone proud
2008	Night	Its time for a celebration.
2009	Morning	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.
2010	Afternoon	He went riding to the mountain through the city.
2011	Morning	This is the starting night for my pool league
2012	Morning	Leaving the tent, people were all smiles after the show.
2013	Afternoon	I prepared my rocket for the competition.
2014	Afternoon	The church he held many of his sermons at is also available for public viewing.
2015	Midnight	Today is this happy couples anniversy
2016	Night	THE PICUTRE IS BEAUTIFUL
2017	Afternoon	the house had awesome brickwork architecture.
2018	Night	THE PICUTRE IS BEAUTIFUL
2019	Morning	White circles of light provided an awesome finale.
2020	Morning	But my parents waited anxiously the whole time.
2021	Afternoon	Sexy cat, yup, it's all been art, why am i here.
2022	Night	For this flower the leaves nearly encapsulate it.
2023	Evening	It's busy not only with racers but photographers, too.
2024	Morning	IT IS A GARDEN
2025	Evening	The woman he came with was wearing a fourth of July shirt.
2026	Morning	A man in a argyle sweater stands in a office alone.
2027	Morning	I was married in this church.
2028	Morning	He had a great time on the hike.
2029	Night	The next painting is a location found only in her dreams of an old school building on top of a hill.
2030	Afternoon	My friend wanted something a little more cooked
2031	Morning	I was almost happy to get back and work on the project.
2032	Night	By the end of the night, they looked like they were having more fun!
2033	Afternoon	Its a fantastic time with great drinks.
2034	Midnight	It had been so bad that the trains stood still on their rails, frozen in time.
2035	Morning	They carved pumpkins with their parents.
2036	Evening	the building has many floors
2037	Afternoon	The view from the city had alot of people standing.
2038	Evening	afterwards, I made a stop for food and had hotdogs to choose.
2039	Morning	I feel like I am the luckiest person that walks the earth.
2040	Midnight	For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.
2041	Evening	Everyone was happy and smiling.
2042	Night	The children played in a bounce house.
2043	Night	THE PICUTRE IS BEAUTIFUL
2044	Afternoon	The bust picks up passangers.
2045	Morning	IT IS A BUILDING
2046	Afternoon	They helped these teens and children to be self sufficient.
2047	Afternoon	Now it is time to take a ride and end this great day.
2048	Morning	IT IS A CHURCH
2049	Afternoon	IT IS A SNOW
2050	Evening	The recruit flag was ceremoniously presented.
2051	Afternoon	Cannot answer this question as no images are present.
2052	Evening	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.
2053	Night	Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.
2054	Morning	We got tired and slowed down for a break about five miles into the run.
2055	Midnight	There was also lovely food to eat.
2056	Evening	Are you worthy to floow in the foot steps of the great explores before you
2057	Evening	I walked up a hill and found a secret beach.
2058	Morning	THE BOY CYCLE IN STICK
2059	Morning	Even though she felt unprepared ta get pregnant, it wasn't long before she was.
2060	Night	THE PICUTRE IS BEAUTIFUL
2061	Afternoon	The party is already off to a good start!
2062	Night	While his friends had a little gossip session.
2063	Evening	And maybe, look a little crazy in the ball pit.
2064	Night	What's up with the biker gang look?
2065	Night	THE PICUTRE IS BEAUTIFUL
2066	Afternoon	Once the party started, the photographer snapped some pictures of us at the bar.
2067	Afternoon	There was a party at a local restaurant.
2068	Morning	There were lots of puchases and sales of items going on all day.
2069	Morning	Either way I was glad to be introduced to all of the cool, new people.
2070	Afternoon	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.
2071	Morning	His mom was so proud of him.
2072	Morning	Lily opened a box, which was labeled " Summer Vacation 1991", and the first scrap of paper she pulled was for an open air concert.
2073	Afternoon	After the book fair ended, there were a bunch of kids still drawing.
2074	Night	This is my girl friend.
2075	Afternoon	In total I spent 10 hours driving
2076	Morning	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.
2077	Night	I recently attended a family reunion.
2078	Afternoon	We got a new kitchen installed with an amazing stainless steel sink.
2079	Night	Drawn to water, Mr. Yellow imagined the world in yellow.
2080	Afternoon	The concert was fantastic.
2081	Morning	He had a great time on the hike.
2082	Afternoon	The dog was lying on the ground waiting for his family to leave the house.
2083	Afternoon	There wasn't a person there who would say their day was ruined by waiting in line for a ride because the moment you get to ride makes it all worth it.
2084	Afternoon	It was exciting to work with others in this cutting edge tech company.
2085	Morning	Next we went to the museum to see the large pond
2086	Morning	IT IS A COLORFUL LIGHTS
2087	Night	Walking over the wooden bridge from the parking lot to the park was a good start.
2088	Morning	The dog was ready to go.
2089	Evening	But the crops they're growing isn't meant for Earth.
2090	Afternoon	The program commemorated the evening by taking a group photo after the ceremony.
2091	Midnight	The man took a drive to his new home.
2092	Morning	The dock has boats ready for enjoyment.
2093	Night	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.
2094	Midnight	The wedding tables at the reception was arranged so that everyone could sit with their families.
2095	Afternoon	One guy snuck up on stage and walked close behind her.
2096	Afternoon	The sky looks gloomy.
2097	Midnight	well, we received our package today
2098	Midnight	The male waiter escorted us to our private table.
2099	Morning	The company moved into a new office.
2100	Night	The farm also has goats who love to play with the pigs.
2101	Afternoon	At one point, the plane drew a heart.
2102	Afternoon	THE MAN TAKE A PHOTO
2103	Morning	Once we got in the space was massive.
2104	Morning	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.
2105	Night	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon
2106	Midnight	When i walked in through the doors i entered a palace.
2107	Midnight	The finally was awesome.
2108	Morning	HE SPEAK TO THE PEOPLE
2109	Afternoon	The perfect day at the beach is made better by an ending at the resort pool.
2110	Midnight	Each gang took the bike polo game quite seriously.
2111	Night	A man at the party discovers a camera
2112	Night	Especially when the kids saw the snail.
2113	Night	The knights continue activities before the feast.
2114	Evening	My dad greeted me next.
2115	Afternoon	Until one day, the male man hears on the news that his friend has been kidnapped.
2116	Morning	Graduation finally had begun.
2117	Morning	His mom was so proud of him.
2118	Night	It was nice to be up close to the plane.
2119	Afternoon	today we are taking pictures of our beer.
2120	Midnight	"This is what you can look forward to as you age" the woman reassured her captive.
2121	Afternoon	The experience was wonderful at the science museum.
2122	Morning	It was a cold night in the college town.
2123	Night	As I prepared for the challenge I looked at my new nikes and thought how cool they were.
2124	Night	The fall festival has security people.
2125	Afternoon	Then, I went into a shop for some hard boiled eggs.
2126	Afternoon	Karen can always be counted on as the female to sing.
2127	Morning	IT IS A BUILDING
2128	Morning	He then snapped a shot of a group of friends who had just arrived.
2129	Afternoon	This is a world where I'm free to go walking with my friends as I see fit.
2130	Afternoon	Done this one already.
2131	Morning	IT IS A INSECTS
2132	Night	Once of their recent parties really masked a secret meeting for an evil organization.
2133	Afternoon	They went a few hundred feet away as they saw the flames begin to light up the sky.
2134	Afternoon	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.
2135	Night	I really enjoyed talking to the shop owners.
2136	Afternoon	We then went to the touching tribute to police men.
2137	Night	This monument has been on my bucket list for years and now I finally am here.
2138	Morning	There are people out and about.
2139	Afternoon	Everyone was gathered on the deck for the party.
2140	Morning	SHE SEE THE FRUITS
2141	Night	Soldiers from both countries interacted together in a number of ways.
2142	Midnight	All the children were happy to be going to the giant book fair.
2143	Morning	IT IS A BLANK PICTURE
2144	Morning	I got to see the bride, groom, and all our friends.
2145	Afternoon	Standing at the balcony of our hotel we could look out over the houses, and the shore
2146	Night	THE PICUTRE IS BEAUTIFUL
2147	Morning	HE WAS GETTING READY TO MAKE THE WINNING SHOT
2148	Morning	Today we decided to put plants inside the house.
2149	Night	THE PICUTRE IS BEAUTIFUL
2150	Afternoon	One of the drills requires them to watchout.
2151	Evening	It was an event downtown that was a concert.
2152	Morning	Oh boy mom remembered the pink beach ball from mars .
2153	Night	THE PICUTRE IS BEAUTIFUL
2154	Evening	This was cool because the ferris wheel was in the background.
2155	Afternoon	A beautiful artificial red fly on the wall.
2156	Night	The advice from Mom was, "Listen to the safety rules given on the plane."
2157	Afternoon	A nice relaxing day.
2158	Morning	And was very happy to be in the field.
2159	Evening	This card had a lovely background.
2160	Night	The people in the village share their food, and it's delicious.
2161	Midnight	Overall, everyone had a good time.
2162	Night	The room was cool as everyone began to eat the cake.
2163	Evening	It was a great night.
2164	Night	Towards the end they took time and  talked about the upcoming events.
2165	Afternoon	Yesterday was my best friends wedding.
2166	Afternoon	Before they go, they take a group photo to commemorate the moment.
2167	Midnight	Soldiers are paying respects to other people that have died in combat.
2168	Morning	Later that day, they made a stop at a near by building.
2169	Afternoon	Next time, he wants to take pictures of red wine.
2170	Morning	All of the supplied were laid on the counter so the cook was ready to go.
2171	Morning	The bouncer looked a little silly in his funny glasses.
2172	Afternoon	You could look at a building with turrets and dream of a princess who might have cried to be left go.
2173	Morning	Try and make pita bread, a delicious handmade food.
2174	Afternoon	Different textures were offered in this manhole.
2175	Afternoon	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities
2176	Morning	The sign is telling us how far away London is.
2177	Afternoon	My friend played a restaurant show at night.
2178	Afternoon	The best part of the day was the fireworks
2179	Morning	He waited for the train.
2180	Night	THE PICUTRE IS BEAUTIFUL
2181	Afternoon	Look, the competition has already started.
2182	Morning	ONE MEN HAS VERY HARD
2183	Midnight	He had a great time on the hike.
2184	Morning	The Christmas party was merry and bright.
2185	Afternoon	IT IS A BOTTLES
2186	Evening	The weather worst of the weather was in the afternoon.
2187	Midnight	After the family hunt was over kids got some baskets.
2188	Afternoon	They wait at the diversion nearby.
2189	Morning	THE PEOPLE ARE RUNNING
2190	Afternoon	This years semester as a college student was fun.
2191	Night	There were hundreds of people in attendance.
2192	Morning	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person
2193	Afternoon	There are five spaces, devoid of pictures, although they have a pale icon on each.
2194	Afternoon	We found a business that was selling different types of snow skies.
2195	Night	It is great to see old friends again.
2196	Night	They sat down to rest for a bit in a booth.
2197	Morning	IT IS A DISK ANTONA
2198	Night	THE PICUTRE IS BEAUTIFUL
2199	Morning	The girl went to the fair for the first time, she was very excited.
2200	Afternoon	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.
2201	Afternoon	We stopped at an old town store.
2202	Afternoon	The baby was so happy to see his daddy.
2203	Night	THE PICUTRE IS BEAUTIFUL
2204	Afternoon	Her friends loved telling stories about the bride.
2205	Morning	The first of many live acts performed to a strong reaction.
2206	Afternoon	Today was a beautiful morning for walk on the beach.
2207	Afternoon	It turns out she hates tennis.
2208	Afternoon	The noodle soup arrived in a bowl, one of the biggest she had ever seen
2209	Afternoon	The casino is having an event called 888 promotion.
2210	Evening	The stones by the shore were smooth.
2211	Afternoon	Assured that it is they begin to pack up their equipment.
2212	Night	Kids grow up really fast.
2213	Evening	The title for the car was almost destroyed.
2214	Afternoon	So instead, she settled for playing the character of a princess at the side of the road.
2215	Morning	Some in the crowd carriedAmerican flags or service flags.
2216	Afternoon	On the way I passed fresh markets in the parking lots.
2217	Night	THE PICUTRE IS BEAUTIFUL
2218	Night	THE PICUTRE IS BEAUTIFUL
2219	Afternoon	THE TAKE GROUP PHOTO
2220	Afternoon	The man gets ready for his speech.
2221	Morning	THEY HAD ALL KINDS OF FOOD TO BUY
2222	Morning	He had to wait to open his gift but loved playing with it.
2223	Afternoon	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.
2224	Afternoon	She thought the cake should reflect his degree in equine sciences with a twist of humor.
2225	Afternoon	My friend & I left from my home to go to lunch.
2226	Afternoon	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.
2227	Morning	THE SHODOWS OF LIGHT
2228	Night	This weekend I went to an outdoor festival.
2229	Midnight	The evening was draped with the promise of comfort.
2230	Afternoon	Dad was so exited to see the trains.
2231	Evening	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.
2232	Afternoon	We traveled all over the roads on our bikes.
2233	Afternoon	The police responded to the scene.
2234	Morning	We had a meeting with our female lecturer.
2235	Afternoon	This is the moment the husband will remember for the rest of his life.
2236	Afternoon	I'm getting hungry and going to the house for dinner.
2237	Evening	For miles & miles, there was nothing but farmland.
2238	Afternoon	It started raining shortly after they arrived.
2239	Morning	The buffet is ready for the guests of the wedding.
2240	Morning	The pavillion that they played in shaded them from the sun.
2241	Night	We won our game so the press wanted to talk to us.
2242	Evening	Especially because it is the best spot for miles around.
2243	Morning	I took sneaky pictures of people
2244	Morning	IT IS A BROWN LIGHT
2245	Night	Even from afar you can feel the love.
2246	Midnight	Man stood on the side of a red bridge.
2247	Evening	Here we are, packed into the coach section like cattle.
2248	Morning	and the senery is very epic.
2249	Afternoon	Oysters on the half shell is served as an appetizer.
2250	Afternoon	Shoe sales accomidate the changing seasons.
2251	Morning	IT IS A MOUNTAINIT IS A MOUNTAIN
2252	Morning	It was a beautiful day for him.
2253	Morning	The dog was ready to go.
2254	Morning	Yesterday I spent the day walking through an old cemetary.
2255	Morning	The flight was finally going to land
2256	Evening	The kids were seated at their table eating.
2257	Night	The family of the traveler held a welcome sign to show their excitement of their homecoming.
2258	Morning	These houses are tall and skinny.
2259	Afternoon	She loves to take pictures of her dog.
2260	Morning	Unusual shaped buiildings can be cool to see.
2261	Night	Ann and Dan played a traditional jig late into the night.
2262	Afternoon	Holy, moly, will you look at that line?
2263	Morning	THE YELLOW SHADOWING PHOTO
2264	Night	During off hours the area is quiet and nondescript.
2265	Morning	Then she got her bag ready to go.
2266	Morning	Here's the bridge that we went under on our boat ride.
2267	Morning	Our small, furry adventurer looked inside to see what was going on.
2268	Evening	They are selling market foods.
2269	Evening	As usual, I spent Thanksgiving with the family.
2270	Afternoon	A man begins to play electric guitar on the stage.
2271	Afternoon	The second half of the game started again.
2272	Afternoon	It was not exciting to get lost.
2273	Evening	Then the girl zooms out to get a better picture of the her town.
2274	Afternoon	The gentlemen sat and watched the festivities.
2275	Midnight	they all get along
2276	Night	In the field with wildflowers we saw bees pollinating the flowers.
2277	Afternoon	Mom set up a neat little office for me to work in hoping I will stay longer.
2278	Morning	The cupcakes were legendary and their deliciousness usually meant for strong sales.
2279	Afternoon	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.
2280	Afternoon	They look at the computer screen as he works.
2281	Afternoon	The parade started off with the marching band.
2282	Morning	They sat down prepared to eat.
2283	Morning	And was very happy to be in the field.
2284	Afternoon	The treeline contrasts what is offered.
2285	Afternoon	The guy at the rave decided to bring smoke
2286	Afternoon	There were a lot of tourists there taking photos.
2287	Night	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.
2288	Afternoon	When we left the hall we were finally graduates.
2289	Afternoon	the happy  couple smiling away. he treats her well that makes me happy
2290	Morning	IT IS A SEA
2291	Morning	The new husband shared the cake at the reception.
2292	Afternoon	You have to remove the meat inside the crab.
2293	Afternoon	It looked like it could of been a church in the past
2294	Evening	Luckily, we came with rain clothes to help us stay dry.
2295	Afternoon	IT IS A MAP
2296	Night	The Photographer took a nice photo.
2297	Evening	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.
2298	Night	There were rebellious people there causing trouble.
2299	Morning	The skills from the showcase are from the people.
2300	Evening	Grandpa couldn't wait to take pictures with his Christmas baby.
2301	Afternoon	Paul did an amazing job witht the presentation
2302	Morning	It didn't have a happy ending.
2303	Afternoon	IT IS A IRON MAN
2304	Morning	His mom was so proud of him.
2305	Morning	THEY GIRL WAS SMILE
2306	Afternoon	A night  to remember!
2307	Morning	IT IS A BROWN DOG
2308	Afternoon	Another graduation, in the books.
2309	Morning	The white cabinets were pretty.
2310	Midnight	His mom was so proud of him.
2311	Afternoon	The spectators cheered on the man in blue.
2312	Morning	Everyone went home happy with their purchases.
2313	Morning	IT IS A PARTY
2314	Afternoon	We visited the church and saw an amazing ruin of an old tower.
2315	Afternoon	The plants look lovely outside my home, so fresh and green.
2316	Afternoon	Watch this couple dance, they are so good.
2317	Night	No one in the group could have asked for a better way to end an evening then with a parade.
2318	Midnight	A couple are having breakfast.
2319	Afternoon	There were lots of people, kids having a good time.
2320	Evening	There was time for a short speech at the end of the protest and everyone listened closely.
2321	Night	The big guy's even waving at me.
2322	Night	Some teenage boys just sat on the couch.
2323	Morning	it was covered in lights
2324	Evening	Of course after the race the weather has cleared up.
2325	Morning	Albert enjoyed practicing the Hula-Hoop in the park.
2326	Evening	He was happy that so many of his buddies came to his party.
2327	Evening	They thought the slide looked fun.
2328	Evening	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.
2329	Midnight	Dan had his beer and he was ready to drink!
2330	Night	There was lots of fruits.
2331	Afternoon	This is the happy groom and bride.
2332	Morning	It is quite rainy for a marathon race.
2333	Evening	They are here to play in the soccer tournament.
2334	Afternoon	More winners were features and smiled.
2335	Afternoon	We also looked at reclaimed items that were turned into newer art pieces.
2336	Night	THE PICUTRE IS BEAUTIFUL
2337	Midnight	We all turned on our way home to get a look once more at the gorgeous city skyline.
2338	Afternoon	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.
2339	Morning	IT IS A CAR
2340	Morning	His mom was so proud of him.
2341	Afternoon	All stores were closed duing the Blizzard of '18.
2342	Night	Women dressed in beautiful colorful clothing pose to have their pictures taken.
2343	Morning	IT IS A SEA ANIMAL
2344	Afternoon	I went to my first TED Talk today on campus.
2345	Afternoon	The kitchen was absolutely ransacked.
2346	Morning	IT IS A MAN
2347	Night	This wonderful man owns his own business!
2348	Night	Trixie was excited about her birthday party, because all her friends were coming.
2349	Afternoon	ITS A JOYFULL DAY
2350	Evening	The project of the marketing department was to showcase the team leaders.
2351	Night	THE PICUTRE IS BEAUTIFUL
2352	Evening	They talked about how they enjoyed the night the next morning.
2353	Afternoon	A Family decided to go out for dinner.
2354	Afternoon	She takes pictures in black and white.
2355	Afternoon	A group of people gather together.
2356	Afternoon	Then, a pretty plant with white buds.
2357	Night	Kids were finding easter eggs in the hunt with their friends.
2358	Afternoon	Those soccer balls are huge, I'm going to steal one later.
2359	Night	One beautiful looking girl,and boy,does she know it!
2360	Evening	The rain didn't stop the fans from cheering in the stands.
2361	Evening	My brother plays the guitar daily, in order to get really good for his band.
2362	Afternoon	The quietest walking path in our town.
2363	Night	OK little guys, time to party!
2364	Morning	A small city was looking into building new infrastructure
2365	Evening	They were performing a musical event.
2366	Afternoon	After 100 laps it started to get dull.
2367	Night	The tractor will be used for plowing the snow.
2368	Night	To end this perfect day, we watched fireworks in the dark.
2369	Afternoon	Nights were the best when you had entertainment like this.
2370	Morning	I'm sincere when I say I can't count how many times Frank played with that silly ball.
2371	Afternoon	They packed them nicely in a box.
2372	Morning	Some people bring their kids with them.
2373	Afternoon	With interesting rock formations.
2374	Afternoon	The team leader gets them pumped before the buzzer sounds shouting, "let's win"!
2375	Afternoon	She marched with the other graduates in the auditorium.
2376	Afternoon	I loved looking at this history that was all around me.
2377	Morning	Add sugar and syrup to make the beans sweet.
2378	Morning	They turn out so pretty with colorful icing.
2379	Night	This is a great day to get together while it's sunny and bright.
2380	Afternoon	It's a gloomy day here at Chernobyl.
2381	Morning	The dog was ready to go.
2382	Night	This culture definitely had some inviting music.
2383	Morning	Soon his two friends caught up with him
2384	Morning	IT IS A CHAIR
2385	Night	She was really happy about spending the dinner with her grandfathers and other family members
2386	Afternoon	First time trying ice skating.
2387	Afternoon	Last add the cream.
2388	Afternoon	The otter was hissing at the bird.
2389	Morning	The wedding had the perfect setting.
2390	Night	Doug made drinks for everyone, and we all had a wonderful time.
2391	Morning	They calmly walk the streets of a foreign country.
2392	Afternoon	As the day became night the fire became more vibrant.
2393	Afternoon	The view of the water was absolutely amazing.
2394	Afternoon	The food wad okay.
2395	Morning	Flowers accent the place settings.
2396	Afternoon	He loves to play outdoor with me every time he gets.
2397	Night	A couple stands together and looks forward to take a picture.
2398	Afternoon	Margaret and Gavin arrive at Julia and Mike's wedding, finally.
2399	Morning	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.
2400	Night	The space around large replicas of dice and a snarling black panther is a perfect location shot.
2401	Night	I stumbled to the bathroom to shave and prepare for my day.
2402	Afternoon	He saw a professional surf instructor training a client.
2403	Afternoon	Aunt May's famous spicy soup requires two pounds of fresh meat.
2404	Afternoon	The guests receives hugs from the bride and groom.
2405	Afternoon	He's ready for school to start.
2406	Afternoon	The amusement park prizes looked like they were made in China.
2407	Afternoon	I think Mom tried to eat too many tomatoes at once!
2408	Night	There was festival in the streets.
2409	Evening	The were pretty paintings.
2410	Afternoon	The was a guy standing next to us
2411	Afternoon	this is a woman smile
2412	Morning	These are all examples of the many styles of houses. This one is my favorite.
2413	Afternoon	Tom loves to watch football.
2414	Afternoon	They had a big band hired.
2415	Morning	He had a great time on the hike.
2416	Afternoon	The old railroad trestle over the river tells them they are almost there.
2417	Afternoon	They even took field trips via bus.
2418	Night	The beach house that we use to stay at was destroyed during the last tropical storm.
2419	Afternoon	Finally, they all sat down to eat.
2420	Night	They took lots of pictures at the wedding reception.
2421	Night	THE PICUTRE IS BEAUTIFUL
2422	Afternoon	John wasn't thrilled when his wife asked him to go to a Heroes Convention.
2423	Night	The lead singer has a great voice, and sung loudly.
2424	Midnight	They enjoyed the sweet and simple reception.
2425	Afternoon	We all just want to have a fun ,good and happy time
2426	Morning	Finally they are ready to jam.
2427	Evening	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.
2428	Night	I watched all the cars round the corner.
2429	Morning	The dog was ready to go.
2430	Midnight	The town hall is located on top of a big hill.
2431	Morning	It's almost time to get started
2432	Afternoon	And gained momentum later in the day.
2433	Afternoon	The bride feels amazing and it shows!
2434	Night	She would imagine the lives of those deceased people.
2435	Night	Wine flowed freely durting the reception.
2436	Afternoon	Once were outside she can run off any anxieties with all of the kids that turned out.
2437	Morning	His mom was so proud of him.
2438	Night	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.
2439	Afternoon	We hiked on top and once we reached the summit of the hill we took a picture.
2440	Night	THE PICUTRE IS BEAUTIFUL
2441	Afternoon	The hall was built of stone.
2442	Morning	IT IS A GARDEN
2443	Morning	The group friends takes a vacation to pairs and visit all the cool sights.
2444	Afternoon	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.
2445	Afternoon	The chili is cooking and we can all smell it.
2446	Night	The triathlon participant rounded the corner.
2447	Midnight	His mom was so proud of him.
2448	Morning	The three slides were covered in snow.
2449	Midnight	The parade was about to start so the people settled in along the roadside.
2450	Morning	THE WINDOW WAS STAND
2451	Night	They're showing off their creative costumes.
2452	Morning	His funeral was held at a local church.
2453	Morning	The dog was ready to go.
2454	Morning	As night fell the monument was lit up.
2455	Midnight	We ended our day at the ocean.
2456	Afternoon	Diploma in hand, she cheers at the advent of her next stage in life.
2457	Afternoon	The books were placed neatly in the shelves.
2458	Afternoon	The Preacher read the couple their vows as they were exchanging rings.
2459	Morning	We walked along a red fence.
2460	Afternoon	It was so cool to see walls carved sculptures.
2461	Night	When he arrived things had already started.
2462	Afternoon	The gate was surrounded by beautiful flowers and plants from all over the world.
2463	Afternoon	My aunt was visiting also.
2464	Morning	Mark and Carrie have just gotten married.
2465	Night	There were so many stories to sift through that she needed more help.
2466	Evening	This looks like it's a good show with good music.
2467	Morning	the weather was very servere
2468	Afternoon	The Happy Elf Brigade showed up.
2469	Afternoon	On a hike yesterday, I saw a feather with some unique patterns.
2470	Afternoon	There were recipients waiting for their awards.
2471	Morning	He had a great time on the hike.
2472	Night	I drove by some mountains the other day.
2473	Afternoon	Our grandson loved to play football with kids near our house.
2474	Night	What a great evening watching sports!
2475	Morning	The dog was ready to go.
2476	Evening	They got in line to get food.
2477	Afternoon	Another day in the middle of nowhere. When a job calls you have to go.
2478	Night	THE PICUTRE IS BEAUTIFUL
2479	Evening	I mingled with coworkers while in costume
2480	Morning	They decided to visit Boston on their first trip
2481	Night	This colorful bus was going on a sight seeing tour
2482	Night	THE PICUTRE IS BEAUTIFUL
2483	Afternoon	There was also a school of bony fish swimming in the same tank.
2484	Afternoon	Their son wanted his big sister to hold him.
2485	Evening	They won the conference for the season, and won many trophies.
2486	Night	THE PICUTRE IS BEAUTIFUL
2487	Evening	Her family knew she loved the carousel.
2488	Afternoon	A lot of my friends have recently had babies and it was nice to meet them.
2489	Morning	Grandma Betty loved Ann the most though.
2490	Night	Being stuck at sea for more than a month will change you forever.
2491	Morning	The parade's starting located was at the begnning of the flag.
2492	Night	There are around one thousand people in this town and we definitely respect the people we visited.
2493	Night	THE PICUTRE IS BEAUTIFUL
2494	Night	A space movie was shot at this location.
2495	Morning	We went to party at the nightclub.
2496	Afternoon	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.
2497	Night	The bride was surrounded by the men of his team.
2498	Morning	The male went to the sunday service.
2499	Afternoon	There's my daughter, drinking a beer.
2500	Morning	His mom was so proud of him.
2501	Night	First off, they set to strike a pose for the evening selfie.
2502	Evening	My cousin and I went inside a lovely church with beautiful stained glass windows.
2503	Night	The fair also featured games to be played.
2504	Night	We decided to stay overnight in the provided lodging.
2505	Afternoon	There were many classic cars there.
2506	Morning	And lots of people working
2507	Afternoon	There was also this amazing long line of cool vintage cars!
2508	Morning	We were even able to continue the event into the evening.
