19871	55-74	Tofu, the boy wants tofu?
19872	25-34	There was a really fun marching band full of kids.
19873	55-74	Yes, This is Ms, Susan Atkins , we would like to say, We are so happy that you came today and are willing to work with us in getting this show on the road.
19874	25-34	Bringing up the rear was someone dressed as the Easter bunny.
19875	45-54	Others have similar ideas, taking a stroll later in the day.
19876	25-34	Some kids took shelter from the sun inside the claws of some construction equipment.
19877	35-44	One person brought their bike to the protest.
19878	25-34	The Aunts and Uncles are here all dressed up.
19879	18-24	married couple on vacation
19880	25-34	It was just five minutes before the game would start.
19881	55-74	They join in songs that express their team patriotism.
19882	18-24	They started the event in the water as the audience looked on.
19883	25-34	THE PICUTRE IS BEAUTIFUL
19884	25-34	His mom was so proud of him.
19885	25-34	Another girl wearing glasses gives a friendly look towards the camera.
19886	18-24	This time it seems someone sparked the punch.
19887	25-34	ONE MAN FREELY SPOKE ABOUT WHAT HAPPENED
19888	25-34	The dog was ready to go.
19889	25-34	Today in class we were learning how to carve pumpkins.
19890	18-24	We walked through parks.
19891	55-74	As night time falls the fireworks start.
19892	35-44	Grandpa and Grandma opened presents from all of us.
19893	35-44	But lastly, she was ready to show the concept of her proposed venture.
19894	35-44	The motorcycles bikes were all ready.
19895	18-24	IT IS A FOOD
19896	45-54	It was our first home together.
19897	18-24	The ceilings of the church were vaulted in the Gothic style.
19898	18-24	The sister was excited at a wedding.
19899	45-54	A comical chicken entertained the crowd during the march.
19900	18-24	The night went by fast there was no sleeping time.
19901	35-44	There were many people marching for their beliefs.
19902	55-74	I had won the lottery so I could buy the special for all my friends in celebration.
19903	25-34	A cage hung from a telephone pole, decoratively.
19904	25-34	His mom was so proud of him.
19905	55-74	It was a happy time with great food last evening.
19906	25-34	IT LOOKS LIKE A HOTEL
19907	25-34	On break, we all decided to save time and catch the subway to this little hole in the wall restaurant that we've been talking about for weeks.
19908	25-34	A dad and his baby boy went to the zoo.
19909	25-34	We had quite the catch.
19910	25-34	I then walked to my apartment which is on the 3rd floor of a red row house.
19911	25-34	It was their first date together.
19912	35-44	Fall had arrived so it was time to harvest our garden.
19913	18-24	Today I got to experience and  watch an impressive race.
19914	18-24	Before the hike, our guide gave out instructions.
19915	35-44	I can't believe there are actually people that enjoy winter and that they actually dedicate sports to it!
19916	18-24	Today we were invited to our parents picnic.
19917	35-44	It is easy to get lost herre.
19918	18-24	The party was made up of two strategized teams to play.
19919	25-34	The music stopped as everyone's attention fell on the poor victim and people began to leave the event.
19920	25-34	IT IS A MAN
19921	25-34	Aunt Peggy wore her silly outfit as usual.
19922	18-24	He wore a pirate hat throughout the party
19923	25-34	All of the games in my collection have figurines included.
19924	25-34	He had a great time on the hike.
19925	25-34	All the friends gathered on the end line and where very proud of their accomplishments.
19926	25-34	Betsy's surprise baby shower was a lot of fun.
19927	18-24	We love to race so we had a great time.
19928	25-34	THE PICUTRE IS BEAUTHE PICUTRE IS BEAUTIFULTIFUL
19929	25-34	Before he died, the ghost was fine--he was an eagle with an ego.
19930	25-34	IT IS A BLACK STONE
19931	45-54	Gotta make sure all your attatchmentscwork when skydiving .
19932	55-74	College students today, just like those in my die like to go out on the weekend for a drink.
19933	18-24	Looking at old pictures of simpson with his birthday balloons.
19934	25-34	The dog was ready to go.
19935	35-44	The kid who thought he would fail gets his diploma!
19936	55-74	What kind of museum has a lion throwning up?
19937	55-74	The end of day brings a stillness.
19938	25-34	THE MAN AND GIRL THE PHOTO
19939	25-34	Here is the honorary Sorcerer casting good fortune spells upon the crowd.
19940	45-54	THE WEDDING IS ABOUT TO START AND EVERYONE IS WAITING FOR THE BRIDE TO COME DOWN THE AISLE
19941	25-34	The dog was ready to go.
19942	18-24	They posed for a picture.
19943	25-34	The aquarium has many animals, including rays.
19944	55-74	Others seem to represent pagan symbolism
19945	18-24	Many people still worshiped there.
19946	18-24	They stayed at cheap motels, for a few different nights.
19947	18-24	In time, they recognize those who participate in the parade.
19948	35-44	Our independence is funny about fireworks.
19949	18-24	The entire family enjoys to eat food together
19950	18-24	A view of an old house.
19951	25-34	They were beautiful fireworks in July
19952	18-24	We were visiting local shops.
19953	Under12	My friends and I loved it.
19954	55-74	It looked very historical, even the gate was rustic.
19955	25-34	THE PICUTRE IS BEAUTIFUL
19956	45-54	I like to repurpose things and I felt challenged by this pile of pinata paper scraps.
19957	55-74	Some people were forced to sing.
19958	18-24	The boy courageously climbed up the daring steps of the ladder to test his strength.
19959	18-24	IT IS A PARTY
19960	25-34	I could see my house in the distance.
19961	18-24	We looked forward at friends.
19962	18-24	The watching crowd was very pleased with what they saw.
19963	25-34	There were many sand castles built.
19964	18-24	I'm at the fair with my friends and we see a very sleepy sheep.
19965	35-44	During his second wedding there was a temporary moment where he almost backed out but he saw a red rose and went through with the event.
19966	25-34	Some people even played games.
19967	25-34	IT IS A BUILDING
19968	25-34	When I was done with the main course, I still had room for deserts!
19969	25-34	I was riding my horse to town for some shopping.
19970	25-34	a few of our mutual friends were in the wedding too.
19971	25-34	They stopped to savor the aroma of roasted nuts at a vendor out front.
19972	35-44	Another nice old car, I wonder who that is.
19973	25-34	Wrapping up a morale-boosting Spirit Week, employees have shared their favorite pics from the costume party.
19974	35-44	The two officials examined the ball.
19975	35-44	They help call our ride to pick us up.
19976	55-74	The party ended with a very happy little five year old.
19977	25-34	They would sit side by side, waiting for their names to be called to finally claim their degrees.
19978	25-34	The final look of the casserole pleased the guy and he helped himself to a serving.
19979	55-74	The original plan was to plant in the outdoor setting
19980	25-34	Once some time had passed he had settled and school was exciting.
19981	35-44	In the end, adding up the score fairly and correctly is a huge responsibility, not to be taken lightly.
19982	18-24	The costume party selected the winner of the costume party.
19983	45-54	For many kids its their first time experiencing the idea of flight and its exhilerating.
19984	25-34	A CROUD WAS WAITING FOR THE RACE TO START
19985	25-34	It takes a lot of good skills for the soccer team including being quick.
19986	25-34	It was a beautiful day for a funeral.
19987	25-34	The march represented generation of work towards equality.
19988	55-74	My uncle asked who the other people were.
19989	35-44	As soon as she went through the door she saw one of her favorite books.
19990	35-44	This tub is a newer version
19991	18-24	THE MAN SING A SONG
19992	18-24	I bought some wrapping paper for the gifts.
19993	25-34	Younger, I lived on the water with my parents boat
19994	35-44	Once all the photo ops ended it was time for the racing to begin.
19995	35-44	The settings of the firework are so mystery and messing
19996	25-34	Many personnel came out for the official unveiling event.
19997	25-34	I wanted to go to the diner but it was closed.
19998	55-74	The second frame like the first is bare but I am reminded of what could be there, perhaps a child with a ball.
19999	35-44	The columns on the buildings were beautiful.
20000	25-34	THE PICUTRE IS BEAUTIFUL
20001	25-34	THE PICUTRE IS BEAUTIFUL
20002	55-74	The children donned masks of their favorite celebrities.
20003	25-34	THE SOME DOING IN THE BOAD
20004	25-34	His mom was so proud of him.
20005	25-34	A lot of great floats went by, including Smokey the Bear!
20006	18-24	There was so much to do see, and food to buy.
20007	25-34	THE PICUTRE IS BEAUTIFUL
20008	35-44	We went to a party and some guy was telling stories.
20009	18-24	These lion statues seem to ward them off.
20010	55-74	Geraldo danced with the girls there.
20011	25-34	THE COOKINGMIS THE SUPER
20012	55-74	The bikers were nervous on race day.
20013	25-34	THE SIR WISH THE BOY
20014	55-74	I left and walked down the street to buy hot roast chestnuts from a street vendor.
20015	45-54	I was so excited to have this time with everyone and thanked them each individually for coming.
20016	18-24	More than anything, he liked sharing his hobby with the younger generations.
20017	18-24	A group of co-workers did trust exercises at a workers retreat.
20018	55-74	We, the students, were not very happy about it.
20019	35-44	It had a simply, single piece design at the front of the restaurant.
20020	25-34	IT IS A HOLLYWOOD
20021	25-34	They set out decorations.
20022	35-44	The warm weather and white sands light a fire in my soul as summer in the midwest is all the warmth I grew up in.
20023	18-24	Another man had medals.
20024	18-24	We gazed at the paintings in the class.
20025	55-74	Yeah, but that's nothing compared to green boy over there.
20026	25-34	Admire the city from afar.
20027	55-74	He was receptive and interested in their ideas as well.
20028	55-74	I was walking in the woods and ran into spider webs.
20029	25-34	The key to making a cakel is to have all the needed ingredients.
20030	18-24	Waving can be tiresome with time.
20031	25-34	IT IS A BLANK PICTURE
20032	18-24	Boats were Johns favorite thing.
20033	25-34	Now it is time to hide all of the eggs.
20034	55-74	We had a fun time exploring this old building on our walk.
20035	18-24	The ride to the shore included some great refreshments.
20036	18-24	Today at school, there was a giant book fair.
20037	25-34	Dave glimpsed Susy, who wore a ta that he loved.
20038	35-44	The museum grounds are inviting.
20039	25-34	THE PICUTRE IS BEAUTIFUL
20040	18-24	The setting in the camera made the trees strange and haunting.
20041	25-34	His mom was so proud of him.
20042	18-24	It was nice to act goofy after taking all those tests.
20043	25-34	The district was full of colorful lights at night.
20044	18-24	Yesterday the concert was lit.
20045	55-74	He enjoyed the older buildings,marvelingat how architecture had changed over the decades.
20046	25-34	My family and I took a boat out for a day trip.
20047	25-34	After several games, we decided that french fries and ketchup were the best thing to be quenching our hunger with while partying.
20048	45-54	Today is the long distance ride for the bikers.
20049	25-34	I was certainly not winning the game at this location.
20050	55-74	I like it better when my brother smiles,like in this picture
20051	35-44	one of my friends laying down on a hill for me
20052	18-24	The rate of homelessness is emphasized on others.
20053	35-44	Today I challeged my creativity and was on the hunt for pictures of yellow objects.
20054	25-34	THE PICUTRE IS BEAUTIFUL
20055	18-24	We can't wait to eat the grilled food.
20056	35-44	He then poses for a photo.
20057	25-34	we went to the hoover dam
20058	18-24	The light shines off the old buildings showcasing their beauty.
20059	35-44	We learned pottery during the first month, and a bunch of other crafts followed.
20060	25-34	At the end, the winning racer waved to his loyal fans.
20061	55-74	Yeah, man, bring it on!
20062	55-74	The exterior shape had an aerodynamic look.
20063	25-34	then he also took a sign of a spinning ad
20064	12-17	IT IS A BUILDING
20065	55-74	Circles brightly lit are exciting.
20066	45-54	She likes to put things in her mouth, so Mom watches her.
20067	45-54	He saw many different types of lizards.
20068	25-34	The pelican watching wasn't very impressed.
20069	25-34	He had a great time on the hike.
20070	18-24	If you looked further in the water was smooth.
20071	25-34	SWMING IN THE WATER
20072	25-34	IT IS A BLANK PICTURE
20073	45-54	Some of the family arrives at the wedding
20074	25-34	They had many tools on display.
20075	35-44	At the end of the evening Joe and Molly told everyone they had met at the pub goodbye, and went home to Molly's place.
20076	55-74	The girls think they can win tug-o-war?
20077	25-34	THE PICUTRE IS BEAUTIFUL
20078	25-34	The car show featured some amazing entries.
20079	Under12	The table was set up for the lunch.
20080	55-74	A car is in the parking lot of the academy
20081	25-34	It offered a mesmerizing visual display with its cool graphics.
20082	25-34	The sunrise at the beach is beautiful.
20083	25-34	It was a beautiful day for him.
20084	55-74	One of the guest at the party was a handsome male.
20085	55-74	I don't know, girlfriend, but I'm not too sure about this.
20086	25-34	For a while we meandered in the garden.
20087	25-34	It took twenty minutes to get to our location.
20088	35-44	Big sis and little bro thought it would be funny to make a puke face during their kiss.
20089	45-54	This summer we are going to visit the beach.
20090	55-74	The animals are thoroughly well  bred and from goo breeding stock.
20091	35-44	The sunsets are amazing here
20092	25-34	Mathew doesn't know what's ahead for him today.
20093	25-34	My daughter loves playing with water with her tinny feets
20094	25-34	And was very happy to be in the field.
20095	25-34	The cave was filled with interesting architecture.
20096	35-44	And nothing beats a sunset at the beach
20097	25-34	His mom was so proud of him.
20098	25-34	The couple visited this venue to see if it was the right fit for their wedding.
20099	25-34	People were gathering at the parade of all kinds.
20100	25-34	As we looked around us we realaized we were imersed in a beauty that we would never see again.
20101	18-24	The shore is too busy so Manuel likes to fish.
20102	25-34	it was like two different worlds - chocolate and vanilla!
20103	45-54	It was very dark when they got home.
20104	55-74	The sea even reflected the colors of the land.
20105	18-24	The trucks were getting the roads ready with salt for the snow.
20106	25-34	The birthday boy enjoys a ride on the pony.
20107	45-54	It was a beautiful day to walk to the store.
20108	18-24	Each student needs to make sure they rest between taking questions and speaking
20109	35-44	The yard is large enough for kids to run.
20110	25-34	There were lots of gorgeous trees.
20111	25-34	I went downtown this evening to catch a local street band playing.
20112	45-54	The wedding party looks great, glad their friends got to be part of the special day!
20113	25-34	Or why your parents were so excited when it got dark.
20114	18-24	People are always playing music or doing something interesting.
20115	18-24	The cars were amazing.
20116	55-74	Then her mood changed to a smile and she decided to run.
20117	25-34	IT IS A HILL AREA
20118	18-24	Jan's store had a lot of crazy things in them.
20119	25-34	John came out after work to find that his car had been blocked in by the snow plow.
20120	25-34	Next door is an abandoned lot which has been fenced in.
20121	55-74	The drive leading up to the academy goes to the dorms
20122	25-34	She insisted that we take a nice picture of the two of us to hang in her office.
20123	25-34	The feast began, the guests ate the stuffing and flesh.
20124	35-44	Leroy grimaced as she kissed him.
20125	18-24	We viewed what was happening through the window.
20126	35-44	Tonight is Halloween, and it's going to be crazy!
20127	35-44	I began the day with a hike in the woods.
20128	25-34	THE PICUTRE IS BEAUTIFUL
20129	25-34	A medical flinstones car rolls ashore.
20130	18-24	The murals for the class were beautiful.
20131	25-34	He had a great time on the hike.
20132	18-24	All that didn't matter because I just wanted to pose with my money.
20133	18-24	We had a discussion.
20134	25-34	The fun and exploration began when I arrived to the mountain.
20135	18-24	My wife made time to hold the new male baby.
20136	25-34	He likes to eat cake
20137	25-34	By the end of the evening, they carved a beautiful jackolantern.
20138	18-24	Except two, who were working in the streets.
20139	18-24	The audience had lots of laughs and fun.
20140	35-44	Lets sit down before the show starts.
20141	25-34	THE PICUTRE IS BEAUTIFUL
20142	35-44	In a quiet scenic picnic, two children hatch a plan of world conquest.
20143	18-24	This was the last building we saw.
20144	25-34	We hopped in our car, ready to go on our honeymoon.
20145	45-54	A group of citizens in identical attire stood at center court and lead cheers to get the crowd going before the game.
20146	45-54	There is a graphic, small and faded and indicative of the fact that the correct picture is unavailable.
20147	25-34	THE GRANDPA WAS STAND
20148	25-34	It was on a lot in the center of town surrounded by pretty gardens.
20149	25-34	His mom was so proud of him.
20150	55-74	The White explodes in the air.
20151	18-24	After the sacrificing, the ambience was warm, and people built a bonfire to continue the pagan celebrations.
20152	45-54	The sign gave us some directions.
20153	25-34	Then they go to visit some more animals, starting with the giraffes.
20154	25-34	The people were getting excited as the show began to start.
20155	55-74	Everyone was excited to finally be graduating
20156	55-74	As she exercised on the ball she followed the pictures.
20157	18-24	The hike up here was quite a workout and made me realize I need to get more in shape.
20158	18-24	The walls surrounding the city were cold as they were constructed from concrete.
20159	55-74	Well, what in the world kind of meal is that?!?
20160	35-44	I saved the cookies for my favorite crowd.
20161	18-24	The students write on shirts and parade around town.
20162	35-44	Then we eat down by the water and saw the event from a far.
20163	25-34	It was a beautiful day for him.
20164	25-34	IT IS A IMAGE
20165	18-24	There was a large statue in the center.
20166	12-17	THE GIRL WAS SMILE
20167	45-54	The unit was in formation prepared to salute the commander.
20168	25-34	Even the forest seemed content.
20169	18-24	At some point in the night, I had posed with some stranger holding a glass of something in his hands.
20170	25-34	His mom was so proud of him.
20171	25-34	IT IS A COLOURFUL LIGHTS
20172	35-44	If you look closely you can see everything is stitched together.
20173	25-34	My friends and I have joined in the celebration, and what a better excuse to have a nice cold beer
20174	25-34	This ship is going West.
20175	35-44	:Act II - 50 Shades of Yellow
20176	25-34	THE SING A SONG
20177	18-24	The location had incredible architecture.
20178	18-24	They had a lot of babies the next spring.
20179	18-24	Lisa was one of those smart people.
20180	18-24	THEY ARE SOME WORK
20181	25-34	IT IS A HOUSE
20182	18-24	They seems to have a lot of fun
20183	18-24	The smog covered the city.
20184	35-44	Starting out was tough due to a steep incline included as part of an endurance check.
20185	45-54	It was relaxing to be walking along the pretty scenery along the way.
20186	25-34	At the first stop we decided on a cruiseliner.
20187	25-34	taking pictures out of a driving car window, why not!
20188	35-44	The line grew and grew as the afternoon wore on.
20189	18-24	there is no photo
20190	25-34	THEY GO TO BOAT
20191	25-34	His mom was so proud of him.
20192	25-34	His mom was so proud of him.
20193	25-34	We attended a parade.
20194	55-74	Even though the ride took forever the greenery of landscape was beautiful.
20195	18-24	Many of them dressed in their team colors while they cheered.
20196	18-24	We decided to walk over the bridge.
20197	25-34	It cracks me up how much Doug hates having his picture taken!
20198	18-24	There was another drawing of a rural school in town.
20199	25-34	When the woman was a little older, they moved to a different house with her grandma and made it grand.
20200	55-74	The designs on some were very sentimental.
20201	55-74	My friend and I decided to get out of the house and go bowling last weekend.
20202	18-24	He ran with the kids in  the math class that he teaches, though it was really hard
20203	25-34	THE PICUTRE IS BEAUTIFUL
20204	25-34	Once clear and clean water looks the same, but no longer supports life.
20205	25-34	It was a gorgeous day in Egypt.
20206	45-54	The streets are crowded with patrons and show girls.
20207	35-44	Dad even got in on the fun a sported a few different fake mustaches throughout the day.
20208	25-34	He had a great time on the hike.
20209	45-54	Once upon a time there a service called "flickr".
20210	25-34	The night was long and dark, but the crew was optimistic.
20211	25-34	Sean is telling an anecdote.
20212	18-24	You can tell this house was refurnished completely.
20213	35-44	Three childred are sitting on a couch in the photo.
20214	35-44	Casually leaning against the door frame, he waited for his friends to react to what he's just said.
20215	55-74	The winner had such a long stride
20216	55-74	This week is the Halloween party.
20217	35-44	The place was better than any hotel I'd ever been to with beautiful scenery which included some unique plants.
20218	18-24	While we walked the streetlights were noticed.
20219	25-34	The dog was ready to go.
20220	35-44	This trip took us to  a pillow fighting contest.
20221	18-24	We are driving down the street.
20222	45-54	He was goofy, and everyone had a good time that night.
20223	25-34	As I watch a ship in the distance, I imagine where they may be heading.
20224	18-24	They had the most delicious crab cakes.
20225	35-44	Okay everybody get ready, it's about to begin
20226	18-24	They are still very in love.
20227	25-34	He is so happy he got legos.
20228	45-54	There was a paper attached showing which circuits belonged to which room.
20229	18-24	First, the salad was brought out.
20230	55-74	She wore her traditional attire that is worn in weddings.
20231	18-24	It was freezing cold but I doubt he even cared.
20232	18-24	We watched as the march continued with beautiful dancers.
20233	25-34	Many people enjoyed the vintage trailer show.
20234	25-34	THE PICUTRE IS BEAUTIFUL
20235	25-34	IT IS A BLUE ADD
20236	45-54	The theme was spring flowers and the kids all wore cool necklaces.
20237	25-34	The ocean has many pretty sights.
20238	25-34	IT IS A AUDIENS
20239	35-44	There where white flowers , so pale they almost blended in with the snow.
20240	35-44	They gave their coach a thoughtful gift, a framed certificate "World's Best Roller Derby Coach".
20241	55-74	The surfer is ridng the wave that came in
20242	25-34	The kids were having a lot of fun.
20243	25-34	A pretty frankenstein costume looking cool
20244	45-54	Even the normal view of a skyline in this collection has a weird surreal flavor.
20245	45-54	They found the seals on the island.
20246	55-74	But I love this place,no matter how many times we stay at the same inn.
20247	18-24	By the night time though, I could sleep peacefully.
20248	25-34	His mom was so proud of him.
20249	25-34	I am so proud of him.
20250	18-24	They saw many cool cars.
20251	25-34	He was ready to perform his duties as a DJ.
20252	25-34	The knights prepare for sparring at the gathering.
20253	35-44	She wondered if her feet looked ok in her sandals
20254	18-24	Gothic architecture has things like tall towers.
20255	55-74	The bee hive is thriving.
20256	18-24	The families came to join and celebrate this special tine with them.
20257	45-54	A grandiose stone statue greeted visitors.
20258	18-24	Second is the famous Elvis Presley muesum.
20259	18-24	We talked and wondered about the price.
20260	35-44	The fireworks display is almost over.
20261	18-24	He went up a big rock to get a better view of the water.
20262	25-34	His eagle self was friends with a wild caveman.
20263	18-24	Darla was trying to reduce trash by bringing her own shopping bags.
20264	25-34	Found a handmade stain glass picture
20265	25-34	As a musician, Dom was very close to perfect
20266	55-74	Two buddies of mine came to visit me yesterday.
20267	18-24	If you want to enjoy it at all times, there is a beautiful outside patio.
20268	25-34	People are playing golf today.
20269	18-24	My sister's boyfriend gave her a bouquet of flowers.
20270	35-44	As they traveled down the sidewalk they admired the beautiful trees.
20271	25-34	So many guests came together to attend.
20272	18-24	We had lots of fun during the trip.
20273	18-24	There was a unique subject to sketch.
20274	55-74	The gentleman had interest in the sculpture and the historical nature of the piece.
20275	25-34	Inside the graduation hall it was crowded.
20276	35-44	If those ducks don't leave they wil freeze.
20277	35-44	However, the old church was equally as interesting.
20278	25-34	So every one please get in gear and lets make this happen
20279	45-54	Another new friend posed for my photo.
20280	55-74	Here is a picture of the view from outside the reception hall.
20281	18-24	The child looks happy to finally be a family.
20282	18-24	They had never been to Japan and were excited to see the old buildings.
20283	25-34	We danced like crazy.
20284	35-44	I was captivated by the golden ship, a piece that others found weird.
20285	25-34	the city is beautiful
20286	35-44	It was compact but everything fitted well.
20287	25-34	THE PICUTRE IS BEAUTIFUL
20288	35-44	Afterwards, we have a bonfire at the house to end the day.
20289	45-54	A few men ordered food to eat.
20290	18-24	The guy heard the bird chirping.
20291	35-44	The volunteers are proud of their craftsmanship.
20292	18-24	Using the coconut, he searched for the promise land.
20293	25-34	THE PICUTRE IS BEAUTIFUL
20294	25-34	I tried to take a picture of my friend in the race.
20295	25-34	Lots of people and close family friends came out to show support. next step is me finding a job yeah job!
20296	45-54	All in all, it was a pretty epic day in the city.
20297	35-44	I have one idea
20298	18-24	He thought he showcased his best art.
20299	25-34	The exhibition had a lot of good information.
20300	45-54	The cook explained the importance of shaping the ribs so they would stay together as they cook.
20301	25-34	THE PICUTRE IS BEAUTIFUL
20302	18-24	They walked around the rides looking at the lights.
20303	18-24	Although I didn't win, it was an accomplishment to compete with all these people.
20304	55-74	This couple is being filmed as part of a reality show.
20305	25-34	Lucy is a wild female out for the night.
20306	25-34	IT IS A RAIN
20307	45-54	The guests of a wedding stood outside to pose for a pholotgraph.
20308	35-44	Look at all these people in serious debt.
20309	25-34	A woman can be seen looking passed the desk with books at the window.
20310	18-24	The statues symbol was placed right in the middle of town.
20311	18-24	The family loved to go everywhere together.
20312	25-34	Then we ate dinner while others played.
20313	25-34	say but the great x
20314	35-44	We took a friend group photo and posed while sightseeing.
20315	55-74	The sound of the storm and the rain on the water is soothing.
20316	25-34	We had a blast playing Pool.
20317	35-44	The purpose of the Dam is to collect water for the neighboring communities as well as to create energy through hydroelectric power.
20318	25-34	This was one of my favorite pieces that I saw.
20319	55-74	Even the traffic cones are different over here!
20320	18-24	Next the camera man suggests they go to the beach.
20321	25-34	We have a wide variety!
20322	45-54	We took a scenic route & spent the day in farm country.
20323	25-34	And was very happy to be in the field.
20324	18-24	The dissappointed mannequin tried to make herself feel better but making herself a cake.
20325	25-34	Lots of people drove classic cars.
20326	25-34	The Halloween Haunted Mansion has a window that a skeleton looks over to keep watch of the grounds.
20327	18-24	One little girl was taking a time to listen to some music.
20328	25-34	She showed me her favorite locations to hang out.
20329	18-24	These work events are really getting tedious.
20330	25-34	It was Monday at an awards ceremony.
20331	18-24	Luckily, the ceremony had a relaxed feel as it was by the local lake.
20332	25-34	THE PICUTRE IS BEAUTIFUL
20333	25-34	"Steve! Buddy, pal... can we have your bike for just a spell?"
20334	25-34	THE TAKE GROUP PHOTO
20335	25-34	He had a great time on the hike.
20336	55-74	When they checked in, it didn't seem quite like the photos they had seen online.
20337	25-34	The trails were lovely.
20338	45-54	The Ren Fare was great fun.
20339	35-44	The fire was set before the firefighters did their job.
20340	45-54	It was just perfect created a lot of excitement in this time and space.
20341	25-34	OTHER PEOPLE JOIN IN PROTEST
20342	25-34	The people quit their day jobs to support rainbow rights and go on a parade
20343	25-34	They went to their local aquarium for a day out.
20344	35-44	There was a small island which was home to many creatures.
20345	25-34	Monkeys were there, watching passively as event unfolded.
20346	25-34	On the wild greenery, there was a pop of red.
20347	55-74	Those look like Christmas ones!
20348	35-44	Coins were found in front of the exhibit.
20349	25-34	I am building a massive Star Wars collection.
20350	25-34	The lady was very surprised and happy with her gift.
20351	45-54	Consumer reports magazine tests vehicles ability to navagate the snowy conditions.
20352	55-74	Carl had only had his car for four hours when someone ran a red light and hit him.
20353	25-34	The dog was ready to go.
20354	25-34	Looks like some more people are piling in to see the view.
20355	25-34	Cats are intelligent, curious, playful, and majestic creatures.
20356	25-34	THE ARE IN PARTY
20357	25-34	And was very happy to be in the field.
20358	55-74	Where was the baby chick's mommy?
20359	25-34	I once owned a zoo, and the visiting babies looked even more weird.
20360	18-24	Joe wanted to be a professional basketball player and wanted to show his come up.
20361	18-24	I approach the front of the church.
20362	25-34	They then toasted with wine and had a nice night.
20363	35-44	The first day we went to Animal Kingdom and we stayed through the night.
20364	25-34	We were read for an adventurous day out when we arrived at the next location.
20365	55-74	We also took pictures of the pretty river outside the restaurant
20366	55-74	When we arrived back home his bicycle had been destroyed by vandals but we are glad to be safe.
20367	18-24	As I entered the 4th of July carnival I saw a red and white striped stand.
20368	35-44	Although the clouds pretty, I wished that I had sunnier weather.
20369	55-74	Cake was eaten by by those who were able.
20370	25-34	Everything beyond was spectacular beauty.
20371	35-44	They remembered the types of infrastructures they added in past times
20372	25-34	IT IS A BUILDING
20373	25-34	He had a great time on the hike.
20374	55-74	Don't you think this yellow one looks like an angel floating down to us?
20375	18-24	Two guys are dressed up as deviled eggs.
20376	18-24	Th keys playing were giving me chills.
20377	18-24	She wears this with reason this month.
20378	75YearsOrOlder	The plate and siverware place on a beautiful tablecloth set the mood for dinner.
20379	35-44	He also remembered this sweet gay couple that gave him a dozen roses.
20380	55-74	The local trucks show their school spirit.
20381	25-34	A score of my friends left early before getting hotdogs.
20382	25-34	THE PICTURE IS BEAUTIFUL
20383	35-44	I was bored on  my weekend, and decided to take a class making crafts.
20384	45-54	Everyone was just sitting in a boring room drinking out of blue solo cups.
20385	18-24	She raised her head from my lap, and looked at me, plotting my demise.
20386	25-34	The first day there, they enjoyed dinner that they bought off of a food truck.
20387	35-44	People looked at him while he was buried in the sand.
20388	45-54	Some of the games were skills testing but, you could win a prize.
20389	25-34	We finally got to his house and were able to meet some of his close neighbors who help look in on him.
20390	55-74	Cutting the beautiful cake took a little planning.
20391	18-24	The inside of the hall was full for graduation.
20392	35-44	We visited the bakery before Halloween and notices some cute cookies like the smiley pumpkin one.
20393	25-34	His mom was so proud of him.
20394	55-74	That he proposed to me at this street sign makes it special.
20395	18-24	The roof of our home is rusty.
20396	55-74	On the other side of the bridge the cattle graze in the fields of this farm.
20397	25-34	We had fun enjoying various alcoholic drinks.
20398	25-34	Today we went to the Easter charity event to benefit endangered animals.
20399	55-74	Take my picture , Jamey, Mom is having a ball.
20400	25-34	After the street performer was finished with his bit I began to walk some more and came across a man preaching about the word of God.
20401	35-44	The desk was filled with pens, paper, and other things that the artist had owned.
20402	25-34	I was tired so I went home.
20403	18-24	And the best part the after party is at night
20404	18-24	It was fun and entertaining.
20405	55-74	Momma, can I just stay in my wagon!
20406	25-34	A blue quilted coat and red bag is displayed.
20407	25-34	IT IS ALSO A FOOD
20408	55-74	We had to pass through this bridge to get to the barn.
20409	25-34	Even grandma came over to celebrate
20410	35-44	Or you can always ride a killer whale to the finish line.
20411	18-24	The summer just recently started and it was a pretty day outside.
20412	25-34	IT IS A BLACK TOY
20413	45-54	Near by their was watering hitting against the large river rocks.
20414	45-54	The kids got juice, though, instead of champagne.
20415	55-74	The male soldier's name was Smith.
20416	35-44	The night was awesome when the colorful fireworks hit the sky.
20417	55-74	Cool that they let us do stuff.
20418	35-44	Time for me to leave before the tourist arrive.
20419	55-74	Some of the costumes are grotesque and scary.
20420	25-34	IT IS A SOME STATUE
20421	25-34	they was in shock of how beautiful ever thing was once they was there for a while
20422	25-34	IT IS A MEETING ANIMAZON
20423	18-24	This was a life event that I will never forget.
20424	25-34	All the men, where finally able to park outside, after the party.
20425	18-24	The bishops gathered for their monthly meeting.
20426	18-24	There are other historical items around the museum.
20427	35-44	We all stood in a line to honor the Irish national anthem.
20428	25-34	Others decided to join the fun.
20429	45-54	This was the cruise of a lifetime!!
20430	35-44	Where is my picture?
20431	55-74	My mom preferred the white car.
20432	55-74	The soldiers received their honor award.
20433	25-34	But in the end, all anyone cared about was how Jack left with the two prettiest women—Julie and Jessica.
20434	18-24	The dad holds his beautiful daughter.
20435	35-44	Next there was a line for ice at the fair, Shelly was putting cream over hers for a frapee.
20436	35-44	He put on the performance with a great amount of passion.
