2002	25-34	THE ONE MAN OF THE PHOTO
2003	45-54	But later on during the showing we found lots of people that had similar interests to ours!
2004	25-34	Hey over here look at the bride.
2005	25-34	IT IS A GOLD COIN
2006	35-44	While we were there, I met this hot girl.
2007	45-54	Her hands shook with anticipation at the moment she moved her tassel.
2008	18-24	this is a boy on the stage
2009	35-44	They always bring the last fruit picked from home.
2010	45-54	The speaker gave a testimony about her life.
2011	55-74	The tired bikers takes a break.
2012	18-24	Everyone was gathered to watch the woman speak.
2013	35-44	I observed that she was reserved with her family.
2014	35-44	Once that's all done I will be a happy female even if this house was made for males.
2015	35-44	The buildings are located right by the park.
2016	25-34	His mom was so proud of him.
2017	25-34	There were dozens of gulls around the beach flying around.
2018	25-34	Everyone celebrated the winner with a round of beers.
2019	55-74	Another treat is the indoor greenery of its greenhouse.
2020	35-44	There were signs displaing what had been on the site in the past.
2021	25-34	The hungry machine of human progress can not be sated.
2022	25-34	THE TREE IS FULL OF SNOW
2023	45-54	The walls include some very intricate graffiti during the show.
2024	18-24	Today the kids visited grandam at her house.
2025	35-44	The after shot of when my pottery is finally done.
2026	25-34	He had a great time on the hike.
2027	18-24	There were a few houses that stood out.
2028	18-24	There was everything from Latin dancers to Asian dancers there.
2029	45-54	The building with the smokestack on top has been part of this city for more than one hundred years.
2030	25-34	The palace was beyond.
2031	55-74	Your neighborhood may not be this business but each country if different.
2032	25-34	The groom and his mom danced to the song
2033	25-34	They then go to their shacks and carefully preserve the fruit.
2034	35-44	a little boardwalk walk never hurt anyone.
2035	25-34	IT IS A TREE
2036	18-24	In the sunlight, natural colors pop out.
2037	25-34	My mom and I always make time to go to the Cape together.
2038	25-34	Late at night the lights shone even brighter.
2039	25-34	THE PICUTRE IS BEAUTIFUL
2040	25-34	The tables looked pretty special too
2041	25-34	One more hour to go and he will have completed his first marathon.
2042	25-34	Josh is getting ready for easter hunt
2043	25-34	IT IS A SUN RISE
2044	55-74	If you can jump, you can add a foot or more to your height.
2045	25-34	THE PICUTRE IS BEAUTIFUL
2046	25-34	Then we had a great dinner together.
2047	25-34	THE PICUTRE IS BEAUTIFUL
2048	18-24	The bride and groom moved over to the gift table for some private pictures.
2049	25-34	IT IS THE WINDOW
2050	25-34	He had a great time on the hike.
2051	25-34	It was this puppies first Halloween.
2052	45-54	The design of this future amphitheater is amazing.
2053	18-24	They danced the night away.
2054	25-34	He's just decided to take a stroll.
2055	25-34	The annual  Halloween jack o'lantern fest is here one again
2056	35-44	These drums sure are fun.
2057	18-24	We took a break at this world lot.
2058	35-44	Over the past week our area was hit with a winter snowstorm.
2059	55-74	This very famous plaque says it all about the hard fight.
2060	55-74	And there she blows!
2061	55-74	He took some time posing with the lovely lady he met last night.
2062	45-54	The staff added some further tweaks and then announced it ready for a bigger job.
2063	55-74	Her friend decided to join her for the fun.
2064	35-44	The valley below is vast and easily viewable from this height.
2065	45-54	There were all sorts of cool airplane exhibits.
2066	18-24	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.
2067	35-44	after everything, we stop to take pictures of the land
2068	18-24	We partied with our friends and someone roasted a pig.
2069	35-44	more crazy soviet graffiti
2070	25-34	IT IS A MECHINE
2071	45-54	My friend screamed and wave as she went across the stage.
2072	35-44	They gathered lists of what was needed for the proper vegetation, and planted them by every building.
2073	25-34	There was a party, and we had to pick out outfits.
2074	25-34	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.
2075	18-24	A lot of the shirts have very inspirational messages on them.
2076	18-24	This is the only school in the rural town.
2077	35-44	A famous pool house recreation.
2078	55-74	The parade only lasted a couple of hours.
2079	18-24	After some time, the game began.
2080	35-44	There was another dog dyed pink standing by.
2081	55-74	Marchers joined in with slogans but all the while they intended to remain peaceful.
2082	55-74	This is a quaint looking little house.
2083	25-34	The two leaders were neck-and-neck.
2084	25-34	He went inside and saw a group of chairs, one being upside down.
2085	18-24	Easter was a big thing for the Jones family.
2086	45-54	There is a small table where children sit.
2087	25-34	To make this recipe, you must get all the ingredients ready to bake in the pan.
2088	25-34	IT IS A BLANK PICTURE
2089	18-24	this photo is no longer available
2090	25-34	IT IS A CLOCKS
2091	25-34	THE PICUTRE IS BEAUTIFUL
2092	25-34	THE PICUTRE IS BEAUTIFUL
2093	25-34	The son was happy to share the story of how it had happened.
2094	45-54	Surrounding the seal area was many rocks for protection.
2095	35-44	The family watch the water on their vacation.
2096	25-34	The loud crowd roars with appreciation.
2097	25-34	I even participated in the outdoors yoga course, and it was super relaxing.
2098	25-34	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.
2099	25-34	IT IS A SKULL
2100	25-34	The fair was so good that it was filmed for a program on t.v. called: "The Crafts of Mexico".
2101	18-24	Next I admire the braceletts.
2102	25-34	He loves playing with friends
2103	35-44	Everybody is buuzed enough to start dancing.
2104	25-34	It was going to be a fun day at the marina.
2105	35-44	Paying taxes is hard for everbody
2106	25-34	You'll likely need to parallel park.
2107	18-24	Some did not want their picture taken and that's understandable because I was making these public.
2108	55-74	From a distance, as we sailed into port, the city skyline was magnificent.
2109	18-24	My husband was especially impressed by this picture.
2110	25-34	Everyone bought hats for the annual holiday party.
2111	35-44	I met my new baby cousin for the first time
2112	25-34	THE PICUTRE IS BEAUTIFUL
2113	55-74	The trees still had their foliage as the sun was high in the sky.
2114	25-34	For real i hate meetings in hotels
2115	18-24	they played wii next
2116	18-24	The ancienct river of Gambia had been theirs for the taking.
2117	25-34	Once mashed, decorate the cake as you like it.
2118	35-44	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.
2119	25-34	My son had a pretty good haul of candy
2120	55-74	They trained for different stages of the race similarly.
2121	25-34	The whole night was magical.
2122	55-74	Family picnics, they are the best.
2123	35-44	The apartments built rise above the ground.
2124	18-24	For starters, the wait to get good grilled food was never long.
2125	25-34	THE PICUTRE IS BEAUTIFUL
2126	18-24	There was a unique modern museum
2127	55-74	The musicians were playing their set using acoustic guitars.
2128	55-74	Eventually everyone arrived after getting changed into their suits and evening dresses.
2129	35-44	Balack and whtie makes it seem artsy.
2130	25-34	He had a great time on the hike.
2131	55-74	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
2132	35-44	Jarrod's wife was playful which included pretending to lick the ice sculptures!
2133	35-44	The table awaited the guests arrival to the reception.
2134	45-54	We saw a barn where Robert E. Lee planned his battle tactics.
2135	18-24	We took tons of pictures so we would remember the night forever.
2136	25-34	The men were very proud of their hard work.
2137	45-54	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.
2138	45-54	Only a small male can fit in my uncle's tiny car.
2139	18-24	We really had a great fun time.
2140	45-54	They practiced polishing up some of their own songs
2141	25-34	IT IS A FOOD
2142	25-34	After lunch, I explored more of the pier, and watched the sunset.
2143	18-24	Our friends wanted to spend the night taking pictures in different locations.
2144	18-24	IT IS A IMAGE
2145	35-44	The chairman explained passionately why the company needed to join the merger.
2146	25-34	THE MAN IS THE SUPER
2147	25-34	Everyone was happily chatting with each other at the birthday party.
2148	18-24	When all else fails, try dancing to break the ice.
2149	25-34	Another couple sit in a bar the woman smiles at the man while he crosses his arms.
2150	25-34	The big mural was bright and big.
2151	18-24	There were so many sizes and colors of rocks.
2152	35-44	It warms up at noon and smells pleasant.
2153	45-54	We were excited to see the Phillies play.
2154	55-74	The house pictures nearby seem almost modern compared to the old structures.
2155	25-34	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.
2156	25-34	THE PICUTRE IS BEAUTIFUL
2157	18-24	The air was full of excitement tonight, with the expectation of rising through sky.
2158	18-24	There was a really nice home garden.
2159	25-34	I couldn't even figure out what this gold object was.
2160	25-34	THE PICUTRE IS BEAUTIFUL
2161	18-24	At the local home, there is recognition of historical importance.
2162	18-24	There was a world of people.
2163	18-24	Family reunions are always fun.
2164	18-24	I know my baby enjoyed her cake at her party.
2165	55-74	Hey there to eveyone back home.
2166	25-34	The trees looked nice.
2167	25-34	The birds swooped right in to steal fish.
2168	25-34	And was very happy to be in the field.
2169	25-34	His mom was so proud of him.
2170	18-24	Another person made a beautiful garden area.
2171	18-24	They told the location to grandma.
2172	25-34	And was very happy to be in the field.
2173	18-24	Everyone piled into the backseat.
2174	25-34	Although I do think the bug problem is bad.
2175	35-44	The finale was really great.
2176	18-24	There would be sledding and running on the trip.
2177	55-74	I commute to work everyday taking the bus.
2178	25-34	IT IS A BID TOYS
2179	25-34	THE PICUTRE IS BEAUTIFUL
2180	45-54	Some people say icing is the best part of a cake.
2181	18-24	The band was ready to play.
2182	18-24	The guy was shaking hands.
2183	18-24	After a few hours, he woke from his nap.
2184	35-44	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.
2185	25-34	Mitch and Titch were two geese hanging out at the park.
2186	25-34	IT IS A WATER
2187	25-34	Our photography class was assigned a new portrait project.
2188	55-74	The last speaker was a woman who had some definite ideas about how to proceed.
2189	18-24	The lights were remarkable, and on a long strand.
2190	35-44	He introduced me to a mustached male, and I said, "Dude, I know youre trying to distract me so they can smoke."
2191	25-34	I'm listing to this as I'm working in my office.
2192	18-24	A band is playing classical music with a saxophone.
2193	25-34	After that, we needed to rest on a bench.
2194	25-34	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.
2195	25-34	THE PICUTRE IS BEAUTIFUL
2196	25-34	Previous generations created buildings with such detail.
2197	35-44	Most of the time he views scenery at the park while walking
2198	25-34	IT IS A INSIDE OF THE STELLS
2199	25-34	it is a picture
2200	25-34	on the west side of the mountain the trip we finally summited
2201	18-24	A father and his son spend time together after a long tiring week.
2202	25-34	The winner was celebrated vigorously with rousing cheers and applause.
2203	55-74	The lights in the house dims as the concert begins.
2204	35-44	there were many lights around the neighborbood and lots of fun.
2205	55-74	Ofcourse these two are always the jokesters.
2206	35-44	I didn't have time to get a costume.
2207	55-74	Good thing you've got the guys to help you move.
2208	25-34	The dog was ready to go.
2209	25-34	The child is looking on the animals at the petting zoo, she looks scared.
2210	35-44	He really got high in the air off that ramp.
2211	18-24	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.
2212	55-74	We will soon be in one of those sailboats.
2213	35-44	Betty looked a bit defiant in her favorite pink coat.
2214	25-34	IT IS A VARANDA
2215	55-74	You have to be organized to have time for kids.
2216	45-54	They wrote their stories on T-shirts to display.
2217	45-54	Some of the speakers were fairly famous.
2218	55-74	The moving truck in in the driveway.
2219	35-44	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.
2220	25-34	IT IS A DOOR
2221	45-54	Do you think we could add a lake to our property like this beautiful place?
2222	18-24	The kids had a lot of fun at the party.
2223	45-54	I had all of my materials ready for the job.
2224	25-34	My son and wife decided to stop by on the way home.
2225	25-34	IT IS BLACK AND WHITE IMAGE
2226	25-34	People saluted as we marched past them
2227	25-34	LAST WE PUT IT ALL ON THE STOVE TO COOK
2228	25-34	Afterwards, it cleared up and we played in the river.
2229	18-24	A new piece of news filtered through mentioning "parachute" and "lone survivor."
2230	35-44	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.
2231	55-74	They were excited about the immaculate, outdoor venue where they had a concert scheduled.
2232	45-54	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.
2233	18-24	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.
2234	55-74	The party was thrown in the park down the street.
2235	25-34	They pose for a photo in front of the tree with other visitors.
2236	25-34	And was very happy to be in the field.
2237	18-24	We ended our day by taking this tour through the government offices.
2238	18-24	It was our first night in California.
2239	35-44	THE  TAKE  GROUP PHOTO
2240	55-74	The bridge was built in 1939.
2241	45-54	This part of the fair involved sitting and listening to experts and then sharing in a round robin.
2242	18-24	April and Ted wanted to visit muesums.
2243	55-74	They started drinking beer and lost interest in cooking.
2244	35-44	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.
2245	35-44	The kids all got onto the couch for a photo.
2246	18-24	We were walking the streets, which had all sorts of costumes, including skeletons.
2247	25-34	The other cats followed suit and had a lazy day.
2248	18-24	This week the location of the organization meeting was changed.
2249	18-24	The glasses of beer kept coming my way.
2250	45-54	All of the girls had a really great time.
2251	25-34	But our favorite couple definitely pulled out all the stops and looked amazing.
2252	25-34	traditional food on fire barbecue.
2253	25-34	not much grows in the desert
2254	25-34	After baking the mixture, lay the cake fault and mash it by hand.
2255	25-34	The dog was ready to go.
2256	25-34	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
2257	18-24	John and Maria wanted to see more of the scenic beauty this town had to offer.
2258	18-24	It normally takes a while to think about what I will draw.
2259	35-44	Then on the next road he found what excited him which was classic cars!
2260	35-44	We got to see a space shuttle, which was super impressive.
2261	25-34	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.
2262	25-34	The sun glosses the rocks and the waters make music, running quickly forward.
2263	25-34	Then we wanted to bake some more.
2264	45-54	In our neighborhood the holiday light up has begun.
2265	25-34	I served tables at the office while gathered around coworkers
2266	18-24	this is a woman siging
2267	18-24	A man walks alone in the snow.
2268	18-24	The level of detail on the buildings is unbelievable.
2269	18-24	By the end of girls' night, the plate was empty.
2270	35-44	It is the last class of the day.
2271	25-34	THE PICUTRE IS BEAUTIFUL
2272	25-34	Their boss double checked their work before the big meeting.
2273	25-34	IT HAS A ONE BUILDING
2274	25-34	The house the Greek man's grandfather had built was still standing strong.
2275	25-34	They all agreed it would help their company grow.
2276	25-34	His mom was so proud of him.
2277	55-74	The school had a scavenger hunt for a red chair.
2278	18-24	They called a few friends to help lift the heavy machine.
2279	25-34	Grandma had fun learning about the laptop
2280	35-44	First we saw the purple tulips.
2281	45-54	The party had some great decorations.
2282	45-54	Everyone was properly respectufl, waiting for the big moment to happen.
2283	25-34	After the race, the winner talked to the local t.v. station.
2284	35-44	I was amazed by some of the old bridges we passed.
2285	25-34	I see another flag in the window and notice that it is perfect and in the window frame.
2286	35-44	We took plenty of water and snacks so we could hydrate and eat on breaks.
2287	45-54	They start listening to a story one of the girls tells.
2288	25-34	The accounting manager and colleague came up with a plan to execute the plan.
2289	18-24	We decided to take a small summer camp to learn new things and make new friends.
2290	18-24	Their is a huge need for rebuilding and removing things that do not belong.
2291	18-24	Ziplining across the canyon had been his dream for a long time.
2292	45-54	At the parade, you can always hear the marching band coming
2293	55-74	It makes me happy to get in 20 miles.
2294	35-44	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.
2295	45-54	The town didn't put out the fire.
2296	45-54	So many people participated including athletes in wheelchairs.
2297	25-34	IT IS A COLOURFUL FOOD
2298	35-44	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.
2299	25-34	All ready for the trick or treaters to visit.
2300	25-34	IT IS A CAR
2301	18-24	Some people dressed as their favorite characters.
2302	25-34	After that I went around the school and stopped in the Dean's office.
2303	25-34	And was very happy to be in the field.
2304	25-34	hair colour the girl
2305	25-34	IT IS A PAIRS
2306	25-34	IT IS A BLACK STONE
2307	35-44	His mom was so proud of him.
2308	35-44	Even that was crappy I noticed as I looked out and saw how hazy the day was.
2309	18-24	I left my house and got on the subway to head over to a friends
2310	18-24	Museum day is one of my favorite days.
2311	18-24	The weather during our vacation was perfect.
2312	45-54	It looks like a day of fun and coming together for the same cause.
2313	25-34	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.
2314	18-24	Today on our trip we took our rv.
2315	18-24	The swimsuit styles this year are a wide range.
2316	18-24	IT IS A BLACK ROOM
2317	25-34	Morning is a great time for exploring the city.
2318	35-44	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.
2319	25-34	EVERYONE HAD A GOOD NIGHT
2320	25-34	the male nephews got ready too
2321	45-54	They looked at each other with admiration and respect.
2322	25-34	A group of women dressed in elf costumes look onward.
2323	45-54	The ferris wheel i saw is huge, but looks like fun.
2324	55-74	What a great looking vegetable tray!
2325	18-24	The swing of people at the pride parade was amazing.
2326	18-24	In the parade the people held on tight to their sticks.
2327	25-34	the kids loved finding the hidden eggs
2328	45-54	Here's my first view of this engineering marvel!
2329	35-44	There is a ststue outside of our hotel
2330	25-34	THE DUCK IN WATER
2331	55-74	My friend's wedding is going to have a mid-century theme.
2332	55-74	Everyone provided food and there was enough for all to have generous portions.
2333	55-74	They see an important statue along the tour
2334	18-24	Everyone loved zooming down the slopes.
2335	25-34	The dog was ready to go.
2336	25-34	marijuana is a fun plant
2337	25-34	The road almost have no pedestrians.
2338	25-34	He had a great time on the hike.
2339	25-34	We decided to investigate the city
2340	55-74	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.
2341	25-34	He spent time with all of his family.
2342	25-34	IT IS A BUILDING
2343	18-24	his grandpa worked on a dairy farm
2344	55-74	We went to a local Japanese restaurant.
2345	25-34	IT IS A ROAD
2346	45-54	And here's how the day ended, with yet another new "friend" to photograph the ending of this sunny day.
2347	25-34	IT IS A SUTTCASE
2348	25-34	Place everything in the bowl and mix it very well.
2349	25-34	And ends at a rocky bay surrounded by cliffs.
2350	18-24	The houses across from the old mayors house are very expensive.
2351	18-24	The tables were stocked with everything the kids would need to make all sorts of crafts.
2352	25-34	IT IS A ROAD
2353	35-44	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
2354	25-34	THE PICUTRE IS BEAUTIFUL
2355	25-34	A figure of someone was laying on the floor and they are supposed to be dead.
2356	18-24	My date is pretending to ignore me but she can't hold her smile.
2357	25-34	When it was ready, Dad brought his son over to the pinata
2358	18-24	The urn was made of willow tree
2359	18-24	It served many purposes like holding water.
2360	45-54	Here there are five squares with no pictures in them.
2361	55-74	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.
2362	18-24	There is a skeleton decoration on top of a window.
2363	35-44	The zoo they are visiting is fun.
2364	25-34	He had a great time on the hike.
2365	18-24	The one that we had been to years before, this building was not the one.
2366	35-44	Even broken fences that the wind has taken a toll on.
2367	25-34	IT IS A WHITE STONE
2368	45-54	After drinks, everyone went outside to watch the Night of the Living Dead parade.
2369	55-74	Gramma took me for a nice walk through the park after we were done with the gulls.
2370	35-44	The blue flowers were breath taking , like pretty fairies dancing in the breeze.
2371	55-74	Benji received a stuffed animal at Christmas.
2372	18-24	The town tried to keep with its roots.
2373	25-34	Now its time for the best man to make a speech
2374	18-24	It was so hot we could not wait to go swimming in the pond.
2375	18-24	I admired their artifacts.
2376	55-74	Let the games begin.
2377	25-34	The man looked at the black spots on his foot
2378	25-34	Veterans lined up to greet the sailors.
2379	25-34	A beautiful day for all the birds to be sitting on the pier
2380	25-34	This was a good night for a lot of fireworks because it's such a clear night.
2381	18-24	I loved capturing the tall buildings
2382	18-24	Many families who had made the trip were introduced and took photos.
2383	35-44	Everyone laughed because it was so funny to see her with icing on her face.
2384	18-24	Then the bus goes along through downtown Cambridge
2385	25-34	IT IS ALSO A TREE
2386	18-24	IT IS A BUILDINGS
2387	18-24	It was really a fun crowd.
2388	18-24	The mother wanted to bring an elephant to the home.
2389	18-24	We quickly got our cameras, ready to take some great family photos.
2390	18-24	The bird can't find any bugs to eat.
2391	18-24	Today was the day they got the treadmill!
2392	35-44	Keeping up the appearance of their chronological age, the young pair put their plan into action.
2393	35-44	When the speaker shared his own story everyone listened.
2394	25-34	The dog was ready to go.
2395	25-34	I even bought a painting from an artist I met on the streets.
2396	18-24	There was wasted space with their organization.
2397	35-44	Then come the shots as the party begins.
2398	25-34	Everyone waited patiently for the candles to be lit.
2399	25-34	the participants played their violins for the attendants.
2400	55-74	Wouldn't it be great to be out there where they are?
2401	45-54	There were politicians in the parade.
2402	45-54	The pictures were hanging on the wall.
2403	45-54	The fight looks crowded with people.
2404	45-54	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.
2405	55-74	Her friend, Jay was not impressed with both girl's efforts.
2406	25-34	IT IS A SUN RISE
2407	45-54	This building looks very old and looks like a jail to me.
2408	18-24	There were murals on the walls.
2409	35-44	Tony loved his stunt bike.
2410	25-34	Her cousin had showed up as a surprise!
2411	25-34	He blew out his candles and made a wish.
2412	25-34	THE PICUTRE IS BEAUTIFUL
2413	25-34	The choir sounded very nice.
2414	35-44	On the day I got married,  I managed not to feel too nervous.
2415	35-44	We found the cabin that we are staying at.
2416	18-24	Before dinner, Tom and Jane washed their baby in the sink.
2417	18-24	It was doubted that the media would portray the march in a positive light.
2418	55-74	They finished their meal with a combination platter featuring smoked tuna.
2419	55-74	There are no images
2420	18-24	THE ARE IN GROUP
2421	35-44	We snorkeled and saw many exotic fish.
2422	45-54	The travelers posed for a picture in the back of the limo.
2423	55-74	Hey, cool, it's pumpkin bread!
2424	55-74	It might cost a lot of money to ride in a hot air balloon but it's worth it.
2425	18-24	The carnival came to town once a year.
2426	25-34	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.
2427	55-74	When the kids were done eating they played afterward
2428	25-34	He was very excited for the race to start.
2429	18-24	Her family celebrated with her in pride.
2430	25-34	IT IS A MEETING
2431	18-24	When dancing fails, try a joke.
2432	25-34	So there's this really cool place I've been frequenting lately.
2433	45-54	Then you will arrive home satisfied.
2434	25-34	There she saw Debby spending time with her Grandma.
2435	25-34	There's lot of great shopping too.
2436	55-74	She woke up late that day.
2437	25-34	IT IS A IMAGE
2438	55-74	When he was done talkng everyone got together for a group pictures.
2439	25-34	IT IS A BROWN BUILDING
2440	25-34	He thought it was really cool.
2441	55-74	I love a good mary go round.
2442	25-34	Most of the family watched the game of football enjoying seeing our favorite team.
2443	25-34	He had a great time on the hike.
2444	55-74	I guess we gotta go in and try.
2445	18-24	They look so goofy when they stand up on their hind legs.
2446	35-44	Most of the people are wearing ribbons to symbolize pride in their heritage.
2447	18-24	Our schools field trip met at Sainsbury.
2448	45-54	and also flash bang pop!
2449	55-74	The senior citizens held the signs and walked with pride at the ceremony.
2450	25-34	It was time for the winner of the race to be announced
2451	35-44	This year we planned a vacation to a location the kids would like.
2452	25-34	My mother's boyfriend got here.
2453	25-34	THE PICUTRE IS BEAUTIFUL
2454	18-24	today's beverage is coffee
2455	35-44	We finally made it to the area where we will be making out own stained glass nature inspired windows
2456	25-34	His teacher took a photo and shared with us how much she enjoyed having him in her classes.
2457	25-34	The meal looks surprisingly good.
2458	35-44	The house was filled with a lot of flowers.
2459	25-34	IT IS A NIGHT
2460	18-24	The person was getting tired from all of the skiing they had done.
2461	25-34	This particular monument is made from notes of tourists and citizens tied to a post.
2462	18-24	He was so surprised when the cake came out!
2463	35-44	The teacher told the team the play for the week.
2464	18-24	THE TAKE GROUP PHOTO
2465	25-34	THE TAKE GROUP PHOTO
2466	18-24	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.
2467	35-44	Then we walked back through the streets.
2468	18-24	Jimmy didn't know that people played pool back then.
2469	25-34	i cant see a picture
2470	25-34	Many of the businesses stood alone and abandoned.
2471	45-54	After a great meal the best thing to do is take a nice nap.
2472	18-24	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.
2473	25-34	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.
2474	18-24	It was a great turnout.
2475	18-24	I like making a bunch of crazy characters to experiment with.
2476	18-24	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.
2477	18-24	Once we found him we got carrots.
2478	25-34	And a horrifying pit filled with dolls missing their eyes.
2479	25-34	trance music on stage.
2480	55-74	After the ceremony they had to sign the license to make it legal
2481	18-24	this is a man on a bike
2482	18-24	The beer battered cheese on a stick likely gave customers the runs.
2483	35-44	The boy was able to speak to the people.
2484	45-54	The band played until two o'clock in the morning.
2485	18-24	The building renovations has started.
2486	25-34	IT IS A BIRD
2487	25-34	It was a beautiful day for him.
2488	25-34	IT IS A SEA
2489	45-54	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.
2490	35-44	As you leave the library the scene of nature is breathtaking.
2491	25-34	The last stop was at the harbor; what a beautiful view!
2492	35-44	Don't hide your face no amount of makeup is going to make you look any better.
2493	55-74	The petting zoo had some interesting looking goats.
2494	35-44	Cannot answer this question as no images are present.
2495	35-44	So did the rabbi.
2496	25-34	They could take the metro or get a taxi, which was a horse and bugge.
2497	25-34	IT IS A INGINE
2498	25-34	A sword parry with a slash sideways.
2499	25-34	The marathon was a 10k.
2500	35-44	There was a lot of smoke here, so it was kinda hard to breathe.
2501	55-74	The winner, which was a guy got a medal
2502	35-44	Many racers competed in the event in downtown as the spectators cheered.
2503	18-24	The first snow of the year always meant that the outside air was terribly cold.
2504	18-24	At church last night, our pastor had my mom and I rehearse lines for the play.
2505	45-54	While we were on a hike we came across an obstacle on the trail.
2506	25-34	I got all dressed up to go to a party tonight.
2507	45-54	Some successes, some not so much, I give it a three out of five stars.
2508	25-34	THE PICUTRE IS BEAUTIFUL
2509	35-44	These individuals represent love in a commited relationship and rally for equal rights of all.
2510	18-24	It was the fastest bike on the market.
2511	18-24	The guys seemed to run up and down the field a million times.
2512	25-34	"This photo is no longer available"
2513	18-24	IT IS A GIFT
2514	25-34	He had a great time on the hike.
2515	35-44	Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions
2516	18-24	On our outing we visited a lot of cities.
2517	25-34	His mom was so proud of him.
2518	18-24	It was surrounding a sharp river.
2519	35-44	The dog found a little girl.
2520	45-54	We had a great time at the fair.
2521	18-24	The boats looked so gleefully as the floated.
2522	18-24	Then a casket came out of the car and I was aware that it was a funeral.
2523	25-34	My friends and I are going on a trip.
2524	18-24	I love traveling and settling with some relationships.
2525	55-74	The sky looked weird.
2526	25-34	On one trip we went to the coast.
2527	25-34	I woke up to this sight on christmas eve.
2528	35-44	I met many new people.
2529	35-44	Others joined us with their cameras along the way.
2530	35-44	He even got a kiss from one.
2531	25-34	we went on a trail in the smokey mountains.
2532	18-24	these are historic statues
2533	35-44	Everyone brought their favorite foods to share at the party.
2534	25-34	You know, the thing they don't tell you about being a sword in the stone is all the downtime.
2535	25-34	My sister likes to come over at night for deep conversation.
2536	18-24	People were so excited to be there.
2537	45-54	We bought a house and spent fifty grand.
2538	18-24	"But, what if I flipped it around," she thought, "perhaps that might taste better?"
2539	35-44	She was impressed by the expressive qualities of the works.
2540	55-74	They cast aside the shackles of secrecy and reveled in their freedom to express.
2541	35-44	we met the priest one after another and chatted briefly what we should do on the day of the big event.
2542	25-34	IT IS A CONVERSATION
2543	25-34	They wanted to collect shells and investigate the marine creatures.
2544	25-34	His mom was so proud of him.
2545	18-24	We went to the local bar for open mic night.
2546	35-44	more and more people kept showing up
2547	25-34	I went into town to spend money on gifts.
2548	35-44	I was also stumped trying to figure out what type of flowers were at the entrance.
2549	55-74	But look at her, she's adorable!
2550	35-44	They fixed the table setting and got ready.
2551	18-24	The baby eventually got tired and started to cry.
2552	Under12	we can see a slits shaped cross over there.
2553	55-74	They visited the temples of the religion in that particular country.
2554	18-24	There was a slight mist and it lingered with us for most of the afternoon.
2555	35-44	We see John getting ready for the first game, he is ready.
2556	25-34	THE PICUTRE IS BEAUTIFUL
2557	25-34	The vacation was a wild ride to a new location.
2558	25-34	We got more and more poeple to pose for pictures troughout the night.
2559	25-34	In order to look her best, she applied her make up carefully.
2560	25-34	They were very unusual and strange.
2561	25-34	THE PICUTRE IS BEAUTIFUL
2562	25-34	We roomed around the city.
2563	35-44	He proudly walked with his class to receive his diploma.
2564	25-34	IT IS A BUILDING
2565	18-24	Then we went on a river tour.
2566	18-24	There were a few men wrestling on the shore with giant sharks.
2567	25-34	IT IS A BLANK
2568	25-34	THE PICUTRE IS BEAUTIFUL
2569	18-24	The beaches that surround the area are very beautiful.
2570	45-54	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.
2571	35-44	Everyone please come check out our new commuter cars.
2572	55-74	On our vacation we recently stopped in a small town.
