2107	Female	Jim was finally graduating!
2108	Female	His mom was so proud of him.
2109	Female	They chased the ball all over the field while trying to strategically out think the opposing team.
2110	Female	We decided food would be the perfect way to end our day.
2111	Female	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.
2112	Male	Time to hit a few strings.
2113	Male	THE PICUTRE IS BEAUTIFUL
2114	Male	If you can jump, you can add a foot or more to your height.
2115	Female	A couple was preparing a mean for a party
2116	Male	And of course, there was time for chit chat.
2117	Male	Two women laughed joyously as they embraced in front of a bookshelf.
2118	Female	After the test, one man lost his shoe and only later realized.
2119	Female	My son had a pretty good haul of candy
2120	Female	I wished we were allowed inside
2121	Male	IT IS A NIGHT
2122	Male	THE PICUTRE IS BEAUTIFUL
2123	Male	Those kids took just a few minutes to find most of the eggs.
2124	Female	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.
2125	Female	Here is spiderman sitting on a bench
2126	Female	Some were also carving wood but mostly I was messing around with a male with blue hair.
2127	Female	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
2128	Female	At the next visit, Hank brought his little girl because girls played sports as well as boys.
2129	Female	The beginning of the hike was fairly easy as it was grassy.
2130	Male	Josh's friends were glad when he left.
2131	Male	The girls had a triumphant dance.
2132	Female	The cemetery had been maintained well for many years.
2133	Male	There was a center piece that was so majestic and it illuminated the entire room.
2134	Male	Her friend Kristy had her own sled and they spent the day playing in the snow.
2135	Female	They cleared the isle for the walk.
2136	Female	At the car event there were amazing cars and one car that was not.
2137	Male	The rides having moving lights on them.
2138	Female	After my training, he accepted me on board as a baristra!
2139	Female	Some friends got together to have fun and drink.
2140	Male	IT IS A PLANTS
2141	Female	We attended the presentation at city hall on Martin Luther King Day.
2142	Female	Everyone drank some and went outside afterwards.
2143	Female	I found a marble stone headset that looked to be a hundred years old.
2144	Female	The school mascot is behind them
2145	Male	Everybody is buuzed enough to start dancing.
2146	Female	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
2147	Female	Dave intensely watched the candle burning
2148	Female	The seagull was having fun but felt a storm coming so he flew away to safety
2149	Female	She had already made some, but she had more to make.
2150	Male	THE TAKE GROUP PHOTO
2151	Female	All that had been left behind was an old abandoned pillow.
2152	Male	The men were prepared to lie to the voters.
2153	Male	On my way to work I see people waking up early for a jogging.
2154	Male	And was very happy to be in the field.
2155	Female	Picnics by the water are the best!
2156	Female	this is a old school event
2157	Male	hair colour the girl
2158	Female	the temple we visited had a grand entrance
2159	Male	THE TAKE GROUP PHOTOAT
2160	Male	Hey, little man,  you  want a potato?
2161	Male	Jim was fairly nervous about the charity race.
2162	Male	I served tables at the office while gathered around coworkers
2163	Female	The team liked the sample figure
2164	Male	But then, Maggie noticed Derek was there -- Ana's ex.
2165	Female	The two girls smile happily to the camera.
2166	Female	His mom was so proud of him.
2167	Female	Not every day you get to see a beloved snack let alone a giant one be set on fire
2168	Male	There were thousands of people attending the march and emotions were running high.
2169	Male	THE PICUTRE IS BEAUTIFUL
2170	Male	IT IS A IMAGE
2171	Female	Surrounding the seal area was many rocks for protection.
2172	Female	Ben was trying to sell his car.
2173	Female	So here I sit not knowing what to do with a foot that looked as if it might fall off.
2174	Male	He thinks some of his employees has some hidden agenda
2175	Male	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
2176	Male	THE PICUTRE IS BEAUTIFUL
2177	Female	April and Ted wanted to visit muesums.
2178	Female	The truck we left behind was not going to please the kids.
2179	Male	THE PICUTRE IS BEAUTIFUL
2180	Male	IT IS A FOOD
2181	Male	We really had a great fun time.
2182	Female	While walking on a trail, the woman didn't see the alligator until she passed it.
2183	Male	During finale such celebrations fireworks must be up in the sky
2184	Male	Gramma took me for a nice walk through the park after we were done with the gulls.
2185	Female	The design of this future amphitheater is amazing.
2186	Male	The boats looked so gleefully as the floated.
2187	Female	All the colorful horses on the ride reminded my of a fantasy land.
2188	Male	I hope we can have another amazing party.
2189	Female	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.
2190	Female	A bunch of buddha figurines in the Chinese take out cartons for sell.
2191	Female	The library is empty.
2192	Female	They bought a tree and began hearing the locals shout banzai.
2193	Male	His mom was so proud of him.
2194	Female	And there are plenty of drinks, too!
2195	Female	And here's how the day ended, with yet another new "friend" to photograph the ending of this sunny day.
2196	Male	THE PICUTRE IS BEAUTIFUL
2197	Female	The staff watched to make sure no one cheated.
2198	Female	Today the class of 2018 graduates highschool.
2199	Male	the groom read his vows.
2200	Female	This was a happy wedding day
2201	Male	The dog was ready to go.
2202	Female	We followed the road past the cemetary.
2203	Male	THE PICUTRE IS BEAUTIFUL
2204	Male	And was very happy to be in the field.
2205	Male	I spent my vacation seaside.
2206	Female	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings
2207	Female	They both made a happy memory.
2208	Male	We tried some of the culture's delicacies at the hotel.
2209	Male	The art museum was holding an exhibit featuring statues.
2210	Female	The firefighters came to treat the injuries of the people. (Photo Broken)
2211	Male	IT IS A LEAVE LIGHTS
2212	Female	We had a presentation.
2213	Female	Many people want to be a super star, but this boy has more talent than most.
2214	Female	Everyone got riled during the pre game.
2215	Male	The child sat smiling in the photo.
2216	Female	And ends at a rocky bay surrounded by cliffs.
2217	Female	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
2218	Non-binary	The plumbing in the basement was shoddy, and led to some minor damage.
2219	Female	He had fun and commented as such.
2220	Female	Even in the smallest places, mushrooms grew.
2221	Female	The restaurant looked like a great place to eat.
2222	Female	They shot the first rocket lots of sparks where lit up.
2223	Female	Drinking was a bit more difficult for some though.
2224	Female	The young son of the cook was however ready to eat a meal.
2225	Female	One runner dressed as a Western-themed Santa.
2226	Female	The board meeting got started once everyone was there.
2227	Female	the cute kids had such a great blast
2228	Female	The karaoke night was a great idea.
2229	Female	Everyone laughed because it was so funny to see her with icing on her face.
2230	Female	Then you will arrive home satisfied.
2231	Female	I just stared and tried to keep up.
2232	Female	They wrote their stories on T-shirts to display.
2233	Female	It was again one of the most expected but celebrated win.
2234	Female	I went to found directions on where to go next.
2235	Female	They started guests outfits.
2236	Male	There were many speeches by faculty at the event.
2237	Male	IT IS A TOY
2238	Female	The children test their skills.
2239	Female	The pillars on this mansion really make it look impressive.
2240	Female	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
2241	Male	IT IS A CYCLE RIDING
2242	Female	It's always fun times when you catch up with family.
2243	Female	It was doubted that the media would portray the march in a positive light.
2244	Male	The luggage was ready to be taken ashore
2245	Male	Yeah, but nothing beats a campfire.
2246	Female	Performers rounded off the night with joyful performances.
2247	Female	There was a lot of rubble left over of the building
2248	Female	I got myself a little green frog as a suvenir.
2249	Male	I don't know, but I lovin' the statue!
2250	Female	Another man in a orange shirts sits back and looks at the cat.
2251	Male	IT IS A ROAD
2252	Female	All of the villagers waited patiently.
2253	Male	IT IS A BID TOYS
2254	Female	At church last night, our pastor had my mom and I rehearse lines for the play.
2255	Male	IT IS A BLACK STONE
2256	Female	The dog was ready to go.
2257	Female	And the decor was lovely.
2258	Female	We had to stand in line to purchase ticets.
2259	Female	The bird is getting hungry.
2260	Male	From my view I get to see some beautiful trees and the water tower.
2261	Female	There were lots of shops where you could buy hand-made goods.
2262	Male	IT IS A BUILDING
2263	Female	One more hour to go and he will have completed his first marathon.
2264	Male	His mom was so proud of him.
2265	Male	This was a special occasion for family to be together.
2266	Male	His mom was so proud of him.
2267	Female	Let the games begin.
2268	Male	That car has been stolen 5 times already.
2269	Female	A folded up picture of water surrounded by mountains is shown.
2270	Female	And of course, there was plenty of food!
2271	Male	we cut it up and put in our food
2272	Female	The dog was ready to go.
2273	Female	Today my family and I celebrated my college graduation.
2274	Female	The girls tried to pose just right.
2275	Female	She waved back at the cameras and her fans as she walked away.
2276	Male	Mr. Plow where are you?
2277	Male	Done this one already.
2278	Male	THE PICUTRE IS BEAUTIFUL
2279	Male	Dan and Fran are at Brighton Pier.
2280	Female	They looked for weeks for him.
2281	Male	THE GIRL WAS SMILE
2282	Female	Image did not show up.
2283	Male	Two guys went drinking.
2284	Male	IT IS A BUILDING
2285	Female	The ducks around are very kind
2286	Female	Our family went on a beach vacation.
2287	Female	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him
2288	Female	We decided to make a cake today.
2289	Male	The hearse finally came in sight.
2290	Male	He had a great time on the hike.
2291	Female	The drummer was rocking very hard.
2292	Female	Everyone had a great time at the family reunion.
2293	Female	The girl was very excited to open her birthday gifts.
2294	Female	The house pictures nearby seem almost modern compared to the old structures.
2295	Male	The dog was ready to go.
2296	Male	THE MAN INTRODUCE OUR SELF
2297	Female	Fortunately, everyone else was wearing red shirts too
2298	Female	The pictures were hanging on the wall.
2299	Female	It was time for the annual car show.
2300	Male	THE PICUTRE IS BEAUTIFUL
2301	Male	His mom was so proud of him.
2302	Male	These drums sure are fun.
2303	Female	The drummer was also a keyboard player.
2304	Female	Soccer is hard as you age.
2305	Female	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.
2306	Male	THE PICTURE IS BEAUTIFUL
2307	Female	We were watching from our favorite spot in the cit.
2308	Female	The type of video game I like the most is role playing games, like The Sims.
2309	Male	THEY ARE WATCHING IN THE SEA
2310	Female	They see an important statue along the tour
2311	Female	All of the girls had a really great time.
2312	Male	The kids were excited to have the big bouncy house in their backyard.
2313	Male	It was a beautiful day for him.
2314	Female	The girl played in the laundry.
2315	Male	The waterfall there was beautiful.
2316	Female	All of the fresh produce looks remarkable.
2317	Male	When all else fails, try dancing to break the ice.
2318	Female	They all drove fast and made sharp turns.
2319	Female	We had a speaker come to our school today.
2320	Male	THE MOTHER IS AND BABY
2321	Female	The night ended with an hot air balloon parade.
2322	Female	Some of my friends even came dressed in drag.
2323	Female	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.
2324	Female	My friend climbed to the top of a bouy.
2325	Male	I told you I didn't like this cake.
2326	Female	They stayed until closing time so they could see the park illuminated with colorful lights.
2327	Female	The finale is always spectacular and signals the end to a great evening.
2328	Male	And was very happy to be in the field.
2329	Male	His mom was so proud of him.
2330	Male	There were dozens of gulls around the beach flying around.
2331	Male	In the sunlight, natural colors pop out.
2332	Male	She watched as the bride was walked down the aisle by the bride's father.
2333	Female	IT IS A OPENINGS
2334	Female	Out on the water he held on tight.
2335	Female	Some of the attendees got to actually try out some of the equipment.
2336	Female	she was a little nervous at first
2337	Female	These are the souvenirs we bought.
2338	Male	They took their Grandfather's vintage car.
2339	Male	Finally, he showed up and cleared a road.
2340	Female	The friends had lots of fun meeting new people.
2341	Female	Smokey the bear is in the parade.
2342	Female	This is the street the day before the big race.
2343	Male	It was good to get to the warm cabin when the day was done.
2344	Male	He ran across the bridge—slowly, as there were lots of beautiful women.
2345	Female	there was a shirtless male on the dance floor
2346	Female	Everyone waited patiently in line to get their food.
2347	Male	THE MAN IS TH CMPUTER
2348	Male	The bride and her bridesmaids look radiant.
2349	Female	Twines are having a birthday party
2350	Female	He even hired people to work near each fountain.
2351	Female	Visit the ruins, he loved them.
2352	Female	Just being on the boat, fishing and relaxing, was fun.
2353	Male	IT IS A ROAD
2354	Male	Now it was time to meet with investors.
2355	Male	It was a marvel of engineering.
2356	Male	Some of their friends stopped by to listen to them play their songs.
2357	Female	Jarrod's wife was playful which included pretending to lick the ice sculptures!
2358	Female	The pink purplish flowers add a nice touch to this grassy fence.
2359	Male	IT IS A HALL
2360	Female	In a cold ice land we began drilling.
2361	Female	As always Fred had to take pictures of every entree.
2362	Male	I am not sure if this is GOD or Moses.
2363	Male	THE PICTURE IS BEAUTIFUL
2364	Female	This has been a wonderful trip
2365	Female	Children is an example of how our live continues.
2366	Female	Everyone was there to support.
2367	Male	IT IS A VARANDA
2368	Female	People are standing behind the camera.
2369	Female	The guitar player was really good.
2370	Male	Everyone in the bridal party had a wonderful time at the wedding.
2371	Female	This is me and my best friend
2372	Female	Sarah was excited to finally meet up with her friends from college at the roof top bar.
2373	Male	Well, the sign' on the street so folks should see it.
2374	Female	The final project is gorgeous and has a lot of characteristics.
2375	Female	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.
2376	Male	And was very happy to be in the field.
2377	Male	What kind of sculpture do you think that is?
2378	Female	It was 4th of July and the flags were up.
2379	Male	Some presents she did not understand though.
2380	Female	They told of vandals that were holding pots that burnt a room down.
2381	Female	We saw the location of other famous acts as well as his.
2382	Male	he was detailed in his description of the plans.
2383	Female	The Chancellor introduces the keynote speaker.
2384	Female	There are many people playing poker at the table.
2385	Male	THE GIRLS THE PHOTO
2386	Female	Two men watched for whales but didn't see any.
2387	Female	Confusion began when I ran across a strange golden twisted golden object.
2388	Female	They saw a dairy cow who had just been milked.
2389	Male	We're in London visiting.
2390	Female	He was even shaking the kids' hands.
2391	Female	They performed well and entertained well.
2392	Non-binary	The view made the walking enjoyable.
2393	Male	It was so hot we could not wait to go swimming in the pond.
2394	Female	The line for the hike made them glad.
2395	Male	IT IS BLACK AND WHITE IMAGE
2396	Male	IT IS A YELLOW BOARD
2397	Female	I had a huge party with friends.
2398	Male	IT IS NIGHT TIME
2399	Female	A local dairy brings milk to the townspeople.
2400	Male	The spider was on the nasty leaf.
2401	Female	A goat waited for people to pet it.
2402	Female	Not too long ago scientists discovered some new secrets in some ancient ruins.
2403	Female	A group of people stand in a line doing exercise.
2404	Male	THE BUILDING WAS GREEN PLANTS
2405	Female	This guy has on a wig at a party.
2406	Male	We found interesting pieces of art.
2407	Male	He had a great time on the hike.
2408	Female	The woman poses for graduation photos with her friend.
2409	Female	Juan's favorite part of the day was getting to play with his new soccer ball.
2410	Female	Dad was having so much fun with his bodies, talking and drinking.
2411	Female	The musician is very talented on the guitar.
2412	Male	black larry has a sword now
2413	Female	They looked at each other with admiration and respect.
2414	Male	THE PICUTRE IS BEAUTIFUL
2415	Female	I left my house and got on the subway to head over to a friends
2416	Female	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.
2417	Female	The group was waiting for their food.
2418	Female	In our town, we have a park where there is a fountain, and some say the place is haunted.
2419	Male	THE PICUTRE IS BEAUTIFUL
2420	Female	Jerry wished he could stay there forever.
2421	Female	His wife had a traditional dress on.
2422	Male	the participants played their violins for the attendants.
2423	Female	The pool was pretty fun.
2424	Female	THe rally was a great success.
2425	Male	One more selfie to look alluring.
2426	Female	Cities are full of beautiful architecture.
2427	Female	The table was set for a birthday party.
2428	Male	THE PICUTRE IS BEAUTIFUL
2429	Male	Here are a few of the things i make.
2430	Male	IT IS A MEETING HALL
2431	Female	Others joined us with their cameras along the way.
2432	Female	I really enjoy rides and games at a carnival
2433	Male	The other car literally ripped my front bumper.
2434	Male	It was Mikey's first day at the zoo.
2435	Female	The fireworks technicians are display their new fireworks, started from red.
2436	Female	There were pink flamingoes in the distance.
2437	Male	Standing from afar, we watched the hearse pull out into the road.
2438	Female	Everyone laughed as they posed for pictures with him.
2439	Female	his grandpa worked on a dairy farm
2440	Male	There were so many sizes and colors of rocks.
2441	Male	The festival of candles has begun.
2442	Male	Yesterday, I spent my total paycheck buying everything behind the counter.
2443	Female	The photos were taken afterward.
2444	Female	It's harvest time, but where's Duke?
2445	Female	Many of the headstones include a cross, because it is a catholic cemetery.
2446	Male	My friend supported me with an offer.
2447	Male	Okay after this I should be arriving at my destination!!.
2448	Female	Everyone applauded the team as they walked on the field.
2449	Female	They might also go to the pier.
2450	Male	The guest speaker gave a wonderful speech and held the audience's attention with ease.
2451	Female	IT IS A SEA
2452	Male	The view form the chairs is really nice.
2453	Non-binary	They've been spotted in the middle of the carousel.
2454	Female	We saw a lot of beautiful scenery.
2455	Male	look at the person
2456	Female	A baby is covered by a blue jacket.
2457	Female	Look at this one knead dough in the air!
2458	Male	The monument that he was playing by.
2459	Female	The little boy in the spider suit is adorable!
2460	Male	A giant peace was there.
2461	Female	I love this pic of us together on that lovely day.
2462	Female	She rode her bike to the bridge where everyone watched the fireworks.
2463	Female	They had all trained hard for the race
2464	Female	First he needs to drive to town.
2465	Female	I invited my friends to the party.
2466	Female	Now we have some time for adult things.
2467	Male	Before leaving, we took one final photo.
2468	Female	IT IS A BILDING
2469	Female	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.
2470	Female	A group of women dressed in elf costumes look onward.
2471	Female	This is where I went shopping for office furniture.
2472	Male	Our take off view was so beautiful.
2473	Female	As dusk fell the boat took off into the water.
2474	Female	As the sun sets it cast a shadow upon the sand and the land.
2475	Male	The surprise is inside that building.
2476	Male	The man looked at the black spots on his foot
2477	Female	The students had to attend their classes for the rest of the day.
2478	Female	i cant see a picture
2479	Female	The finale was the most exciting and the crowd went even more wild with delight.
2480	Female	The men proudly carried their fallen friend.
2481	Male	Our final journey was to show our lucky cow the fair.
2482	Female	However, today his male friend only nagged Tom and kept telling him to get a job.
2483	Female	The table was all set up for the dinner party at a restaurant.
2484	Female	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.
2485	Female	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.
2486	Female	Marchers joined in with slogans but all the while they intended to remain peaceful.
2487	Male	Everywhere he went was a fun and exciting experience.
2488	Female	The grave marker was a type of a statue
2489	Female	Under the power lines
2490	Female	His girlfriend ordered french fries.
2491	Male	We had time for a guided tour.
2492	Female	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.
2493	Female	The view of an island from the sky is
2494	Male	THE PICUTRE IS BEAUTIFUL
2495	Male	What an interesting building.
2496	Female	Once we found him we got carrots.
2497	Male	The sister visited Nancy.
2498	Male	He was excited to finally be graduating.
2499	Female	For Halloween my friends and I threw a pirate themed party.
2500	Male	Afterwards, it cleared up and we played in the river.
2501	Male	The clown trying to cheer people up.
2502	Female	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.
2503	Female	The master male was grilling.
2504	Female	The stars appear to race in a galaxy so distant you can barely comprehend it.
2505	Female	mix in some chocolate chips and pop it in the oven for an hour
2506	Female	The party was pretty nice and really enjoyable.
2507	Male	Tell that guy not to drink.
2508	Female	The kids were happy to have a party.
2509	Female	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.
2510	Female	Chosing a vintage wine full of flavor can bring an extra level of class your meal.
2511	Male	The cookies that her mom made for the party were delicious.
2512	Male	THE MAN DOWN THE HEAD
2513	Male	He had a great time on the hike.
2514	Male	THE FAMILY WATCH THE STATUE
2515	Male	For starters, the wait to get good grilled food was never long.
2516	Female	Just then along came a mallard duck with green feathers to help mommy duck out.
2517	Male	IT IS A CYCLE RIDING
2518	Female	We see John getting ready for the first game, he is ready.
2519	Male	THE BABY WAS SOME DOING
2520	Female	A beautiful day for all the birds to be sitting on the pier
2521	Female	His mom was so proud of him.
2522	Male	IT IS A BLANK
2523	Male	IT IS A SMALL GIRL
2524	Female	Someone even had a customized bicycle on display.
2525	Male	THE PICUTRE IS BEAUTIFUL
2526	Female	There was an artist who drew hilarious caricatures of people.
2527	Female	There was such beautiful artwork that my family began to want to go themselves!
2528	Female	Its so beautiful , nature is running wild too, got a picture of our first birds.
2529	Male	We recently had a nice traditional meal.
2530	Female	After the race, the winner talked to the local t.v. station.
2531	Female	The worth of the projectiles we're hundreds of dollars.
2532	Female	We saw a lot of cool cars.
2533	Female	After the protest started, the parade was joined by everyone.
2534	Female	The plane was very reliable as it was even used for training new pilots.
2535	Female	i wanna die cause of this.
2536	Female	The sun glosses the rocks and the waters make music, running quickly forward.
2537	Female	Surrounding the cities were heirlooms of its ancient past.
2538	Non-binary	What an amusing lizard he is.
2539	Male	Everyone is gathering for Christmas.
2540	Female	The dog was resting at home.
2541	Female	It was Halloween, so the man decided to get into his strangest costume.
2542	Female	It was a story of her life and of my family.
2543	Female	My parents spotted me and give a loud cheer which spurred me on.
2544	Male	Two friends on a bike ride stopped to pose for a photo on an adventure.
2545	Male	Bring in the fire engine for cleaning.
2546	Female	night time he has to go because cell will lock up soon
2547	Male	There was a parade with soldiers.
2548	Female	The party had a birthday cake.
2549	Female	The man driving the white car wished that he hadn't fought with his wife earlier.
2550	Female	I went hiking at the statue park and saw one that looked like a Christmas manger scene.
2551	Female	The beer battered cheese on a stick likely gave customers the runs.
2552	Female	The McKinley's host game night once a week and invite all their friends.
2553	Male	And was very happy to be in the field.
2554	Male	THE ONE MAN OF THE PHOTO
2555	Female	People came to watch, but the surprised surfer couldn't land his trick.
2556	Female	one truck wrecked and hopefuly racer is not hurt
2557	Female	Our day started  viewing stained glass architecture
2558	Male	Then it was back civilization.
2559	Female	There was a strange looking building we came across.
2560	Male	The party consisted of people and an open lot with all these weird stones that said RIP.
2561	Female	The kids favorite things about the party was the food of course.
2562	Female	There is a big picnic at celebrate the end of summer.
2563	Female	and theres a dessert
2564	Male	IT IS A SHODOW
2565	Female	Kris is happy that her friends are having such a good time.
2566	Female	Cooks display cooked food for customers.
2567	Male	The rest of the world wished they had a town like mine.
2568	Female	Little red riding hood who only wore a red cape looked more like a killer with her ax.
2569	Female	What a great place to see some art.
2570	Male	With her twin cousin she had her favorite breakfast.
2571	Female	I'm going to just go in for the kiss.
2572	Female	Eventually everyone brought out the party favors.
2573	Female	The graduates walked in in a straight line.
2574	Male	He had a great time on the hike.
2575	Female	The couple was satisfied and happy.
2576	Male	A little boy prepared to fling some manure at the trespasser.
2577	Male	IT IS A STONES
2578	Male	Other fireworks gave the appearnace of pom-poms in the sky.
2579	Female	The roommates are busy in the kitchen preparing for the party.
2580	Female	The wildlife is also drawn to water, like this butterfly they see in the parking lot.
2581	Male	His mom was so proud of him.
2582	Female	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.
2583	Female	Often the bride and the groom have the first dance at the wedding reception.
2584	Male	To begin the schools graduation, the orchestra started us off.
2585	Female	There was a pier leading to the water.
2586	Male	The boy's sister managed to get a reward for behaving.
2587	Female	The calm after the storm in the tropics
2588	Female	I like making a bunch of crazy characters to experiment with.
2589	Female	Jerry and Bob looked forward to their weekend hiking in the national park.
2590	Male	The wonderful service people stand recognized as heroes.
2591	Female	The box had very informative information on the front.
2592	Male	The undead were well represented
2593	Female	And enjoyed delicious eggnog.
2594	Male	They were ready for the solar eclipse.
2595	Female	He thought it was really cool.
2596	Male	Dean took one last gulp as Martin made a call.
2597	Female	All the architecture around it has a lot of detail in it.
2598	Male	The dog was ready to go.
2599	Male	This gallery has some amazing and lovely paintings.
2600	Male	I loved capturing the tall buildings
2601	Female	And was very happy to be in the field.
2602	Male	THE PEOPLE ARE SOME DOING
2603	Male	The girl got a new haircut.
2604	Male	The dog was ready to go.
2605	Male	THE MAN SING A SONG
2606	Male	The road almost have no pedestrians.
2607	Female	Some of the speakers were fairly famous.
2608	Male	IT IS A INGINE
2609	Female	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.
2610	Female	Inside the White House they see the most beautiful Christmas tree, made of flowers.
2611	Female	Sometimes Grandma misses the home and the town where she grew up.
2612	Male	IT IS A SEA
2613	Female	Our friends all met up.
2614	Male	The building renovations has started.
2615	Female	The zoo they are visiting is fun.
2616	Male	THE PICTURE IS BEAUTIFUL
2617	Male	It was me in the family, ready to have a good time.
2618	Female	Betty looked a bit defiant in her favorite pink coat.
2619	Male	Most of the buildings had their own unique styles.
2620	Male	She was having a meeting in the hall of the coastal celebration.
2621	Male	They spent most of it talking.
2622	Female	The party was thrown in the park down the street.
2623	Male	This one is preserved in a carbon copy.
2624	Female	And a horrifying pit filled with dolls missing their eyes.
2625	Male	There is a sign for the Sagamore.
2626	Male	Hey soldier, you can stand down from the snow.
2627	Male	IT IS A BUILDING
2628	Female	The amazing acrobats could not fail.
2629	Male	IT IS A SNOW
2630	Female	The park is a perfect place to watch the fireworks.
2631	Male	He did not bring the good stuff this time how disappointing.
2632	Female	They pose for a photo in front of the tree with other visitors.
2633	Female	IT IS A BLANK PICTURE
2634	Male	IT IS A BUILDING
2635	Female	We ended the day at our favorite family spot to reflect on our memories.
2636	Female	We had so much fun as we flew our kites
2637	Female	We watched a short man pretend to be a statue.
2638	Male	His mom was so proud of him.
2639	Male	my daughter is only 13
2640	Female	My little sister loved to ride the indoor car!
2641	Female	I had all of my materials ready for the job.
2642	Female	They had so much fun playing in the garden.
2643	Female	He had a great time on the hike.
2644	Female	The whole city was shining brightly.
2645	Female	The buildings are located right by the park.
2646	Female	My friend screamed and wave as she went across the stage.
2647	Female	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
2648	Female	There was a special Mardi Gras menu.
2649	Male	IT IS A IMAGE
2650	Female	Last summer Sue and Joe took a trip to Brighton Beach.
2651	Female	The first snow of the year always meant that the outside air was terribly cold.
2652	Male	THE PICUTRE IS BEAUTIFUL
2653	Male	They went to the bar.
2654	Female	They got into lines and started playing.
2655	Male	He had some great dancers on stage too
2656	Female	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.
2657	Female	I hope we don't miss our turn, the roads are empty.
2658	Female	Everyone sang to the birthday boy, and some took pictures of him as well.
2659	Female	However, the crew was glad to be home.
2660	Non-binary	There is a small entrance here.
2661	Female	There is a funky sign on the heater though, wish I read their language better.
2662	Female	I made sure to tune my instrument before I started to sing and play it in front of the crowd.
2663	Male	The finale was big and loud.
2664	Male	IT IS A WARNDA
2665	Female	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.
2666	Male	THE PICUTRE IS BEAUTIFUL
2667	Female	A fog shielded the moon from view, and the couple continued to be lost in each other.
2668	Female	I loved riding in the car carousel at my community carnival.
2669	Female	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.
2670	Male	Lets try makeing snow art on the side by side.
2671	Male	First place poses in front of the camera, happy with his effort.
2672	Male	THE PICUTRE IS BEAUTIFUL
2673	Female	The pirate loved the ladies and was my friend's father.
2674	Female	I don't mind the tiltawhirl.
2675	Female	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.
2676	Male	The newest addition to the family poses for a photo.
2677	Female	The woman in red clasp her hands together while looking at the camera.
2678	Male	Keep following the steps for a nice surpise.
2679	Male	SOILDIERS STANDING IN THE STREET
2680	Female	When I got there, I had to spend a recovery day drinking beer.
2681	Female	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.
2682	Female	Statues overlooking the city.
2683	Female	His lady friend toured the space center museum  and got to sit inside the capsule.
2684	Male	The students assembled for a photo shoot.
2685	Male	When we made it to the beach we knew the drive was worth it.
2686	Female	The dog found a little girl.
2687	Female	The group of friends had a long time and now it is time for a nap.
2688	Male	THE PICUTRE IS BEAUTIFUL
2689	Male	It was a beautiful day for him.
2690	Male	His mom was so proud of him.
2691	Male	It was a nice memorable experience to watch the students graduation.
2692	Female	A man walks alone in the snow.
2693	Female	Who is this guy suppposed to be? The Grim Reaper?
2694	Female	Several skeletons paraded past the people watching.
2695	Female	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
2696	Female	This sun tan is very uncomfortable.
2697	Female	In our neighborhood the holiday light up has begun.
2698	Female	A man on a guitar played the national anthem and it was such a beautiful rendition.
2699	Male	The ruler comes in a limo behind.
2700	Male	For the main coarse they had roast beef, with asparagus.
2701	Male	He waited until 6:00 pm, what a patient male
2702	Male	After they drank a little too much, they started to get silly.
2703	Female	We will walk down the street.
2704	Female	Most of the family watched the game of football enjoying seeing our favorite team.
2705	Female	this is a woman doing somthing with a light
2706	Female	They paraded around the building.
2707	Male	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.
2708	Male	I love eating ice cream every morning.
2709	Male	He had a great time on the hike.
2710	Female	It seemed the building was by an old wharf.
2711	Female	They found really cool buildings that were beutifully preserved.
