2154	Other	And fireworks for this year with a brilliant pink boom.
2155	Caucasian	Uncle Don decided to fix the broken tv stand.
2156	Caucasian	The people they had were a lot of children.
2157	Caucasian	At the local home, there is recognition of historical importance.
2158	Caucasian	Sadly, the restroom left something to be desried.
2159	Caucasian	THE PICUTRE IS BEAUTIFUL
2160	Caucasian	Isn't she freezing in that get up?
2161	Caucasian	I hope we can have another amazing party.
2162	Caucasian	Surrounding the cities were heirlooms of its ancient past.
2163	Ethnic-NativeAmerican	everyone will be full then
2164	Caucasian	Out of all the things Gary saw, the Brandenburg Gate was his favorite.
2165	Caucasian	They were delighted by the festivities.
2166	SouthAsian	Each pair were only able to get one tree up the entire afternoon.
2167	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2168	Ethnic-NativeAmerican	IT IS A SEA
2169	Caucasian	Our caravan of cyclists stopped to rest every so often.
2170	Caucasian	Don had to stop for the night and move back because the music was just a little TOO loud.
2171	Caucasian	The vacation was a wild ride to a new location.
2172	Caucasian	His teacher took a photo and shared with us how much she enjoyed having him in her classes.
2173	African	For real i hate meetings in hotels
2174	Caucasian	We couldn't wait to see the winners of these trophies.
2175	Caucasian	And look at Momma dance!
2176	Ethnic-NativeAmerican	IT IS A BLACK ROOM
2177	Caucasian	It was a lot of fun to be photographed.
2178	Caucasian	The young son of the cook was however ready to eat a meal.
2179	Caucasian	I could relax for hours while watching the birds at the beach.
2180	Caucasian	The trees bear purple flowers.
2181	HispanicOrLatino	I wonder what happened to my picture.
2182	Caucasian	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..
2183	Ethnic-NativeAmerican	this is a man on a bike
2184	Caucasian	Im interested in hearing the ideas from Rob Smith.
2185	Caucasian	There are scary masks painted on the walls.
2186	Caucasian	Many people dressed in costumes gathered together in the kitchen.
2187	EastAsian	There's lot of great shopping too.
2188	Caucasian	He excitedly crossed the street and ran  to school
2189	Caucasian	We stopped to view the scenery and take pictures along the way.
2190	Ethnic-NativeAmerican	ENJOY THAT ALL MEMBERS
2191	Caucasian	Dad likes to show up without a shirt at the table.
2192	Caucasian	THE PICUTRE IS BEAUTIFUL
2193	Caucasian	The turtles very very lazy that day.
2194	Caucasian	And waited for group pictures to be made.
2195	Caucasian	Mike was eating lollipops.
2196	Caucasian	Although thistle is considered a noxious weed, they enjoyed it's beauty.
2197	Caucasian	The streets were full of machines that people couldn't understand.
2198	Caucasian	The asian beach has many animals.
2199	Other	he is very pround of his accomplishments
2200	Caucasian	Today we played out side with the kids and they got very hot.
2201	Caucasian	She visited the coastal celebration ferry.
2202	Caucasian	His mom was so proud of him.
2203	Caucasian	There in the yard lives a chipmunk who is belting out his favorite tune.
2204	Caucasian	Three kids get their back to school picture taken.
2205	Caucasian	Grandma appeared to like her new nightgown
2206	Caucasian	The dark colors and strange people made it seem sinister.
2207	Caucasian	Many relatives, there were a lot, attended this party.
2208	Caucasian	It was finally the day of the race that my friends had entered.
2209	Caucasian	There was a boxing fitness event.
2210	Caucasian	Her hands shook with anticipation at the moment she moved her tassel.
2211	Caucasian	The yellow hand ladder was very cool.
2212	HispanicOrLatino	This gift should cheeer her up.
2213	Caucasian	We passed some beautiful plants.
2214	Caucasian	The girl was very excited to open her birthday gifts.
2215	Caucasian	THE PICUTRE IS BEAUTIFUL
2216	Caucasian	The buildings at the college had beautiful details.
2217	HispanicOrLatino	At the car event there were amazing cars and one car that was not.
2218	HispanicOrLatino	The last one looked like a flower, so perfect.
2219	Caucasian	Thanks for my new robe though!
2220	Caucasian	we stopped at the view point from the power station that overlooked the Dam.
2221	Caucasian	A man thinks about the speech he has to give.
2222	Caucasian	The entertainment along side was perfect for the race.
2223	Caucasian	The people walking the streets wore masks to protect themselves from the smog.
2224	Caucasian	both balls fell back off the roof
2225	Caucasian	They had so much fun playing in the garden.
2226	Caucasian	i cant see a picture
2227	Caucasian	Once you pass security you are on your way.
2228	Caucasian	While I'm at school all day, mom cooks!
2229	Caucasian	I was also stumped trying to figure out what type of flowers were at the entrance.
2230	Caucasian	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.
2231	Ethnic-NativeAmerican	THEY ARE PLAY IN THE GROUND
2232	MiddleEastern	A mother watching the race even had her son interviewed to be on television.
2233	Ethnic-NativeAmerican	IT IS A COLORFUL LIGHTS
2234	Caucasian	The lights at the fair are always exciting.
2235	Caucasian	There were so many people there from all around the city.
2236	Caucasian	In the sunlight, natural colors pop out.
2237	Caucasian	There were so many smiles as they spoke of their bright future.
2238	Caucasian	When he got home he wanted to eat lots of candy.
2239	Caucasian	His brother finally gets to celebrate too.
2240	African	I get my job done early in the day.
2241	Caucasian	In this exhibit, the lights made a neat picture.
2242	Ethnic-NativeAmerican	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.
2243	Caucasian	People went on an Easter egg hunt.
2244	Ethnic-NativeAmerican	THE WAS NICE ROAD
2245	Caucasian	Sticks were thrown causing people to bleed.
2246	African	when presented with  difficut questions the man replied with confidence
2247	Caucasian	The brother began wisking up a meal for his relatives.
2248	Caucasian	I get excited every time my car is on the starting line.
2249	Caucasian	There was a snow covered road near a farm.
2250	Caucasian	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.
2251	African	It brought out the top riders with the best bikes.
2252	Caucasian	My sister sat and watched me ride.
2253	Caucasian	That man starts to take pictures with all of his friends.
2254	Caucasian	THE PICUTRE IS BEAUTIFUL
2255	Ethnic-NativeAmerican	IT IS A MEETING HALL
2256	African	A boy dressed in a grey colored suit stands in front of a yellow and black background.
2257	Caucasian	The Wass is a spectacular festival
2258	Ethnic-NativeAmerican	IT IS A BIG FISH
2259	Caucasian	His mom was so proud of him.
2260	Caucasian	The church goers made sure to put in some dead Jesus's.
2261	Caucasian	It beckoned me to search until I happened upon some men hard at work.
2262	Caucasian	Today was a nice snow day.
2263	Caucasian	But then they started to malfuction and the stage caught on fire.
2264	Caucasian	They talk of a pretty good night now.
2265	Ethnic-NativeAmerican	IT IS BLANK PICTURE
2266	African	I noticed that there was a poster for an upcoming seminar.
2267	African	On his way back to the shore, he decided to appreciate the mountainside.
2268	Caucasian	They cleared the isle for the walk.
2269	Caucasian	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.
2270	African	A colorful pinwheel spins around.
2271	Other	The whole thing was a new ordeal for us both.
2272	Caucasian	Her fight continues riding alone.
2273	Caucasian	The sunsets from our hotel room were beautiful.
2274	Caucasian	The groups have practiced for months.
2275	Caucasian	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.
2276	Caucasian	The mansion they visited rested on exquisite grounds and was beautiful.
2277	Caucasian	Candy was always happy to visit her grandparents.
2278	Caucasian	They got to the bar and found a table.
2279	EastAsian	The girl stared at the men from a distance.
2280	Caucasian	The have a collection of Picasso type paintings.
2281	Caucasian	The family sits at relaxes for a minute in the hot sun.
2282	Caucasian	The ceremony was amazing.
2283	Ethnic-NativeAmerican	IT IS BLANK IMAGE
2284	African	The photo of the girls' mother was his best work.
2285	Ethnic-NativeAmerican	THE KING OF THE PHOTO
2286	Caucasian	The colors in the water look interesting.
2287	Caucasian	First day of the season for Dad
2288	Caucasian	We ended the day by going to a nice garden, it was so nice.
2289	Ethnic-NativeAmerican	IT IS A BOAD
2290	Caucasian	He had a great time on the hike.
2291	MiddleEastern	The first snow of the year always meant that the outside air was terribly cold.
2292	Caucasian	Some fruits are used to make wine.
2293	Caucasian	We deciphered what the statues meant.
2294	Caucasian	They went to the bar.
2295	Caucasian	Finally we finished after I put out my favorite decorations.
2296	Caucasian	The dog was ready to go.
2297	Caucasian	My sister is the best at hitting the volleyball.
2298	Caucasian	The town tried to keep with its roots.
2299	Caucasian	He had a great time on the hike.
2300	Caucasian	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL
2301	Caucasian	This one was military colored.
2302	Caucasian	The last speaker was a woman who had some definite ideas about how to proceed.
2303	Caucasian	Everyone was gathered to watch the woman speak.
2304	Caucasian	And was very happy to be in the field.
2305	Caucasian	The ceremonial folding of the flag.
2306	Caucasian	There is no image in number four
2307	Ethnic-NativeAmerican	IT IS A BLANK
2308	Caucasian	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.
2309	Caucasian	Dave intensely watched the candle burning
2310	Caucasian	He was scheduled to watch, in September, a baseball game being playing live.
2311	Caucasian	To soak up all that liquor they also had plenty of food at the party.
2312	Caucasian	Who is this guy suppposed to be? The Grim Reaper?
2313	Caucasian	Charlie, recently single, decided to go on a trip.
2314	Caucasian	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.
2315	Caucasian	I took a picture of a building downtown.
2316	Caucasian	There are many nice cars in different colors.
2317	Caucasian	Canny hawkers took advantage and sold souvenirs right on the road!
2318	Caucasian	The politician discusses his decision.
2319	MiddleEastern	The pornographer married two women illegally.
2320	Caucasian	The roommates are busy in the kitchen preparing for the party.
2321	Ethnic-NativeAmerican	IT IS A BUILDINGS
2322	Caucasian	I had to take a picture of the way the water ran here.
2323	Caucasian	The eggs crack open more widely to reveal what is inside.
2324	Caucasian	Stir in some green beans, heat well, and serve with mashed potatoes.
2325	Caucasian	The cookies that her mom made for the party were delicious.
2326	Caucasian	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.
2327	Caucasian	Mandy was role playing, pretending to beat up Troy.
2328	Caucasian	Most of the people are wearing ribbons to symbolize pride in their heritage.
2329	Caucasian	They take their snack back to the bedroom.
2330	Caucasian	We saw the location of other famous acts as well as his.
2331	Caucasian	Our neighbor is a retired artist.
2332	Caucasian	The bride is walking down the aisle.
2333	Caucasian	They took cute pictures together.
2334	Caucasian	He took some time posing with the lovely lady he met last night.
2335	Caucasian	Murals covered the walls.
2336	Caucasian	A man on a guitar played the national anthem and it was such a beautiful rendition.
2337	Caucasian	But there were still plenty of other people winning awards that night.
2338	Caucasian	Lots of people showed up for the fundraiser.
2339	Caucasian	We were watching the baseball game at the park.
2340	Caucasian	We waited at the end to cheer as my dad crossed the finishing line.
2341	Other	Everyone was there to support.
2342	Caucasian	The girls sitting at the bar were enjoying the drinks Carly handed them.
2343	Caucasian	I look so scary right now.
2344	African	And street performers in the city too.
2345	Caucasian	It took us to an archway.
2346	Caucasian	This church had the most beautiful stained glass windows.
2347	Caucasian	My mom pointed out other things to her.
2348	Caucasian	In the zone, the team looked at their rivals,
2349	Caucasian	Every day, it's citizens breath the nasty air.
2350	Caucasian	The host of the parade was marching with the super heroes.
2351	Caucasian	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.
2352	Caucasian	How the heck do they do it?
2353	Caucasian	The worth of the projectiles we're hundreds of dollars.
2354	Ethnic-NativeAmerican	The children were happy and in a good mood
2355	Caucasian	The line for the hike made them glad.
2356	Caucasian	Many times, you can witness one-of-a-kind monuments being created.
2357	Caucasian	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!
2358	Caucasian	The person was getting tired from all of the skiing they had done.
2359	Caucasian	Or they can be displayed outside your house.
2360	Caucasian	Firefighters treated the injuries.
2361	Caucasian	She talked for a really long time.
2362	Caucasian	So glad to see Great Grampa at the birthday party.
2363	Caucasian	His mom was so proud of him.
2364	Caucasian	It got even worse when he ran into Greg daughter who was laying out working on her tan.
2365	Caucasian	In spite of the weather, people turned out for the game
2366	Ethnic-NativeAmerican	THE BLEECH THE WATER
2367	Caucasian	I feel like I spend half my day waiting for them to follow me around.
2368	Caucasian	Toby and I worked our hardest on the gingerbread house for him.
2369	Caucasian	The woman poses for graduation photos with her friend.
2370	Ethnic-NativeAmerican	IT  IS GIRLS TOYS
2371	Caucasian	THE PICUTRE IS BEAUTIFUL
2372	Caucasian	It was time to receive the awards.
2373	Caucasian	They taught techniques like sewing.
2374	Caucasian	The speech the rabbi gave was impressive.
2375	Ethnic-NativeAmerican	IT IS A BROWN BUILDING
2376	Caucasian	Our favorite by far is rafting though.
2377	Caucasian	THE PICTURE IS BEAUTIFUL
2378	African	Half naked clowns could be found in the middle.
2379	African	She visited the burial location of her late husband.
2380	Caucasian	You have to be organized to have time for kids.
2381	Caucasian	There were all sorts of cool airplane exhibits.
2382	Caucasian	At times my son found the tour very scary, but he really seemed to enjoy it.
2383	Caucasian	The best vacation is to watch the water.
2384	Ethnic-NativeAmerican	IT IS A HOUSE
2385	Caucasian	Jason's favorite way to occupy his time was exploring.
2386	Ethnic-NativeAmerican	IT IS A BIRD
2387	Caucasian	But then, Maggie noticed Derek was there -- Ana's ex.
2388	Caucasian	There are always milestones to every birthday.
2389	Caucasian	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.
2390	Caucasian	The yellow team won the game by scoring a lot.
2391	Caucasian	The guitarist played very well.
2392	Caucasian	His mom was so proud of him.
2393	Ethnic-NativeAmerican	IT IS A CYCLE RIDING
2394	Caucasian	Cities are full of beautiful architecture.
2395	Ethnic-NativeAmerican	IT IS A BUILDING
2396	EastAsian	There were dozens of gulls around the beach flying around.
2397	EastAsian	The pasta was ready to be prepared as a delicious dinner.
2398	Caucasian	It was a beautiful day for him.
2399	Caucasian	I think I did ok, or so they said at the end of the lesson.
2400	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2401	Ethnic-NativeAmerican	IT IS A BLACK STONE
2402	Caucasian	The band got a standing ovation.
2403	Caucasian	The Halloween party featured a costume contest and dance-off.
2404	Caucasian	costume time black larry from dc
2405	Caucasian	They really hadn't expected to see so many families with children.
2406	Caucasian	As always Fred had to take pictures of every entree.
2407	Caucasian	Then they saw the pumpkin that was turned into a work of art.
2408	Caucasian	It was time for the annual car show.
2409	Caucasian	Kalu quickly emerged as a leader.
2410	Caucasian	Adam is posing with his parents on his wedding day.
2411	Caucasian	Charlie Brown even was in the parade!
2412	Caucasian	The transformers are collection models.
2413	Caucasian	I had a good time looking at the cars, it was a lot of fun.
2414	Caucasian	It was thrilling to be there in person.
2415	Ethnic-NativeAmerican	THE  TAKE  GROUP PHOTO
2416	Caucasian	I like riding in the canal.
2417	Caucasian	He had a great time on the hike.
2418	Caucasian	The damage was pretty severe.
2419	Caucasian	He orders a fancy desert to celebrate.
2420	Caucasian	One runner dressed as a Western-themed Santa.
2421	Caucasian	The pirate loved the ladies and was my friend's father.
2422	Caucasian	It was hard to dig with all of the snow.
2423	Caucasian	One person views intricate duo-tone graphic pieces on the southern wall.
2424	Caucasian	THE PICUTRE IS BEAUTIFUL
2425	Caucasian	The finale is always spectacular and signals the end to a great evening.
2426	SouthAsian	The winter was particularly brutal that year.
2427	Caucasian	They had a fantastic day for a visit.
2428	EastAsian	They think its a privilege for the extreme poverty stricken patients get free dental.
2429	Caucasian	He thought it was really cool.
2430	EastAsian	We took pictures of us with the ocean in the background!
2431	Caucasian	He had a great time on the hike.
2432	Caucasian	The sheep has wool which sweaters are made from.
2433	Caucasian	And ends with a group photo with friends.
2434	Caucasian	The cathedral is a nice place to pray or meditate while visiting the park.
2435	Caucasian	Paying taxes is hard for everbody
2436	Caucasian	He also did not realize that his co-worker was a vegetarian.
2437	Caucasian	Gus looks really tired.
2438	Caucasian	Other fireworks gave the appearnace of pom-poms in the sky.
2439	Caucasian	Gramma took me for a nice walk through the park after we were done with the gulls.
2440	Caucasian	Time for my speech.
2441	Caucasian	They passed a lush lawn where they were tempted to run through a fountain.
2442	Caucasian	Several men sat and had a discussion.
2443	Caucasian	They thought the road trip would be fun.
2444	HispanicOrLatino	A child is in a parade walking.
2445	Caucasian	The luggage was ready to be taken ashore
2446	Caucasian	The family of the traveler had a wonderful time at dinner to celebrate the return home.
2447	Caucasian	These three look like they would rather be elsewhere
2448	Caucasian	She loved all her prizes.
2449	Caucasian	The speech was well received, and the speaker was given an award.
2450	Caucasian	There were a lot of crazy costumes.
2451	Caucasian	The students assembled for a photo shoot.
2452	Caucasian	When the speaker shared his own story everyone listened.
2453	Caucasian	In one of them you could clearly tell they were on a strike.
2454	Caucasian	I don't know, but I lovin' the statue!
2455	Caucasian	Time for the ceremony to begin.
2456	Caucasian	Sarah was excited to finally meet up with her friends from college at the roof top bar.
2457	Caucasian	It was a nice break to take in this view of the lake.
2458	Caucasian	My grandmother was so beautiful when she was my age.
2459	Caucasian	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
2460	Ethnic-NativeAmerican	IT IS A ROAD
2461	Caucasian	They paraded around the building.
2462	HispanicOrLatino	One more hour to go and he will have completed his first marathon.
2463	PacificIslander	People were displaying homemade signs as I continued down the road.
2464	Caucasian	we kept walking through the museum
2465	Caucasian	Anything can happen, like angels appearing in the coliseum.
2466	African	He loves to take pictures of his friends and their antics.
2467	EastAsian	They made sure they had stocked plenty of beer in the fridge.
2468	Caucasian	The children were always happy to see them and many were on the road to recovery.
2469	Caucasian	Now it was time to meet with investors.
2470	Caucasian	We set the timer for this picture.
2471	HispanicOrLatino	A famous pool house recreation.
2472	Caucasian	Though it went on for a long time.
2473	Caucasian	She had already made some, but she had more to make.
2474	Caucasian	The master male was grilling.
2475	Caucasian	Across the field, another teammate was jogging to get warm.
2476	Caucasian	We sat at a table outside at brunch and a seagull tried to steal our food!
2477	HispanicOrLatino	During this time of the year,our employers gives out our deserving awards.
2478	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
2479	Caucasian	All in all, we did not learn much but did get some points for it.
2480	Caucasian	He introduced me to a mustached male, and I said, "Dude, I know youre trying to distract me so they can smoke."
2481	Caucasian	Over three hundred students stood quietly with their class at graduation.
2482	Caucasian	What the man was wearing in the last picture was an orange jacket.
2483	Caucasian	There are plays done about the town.
2484	EastAsian	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.
2485	EastAsian	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.
2486	Caucasian	Grandpa always wants to take pictures of us.
2487	Caucasian	His mom was so proud of him.
2488	Caucasian	So many came out to help and we were grateful.
2489	Caucasian	they had a lovely meal together, outdoors
2490	Caucasian	My motherboard is completely fried thanks to a broken fan.
2491	Caucasian	And the store windows were funny and creative.
2492	Caucasian	THE PICUTRE IS BEAUTIFUL
2493	Caucasian	Afterwards, we took Grandpa out to eat at his favorite cafe.
2494	Caucasian	These two guests met each other at the wedding for the first time.
2495	Caucasian	Samantha's friends played hide and seek.
2496	Ethnic-NativeAmerican	THE BOY WAS SMILE
2497	African	I stood along the shore and took a photo.
2498	Caucasian	The cathedrals architecture is preferred over all.
2499	Ethnic-NativeAmerican	IT IS A SEA
2500	African	She showed off her favorite Christmas gift bird.
2501	Caucasian	I'm not sure what the situation is for what they're wearing, secretly.
2502	Caucasian	we had a long talk about guys and our chances with them
2503	Caucasian	The party had a birthday cake.
2504	Caucasian	The dog was ready to go.
2505	Ethnic-NativeAmerican	IT IS A WHITE CAT
2506	Ethnic-NativeAmerican	IT IS A SNOW
2507	Caucasian	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.
2508	Caucasian	A girl smiles as she remembers what a good day she had.
2509	Caucasian	Everyone had on cool outfits.
2510	Caucasian	The other car literally ripped my front bumper.
2511	Caucasian	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.
2512	Caucasian	He really cares about his workers.
2513	Ethnic-NativeAmerican	IT IS A AEROPLANE
2514	Caucasian	There were tons of people.
2515	Caucasian	Our day with friends was very fun.
2516	Caucasian	Then we wanted to bake some more.
2517	Caucasian	On his way home from work he decided to stop at the local store.
2518	Caucasian	On Friday, they went to the beach.
2519	EastAsian	After they watched tv, they relaxed.
2520	Caucasian	you are so warm
2521	Ethnic-NativeAmerican	IT IS A MEETING HALL
2522	Caucasian	After the protest started, the parade was joined by everyone.
2523	Caucasian	The dog was ready to go.
2524	EastAsian	He got lots of gifts.
2525	HispanicOrLatino	People came to watch, but the surprised surfer couldn't land his trick.
2526	African	We got together some things for the night.
2527	Caucasian	He enjoys finding new songs to play, working on playing faster and better everyday.
2528	Caucasian	My male friend takes a lot of shots right over my head.
2529	Caucasian	All of the fresh produce looks remarkable.
2530	Caucasian	My parents spotted me and give a loud cheer which spurred me on.
2531	Caucasian	My sister likes to come over at night for deep conversation.
2532	Caucasian	They had a great time and took a photo as soon as they came in.
2533	EastAsian	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
2534	EastAsian	We're in London visiting.
2535	Caucasian	THE PICUTRE IS BEAUTIFUL
2536	Caucasian	And ends at a rocky bay surrounded by cliffs.
2537	Ethnic-NativeAmerican	THE FLOWER WAS ROSE COLOUR
2538	Ethnic-NativeAmerican	IT IS A TOY
2539	Caucasian	We had a lovely family dinner to wrap up the day.
2540	Caucasian	The woman is ready, waiting to learn from her instructor.
2541	Caucasian	His mom was so proud of him.
2542	Ethnic-NativeAmerican	They were excited to be gathered together for the conference.
2543	Caucasian	We will walk down the street.
2544	Caucasian	And then went to dinner at a nice restaurant.
2545	Caucasian	Family picnics, they are the best.
2546	Caucasian	There were parking stands all throughout the competition.
2547	Caucasian	The crowd stood screaming demands.
2548	African	She saw so many things from a guy hold a instruments, to another guy working on crafts.
2549	Caucasian	The group is having a great time playing the game.
2550	Caucasian	I was on vacation, seeing the sights, and I finally decided where to go.
2551	Caucasian	There were also some runners with funky clothing.
2552	Caucasian	The dog was ready to go.
2553	Caucasian	saw some crazy soviet graffiti
2554	Caucasian	Here's my first view of this engineering marvel!
2555	Ethnic-NativeAmerican	IT IS A SNOW
2556	Ethnic-NativeAmerican	THE MAN CLOSED THE EYES
2557	Caucasian	THE PICUTRE IS BEAUTIFUL
2558	Ethnic-NativeAmerican	IT IS A BUILDING
2559	Caucasian	After the game the fans were escorted out.
2560	Caucasian	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.
2561	Caucasian	A football team began to stretch a warm before their big game, as fan began filing into the stands.
2562	Caucasian	A boat putted along in the water.
2563	HispanicOrLatino	There were tractors on the trail
2564	Caucasian	These individuals represent love in a commited relationship and rally for equal rights of all.
2565	Caucasian	I told my husband to look at those tiny windows in that building.
2566	Caucasian	The girlfriend and boyfriend went on a date
2567	Ethnic-NativeAmerican	IT IS A TABLE
2568	African	Okay after this I should be arriving at my destination!!.
2569	Caucasian	THE PICUTRE IS BEAUTIFUL
2570	Ethnic-NativeAmerican	IT IS A MOUNTAIN
2571	Caucasian	It was going to be a fun day at the marina.
2572	Caucasian	He loves playing with friends
2573	SouthAsian	we are ready to visit the sights location.
2574	Caucasian	The rickety fence showed it's age.
2575	Caucasian	The lead singer turned to watch his band mate perform.
2576	Ethnic-NativeAmerican	IT IS A GREEN TREE
2577	Caucasian	My favorite dessert she makes is cream covered cannolis.
2578	Caucasian	Sugar cookies are always my favorite.
2579	Caucasian	THE PICUTRE IS BEAUTIFUL
2580	Caucasian	The waterfarll was flowing quickly
2581	Caucasian	We would start by dining at an elegant restaurant.
2582	Caucasian	Everyone got riled during the pre game.
2583	EastAsian	The party was pretty nice and really enjoyable.
2584	Caucasian	The guy was shaking hands.
2585	Caucasian	The ruler comes in a limo behind.
2586	Caucasian	The parade downtown is for the winners of the World Tour.
2587	Caucasian	After the marathon we were given a hearty meal of hot soup and bread.
2588	Caucasian	This proud male worker is all smiles as he beams and celebrates with his co-workers.
2589	Ethnic-NativeAmerican	THE FAMILY WATCH THE STATUE
2590	Caucasian	I wished Stacie would stop taking pictures
2591	Caucasian	His mom was so proud of him.
2592	Caucasian	The owners of the land are perfectly lucky.
2593	Caucasian	My attention shifted as the bride and her father walked down the isle.
2594	Caucasian	The German bar had really great beer.
2595	Caucasian	As she grew up, she loved to be in front of the camera.
2596	Caucasian	The dog was ready to go.
2597	Caucasian	There was a special Mardi Gras menu.
2598	Caucasian	She is very interested.
2599	Caucasian	The people had campaigned for freedom in their country for a long time.
2600	Ethnic-NativeAmerican	ONE BOAT IS READY TO SWIM THE BEECH
2601	Ethnic-NativeAmerican	IT IS  A BUILDING
2602	Caucasian	Now shes starting to hit those tough vocal notes.
2603	Caucasian	The one depicting Daniel in the lion's den was especially moving.
2604	Caucasian	All that had been left behind was an old abandoned pillow.
2605	Caucasian	The California chicken was my main order and well worth the wait.
2606	Caucasian	At the end of the night, everyone gathers after dinner
2607	Caucasian	Our friend assembled the kite and got it ready to fly.
2608	EastAsian	My friends and I are going on a trip.
2609	Caucasian	on the sidewalk, we saw beautiful yellow flowers
2610	Caucasian	There were people dressed in traditional cultural outfits.
2611	Caucasian	It is located in Philadelphia.
2612	African	The guy wanted to make something from scratch and he finally decided to make a homemade casserole.
2613	Caucasian	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.
2614	Caucasian	Mary was styling her hair to get ready for the big day.
2615	Caucasian	Here is a red firework
2616	Caucasian	Before the may arrived to enlighten the crowd.
2617	Caucasian	This old piece of concrete stands alone in the meadow.
2618	Ethnic-NativeAmerican	THIS IS A BIG TOYS
2619	Caucasian	The girls do a triumph dance.
2620	African	The group of friends had a long time and now it is time for a nap.
2621	Ethnic-NativeAmerican	THE ARE ROCK WITH YOU
2622	Ethnic-NativeAmerican	IT IS A STONE
2623	Caucasian	We looked so silly in our costumes.
2624	Caucasian	The stage is being set
2625	Caucasian	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.
2626	Caucasian	The presenter was inspired by Jackie Chan's movie.
2627	Caucasian	Some were also carving wood but mostly I was messing around with a male with blue hair.
2628	Caucasian	The tour passes a beautiful bridge that was the highlight of the trip.
2629	Caucasian	We are at the new Sushi resturant
2630	African	The building was far
2631	Caucasian	This story ends but his story continues.
2632	Caucasian	Well, you know dear, they are here in spirit.
2633	Caucasian	The wires were honestly awful.
2634	Caucasian	Sometimes they had to wait in line for a ride.
2635	Caucasian	Once again, it is time for the annual Mud Day celebration.
2636	Caucasian	The table was set for the party.
2637	EastAsian	We also were able to hand-spin our own fabrics.
2638	African	A woman stands in back of a counter covered with a lot of fruit.
2639	HispanicOrLatino	Some made a small speech and others dressed very nice.
2640	Caucasian	Vern and Haywood celebrated by playing Creole Jazz at the after party.
2641	Caucasian	THE PICUTRE IS BEAUTIFUL
2642	Caucasian	They looked for weeks for him.
2643	Caucasian	Dangling lights filled the room with light.
2644	Caucasian	It's a hip and a hop to the mall on this awesome bunny bus!
2645	Caucasian	We listened to a speech.
2646	Other	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.
2647	HispanicOrLatino	The accounting manager had a specific topic in mind.
2648	Caucasian	He had a great time on the hike.
2649	Ethnic-NativeAmerican	IT IS A SKULL
2650	Caucasian	They were screaming so loudly that they drowned out the cheerleaders.
2651	SouthAsian	The volunteers took the opportunity to beautify the school.
2652	Caucasian	As the night begins the soundboard is adjusted for the rehearsal.
2653	Caucasian	Some presents she did not understand though.
2654	MiddleEastern	It was a fun day overall, that ended with watching the sunset.
2655	Other	They were all so glad to be there today but could'nt believe how many people showed up
2656	Caucasian	The grave marker was a type of a statue
2657	Caucasian	They are things about playing as though they are shooting off fireworks.
2658	Caucasian	The dog was ready to go.
2659	Ethnic-NativeAmerican	THE MAN INTRODUCE OUR SELF
2660	Caucasian	When he got to his car, an officer was writing a parking ticket.
2661	Caucasian	Everything that everyone brought was amazing.
2662	Other	night time he has to go because cell will lock up soon
2663	Caucasian	They joked to the world that a retired player was playing golf, but baseball is a better sport.
2664	Caucasian	We past many wetlands along the way
2665	Caucasian	The couple was satisfied and happy.
2666	Caucasian	Last night was a wild night.
2667	Caucasian	Some of the speakers were fairly famous.
2668	Caucasian	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.
2669	Caucasian	Family dinners are the best dinners.
2670	Caucasian	There are lots of food choices nearby.
2671	Caucasian	The sun set on a beautiful day.
2672	Caucasian	THE PICUTRE IS BEAUTIFUL
