16756	Caucasian	The hot pink Crescent sign was my fsvorite!
16757	Caucasian	His mom was so proud of him.
16758	African	The band geared up to play their set.
16759	Caucasian	The venue was set up like a disco and I waited for my wedding song to start playing.
16760	HispanicOrLatino	Her grandkids watched from the couch.
16761	Caucasian	There were carnival rides.
16762	Caucasian	There,we go! Finally,a view full view of dancer.
16763	Caucasian	The cafe next door was supposed to be great for their burgers.
16764	Caucasian	The people stood or crouched awkwardly throughout the room, wishing the man at the front of the room would allow them to use their seats.
16765	Caucasian	She thought that we all went overboard on the gifts, certain that she would have a very spoiled little girl.
16766	Caucasian	Ever since I was a baby, Mike was my best friend.
16767	Caucasian	He looked around the crowd to see what kind of audience members he would be lecturing this afternoon.
16768	Caucasian	I've always said cats shouldn't be trusted, but I adopted one anyways.
16769	HispanicOrLatino	There was quality products lights.
16770	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
16771	Caucasian	And down the hill they trained hard.
16772	Caucasian	And was very happy to be in the field.
16773	Caucasian	We had a sledding night with the whole family.
16774	Caucasian	For the graduation ceremony there were long lines of graduates.
16775	African	There is a heart painted white on a red paper.
16776	African	Continuing on with my journey I spotted a small waterfall to my left shoulder which looks like a very peaceful place to be.
16777	EastAsian	Accompanied with the bowl were two vases that also had similar designs.
16778	Caucasian	Many had homemade signs supporting local businesses, organizations, and causes.
16779	HispanicOrLatino	I didnt realise how big it is
16780	Caucasian	I sat at my assigned table.
16781	Caucasian	We are well guarded by the police department.
16782	Caucasian	The riders in the race planned to meet at the big tree.
16783	Caucasian	He shakes hands with the teacher, ready to give his speech.
16784	HispanicOrLatino	Window shopping is always fun.
16785	Caucasian	What in the world are those guys doing?
16786	Caucasian	Not to brag, but I won some sweet bucks!
16787	EastAsian	The groom spent a lot of time fix this vintage car, now the ride would be impressive.
16788	Caucasian	And was very happy to be in the field.
16789	Caucasian	The cars were parked in the hotel parking lot
16790	Caucasian	The people were getting excited as the show began to start.
16791	Caucasian	I took a lot of silly pictures.
16792	Caucasian	Once clear and clean water looks the same, but no longer supports life.
16793	PacificIslander	It was a great day, but I wish we hadn't fallen asleep in the sand.
16794	Caucasian	The best part was when they all worked together on stage to perform a freestyle.
16795	Caucasian	They enjoy spending such a beautiful day on the large boat.
16796	Caucasian	I looked at the beautiful statues the restaurant keeps in the windows afterwards.
16797	Ethnic-NativeAmerican	THEY COOK THE FIRE
16798	Caucasian	This box is blank.
16799	Ethnic-NativeAmerican	IT IS A GARDEN
16800	Caucasian	His mom was so proud of him.
16801	Caucasian	They had a ton of fun posing for pictures.
16802	Caucasian	He was joined by his tambourine playing friend, celebrating a birthday
16803	African	At the memorial, there were a series of head statues.
16804	Caucasian	There are museums that hold many historical pieces from this time, including the robes that Martin Luther King himself wore.
16805	HispanicOrLatino	This is the toold we will be using tonight.
16806	Caucasian	The men look pleased with their options.
16807	Caucasian	The whle group left when they were done.
16808	Caucasian	The girls were nervous to perform at first.
16809	Caucasian	They dined in the courtyard.
16810	Caucasian	"This photo is no longer available"
16811	Caucasian	The bikers race each other as they climb up the steep and dangerous hill.
16812	Caucasian	Their hate and apron match and look very cute.
16813	EastAsian	The man reading the card paired together with the girl and danced.
16814	Caucasian	There were plenty of drinks.
16815	Caucasian	A male waiter was outside serving drinks.
16816	Caucasian	The picture did not display. I hope for justice if they are an evil doer.
16817	Caucasian	THE PICUTRE IS BEAUTIFUL
16818	Caucasian	Every image was a striking sight to see.
16819	Caucasian	The traffic was bad, but luckily I found a different route and finally made it out of traffic and away from the bridge.
16820	Caucasian	Then we went on a boat tour to see the old lighthouse.
16821	Caucasian	We forgot our sunscreen and got a bad sunburn
16822	Caucasian	HE HAD A LOT OF FUN
16823	Caucasian	The power came back on in the community.
16824	African	Everyone is now pretty much done with the race
16825	Ethnic-NativeAmerican	IT IS A SKY FIREWORKS
16826	Ethnic-NativeAmerican	IT IS A MAIN ROAD
16827	Caucasian	You could see alot of compassion on the streets.
16828	HispanicOrLatino	They didn't notice me taking this.
16829	Caucasian	The theme is being positive in the workplace, but something strange has started to happen.
16830	Caucasian	During my walk I pass by many buildings.
16831	Caucasian	We came back to town after the trip and ate sundaes to end our perfect holiday.
16832	Caucasian	Noni loves to get lots of kisses from him.
16833	Caucasian	People dance in the parade.
16834	Caucasian	Finally, the runner is speaking about his race experience.
16835	Caucasian	The boy likes playing with a puzzle with his mom.
16836	Other	but i really enjoyed the sound of the guitar
16837	Caucasian	They were just as amazing as I had hoped they would be.
16838	PacificIslander	They were weathered by the ocean's coast
16839	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
16840	Caucasian	We were able to get inside their quarters,where the war planning went on
16841	Caucasian	We found a bike that was not operational.
16842	Caucasian	Beetlejuice! Beetlejuice! Great costume.
16843	Caucasian	It was a bit cold, so some of the costumes were healpful.
16844	Caucasian	There is a big sign lit up.
16845	HispanicOrLatino	My so called friends arrived.
16846	Caucasian	The festivels have begum
16847	Caucasian	There was a st. patrick's day party at the pub.
16848	Caucasian	So I decided to get her a playset of toys.
16849	Caucasian	She felt so special when she was allowed to hold the med in her hand.
16850	Caucasian	Waiting patiently for his bride, the groom shared a few words with the officiant about his excitement.
16851	African	And my son loves to sit in the dirt with water all over his pants.
16852	Caucasian	The family was very proud to own such a nice house.
16853	Caucasian	The dog was ready to go.
16854	Caucasian	Two people are holding big drum sticks to make some noise.
16855	Caucasian	Sgt. Callihan loved to take candid pictures of the kids playing.
16856	Caucasian	We looked forward at friends.
16857	Caucasian	And was very happy to be in the field.
16858	Ethnic-NativeAmerican	IT IS A BUILDINGS
16859	Caucasian	suzie joins the water
16860	Caucasian	THE PICUTRE IS BEAUTIFUL
16861	Caucasian	The dog was ready to go.
16862	Caucasian	It offered a mesmerizing visual display with its cool graphics.
16863	Caucasian	The dog was ready to go.
16864	Caucasian	THE PICUTRE IS BEAUTIFUL
16865	Caucasian	They attended a presentation to get more information on the subject.
16866	Caucasian	Mom showed off her new book shelf which was very charming indeed.
16867	Caucasian	We eventually made it to the university and had a look around at the law school where I have applied.
16868	Caucasian	My friend I met that day at the concert stage.
16869	Caucasian	A wall is decorated with interesting pictures.
16870	Caucasian	My brother and his fiancee wore matching shirts on their special night.
16871	Caucasian	The dog was ready to go.
16872	EastAsian	She got into a car to drive the final leg of her journey to visit her home.
16873	Caucasian	The world has different types of pictures.
16874	Caucasian	The children smiled and nodded along while grandma told her stories, they had heard them all before.
16875	Caucasian	THE PICUTRE IS BEAUTIFUL
16876	Caucasian	Better than the view of the green landscape, colorful flowers, and even the mountaintops, was another view he enjoyed: her.
16877	Caucasian	The ruins covered a large part of the landscape.
16878	Caucasian	This organization does great work!
16879	Caucasian	Grandma and Grandpa were very excited about the whole day.
16880	Caucasian	He made it to the lake.
16881	Caucasian	We went out on the river on a boat for our date.
16882	Caucasian	While there we came across a reenactment.
16883	Caucasian	It was time for Jim to do a trick on his motorcycle.
16884	Caucasian	The dog was ready to go.
16885	African	The woman eagerly opens the wine with a smile.
16886	Caucasian	We biked along the sidewalk.
16887	HispanicOrLatino	Another man had medals.
16888	Caucasian	You can see the happiness on their face when getting their degree,
16889	Ethnic-NativeAmerican	IT IS A FOREST
16890	Caucasian	I invited all her closest friends and families.
16891	Ethnic-NativeAmerican	IT IS SPROTS GROUND
16892	Caucasian	The customer purchases a cup of coffee and drinks it a the shop before leaving.
16893	Caucasian	All shapes and sizes of dogs compete in the dog show.
16894	Caucasian	There were also people walking around in dragon costumes.
16895	Caucasian	The children supposed they understood, but didn't wash their hands first.
16896	Caucasian	Pollution is clearly visible during nightlife in the city.
16897	Caucasian	Right now it is used as a hotel.
16898	Caucasian	The residents were worried their new nurses were too young as they were still schoolchildren.
16899	Caucasian	Watching the game at home is okay, but watching it at the park, live, we were really looking forward to that.
16900	Caucasian	We took pictures with one relative we had not seen in a while.
16901	Caucasian	However, answering the phone is more important than chatting.
16902	Caucasian	I shot another amazing picture here.
16903	Caucasian	A family decided to go enjoy the lovely hills this morning.
16904	Caucasian	The military was getting prepared for the march.
16905	Caucasian	It was a perfect day and after we all enjoyed the cake, we agreed to call it a day and head home.
16906	Caucasian	I would like to spend a lot of time in the future at the farm.
16907	Caucasian	The bright colors were really vibrant in the sky.
16908	Caucasian	When they awoke, they began to feed.
16909	Caucasian	She had to get gas- there was a lot of road in front of her.
16910	Ethnic-NativeAmerican	IT IS A HOUSE
16911	Caucasian	It was a beautiful day for him.
16912	Ethnic-NativeAmerican	THE GIRL WAS HAPPY
16913	Caucasian	There were lots of things to purchase that people made.
16914	Caucasian	The couple was walking with his friends to the pub to have fun.
16915	Ethnic-NativeAmerican	THE PEAK WAS VERY NICE
16916	Caucasian	It is better to walk a straight line here in D.C.
16917	Caucasian	After playing tug of war the group ate lunch together.
16918	Caucasian	The trip was over too soon and I was heading back to work before I knew it.
16919	Caucasian	How do people even have the storage for all this excess junk?!
16920	Caucasian	The area was the same as it was so many months ago.
16921	Caucasian	We even looked at bugs.
16922	Ethnic-NativeAmerican	this is a woman
16923	Caucasian	There are no images
16924	Ethnic-NativeAmerican	THEY ARE WATCHING IN THE SEA
16925	Caucasian	The buildings were extremely interesting.
16926	HispanicOrLatino	And the scenery was enjoyable.
16927	Caucasian	We'll have to perform a lot of testing chairs due to the wide selection in the store.
16928	Caucasian	They came across some farming equipment and thought the back drop made for too perfect a picture to pass up.
16929	Caucasian	It is stressful when a lot of people are coming at the same time.
16930	Caucasian	The whole town attended the carnival.
16931	Caucasian	My favorite activity is frisbee.
16932	Caucasian	The bus was always late.
16933	Caucasian	and the final event, the piggy back swim!
16934	Caucasian	Afterward, we took pictures of each other.
16935	Caucasian	A man prepared for his graduation.
16936	Caucasian	On the property, there is an old historic barn.
16937	Caucasian	Along their trip they went to the beach and viewed the ocean.
16938	Caucasian	This little one was the cutest flower girl ever!
16939	Caucasian	I pray I never forget to salute the flag.
16940	Caucasian	THE PICUTRE IS BEAUTIFUL
16941	Caucasian	I got a picture with the George Clooney cut out, and while I was taking pictures, my mom won at craps, and got a lot of money raised!
16942	Caucasian	Outside you could see a line of hungry ready to eat costumers.
16943	Caucasian	Despite that, it was a fun day.
16944	Ethnic-NativeAmerican	this is a crowded city
16945	Caucasian	This ladies mermaid image was intriguing.
16946	Caucasian	His mom was so proud of him.
16947	Caucasian	At the parade, there were people advertising politics.
16948	EastAsian	We went to a party and some guy was telling stories.
16949	Caucasian	It was a nice time with friends and family
16950	Caucasian	We wont the game, in a victorious feat!
16951	African	While they ate, a band played music.
16952	Caucasian	They had no clue how to make a statement, so they gave up and went to a cafe
16953	Ethnic-NativeAmerican	IT IS PET ANIMAL
16954	HispanicOrLatino	We have been standing around long enough it't time to go.
16955	Caucasian	To their individual parties, to celebrations in different areas.
16956	Caucasian	Two males attened a rally in support LGBT+ rights.
16957	Caucasian	The music played as they entered.
16958	Ethnic-NativeAmerican	IT IS A BUILDING
16959	Ethnic-NativeAmerican	IT IS A RIVER
16960	MiddleEastern	THA ALL GIRLS IN THA RUNING
16961	Caucasian	There are a lot of students graduating.
16962	Caucasian	The toys lined the table.
16963	Caucasian	This was a life event that I will never forget.
16964	SouthAsian	We created decorations like this pumpkin with its insides coming out.
16965	Ethnic-NativeAmerican	IT IS A BIRD
16966	PacificIslander	Whileon my walk, I came across rainbow like structure. Not sure what it was, I continued my hike.
16967	Other	My friends always try to persuade me to go with them to see the fireworks but I stay home.
16968	Ethnic-NativeAmerican	THEY TAKE GROUP PHOTO
16969	Caucasian	There were a lot of pictures.
16970	Other	A soldier on a horse is carrying a American flag which is juxtaposed to images of the confederate flag.
16971	Caucasian	Everyone sits down to enjoy the holiday with family.
16972	EastAsian	My friends were watching me as this guy was offering me the rose, and I think they were filming it on snapchat.
16973	Caucasian	The flower girl twirled and whirled the night away during the reception.
16974	Caucasian	He had memories of playing hopscotch in the yard of the school.
16975	Caucasian	There are no pictures displayed.
16976	Ethnic-NativeAmerican	IT IS A BULIDING
16977	Caucasian	i like to make quilts
16978	Caucasian	Everyone dressed up with the flags colors.
16979	Caucasian	The techniques taught were sewing.
16980	Caucasian	The county carnival had finally arrived.
16981	Caucasian	The man at the table told me the painting was of field workers from some time ago.
16982	Caucasian	When we go on vacation we like to take pictures a lot.
16983	Caucasian	The girl aims her camera towards a particularily dark part of the sky and takes a center shot of  golden firework.
16984	Caucasian	After window shopping she went to the deli where she found decorated eggs like she had never seen before.
16985	Caucasian	Some kids don't like to go on rides at all.
16986	Caucasian	Many people attended his wake.
16987	Caucasian	THE PICUTRE IS BEAUTIFUL
16988	Caucasian	Some of the family arrives at the wedding
16989	Caucasian	The quarterback spoke on the sidelines to the press before the game.
16990	HispanicOrLatino	Lets just take a random picture because I'm quirky.
16991	Caucasian	The woman studied the map for her trip.
16992	Caucasian	Aw, you did not have to buy me anything!
16993	Caucasian	The empty streets were quiet this morning.
16994	Caucasian	Even though it was school pictures day, he only wore a t-shirt.
16995	African	The men gather at the table and plan something.
16996	Caucasian	The goat was outside.
16997	Caucasian	I had the best view when Lady Gaga came out to perform.
16998	HispanicOrLatino	As everyone listened intently
16999	Caucasian	The lights in the club make pictures look fuzzy.
17000	Caucasian	Last Friday, three friends went out to an a music club.
17001	Caucasian	The antique lamps were very beautiful.
17002	Caucasian	It was late evening when we crossed this narrow, but beautiful bridge with the lattice work and the gorgeous, overhanging trees in the park.
17003	Caucasian	The players are also out in the street celebrating.
17004	Caucasian	His mom was so proud of him.
17005	Caucasian	Jamir's swing was very strong.
17006	Ethnic-NativeAmerican	IT IS A GARDEN
17007	Ethnic-NativeAmerican	IT IS A ROOM
17008	Caucasian	And was very happy to be in the field.
17009	EastAsian	The family gathered for a picture together around the cake before it would be distributed.
17010	Other	It is time to start the night off
17011	Caucasian	Wearing the traditional kilt during pre-game is a lot less awkward then I thought it would be.
17012	Caucasian	From up here, the canyon is gorgeous.
17013	Caucasian	Better to drive home in the morning
17014	Ethnic-CentralAsian	Now joined by a woman, the three posed for a brief picture in front of the water.
17015	Caucasian	The new cafeteria had finally been set up.
17016	African	The guy acts silly as him and his friends enjoy the party.
17017	Caucasian	The town was so excited about their team being in the regionals that they lined up outside of the gym hours before the doors opened.
17018	Caucasian	After two cups of water are added to the pan, place it in the oven.
17019	Caucasian	Two people came in and taught us about laptops and computer stuff.
17020	HispanicOrLatino	The treadmill I never use.
17021	Caucasian	It states that they have great coffee.
17022	Caucasian	The dog was ready to go.
17023	Ethnic-NativeAmerican	IT IS A FALSE
17024	Caucasian	Geraldo was at the party.
17025	Caucasian	The coach was doing his best to hype up the team
17026	Other	The race is over, the crowds are gone and sanitation is left with a job to do.
17027	Caucasian	Today is finally the day he's coming home!
17028	Caucasian	People injured in the race were helped by firemen.
17029	Caucasian	Phil was so excited to become a husband and wanted me to take a ton of pictures of their wedding.
17030	HispanicOrLatino	I have friend who love riding his bike, especially he enjoy it more in the cold.
17031	Caucasian	THE HIGH SCHOOL KIDS ARE HELPING OTHER WITH THE CREATIVE T-SHIRTS THAT THEY SELL FOR MONEY FOR THEIR COMMUNITY
17032	Caucasian	When he finally drops the mic, a man in the crowd is moved to applause.
17033	Caucasian	The mashing tools were found.
17034	Caucasian	Sometimes, it's nice to sit down and take a break during your day at the zoo.
17035	Caucasian	And was very happy to be in the field.
17036	Caucasian	THE PICUTRE IS BEAUTIFUL
17037	Caucasian	Get that Borax away from that mild!
17038	Other	I spoke to him about trying to keep his home clean and to make it look nicer.
17039	Caucasian	He had a great time on the hike.
17040	Caucasian	Then it was off to the reception for speeches, dinner and the very important task of cutting the cake!
17041	Caucasian	They agreed that the protest was a success.
17042	Ethnic-NativeAmerican	The housing department of Scotland is seeking your help in raising 200 million towards more housing developments being built.
17043	Caucasian	After it was retreived the friends lit some candles.
17044	Caucasian	His mom was so proud of him.
17045	Caucasian	Not only are Kim and her band talented musicians, they are also very good speakers.
17046	Caucasian	We couldn't believe such a large and beautiful city could be in such a remote location.
17047	Caucasian	Everywhere I walked, I bought something
17048	Caucasian	Here is the wonderful display of food for the evening.
17049	African	The girl danced the night away with her best friends.
17050	Caucasian	A young girl holding her new camera points it at the sky and snaps her first photo, a beautiful display of fireworks exploding over the 4th of July festival.
17051	Caucasian	As in any small town parade a farmer drove a tractor.
17052	Caucasian	We even saw where the missile was lowered underground.
17053	Caucasian	She plays with what her mom found.
17054	Caucasian	The carousel calmed her down.
17055	Caucasian	The groom was excited to have his bride with him.
17056	Caucasian	The statues in the museum showed the process of evolution.
17057	Caucasian	I loved seeing the light sparkle in the eyes of my children.
17058	Caucasian	after pictures, we got back in casual clothes
17059	HispanicOrLatino	The sticker we got after attending the festival.
17060	EastAsian	One of the sheep was uninterested in the visitors, walking away from the fence.
17061	African	There are such beautiful flowers here are some yellow ones
17062	Caucasian	Vendors set up throughout the fairgrounds to hawk their various wares.
17063	Caucasian	The nation memorialized its heroes forever this day.
17064	Caucasian	And was very happy to be in the field.
17065	Caucasian	Games and homemade attractions were a very central part of the party.
17066	Caucasian	They joined their partners and restored the medical centre.
17067	Caucasian	Snowtreking can be a journey of accomplishments.
17068	Caucasian	Shop with us and look fabulous.
17069	Caucasian	This type of spider spins a large web.
17070	Caucasian	As usual, the decor was a scary theme, but no one minded if the children n dressed in scary or fun costmens.
17071	Caucasian	Even though our husbands had fish that they had caught and the rest of us ate, the kids didn't seem to want to try it.
17072	Caucasian	But then a woman came up and shared why she thought snow globes were ridiculous.
17073	Caucasian	A tournament where students played a match.
17074	Caucasian	The time had arrived, and everyone excitedly awaited the award ceremony.
17075	Caucasian	They stared back at him absorbing the news.
17076	Caucasian	There were simple statues.
17077	Ethnic-NativeAmerican	ONE BOY WAS STRUCK THE WAVE
17078	Caucasian	The friends learned new skills at the camp
17079	Caucasian	As usual, my cousin Jerry could be found eating.
17080	African	The bride and groom had a cake to cut also.
17081	Caucasian	We all sat in rows.
17082	Caucasian	He knew as soon as he put the car in park that he could stay in this place forever.
17083	Caucasian	When I arrived near the five story building too beautiful for words I wondered how it was built.
17084	Caucasian	We talked to the people who were boating but we got bit by the bugs
17085	Ethnic-NativeAmerican	IT IS A PLANT
17086	Caucasian	I jumped in my car and headed home, but not before stopping and grabbing a grilled cheese.
17087	Caucasian	There were plenty of platform games for all participants.
17088	SouthAsian	The inside is beautifully detailed too.
17089	EastAsian	The birds were walking.
17090	Caucasian	But our favorite photo was of my brother as he happily accepted his degree.
17091	Caucasian	The fact that she began adding seasoning didn't do much to sooth my turning stomach because I don't like curry no matter what herbs it's combined with.
17092	Caucasian	You can tell from the crowd that everyone else had the same idea!
17093	Caucasian	She'd go out with a good friend, she'd love to party, and always had a drink in her hand.
17094	Caucasian	Today at the fair I saw a new food that I just had to try; Beer battered cheese on a stick.
17095	Caucasian	The bear was in a compound with other bears and they had lots of room to play or lay on the rocks and sleep.
17096	African	The guys had a ski weekend.
17097	Caucasian	Photos of the camp are set on display.
17098	African	It was finally over.
17099	Caucasian	A parade gathered in downtown.
17100	Caucasian	The sheep were happy to be outside on a beautiful afternoon.
17101	Caucasian	Friends gather to take pictures of them in their costumes
17102	Caucasian	The mountains looked so far from my distance.
17103	Caucasian	The male actor was friends with the female actress
17104	Caucasian	The dog was ready to go.
17105	HispanicOrLatino	A woman calmly smiled at the tron; funny to see herself jumbo sized!
17106	Caucasian	They had been preparing the bar room all day.
17107	HispanicOrLatino	The fireworks are getting ready to explode.
17108	Caucasian	His collection was large and growing.
17109	Caucasian	The child is in the parade.
17110	African	At the beginning of the ceremony, the teachers made the traditional walk under swords.
17111	Caucasian	The outdoor tables were deserted, to early for the lunch crowd.
17112	Caucasian	The topic was a special session over political engagement.
17113	Caucasian	I couldn't wait for dessert, which I heard was a specialty at this restaurant.
17114	Caucasian	He had a great time on the hike.
17115	Caucasian	The rally stayed peaceful though.
17116	Caucasian	This mountain prohibts women from entering.
17117	Caucasian	Another man demonstrates something to the class.
17118	Ethnic-NativeAmerican	In the stands, Martin saw his family watching and waving as he ran across the field.
17119	Caucasian	There was a very unique hotel sign built.
17120	Caucasian	I'm surprised the two males didn't get lost with how much they were goofing around.
17121	Caucasian	Wang has many tools with which to carve the pumpkins.
17122	Caucasian	It really was picturesque to see the rally that supported the family.
17123	Ethnic-NativeAmerican	IT IS A TYRE
17124	Caucasian	AT LAST IT STARTED
17125	Caucasian	The social environment was excellent for making new friends.
17126	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
17127	Caucasian	The dog was ready to go.
17128	Caucasian	We found a great field where you could fly a kite and it could really soar.
17129	Caucasian	Baby got put to bed and then Jane's husband brought beers and poured himself fresh beer.
17130	Caucasian	They found some delicious fruit and vegetables.
17131	Caucasian	Another thing emily loves is to run.
17132	Caucasian	Kayaks lined the shore to be rented for excursions.
17133	Caucasian	That was the best date ever.
17134	Ethnic-NativeAmerican	HE IS A MAN
17135	Caucasian	The dog was ready to go.
17136	Caucasian	Three men are having a debate.
17137	Caucasian	They bolstered their rallies with music and cheering.
17138	Caucasian	Everyone sat down and ate dinner.
17139	Caucasian	Finishing off their day with some soothing guitar music.
17140	Caucasian	no photo to be seen
17141	Caucasian	He had a great time on the hike.
17142	Caucasian	Some workers packed boxes.
17143	Caucasian	Uncle Rodney is in rare form, as always.
17144	Caucasian	They all looked their best at the military meeting.
17145	Caucasian	Finally, she saw her house tucked in the woods close to the neighbor's house.
17146	Caucasian	A wide variety of baked goods were available everywhere.
17147	Caucasian	I started trying to draw, but none of it looked right.
17148	Caucasian	Even more sit vacant on tracks surrounded by weeds growing up the sides.
17149	SouthAsian	the beach was away a reminder of what she had been
17150	Caucasian	He had a great time on the hike.
17151	Caucasian	THE PICUTRE IS BEAUTIFUL
17152	Caucasian	My family and our neighbors are camping for the weekend
17153	African	Some stood alone, others were paired together.
17154	Caucasian	Trisha was a renowned cook.
17155	Caucasian	We were on the bus.
17156	SouthAsian	looking further way walking with no suprise left
17157	Caucasian	Lastly, the mama elephant is messing with the baby elephant.
17158	HispanicOrLatino	Get away from me dad I can do this by myself.
17159	Caucasian	The tourist spots are packed.
17160	Caucasian	When I am I always have to stop at my favorite restaurant.
17161	Caucasian	But the greatest part of it all was realizing that every misstep had led to this perfect moment in time.
17162	Caucasian	A lot of headstones are for the husband and wife.
17163	Caucasian	The kid is drinking while people mingle.
17164	Caucasian	Religious groups were also welcomed to participate in the festivities, the two friars of the Church Of The Scarecrow would always participate.
17165	Caucasian	They were going to enjoy the trails and took time to set up the tents.
17166	Caucasian	The water park is a lot of fun for families.
17167	Caucasian	They were all wearing blue hats.
17168	Caucasian	Our son was graduating with honors from Penn State.
17169	Caucasian	All the farmers brought in their tractors to show off to the town.
17170	Other	then he went with his friend to the concert ans started singing toghgether
17171	Caucasian	He felt glad to have his hair cut since he would see his boss that night.
17172	Caucasian	They all carried banners and signs proclaiming their peaceful, progressive beliefs.
17173	African	The soldiers are positioned by a wall and must sneak nearby quietly
17174	Other	The syrup factory workers were on strike to demand more money.
17175	Caucasian	She watched some musicans perform
17176	Caucasian	They enjoyed the time together opening gifts.
17177	Caucasian	The Hoover Dam gets a lot of visitors each year.
17178	Caucasian	The weekend trip was a great time hanging with friends.
17179	Caucasian	We strolled at a slow pace and enjoyed all the statues and beautiful buildings.
17180	Caucasian	Most of all I wanted to live in Venice and be an artist myself.
17181	Caucasian	His mom was so proud of him.
17182	HispanicOrLatino	The Graduates get ready for a hard and exciting day.
17183	Caucasian	It was so huge and beautiful.
17184	Caucasian	A light, powdery snow blanketed the village.
17185	Ethnic-NativeAmerican	IT IS A WINDOW
17186	EastAsian	We decided to have some drinks at work.
17187	Caucasian	We finished up the night by gathering together and praying for a sick female in our community.
17188	Caucasian	They had to walk around on these wooden shoes.
17189	Caucasian	It was fun to see what they had to say.
17190	Caucasian	the party was fun
17191	Caucasian	The sons looked so handsome
17192	Caucasian	They smile while eating cake at loud birthday parties.
17193	Caucasian	There was a lot of nice attractions for her to see
17194	Caucasian	There once was a beautiful mansion in the south.
17195	Caucasian	They loved their delicious cake and could not stop eating it.
17196	Caucasian	His mom was so proud of him.
17197	Caucasian	THE PICUTRE IS BEAUTIFUL
17198	Caucasian	The food looked amazing.
17199	Caucasian	Paparazzi and fans alike just adore her.
17200	Other	Lets go tailgating, go team go, rah rah!
17201	Caucasian	A mom had nervousness about the water.
17202	Caucasian	Noni likes to give lots of kisses to the baby.
17203	Caucasian	Our neighbor was surprised with the strange pet.
17204	Caucasian	There goes a marching band!
17205	Ethnic-NativeAmerican	THE RESTOURANT IS FULL OF PEOPLES
17206	Caucasian	It was a sunny day.
17207	Caucasian	Over all it was a fun day.
17208	Caucasian	Whether they walked, or were in the running race, whether they were there to talk about the events, whether they went home a winner, or a last place-taker, all the people I saw seemed to be enjoying the day.
17209	Caucasian	THE PICTURE IS BEAUTIFUL
17210	Caucasian	Todd went out and faced his fears, and played that clarinet like he was a professional!
17211	Caucasian	So were my parenets.
17212	Caucasian	It all started on a cloudy day at the house.
17213	Ethnic-NativeAmerican	THE PEOPLE CELEBRATE WELL
17214	Caucasian	Jimmy bought a new bike for the race.
17215	Caucasian	And helped them understand if they had trouble.
17216	African	Hop on in while the trucks not moving.
17217	African	They tried to knock it down with their soccer ball.
17218	Caucasian	One of the cars had the coolest design on the trunk.
17219	Caucasian	It was a real treat to see the band play.
17220	HispanicOrLatino	The grooms mother starts taking the first picture.
17221	HispanicOrLatino	To cheer Dan up, his family invited him to dinner.
17222	Caucasian	Today is the day we go to visit grandma at her house.
17223	MiddleEastern	People ate food and drank wine with their homies.
17224	African	The line grew and grew as the afternoon wore on.
17225	HispanicOrLatino	Found a handmade stain glass picture
17226	Caucasian	They hung out on couches, sat on the floor and spilled outside into the warm air.
17227	Caucasian	The bride was not very fond of the cake.,
17228	Caucasian	His mom was so proud of him.
17229	Caucasian	THE PICUTRE IS BEAUTIFUL
17230	Caucasian	A male showed up in a scary halloween costume.
17231	Caucasian	some people went on vacation and noticed a parade.
17232	SouthAsian	This is his last jump, right before he crashes.
17233	Caucasian	Site seeing and touring are a main hobby of many people on vaction who love taking pictures.
17234	Caucasian	Jenny may have changed outfits but she was still the biggest party pooper of the night opting for a tiara instead of a pirate costume.
17235	Caucasian	Today was my little girls Happy Birthday.
17236	Other	Our community can now be assured they will have somewhere to go in their time's of need.
17237	Caucasian	The field for the event was decorated.
17238	Other	It is a warm summer night
17239	Caucasian	The size and detail of the models was impressive.
17240	Caucasian	They took tons of photos at a lot of scenic stops.
17241	Caucasian	People stand on a hill to see something more clearly.
17242	EastAsian	The rest of campus though, looked much like a tragedy, where recent storms had ripped through the area.
17243	Caucasian	This guy really enjoys his new camera.
17244	EastAsian	Many of the rides take advantage of the beautiful scenery.
17245	Caucasian	They checked the sound levels on all the instruments.
17246	Caucasian	There was a marching band playing on the sidelines.
17247	Caucasian	They loved dressing up in the silly costumes.
17248	EastAsian	As the day ended, Grandma and her grandson enjoyed the beautiful sunset.
17249	HispanicOrLatino	An image from the top of the building
17250	Caucasian	THE PICUTRE IS BEAUTIFUL
17251	Caucasian	There are parades, races and many spirited events.
17252	Ethnic-NativeAmerican	IT IS A GIRL
17253	African	It's so peaceful and quiet up here
17254	Caucasian	At the end of the race, I was wandering around and found a view of the race that was intriguing.
17255	Caucasian	You pick a white card to help turn the red heart a different color.
17256	Caucasian	The water was extremely cold and the man thought to himself, "Why would someone pay to be in the water for such a long time."
17257	MiddleEastern	They took photographs at every opportunity.
17258	HispanicOrLatino	I hope I remember this night.
17259	Caucasian	He had a great time on the hike.
17260	Caucasian	Many kids love rocket science.
17261	Caucasian	I felt like I was lost in time.
17262	Caucasian	My daughter enjoys the ferris wheel.
17263	Caucasian	It almost changed the look of the entire kitchen.
17264	Other	This guy is really into his job and I can see why.
17265	Caucasian	guests got souip as entree
17266	Caucasian	Time is ticking by like a woman with a dagger.
