1966211483	worry	so i have like no more friends it's kinda sad
1966212221	sadness	ok, twitter doesnt like me   i must be really dumb...how do i send a msg?
1966224834	happiness	@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out
1966233876	hate	Knew she was an idiot..
1966243236	worry	is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......
1966246467	hate	: I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn't show me jobs open in the area.
1966252179	sadness	brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried.
1966258782	sadness	off to bed was gonna read some new moon but its a little late now  night night all xxx
1966259881	neutral	tripping through tiredness is nottt nice
1966262600	sadness	@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
1966266263	sadness	i want to join drama practice today but i can't
1966276443	neutral	@CaliLewis Welcome back to the Bay Area. Does In and Out call to you?  Wish I could meet ya at the meetup, but I'll be working a gig.
1966277344	empty	oh God! Bicycle accident just across the street from our house. I think fatal. Cyclist died near same place 2 yrs ago. We need bike lanes
1966280621	sadness	@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?
1966288477	worry	@Ur_Obsession lol but its only gonna be 80  the water will prob be cold as heck...
1966295810	worry	Lol I mean hey! That's mean
1966304307	worry	junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with
1966308503	neutral	cant get onto twitter on the Internet
1966310674	neutral	dang last url went down  ? http://blip.fm/~7aigm
1966311574	sadness	My dog died today. We had her for 11 years. I miss her so much.
1966314085	worry	Poor Little Hollie Steel...I really did feel for her!!  #bgt
1966314381	neutral	Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.
1966319779	worry	soooo bored it aint funny.
1966322765	surprise	@mofranco sorry mo. we thought that u have to work tomorrow  we go to the casino together too :?)
1966338047	boredom	@Candyland3 thats terrible.
1966338943	worry	@justdaydreams Lol rite! I'm scared now  lol
1966348703	worry	@Marcina @bifnaked bif doesn't come down far enough south for me
1966349893	surprise	Wow Derek Rose got a next student to do his SATs.  so what now? He can't play no more?
1966349904	love	http://twitpic.com/6814w - So glad Sam is in a good mood
1966350864	sadness	@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday.
1966351679	neutral	I gots the sniffles
1966404249	relief	@PassionMD hahahaha! i haven't been out with my friends since sunday! i'm so lame
1966406992	worry	@itsjenwilliams Im at work!
1966408272	boredom	1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.
1966422321	worry	@beadqueen That doesn't sound fun
1966422955	worry	Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day
1966436174	enthusiasm	@albertposis congratulations ! you guys finish a month early than we do. booo
1966437497	worry	Can't find any pictures  !!!
1966440188	relief	No more high school...
1693957230	happiness	@sai_shediddy lol , you gotta share too
1693957892	neutral	I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld
1693977200	relief	@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk
1693978397	love	Revelation: Strawberries and Nutella taste reeaaalllly good together...
1693995108	sadness	The dj's and partypeople were great again at CC. Kicking  Next one June 7
1693996375	surprise	'SMUDGER' is cleaning herself  http://apps.facebook.com/catbook/profile/view/5726504
1693997042	happiness	Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l
1693997236	relief	True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&amp;friends plan walk and picnic today
1693998575	love	@clarinette02 I am most honoured to receive a Twit tout en francais. But my French not good enough to pick up les nuances en 140...   LOL
1694013114	neutral	@littlemissjoey You didn't get a public holiday today? bwahah
1694014784	neutral	Im doing a cause in retail
1694015244	empty	@paul_augustine Yes, it is. Though not in coffee   So what's your favorite brand?
1694015680	fun	@mariekehardy this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r
1694015703	fun	badminton marathon tonight!  please cooperate feet!
1694017104	neutral	@andrewagarcia That's what's up hah. I'm great, thanks  Just waiting for all the craziness to take off.
1694017165	happiness	@deversum good morning Hazel  caffeine-shot?
1694032876	happiness	mmm  eating tostitos &amp;&amp; piknik with spinach dip from S&amp;R. &lt;3
1694033006	surprise	Oops that would be #edaust09
1694034198	happiness	@RealBillBailey good moring mr bailey, it is my birthday today
1694034217	love	i likee you  a lott lott .  think you really hot hot (8) good night
1694034633	happiness	@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol
1694035667	neutral	@machfairy dont be gloomy...go out and get urself ice-cream.or gin,whichever
1694036007	neutral	@DavidArchie alright!  you should go to the market and haggle them! )
1694051002	love	@18_2 Hey, Thanks 4 The Advice &amp; Support
1694051794	fun	toodaayy!
1694052149	fun	I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!
1694052230	happiness	Good day today tomorrow will be even better
1694069194	love	had a funny time at neball against PLC  score: 48-3. what a game.
1694071045	sadness	@AKAVirtualPA Everything and Nothing Hmmmmmmm
1694071527	sadness	@kirbis007 i trusted matt with my life in that picture. funnnn night though
1694071977	happiness	The sun is shining
1694090650	neutral	talking to nat
1694107135	sadness	: I love camp fires  I just wish the kids would try a bit harder to sing along
1694107579	worry	Wow... I was tricked into the #hoppusday hype today....
1694107622	love	Off to bed. Yay going to chick fil a tomorrow
1694110063	happiness	@crazytwism haha.. good for you
1694110100	happiness	Bit of soul time 4 this mama  will visialize next living environent. Speak soon.
1694110120	happiness	@ProudKiwi thanks for the message - just worked out how to see them and reply!
1694125751	empty	@joseevans Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn
1694126033	neutral	@SheBeeGee jersey weather - and good on you for the charity drive!
1694126098	happiness	Is ending the day with another walk nice walk and then some gelato
1694126213	neutral	@dwood7396 Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn
1694126320	happiness	just woke up with a cat in my face  haha
1694127595	neutral	@jesse_w T'was not an interview in so much as it was a private chat
1694128711	neutral	Make your own Google search page with your name   http://tinyurl.com/c4237j
1694162339	neutral	@charlesjwebster  pleasure  anytime
1694162473	happiness	Happy Star Wars Day! May the 4th be with you  (via Nige the Goth)
1694165692	neutral	Morning all - happy Star Wars day - May the 4th be with you!
1694166667	happiness	after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.
1694181866	happiness	ready to go to sleep... its too hot in my room, yey first time sleeping in that huge bed  excited!
1694182199	worry	LOL!!  I'm glad I've seen the original trailer or that wouldn't have made sense     Someone certainly went to a lot... http://bit.ly/A0pyr
1694183972	neutral	morning (gmt+1) all! the cult is touring europe this summer! yay! will kick of the day listening to any of their records
1694184058	love	@TheJourneyAgent Hey, nice seeing you on Saturday. Glad things are going well for you.
1694200970	relief	is soooo over school...maybe sick..all week *evil laugh*
1694201268	enthusiasm	@sheiel I really like pink after I saw her live while in the new T-MOBILE Advert
1694201930	fun	Updating my iPod and downloading new songs.
1694202618	happiness	@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text
1694203765	sadness	@DestriDoll sorry I didn't message you yet... I couldn't get my thoughts straight. But tomorrow I'll try  goodnight
1694218913	love	I am thoroughly enjoying my new ringtone
1694219737	happiness	@joyee0720 Thanks PP!
1694221200	sadness	Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol
1694222169	empty	@Savoy41 oh naw; ill always be dha same cece, but when chanqes are needed ill make them
1694237127	relief	@jimmymarsh617 I was there in spirit Jimmy. Glad it went well
1694238715	surprise	Finally welcoming new #followers: @syedbalkhi, @knowem, @avilan, @jkneen, @webfusion5 &amp; @jonathanengalla. Tweet on!
1694239351	worry	@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 @tweetstats
1694239803	love	@lilmomz Just been in that kind of mood, not reason at all. Lol, but I'll try not to be too mushy around you!  I can behave!
1694240895	happiness	New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
1694255041	relief	@markyboosh had to many weirdos on the other one
1694255760	worry	@ayeashleigh good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao
1694256711	fun	@jackoolz anywhere!!! i don't mind...as long as i'm superman and there's good music...all is sweet
1694258604	fun	@tommcfly You're getting new fans all the time. I wasn't one until November
1694258745	neutral	@rachky @taltalush Yes. I am secure in my masculinity.
1694273302	neutral	is watching neighbours!
1694276174	love	@hollabec Your hair is MY matt ball  &lt;3
1694292025	worry	@BevClement I don't think we talk much about Banks these days - not quite as respected as they once were
1694292825	happiness	Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.
1694293593	surprise	@eBeth I can hear it now...
1694294096	neutral	@WKJThD  Thanks for Following
1694310189	worry	@ElvisHsiao Haha great, ok don't eat too many or you'll feel sick
1694310857	neutral	@plisdehjkt any ideas, tempat apa yang paling cocok? jupiter seru juga
1694313635	neutral	@Reema226 http://twitpic.com/4grnh - The joy of discovering Linux.
1694327197	neutral	Aww @holloh  i used to do that when i was little, not so much now ;) haa. Lazy shiit.
1694327803	happiness	Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
1694327901	fun	@NikkiPilkington You seem nice, you're generous and you know your stuff
1694329049	happiness	@peternomad Thanks! I know.
1694330115	worry	@MissxMarisa Hell unlucky! :O and and it comes out next week here.
1694330327	neutral	@carolinekan HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles
1694330696	worry	@katcal always wanted to see that film never got round to it must get it on DVD tell me if its any good
1694346357	neutral	@Gamesbasement dear oh dear.....
1694346371	neutral	learning how to use twitter
1694347277	neutral	@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it
1694348182	love	@lynajonas http://twitpic.com/4fnaa - haha love you two girl
1694348353	relief	is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that's just wine before dinner...
1694348447	relief	i just woke up and remembered theres no school!!! life is good  xxxxxx
1694348660	neutral	wellity! i think ima gonna clean my room :| Gay. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **
1694349743	love	lol i &lt;3 spongebob
1694363905	neutral	@Techn1x fair enough. actually, you dont have to give me x-men.  mad max will do me fine
1694363958	neutral	@fcharlton And you!
1694363999	happiness	woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!
1694364339	happiness	@davorkapozgan CongratulationS. Great funky site! U did it waaw
1694364439	fun	I'm eating egg-whites right out of the pan
1694365323	neutral	@FaithfulChosen I'm fine thx. Had 3 days off and took advantage of them -&gt; tired.  Waiting too see pics and read your blog.
1694365498	neutral	@grcrssl 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you're having  LOOOOOOLDING'
1694366481	neutral	@JofArnold  Going to try it now and report on the results
1694366599	surprise	@Velf79 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd
1694366865	neutral	@kyleandjackieo i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav
1694381742	sadness	@saikatblogger Its WoW! effect  Thanks for the update.
1694382011	worry	@luluberry_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!
1694382872	neutral	Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via @kaihellyeah)
1694383092	neutral	the weather in Prague is like the weather in Belgium -&gt; rainy
1694383464	happiness	@stayingyoung I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!).
1694384720	neutral	Bring it on till I fall asleep
1694400094	neutral	(We got *both* kinds of music here...)
1694400563	worry	@player112345 Good Morrow! How are you this fair morn?
1694400835	neutral	@harrisfellman Well what im working on isn't QUITE ready to post about publicly (still beta testing) but its a cool new script I coded
1694401066	worry	@nanashambles I don't have any
1694401430	neutral	@iancantdecide hey ian.. May 7 din ako..  maybe we'll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p
1694402032	happiness	@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow
1694418661	worry	Getting back my English minor exam soon. dum dum dum duuuum. Me and Margrete had a burping comp. haha. I WON
1694418836	relief	checking iDestroy sales.... sales are good
1694421033	fun	@DavidGuetta_EN  we're waiting you here in Belgrade!! Can't wait!!
1694421717	love	@lindaloola Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together
1694438773	neutral	Less or more iTunes tuned up
1694439265	relief	Having a cup of tea
1694439504	happiness	@TrudyMagnifique haha check out our site its got some good ones too
1694439858	love	It's teddy-chucking time
1694440572	boredom	doing my folio work but keep on getting distracted by deb pics
1694440768	happiness	back at Wingman after a great weekend
1694440876	relief	finished watching the movie 'mirrors'. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...
1694457176	happiness	@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had
1694473982	fun	Yaaawwwnnn.....Heading out to the gym, then off to work. Happy Monday.
1694474332	happiness	Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$.
1694474808	worry	curious if they fixed the window handle in our room in the meantime  #edc
1694475208	happiness	Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!
1694475372	love	@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day!
1694475579	relief	Son's gluten free birthday cake done.  http://twitpic.com/4jbwy
1694493946	neutral	@ladylaine18 i quite like God Save Our King too
1694494180	happiness	A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
1694494207	relief	@mkarim thanks for the #followfriday as you can see us South Africans were on holiday on fri
1694511465	worry	@DeveshM just had a look - missed out by a couple of hours, i'm sorry. i'll let you know next time..
1694511646	neutral	Now I remembered the password
1694512219	neutral	@PJPRI Just go near a hive, they'll tame you!
1694512923	happiness	watched 17 again. sooo good!
1694513676	worry	@rohant yeah that will keep my mid section down
1694513681	love	@emilyrobe Good to see you haven't lost your sense of humour.  Get well soon
1694531725	neutral	voted for @taylorswift13 on CMT.com
1694532983	worry	just a week left till radio:active dvd come out! i really can't wait
1694533702	happiness	@DavidArchie Hey David, I'm wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!
1694549448	worry	@Amileegrant its hilarious
1694550060	neutral	Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!
1694551159	worry	@stephenfry  I've been single so long all I have is a Hans Solo
1694568123	happiness	i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
1694568283	empty	having another only fools and horses marathon day
1694569181	empty	@Remy_Foster I did about 6 once
1694569724	sadness	thats my moan for the day
1694570157	neutral	third driving lesson then back to the office
1694570242	love	says i always love fifth!   and tomorrow is 5th!  (dance) http://plurk.com/p/rpmyd
1694570613	neutral	Colleen really sincerely hopes that @KalebNation gets better soon.
1694586700	love	'before you wake' - we sink ships photography exhibition is ONLINE http://tinyurl.com/dfs7fy please have a look
1694587005	love	Hiya!!! I am good thanks..how's yourself..doin anything nice today?
1694587646	fun	@FollowSavvy @FollowMandy heyyhoo!heyhey
1694588962	neutral	Hello twitter
1694605164	neutral	@Woywegian  Hello there hope your over your flu now
1694605188	love	you belong with me may be my favourite music video ever, and lucas till makes it just that little bit better
1694605412	love	@lostgirl66 yeah, it's a bit 80s silly at points but i love it
1694606568	fun	@mariamabdillahi welcome back chica! hope you had a nice break
1694606773	surprise	@ankitbathija Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..
1694625329	neutral	@mileycyrus : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam
1694625654	relief	is finally starting her assignments
1694625954	worry	hopefully today will work in our favor
1694644750	happiness	@emma_BMTH i also want to attend the tafe gig  I asked mum about soundwave and she was like, hmmm possibly. which probably means yes.
1694644769	sadness	&quot;My problem isn't that I miss you... 'cause I don't&quot;
1694647201	fun	@PrimeMinister3 Thanks! Am trying.. (keeping my chin up, ouch!)
1694648140	worry	@DejaMeade For the record, Madina Lake played your song third.  At least your enjoyed The Audition though?
1694664114	neutral	@timewalk morning to you too joe
1694664597	worry	Back from a wonderful vacation. Had perfect weather and now back to the rainy 'burgh and reality.
1694664602	love	@shootthestars merci, mon ami
1694665755	surprise	@eyyJD Heard that your dad would be going here in September. Would you also come with him?
1694666081	love	@tommcfly thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day
1694667501	sadness	I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
1694667698	fun	@Souljaboytellem Goodnight lolsz
1694686028	neutral	oooh babies, i wanna hug you all
1694686930	worry	Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!
1694687002	neutral	goodmorning everyone
1694687337	happiness	@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.
1694687405	empty	@BreakfastNews why thankyou  @chris_garner suggested Fannie Bay (but it is in Darwin)
1694704763	neutral	@dcmjlive none at the moment. i used to root for adam, but there are some issues with his &quot;Feeling Good&quot; version with Muse fans like moi
1694705768	happiness	off to get ready for school. have an absolute wonderful day!
1694706170	neutral	i just dyed my hair
1694706751	happiness	Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol
1694707325	neutral	must start twitting
1694707866	neutral	got live last night at our  vid comin soonnn
1694707929	enthusiasm	Away to the cinema tweet later may the 4th be with you all  x
1694725228	neutral	@keino sao b?o l?c th? em ;;) m?i xem xong Hostel h?
1694725779	happiness	unpacking my new toy arrived in the studio right now  it's called TC Finalizer. can't wait to check how it sounds !!!
1694727169	neutral	@EllaPaigeBabe It would be amazing if we could meet us in Germany! I have been to Germany twice.
1694728044	relief	@imagined learn learn!... we can learn together!
1694746809	surprise	happy star wars day
1694748611	neutral	i am leaving now  to go to lilmarshmellows house :p
1694748692	sadness	sorry mum, will treat you well from now on
1694767794	happiness	@xoxokimmie good morning
1694769498	neutral	My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy
1694770368	surprise	@jeffinator today was my first day
1694789408	relief	@Pearl57 welcome back. my monday turned out ok. hope yours does too  xox
1694791715	happiness	Mexican! That's what I'm craving
1694791769	neutral	is drawing a picture for her bubba
1694792786	anger	Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww
1694812881	happiness	3oh!3 on the radio  they were amazing yesterday.
1694812905	happiness	@jrathburn Good mornin' Jason! Ready for a fresh new week as well!
1694812962	fun	finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th
1694813187	love	@sswayze  thanks 4 the follow, Sean.
1694814218	happiness	@utterhip U r welcome pal  u truly deserve 2 be followed
1694814334	love	Baq to sleep i go  no the headach starts , if its not 1 its da other
1694814358	hate	I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH
1694833427	neutral	@colinkelly all the more reason to do ur highers later in life,vodka is a great study aid.45xy + 54pq=a 70 ml measure.I got an A in Maths
1694834486	enthusiasm	GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!
1694834742	love	@peacecharade you will be great! Have a wonderful first day
1694835005	happiness	@taylorswift13 We welcome you, Taylor ) Although it's raining :// Can't wait for your concert  x
1694835175	sadness	I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm
1694835471	neutral	Hello Twitter
1694836060	happiness	skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black
1694836256	happiness	been playing UFC Unleashed 2009 demo, its a impressive game, got the Apprentice on now, Lazy Monday
1694856542	surprise	@filogrrl yeaaa i just got the link off his lj
1694856748	hate	@curtistrichel thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!
1694857358	happiness	@annahasphyxiate re sore back and legs: well at least you had a good time. epson salt works good usually.  DM me if need more help
1694879525	neutral	Laura When Ur up Call Me
1694880875	neutral	@LiesX I see
1694882128	neutral	Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done
1694882264	neutral	wow- back to business as usual after 3 days  of excess  #weekend
1694903260	relief	@itschristablack I am so stoked on seeing you with the Jonas Brothers
1694905139	sadness	@chah101 haha Hey, Well if you were in the elevator you should have said more!
1694929419	empty	@LenaSvenson Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!
1694929423	worry	@newslite so our bums really do look big it this
1694929503	neutral	@gregmottola I believe that is true, FML is quite the phenomenon...all thx to Superbad
1694930756	happiness	@camillecakes I was nice!! I called you  lmao
1694930858	fun	@fatbellybella morning erikah, how are u? Here start working about a song on my town, always a challenge
1694930955	love	coffee and gym... starting the day off right!!
1694930981	happiness	Its awsome... when you know, that you know, that you know!
1694953895	relief	@parisandparadox don't worry  just sleep.
1694975745	happiness	Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling
1695027206	neutral	easties you can go there anytime
1695027961	neutral	Strong winds. More than than the rains, I'm ready to embrace darkness that accompanies even a drizzle. Such a pessimist
1695028571	happiness	Hey everybody!  hah this day is cool! just got back from walk with the dog... @klaudialorincz OMGosh! Send me the link again please!
1695029298	love	What a nice young guy at dunkin donuts let me go first
1695029526	love	whats on my head now?@mileycyrus whats on my head next?@mileycyrus whats on my head later?@mileycyrus so yeah,thats pretty much it
1695029575	neutral	@zaroi Dammit, you beat me to it
1695029774	neutral	Through the Fire and Flames - Dragonforce
1695030210	neutral	@PhilKSpencer Thanks 'Mckenzie'
1695053569	relief	Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...
1695053952	neutral	@brb022 i would prefer 1 more monday
1695054038	worry	Is watching the final Underbelly
1695054274	happiness	@katherine_kelly PJ days are the best days
1695056953	surprise	@Nicurnmama Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!
1695081286	happiness	oh yes! Level 40
1695081663	happiness	starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update
1695082902	surprise	@LCLaurenConrad the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.
1695106851	happiness	afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck
1695106995	worry	@Joestains That's great to hear!
1695107992	hate	About to go to school to help my mother set up for Teacher Appreciation Week. How ironic is that, Natalee?!
1695109399	neutral	@lovisatalk thanks anyway
1695110229	neutral	@adamsconsulting Hello May you have a great day
1695110396	happiness	alhamdulilah. i got accepted into nafa
1695135101	worry	Planning to run riot in Luton today! BA HAA!  Not reeeally  where's the library in this (skank) town though?
1695135214	love	Happy May Bank Holiday British Peeps
1695135504	worry	@leamcfly17 can I help in any way?
1695135583	sadness	Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
1695135957	happiness	@skingirl69 yeah, i'm so excited.
1695136143	relief	Anyone plan on revolutionizing real estate this week?
1695136784	happiness	goooooood morning!
1695138169	happiness	@Zindaret http://www.thinkgeek.com/books/nonfiction/b322/ &lt;-- Get me one of those and maybe next time
1695164316	neutral	Morning.  Tweet Tweet.
1695165268	relief	@jeanniere everythin's great and dandy! Thanks for asking! How're you?
1695165332	love	happy birthday to @cgoldenstein
1695165989	love	Monday and I am at work and the legs are a still hurting a little! Smile
1695190436	worry	yup, def swine flu. I think it was the sausage.
1695191555	surprise	@robertfreedland it IS a universal treat!!
1695191856	love	Chilling with my baybee sarah!  i love this girl
1695220939	neutral	@mspecht well bugger can send my to do list right on over if your board..
1695222126	neutral	and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard
1695248826	happiness	Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq
1695251379	surprise	@MsNikkiPorcher i DO THAT ALL THE TIME.. NO BIGGIE
1695278384	neutral	@hughsbeautiful It is very cool isn't it  You still haven't bought it... tut tut!!
1695278407	happiness	is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!
1695278492	worry	I wish I could sleep forever
1695281164	love	@dougiemcfly hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  xx
1695281534	happiness	@balmeras Weekend was quiet, just planning new websites. Today, research and choosing hats. Coffee hat sounds good though. Kettle on
1695281546	love	@JuliaRosien Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.
1695311440	neutral	@dannywood made me smile...that's what you did already this morning!    Have a great day!!
1695311549	worry	@animalhouse4384 All is well..That ends well! &lt; unless of course well times the power of three = the sum of ends if X being All
1695312114	happiness	Humous and Dorito's.... Oh yes
1695312613	worry	@WorkInColour It was a pain worse then death!  The Dell is just a boat anchor with a power cord or a very ugly paperweight!
1695341890	worry	@sarieanne Eat it, it's good for you
1695342355	fun	Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet &amp; class @ 1  .. such a fun weekend
1695342790	neutral	that's two and a half hours completed now. chillaxing until half 2
1695343419	happiness	philosophy final today! thank you @sportygirlie08 it's 3 days now!!!!
1695343709	sadness	sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story.
1695343997	neutral	@margaretcho learn two-headed boy by nutreal milk hotel
1695344583	fun	@missgiggly Good night
1695374155	neutral	Good morning
1695374337	neutral	getting nails done!!! how relaxing! benji is only 24 hours away!!!!
1695374487	sadness	@Izzndsophtv i want to experience snow  we don't have snow here and it sucks
1695375124	happiness	27 Followers  23 More....for Twitter Party!!!!!
1695376673	neutral	Currently uploading wordpress, this'll give the new site a bit more fluidity than blogger does
1695407857	worry	@red_sunflower yeah, somehow it was one  i'm hoping for someone to have taped it *iz coward herself*
1695408032	boredom	Stuck on NJ Transit for the past twenty minutes. Great way to start the week
1695411783	love	@babycakesjk I know, It's so crazy! I love using it too  Have you seen my YT recently? I am a partner now  xx
1695441130	love	@iamlittleboots happy birthday
1695441163	surprise	Morning Tweethearts! Now home after traveling 302 mi.thru 2 states &amp; 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.
1695441348	neutral	@emocontrol so how have you been doing ?
1695442531	worry	Off the road this week
1695443081	relief	@alitherunner good. that was the intent.  hopefully others get the same vibe
1695443974	happiness	1st place at competition, and superior.
1695475109	worry	@medscholar08 thanks.. but im not sure im comfortable with such a sudden surge.. will be difficult to keep in touch with every1..
1695475446	happiness	@TiernanDouieb Oh gosh I hope so. How fun!
1695476093	hate	Just five more days. Five more long days. Ahh!
1695476241	worry	I've done nothing today apart from moan,whinge,moan
1695510274	fun	@GotSoul GREAT song
1695512064	worry	@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity!
1695512143	surprise	Everyone MUST watch this...it's Snowball the dancing bird &amp; he will make your day...I promise!  http://tinyurl.com/37wt5f
1695512534	relief	It's weird waking up in my own bed. Slightly comforting, but i miss the group. But i'm loving using my own pillow again!
1695512782	happiness	@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me
1695512800	neutral	http://pic.gd/63ef My college, My friends
1695512827	neutral	Wohoo! Going to see Eddie Izzard in December!
1695545348	happiness	Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!
1695545354	happiness	getting ready to lay out by the pool....
1695545722	neutral	Going to get a pedicure and the to CPK for lunch
1695545845	happiness	Good morming my sunshines! Have a beautiful day! Last day of classes for me!
1695546117	happiness	Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John
1695548228	neutral	@parkpr 36 years young....
1695580173	happiness	&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
