1693995322	neutral	@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life
1693996268	happiness	@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me
1693997567	neutral	@sterestherster Adem in, adem uit
1694013106	happiness	@amber_benson  Woohoo! Well Done! I started Macarena-ing too
1694014476	sadness	Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy
1694014711	surprise	@Dean_John what makes u think of south africa? why not italy or hawaii or something?
1694015577	fun	@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.
1694032353	worry	@ShalG  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered
1694033567	neutral	@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours
1694034727	neutral	Sweet dreams everyone! I am utterly exhausted!!! Nite nite!
1694052759	neutral	@nagatep grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!
1694052905	neutral	Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)
1694053346	love	@longnu Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1694053450	relief	Ah, the bank holiday shift at work. What fun
1694070931	happiness	@Mandarific well on a day off you owe it to yourself to sleep in late
1694070950	neutral	@HlywdScrnwriter I've thought about it several times . got a few good friends there!
1694072273	happiness	ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt
1694072300	happiness	@jaackyx ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x]
1694072339	happiness	@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1694072349	fun	@alsprincess I break some rules and don't take tension for them  .....
1694072875	fun	@xMyLifesAStoryx well uhm i guess u pretty do now dont u? lol but it still sounded good
1694089863	love	I just got twitter for my palm  &lt;3
1694090633	happiness	Waking up early to go to the gym
1694090919	neutral	@wahliaodotcom Thanks for that!
1694091218	relief	@interpunkt wow that was easy! Thank you
1694091353	worry	@SchoolBoyQ L0l uhm; you need to just wife up mary jane cuz that's all you talk about!
1694091610	neutral	@ameliafell we realise this
1694107225	happiness	Getting the FAB portraits ready to upload today
1694110572	happiness	Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the 'BEYONCE WEEKND' coming soon.
1694124524	surprise	@mtrier You're not the only one surprised that FreeTDS and UTF-8 don't &quot;just work&quot;. But you'll get it right, eventually.
1694125160	love	Morning all .. just into the office now
1694126265	relief	Monday morning lying in bed instead of working is great, more bank holidays required
1694126785	neutral	@willcarling So who's going to win the Heineken Cup?  Just need to know who *not* to bet on
1694126957	neutral	Going to get me a new roomie today
1694127494	neutral	DUSTBIN BABY ON AT 11.30 Cannot wait  x
1694127913	surprise	@pokeyoats is it a test to gauge audience reaction? who ARE you?!
1694127915	relief	Finally sleep time
1694145136	love	yaay din dins ready
1694145634	neutral	@salspizza I'll oscillate from one to the other.
1694147225	neutral	@billyboss Couldn't see one, but I'm probably blind  Do you have a link to it?
1694166117	neutral	transcribing my tenth (and last) report for the night
1694166509	happiness	Chilling out listning to Seal!!
1694181329	worry	@DavidArchie the script are amaaazing! Rusty halo and i'm yours are my favourites
1694181694	neutral	just got back from donating blood
1694182490	happiness	chill`N witH tHE BABEz
1694183677	neutral	@DavidArchie follow Jason Castro, he's following you..I mean, if you want to..just letting you know.
1694200476	love	@thunderror SC2 will be released before D3  Hopefully!
1694201732	neutral	http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?
1694202306	hate	@joecommisso i'm going to smack you
1694202497	happiness	@Ciaee Yessir, yessir, three cheeks full.
1694220293	enthusiasm	Hey @deangeloredman yes! Praise Him! lol   (deangeloredman live &gt; http://ustre.am/2NlC)
1694220791	neutral	I mean, I'm just figuring out how to work it all
1694220947	happiness	lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht
1694221146	relief	@angryfeet Ooh that is good... will wait a little bit to see how the money/job situation goes but thanks for that
1694222044	love	Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda's new face after the pug). Even iLike
1694237551	happiness	@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*
1694238413	neutral	@chinkeykeekai Ummm ... have you looked on your head?
1694238710	neutral	Bom dia  Rembrandt Impact Basin on Mercury - http://antwrp.gsfc.nasa.gov/apod/ap090504.html
1694255800	happiness	is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather
1694255873	love	@MissJia *kiss kiss* stu deezy off to bed to have sweet dreams of you ma'am  hehe xxoxo
1694255921	neutral	apple fritters are like the perfect after food...don't you think?
1694258207	neutral	@picalili  HERE HERE!!!   xxx
1694258386	neutral	Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t
1694272608	neutral	Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat
1694273491	worry	hope's she see her bestie today
1694273723	love	MY AUNTIE FROM QUEENSLAND IS DOWN TO STAY THE NIGHT! YAYA.
1694275056	worry	My dad is taking me to school &amp; picking me up tomoz. Plus I have drama almost all day. Score bludge day
1694275615	worry	I feel like an M&amp;M McFlurry  mmm... But I won't get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!
1694310211	worry	Another water leak in my appartement. The good side is that I get to meet the girls previous &amp; next floors
1694310372	happiness	http://twitpic.com/4jaw9 it's the frog who's been attacking Chelsey..LOL! Funny
1694310898	neutral	@giddygirlie well that does make me feel better about staying up even later to watch the daily show.  @raisinlike lay on the guilt again.
1694311458	neutral	sarah_marie_711 two weeks will fly by
1694311568	neutral	@pjaficionado I almost said, &quot;and grammer no exist either&quot; grunt.  But I stopped myself
1694311633	happiness	Dump your worries in the Stress Fire. Fun and profoundly freeing  http://budurl.com/c765
1694312206	happiness	@onlyhis2109 i can't wait to see!
1694312273	fun	@FiiFiiii ahahahaha you love Twilight don't liee!!!  and we all know I love Robert Pattinson!!
1694330130	happiness	@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha
1694330208	happiness	watching JONAS for nick's beautiful voice to put me to sleep
1694331202	surprise	@JP5486 heyy its ur bday?!!happy birthday!
1694345183	happiness	@ChrisKalydo Happy STAR WARS Day
1694345277	happiness	relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
1694346358	empty	@greyeyesgabriel You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)
1694347396	love	@SeanTheROBOT  Awesome pics  Love them. btw Still Loving the Amajanese Takeover too!~
1694348167	neutral	@arpitnext Welcome
1694348603	neutral	going to fill my tummy with something yummy  ~ brb (via @angelistic)
1694349019	happiness	I've just about made it all the way round the park jogging. Quite pleased for my 6th outing
1694349826	hate	Ended up riding down brick lane  The A12 was dead (apart from scameras every 5 minutes)ï¿½ took an hour to get in.
1694363788	happiness	@annalisaceccato hey thanks mate your cool coz you watched it...
1694366592	surprise	Boss just texted me, I HAVE THE DAY OFF! YES&lt; YES AND YES AGAIN!
1694382308	sadness	@tomatosponge hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you&gt;?
1694382624	happiness	Hey, Good Morning guys!!
1694382910	sadness	borred what everyone doingn check out links on my profile
1694384272	neutral	@richardbishop http://twitpic.com/4jbba - ohhh someone likes to play with their food.... heehee
1694384511	love	Totally enjoying my day off  woohoo for Mondays.
1694384861	neutral	says alright, alright... I'm going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5
1694399802	neutral	@freakgoddess hypnotyst .... hmmmm... i should beware..
1694400371	neutral	@goddessprogress thanks for the follow
1694401138	happiness	@Irish1974 Its Bank Holiday here so day off
1694401655	neutral	is still trying to udnerstand twitter
1694401730	neutral	I'm medal drivin'  home in 3 hours!
1694403252	relief	@louis_educator Thanks. Photos look great - I'll comment them asap
1694403410	happiness	Waking Up In Vegas is goooooooooooooooooooooooood
1694403476	love	Thanks to all my new followers!
1694418939	worry	@sawwaa I wish I could work like you, dude...
1694419178	relief	just finished the exam. I did ok, I guess.
1694419835	love	RB @Nymph vi@asterion...t.y both  ? http://blip.fm/~5jfu9
1694420281	happiness	@jaezors my b day is on may 13 but my party is on this sat  come you gays
1694422043	neutral	@tiaratara123 yeah, not meant to be
1694437966	neutral	@Flatmatescomic not good enough!
1694440067	sadness	day started off bad but got better
1694440302	neutral	@philwalters fickleness seems appropriate for a Twitter user
1694455148	surprise	@ARustedSmile Oh, I thought it's only a man-ly problem to not be able to figure out your mom. So now it's official! Mom's are weird!
1694455195	love	Watching an episode of Friends during the lunch break
1694455342	love	@Malena_Ernman Hej Malena, lycka till Eurovision! The United Kingdom will be voting for you!
1694457473	enthusiasm	:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.
1694457489	worry	@horstp funny that. We had outgoing email issues most of the day too. Thank the gods for seperate adsl2 connections
1694474186	fun	Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to @slammerkinbabe so might do that this am
1694475694	worry	@fudgecrumpet hope it isnt too hot a summer then.hows little one today,being good i hope.lol
1694476628	neutral	@bobbyllew If you had owned an *actual* cellphone, that would have been video, and called a &quot;QiK&quot;
1694477002	happiness	@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x
1694477350	relief	Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time
1694493124	neutral	@fromtheold I use NewsFire. Works like a charm
1694493162	love	@LittleFletcher sounds great!!!! I hope you look so beautiful  xxxX
1694493922	love	@DHughesy awww cuuuute  Newborns are so fun!
1694494803	worry	Getting ready for school, good mood already
1694495227	neutral	@Matthewmartini  mmmm yes please
1694510192	neutral	@TalindaB Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3
1694512097	neutral	@triplejsr A little 'Chair Lift' tonight would be muchly appreciated
1694512300	neutral	hey  backz here. school again. its rly boring but yeah
1694512796	happiness	Hurray! &quot;Summer-time&quot; starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!
1694529891	sadness	Going to group therapy session, can't wait to spill my guts... Ha ha ha
1694530452	love	@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!
1694531537	happiness	wow my weekend was pretty fucking epic  grr school tmrw ;'(
1694531749	neutral	having a lazy day after a very alcoholic wk end!!
1694549154	neutral	@OmariOfficial qood morninq
1694551684	surprise	@brettdennen 'discovered' you at the fray last night, nice music. then saw your vlogs. really, so whack.
1694552445	love	@kcghosthunters can't wait to hear the evp! And cuuuute picture.
1694568846	neutral	Tweet Later! Byee
1694569409	neutral	@lyssiecc hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?
1694569653	happiness	&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
1694570228	happiness	@lisibo &quot;grace and skills of a newborn giraffe &quot; is a great visual aid!    Fabulous language to use as an example for kids.  Thx!
1694587642	worry	@EmmaJaney ohh, yeah well. im sick today so i win
1694587753	sadness	eating breakfast  getting ready to go to school ;(
1694589121	fun	@ireal Well alright. But #dollhouse is still fricking awesome. Elisha's performance in last weeks episode sold me there too, finally
1694589155	love	@Fuzzy2230 anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away
1694605215	happiness	@ckanal funny you should say...am filling it out as we speak ;) cheers!
1694607515	worry	@patently and yes, I have seen your comment and yes, I did have the right answer.  I'll get over it.
1694608521	happiness	@kevmarmol Agree!
1694608685	fun	@scullyrific Hell Yeah!
1694626275	neutral	@Kait_O haha .. i'm from philippines!  i just want to follow you!
1694626861	relief	@redvers I've been quite lucky this weekend... Slight headache here n there, but nothing incapacitating  yay me! Poor Carol tho...
1694626890	neutral	@xkilljoyx dude. letters are the new currency. i think we're rich!
1694627470	happiness	I'm currently enjoying NOT being at work this bank holiday  Frasier and Jeremy Kyle so far. Enjoy the extra day off Tweeters!
1694644199	neutral	@TheLonely Oh you do? I have the ability to teleport
1694646358	neutral	@Jon_Read perhaps it is all those background apps!
1694646734	neutral	@tourbytaxi Just visited your site. Hope that helped!
1694647099	happiness	Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off
1694647779	worry	@GeekWearsPrada Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.
1694665070	sadness	Bank holiday in the UK, it's raining! Typical UK Bank Holiday weather! If it dries later I'll get the chainsaw out for the trees!
1694665742	neutral	woow, i think david henrie is weeeeeell hot!
1694666740	worry	thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!
1694684526	happiness	@shadowowns aww, &lt;3 why thank youu.
1694685314	worry	@Xenooo ohhh. i didn't log on there, pity me. was it great?
1694686583	happiness	@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week.
1694704925	neutral	Sunshine is back....... having a hair day  new due
1694705758	anger	@stevebiddle I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher
1694705808	neutral	@joonian Press 'Ctrl' on bottom right. It's there.  KY
1694705813	neutral	Updating to the latest version of Adium now. What a great app!
1694706166	surprise	@rayvenn_nicolee haha..not quite as good a Super Ted!..but good none the less!  haha xx
1694726286	neutral	Cleaning out my desk, I've found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money
1694726401	worry	@tubbyloo same with drunk guests.. Our jobs are pretty similar sometimes
1694726487	love	i love his nose kisses
1694726528	love	Man on Wire every bit as amazing as the publicity and reviews suggest. Very, very strongly recommended (even for vertigo sufferers  )
1694726834	neutral	Eating Toast  ~Peanut Butter,,Yum
1694726977	happiness	i have a feeling today is going to be amazing
1694727877	fun	http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old
1694728155	enthusiasm	Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.
1694746750	neutral	@morningsteppa  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!
1694746772	sadness	hey everyone, guess what? ROONEY ISN'T COMING TODAY!
1694748716	fun	@rylie023 i think you'd look cute in the beanie hat
1694767665	empty	Up way way way to early this am....thanks @shane_benson
1694768516	neutral	@robluketic You're not kidding when you say you have to be fast, are you?  I was there like 5 seconds after your tweet: nothing.
1694769249	happiness	waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  )
1694769634	neutral	gotta share this   http://bit.ly/19OL1b
1694770916	relief	ah! A clean house...finally, so nice
1694771142	relief	@MattCohenIII it could be worse  so u usually a nite owl?
1694771152	neutral	new super power camping place -&gt; 24 hr MAC @ Springleaf Tower  ...still eating my fries.
1694771198	neutral	@IdeasCulture w00t, have a red wine now
1694789401	surprise	@lemziipie Wow, congrats Rosemary
1694789604	neutral	AP gov exam. Haven't looked at this stuff in months. What's that? I'm a total legal nerd and know these cases like none other? Oh, yeah.
1694789761	worry	I'm going into a spiritual stagnentation, its exploding my ego!. I now realise, i'm not all that great. and I'm ok with that.
1694811321	neutral	* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com
1694812603	neutral	back to my interesting emails...
1694813596	neutral	New article about band called MGMT @ ATBFM.SOLIDSYN.NET
1694835084	happiness	finish some sketches und then go out an skate! Yeeeehaaa! got a new deck
1694858545	fun	@Wossy You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It's quite fun
1694858873	neutral	Young money
1694879793	fun	Woo - got a fast mobile broadband connection now
1694880866	love	@danielle_eleni I love you too!
1694880992	fun	@jason_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable
1694904138	love	@danielagamboaa  i love them too! they look so cute together
1694904446	happiness	Today is going to be a good day!! On my way to work spending time with Jesus
1694905795	happiness	On the bus to NYC   http://yfrog.com/08kaifj
1694928657	neutral	Lucky Charms, FTW
1694928708	relief	@BeckySmithster  let's hope so
1694930080	happiness	@breporter Thanks so much for following! The Muse has much gratitude and wishes you a magnificent &amp; productive start to your day!
1694931198	neutral	Loves her david soooooo much &lt;3
1694951965	worry	@james_a_hart ah.. Birmingham! I remember being there in the Wrox days
1694952111	happiness	home from work  good night with epic dudes and dudettes
1694952328	happiness	@walkaboutgroup Have fun guys! We're about 55 days behind you
1694952567	worry	@kiranchetrycnn Kiran, Sorry about ur bad land'g: Hope ur neck feels better. At least, u didn't break it like JD. Btw, ur in fine shape.
1694952879	relief	@NatFace Ah - yes - that track is also on the compilation, with Kenny Rogers
1694953012	neutral	i am back
1694953617	happiness	@Adam__Carter Good film
1694954015	sadness	in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!
1694954034	love	@NathanDevonte looooooooooooool thanks
1694954766	neutral	im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday
1694954988	neutral	@Lilyginny27 Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  XX
1694955354	enthusiasm	Gonna get my ticket to Las Vegas today. Gotta check my milage. Can't wait till August
1694975976	happiness	So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun
1694976487	worry	@Bournemouthecho 'answers on a postcard'?! What century are you in?
1694976797	hate	@hesa it's definitely worth it; art not withstanding  I hate moving; and hate packing even more..
1694977884	happiness	@JimHunt That smile - the one in your avatar - is that a permanent condition?
1694978314	neutral	Presenting today...hope it leads to the ability to move up one day
1694978797	relief	Recovering from an Italian cruise in the Mediterenean
1694979453	neutral	1st day of master cleanse...wish me luck
1695002425	empty	@lisa_d Zwarte maillot
1695002621	fun	@MattLewisMusic lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol
1695004136	sadness	The old internet is fairly boring today, nothing new on it
1695004268	relief	@RobPattinson_ I hope filming is going well  I'm new to the whole &quot;Twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!
1695026767	love	excited how the jon does will do today  Good luck guys ;)
1695026786	worry	@gjr02 I can't work out if you're into diesel or rice burners.
1695028180	sadness	is going to her last full day of school. life is good.
1695028850	enthusiasm	@JanSimpson good afternoon, hope you have a great week
1695054115	love	Peace! Good morning
1695054352	neutral	Tea at lee rosy's
1695054374	worry	@agriggs8 is what it takes, I am soooo dragging his ass up there!
1695054444	happiness	morning sunshiines
1695054909	relief	Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter
1695054988	enthusiasm	About 60 again todayy yayy!!!
1695080953	worry	@skrobertson thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?
1695081649	surprise	finished work @ midday, had kiddie dinner ... now have no get-up &amp; go ... ah well it's bank holiday!   #fb
1695081967	neutral	@KablesO I try my best
1695106544	relief	haha moms back today from a weekend away , her first words, ' whys the house so dirty?' i love life ..
1695107814	hate	@stanleyyork in that case.. that's a stupid move  I thought they were being B-A
1695109036	hate	Sometimes people never learn to shut up and stop talking shit
1695109334	happiness	@Irish1974 Yeah, it's good.  Just startled me.
1695137185	relief	It's my birthday today  Running the mile tomorrow ughh. But then choir concert
1695162642	happiness	@kandeezie would love to see that!
1695163296	neutral	Don't worry, I won't  I'll send it to you as soon as I land in Delhi. I'll let you know about the price in a little while.
1695164122	relief	@preetishenoy good weather reminds me..I read your post on Sugar cane juice n other things..This weather calls for some of those things!
1695164978	relief	By the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.
1695165300	fun	@spudcomics wow thanks for saying that man! I'd love to illustrate children's books!
1695165679	neutral	Wallace and Gromit is on bbc1
1695165745	happiness	@Pink I`m looking forward too see and hear you in Norway!! Live fast!
1695192096	neutral	happy belated birthday francesc fabregas! wish you all the best fabre
1695193435	relief	the end is not as far as the start
1695194013	worry	@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house
1695219903	worry	@HerbsandTea Our garden has never looked so good thanks to all the Spring rain. Of course it helped that I spent 4 days weeding it
1695220276	love	@mandacrow That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he's got a solo album comin' out too.
1695220609	surprise	Goingto the airport soon and then going to meet my wedding photographer!! Can't wait
1695221120	love	@chantalicious THANKS
1695222409	worry	@Sweet_Cake just  little stomach bug, nothing serious
1695222411	neutral	I've come close to astroturf myself, @mgrocki. Save yr $$ - it doesn't drain. Just spray paint yr yard green instead
1695249061	love	@sicop ah helping my friend move and will defo be having a well deserved pint after it that's for sure
1695249769	happiness	@inlovewitharmy Hehehe. ) I`m nice
1695251166	neutral	DOUGIE POYNTER REPLYED TO ME
1695251237	worry	Tweetioi in class is a real problem  =Taylor=
1695251722	happiness	Good mornin twiggas.
1695252024	worry	@MichaelHewitt I'm not posh enough to read Tatler
1695278434	neutral	@justjoe pretty much, thanks.  seeing if a little Gilbert &amp; Sullivan will cheer me up more.
1695278672	love	is going to see wolverine and is a lil bit excited
1695279190	happiness	@elle6503 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday's Rock!!
1695309536	neutral	@Nfnitedawn Cheers *lifts coffee cup* here here for Mondays
1695311214	worry	Hi ho  hi ho it's off to work we go
1695341501	fun	@IncomeDiary Sure, its easier to login every day and make posts as an admin or mod, but ill try
1695342430	relief	@Dreamyeyes Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~
1695342531	neutral	Please read my friend's post and leave a comment  http://tinyurl.com/czb2sg
1695343066	neutral	@MelKirk lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..
1695344220	surprise	I couldn't have planned a better surprise party for my hubby
1695344229	neutral	@LaBarceloneta I think I'll target it's original release date, which is July 29th.  Enough time to raise faux or ironic interest.
1695373768	neutral	@mrxtothaz you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party's at
1695375695	love	@amorphia delegate  I am now eating pate on toast a my wife is editing yesterday's engagement shoot ;)
1695375699	happiness	School... haha well I hope Today is fun. I will post my regular updates during the day. Follow Me and Stay Updated!
1695409866	love	From My Heart To Yours   ? http://blip.fm/~5jo4w
1695411166	love	#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r
1695440679	love	@shahpriya nice luke quote  goodluck on the test u have been dreading.
1695441099	sadness	I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
1695442208	love	@kaay_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event
1695442429	empty	@octoberalex Hmm. Did you mean to start &quot;following&quot; me? Oh and g'morning by the way!
1695442486	happiness	@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.
1695443001	happiness	Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs
1695474984	happiness	I'm going to estonia!  woohoo!!
1695475018	love	@Deathwishedx3 and you. okaaaay
1695475840	fun	@BrentO what about aPORKalype Now for the made for TV movie?
1695475941	fun	wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
1695476771	relief	@unodeellos where have you been? LOL
1695476797	surprise	@Poynter_sex it was indeed  made my life!
1695476934	worry	@andymooseman Yeah. About damn time. My film SLR just sits there quietly being ignored. It's time to step up!
1695477640	fun	aaahhh...just woke up! feels good to sleep in on a monday!!!
1695478035	enthusiasm	@JGDemas Hey Muffin, good morning to you! Grt textin wif ya last night
1695478091	relief	Make sure u pick up Chrisette Michele's new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats @epiphanygirl
1695509926	neutral	will be working at 7/11 this summer
1695510586	worry	@monica058 Happy Anoop Day to you Monica
1695512283	relief	Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool
1695544934	neutral	@bailann &quot;May the 4th be with you.&quot; That's why.
1695545082	neutral	Try Holy Cow! Serious Sauces! Use Himalayan Hot Garlic in pasta...yummy!! Introductory offer 99p in ASDA! www.holycowfc.com
1695545553	relief	@zzybug thankfully it's just a really bad sinus infection. they're just watching out for me since i've traveled recently. thanks though
1695545634	happiness	Good Morning Sunshines!
1695546105	worry	@Michael_Cera That is so awesome  awwww.
1695547190	worry	On my way to a final...the roads are really wet... :-/ hmmm.. Slipandslide!!!!!!!!
1695547511	surprise	@OnThePontyEnd heh coincidence im a barnsley fan too  how'd you track me down :o
1695547856	fun	@YatPundit would be funny to see folks leaving jazzfest nola with something like your FollowStats, but &quot;FoodStats&quot;: Gained 17lb, Lost 0
1695548352	worry	@loic I need to check your TOS, Loic. Are you allowed to sleep? I don't remember any mention of sleep there...
1695580186	fun	@ben_stiller They sure DO. More than 40,000 to boot!
1695580405	neutral	@Tatuaje1 i've been using polarash7 for quite some time.  Love of polar bears + my nickname + my favorite number.   What about you?
1695580971	happiness	@shefinds Great job!
1695581148	happiness	@sortingtrolley sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit
1695581636	sadness	LivingHandy.de 2.0 - stay tuned  - http://www.LivingHandy.de/
1695582796	neutral	Watching TV Patrol for more Manny news
1695583774	neutral	@CookingGranny morning
1695618897	happiness	@lilazngangsta have a awesome day at school!!!
1695619226	neutral	@renagades read your blog and posted.
1695619712	neutral	is now going to the hairdressers instead of running due to rain
1695619800	love	Happy Monday everyone! Loving the new arrangement in my family room
1695620322	happiness	Can't wait to see Set Your Goals at Leeds. Lots of website work to do today and its not on my own
1695620514	surprise	may the 4th be with you
1695620558	enthusiasm	Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3
1695620820	happiness	@djnvs LoL! there u go..that's the spirit haha
1695653918	neutral	@mangamaniac  The Wilshire.  (it is where I stayed last year, too
1695655829	enthusiasm	monday morning . lets whip out some code today
1695655957	love	Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning
1695692347	fun	@Joy_B I don't know but they aren't worth it, only 6 people actually showed up lol
1695693234	neutral	Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
1695693335	surprise	and egg whites, with 7 grain toast. YUP!
1695694610	love	@jmbuckingham Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!
1695694752	happiness	Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though
1695728526	neutral	OMG I would sooooo make dis show number one n da ratings
1695728601	happiness	I only have one day left in school  My 16th is approaching
1695730770	worry	@ianweiqiang Interesting Combination  Have a great one ;)
1695731513	love	We &lt;3 Richard
1695731560	neutral	@jeiseman no, but it's tacky to Tweet about it
1695731926	relief	YO I'm just on the computer
1695767206	neutral	Could be useful  13 Tutorials &amp; Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design
1695767296	neutral	Sweet @mama_b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out
1695768161	happiness	@RealHughJackman You were absolutely amazing in the Wolverine  you're sooo beautiful !! you're also such an amazing person, i look up to u
1695803185	happiness	@davechapman A new baby? How exciting  Congrats in advance
1695803521	neutral	@Imkeepingup have your own style. it just might work.
1695803813	happiness	Happy Star Wars day!!  unbelievable
1695804255	love	@bestdaeever ooohhh imma need you to get on that asap love you
1695806521	fun	May the 4th be with you  I couldn't resist!!
1695843808	relief	@boydhilton Thank you so much for the Retweet  x
1695844613	happiness	dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd
1695845119	empty	Time to add some more RFID-ed object to send messages to Twitter everytime I use them - 2 more coffee cups, Armani Code, Pantone 109 mug
