output.sentences,country,politics,tod,age,education,ethnic,gender
I checked out a lot of books.,2,1,0,2,9,1,0
The perfect wedding at the best location for that day.,2,0,1,2,9,1,0
This weekend we visited my uncle's house in a country village.,2,0,2,4,5,1,0
The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.,2,1,4,3,8,1,0
"One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!",2,1,2,4,2,1,0
The little boy had lots of fun play with his new toys.,2,0,0,2,3,0,0
IT IS A STONE,2,1,3,2,4,4,1
Tryouts for the World Tour is located in England.,2,2,3,5,9,1,0
"I remembered all the fond memories we had, and decided that I liked the artsy vibe here.",2,0,0,2,3,2,0
I figured while I was biking I might as well go shopping at the market.,2,0,0,2,9,1,0
Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.,2,0,0,1,0,1,0
Tonight we are eating fresh fish,2,1,0,2,5,5,0
I love little cars like this.,2,1,0,4,3,0,0
"Even as he walked to receive his diploma, she was still taking pictures.",2,0,0,2,5,1,0
He reminisced about all the exciting garbage he had found.,2,0,4,2,9,1,1
After the performance finished the chairs needed to be put away.,2,0,3,1,0,1,0
The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.,2,0,1,1,0,1,1
The female was ready to eat.,2,2,1,1,0,1,0
THE PICTURE IS BEAUTIFUL,2,0,4,2,4,1,1
There was a cool event happening today.,2,0,1,2,0,1,0
"That evening, a fireworks display dazzled the friends and family who gathered together.",2,0,3,2,0,2,1
they are finishing up,2,0,0,1,3,4,0
I love looking at this bridge from far away.,2,1,3,3,0,0,0
His promise of love treats our hearts.,2,2,3,5,9,1,0
With interesting rock formations.,2,1,0,3,0,1,1
It got dark so we needed to use our lights.,1,0,0,3,0,1,0
The recruit flag was ceremoniously presented.,2,2,1,2,4,1,0
"The weather was right, so we went on a bike ride.",2,1,3,2,4,1,0
They started to make plans for the wedding together,2,0,0,2,3,1,1
A team of this sort rarely sits.,2,1,2,3,3,1,0
While everyone else was posing for pictures.,2,2,4,1,0,1,1
A very specific tradition at the party was exciting for everyone.,2,1,3,3,9,1,1
"My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.",2,1,3,4,9,1,0
IT IS A HOTEL,2,0,3,2,4,4,1
THEY MAN WAS WALK,2,0,3,2,4,4,1
The supplies that were needed were far away.,2,1,0,5,2,1,0
"He lived with his friend Sally, a goat.",2,1,4,2,4,1,0
They checked on the other equipment to make sure it was functioning.,2,1,3,2,4,1,1
IT IS A BUILDING,2,0,3,2,4,4,1
It started raining shortly after they arrived.,2,1,0,4,4,1,0
We marched down the street for the opening ceremonies.,2,0,1,1,5,1,0
The plaque sure didn't mention anything about a red scarf.,2,0,3,3,2,1,0
The front of the entrance to the church was grand.,2,1,0,1,2,1,0
Time to have some alone time with the guys.,2,0,4,2,0,4,1
They were so excited to buy it that they didn't think about how they would get it from the truck to the house.,2,1,1,1,0,1,0
All of my friends were happy that day,2,1,0,1,5,8,1
and a man holds onto a dead palm frond.,2,0,0,4,5,1,0
The people found the race to be very exciting.,2,0,3,4,0,1,0
The food were wonderfully exotic.,2,1,1,2,0,5,0
His mom was so proud of him.,2,1,3,2,0,1,1
The boy scouts volunteered to do park maintenance.,2,1,4,3,1,1,0
Monday we had a ceremony awards.,2,2,0,1,5,1,1
This garden is going to take some work.,2,0,3,2,0,5,1
They robbed the house.,2,2,1,1,0,1,0
That little girl has a bagful of beach treasures,2,1,0,5,2,1,0
"As Jim looks down at his diploma, he is so proud of himself for graduating.",2,0,0,1,0,1,0
Mom and dad are enjoying the afternoon.,2,0,0,5,2,1,0
It was dark outside as we walked to the dorms.,2,1,3,1,0,1,0
There was a creepy bit with a spooky dude.,2,1,4,2,5,1,2
The new players are nervous for the game to begin.,2,2,0,5,9,1,0
She decided to organize the garage and scan the photo so it would be safe.,2,1,0,2,0,1,0
These folks will try to run their fastest miles.,2,1,0,3,4,1,0
The parade is a happy place.,2,0,3,3,0,1,0
Then the girl zooms out to get a better picture of the her town.,2,0,1,2,3,1,0
They are playing carting race on the beach,1,0,3,1,5,7,0
They talked about how they enjoyed the night the next morning.,2,2,1,1,0,1,0
We took a lot of pictures so we could remember our day.,2,1,4,5,4,1,0
But my parents waited anxiously the whole time.,2,1,3,1,5,1,1
And was very happy to be in the field.,2,1,2,2,0,1,1
There is always a lot of water at the beach.,2,2,2,2,0,1,0
Walking across the bridge for a night out with friends in the city.,2,0,4,4,2,1,0
I like to watch the performers' amazing tricks.,2,1,0,5,1,1,0
Today was a wonderful day.,2,2,0,2,3,1,0
The gas station is totally deserted.,2,1,0,4,3,0,0
Get ready to throw those hats.,2,1,0,5,3,1,1
He would travel to far-away destinations just to see them with his own eyes.,2,1,0,1,5,1,1
He finally met his cousin's new girlfriend at the party in their costumes.,2,0,0,4,2,1,0
The groom's brother gave a beautiful speech.,2,1,1,1,0,1,0
THR GROUP OE THE PHOTO,2,2,4,2,4,4,1
This female is finding it hard to go up the steep hills.,2,0,2,4,5,1,0
My male cousin invited me to visit the city we grew up in as children and had loved very much.,2,1,2,4,9,1,0
It was a great time.,2,1,3,2,0,1,0
There were lots of items to explore.,2,1,1,2,0,1,0
IT IS A GROUP PHOTO,2,0,3,2,4,4,1
"After dinner, our grandfather enlightened us with several stories of his childhood.",2,0,3,1,5,1,0
"I got to see the bride, groom, and all our friends.",2,1,3,2,0,1,0
People went to the church to honor his memory on his birthday.,2,1,3,1,5,1,0
Some parts were much more damaged than others.,2,1,3,2,0,1,1
The professor gave thanks for all the contributions to the gathering.,2,0,3,4,0,1,0
The set was meant to resemble a Mcdonalds.,2,0,0,1,0,1,1
There were a lot of couples.,2,0,0,3,0,1,0
by the end of the day they got their point across.,2,0,3,3,3,1,1
The group friends takes a vacation to pairs and visit all the cool sights.,2,0,3,2,3,0,0
THE GIRL WAS SEEING IN THE BEECH,2,0,3,2,4,4,1
The protest was attended by many types of people including guys who were enthusiastic musicians.,2,0,2,3,4,7,0
"After a long day, it's time to go to the pub.",2,1,0,5,1,1,0
We got to see a missile lowered underground and that have me chills.,2,1,0,4,9,1,0
I think this is the same boy a few years older,2,0,2,3,5,1,0
"Looking out my window,still signs of wind and rain.",2,1,1,5,2,1,0
The young man was setting up the rockets.,2,1,3,5,0,1,1
IT IS A TILES,2,0,3,2,4,4,1
Once of their recent parties really masked a secret meeting for an evil organization.,2,0,4,4,0,1,0
We enjoyed listening to all the traditional songs that they played.,2,0,1,2,9,1,0
We tried not to forget that we parked near the rides.,2,1,0,1,0,1,0
People put up wreaths in his honor.,2,2,0,2,0,1,0
IT IS A BLACK DOG,2,1,2,1,4,4,1
They both had a happy wedding.,2,1,4,2,0,1,1
"The sky was so clear and blue, we decided to take a walk.",2,1,3,3,0,1,0
The skills from the showcase are from the people.,2,0,3,3,0,1,0
They went on tour hiking as a family.,2,0,1,3,0,1,0
The man waited in the long line.,2,2,1,1,8,1,0
The parade was about to start so the people settled in along the roadside.,2,0,2,3,2,1,0
She couldn't decide what to buy,1,0,1,1,8,7,0
the flowers were in full bloom,2,0,3,3,3,1,1
There was little time to stop for a quick view.,2,1,0,5,0,0,1
They donned silly hats.,2,1,0,3,0,1,1
I really feel the new couple were unprepared to be pregnant,2,0,0,5,3,1,0
"The guide read the caption, because he was fluent in the language.",2,1,4,2,5,1,2
"Is that the Lincoln Memorial, or are you just glad to see me?",2,0,0,4,0,1,1
These jokes don't faze the goergous gal in bright yellow one bit.,2,1,1,5,2,1,0
It's not every day people move up in rank.,2,1,2,2,5,1,1
"At night, they went into town.",2,1,3,1,5,1,1
This picture was taken after this house was constructed.,2,0,2,4,5,1,0
Even from afar you can feel the love.,2,0,4,2,3,1,1
And some people stuffing their faces.,2,0,3,1,5,1,0
"At the bottom of the stairway was a marketplace, and the monks went on to explore the area.",2,0,4,1,3,1,0
"I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.",2,1,0,5,9,1,0
We are ready to swim.,2,2,0,2,5,0,0
They shot out as many different shapes and colors.,2,0,0,2,2,0,0
"She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.",2,0,4,1,0,1,0
The surface lights were laid out in random patterns.,2,2,0,5,5,1,0
jack ziplined for the first time,2,0,3,3,3,1,1
The group have a grand total of the giving for the fundraiser.,2,1,4,4,4,0,0
"The girls won't throw a party that's ""normal"".",2,0,3,2,0,1,1
Getting ready for the cake to be cut.,2,2,0,3,2,1,0
At summer camp a lot of strangers became a lot of friends.,2,0,2,1,3,7,0
It was nice to be up close to the plane.,2,0,4,3,0,1,1
IT IS A BUILDING,2,1,3,1,4,4,1
I love the architecture of the buildings.,2,1,0,2,5,1,0
Plenty of potato salad and soda,2,1,2,5,2,1,0
While his friends had a little gossip session.,2,2,4,1,0,1,1
I feel like I am the luckiest person that walks the earth.,2,0,3,4,9,1,0
They engage in endless activities.,2,1,3,4,0,1,0
Dan had his beer and he was ready to drink!,2,0,2,2,5,1,0
"Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.",1,1,4,2,5,1,0
I tried this neck shot.,2,2,3,2,0,1,0
Flowers were available at the market.,2,1,1,2,0,5,0
I love going to restaurants with my friends and hearing all their stories.,2,0,0,2,9,1,0
Some people had to stand during the meeting.,2,1,3,1,5,1,0
The kids section of the library has fun toys hanging from the ceiling.,2,2,3,4,1,1,0
The girls had a great night together.,0,0,4,2,4,1,0
I was married in this church.,2,2,3,2,4,1,1
It makes a stop at Maid's Causeway.,2,0,3,4,5,1,0
I had been waiting to see Nine Inch Nails for months.,2,1,0,2,0,1,1
The gentleman in the black suit has alcoholic drinks on a serving platter.,2,0,3,4,2,1,0
They have such a strong vocal presence,2,0,0,3,5,1,0
We sent to lunch for my cousin's birthday,2,1,3,5,0,1,0
We climbed up rock walls.,2,0,0,1,5,1,0
I ended up with some delicious products.,2,2,3,2,0,1,0
We had a few selections to stop and rest.,2,2,0,1,5,1,1
Other protestors were blocking the road.,2,1,0,1,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
"The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.",2,0,1,5,5,1,0
Against the dark sky  each firework pattern was astounding.,2,1,0,5,0,1,0
The furnishings were authentic for a home in the early twentieth century.,2,1,3,5,0,7,0
Mary agreed on the condition that John would come with her to visit some of the local churches.,1,1,1,2,5,1,0
How about I take your picture?,2,1,0,5,3,1,1
We were all so excited to join the group once the meeting started.,2,0,0,2,2,1,0
Many people witnessed the night sky.,2,2,0,2,0,1,0
The people considered this plant sacred.,2,1,3,1,5,1,1
He remembered the road they'd driven down after the hike.,2,1,1,2,0,1,0
They visited an amazing landmark.,2,2,0,1,0,1,0
this is a little girl hitting a pinata,2,0,3,1,3,4,0
Today we decided to put plants inside the house.,2,0,3,1,1,1,0
The patio is a nice addition to the house.,2,1,3,1,0,1,0
It was a beautiful day at the beach.,2,2,0,2,1,1,0
We did an internet search on our family history.,1,0,1,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The green android explored a park.,2,1,4,5,0,0,1
"The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.",2,1,0,2,0,1,0
I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.,2,0,4,2,2,1,1
The flight was going to cross white mountain,2,0,3,2,4,1,0
Flags lining the streets looked so awesome!,2,0,4,4,0,1,0
perfect time for girls,2,0,0,4,0,1,1
One of them introduced her son to his aunt.,2,0,4,4,3,1,0
The race is about to begin.,2,0,0,3,4,1,0
She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.,2,0,2,3,4,7,0
Some are ready to eat.,2,1,3,3,4,0,1
They turn out so pretty with colorful icing.,2,0,3,2,0,1,0
"In front of them all was the Jaguar, the animal the angel was playing for",2,1,1,1,0,5,0
Took a picture of birds walking by the beach,1,0,4,1,8,7,1
Everyone was gathered on the deck for the party.,2,1,0,2,4,1,0
One speaker wore a beautiful dress.,2,1,0,1,4,1,0
The half-time was entertaining as usual with the cheerleaders  :),2,2,2,5,4,1,1
"Just relax, there's plenty to choose from.",2,1,0,5,3,1,1
So many soldiers die in service for their country.,2,0,2,4,5,1,0
And the family enjoyed dinner together.,2,2,1,1,8,1,0
I am pretty sure we have already took a picture with this sculpture,2,0,0,2,3,0,1
Everyone had snacks they were enjoying that tasted delicious.,2,0,1,2,9,1,0
They were ready to support the rights of the community at the parade.,2,0,0,2,9,1,0
The racer had a relaxing time talking to friends.,2,1,4,2,0,1,1
But the crops they're growing isn't meant for Earth.,2,0,1,2,0,2,1
We saw flowers growing in the field.,2,1,2,3,0,1,0
SOILDIERS ARE TRAINED IN THE HOUSE,1,2,3,2,4,4,1
His mom was so proud of him.,2,1,3,2,0,1,1
"Meanwhile, the pregnant mother reflects on how life will soon change.",2,1,3,3,0,1,0
In the middle of the flooded street was a tan line of water.,2,1,0,1,5,1,1
"They stopped to talk, and then the marching improved.",2,0,4,2,0,1,0
"""This is what you can look forward to as you age"" the woman reassured her captive.",2,0,2,3,0,1,2
Stained glass windows framed the traditional wedding ceremony.,2,2,4,2,9,1,0
All of our pictures were blurry.,2,2,4,1,0,1,0
The cook for all of the people at the festival,2,0,1,5,3,1,0
"When we went there, we read the plague on the door which told us more about the steeple and the river.",2,1,3,1,0,1,0
There was a hole nearby the ocean.,2,2,1,1,0,1,0
IT IS A BLANK,2,0,0,2,4,4,1
The fans will believe they will win regardless.,2,0,4,2,9,1,0
We are ready to serve.,2,0,4,2,0,4,1
THE OUTDOOR FECILITIES IS THERE,2,1,0,2,4,4,1
We could see all of the people shopping at the park from the Sky ride.,2,0,1,4,5,1,0
The children in the family had toys they did not play with.,2,1,1,5,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,0
The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.,2,2,4,5,0,0,0
It was a fun trip to a new country,2,2,0,4,0,1,0
TWO MAN THROW THE BALL,2,0,3,2,4,4,1
The happy lady refuses to be sad holding this puppy.,2,0,4,2,5,1,0
THE KIDS ARE FUNNY,1,0,0,3,5,1,1
The lady wanted to buy a nice book for her daughter.,2,0,4,2,9,1,0
It was a pacifist turtle.,2,1,4,3,4,1,0
Though she did like her boyfriend.,2,2,3,1,5,1,1
She takes back what is hers and works around what we do.,2,2,0,4,0,1,0
She ate her favorite breakfast.,2,1,0,2,3,1,0
"Thankfully, no one was injured by falling into the fire that night.",2,0,0,2,9,1,1
The stones by the shore were smooth.,2,0,1,4,2,2,0
When it broke both girls enjoyed the candy.,2,1,0,6,4,1,0
In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it,2,0,0,2,3,0,1
this is a river,2,0,0,1,3,4,0
We tried not to use the same color twice and added unique designs to the eggs.,2,0,3,3,2,1,0
"Soon he is right back in it again though, playing as hard as ever.",2,0,0,2,0,1,0
We  gathered for pictures with friends.,2,0,4,2,0,1,0
The woman took a walk while eating some food.,2,2,3,4,0,1,0
Today my family came to celebrate my son's graduation party.,2,0,0,2,2,2,0
black larry escaping from prison,2,0,0,3,3,1,1
One by one they were telling the class their likes and dislikes.,2,0,0,3,0,1,0
We did get some good pictures of the car before we left the movie set.,2,1,0,4,3,1,0
An image of a park during the autumn.,2,0,0,3,5,7,1
"Most days, the young man spent a most of his time at his desk, including his lunch hour.",2,0,1,5,4,1,0
"""Wow, I could never beat all of you at tricking and treating,"" said Uncle Don.",2,1,0,1,5,1,0
THE GIRL WAS SITTING,2,0,3,2,4,4,1
THEY ARE IN HORSE,2,1,3,1,4,4,1
There were some intense gamers playing in these matches.,2,2,4,1,5,1,1
I bet that would be good drizzled on some ice cream,2,1,3,3,5,1,0
It was a glorious day for a boat ride across the winding city river.,2,2,4,2,2,1,0
So many people attended in support to this couple.,2,2,2,1,5,1,1
He saw a professional surf instructor training a client.,2,0,0,2,2,1,1
We took pictures of all the crazy things,2,0,0,2,2,0,0
The beach is beautiful.,2,0,0,2,3,1,0
No one in the group could have asked for a better way to end an evening then with a parade.,2,0,4,4,2,1,0
I always stared at this beautiful house.,2,1,3,2,4,0,1
The designs that the fireworks made were mercerizing.,2,1,4,5,0,1,0
Finally we all reached the little old house on top of the hill and camped out for the night.,2,1,4,3,2,1,0
ONE BOY DRAW WELL,2,1,0,2,4,4,1
There was a leading guitarist jamming to his own song.,2,2,0,1,5,1,1
The wildlife there was very extreme.,2,0,0,4,0,1,0
This office is party central with its cool chairs and blue balls.,2,0,0,4,0,1,0
"Sitting upon your throne, you are the king of your domain.",2,0,4,2,0,1,1
The rickety old fence showed its age,2,1,0,2,0,1,0
Especially because it is the best spot for miles around.,2,2,1,1,5,1,1
"Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.",2,2,1,2,5,0,0
The protestors were angry over police violence,2,1,0,5,4,1,1
We are all united each year for the New York Cuty Marathon,2,0,1,3,5,1,0
It was a blast!,2,0,0,2,0,2,1
Tonight we had a strange snack.,2,0,0,2,3,1,1
THE PICTURE IS BEAUTIFUL,2,1,3,2,4,1,1
The treeline contrasts what is offered.,2,1,0,1,0,1,1
On the weekend Eric goes to a local restaurant to play his guitar.,2,0,3,3,2,1,0
The baby girl plays in the laundry room,2,0,1,4,5,1,1
Lastly the students threw their caps in the air.,2,1,4,2,0,1,1
We traveled all over the roads on our bikes.,2,2,0,2,0,1,0
The fireworks brighten the dark sky.,2,0,0,1,0,1,0
They watched and sat on the floor.,2,1,0,1,5,1,1
I was even close to this historical hosue.,2,2,2,1,5,1,1
IT IS A SNOW GARDEN,2,0,3,2,4,4,1
They were excited for the party to begin.,2,1,3,1,5,1,1
One building was 7 stories tall.,2,1,4,1,2,1,0
Several fireworks that look like dendelion flowers explode next.,2,0,4,1,3,1,0
IT IS A SKY FIREWORKS,2,0,3,2,4,4,1
The were pretty paintings.,2,2,1,1,0,1,0
A car was waiting for the lovely couple.,2,0,2,1,5,2,0
We've ridden bikes on tour before and our rented models were waiting for us.,2,1,3,4,9,1,0
IT IS A FRUIT SHOP,2,1,3,2,4,4,1
IT IS A FRUIT,2,0,0,0,4,4,1
At the end there was a small piece of time where he glanced back and collectively made a collection of memories.,2,0,0,4,2,1,0
They decided to spend a weekend at the harbor and watch the whales.,2,1,3,2,5,1,1
The tour included a view of the harbor by boat.,2,0,2,3,4,7,0
Oh boy mom remembered the pink beach ball from mars .,2,0,3,3,8,1,0
Crossing that finish line was the best day of the year and he was excited.,2,0,4,2,4,5,0
"Impatient, the crowd continued to party.",2,1,4,1,0,5,0
"Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.",2,0,0,3,0,7,0
A beautiful artificial red fly on the wall.,2,0,0,5,4,2,0
"The young male wore a hat with a star and ribbons and an expression that said, ""respect me.""",2,0,1,5,5,1,0
IT IS A  SHOPING MALL,2,1,0,2,4,4,0
The man told his friend he was going to go home with the coconut.,2,1,0,1,5,7,1
Sure do said sassy.,2,0,4,3,0,1,2
It was finally graduation day,2,0,0,5,3,1,0
There was also lovely food to eat.,2,0,2,1,5,2,0
The old friends went to a vacation house to hang out for a long weekend.,2,1,4,3,0,1,0
He took his time when he spoke to the group.,2,2,0,5,9,1,0
Getting the win may be hard but we all had fun no matter what we placed.,2,0,3,3,2,1,0
Everyone was so excited to see their favorite bands play.,2,1,3,1,2,1,0
By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.,2,1,4,4,9,1,0
THEY HAD ALL KINDS OF FOOD TO BUY,2,0,3,2,3,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
The people in the meeting enjoyed being there more then watching the security cameras.,2,2,4,3,2,1,0
"He was entirely a ghost, but seemed to have a human eye.",2,1,1,2,0,1,0
The control panels are really complicated.,2,1,0,1,0,1,0
The duo in the male/female costume looked uncomfortable.,2,1,3,5,5,1,0
The manager showed me the ropes,2,2,3,5,0,1,0
Grandpa why arent you wearing a shirt at breakfast?,2,1,3,1,2,1,0
The time came at the end for the camera crew to tear away some of the people away from the presentations.,2,0,1,2,0,1,0
The painted wall reminds me of sex in a marriage.,2,2,3,5,9,1,0
"On a beautiful day, friends gathered for a picnic outside.",2,0,3,2,0,2,1
The local store had huge deals to take advantage of.,2,1,0,1,0,6,0
We didn't have to do much waiting for our waiter to serve us.,2,1,1,1,0,1,0
Everyone showed up in their costumes.,2,0,3,1,3,1,0
Today I took pictures of some restaurants where they serve some good food.,2,2,4,1,5,1,1
I can't wait to see my favorite band again!,2,0,0,4,5,1,1
The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.,2,0,4,2,5,4,0
THEY TAKE GROUP PHOTO,2,0,3,2,4,4,1
IT IS VERY BEAUTIFUL,2,1,3,2,4,4,1
And that rusted corrugated roof rules!,2,1,0,5,3,1,1
We looked out the window at the sea as we travelled.,1,0,0,3,0,1,0
We enjoyed snapping pictures of the support they received from friends and family,2,2,4,1,5,1,1
I was late to the gig but arrived just in time to hear Bill's big pitch!,2,1,2,4,2,1,0
Albert enjoyed practicing the Hula-Hoop in the park.,2,2,3,3,4,1,1
Here we go off to the town renisancce festival.,2,0,4,4,5,1,0
Tom and Jessica really enjoyed the winter festival.,2,0,2,2,9,1,0
Odd looking food is in a yellow bowl.,2,0,0,1,0,1,0
"It's busy not only with racers but photographers, too.",2,0,1,2,5,0,0
We talked and laughed all night long.,2,0,0,1,5,1,0
THE BABY WAS CRYING,2,0,3,2,4,4,1
She starts by getting the different meats chopped.,2,1,3,2,4,1,0
They returned home after graduation.,2,2,3,1,0,1,0
"As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.",2,2,1,4,2,1,0
The vendors had a wonderful sausage.,2,2,3,7,6,9,1
One kid seemed particularly interested.,2,1,3,4,9,1,0
Our main dish was fish.,2,2,4,1,5,1,1
I love the red walls/,2,0,0,1,5,1,0
The dog was ready to go.,2,1,3,2,0,1,0
A young boy was happy to pose for a photo.,2,1,4,1,0,1,1
"To end this perfect day, we watched fireworks in the dark.",2,2,4,1,5,1,1
There were a lot of professional crafters present at the convention.,2,1,4,1,5,1,0
Excellent field trip to Sesame Street.,2,0,0,3,0,5,1
The dog was ready to go.,2,1,3,2,0,1,0
The successful parachuter is calling home to tell her mother.,2,2,0,5,9,1,0
A gentle stream runs through the park.,2,0,0,4,2,1,0
He sped past me pulling a righted turn,2,1,0,2,0,1,0
A married couple sit together and talk.,2,0,4,2,3,0,0
"After the wreck, the car looked like a disaster.",2,1,4,1,0,1,0
I was so tired after I drank a lot of water.,2,2,0,2,3,1,0
I brought every one gifts.,2,0,0,2,9,1,0
IT IS  A GROUP PHOTO,2,1,3,1,4,4,1
but the vegas girls was everyones focus,2,0,0,2,3,1,1
The bride and groom looked so happy.,2,2,4,1,5,1,1
i feel like i will kill myself.,1,2,0,7,5,4,1
SHE SEE THE FRUITS,2,1,3,1,4,4,1
"How about you, you, you?",2,1,0,5,3,1,1
"Yesterday, people in the service were honored.",2,1,4,1,0,0,0
My aunt was visiting also.,2,0,0,4,0,1,0
I love going to market and looking at the authentic products.,2,2,3,5,9,1,0
Add sugar and syrup to make the beans sweet.,2,0,3,4,5,1,0
went for a walk today and took some pictures heres some flowers,2,0,0,3,3,1,1
He is a tourist and has preferred to visit cathedrals to see the architecture.,2,0,1,1,0,1,0
"we thought we were early, but the display started a half hour early and it was full throttle when we arrived.",2,1,2,4,9,1,0
The protesters continue marching down the street and shouting.,2,0,0,1,3,1,0
They lit up the sky in a dazzling explosion of light.,2,0,4,2,0,1,1
"After that, I visited Steffi at the bay.",2,2,1,2,5,1,0
IT IS A ROOM,2,0,0,2,4,4,1
The teachers shake the minister's hand and tell him he is a strong speaker,2,0,4,2,4,1,0
Most of the extended family were coming over today.,1,1,4,2,5,1,0
There was lots of food to be had.,2,0,4,1,3,7,0
There were picks in the cupcakdes shaped like pandas.,2,2,4,4,5,1,0
"But everywhere he stood up in front of an audience, there was always a heckler.",2,0,3,2,0,1,1
This years semester as a college student was fun.,2,2,0,1,5,1,1
IT IS A BEAUTIFUL TREE,2,1,2,1,4,4,1
It was a beautiful day for him.,2,1,2,2,0,1,1
This surfer leaps excitedly dreaming of the waves he could land.,2,2,4,2,0,5,0
It was a beautiful day for him.,2,1,2,2,0,1,1
A group of people get their picture taken.,2,0,0,1,0,1,0
Red and green work well,2,1,3,3,0,1,0
There is a baby elephant at the zoo.,2,0,3,2,3,1,0
It was a relaxed atmosphere.,2,1,0,2,2,1,1
The bride was surrounded by the men of his team.,2,1,4,5,0,0,1
also eat the perfect cake,2,0,4,1,0,4,1
The female girl looked at the amazing art.,2,0,0,5,9,1,0
The parade started off with the marching band.,2,0,0,3,4,1,0
He shared drinks with his friend Sam.,2,2,3,1,5,1,1
Johnny painted a yellow cross on his egg with red and white dots.,2,0,0,2,9,1,0
The team will wait for the launch with a feeling of suspense.,2,1,0,3,4,1,0
"Look, the competition has already started.",2,1,0,5,3,1,1
we have a new friend,2,1,1,2,9,5,0
She eats the cake her parents brought.,2,0,0,3,0,1,0
A transformer played with the crowd.,2,1,3,2,3,1,0
Parades always showcase many talents but everyone's favorite is always the marching band.,2,0,2,3,2,1,0
After the race everyone stopped to eat.,2,1,0,2,0,1,0
We won our game so the press wanted to talk to us.,2,0,4,4,3,1,0
Jenny farted and I laughed so hard my belly hurt.,2,1,1,4,5,1,0
This is surely not part of the previous sculpture.,2,0,2,4,5,1,0
She was a cute dragon,1,1,3,2,4,1,1
We saw the annual run participants after the race finished.,2,1,0,3,3,1,0
He needs to buy a book for his niece's birthday.,2,0,1,2,9,1,0
I met some friends.,2,2,4,5,5,1,1
The nervous groom waits for the wedding to start.,2,2,0,5,9,1,0
"Nonetheless, the trains ran on schedule.",2,1,2,1,5,9,0
The three slides were covered in snow.,2,0,3,1,0,1,0
It was time for the town parade.,2,0,1,2,9,1,0
Coming together for protest seems to work out for people sometimes,2,0,0,2,3,0,1
My grandpa's birthday was yesterday.,2,0,0,1,5,7,1
"Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.",2,0,4,1,0,1,0
The texas sign makes you feel a sense of nostalgia.,2,0,4,3,5,0,0
"Before long, the race was underway.",2,1,3,2,0,1,1
First we see large fish in the pond,2,0,0,3,2,0,0
"And afterwards, there was a bounce castle.",2,1,0,3,0,1,0
We spent some talking there by the sea,2,1,0,3,0,1,1
Last stop the roaring waterfall.,2,0,0,2,3,1,0
IT IS A INSIDE OF THE CAR,2,0,3,2,4,4,1
"As the blue team about to score, everyone stands up to cheer for the blue team like a family.",2,0,3,1,3,5,0
He decided to take a picture in the woods.,2,0,4,4,3,1,0
Kids were finding easter eggs in the hunt with their friends.,2,1,4,1,0,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
here he is again being gross,2,1,1,2,9,5,0
I gathered all of the ingredients.,2,2,0,2,0,1,0
This old church has a lot of character.,2,2,0,5,9,1,0
I would say the guys did a nice job.,2,2,4,1,5,1,1
There are a lot of sculptures around.,2,1,0,1,2,1,0
It had a great meeting hall with a coastal view.,2,2,0,5,9,1,0
The form of the leaves did not stop the caterpillars.,2,1,4,4,4,0,0
These are some special people with big hearts for helping.,2,2,0,4,1,1,0
We got tired and slowed down for a break about five miles into the run.,2,1,3,4,9,1,0
The appetizer was huge and came with plenty of rice!,2,1,3,2,2,1,0
They met two ladies and got talking.,2,1,4,5,0,0,1
The road was blocked of for the totally rambunctious parade.,2,0,0,4,9,1,0
The beach house that we use to stay at was destroyed during the last tropical storm.,2,1,4,4,0,1,0
A small city was looking into building new infrastructure,2,0,3,3,3,1,1
"When it got cold, both day and night, the family stayed inside and kept warm together.",2,1,0,1,0,6,0
The otter was hissing at the bird.,2,0,0,4,5,2,0
we pay taxes on our businesses,2,0,1,3,3,1,0
People will set their pumpkins during the festival.,2,1,3,3,4,0,1
