hotel-california_31759_31903	2.6	3.1	2.7	Everything to fade away, lost as dust and scattered atoms between the stars, and every one of us to be left as alone as the moment we were born.
hotel-california_32175_32210	2.9	2.8	3.0	The one thing that wouldn't change.
hotel-california_3257_3300	3.0	3.0	3.0	“So, I'm on a ship now? You do this a lot?”
hotel-california_33370_33568	3.0	2.33	3.0	The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second.
hotel-california_33954_33963	3.0	2.6	3.1	A planet.
hotel-california_3849_3881	3.2	3.3	3.2	“You fit the bill. They didn't.”
hotel-california_4670_4710	3.0	3.2	3.0	No seventy-two virgins, but it would do.
hotel-california_5097_5118	3.0	2.8	3.0	Destination nowhere.”
hotel-california_5505_5614	3.5	3.25	3.12	I mean, sure, I'd had my moment of elation when I had first realized I'd been rescued, but it didn't sink in.
hotel-california_7383_7432	2.9	2.8	2.9	Cliques form in any decent-sized group of people.
hotel-california_769_948	2.6	3.2	3.1	Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.
hotel-california_9365_9457	3.1	2.9	3.2	Kishori, petite, her hair strung out in a series of braids that reached nearly to her waist.
hsus4_1021_1298	1.88	3.5	2.75	Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.
lessig_blog-carbon_1874_1965	3.0	2.78	3.0	April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality.
lw1_1541_1624	3.0	3.1	3.4	At six foot two, she stood a full head taller than even her Arrallin first officer.
lw1_2047_2206	3.0	2.88	3.12	She watched the psi bob her head, unaware of the rest of the bridge, shaking blonde curls as she chattered away with the approaching psi relay on Mason's ship.
lw1_772_856	3.0	3.0	3.0	He says we should come through now, immediately, before the probe is reported late."
marine1_4184_4296	3.2	3.2	3.1	But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.
sucker_1462_1475	3.0	3.1	3.1	“Invariably,”
sucker_195_321	2.5	2.9	3.0	First the holocaust survivor who said she was literally raised by wolves turns out to be just a regular, if depressed, person.
sucker_2656_2678	3.0	2.7	3.0	March 4, 2008 01:41 PM
united1_791_960	3.2	3.1	3.1	This great offer is available on select sail dates from January through March 2001, you can sail between Istanbul and Barcelona, Rome and Athens, or Athens and Istanbul.
vampires_1777_1901	3.0	2.8	3.0	If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?
vampires_3662_3694	3.0	3.12	3.0	Make sure you read that one too.
warner1_1110_1277	3.14	2.86	3.0	DTV offers more than 200 channels, delivered with a picture as bright and as sharp as you’d see on a movie screen and crystal clear sound that rivals your favorite CD.
warner1_2252_2328	3.5	3.12	3.0	Plus, you’ll receive your choice of a multichannel premium FREE.
wildelifewatch1_3008_3106	3.3	3.3	3.1	Like your address labels, your gray wolf toy says good things about you and your love of wildlife!
wsj_0026_569_819	3.0	2.8	3.2	The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches "because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands."
wsj_0032_376_452	3.0	3.0	3.14	Montedison currently owns about 72% of Erbamont's common shares outstanding.
wsj_0068_426_473	3.1	3.0	3.1	The company also adopted an anti-takeover plan.
wsj_0120_2386_2531	2.9	3.3	2.9	The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines.
wsj_0120_63_119	2.9	3.0	3.1	Odd-year elections attract relatively few ballot issues.
wsj_0120_835_919	2.8	3.1	3.0	Hot ballot topics are expected to be abortion, the environment and insurance reform.
wsj_0132_633_750	3.0	2.62	3.0	Last year, DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions.
wsj_0144_374_508	2.78	2.89	3.0	Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $10 million.
wsj_0150_764_870	3.0	2.6	3.0	Primerica, as expected, also acquired certain assets of the agency and assumed certain of its liabilities.
wsj_0158_1951_2032	3.0	3.0	3.12	Peter Holland, 45, deputy general manager, becomes director of corporate affairs.
wsj_0158_595_708	2.6	2.8	3.0	In a telephone interview, Mr. Reupke said his departure was for "personal reasons," which he declined to specify.
wsj_0159_24_63	3.12	3.0	3.12	, a partnership of Unicorp Canada Corp.
wsj_0172_640_726	3.1	3.0	3.1	First of America said some of the managers will take other jobs with First of America.
wsj_1640_1960_2074	3.0	3.0	3.0	Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported.
wsj_1640_2597_2773	3.0	2.8	3.1	He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.
wsj_2465_1139_1278	2.63	3.25	3.38	The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.
wsj_2465_1279_1381	1.9	3.2	2.4	They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage.
