index	text	label
1964768109	@jennyboomboom83 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won't see him until Sunday.	12
1964768777	@racer108 you shouldnt have to reset more than once  if it doesn't work right the first time, something is up	12
1964773448	@ashleygaskins  sowwy. Lover you	12
1964779709	@beautifulpaper Thanks for the warm welcome! We didn't make plans   because our arrival time was so up in the air.	7
1964789775	Im stuffed, Ive been eating junk all day!	4
1964802153	wished I watched jon &amp; kate plus 8 on monday	8
1964808305	Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..	6
1964826873	I've got a headache  !!!	12
1964827076	aah, i'm tired. haven't chilled a minute today!	2
1964827175	@EnvyAmor I'm sad that I missed you guys last night!	10
1964835117	@Mattwerkmeister heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily xxx	12
1964838863	Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list	5
1964838903	Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister	10
1964848524	Alcohol  toncilitus  but alcohol cancels it out	12
1964863434	i miss everyone... i need faces  , not witty situational updates, but these will do...	10
1964864755	Someone keyed my car.	12
1964865618	This day is fkn UGLY &amp; it matches my mood  unfortunatly. Time 2 blast off 2 the moon	6
1964872070	Damn it's warm. Want to stay out the back garden to protect the doggie from the bastards next door.	6
1964872486	@gotenkslovesme haha yeh lol maybe.  i missed the last roadshow cause of rain	10
1964873790	I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.	12
1964874317	@phxnerd sorry you didn't make it  Good luck next time though!	8
1964875610	Dropping my mum at the station   I'll miss u mum	12
1964882599	@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty	10
1964886592	@AmberRainDesign many tribes r becoming extinct  I blame Mc Donalds!!!	6
1964889805	@ amhzz... did u get an invite? I miss u	12
1964893461	Boy is going to a movie. I wish I didn't feel like shit.	11
1964952064	@_micster  How the hell does your hair not fall out constantly?	9
1964952736	On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht	10
1964968298	@coollike Sounds awesome, wish I could go but no way I could afford it   Have fun!	12
1964969994	@h011yw00d no  are you for sure going?	8
1964977815	cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone	2
1964978991	@ThisStarChild Night you. Damn did I give you #ff? If not, sorry, I will do a late one tomorrow. I always forget someone  night xxx	12
1964979403	Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go	12
1964984855	@xirclebox Problem is I have to get it done this weekend one way or another.	12
1964989414	Wishing I was going to UP tonight, but it will have to wait until tomorrow.	10
1965012573	Hates being sat around alone on a Friday night. big sad old loser	8
1965012988	@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now	10
1965068953	@AngelIVXXX I tried to DM you but your not following me	12
1965070263	show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha	5
1965070955	shakalohana week two of flat wavez no surfin	8
1965073393	I still smell of smoke  #kitchenfire	11
1965077212	i really want to ring @mitchelmusso but it costs 2 much  dam you credit crunch	12
1965080900	@phunybuny @iamtheplague Wow.  I hope he gets better... cancer can GTFO.	12
1965087137	Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu	10
1965090901	@selenagomez I hope you had fun in Canada  don't worry you'll see then again this summer,	11
1965092485	@justkaty guess I missed out on more than beer and a good time	10
1965096508	http://twitpic.com/67otn - Awwwww i want them	11
1965210022	I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I'm sorry SaVvy, love you guys&lt;3	12
1965219267	@Jennvy Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?	12
1965221381	no new episodes for hitman reborn yet	8
1965252896	I am native, not french ! I hate this ! !  ! Trying to find animals in french, I SUCK, SOMEONE HELP PLEEEEEASE  ? Alone- Allison Iraheta ?	6
1965259450	@NikkiCSWS awwh. I was kinda hoping Jack would get the banana highlights back	8
1965288649	@JonathanRKnight I feel for you  I hope it's a smooth flight. Be safe! Mucho amor from Boston!	9
1965290084	@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!	10
1965295530	when is it gonna be nice out	12
1965296729	@DaniDROPDEAD13 oi  i love you	7
1965305222	my msn crashes way too much  hmph	12
1965305778	@Mitchelmusso: I sent you an other call me back message  x	12
1965306344	Back from Miami. I miss South Beach	10
1965306781	Freakin' HAWT guys at this restaurant...where I'm eating dinner with my father	12
1965312719	Musically, these headphones are awesome. For staying in my ear... not so good.	6
1965313858	Going out to eat with my entourage, probably to Fat E's since they're closing tomorrow!   watching a movie with Jimmy tonight, text me....	4
1965325939	Back is killing me, wish the pain would go away	12
1965332022	Im so depressed! I got an 80 on my global test	12
1965334008	@darkmornan that was so disappointing	10
1965362744	i'm thinking that tonight's plans are not gonna happen. sigh...sadface. i shouldn't be surprised, but i am.	11
1965363621	Sick. Feel like jello, can't talk, and delirious.	12
1965372657	i cant spell	12
1965373635	@ClaudeKelly What day is it? What's #FF? I'm worst than you	11
1965374484	i want  to go to a  concert  from fob now!!! i miss  it   can't wait  any longer ...	12
1965381331	@SelfEdge what causes the frustration buddy?	12
1965384004	Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall	10
1965384337	@Yermilla really? bcoz i'm not good in math &amp; we r learning sumthing that we won't need  so thats why i don't like math &amp; my teacher is uh	6
1965385791	@alittletrendy but he was only 39  sorry, I tend to ramble about him,	12
1965388653	owe i just burnt my hand on the toaster oven	12
1965389750	Lol..2 people in falcon..and boo one of them being becca	6
1965390125	just drove with my mom and brynn. my mom said im the worst driver EVER...really??	11
1965390647	Is helping out at church pianos +stairs+gravity= heavy	9
1965396355	@nina_serafina85 Its headed this way	12
1965401596	rught brb on me ipod. if i randomly go off its cos me internet breaks	0
1965403225	had to throw out lotion at the air port terminal	11
1965410639	@Evulh I do text to twitter sometimes, but I don't receive any on my phone so....	2
1965425153	@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh	10
1965425688	There is ALWAYS one JOYKILL in the crowd!    haters!	6
1965426363	At Home Depot and no one will help me load my plywood into my van for some reason.	12
1965431050	Back in Spain	8
1965436478	Is cold  Mind you I have been sat outside for 30 mins waiting for a lift. I don't care how much of a balearic evening it might be!!!	3
1965439876	@HallamBritten I talked to Kat, that is crappy	6
1965441266	Did NOT get paid today.	6
1965456223	@ShesElectric_ was yeah... work in 7 hrs  how you	8
1965462998	sorry I've been away for so long exams comin up  plz pray for me ya'll	12
1965463188	I'm being so whiny right now I'm annoying myself  i need to get some rest tonight after Movie Night kid-sitting	6
1965478416	I seriously want a pug  Buy me one?	7
1965479901	poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!	12
1965492864	i think the food i ate made me sick.. i no feel so good	12
1965500068	Rehearsal is done  we had SO MUCH FUUN. hide&amp;seek tag and we learned BOMB DANCES , going home and doing hw maybe!	4
1965514120	@donomo  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic	8
1965515154	@argonman ouch.	8
1965518393	@JustYassy i did  i dont no	8
1965523120	@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy	5
1965526177	@chully LOL too bad he's taken!!!!!!!	7
1965536794	@YakfisherNet no way to comment on site unless you are a member	8
1965541217	I'm headed home.. Sea world closed early	10
1965555022	tMeme&gt; My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac	11
1965558783	@mitchelmusso  omg, I can't call you from england, this sucks!! Please say hi to me on here!! it will mean soo much!! =D	8
1965558795	really want to see UP, but no one wants to go with me	10
1965574160	@BigEish How?? and who is Mommy??? I want to call but the phone is still broke	12
1965574535	@xzenax Bad times for everyone  Whywhywhy do we have to write essays  No fair!	10
1965593900	I drive &gt;90mph on a daily basis. u cld film Fast &amp; Furious off of me. But anything  &lt;1 mph is not my forte'. I bump Anything!.	12
1965594304	going 2 bed.  its gonna be a looong day tomorrow with the sun shining and i'll be inside working like a (hot)dog! (who makes sandwiches)	12
1965597341	Uhh badddd day. Tired and ready for it to be over	12
1965601918	@miss_cass my throat hurts today.  blahhh.	12
1965649104	just had a falling out with nick	2
1965652759	@JohnHLynn Now it let me upload a pic, but I don't have one of myself in the PC	8
1965653898	Bah! Still at work. Lol my feet hurt and my nose won't stop running!	10
1965654608	That's okay... I didn't want to watch shelby anyway!	10
1965654766	@ohcea nope	8
1965687284	So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...	12
1965690612	@Cadwaladr omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty	5
1965696326	@lauradanner I am lost. Please help me find a good home.	12
1965719756	@abbefied Bummer- that is a bad experience.	12
1965719904	Waiting to put my story about Stereo Skyline up. Don't know where to put it. BOOOO	12
1965741911	I'm really nervous about giving a speech at a wedding tomorrow	12
1965742662	Have to go to my old house and finish moving.	8
1965742731	@spjwebster wish @njwebster was coming too  I guess we can make time for you though if we have to ;)	4
1965759204	@markymark7 Omg really??  I sowwy! I'll do it again! :-p I was tired when I did that this morning. :-p lol!	12
1965759595	@CarlaHanton yea it is.  thanks for the link.	8
1965771136	@hollay I hate you	6
1965795934	@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail	10
1965802193	@KelseyJ_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun xxx	5
1965808109	well.. all my slacking off earned me a D and a C   but at least everything else are A's and B's ^^  next school year all B's and A's Esh!	12
1965821114	My car has an alarm &amp; immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.	12
1965824234	Bored to tears without my boys! They are at their dad's for a week	10
1965824830	@chillingo  I wanted to beta test but saw the thread after the results were announced	12
1965825110	@vickytcobra ohhh wonder what happened?	3
1965825371	anybody wanna comment me?  http://fotolog.com/sokristen	8
1965829153	Dear rain, you suck. Now I gotta change my plans for tonight	2
1965833499	@telltammy I tried both. @twittascope is unstoppable.	8
1965836396	@PBCProductions  Why couldn't you let me know sooner...I can't call out of work on this short notice, oh well here is for next time.	12
1965850182	@mitchelmusso!  i called and called. I think you should answer more. haha	8
1965851634	I hate not getting e-mail's  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx	9
1965853412	Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep	10
1965857312	@djCrMix it's been raining every single afternoon in S.Florida  not fair! hehe	10
1965857555	@xsparkage LOL that is so Charlie......I miss Charlie	12
1965873120	Danget  having problems with WLW and Blog engine  uggh... not again  !!	6
1965875074	is having trouble breathing through the pain..and now i have a damn fever...   (^~^)&lt;^&gt;	12
1965880406	Off to ambers...a weekend of labour and hard work ahead!	3
1965880541	@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work	10
1965887775	@LorrisB As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends	8
1965895135	Anybody else experiencing painful slowdowns with facebook?	12
1965902635	everytime i go on threadless, it makes me sad because i probably wont buy any awesome shirts i see.	8
1965903730	@Rosellyanna lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke	12
1965917333	Im soooooooo damn hungry!! wat 2 eat??	12
1965922274	@DirtyDizco Maaan if I was in pain I'd come. I wanna come  eat some 4 me lol *rolls eyes*	6
1965933009	@xx_Megan_xx Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited	1
1965934834	Ugh work sucks. I could be with sher right now	7
1965942344	tried to swat a fly with my Buddhist magazine... bad karma	10
1965952356	Damn. I had 11 goldfish.  Oh well, that's my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/	7
1965961611	still no date for bon iver next week	12
1965969489	head hurt	10
1965975857	im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead	12
1965977924	http://twitpic.com/67x7n - MISS THEM ALREADY	10
1965978366	@Amalari  I do not mean to laugh but a little giggle did come out - sorry	8
1965983389	@bztak1020 actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?	5
1965986238	@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.	9
1965993765	Is still stuck in the office working!	1
1965996604	I think i am getting a cold	10
1966000878	@charlieskies am i too late for a cuppa?	12
1966003600	Woa NOBODY is inside the movie theater... Its termenator ppl shud be in here... Scary	12
1966005921	Went to see UP today - very disappointed - it was sad   Almost made me cry!  I thought it was supposed to be funny.	11
1966031051	Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0	6
1966036128	going 2 watch Dogtown, hope it's not too sad!	12
1966036805	i wanna move back to Pennsylvania	7
1966037770	night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though	5
1966051163	@Sabrina1989 I thought it was a simple one  I found it hilarious.	5
1966060860	(that was a  btw -_-)	10
1966071457	@strawbleu Sounds like a useful tip, I most certainly need some stability after this week	9
1966071509	@DougBenson  NO YOU ARE EVIL I WANT ONE!!   #flaxandfiberfriday	8
1966074557	my car is broke	12
1966075805	@TJmodeling That sucks majorly...hhhmmmnnn...I'm thinking...I would've said the self tanner or a really good concealer...I'm stuck	6
1966086127	Wow, the new Google icons suck   http://bit.ly/z7JIE	8
1966088075	@ev I'm trying really hard not to hate you.	10
1966090665	@nickyvender Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways	11
1966103064	Someone fly me to Reno	8
1966105876	http://twitpic.com/67ykl - The stolen purse -- when it was new from the store...see tags still on it	11
1966106185	@Impala_Guy Just like me )))) No i must confess one dark side of me is that i can be sometimes stubborn + iï¿½m a little morning grouch	11
1966112406	Yep. That good feeling didn't last.  back to sleeping for me.	8
1966120711	soooo fed up with this	6
1966121456	@Wonder33Woman Yes I did see Mitch Hedberg and the whole floss thing.  He's hilarious.  I &lt;3 him.  Poor guy	5
1966126708	Stupid shopping bags left a red mark on my arm	10
1966128862	home=san diego, why did the san jose weather fallow me	7
1966129930	@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass.	10
1966152865	@KrissyJill fuck.  It's only in Canada right now.	6
1966153163	I'm nervous... I hope I get in... this could be a costly mistake... more like procrastination and assumption...	12
1966157757	@alilje why do you say that i'm a dick? i find that hurtful!	12
1966166958	i miss my puppies...	7
1966171211	@maryviolet I miss standing next to you...	7
1966172188	@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup	10
1966180560	@justeezy  woh won at least you aren't in the NYC situation	12
1966191340	@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken	10
1966191788	@coliwilso *hugs*  still feeling poorly are you	10
1966198575	@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.	5
1966208572	i'm a bum today	12
1966208691	Environmental project	8
1966211864	well its hot as heck right now	6
1966213599	@avalm  i can never tells mommy!  or they will be means to me...	8
1966214572	Wanting to go out... apparently no ones available!	10
1966214728	@shawncorson i know  i'm tweeting more now though don't you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!	7
1966215243	They burnt my zuccini	10
1966235640	@Boy_Kill_Boy I is angry	12
1966242117	@FenterZ hahaha your gonna beat me again  LOL at james sahal and his &quot;stunnerbum&quot;	4
1966249848	@AwesomeKenn lame right?  do u know what dates you'll be in Cali?	8
1966253593	I feel like a lost puppy without my phone.	12
1966269124	*cough cough hack hack	12
1966284504	@RealSmoothieLuv nope no love	12
1966288898	1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today	5
1966291109	I have trouble with Starship troopers. They're mean to the great big pink bug.	12
1966297149	@Scandalous an iphone app came out a few months back called zemote, bumped my domain zemote.com out of the #1 spot	8
1966300926	Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb	5
1966302496	@Anthony_y_Tony and didn't bring me any????  You suck	8
1966309510	poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.	12
1966309675	inFamous on the PS3 = AWESOME. My eyes are so sore now though	5
1966317633	so yeah...i guess i dont get company this weekend  so who wants to come hang out?	11
1966319941	i have a headache	12
1966335168	@thatitaliangirl oh yeah	2
1966335615	@cityofedmonton - the service on the west end of #yeg is a joke after 6pm. And the 2 and 150 been late doesn't help.  #yegtransit #fail	12
1966344867	@imreallywildin u callin me grimmy	8
1966355094	Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter	10
1966357472	@writingforlife You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.	12
1966358387	@Jonasbrothers friends of mine just meet you today..... I can't wait until it is my turn	4
1966400192	@BrineandBastard What??  Nooooooooo      There goes my weekend!	12
1966401857	The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.	8
1966403002	@shortcakemlt the movie on the plane is Mall Cop- (but i saw it with the nephews already	5
1966415235	is feeling very sick	10
1966416336	@PaulaAbdul  why canceled your performance on Letterman? i'm So sad because it is less an option for you.	10
1966417439	Listing to a sad song  so i am sad too	10
1966417703	@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...	10
1966426023	wants New Moon.  AHH Im going crazy.	12
1966427271	Daaaaang. Up: in 3D.. Sold out	8
1966428600	Being in Vegas with @donniewahlberg would be so much better then home!! This has been the day from hell!!	6
1693958455	Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life !	8
1693975360	@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course!	5
1693975383	http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall.	12
1693976171	thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans	7
1693976578	@Petty01 Happy Birthday and cheers to PAO!!	5
1693977353	@antsrants it's driving me insane!  all i want is a lie in!!!	5
1693995322	@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life	8
1693996268	@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me	5
1693997567	@sterestherster Adem in, adem uit	8
1694013106	@amber_benson  Woohoo! Well Done! I started Macarena-ing too	5
1694014476	Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy	10
1694014711	@Dean_John what makes u think of south africa? why not italy or hawaii or something?	11
1694015577	@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.	4
1694032353	@ShalG  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered	12
1694033567	@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours	8
1694034727	Sweet dreams everyone! I am utterly exhausted!!! Nite nite!	8
1694052759	@nagatep grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!	8
1694052905	Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)	8
1694053346	@longnu Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy	7
1694053450	Ah, the bank holiday shift at work. What fun	9
1694070931	@Mandarific well on a day off you owe it to yourself to sleep in late	5
1694070950	@HlywdScrnwriter I've thought about it several times . got a few good friends there!	8
1694072273	ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt	5
1694072300	@jaackyx ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x]	5
1694072339	@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy	5
1694072349	@alsprincess I break some rules and don't take tension for them  .....	4
1694072875	@xMyLifesAStoryx well uhm i guess u pretty do now dont u? lol but it still sounded good	4
1694089863	I just got twitter for my palm  &lt;3	7
1694090633	Waking up early to go to the gym	5
1694090919	@wahliaodotcom Thanks for that!	8
1694091218	@interpunkt wow that was easy! Thank you	9
1694091353	@SchoolBoyQ L0l uhm; you need to just wife up mary jane cuz that's all you talk about!	12
1694091610	@ameliafell we realise this	8
1694107225	Getting the FAB portraits ready to upload today	5
1694110572	Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the 'BEYONCE WEEKND' coming soon.	5
1694124524	@mtrier You're not the only one surprised that FreeTDS and UTF-8 don't &quot;just work&quot;. But you'll get it right, eventually.	11
1694125160	Morning all .. just into the office now	7
1694126265	Monday morning lying in bed instead of working is great, more bank holidays required	9
1694126785	@willcarling So who's going to win the Heineken Cup?  Just need to know who *not* to bet on	8
1694126957	Going to get me a new roomie today	8
1694127494	DUSTBIN BABY ON AT 11.30 Cannot wait  x	8
1694127913	@pokeyoats is it a test to gauge audience reaction? who ARE you?!	11
1694127915	Finally sleep time	9
1694145136	yaay din dins ready	7
1694145634	@salspizza I'll oscillate from one to the other.	8
1694147225	@billyboss Couldn't see one, but I'm probably blind  Do you have a link to it?	8
1694166117	transcribing my tenth (and last) report for the night	8
1694166509	Chilling out listning to Seal!!	5
1694181329	@DavidArchie the script are amaaazing! Rusty halo and i'm yours are my favourites	12
1694181694	just got back from donating blood	8
1694182490	chill`N witH tHE BABEz	5
1694183677	@DavidArchie follow Jason Castro, he's following you..I mean, if you want to..just letting you know.	8
1694200476	@thunderror SC2 will be released before D3  Hopefully!	7
1694201732	http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?	8
1694202306	@joecommisso i'm going to smack you	6
1694202497	@Ciaee Yessir, yessir, three cheeks full.	5
1694220293	Hey @deangeloredman yes! Praise Him! lol   (deangeloredman live &gt; http://ustre.am/2NlC)	3
1694220791	I mean, I'm just figuring out how to work it all	8
1694220947	lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht	5
1694221146	@angryfeet Ooh that is good... will wait a little bit to see how the money/job situation goes but thanks for that	9
1694222044	Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda's new face after the pug). Even iLike	7
1694237551	@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*	5
1694238413	@chinkeykeekai Ummm ... have you looked on your head?	8
1694238710	Bom dia  Rembrandt Impact Basin on Mercury - http://antwrp.gsfc.nasa.gov/apod/ap090504.html	8
1694255800	is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather	5
1694255873	@MissJia *kiss kiss* stu deezy off to bed to have sweet dreams of you ma'am  hehe xxoxo	7
1694255921	apple fritters are like the perfect after food...don't you think?	8
1694258207	@picalili  HERE HERE!!!   xxx	8
1694258386	Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t	8
1694272608	Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat	8
1694273491	hope's she see her bestie today	12
1694273723	MY AUNTIE FROM QUEENSLAND IS DOWN TO STAY THE NIGHT! YAYA.	7
1694275056	My dad is taking me to school &amp; picking me up tomoz. Plus I have drama almost all day. Score bludge day	12
1694275615	I feel like an M&amp;M McFlurry  mmm... But I won't get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!	12
1694310211	Another water leak in my appartement. The good side is that I get to meet the girls previous &amp; next floors	12
1694310372	http://twitpic.com/4jaw9 it's the frog who's been attacking Chelsey..LOL! Funny	5
1694310898	@giddygirlie well that does make me feel better about staying up even later to watch the daily show.  @raisinlike lay on the guilt again.	8
1694311458	sarah_marie_711 two weeks will fly by	8
1694311568	@pjaficionado I almost said, &quot;and grammer no exist either&quot; grunt.  But I stopped myself	8
1694311633	Dump your worries in the Stress Fire. Fun and profoundly freeing  http://budurl.com/c765	5
1694312206	@onlyhis2109 i can't wait to see!	5
1694312273	@FiiFiiii ahahahaha you love Twilight don't liee!!!  and we all know I love Robert Pattinson!!	4
1694330130	@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha	5
1694330208	watching JONAS for nick's beautiful voice to put me to sleep	5
1694331202	@JP5486 heyy its ur bday?!!happy birthday!	11
1694345183	@ChrisKalydo Happy STAR WARS Day	5
1694345277	relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..	5
1694346358	@greyeyesgabriel You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)	2
1694347396	@SeanTheROBOT  Awesome pics  Love them. btw Still Loving the Amajanese Takeover too!~	7
1694348167	@arpitnext Welcome	8
1694348603	going to fill my tummy with something yummy  ~ brb (via @angelistic)	8
1694349019	I've just about made it all the way round the park jogging. Quite pleased for my 6th outing	5
1694349826	Ended up riding down brick lane  The A12 was dead (apart from scameras every 5 minutes)ï¿½ took an hour to get in.	6
1694363788	@annalisaceccato hey thanks mate your cool coz you watched it...	5
1694366592	Boss just texted me, I HAVE THE DAY OFF! YES&lt; YES AND YES AGAIN!	11
1694382308	@tomatosponge hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you&gt;?	10
1694382624	Hey, Good Morning guys!!	5
1694382910	borred what everyone doingn check out links on my profile	10
1694384272	@richardbishop http://twitpic.com/4jbba - ohhh someone likes to play with their food.... heehee	8
1694384511	Totally enjoying my day off  woohoo for Mondays.	7
1694384861	says alright, alright... I'm going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5	8
1694399802	@freakgoddess hypnotyst .... hmmmm... i should beware..	8
1694400371	@goddessprogress thanks for the follow	8
1694401138	@Irish1974 Its Bank Holiday here so day off	5
1694401655	is still trying to udnerstand twitter	8
1694401730	I'm medal drivin'  home in 3 hours!	8
1694403252	@louis_educator Thanks. Photos look great - I'll comment them asap	9
1694403410	Waking Up In Vegas is goooooooooooooooooooooooood	5
1694403476	Thanks to all my new followers!	7
1694418939	@sawwaa I wish I could work like you, dude...	12
1694419178	just finished the exam. I did ok, I guess.	9
1694419835	RB @Nymph vi@asterion...t.y both  ? http://blip.fm/~5jfu9	7
1694420281	@jaezors my b day is on may 13 but my party is on this sat  come you gays	5
1694422043	@tiaratara123 yeah, not meant to be	8
1694437966	@Flatmatescomic not good enough!	8
1694440067	day started off bad but got better	10
1694440302	@philwalters fickleness seems appropriate for a Twitter user	8
1694455148	@ARustedSmile Oh, I thought it's only a man-ly problem to not be able to figure out your mom. So now it's official! Mom's are weird!	11
1694455195	Watching an episode of Friends during the lunch break	7
1694455342	@Malena_Ernman Hej Malena, lycka till Eurovision! The United Kingdom will be voting for you!	7
1694457473	:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.	3
1694457489	@horstp funny that. We had outgoing email issues most of the day too. Thank the gods for seperate adsl2 connections	12
1694474186	Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to @slammerkinbabe so might do that this am	4
1694475694	@fudgecrumpet hope it isnt too hot a summer then.hows little one today,being good i hope.lol	12
1694476628	@bobbyllew If you had owned an *actual* cellphone, that would have been video, and called a &quot;QiK&quot;	8
1694477002	@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x	5
1694477350	Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time	9
1694493124	@fromtheold I use NewsFire. Works like a charm	8
1694493162	@LittleFletcher sounds great!!!! I hope you look so beautiful  xxxX	7
1694493922	@DHughesy awww cuuuute  Newborns are so fun!	7
1694494803	Getting ready for school, good mood already	12
1694495227	@Matthewmartini  mmmm yes please	8
1694510192	@TalindaB Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3	8
1694512097	@triplejsr A little 'Chair Lift' tonight would be muchly appreciated	8
1694512300	hey  backz here. school again. its rly boring but yeah	8
