index	text	label
9309	Fat Trel that niggah &#128076;	1
2137	' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;	1
1588	"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen"	1
11782	If Drew Stubbs were a pimp, he couldn't even hit a hoe.	1
3423	@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect	1
3516	@Huntermoore fuck my wet pussy with ur huge cock	1
3548	@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch	1
614	You ain't my bitch is my favorite response to long texts	1
1624	&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch	1
347	@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG  Thotermelon	1
5070	@TheJadedNYer nope! btw you's a hoe lol	1
5715	@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...	1
10678	I gotta get it while da gettin good my nigguh	1
5698	@asheZ29 @mskyleighmarie bitches &#128530;	1
11934	If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;	1
6889	@mitchbattiste sup pussy;)	1
9496	Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;	1
8692	Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.	1
1681	&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that	1
6725	@laceeybugg bitch im 5'7 1/2 smd hoe	1
3337	@GforGent bitch what happen to comin thru	1
8112	"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""	2
9142	Dumb little broad , move the fuck along bitch	1
7622	A bird just flew into my window?????? I hope he's okay &#128563;	2
9213	Even the young kardashians are hoes lol	1
8824	DEREK JETER clap clap clapclapclap #Yankees	2
6906	@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden	2
7557	@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?	2
4652	@ResiDinero bitch crib while she cooks me cheesed eggs	1
1233	&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;	2
12396	Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe	0
2648	@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.	1
1667	&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.	1
12237	It's beanie weather bitches &#127744; http://t.co/uy012Hkz9Q	1
668	#11 get to hit any bitch on campus he wants to	1
8285	Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes	1
9180	Eating pussy is fun	1
7571	@yo_brandiiii @PennyTheGOAT  plot twist: you have no penis. Penny would make that bitch like a balloon.  Balloons and bitches can all float	1
12268	"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points"	1
9641	Gator's bitches better be using jimmies	1
3488	@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.	0
3487	@Hovaa_ cracker....	1
4741	@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!	1
827	#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.	2
1862	&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;	1
5554	@_dinora_e jk i would be a bitch if i got them done !	1
4117	@MTBornnard it's got good mojo for sure. Paybacks a bitch	1
6610	@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.	1
4629	"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""	2
9335	Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you	1
11040	I miss her but I can't bitch I was the one who fucked up, whatever	1
10756	I hate the white trash cops who raped and murdered my infant daughters and son.	0
8968	Did one of the biggest hoes around really just retweet that?&#128530;	1
3317	@G_Anderson4 lol it's gonna be so fun got two niglets on the way	1
1719	&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;  Yass! I'm glad you speak your mind to these 2faces hoes	1
11904	"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"	1
5441	@_BeautifulKeezy bitch I died when I read that.	1
11607	I'm like Rashad and I did her like when he found out the ghetto truth about New-New	1
1958	&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right	1
9586	Fucking gook	0
4459	@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.	0
5458	@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?	1
5191	@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch	1
616	You are a cunt	1
966	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG	1
12183	It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;	1
7282	@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch	1
8228	Bet Charlie Strong has contacted Ridley	2
9539	Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol	1
10448	I didn&#8217;t go to school here RT @LmaoAtDoseHoes: Arizona full of ugly hoes RT @t All my crushes ended up ugly after high school damn shame	1
11001	I love me some chunky babies &#128525;&#128525;	2
3434	@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to	0
2025	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC	2
6880	@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;	2
2386	"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did..."	1
6478	@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.	2
1277	&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum	1
6376	@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.	2
12161	Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;	1
9947	Hate on what bitch http://t.co/QzTnw6cdKi	1
8095	Ayo twat boy I gotta new phone give me yo jack now @Jay050709	1
11392	I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;	1
4082	@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;	1
7468	@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;	1
11421	I would never hit a woman but I would slap a hoe	1
207	@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL  that show was everything tf	2
12848	Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC	1
9749	Good Morning to you hoes and pimps.	1
5397	@YungRetweet bitch	1
2136	' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .	1
4487	@Oskzilla in San Diego niggah!	1
12418	Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch	1
6334	@illbreatheyouin happy birthday faggot.	0
11256	I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value.   It don't.	1
5746	@basedgvbe trash	2
11161	I shot a stripper because hoes keep stealing my tacos. http://t.co/tq1iEs1JLg	1
12064	Im tired of these bitches actin like they loyal lol	1
1280	&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?	1
1099	&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;	1
10176	How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..	1
1486	&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah	1
2710	@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin	1
9237	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.	0
2632	@BekySawyer boats and hoes	1
938	#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0	2
2072	' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .	1
8263	Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;	1
10521	"I don't understand when people say ""yea, my first time smoking I didn't get high""   Cause damn that fuckin sucks bruh I was retarded high"	1
10648	I got more trust in drugs then these dumb ass bitches	1
4825	@ShawnIrwin9 okay closet fag	0
2282	20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.	1
8107	"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;"	1
11490	I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.	1
8150	Bad foreign bitch she a walkin Ferrari	1
6779	@longbongchris mk Hun just textith me	2
3430	@Harbison92 you knw where i am pussy i hate when u ask me tht	1
10278	I already done been exposed on Facebook by some hoe	1
9142	Dumb little broad , move the fuck along bitch	1
6571	@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)	2
2645	@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers	2
3657	@JPerez003 teabaggers are anti American. Hows it feel to hate your country?	1
7159	@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;	0
9752	Good day, honkies. ...I said GOOD DAY! ...honkies.	2
13085	Marcus is in this hoe schleeeeeeeeeeppppppp	1
6558	@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;	1
10677	I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!	1
11938	If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;	1
7284	@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!	1
1069	&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes  Me: https://t.co/5PAfEceL1i	1
3032	@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day	1
1020	&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;	1
12476	Just stopped by the line up room @BeaLack still look like a doo wop singer.	2
9582	Fucking cunts.	1
12978	Lord please get me out of this ghetto ass hospital &#128514;&#128514;	1
12614	Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?	1
6391	@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?	1
11947	If you jump someone you're a bitch	1
10844	I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da #KoolQueefTribute&#160;	1
3395	@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy	1
4325	@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.	1
2386	"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did..."	1
692	#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?	1
7849	All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe	1
8770	Counting money while my bitches sleep.	1
4733	@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch	1
10843	I ignore birds	2
10355	I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt	1
2641	@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.	2
11120	I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....	1
9048	Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas	1
12982	Los pussy ass lost by 3 points!! &#128514;&#128514;&#128514; I WINNNNNNNNN	1
2057	' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .	1
6171	@garrett_winker bitch have you ever seen me fight why you even talking shit?	1
9820	Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling	2
14408	RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife	1
13623	Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?	1
3969	@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;	2
1508	&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel	1
0	!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...	2
2958	@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday	2
886	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1	1
6336	@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked	1
5891	@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch	1
12980	Los bitch taught me the true meaning of gravity when her panties kissed her ankles!	1
8253	Biggie was and always will be the flyest cunt in rap. #biggie	1
14161	Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK	2
12857	Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;	1
494	"I said i don't like it, it tastes like wolf pussy  ""what? How do you even know what that tastes like"""	1
12787	Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl	2
11284	I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and	2
8437	Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch	1
3970	@KuntIMKeesh lmao...nigga talking like he bag bitches	1
14332	RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?	1
12653	Left my last bitch along ain't no need for stressing &#128564;	1
2488	@AmosPOrr Congrats Amos! :)	2
4796	@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;	2
15028	RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.	1
6054	@drew4130 @mailgal2000 Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done	0
13534	Naw she not a hoe she just a Freeky Girl	1
6683	@kincade00 shut up bitch for I spit on you	0
9308	Fantasy squad doing so trash :/	2
1799	&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;	2
431	Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.	1
184	@MadFlyentist: Oregon chokes every year get off the field trash ass program RFT	1
10668	I got this root beer chillin in the fridge imma crack that bitch open in a few	1
3534	@IAmPikey  Well ho di doe. Thank you	1
3612	@Ish_MallyMal @JayJuice22 all trash to me	2
3517	@Huntermoore happy cuz I woke up white and not a nigger!	0
13988	One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique	1
9945	"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem"	1
6750	@lettherainefall sucks to suck bitch.	1
7267	@sotoo_dean We were supposed to work together today bitch	1
9331	Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time	1
11536	I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.	1
4443	@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky	1
1624	&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch	1
354	@jayswaggkillah: Jackies a retard #blondeproblems At least I can make a grilled cheese!	0
10190	How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!	1
9547	Fuck this fuckin bitch and her stupid analysis bullshit	1
9181	Eating pussy on top of my shoulders	1
14754	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	1
4773	@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)	2
13362	My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;	2
4172	@Mattyfatass pussy shit	1
11121	I really just want to kill some towel head terrorists already &#128530; can high school be over now please?	0
10168	How I beat up the pussy http://t.co/40YiW6e2cH	1
576	They have some ghetto ass bands * gets snuck* &#128514;&#128514;&#128514;&#128514;	1
8360	Bossd up on my old hoes	1
6941	@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.	1
8372	Bout to bust this bitch wide open. Such a waste of money!	1
9526	Fuck that hoe!	1
12386	Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas	1
3270	@FrancoisKilljoy Marshall Law! Whatever you coon	2
7904	Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy	1
14859	RT @BrownskinLiquor: no hoes.	1
15321	RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.	1
247	@SukMySweetness: money only impress the simple broke bitches	1
6209	@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash	2
6221	@grinand BTW, Happy Birthday, Charlie! Get better soon!	2
1188	&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca	2
10372	I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;	2
2793	@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?	1
3870	"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet"	2
187	@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch potent	1
6042	@dom_framp what I thought bitch	1
14916	RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;	1
12191	It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt	2
4102	@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;	2
8403	Breaking yo bitch like a KitKat nigga	1
1870	&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;	1
8141	Bad bitches is the only thing I like	1
4597	@RAEPaelMunturo apparently not many bitches have seen that	1
7439	@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL	2
238	@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;	1
1949	&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.	2
2803	@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit	1
6853	@mel0_yell0w ain't that a bitch.	1
12667	Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU	1
10358	I bitch can tell that I'm addicted to pussy she lookin pass it	1
14507	RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt	2
11524	I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1	1
11372	I wish I never met that bitch bro on god	1
12484	Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.	1
9975	Hayfever is a cunt	1
2957	@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl	1
7223	@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old	1
15549	RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b	1
14101	Party at the house, come through bitches	1
12954	Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5	1
9398	Foles vs 9ers in San Fran or Eli vs redskins in DC	2
10343	I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block	1
5877	@chanelisabeth I'm subtweeting my sister, hoe	1
10715	I hate all these industry fags. I hope they all get the Nigerian Summer Flu	0
2727	@Brandi_Nicolee get that degree first bitch	1
764	#PeopleToAvoid Valerie Jarrett, so I control my reflex to bitch slap her.	1
7295	@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot	1
6948	@nerissaloren not home. Headed to work sorry ho	1
14505	RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;	2
1077	&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...	1
12203	It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!	1
1269	&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch	1
7619	A basic bitch will piss me off every single time.	1
2043	&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2	1
11276	I treat my bitches with respect	1
186	@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR This is why there's black people and niggers	0
7793	All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems	1
10925	I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!	1
5401	@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*	1
1608	&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet	1
3189	@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).	2
8295	Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu	1
16392	RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ	1
16466	RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;	2
3667	@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna	2
3507	@Huntermoore @DangItsTiff bitch looks like spongebob	1
11183	I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature.	1
12727	Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.	1
16126	RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.	1
16478	RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02	1
9717	God bless the dumb niggas who trust these hoes	1
4616	@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!	1
7147	"@ryanhoover like we all never gave the camera ""the bird""."	2
11526	I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;	1
3993	@LadyVodkax we're talking about fucking you right in the pussy	1
3322	@GabrielaAngela4 I am always there bitch!	1
10	 Keeks is a bitch she curves everyone  lol I walked into a conversation like this. Smh	1
14945	RT @CapoToHeaven Sorority girls the absolute worst bitches	1
244	@StellaTex: Guess what? I also have zero time for your mansplaining! Adios! Stfu pussy	1
11222	I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl	1
2290	3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao	1
16987	RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;	1
7312	@t_hags12 ya dude get the pussies drunk!	1
11478	I'm Hun-gry	2
3462	@Highwayy_17 you're a bitch	1
14946	RT @CappDaPrez: Bust dat pussy wide OPEN	1
7643	"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM"	0
867	#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3	2
17002	RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan	1
16472	RT @L3tsVibe: Keys open doors when them keys is albino	2
7084	@rasheedibrahim_ once it gets cold yall gonna be trash again lol	2
16474	RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded	1
14994	"RT @ChadRuhlig: ""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!"	1
16483	RT @LI_ALP: Still Texans nation hoe.	1
8326	Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS	2
7068	@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me	1
14329	RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee	1
5968	@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR	1
3983	@L20music @SALUTEmyRainbow @iHeartMe_LOTS ; My ass just won't be on that hoe!	1
12378	Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?	2
12517	Karmas a bitch I guess you should of loved the old me.	1
5266	@WaTch_Scenario Yeah so you better play with me ya nigger	0
6250	@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!	1
16205	"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol"	1
1561	&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;	1
12878	Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV	1
7938	And I'm steady tellin dis bitch gtfo my face	1
4587	@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic	1
15012	"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?"	1
12352	Jealousy is such a bitch.	1
