index	text	label
2187	He took his girlfriend and friends to the beach.	1
2188	The dog and cat were great friends.	1
2189	But Matthew was still jumbling his words and he was way behind despite the extra help	0
2190	The plants look lovely outside my home, so fresh and green.	1
2191	On main Street, there is a mural.	1
2192	The girl stole the ball from the other team.	1
2193	IT IS A BUILDING	1
2194	Even the envelopes are pretty distinct.	1
2195	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.	1
2196	We spent a lot of time exploring the grounds.	1
2197	The dog was ready to go.	1
2198	They took lots of pictures at the wedding reception.	1
2199	Add sugar and syrup to make the beans sweet.	1
2200	He bought some burger and buns and asked some friends over.	1
2201	And finally we can enjoy and eat them together.	1
2202	When we got to the factory, they were able to see the material the toys they play with everyday were made of.	1
2203	THE PICUTRE IS BEAUTIFUL	1
2204	The people considered this plant sacred.	1
2205	There were a lot of bicyclists ready for the race.	1
2206	They are ready to watch the spectacular fireworks.	1
2207	thus is a church window	1
2208	It was a cold night in the college town.	1
2209	THE MAN HAND IN FLAG	1
2210	I was even close to this historical hosue.	1
2211	The teachers have goodbye and good luck speeches.	1
2212	We walked along a red fence.	1
2213	these guys were having the most intense conversation	1
2214	My vacation started  with the peaceful tides int he morning.	1
2215	They hired a photographer to capture the day.	1
2216	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.	0
2217	We sat and watched as the students graduated.	1
2218	At night, they went into town.	1
2219	IT IS A GREEN TREES	1
2220	THE PICUTRE IS BEAUTIFUL	1
2221	Looks like all have had a lot to drink.	1
2222	A few girls dressed up in tight short dresses.	1
2223	the assistants to the event listen carefully all the information given	1
2224	ANOTHER GIRL PUT A JEWELLARY SHOP	1
2225	Look at how beautiful the city is from out here.	1
2226	IT IS A SOBA SET	1
2227	The cake looked delicious	1
2228	So we could ride the motorcycles that were lined up.	1
2229	Tom and Jessica really enjoyed the winter festival.	1
2230	She waited and married her true love.	1
2231	An oyster is found at the beach.	1
2232	The family loves when grandma comes to help.	1
2233	We all turned on our way home to get a look once more at the gorgeous city skyline.	1
2234	IT HAS A TOYS	1
2235	The kids stood in line for food.	1
2236	THE PICUTRE IS BEAUTIFUL	1
2237	In a small town in North Caroline, a tragedy happened.	1
2238	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	1
2239	Insects stop insects from forming the only sights in the forest.	1
2240	We took a trip from there to the ocean.	1
2241	Others were less well-known, like a half-woman, half-goat.	1
2242	THE KIDS ARE FUNNY	0
2243	After the reception, the bride and groom were ready to dance.	1
2244	We then went to the touching tribute to police men.	1
2245	The ring fit her finger perfectly.	0
2246	A young man getting the hang of operating his camera, the shot did not make a good impression.	1
2247	Today I took pictures of some restaurants where they serve some good food.	1
2248	There is a close up shot of a green onion.	1
2249	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.	1
2250	They had to get ready for their party because it was Halloween and they had guests coming.	1
2251	Another day in the middle of nowhere. When a job calls you have to go.	1
2252	It was a good feeling	1
2253	Once we came in we finally met her grandfather the hoarder.	1
2254	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.	1
2255	IT IS A BLUE STEEL	1
2256	Walking across the bridge for a night out with friends in the city.	1
2257	These are all examples of the many styles of houses. This one is my favorite.	1
2258	Off in the kitchen my cousins almost have dinner prepared.	1
2259	A girl guy walks on the beach.	1
2260	THE PICUTRE IS BEAUTIFUL	1
2261	While everyone else was posing for pictures.	1
2262	We didn't have to do much waiting for our waiter to serve us.	1
2263	The town hall is open every morning.	1
2264	He remembered the road they'd driven down after the hike.	1
2265	The wind whistled through the streets and down through the tunnels.	1
2266	It was a very fun time with friends.	1
2267	There was a board for people to sign up to compete.	1
2268	The school hosted their first soccer match that year.	1
2269	Today is the first basketball game of the season.	1
2270	It was a relaxing time for all.	1
2271	The protest was attended by many types of people including guys who were enthusiastic musicians.	1
2272	They finish the night in the club.	1
2273	The water us peaceful for a few moments	1
2274	I wanted a nice vacation, so I checked for a resort at the beach, or near the mountains.	1
2275	Joe had a fedora, this was the only day he could wear it without being made fun of.	1
2276	The couple were so excited they forgot to tie the bows on the candles	1
2277	The new husband shared the cake at the reception.	1
2278	this is a woman smile	1
2279	THE MAN TAKE A PHOTO	1
2280	My favorite part of the trip was visiting the beautiful statue.	1
2281	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.	1
2282	I definitely took a ton of pictures.	1
2283	Flowers were available at the market.	1
2284	IT IS A HOUSES	1
2285	But the statues were impressive!	1
2286	THE PICUTRE IS BEAUTIFUL	1
2287	THE PICUTRE IS BEAUTIFUL	1
2288	Sexy cat, yup, it's all been art, why am i here.	1
2289	The old friends went to a vacation house to hang out for a long weekend.	1
2290	The robot will transform to push.	1
2291	Being tough is what it takes to tackle that incline.	1
2292	Because it was their second marriage, both families were very relaxed and sat wherever looked good..	1
2293	The geysers were beautiful.	1
2294	And here come the mayor and his wife.	1
2295	People put up wreaths in his honor.	1
2296	We were in awe of the intricate architecture.	1
2297	The dog was ready to go.	1
2298	We got a new kitchen installed with an amazing stainless steel sink.	0
2299	I took my kids to the marsh today.	1
2300	The baseball stadium had treats.	1
2301	The view from the city had alot of people standing.	1
2302	All of us got with one another to get sworn into the troops.	1
2303	IT IS A BROWN LIGHT	1
2304	His mom was so proud of him.	1
2305	Here you can see more details of just how different and unique this car really is.	1
2306	There is always a lot of water at the beach.	1
2307	This weekend we visited my uncle's house in a country village.	1
2308	And gained momentum later in the day.	1
2309	They turn out so pretty with colorful icing.	1
2310	Buy her hot dogs and lemonade.	1
2311	It was a blast!	1
2312	They rode the spinning ride.	1
2313	The children in the family had toys they did not play with.	1
2314	When i walked in through the doors i entered a palace.	1
2315	Look at all the ruins!	1
2316	THE PEOPLES WATCH THE GAME	1
2317	There were different views from the people in the gallery.	1
2318	There wasn't a person there who would say their day was ruined by waiting in line for a ride because the moment you get to ride makes it all worth it.	1
2319	Then he follows it up with a huge plate of food.	1
2320	The ones jumping on 2 wheels were impressive.	1
2321	That is one odd and strange creature	1
2322	The top was a little small.	1
2323	The plaque sure didn't mention anything about a red scarf.	1
2324	They were on their way to the restaurant.	1
2325	She stood on the balcony looking back at him.	1
2326	His mom was so proud of him.	1
2327	The front of the entrance to the church was grand.	1
2328	The Eiffel tower lights up the night.	1
2329	His mom was so proud of him.	1
2330	My friends and I went to a art museum yesterday.	1
2331	He wanted something sturdy and clean.	1
2332	Jesus was a prominent feature on the stained glass.	1
2333	His funeral was held at a local church.	1
2334	Nearby, locals have brought in their catch for the day.	1
2335	he spent sometime in the back yard	0
2336	Some are made of stone, some are marble	1
2337	It belonged to a ride the truck was carrying.	1
2338	THE GIRLS BACK SIDE	1
2339	They stopped to talk, and then the marching improved.	1
2340	big fluffy man saves the day	1
2341	And was very happy to be in the field.	1
2342	this is the boss man	1
2343	It was a treat to go to the baseball stadium.	1
2344	IT IS A HALL	1
2345	a grey colored crustacean is reflecting on a surface.	1
2346	and the senery is very epic.	1
2347	He shared drinks with his friend Sam.	1
2348	This monument has been on my bucket list for years and now I finally am here.	1
2349	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.	1
2350	IT IS A COLOURFUL LIGHTS	1
2351	Their son wanted his big sister to hold him.	1
2352	We travelled for 6 hours of driving.	1
2353	Its the annual fair today I wonder what it has.	1
2354	You can see the dig crafting going on here.	1
2355	Then we split into groups to do creative activities.	1
2356	First we put on our riding jackets.	1
2357	they are finishing up	1
2358	This years semester as a college student was fun.	1
2359	IT IS A LIGHT	1
2360	Isn't she just a cute handful?	1
2361	It is a great time to make new friends.	1
2362	THE PICUTRE IS BEAUTIFUL	1
2363	After he jumped in the lake, he swam.	1
2364	THE YELLOW SHADOWING PHOTO	1
2365	we have many plants outside our picture window	1
2366	I took a picture of a hiker.	1
2367	THE PEOPLES ARE WATCHING THE SPEECH	1
2368	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,	1
2369	They carved pumpkins with their parents.	1
2370	They show some peace in them.	1
2371	The dog was ready to go.	1
2372	IT IS A BRIDGE	1
2373	People come to view the gardens for the many types of flowers that are grown there.	1
2374	He also broke a record for fastet time.	1
2375	The baby boy was sad.	1
2376	Plenty of potato salad and soda	1
2377	It is time to open the presents!	1
2378	The star balloon is a very recognizable sight at this parade.	1
2379	and the view ahh man i just wish you were there	1
2380	They took a family photo with the cake.	1
2381	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.	1
2382	We were even able to continue the event into the evening.	1
2383	the kids loved playing	1
2384	Perhaps in the future there will be another time we can visit the farm.	1
2385	His mom was so proud of him.	1
2386	the weather was very servere	1
2387	A night out with some good friends.	1
2388	There was a rally today.	1
2389	IT IS A ROOM	1
2390	It was Bill's birthday and we all went out to celebrate by eating cake.	1
2391	The parents of the family seemed very nice.	1
2392	IT IS A BLANK PICTURE	1
2393	Look at all the goodies I brought.	1
2394	The cat was very nervous.	1
2395	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.	1
2396	A couple people with us had a jam session.	1
2397	We arrived in China.	1
2398	The beach was deserted.	0
2399	This is a unique exhibit in a museum of modern art.	1
2400	Some kids took time to go hiking in the rock area.	1
2401	IT IS A CLASS ROOM	1
2402	They are all thrilled to welcome another member to the church.	1
2403	IT IS A BOARD	1
2404	And I bought a few used books from a book tent.	1
2405	Yesterday she built sandcastles with her husband.	1
2406	They hooped and hollered and wave their hands excitedly.	1
2407	Awesome, the pizza just got here.	1
2408	We decided to stay overnight in the provided lodging.	1
2409	Tonight we had a strange snack.	1
2410	And was very happy to be in the field.	1
2411	I am touring a new town.	1
2412	The troops stand together and raise the flag.	1
2413	There were a lot of awards to hand out.	1
2414	We saw flowers growing in the field.	1
2415	The plants are kept alive by a bubbling fountain.	1
2416	IT IS A SEA	1
2417	IT IS A MEETING ROOM	1
2418	People took pictures as they waited for the even to start.	1
2419	Bob hated to leave the house without his utility belt.	1
2420	THE PICUTRE IS BEAUTIFUL	1
2421	Some houses has vehicles parked outside their houses.	1
2422	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	1
2423	The mind makes art.	1
2424	THE PICUTRE IS BEAUTIFUL	1
2425	The live music entertained us.	1
2426	Tried out a new dish.	1
2427	Everyone got comfortable on the rafts and took a ride.	1
2428	We spent the whole night dancing after the wedding!	1
2429	The children wore their costumes.	1
2430	The penguin greets the guest at the glassed enclosure.	1
2431	IT IS A BUILDING	1
2432	They took several pictures of the lighthouse.	1
2433	this photo is no longer available	1
2434	"Steve's friends and family sang ""Happy Birthday"" to him."	1
2435	Now it is time to take a ride and end this great day.	1
2436	THE PICUTRE IS BEAUTIFUL	1
2437	The little girl throws her hands in the air while the little boy claps his hands.	1
2438	It would be a shame if a male named mohammed won	1
2439	The band had planned to practice when the crowd gathered.	1
2440	The musician is getting his instrument ready to play by tuning his guitar.	1
2441	They are out in the middle of no where trying to grow crops.	1
2442	Families from all over had a great time.	1
2443	Time to have some alone time with the guys.	1
2444	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.	1
2445	IT IS A MEETING	1
2446	IT IS A EVENING TIME	1
2447	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.	1
2448	THE TAKE GROUP PHOTO	1
2449	Special products for kids are sometimes used at daycares.	1
2450	But first, Schwab went to the store in town.	1
2451	The church was empty by the time I arrived back.	1
2452	THE PICUTRE IS BEAUTIFUL	1
2453	I'm getting hungry and going to the house for dinner.	1
2454	The view from my windows office was great.	1
2455	The woman was ready for the talent show	1
2456	Check out these kites!	1
2457	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.	1
2458	Everyone was gathered on the deck for the party.	1
2459	Although he didn't win, he will comme back stronger.	1
2460	At least Bob looks better off than that camel.	1
2461	All the guests had a great time.	1
2462	His mom was so proud of him.	1
2463	The organization of the store makes it an enjoyable place to shop.	1
2464	His mom was so proud of him.	1
2465	THE PICUTRE IS BEAUTIFUL	1
2466	The wedding had the perfect setting.	1
2467	Things got wild when we found a shopping cart.	1
2468	A lot of us just spent time relaxing and hanging together.	1
2469	This will definitely be a place I will return to.	1
2470	I brought every one gifts.	1
2471	For miles & miles, there was nothing but farmland.	1
2472	She does her best when drawing historic drawings.	1
2473	This photo is no longer available.	1
2474	This child was as cute as a button.	1
2475	The concert was amazing.	1
2476	He had a great time on the hike.	1
2477	The drummer was Amazing!	1
2478	They got lost in China town where there were signs saying things only certain people could understand.	1
2479	Paulina was waiting for me just inside the entrance with a fire extinguisher.	1
2480	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	1
2481	They explored the cave.	1
2482	That evening, a fireworks display dazzled the friends and family who gathered together.	1
2483	There are no pictures displayed.	1
2484	Her daughter is nervous, her mom has never been on the water before.	1
2485	We held this year's Halloween party at a fish restaurant.	1
2486	but he changed his mind and decided to stand up, instead	1
2487	The party went on forever.	1
2488	The party had lots of people enjoying the music.	1
2489	A doll was under a small spotlight between a monk and a nun.	1
2490	All the sludge left from the melting during the day.	1
2491	The last store we paid a visit to was famous for its bagels.	1
2492	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.	1
2493	This photo is no longer available.	1
2494	When I saw the  firemen, I knew there had been an accident.	1
2495	On cue, the band began to play and the fans began to scream as if they were at a rock concert.	1
2496	There are always interesting landmarks around them.	1
2497	We decided to take a trip to the city.	1
2498	She uses it to get on the school bus and get to school.	1
2499	He jumped and placed the ball through the hoop like he was made to do it.	1
2500	This garden is going to take some work.	1
2501	The quietest walking path in our town.	1
2502	A man came out to speak next.	1
2503	He zoomed around players on the field and kicked the soccer ball into the net.	1
2504	We met so many awesome people there.	1
2505	THE PICUTRE IS BEAUTIFUL	1
2506	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.	1
2507	A teen called up his friends to see if they wanted to go out tonight.	1
2508	Because of how well the band played, I listened to them this morning as well.	1
2509	At one point, the plane drew a heart.	1
2510	Everyone was impressed with Belle and Beasts coordination together!	1
2511	Several people are holding signs and cheering on the runners who entered the marathon.	1
2512	We ventured into the garden.	1
2513	The boy scouts volunteered to do park maintenance.	1
2514	There were a lot of people recording things too.	1
2515	The procession had a lot of flags.	1
2516	IT IS A VECHILE	1
2517	A child sat alone in his room and thought about his father.	1
2518	Yesterday the little boy had an amazing time at his party	1
2519	Need to organize the office	1
2520	ONE MEN HAS VERY HARD	1
2521	The parade lasted hours.	1
2522	It was during the day and everyone was ready to go.	1
2523	And there was even a monkey band.	1
2524	The theme of the afternoon was Honoring Army Families.	1
2525	Gotta love the sunset by the sea, sea, sea.	1
2526	His mom was so proud of him.	1
2527	One man wanted to pose in a photo as well, so I suppose I should say people.	1
2528	I decided to go on the nature trail.	1
2529	Get the clowns more balloons.	1
2530	The teacher can be strict when she judges us.	1
2531	Grandpa why arent you wearing a shirt at breakfast?	1
2532	People were here to visit the shops of vendors selling larger quantities of hero merchandise.	1
2533	This guy was pretty creative in dressing as a cowboy.	1
2534	The temple is ready for the festival.	1
2535	Before it was time to go John and that girl became girlfriend and boyfriend.	1
2536	The family threw a party for Mom.	1
2537	They just found out their son just got engaged.	1
2538	That same dancer gets ready to go home afterwards.	1
2539	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.	1
2540	They checked each side for people.	1
2541	Other cars are super expensive	1
2542	In it to win, the home team tackles their way to victory.	1
2543	THE PICUTRE IS BEAUTIFUL	1
2544	THE PICUTRE IS BEAUTIFUL	1
2545	The wife and sister both felt the day was filled with lovely memories they would cherish.	1
2546	In this picture you can see the snow falling.	1
2547	Then the happy gang posed for a group photo.	1
2548	His mom layed out everything for his party.	1
2549	People I hadn't seen in a while where there	0
2550	The structure shape was unharmed.	1
2551	Time was flying by because of how much fun everyone was having.	1
2552	The bunks in the cabin were clean and waiting on new arrivals	1
2553	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.	1
2554	They donned silly hats.	1
2555	We continued to explore the area.	1
2556	Some of the statues are very large.	1
2557	And was very happy to be in the field.	1
2558	When his wife died, however, he stopped producing pictures.	1
2559	THE PICUTRE IS BEAUTIFUL	1
2560	With the support of the crown, they players believed they'd win.	1
2561	Now we get to explore  that cave!	1
2562	One guy dressed up as male fairy.	1
2563	Until the birds arrived, which drove everyone back into their homes.	1
2564	Some artist's incorporated dance into their art.	1
2565	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.	1
2566	I think Mom tried to eat too many tomatoes at once!	1
2567	The casino is having an event called 888 promotion.	1
2568	THE CHILD IS WATCH THE RIVER	1
2569	The craft fair is a big deal.	1
2570	I went to write a story, but there is no picture to be seen.	1
2571	I finally was ready to have a day of windsurfing.	1
2572	Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.	1
2573	All Mickie knows is that he is the King of the Parade!	1
2574	The meat market was bustling.	1
2575	A night  to remember!	1
2576	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.	1
2577	The view was wonderful.	1
2578	At last, my masterpiece was created!	1
2579	The dog was ready to go.	1
2580	No picture. Note says This photo is no longer available.	1
2581	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW	1
2582	The whole crowd screamed when they hit the baseball.	1
2583	IT IS A ROAD	1
2584	And the singer melted my heart.	1
2585	The talk was to improve marching.	1
2586	We all met at the site and gathered some information.	1
2587	The beach is beautiful.	1
2588	Lastly the students threw their caps in the air.	1
2589	A colorful mural of the leaders of the North and the South was painted on an interior wall.	1
2590	This house is pink.	1
2591	Running up the hill was extremely hard.	1
2592	My choice is this fireplace which is surrounded by the wood panel that I love.	1
2593	The host didn't offer any food to the hungry guests.	1
2594	Everyone was laughing and joking that Joe would one day marry Cindy.	1
2595	Everyone was so excited to see their favorite bands play.	1
2596	The lights went out and focused on the dance floor and that's when he realized the party was on.	1
2597	We saw some amazing photographs.	1
2598	His mom was so proud of him.	1
2599	The green grass glows vibrantantly at the cemetery.	1
2600	The cook for all of the people at the festival	1
2601	A team of this sort rarely sits.	1
2602	this is ocean view	1
2603	The parade looks to be in favor of the U.S. Forest Service.	1
2604	I examined the room, and discovered a rectangular window in which the stained portion was larger.	1
2605	I should've biked here instead of walking.	1
2606	And on the other side of the dark clothes was a bright sky.	1
2607	Afterwards, we enjoyed a delicious, homemade meal.	1
2608	THE WAS SOME DOING	1
2609	The kids got a real bang out of that and did not even mind waiting in line.	1
2610	However the houses were like mansions, so we imagined that they were all far away of lavish trips.	1
2611	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.	0
2612	The dog was ready to go.	1
2613	Our beach house is in a perfect location nestled behind pretty green trees.	1
2614	He had a great time on the hike.	1
2615	People from all different regions gathered.	1
2616	The police responded to the scene.	1
2617	All of these pictures are blank.	1
2618	The girl was scared of the dog, at first.	1
2619	The food were wonderfully exotic.	1
2620	The was a guy standing next to us	1
2621	The kids were very excited to go to the museum today.	1
2622	No Images Shown, No longer available on Flickr	1
2623	It was that time again, the annual family reunion back home	0
2624	People covered the street selling their goods to the public.	1
2625	IT IS RED COLOUR DRESS	1
2626	We had a fun time.	1
2627	This box is blank.	1
2628	Albert enjoyed practicing the Hula-Hoop in the park.	1
2629	They lovedrocking out to the live music.	1
2630	Crossing that finish line was the best day of the year and he was excited.	1
2631	She takes pictures in black and white.	1
2632	I wonder if we should grab some of these shells to put on the tables.	1
2633	One kid seemed particularly interested.	1
2634	This guys is happy to be sitting down to eat.	1
2635	My partners nose was quite popular.	1
2636	There was a cool event happening today.	1
2637	Hundreds of people gathered in the park to celebrate the winners.	1
2638	Trains are a fascination for some people.	1
2639	They only had a dent in the front of the car.	1
2640	Today, was they day they all graduated.	1
2641	Mike and Mark were hanging out one day.	1
2642	My name is Dave.	1
2643	IT IS A LEAF	1
2644	The Muslims waited in line as they were processed.	1
2645	His mom was so proud of him.	1
2646	Outside the house is a sculpture with him.	1
2647	The church has beautiful stained glass windows.	1
2648	The other team blocked the shot.	1
2649	IT IS A BUILDING	1
2650	Red and green work well	1
2651	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.	1
2652	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.	1
2653	Watching the sun rise was beautiful.	1
2654	Scottish men wore traditional costumes as they played.	1
2655	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	1
2656	After a long day, it's time to go to the pub.	1
2657	Our ride is here to pick us up.	1
2658	The soldiers saluted the preacher.	1
2659	Unusual shaped buiildings can be cool to see.	1
2660	Numerous congress people took time to stop and personally thank these men for there meritorious service.	1
2661	The Queen of the Parade came into view wearing her giant pink flamboyant dress and crown, signalling that the event was near complete.	1
2662	Awards were given to the best farmers.	1
2663	The ocean was grey and cloudy looking.	1
2664	A young boy was happy to pose for a photo.	1
2665	Its a fantastic time with great drinks.	1
2666	We hired a profession flowers for our wedding.	1
2667	This one guy was not that good.	1
2668	They played kitchen games.	1
2669	I want my money back from this fake-ass wrestling robots match.	1
2670	They reopened their project.	1
2671	The valleys pictured here were beautiful.	1
2672	The dog was ready to go.	1
2673	At the site, the party quickly set up the food and tents at the camp.	1
2674	I should come back here when I have more time and fish these waters.	1
2675	A nice relaxing day.	1
2676	Even though he was afraid of the ocean, he thought about going in to surf.	1
2677	The tents are always well decorated.	1
2678	His kids love the rides at the pier.	1
2679	THE PICUTRE IS BEAUTIFUL	1
2680	The river is muddy and brown, but lots faster than it looks.	1
2681	This couple has just gotten married and is touring a new house to buy.	1
2682	There is my son she thinks, so happy and precious.	1
2683	The spectacle was about to start.	1
2684	The house is fortified for the waves.	1
2685	The mural on the wall feels alive, as though it is history living.	1
2686	Proud and tall stood the nation's flag.	1
2687	He was talking about the food.	1
2688	His mom was so proud of him.	1
2689	At the end of the wedding when I left, I saw the beautiful statue of liberty.	1
2690	He and I love going on boats together.	1
2691	She had gone in eighty days around the world.	1
2692	It makes a stop at Maid's Causeway.	1
2693	Finally, friends started to arrive.	1
2694	There were many fireworks lighting up the sky.	1
2695	It's lovely to to to fun far	0
2696	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.	1
2697	This is a world where I'm free to go walking with my friends as I see fit.	1
2698	After the party they ate cupcakes.	1
2699	The people were dancing in the party for a time being.	1
2700	THE PAPER IS THE HAND WRITING	1
2701	And now some little fish friends.	1
2702	We were running out of time so we decided to see something new.	1
2703	As the blue team about to score, everyone stands up to cheer for the blue team like a family.	1
2704	We took a male trip to Vegas.	1
2705	Followed by some girls in the town doing a dance.	1
2706	The cabinets had very usual handles which I loved.	0
2707	Every holiday my family gets together and carves a turkey.	1
2708	There are people out and about.	1
2709	I am almoist there, just got to give it a little more gas.	1
2710	And was very happy to be in the field.	1
2711	My nephew also was there.	1
2712	His mom was so proud of him.	1
2713	The red sports car handles the village road well.	1
2714	There were hipsters at dinner tonight.	1
2715	THE PICUTRE IS BEAUTIFUL	1
2716	IT IS A ROOM	1
2717	We even had smoked tuna.	1
2718	Mr Pup is on his daily walk.	1
2719	A day at the beach.	1
2720	The road trip was extremely exhausting.	1
2721	The party ended on a good note and everyone was happy.	1
2722	While his friends had a little gossip session.	1
2723	IT IS A MOUNTAIN	1
2724	IT IS A BUILDING	1
2725	When we went there, we read the plague on the door which told us more about the steeple and the river.	1
2726	perfect time for girls	1
2727	Now it's time to dance!!	1
2728	The mascot took pictures with fans on the sideline.	1
2729	It was easter time the children were decorating eggs.	0
2730	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.	1
2731	We went to the State Fair of Texas to look at the auto show and saw this green car.	1
2732	the treat was tasty to enjoy	1
2733	THE MAN WAS WATCHING	1
2734	They put on an amazing show	1
2735	The patio is a nice addition to the house.	1
2736	The party was a good time.	1
2737	The entire festival was fun.	1
2738	The task was to respond to the needs of the community.	1
2739	He wished he could be like the other people who got out and had fun.	1
2740	The dog was ready to go.	1
2741	Bright lighting in the sky	1
2742	It is stone built.	1
2743	Riding a raft can be tricky.	1
2744	Gathered around the table, they sat, drank, and ate joyfully.	1
2745	Timber rigde hiking trail was a great adventure!	1
2746	I recently attended a family reunion.	1
2747	All stores were closed duing the Blizzard of '18.	1
2748	We tried not to use the same color twice and added unique designs to the eggs.	1
2749	We then went on the merry-go-round.	1
2750	The speech is from president Obama.	1
2751	Found the paperwork on my grand dads oldie but goodie car.	1
2752	IT IS A COLOURFUL FIREWORKS	1
2753	A beautiful artificial blue fly on the wall.	1
2754	This is going to be a long day.	1
2755	Worms are a great help to every gardener.	1
2756	There were so many pretty, natural structures.	1
2757	Look, it's an out of control sailing ship!	1
2758	Though the confederacy lost, it's a tragedy to lose people.	1
2759	People will set their pumpkins during the festival.	1
2760	This old church has a lot of character.	1
2761	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	1
2762	Barry introduced the singer, his uncle.	1
2763	The dog was ready to go.	1
2764	It started raining shortly after they arrived.	1
2765	Afterwards, we walked the pier to the belly of the beast beach.	1
2766	I can't believe this photo my grandma found.	1
2767	The wedding was going perfectly, everyone danced and a good time was had by all	0
2768	They look at the computer screen as he works.	1
2769	The second half of the game started again.	1
2770	The package label is called cosmic.	1
2771	THE PICUTRE IS BEAUTIFUL	1
2772	They were thrilled to walk up the aisle together.	1
2773	THE PICUTRE IS BEAUTIFUL	1
2774	It was dark outside as we walked to the dorms.	1
2775	They host large parties for their children and their friends.	1
2776	This was the last picture I took of all of us in t the hotel lobby.	1
2777	The next went to the couple shared by a male and his girlfriend the first female to win.	1
2778	Lets take it on vacation	1
2779	THE PICUTRE IS BEAUTIFUL	1
2780	He wished someone would wish him happy birthday on the wall!	1
2781	The opening almost looked choreographed	1
2782	Image did not show up.	1
2783	Everyone else was too busy focusing on books.	1
2784	IT IS A BIRD	1
2785	They had a big band hired.	1
2786	IT IS A BUILDING	1
2787	THEY MAN WAS WALK	1
2788	Three floors of apartments were located above the restaurant.	1
2789	Am i dead becuase I swear I can see an angel?	1
2790	They lined up all the matching shoes for the bridesmaids.	1
2791	A group of patriots were dressed up for a reenactment.	1
2792	Picking up speed, competitors head down the hillside, avoiding stairs where they can.	1
2793	I loved looking at this history that was all around me.	1
2794	His mom was so proud of him.	1
2795	THE PICUTRE IS BEAUTIFUL	1
2796	The immigration process can be very long.	1
2797	The dog was ready to go.	1
2798	Before they go, they take a group photo to commemorate the moment.	1
2799	Once were outside she can run off any anxieties with all of the kids that turned out.	1
2800	The dog was ready to go.	1
2801	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	1
2802	THE PICUTRE IS BEAUTIFUL	1
2803	The pictures of the two women were painted in an old fashioned style.	1
2804	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.	1
2805	a mother and daughter posing for picture	1
2806	This weekend, I had some good old fashioned fun at the fair.	1
2807	The memory of the experience will last a lifetime	1
2808	This rider is taking a pic during the race	1
2809	We read each and every one as we walked through the museum.	1
2810	Trixie was excited about her birthday party, because all her friends were coming.	0
2811	As i walked down street i could see one parked car on the side.	1
2812	They knew our decorations were better, so i kept taking pictures of our house.	1
2813	His sister played pool.	1
2814	A lone object stood in the area, marking the traveler's way home.	1
2815	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.	0
2816	We went on a date at the hot, muggy beach.	1
2817	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	1
2818	The audience hearing this is always all male.	1
2819	My siblings are still having fun learning to ski.	1
2820	You think many people will come?	1
2821	The team readied the race car.	1
2822	He had a great time on the hike.	1
2823	And was very happy to be in the field.	1
2824	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.	1
2825	IT IS  A IMAGE	1
2826	Some had crazy hydraulics.	1
