index	text	label
1950	Buy her hot dogs and lemonade.	5
1951	He zoomed around players on the field and kicked the soccer ball into the net.	3
1952	THE PICUTRE IS BEAUTIFUL	2
1953	He told me this was egg shell yellow.	2
1954	He jumped and placed the ball through the hoop like he was made to do it.	5
1955	IT IS A PICTURE	2
1956	IT HAS A HIGH BUILDING	2
1957	His presentation was received well and people started thanking him for coming.	3
1958	We tried not to use the same color twice and added unique designs to the eggs.	3
1959	He had a great time on the hike.	2
1960	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	1
1961	We enjoyed the guitar as much as the singing.	4
1962	Her husband and son remembered only the big orange fireworks.	3
1963	We all started with a group photo.	1
1964	IT IS A WOOD	2
1965	She would imagine the lives of those deceased people.	1
1966	IT IS A SOBA SET	2
1967	The people gathered for the parade.	1
1968	The girl went to the fair for the first time, she was very excited.	1
1969	His wife decided to help and got a shovel from the shed.	1
1970	She clearly had too much to drink.	2
1971	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.	2
1972	She had gone in eighty days around the world.	2
1973	IT IS A LEAF	2
1974	I just went to for a stroll around an island.	1
1975	They went on tour hiking as a family.	3
1976	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	2
1977	We traveled mid-way up the steps until I had to stop to rest.	1
1978	There were many pictures of the kids.	1
1979	The couch was so comfy	2
1980	THEY HAD ALL KINDS OF FOOD TO BUY	2
1981	There was a giant ferris wheel and we went on it.	4
1982	He marvels at how realistic the sets are.	1
1983	People come to view the gardens for the many types of flowers that are grown there.	1
1984	The ducks had to be fed.	1
1985	It was the first annual girls convention.	2
1986	The last one I purchased.	2
1987	We then worked on some wood projects.	2
1988	She sprinkled all of the bright colors onto a sheet.	1
1989	They just found out their son just got engaged.	2
1990	The further we get into the protest the stronger I feel about what we stand for.	1
1991	They rode the spinning ride.	2
1992	IT IS A YELLOW CARS	2
1993	My favorite part of the trip was visiting the beautiful statue.	4
1994	It was a beautiful day for him.	2
1995	At the end they showed an old picture of the Naval crew.	2
1996	A very specific tradition at the party was exciting for everyone.	3
1997	A woman dressed in a blue dress stands with one hand on her hip.	2
1998	Before long, the race was underway.	2
1999	The duo in the male/female costume looked uncomfortable.	5
2000	The cook for all of the people at the festival	5
2001	THE PICUTRE IS BEAUTIFUL	2
2002	I went to the Naval museum in Philadelphia.	2
2003	IT IS A SEA ANIMAL	2
2004	Another guest licks his plate as he's finishing up his meal.	3
2005	IT IS ALSO A FAMILY	2
2006	Even the rocks are lit on the walkway.	4
2007	They had more colors.	1
2008	Now look at my NEW sailboat!	5
2009	It's lovely to to to fun far	1
2010	And there's the happy couple.	5
2011	The roofs were made of tiles and shingles.	2
2012	IT IS A BUILDING	2
2013	The racer roller coaster seems to be the funnest ride here.	1
2014	We stopped at one of the Hollywood lounges.	2
2015	This is just one building with sunning architecture in a town full of them.	3
2016	The parade is about to begin.	1
2017	They wrapped up the day with a big meal.	2
2018	He installed new handles on all the cabinets.	2
2019	Afterwards, we enjoyed a delicious, homemade meal.	1
2020	These are all examples of the many styles of houses. This one is my favorite.	3
2021	The last stop of the path leads directly to the pier.	3
2022	IT IS A COLOURFUL WINDOWS	1
2023	After the long fun day we settled in at home and got a rest.	4
2024	The Queen of the Parade came into view wearing her giant pink flamboyant dress and crown, signalling that the event was near complete.	1
2025	I tried to keep pace with my friend while running.	2
2026	As I looked at the flowers, I heard a weird strange sound	2
2027	There were many performers playing instruments on the stage.	4
2028	A young man getting the hang of operating his camera, the shot did not make a good impression.	5
2029	"Annie isn't known for filtering her thoughts, so she yelled out, ""I'm a wife, finally, on her way out of the church."	4
2030	The coach had to give a speech at the award ceremony.	1
2031	I noticed a person throwing fire form his mouth.	1
2032	IT IS A MOUNTAINIT IS A MOUNTAIN	2
2033	THEY GIRL WAS SMILE	2
2034	Done this one already.	1
2035	You can always find awesome food to eat there.	5
2036	It is great to see old friends again.	2
2037	Kristen ended up winning by getting the apple in the fastest time!	2
2038	Proud and tall stood the nation's flag.	2
2039	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.	2
2040	The control panels are really complicated.	1
2041	After the show, the intention was to ride the ferris wheel which only has one pattern.	4
2042	The bicyclist made their way to the finish line where the tents and food trucks were at.	4
2043	The happy couple were finally married, standing by the ocean.	2
2044	There are no images	5
2045	The plaque sure didn't mention anything about a red scarf.	3
2046	The photo area was set up in the corner.	2
2047	At the end of the meal, they agreed on dessert.	5
2048	Bridesmaids watched as the bride came down the aisle.	2
2049	He stares at it for quite some time.	5
2050	His kids love the rides at the pier.	2
2051	IT IS A CURRENT SUPPLY	2
2052	The geysers were beautiful.	1
2053	A train unexpectedly went past.	2
2054	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.	3
2055	His mom was so proud of him.	2
2056	i fell after hitting this	2
2057	That reminded them of their vaction.	2
2058	His mom was so proud of him.	2
2059	A lone object stood in the area, marking the traveler's way home.	3
2060	We utilized many skills and I made an ugly sculpture.	1
2061	They decided to check out the sign that advertised ice cream.	1
2062	Yesterday was my best friends wedding.	1
2063	IT IS A IMAGE	2
2064	this is a close up of a man who seems very shocked	1
2065	My dad had prepared a wonderful table spread for the party.	1
2066	The museum was quite tall compared to the surrounding buildings.	4
2067	They are running errands with the family.	3
2068	Some are ready to eat.	3
2069	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.	3
2070	Meanwhile, the pregnant mother reflects on how life will soon change.	3
2071	There was unfair activity at Radio Shack.	3
2072	This weekend I went to an outdoor festival.	2
2073	There are no pictures displayed.	2
2074	We did an internet search on our family history.	3
2075	She does her best when drawing historic drawings.	1
2076	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.	2
2077	The groom is speaking to the photographer.	2
2078	The next gift was a teapot with tea for dogs.	5
2079	Though not nationally known it draws running enthusiasts from all over the world.	5
2080	Her dad cried from joy.	3
2081	Perhaps in the future there will be another time we can visit the farm.	5
2082	Traffic was insane going home	6
2083	His mom was so proud of him.	2
2084	Because of the heavy rain, I got stuck in traffic mid-way across the bridge.	4
2085	like lots of computers that I love	1
2086	Most protests are peaceful.	2
2087	This office is party central with its cool chairs and blue balls.	4
2088	I really feel the new couple were unprepared to be pregnant	5
2089	a crowd gathers outside a building	2
2090	They say there is alot of free masonry symbols on it.	3
2091	There is my son she thinks, so happy and precious.	2
2092	Everyone was happy and smiling.	3
2093	IT IS A PICTURE	0
2094	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.	3
2095	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.	5
2096	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.	5
2097	There were a lot of awards to hand out.	5
2098	His mom was so proud of him.	3
2099	At least Bob looks better off than that camel.	5
2100	My cousin and I met our third cousin, Milos, from Lithuania.	5
2101	A group of people gather together.	1
2102	During the night, the sky was filled with a lot of fireworks.	2
2103	We found out that my cousin is having a baby girl! How exciting!	1
2104	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.	3
2105	Others followed in their strange attire and enjoyed a beer or two.	5
2106	She also really enjoys her backpack	1
2107	THE PICUTRE IS BEAUTIFUL	2
2108	IT IS A GARDEN	1
2109	Alrighty then, tell everyone the show is about to begin.	5
2110	People were here to visit the shops of vendors selling larger quantities of hero merchandise.	3
2111	I walked up a hill and found a secret beach.	2
2112	Where nothing is all we see and do, he stared in total shock and disbelief	2
2113	It was so quiet that the you could hear the plants growing.	2
2114	We went to the State Fair of Texas to look at the auto show and saw this green car.	5
2115	Afterwards, I went to see the bike.	1
2116	The dog was ready to go.	2
2117	After traveling all day yesterday, it was nice to go for a leisurely walk, taking in the sights and sounds of the area.	3
2118	The evening ended with our attempting to map out our family tree from old family photos.	5
2119	The soldiers walked the parade route.	2
2120	THE PICUTRE IS BEAUTIFUL	2
2121	It was time for the parade to begin.	3
2122	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.	2
2123	Mom and dad sat down with their friends for dinner and toasted their wine.	2
2124	It was a beautiful day for him.	2
2125	Sara ate her brain food: raspberries and plain yogurt.	2
2126	Off they go to another locale to bring their brand of trouble.	5
2127	Women complimenting how nice her hair looks today.	2
2128	He saw a professional surf instructor training a client.	2
2129	They watched the ocean and sat there with nothing to distract them.	2
2130	Tonight we are eating fresh fish	2
2131	boats and crashes in their wake, will our wanderers make it, or will they shake?	1
2132	What's up with the biker gang look?	5
2133	And finally the winter stars after the fireworks were pale	3
2134	He finished off his day by reading his favorite book.	2
2135	The musician is getting his instrument ready to play by tuning his guitar.	5
2136	By that time we bought a banzai tree.	0
2137	This is him embracing his twin.	3
2138	Some people have more energy than I do and are standing while they wait.	3
2139	It wouldn't be a vacation without hitting the beach.	2
2140	They kept a brisk pace walking through the parade.	1
2141	The front of the entrance to the church was grand.	1
2142	THE PICUTRE IS BEAUTIFUL	2
2143	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.	2
2144	Awards were given to each participant in the program	2
2145	The Penguin Hotel is bluish and distinctive.	1
2146	It was gold and white, sort of a narrow building.	5
2147	I found animal prints in the snow this morning as I walked.	5
2148	THE PICUTRE IS BEAUTIFUL	2
2149	You now have the perfect valentine card for your spouse.	3
2150	Then there were blue cascades of spark.	1
2151	No Images Shown, No longer available on Flickr	2
2152	Act V - Pomp and Circumstance	3
2153	At the top frost with apples	3
2154	Before they went home, she made sure to head down the slide.	1
2155	A true artist can turn a piece of graffiti into a story.	1
2156	My brother Dan is dressed like a fool, but he's having a good time.	2
2157	They hired a photographer to capture the day.	2
2158	THE PICUTRE IS BEAUTIFUL	2
2159	We had pumpkins galore.	3
2160	He enjoys a bit of morning coffee.	1
2161	Photos were even taken of the couple feeding each other cake on the dance floor.	1
2162	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.	1
2163	His mom was so proud of him.	2
2164	Jack,and his wife wanted to visit the downtown area.	3
2165	Even the fashion of Christmas (scarves and gloves) is universal and amazing.	2
2166	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.	3
2167	Together I believe we can come up with something.	2
2168	They spent many days sitting on the mansion's beautiful front porch.	2
2169	It is easy to make your only Valentine heart cards.	3
2170	We saw lots of statues, sculptures, and even some above ground tombs.	5
2171	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.	4
2172	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	3
2173	I could not get the camera to focus.	1
2174	IT IS A JAINT WELL	0
2175	Someone please look at me I'm lonely.	3
2176	The wall had many items of information.	2
2177	japaneese watched treditional programe	2
2178	He wsn't a great singer, but he brought passion to it.	5
2179	Mom went to the party store to get some ideas for a male child's Birthday celebration.	3
2180	There were people of all kinds at the parade.	2
2181	The wildlife there was very extreme.	4
2182	My wife and I enjoyed taking pictures together.	1
2183	It was a day of sightseeing for us!.	4
2184	It's hard to express gratitude for something you can't imagine doing.	1
2185	People took pictures as they waited for the even to start.	1
2186	One of the only professionally taken photos of Adam and his brother.	3
2187	THE GIRL WATCH THE BALL	2
2188	This monument has been on my bucket list for years and now I finally am here.	5
2189	They're cheering at the top of their lungs.	2
2190	Michael loved everything about the holidays but he always wanted to start with icing cookies.	2
2191	The men were all uneasy, thinking about starting their film.	2
2192	Children used them for schools .	5
2193	We painted backdrops to match our theme.	3
2194	THE PICUTRE IS BEAUTIFUL	2
2195	Tim sat at the office, hard at work and too busy to notice the world around him.	1
2196	A bunch of bees was on the honey comb.	5
2197	it is then placed on a folded white paper.	2
2198	Wow, those Canadian Mounties look great.	5
2199	For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.	3
2200	The firetruck in the parade looked great!	4
2201	IT IS A RIVER	2
2202	The parade had a lot of nice cars and beautiful people.	2
2203	Last year I started a card printing business.	2
2204	The kids got a real bang out of that and did not even mind waiting in line.	4
2205	They were a spectacular display of celebration.	1
2206	Back in front of camera that has a wide sweep of the area.	5
2207	While I was in the kitchen preparing, others pitched in to help cook the meal.	2
2208	He wished someone would wish him happy birthday on the wall!	2
2209	we have to remember this moment.	3
2210	There were many fireworks lighting up the sky.	2
2211	First we went to go view the washington memorial	3
2212	There was also a school of bony fish swimming in the same tank.	2
2213	They look at the computer screen as he works.	5
2214	This sports fan has a toy dog in a tank!	2
2215	He is perfect for me.	2
2216	The G9 is a beautiful place for a vacation.	4
2217	IT IS A BUILDING	2
2218	IT IS A CAR	0
2219	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	1
2220	THEY RUN THE CYCLE	2
2221	The bunks in the cabin were clean and waiting on new arrivals	4
2222	After that, the president took some student questions.	4
2223	and the view ahh man i just wish you were there	2
2224	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.	4
2225	We ended our day at the ocean.	1
2226	We took a lot of funny pictures of the baby doing adult things.	1
2227	IT IS A CONVACATION DAY	2
2228	As the yellow car passed by, it reminded everyone of a taxi cab.	2
2229	The baby girl plays in the laundry room	4
2230	I walked around the park and looked at all the monuments.	3
2231	When it was time we arranged the candles, and light them on the cake.	3
2232	Taking the train back was less exciting because we slept most of the way.	2
2233	My partner was my bride for the halloween party.	1
2234	it was full of singing and dancing.	2
2235	So many of them were having such a great time at the party.	1
2236	For miles & miles, there was nothing but farmland.	4
2237	And, we're off and riding on what started out as a gloomy day.	4
2238	she is attempting to feed it	1
2239	My nephew also was there.	2
2240	From there we road down to an old carriage house with red bricks.	2
2241	There was a big parade in the town square.	4
2242	THE PICUTRE IS BEAUTIFUL	2
2243	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.	3
2244	THE PICUTRE IS BEAUTIFUL	2
2245	Out of the vehicle the passenger exits.	2
2246	He walked in the front door.	1
2247	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.	2
2248	He loves to play outdoor with me every time he gets.	2
2249	THEY ARE HUSBAND AND WIFE	2
2250	The outside of the temple was beautiful against the setting sun.	4
2251	I wanted to meet the neighbors because i just moved to the house next door.	1
2252	We took a lot of lovely pictures yesterday together.	2
2253	then she gets on the bus	1
2254	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.	4
2255	It's a perfect wedding day, the photographer is taking memorable pictures.	4
2256	The view from my windows office was great.	1
2257	I love going to market and looking at the authentic products.	5
2258	IT IS A COLOURFUL LIGHTS	2
2259	Scottish men wore traditional costumes as they played.	2
2260	My husband served me a glass of wine.	3
2261	The people found the race to be very exciting.	4
2262	THE PICUTRE IS BEAUTIFUL	2
2263	The dog was ready to go.	2
2264	Even from afar you can feel the love.	2
2265	Today all the kids at my Sunday school are here for  a special event	2
2266	THE MAN WAS WATCHING	2
2267	Look, the competition has already started.	5
2268	THE CAR WAS DOWN	1
2269	They took pictures of the hero as he walked up the sidewalk	1
2270	I had no time to eat but i was very hungry	3
2271	The Martin Luther King Jr. protest ended at the church in the evening.	1
2272	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.	5
2273	The kids all loved the rides.	1
2274	Not far from the lovely field is the world's tallest buildings.	5
2275	In her hands she held his folded flag, the only condolence she was given by his superiors.	2
2276	A domestic violence poster shared information about the risk of a controlling relationship.	1
2277	People didn't know what time it was.	3
2278	THE PICUTRE IS BEAUTIFUL	2
2279	Those who listened to his words were entranced.	3
2280	It was my job to take photos of the people finishing the race.	2
2281	The music did not stop that night.	1
2282	THE GIRLS BACK SIDE	2
2283	The whole atmosphere of the neighborhood depressed me.	3
2284	Not even a single photo showed up for this story.	2
2285	A man in a argyle sweater stands in a office alone.	2
2286	It is my sons first school day.	2
2287	The dog was ready to go.	2
2288	Two other members of the church cleaned the pews.	2
2289	Then we split into groups to do creative activities.	1
2290	It was about the lost water pressure in the city plant.	5
2291	The guy at the rave decided to bring smoke	5
2292	This guy was so fat that he had a hard time dancing.	5
2293	THE PICUTRE IS BEAUTIFUL	2
2294	You might even get to see Elvis.	2
2295	"The girls won't throw a party that's ""normal""."	2
2296	The officer stands for a lecture.	3
2297	Especially because it is the best spot for miles around.	1
2298	The construction worker could hardly stand upright from the weight of his tools.	5
2299	We went out to watch the sunset together, the perfect end to the perfect day.	2
2300	The group watch old movies on a projector.	2
2301	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.	5
2302	Paul did an amazing job witht the presentation	2
2303	There were lots of cheeses.	1
2304	Three were other sweets in this sweet shop but I could not figure out exactly what they were	5
2305	But I was happy that my parents had fin	1
2306	The sign said there was no  beach near it.	1
2307	IT IS A BUILDING	2
2308	The next speaker gave testimony of the joy of liffe.	5
2309	The husband was proud to have received a promotion.	2
2310	IT IS A BUILDING	2
2311	Once the party started, the photographer snapped some pictures of us at the bar.	1
2312	The guitarist played the coolest riffs I've ever heard!	4
2313	The police responded to the scene.	1
2314	She stays loyal to all her friends.	2
2315	The finished product was rewarding.	1
2316	He had a great time on the hike.	2
2317	We followed the tour up with some scuba diving.	2
2318	His mom was so proud of him.	2
2319	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	2
2320	As did the rest of the art in the church.	2
2321	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.	2
2322	And was very happy to be in the field.	2
2323	We went to an old palace.	1
2324	And was very happy to be in the field.	2
2325	THE PICUTRE IS BEAUTIFUL	2
2326	It was a very fun time with friends.	4
2327	The male went to the sunday service.	1
2328	The kitchen is enclosed.	1
2329	The officers posed for pictures with their wives, after being commemorated.	4
2330	That evening, a fireworks display dazzled the friends and family who gathered together.	2
2331	Midway through we saw multicolor fireworks	3
2332	Dad was so exited to see the trains.	1
2333	Before the race started, we took the opportunity to take a picture.	2
2334	this is an church	1
2335	Being alone in the house was like being the only visitor in a museum.	1
2336	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	1
2337	There were other out-of-the-ordinary animals too.	1
2338	The food was amazing.	1
2339	THE PICUTRE IS BEAUTIFUL	2
2340	The family threw a party for Mom.	5
2341	The wine was cheap but delicious.	2
2342	We went up to the office window at the location.	1
2343	Finally the fifth tomb stone said Hutson	1
2344	They rode up through the mountains and came down in the city.	2
2345	The temperature would be changing in a matter of hours per day.	1
2346	Everybody was having fun	2
2347	THE PICUTRE IS BEAUTIFUL	2
2348	A man came out to speak next.	4
2349	This is a great area for nature lovers to take pictures.	3
2350	Now that we have gotten the important stuff out , its time to party.	1
2351	We met so many awesome people there.	5
2352	They were on their way to the restaurant.	3
2353	My daughter wondered how this tasted and decided to eat the object.	5
2354	IT IS A SEE	0
2355	His mom was so proud of him.	2
2356	The buffet offers a wide variety of seafood.	2
2357	And was very happy to be in the field.	2
2358	She was having fun with it but then begin crying.	5
2359	They even took field trips via bus.	2
2360	Thankfully, no one was injured by falling into the fire that night.	2
2361	They had to get ready for their party because it was Halloween and they had guests coming.	2
2362	The lead singer has a great voice, and sung loudly.	3
2363	And after finishing seeing the sites you can return to the harbor for sailing lessons.	2
2364	I am able to get a quick phot of her as she heads in another direction	5
2365	The Ferris wheel stood out against the blue of the sky and the river.	5
2366	also eat the perfect cake	1
2367	IT IS A SKY FIREWORKS	2
2368	Most of the buildings were made out of stone.	1
2369	the weather was very servere	1
2370	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	2
2371	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.	1
2372	Finally it was my turn!	4
2373	The ring fit her finger perfectly.	1
2374	I was so tired after I drank a lot of water.	2
2375	IT IS A GROUP PHOTO	2
2376	This years semester as a college student was fun.	1
2377	A child sat alone in his room and thought about his father.	1
2378	The live music entertained us.	4
2379	There were so many pretty, natural structures.	2
2380	fun to have kids together	1
2381	The night escalated to the grand finale of exploding colors.	3
2382	On main Street, there is a mural.	2
2383	In some tales they say that a fairy exists.	2
2384	Look at all the goodies I brought.	3
2385	A promising evening at the club.	1
2386	The eagle soared lower to take in the beauty of the flowers blooming.	1
2387	There was festival in the streets.	2
2388	He had a great time on the hike.	2
2389	This couple has found true love.	2
2390	The mother of the bride is the one walking the bride down the aisle.	3
2391	Other cars are super expensive	2
2392	There was a road leading up to it that was windy.	2
2393	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.	1
2394	IT IS A GIRL	2
2395	Some Western folks demanded to wear more comfortable clothes.	3
2396	Last add the cream.	3
2397	Parades always showcase many talents but everyone's favorite is always the marching band.	3
2398	Some sculptures were made from metal, and it was fascinating to imagine crafting them.	2
2399	The mad looking driver of the car was found.	2
2400	THE PICUTRE IS BEAUTIFUL	2
2401	The Men With Beards Club was having a gathering.	5
2402	I finally got to see the hoover dam	2
2403	His mom was so proud of him.	2
2404	Uor was ready to play	2
2405	Bright lighting in the sky	2
2406	The nervous groom waits for the wedding to start.	5
2407	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	1
2408	HE WAS GETTING READY TO MAKE THE WINNING SHOT	2
2409	He was playing with a ball of paper while we talked	5
2410	The street was dark.	2
2411	We were all so excited to join the group once the meeting started.	2
2412	I met a colleague and we stayed and talked until we had finished our meals.	4
2413	And I bought a few used books from a book tent.	2
2414	THE PICUTRE IS BEAUTIFUL	2
2415	Everyone celebrates a job well done, feeling goofy and accomplished.	2
2416	I examined the room, and discovered a rectangular window in which the stained portion was larger.	5
2417	He ended the performance with a fabulous solo.	4
2418	It looks like she was not the only one happy to see each other .	1
2419	A small city was looking into building new infrastructure	3
2420	We had a United Nations gathering where we came together as a collective.	2
2421	The little boy even invited his best friend to his party.	2
2422	We were thankful to have had this meeting we gave flowers and posed for a picture.	1
2423	After attending the concert with a friend, we came back to her house--she was robbed.	2
2424	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.	1
2425	"When they were starting, the quarterback yelled ""hup!"""	1
2426	The tents are always well decorated.	1
2427	We had a beautiful view leaving the fair.	2
2428	The three slides were covered in snow.	1
2429	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.	3
2430	He won the game and was awarded a stuffed gator.	2
2431	THis is an artistic shot.	3
2432	It was themed around the thomas the tank engine series.	1
2433	Get the clowns more balloons.	2
2434	She brings us kids on the boat with my grandpa.	1
2435	He is a tourist and has preferred to visit cathedrals to see the architecture.	1
2436	They turn out so pretty with colorful icing.	2
2437	I went to write a story, but there is no picture to be seen.	4
2438	Some critters were also around.	1
2439	Does not matter what shape or size you are.	1
2440	The course they rode on was very bumpy!	2
2441	There were so many stories to sift through that she needed more help.	2
2442	Off in the kitchen my cousins almost have dinner prepared.	2
2443	They put on an amazing show	3
2444	Then we visited the dock.	1
2445	IT IS A RIVER	1
2446	Mike and Mark were hanging out one day.	2
2447	A man wearing a jacket gives a puzzling towards the camera.	2
2448	We went to see the people performing in the street.	1
2449	It was the annual bicycling race event.	4
2450	To end this perfect day, we watched fireworks in the dark.	1
2451	We decided to take our bikes and go along.	4
2452	Gabby is a healthy baby girl.	3
2453	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	2
2454	He searched in the cabinets.	4
2455	Red and green work well	3
2456	Do not forget about the peacefulness created by the lumineers.	4
2457	THE PICUTRE IS BEAUTIFUL	2
2458	a large cup of beer can be seen.	2
2459	My favorite thing to do on the 4th is to watch the fireworks display.	3
2460	THEY SING A SONG	1
2461	There are five spaces, devoid of pictures, although they have a pale icon on each.	4
2462	The group takes a group photo.	1
2463	His mom was so proud of him.	2
2464	She took some time to take photos of her roommate and date before mixing the eggs into the batter.	2
2465	There were lots of puchases and sales of items going on all day.	1
2466	We had a fun time.	2
2467	There was only one sporty car that could handle the rough roads.	2
2468	However, the racers were meant with difficulty with a narrow path.	1
2469	We decided to venture towards the track, which eventually led to the railroad.	2
2470	Mrs. Smith turned on Mr. Smith.	3
2471	IT IS A CLASS ROOM	2
2472	The new husband shared the cake at the reception.	5
2473	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.	3
2474	The family loves to visit the lake to go fishing.	3
2475	IT IS A WHITE DOG	2
2476	THE PICUTRE IS BEAUTIFUL	2
2477	My cousin brought her baby.	2
2478	His mom was so proud of him.	2
2479	THE WATCH THE RICE	1
2480	Odd looking food is in a yellow bowl.	1
2481	IT IS A ROOM	2
2482	Bob played every game and even found a spirit to sword fight.	3
2483	At one point, the plane drew a heart.	1
2484	The penguin greets the guest at the glassed enclosure.	2
2485	There were opportunities for people to be in all kinds of photos.	2
2486	The football player tackled the other player.	1
2487	We also looked at reclaimed items that were turned into newer art pieces.	3
2488	IT IS A BUILDING	2
2489	His mom was so proud of him.	2
2490	Although the cops end up getting called.	1
2491	In the field with wildflowers we saw bees pollinating the flowers.	2
2492	Yesterday we took a trip to the country	2
2493	This colorful bus was going on a sight seeing tour	1
2494	His mom was so proud of him.	2
2495	I couldn't imagine doing this anywhere else, this is simply meant to be.	1
2496	Today there was a meeting at the school	2
2497	Other protestors were blocking the road.	1
2498	Once of their recent parties really masked a secret meeting for an evil organization.	4
2499	Okay, let's start the briefing.	3
2500	We visited the church and saw an amazing ruin of an old tower.	3
2501	They did arts and crafts.	1
2502	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	3
2503	This male is fixing springsteen.	1
2504	The fireworks were beautiful.	1
2505	It was not exciting to get lost.	2
2506	There's everything I need, namely a fountain of fresh water.	2
2507	I want to throw a party so I just turn on the radio and let people dance.	2
2508	Her friends loved telling stories about the bride.	1
2509	It is stone built.	1
2510	My rocket went the highest and won the competition.	4
2511	Told you, you can't even hold the camera steady.	2
2512	Best of all the tomatoes were perfect that I found.	3
2513	We went and visited my sister Nancy's grave side.	1
2514	It was the most fantastic night of my life!	2
2515	This is one of the nephews that attended the wedding.	2
2516	Last summer we visited my cousin's town.	3
2517	Sitting upon your throne, you are the king of your domain.	2
2518	Now we are here.	2
2519	The Photographer took a nice photo.	2
2520	THE PICUTRE IS BEAUTIFUL	2
2521	IT IS ALSO BEAUTIFUL	2
2522	They had brought their rain gear and were dressed for the occasion.	5
2523	The man took a drive to his new home.	1
2524	She eats the cake her parents brought.	3
2525	The streets are full with lots of performers.	2
2526	Tom had an announcement to make about Jeff and Sarah.	2
2527	There were a lot of things to do here!	3
2528	Our grandson loved to play football with kids near our house.	4
2529	He waited for the train.	3
2530	The haunted room in our museum.	3
2531	We even had a few silly jokes from our camera shy friends.	3
2532	I visit the place of loved ones even when it is cold and snowy.	5
2533	It was a good feeling	2
2534	The dessert was wonderful, too..	1
2535	Getting ready for girls night out at a party with friends.	3
2536	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	2
2537	Here we are, packed into the coach section like cattle.	2
2538	Later on, back at Lucy's house, they took one more photo indoors before going to bed.	2
2539	The kids are hoping the be part of the show.	5
2540	I better get them some beers later.	2
2541	We went to a cool parade today.	2
2542	An image of a park during the autumn.	3
2543	Lots of family members recorded the graduation on their cameras.	1
2544	While visiting, one man had his picture made with two school girls.	5
2545	We also had to stop back at my place to pick up food and supplies.	5
2546	TWO MAN THROW THE BALL	2
2547	The otter was hissing at the bird.	4
2548	One child played with a bunny poster.	3
2549	Yesterday she built sandcastles with her husband.	3
2550	Before it was time to go John and that girl became girlfriend and boyfriend.	4
2551	And then Dad gave him another talking to.	5
2552	The vehicle was inspected by the police officer.	2
2553	The cat was very nervous.	2
2554	the simple effort people put into costumes was amazing	2
2555	Two other men juggled with objects on fire.	2
2556	Everyone was dressed in their traditional wardrobe.	1
2557	The children played in a bounce house.	3
2558	The noodle soup arrived in a bowl, one of the biggest she had ever seen	1
2559	We had to stop sometimes because we felt sick or had to stretch our legs.	1
2560	She still tried to take pictures of the family though.	1
2561	The closer I got, I realized how beautiful the sky is in the background.	1
2562	They were excited for the party to begin.	1
2563	The newly weds are finally married and every tells them congratulations	2
2564	Everyone was so mad, they did not want to pay.	2
2565	The friends reminisced about how most of their meetings had been at school.	4
2566	They engage in endless activities.	4
