index	text	label
2201	The company moved into a new office.	1
2202	As night fell the monument was lit up.	1
2203	And commented on some cool goggles.	5
2204	She was thankful and happy for everything received.	1
2205	Against the dark sky  each firework pattern was astounding.	1
2206	The river is muddy and brown, but lots faster than it looks.	1
2207	I should come back here when I have more time and fish these waters.	1
2208	They did arts and crafts.	1
2209	The girl went to the fair for the first time, she was very excited.	1
2210	I stopped by the administration building for a property map.	1
2211	image does not load	1
2212	The people found the race to be very exciting.	1
2213	His mom was so proud of him.	1
2214	Sarah and John decided to go to the park for a Fourth of July picnic.	1
2215	Today was Genie's first baby shower.	1
2216	Getting ready for the cake to be cut.	1
2217	It was a hot summer day and the dog jumped into the lake.	0
2218	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.	1
2219	THE PEOPLES ARE WATCHING THE SPEECH	4
2220	No Images Shown, No longer available on Flickr	1
2221	I loved getting to see all the children.	1
2222	The opening almost looked choreographed	1
2223	The hit of the day was for sure going to be my special chili.	1
2224	The tents are always well decorated.	1
2225	we all gathered to watch the fireworks	0
2226	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.	0
2227	My cousin and I went inside a lovely church with beautiful stained glass windows.	1
2228	It turns out she hates tennis.	1
2229	Although the cops end up getting called.	1
2230	The man was ready to hike.	1
2231	In the mid match the players got lit.	1
2232	We all went home afterward.	1
2233	The protestors were angry over police violence	1
2234	A captain fixes a yellow and grey flag with guards in the back of him.	0
2235	His mom was so proud of him.	1
2236	He had a great time on the hike.	1
2237	Where he meets up with his friends , the go to grab a bite and chat	0
2238	The organization called their members to march.	1
2239	There was a giant ferris wheel and we went on it.	1
2240	A table is arranged with different dishes.	0
2241	We travelled for 6 hours of driving.	9
2242	They walked hand in hand as little Maude ran on ahead of them.	1
2243	Johnny painted a yellow cross on his egg with red and white dots.	1
2244	We went on a week trip to a great location.	1
2245	School pictures were made,	1
2246	This guest had a good time laughing with the Best Man.	1
2247	He blinked in one, and we had to take better ones.	1
2248	THE PICUTRE IS BEAUTIFUL	1
2249	The local jazz band  also was out for the parade that showcased local businesses once a year.	1
2250	IT IS A CURRENT SUPPLY	4
2251	Picking up speed, competitors head down the hillside, avoiding stairs where they can.	1
2252	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.	1
2253	My job organization went out for lots of drinks.	1
2254	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.	1
2255	They shot out as many different shapes and colors.	0
2256	People from all around came to see.	7
2257	They sat in a meeting.	1
2258	The race is about to begin.	1
2259	THEY TAKE GROUP PHOTO	4
2260	They wrote funny stories to tell.	1
2261	Flowers were available at the market.	5
2262	We took a lot of pictures so we could remember our day.	1
2263	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.	1
2264	Jesus was a prominent feature on the stained glass.	1
2265	I am touring a new town.	9
2266	Partners from around the world joined in to restore hope and faith.	1
2267	He took his first steps to Daddy.	1
2268	There are banners hanging everywhere	1
2269	We went to a ruckus sporting event.	0
2270	Next to it, a memorial has been built out of stone and metal for Jesus as well.	5
2271	She brings us kids on the boat with my grandpa.	0
2272	This looks like it's a good show with good music.	0
2273	Proud and tall stood the nation's flag.	1
2274	Just relax, there's plenty to choose from.	1
2275	THE PICUTRE IS BEAUTIFUL	1
2276	Holy, moly, will you look at that line?	1
2277	THE BOY CYCLE IN STICK	4
2278	I recently attended an even that held a ceremony.	1
2279	You have to remove the meat inside the crab.	1
2280	They looked at a large fish swimming in the tank.	5
2281	A group of people get their picture taken.	1
2282	The band had planned to practice when the crowd gathered.	1
2283	White circles of light provided an awesome finale.	1
2284	People come to view the gardens for the many types of flowers that are grown there.	1
2285	The Penguin Hotel is bluish and distinctive.	1
2286	Everyone cleaned their plates.	1
2287	She took a picture with the person whose family was named in the honor she received.	1
2288	One guy snuck up on stage and walked close behind her.	6
2289	They both had a happy wedding.	1
2290	they took a train	1
2291	The restaurant treated him to a free dessert.	2
2292	THE PICUTRE IS BEAUTIFUL	1
2293	There were lots of trinkets inside the house.	0
2294	Today is my girl Kayla's birthday so I woke her up for a day of pampering.	1
2295	Mr Jones was the guest speaker at the forum	1
2296	IT IS A SEA	4
2297	someone thought it would be funny to put up a sign for pedro	1
2298	Before they go, they take a group photo to commemorate the moment.	1
2299	Act IV - Three shall rise, three shall explode.	1
2300	We found a business that was selling different types of snow skies.	1
2301	We are back on land later that night walking around looking at all the sights.	4
2302	THE SKY IN BLUE COLOUR	4
2303	It was graduation day!	1
2304	The band played all my favorite songs.	1
2305	And you can see a statue of pharaoh	7
2306	Today she was holding a presentation.	1
2307	We stopped at an old town store.	1
2308	They won the conference for the season, and won many trophies.	1
2309	IT IS A TREE	4
2310	The parade had a lot of nice cars and beautiful people.	1
2311	When the fireworks began, no one was disappointed.	1
2312	perfect time for girls	1
2313	a grey colored crustacean is reflecting on a surface.	0
2314	The outcome was epic.	1
2315	look at the rafts on this building.	1
2316	Some of the scenery had this beautiful lovable pink house .	1
2317	Tonight we are eating fresh fish	5
2318	There is always a lot of water at the beach.	1
2319	I especially love their delicious crab cakes.	1
2320	He had a great time on the hike.	1
2321	The bride and groom looked so happy.	1
2322	I didn't know steel girder steps could be so attractive.	1
2323	The baby boy was sad.	5
2324	Everyone celebrated afterwards, but this time in cars rather than bikes.	1
2325	He loved taking photos of historic buildings, which he planned to put on Instagram.	1
2326	I met some friends.	1
2327	THE PICUTRE IS BEAUTIFUL	1
2328	IT IS A WHITE CAR	4
2329	They were on their way to the restaurant.	1
2330	Final product guys, look at all those pretty eggs	1
2331	We enjoyed the day, even though there was a crowd.	8
2332	the ruins have been seen by many people in all their miles	4
2333	Odd looking food is in a yellow bowl.	1
2334	Today we went out and I loved the architecture of this church.	1
2335	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	0
2336	His mom was so proud of him.	1
2337	They rode a bus.	1
2338	After all, Odana Court was just a nice place to be.	1
2339	THE PICUTRE IS BEAUTIFUL	1
2340	IT HAS A PACK OF RICE	4
2341	The dog was ready to go.	1
2342	The fireworks were set off and everyone cheered.	1
2343	The dog was ready to go.	1
2344	The view from the venue was an awesome ocean view.	1
2345	I couldn't remember the street I parked on.	1
2346	Times like this helped her catch up with loved ones.	1
2347	IT IS A RIVER	4
2348	I brought every one gifts.	1
2349	Kids enjoy playing in the water feature.	1
2350	We marched down the street for the opening ceremonies.	1
2351	The form of the leaves did not stop the caterpillars.	0
2352	The photographer tried to distract himself with cake.	1
2353	Then they decided to play a game.	0
2354	IT IS A GIRL KILLER	4
2355	After the wedding the reception started.	5
2356	We tried not to use the same color twice and added unique designs to the eggs.	1
2357	He was really happy about it.	1
2358	IT IS A BEECH	4
2359	His mom was so proud of him.	1
2360	A man begins to play electric guitar on the stage.	1
2361	It was the annual bicycling race event.	1
2362	They were performing a musical event.	1
2363	A lone object stood in the area, marking the traveler's way home.	1
2364	This group is glad to be graduating from basics.	1
2365	He came to the hotel ready to proudly display his sketches.	1
2366	He had a great time on the hike.	1
2367	IT IS A BUILDING	4
2368	I really should find a new girlfriend, my current one is awful.	5
2369	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.	1
2370	The group takes a group photo.	2
2371	You have to drive through the coolest tunnel to get to the festival.	1
2372	And there's the happy couple.	1
2373	SWMING IN THE WATER	1
2374	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.	1
2375	People went to the church to honor his memory on his birthday.	1
2376	His mom was so proud of him.	1
2377	The living room exhibit had older decor to look authentic of the period.	1
2378	TIME FOR A SWIM	1
2379	All of my friends were happy that day	8
2380	Our team was not going to give up without a fight.	1
2381	The task was to respond to the needs of the community.	1
2382	When his wife died, however, he stopped producing pictures.	1
2383	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.	1
2384	We encountered some fun people on the boat.	1
2385	The bride and groom exchange vows.	1
2386	The stone sculpture was a delight to see.	1
2387	Our town is holding its annual festival.	1
2388	The parts that were still intact were fun to look at.	1
2389	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	1
2390	His presentation was received well and people started thanking him for coming.	1
2391	Overall, everyone had a really great time.	1
2392	The baby girl plays in the laundry room	1
2393	The McCoys told stories and sat around drinking hot cider.	0
2394	There were a lot of people recording things too.	1
2395	They are really good at starring eye contest.	1
2396	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.	1
2397	IT IS A SEA SHORE	4
2398	The water was amazing.	1
2399	When they looked closely to the ocean waters they could see a sea otter nearby.	1
2400	I bet that would be good drizzled on some ice cream	1
2401	People put up wreaths in his honor.	1
2402	They also had some fun with bubbles.	1
2403	It looks like it'll be a photo finish!	1
2404	The books were placed neatly in the shelves.	1
2405	He felt so alone in this crowded room, but he had become accustomed to it.	1
2406	Here we go off to the town renisancce festival.	1
2407	They were a spectacular display of celebration.	1
2408	They started a project to get involved.	2
2409	People from all over the tri state area have arrived	1
2410	This will definitely be a place I will return to.	1
2411	Gabby is a healthy baby girl.	1
2412	We went to party at the nightclub.	1
2413	They owned a different pet and played with it.	1
2414	japaneese watched treditional programe	1
2415	The surface lights were laid out in random patterns.	1
2416	Richard Tisei had a Vote for Tisei for US Congress in the parade.	1
2417	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	1
2418	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.	7
2419	In the past, most of the participants in the Nathan's Parade were male.	1
2420	A woman walks into the multicolored room with arms spread.	0
2421	In some tales they say that a fairy exists.	1
2422	The first picture he took was that of a tree.	1
2423	Dogs can be scared.	1
2424	THE PICUTRE IS BEAUTIFUL	1
2425	The evening was draped with the promise of comfort.	1
2426	He had a great time on the hike.	1
2427	And was very happy to be in the field.	1
2428	The house was filled with guests at the home of a female math teacher.	1
2429	He invites his friends and colleagues.	1
2430	THE TWO MANS SITS IN THE GARTEN	4
2431	Especially because it is the best spot for miles around.	1
2432	Everyone was having a great time.	2
2433	The dog was ready to play.	1
2434	beautiful yellow tulips are spread out.	0
2435	IT IS YELLOW STELL	4
2436	the ride and float was made for the parade	1
2437	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	7
2438	They talked about how they enjoyed the night the next morning.	1
2439	THE PICUTRE IS BEAUTIFUL	1
2440	The dog was ready to go.	1
2441	The young man was setting up the rockets.	1
2442	My cousin brought her baby.	1
2443	We have made our own makeshift grill.	1
2444	And afterwards, there was a bounce castle.	1
2445	The art pieces then transitioned into sculptures made of metal and other materials.	7
2446	She took him to the gym.	1
2447	The happy lady refuses to be sad holding this puppy.	1
2448	After the long fun day we settled in at home and got a rest.	1
2449	She sprinkled all of the bright colors onto a sheet.	1
2450	Not even a single photo showed up for this story.	1
2451	There are no pictures displayed.	0
2452	It was about the lost water pressure in the city plant.	1
2453	After the party they ate cupcakes.	1
2454	At the end of the night she felt a lot of love from her friends and the fun that she had.	1
2455	Though not nationally known it draws running enthusiasts from all over the world.	7
2456	THE PICUTRE IS BEAUTIFUL	1
2457	During the parade, you could see this male with the two ladies.	1
2458	We saw lots of really unique and interesting fish and sea life.	1
2459	IT IS COLOURFUL LIGHTS	4
2460	The woman he came with was wearing a fourth of July shirt.	1
2461	Yesterday my family and I spent the whole day down town.	1
2462	One of these days Steve will slow down so I can get a proper picture of columns.	1
2463	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.	7
2464	He marvels at how realistic the sets are.	1
2465	They are ready to watch the spectacular fireworks.	1
2466	IT IS A IMAGE	4
2467	I had to walk through town to catch the bus and passed by the usual shops.	1
2468	Wine flowed freely durting the reception.	1
2469	Jenny was so excited she wanted to walk to work.	1
2470	THE PICUTRE IS BEAUTIFUL	1
2471	My sister wanted a chance to ride the tricycle too.	1
2472	I was chosen to speak to my fellow military colleagues.	1
2473	One kid seemed particularly interested.	1
2474	The procession had a lot of flags.	1
2475	We as her brethren were so excited to go to the cattle barn.	1
2476	We all brought something to eat and had a fondue pot that we used for dinner.	1
2477	He also received a reward for his didicated service.	1
2478	I ended up with some delicious products.	1
2479	Everyone sits together for a wedding dinner.	1
2480	These people look like they are having a good time.	0
2481	It is time to open the presents!	1
2482	Yesterday it started to rain.	1
2483	Everyone had snacks they were enjoying that tasted delicious.	1
2484	This is the night for karaoke with friends.	1
2485	People are arriving for a guest speaker.	1
2486	That gal must be going on a trip.	1
2487	The window had a great view of the street.	1
2488	Tonight we had a strange snack.	1
2489	The little girl throws her hands in the air while the little boy claps his hands.	0
2490	He had a great time on the hike.	1
2491	Once were outside she can run off any anxieties with all of the kids that turned out.	1
2492	IT IS A BUILDING	4
2493	Others used their talent in drawing to decorate the walls.	1
2494	They decide to visit the White House and take a tour.	1
2495	It was nice to be up close to the plane.	1
2496	a mother and daughter posing for picture	4
2497	Impatient, the crowd continued to party.	5
2498	I guess the red shirts made everyone proud	1
2499	They decided to give baby a birthday party	7
2500	THE PICUTRE IS BEAUTIFUL	1
2501	Yesterday, people in the service were honored.	0
2502	It's sometimes amusing watching people try to park a yellow sports car.	1
2503	The dog was ready to go.	1
2504	The bicyclist made their way to the finish line where the tents and food trucks were at.	1
2505	The next speaker gave testimony of the joy of liffe.	0
2506	I noticed a person throwing fire form his mouth.	9
2507	Everyone was waiting excitedly for the parade to begin.	1
2508	Swimming lanes were open across the entire pool.	1
2509	He gave the family a painting as payment in exchange for their nice photos.	0
2510	We didn't have to do much waiting for our waiter to serve us.	1
2511	I'm glad there's a sign to mark out the trail.	1
2512	I'm going to eat some now.	1
2513	They kept a brisk pace walking through the parade.	1
2514	In the stroller, the baby contemplated his escape.	3
2515	The red sports car handles the village road well.	1
2516	The hosts of the dinner party were a lovely young couple.	1
2517	The quietest walking path in our town.	5
2518	Dozens of horses took hand in the procession.	1
2519	She takes back what is hers and works around what we do.	1
2520	IT IS A CHURCH	4
2521	Another day in the middle of nowhere. When a job calls you have to go.	0
2522	My male cousin invited me to visit the city we grew up in as children and had loved very much.	1
2523	The experience was worth it with total amazement everywhere I looked.	1
2524	The parade looks to be in favor of the U.S. Forest Service.	1
2525	Finally, he arrived back at the shore	0
2526	Some critters were also around.	1
2527	This was the last picture I took of all of us in t the hotel lobby.	1
2528	The woman is getting ready to be married.	1
2529	this is a woman smile	4
2530	The top was a little small.	1
2531	Our main dish was fish.	1
2532	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.	1
2533	ONE IS SMOKING SIGARET	4
2534	Everyone at the tournament loves watching basketball.	1
2535	Nearby, locals have brought in their catch for the day.	1
2536	During my free class period, I decided to get a fake tattoo.	7
2537	All the sludge left from the melting during the day.	5
2538	At the end of the race, the children will have to slide down a bounce house.	0
2539	I have a new job and a new home and I'm feeling great.	1
2540	The dog was ready to go.	1
2541	They only had a dent in the front of the car.	1
2542	The soldiers saluted the preacher.	1
2543	The tour allows you to have any drink of your choice.	1
2544	It was very modern and has a very nice and intricate staircase.	1
2545	The performers were dressed in red jackets.	1
2546	Along the rolling hills back to the original location.	1
2547	Steve woke up early and arrived with hours to spare on the day of the marathon.	1
2548	One woman was late and was putting on her costume in the bathroom.	1
2549	Lastly, they discovered some primitive art.	7
2550	This guys is happy to be sitting down to eat.	1
2551	Now everyone has a new friend.	1
2552	An image of a park during the autumn.	7
2553	He had a great time on the hike.	1
2554	Tonight is about a special male.	1
2555	My friends and I really enjoy cooking	1
2556	He is a tourist and has preferred to visit cathedrals to see the architecture.	1
2557	I was mad when I found out the next day some kids had just purchased theirs online.	1
2558	There was no snow at the coast, it was unseasonably warm.	1
2559	It was almost dark when we arrived.	2
2560	Take this Shrek cosplay for example and note just how amazing that paint job was done!	1
2561	It races on a journey across the galaxy.	1
2562	he was standing outside enjoying the scenery	1
2563	And finally we can enjoy and eat them together.	1
2564	We decided to go out and see some snow sculpters being made.	1
2565	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	1
2566	Awards were given to each participant in the program	7
2567	There were a lot of professional crafters present at the convention.	1
2568	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.	1
2569	IT IS A COLOURFUL LIGHTS	4
2570	The city is an industrial capital in disguise.	1
2571	I saw a lizard in his natural habitat.	1
2572	This male is fixing springsteen.	1
2573	The town we where in didn't have much people.	1
2574	It looks like she was not the only one happy to see each other .	1
2575	Everyone would be waiting for Krissy to start dancing and doing gymnastics.	1
2576	The dog was ready to go.	1
2577	The speech is from president Obama.	1
2578	There is my son she thinks, so happy and precious.	1
2579	THE PICUTRE IS BEAUTIFUL	1
2580	It wouldn't be a vacation without hitting the beach.	1
2581	Mike and Mark were hanging out one day.	1
2582	A Canadian flag stood proudly on the street.	7
2583	There were opportunities for people to be in all kinds of photos.	1
2584	He also had a milk-drinking enemy named Clyde.	1
2585	When it got cold, both day and night, the family stayed inside and kept warm together.	6
2586	IT IS A BUILDING	4
2587	In the parking lot the van displayed our blues logo.	1
2588	IT IS A BUILDING	4
2589	They say there is alot of free masonry symbols on it.	5
2590	THE PICUTRE IS BEAUTIFUL	1
2591	Back in front of camera that has a wide sweep of the area.	1
2592	The officers posed for pictures with their wives, after being commemorated.	1
2593	THE DINER LIGHTS GLOW	5
2594	Two douchbags dance on a table.	1
2595	Then she proceeded to make the salad for her guests.	1
2596	On the way home we saw a really cool sign on a post.	1
2597	They were enjoying the views to start their vacation.	1
2598	The green grass glows vibrantantly at the cemetery.	0
2599	Some people came to listen to the music.	1
2600	Even the dog enjoy walking around the sights.	1
2601	THE PEOPLE ARE RUNNING	4
2602	IT IS A BLANK PICTURE	4
2603	IT IS A BLANK PICTURE	4
2604	There was even a band playing in the crowd which was fun and interactive.	1
2605	His mom was so proud of him.	1
2606	ONE BOY  DRAW BEAUTIFUL	4
2607	There was a motorcycle that led the race.	1
2608	Jack,and his wife wanted to visit the downtown area.	1
2609	The ocean was grey and cloudy looking.	5
2610	Then there were blue cascades of spark.	1
2611	As usual, I spent Thanksgiving with the family.	1
2612	Then we kids sgo find them, some times the adults join in the hunt	0
2613	These guys are all loving the atomsphere.	1
2614	And was very happy to be in the field.	1
2615	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.	0
2616	There were historically significant buildings.	1
2617	You have to have permission to ride on this trail that is on private property.	1
2618	It was a great party and we really enjoyed ourselves.	5
2619	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	1
2620	Is that the Lincoln Memorial, or are you just glad to see me?	1
2621	The kitchen was absolutely ransacked.	1
2622	We also had to stop back at my place to pick up food and supplies.	1
2623	I even found my brother in the next yard swinging from a pole.	1
2624	Once of their recent parties really masked a secret meeting for an evil organization.	1
2625	The man painted his handmade pottery.	1
2626	Check out the cat on the horn!	1
2627	They searched for his male friend.	5
2628	Man stood on the side of a red bridge.	1
2629	We got some photos that looked nice in some accessible areas of the land.	1
2630	I visited my friend's house.	1
2631	IT IS BLACK AND WHITE IMAGE	4
2632	We spent the weekend at the property on the waterfront.	1
2633	The dog was ready to go.	1
2634	Gazing out a stained glass window, a angry sunset can be viewed.	1
2635	We hired a profession flowers for our wedding.	9
2636	it is a powerful song	7
2637	The temperature would be changing in a matter of hours per day.	1
2638	She was a cute dragon	1
2639	Its always nice to visit my grandmother	0
2640	Some of the statues are very large.	1
2641	And I then went to the bar for a drink.	1
2642	IT IS A MAN	4
2643	IT IS A COLORFUL LIGHTS	4
2644	And of course, we have to take a picture with just the boys!	0
2645	It was an event downtown that was a concert.	1
2646	There were lots of items to explore.	1
2647	Well, hallelujah, my boy is growing up!	1
2648	He had a great time on the hike.	1
2649	It was a beautiful day for him.	1
2650	THE PICUTRE IS BEAUTIFUL	1
2651	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	1
2652	The characters were that of legends.	2
2653	My nephew also was there.	2
2654	We got a new kitchen installed with an amazing stainless steel sink.	1
2655	We were running out of time so we decided to see something new.	1
2656	THE PICUTRE IS BEAUTIFUL	1
2657	She loves to take pictures of her dog.	1
2658	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.	5
2659	Also it is good for a great run or a marathon	4
2660	The final mask was very creepy.	1
2661	Once they were set up, they tuned strings with each other.	1
2662	the drinks and the food left grandma and grandpa really tired	1
2663	The live music entertained us.	2
2664	Hopefully the wine will help to ease the tension in the room.	1
2665	The couple were so excited they forgot to tie the bows on the candles	1
2666	THE MAN HAND IN FLAG	4
2667	There were many classic cars there.	1
2668	We stopped at one of the Hollywood lounges.	1
2669	He was wishing for a TV, but didn't buy one since he was a total cheapskate.	2
2670	Today we took a moment to capture this wedding.	1
2671	Some are made of stone, some are marble	1
2672	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	1
2673	This picture was taken after this house was constructed.	1
2674	More winners were features and smiled.	1
2675	I hope the little ones had a ton of fun.	1
2676	The second tomb was Tarter	1
2677	Everyone else was too busy focusing on books.	5
2678	THE PICUTRE IS BEAUTIFUL	1
2679	You get some great views of the citys giant buildings on parts of the tour.	1
2680	The beautiful horses are a matched set.	1
2681	IT IS A BUILDING	4
2682	The female girl looked at the amazing art.	1
2683	My dad had prepared a wonderful table spread for the party.	1
2684	this is the boss man	4
2685	The man was ready for his wedding.	1
2686	it is a speech	4
2687	Some guests are catching up after not seeing each other for a while.	1
2688	Man showing his guitar to the audience.	1
2689	Then we split into groups to do creative activities.	7
2690	Children used them for schools .	1
2691	The night escalated to the grand finale of exploding colors.	1
2692	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.	1
2693	We sat and watched as the students graduated.	1
2694	My cousin Andre decided to take a picture of the whole scene.	1
2695	It is a great time to make new friends.	1
2696	They were all eating a kosher meal.	2
2697	IT IS A BLANK	4
2698	There was a netflix party dance.	1
2699	This wonderful man owns his own business!	5
2700	Jenny wanted to see all of them, starting with seeing the alpacas.	1
2701	We will take a lot of pictures.	1
2702	I took so many pictures.	1
2703	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	1
2704	They met two ladies and got talking.	0
2705	First we see large fish in the pond	0
2706	The beach was deserted.	1
2707	He had a great time on the hike.	1
2708	The best way to start the day at the amusement park is on a ride.	1
2709	The woman's boyfriend took her to the beach.	1
2710	Once the party started, the photographer snapped some pictures of us at the bar.	1
2711	The group watch old movies on a projector.	1
2712	IT IS A SEA	4
2713	I can't wait to see my favorite band again!	1
2714	The kids got a real bang out of that and did not even mind waiting in line.	1
2715	People everywhere were enjoying their drinks.	1
2716	A colorful mural of the leaders of the North and the South was painted on an interior wall.	1
2717	There was a sign at a local hotel for a car show	1
2718	His mom was so proud of him.	1
2719	IT IS A BLANK PICTURE	4
2720	IT IS A MAIN ROAD	4
2721	My cousin and I met our third cousin, Milos, from Lithuania.	1
2722	THE PICUTRE IS BEAUTIFUL	1
2723	I think Mom tried to eat too many tomatoes at once!	1
2724	The concert was fantastic.	1
2725	Getting ready for girls night out at a party with friends.	1
2726	Sara ate her brain food: raspberries and plain yogurt.	1
2727	The kids were filled with crazy excitement when they found out you could walk on water with them.	1
2728	Brown it in a ton of butter.	1
2729	then the priest of church read bible	1
2730	The cook for all of the people at the festival	1
2731	I stood stark still almost like the fire hydrant.	5
2732	The flight was going to cross white mountain	1
2733	I'm getting so wasted.	5
2734	The woman was able to feed a few of them.	1
2735	There was a hole nearby the ocean.	1
2736	I was so tired after I drank a lot of water.	1
2737	My grandmother was very  happy to join.	9
2738	And was very happy to be in the field.	1
2739	He had a great time on the hike.	1
2740	Bobby, another adopted kid, was only allowed to move around on the animals at the house.	1
2741	Their pigs doing what they do best; eating until they cant eat anymore they take their fill.	1
2742	The rabbi gave a speech.	1
2743	The dog was ready to go.	1
2744	The modern art here is quite lovely.	1
2745	There were seats around the gazeebo, although some people brought their own chairs.	1
2746	The remaining task was something rainbow, and what I found was so pretty I lost track of time.	1
2747	But the coaches are elated	1
2748	I was taking evverything in slowly, especially nature.	1
2749	Tubes that glowed with red light ominously blinked and made beeping noises.	2
2750	The park also has a beautiful cathederal.	1
2751	They enjoyed their birthday cupcakes.	9
2752	THE PICUTRE IS BEAUTIFUL	1
2753	They even took field trips via bus.	1
2754	I had to give it up for my female cousin, who is a top runner in her category.	1
2755	Time to prepare this lavish dinner.	5
2756	They packed them nicely in a box.	1
2757	The woman was celebrating the special day.	1
2758	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	1
2759	They decided to spend a weekend at the harbor and watch the whales.	1
2760	After the show, the intention was to ride the ferris wheel which only has one pattern.	1
2761	Making the meal perfect is sure to wow anyone who eats it.	5
2762	FInally several fireworks explode at once for the finale.	1
2763	She takes pictures in black and white.	2
2764	There is my contemporary, walking in circles again!	1
2765	THE PICUTRE IS BEAUTIFUL	1
2766	The news team interviewed people.	1
2767	Ohhhhhh, AJ is coming in fast!	7
2768	They watched and sat on the floor.	1
2769	Are you worthy to floow in the foot steps of the great explores before you	1
2770	IT IS A BUILDING	4
2771	It started to soar again and our son was chasing the tail.	1
2772	There were kids with stuffed animals.	1
2773	Riding a raft can be tricky.	1
2774	The home team had won the day.	1
2775	Doug made drinks for everyone, and we all had a wonderful time.	1
2776	And was very happy to be in the field.	1
2777	The kids wait to eat cake to celebrate Cat's birthday.	1
2778	Welcome everybody we will shortley commence with today's precedings.	5
2779	THE GIRLS BACK SIDE	4
2780	His mom was so proud of him.	1
2781	Soon the sand turned into rocks which made the walk way harder.	1
2782	While visiting, one man had his picture made with two school girls.	1
2783	This box is blank.	1
2784	My best friend and I enjoyed a meal before the race.	1
2785	My sister's second wedding was a lot of fun, especially watching the kids dancing.	1
2786	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.	1
2787	And with the magic of the conventional oven and time, I have made pumpkin buns.	1
2788	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.	1
2789	He needed the perfect shot.	1
2790	More red fireworks looked like flowers blooming above their heads!	1
2791	THE PICUTRE IS BEAUTIFUL	1
2792	IT IS A BLANK PICTURE	4
2793	It barely fit through the door but they were almost there!	1
2794	The friends reminisced about how most of their meetings had been at school.	1
2795	All by himself he works on his pottery.	1
2796	THE PICUTRE IS BEAUTIFUL	1
2797	The fire work show started like any other.	1
2798	We enjoyed listening to all the traditional songs that they played.	1
2799	It was a lot of fun for everyone.	1
2800	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	1
2801	Everyone was so happy to finally have the perfect home.	1
2802	The family went on vacation to Mexico.	1
2803	The talk was to improve marching.	1
2804	When it was finally complete, I was better.	1
2805	Even the rocks are lit on the walkway.	1
2806	t the concert, the stadium was so loud and the vocals really carried.	1
2807	She heard something buzzing on the flower, but she couldn't find it.	1
2808	IT IS A CYCLING	4
2809	All the scenery was so amazing.	1
2810	We watched a movie about this trip and thought the movie had a great idea.	1
2811	The student got ready for a hard day.	1
2812	The dog was ready to go.	1
2813	His mom was so proud of him.	1
2814	They spent the time talking and laughing with each other.	1
2815	The white cabinets were pretty.	1
2816	They had brought their rain gear and were dressed for the occasion.	1
2817	When he arrived things had already started.	1
2818	A man speaks to the crowd.	1
2819	There was time for a short speech at the end of the protest and everyone listened closely.	1
2820	The newly weds are finally married and every tells them congratulations	0
2821	The remains of the Father are at the crematorium.	1
2822	There were a lot of people at the ceremony.	1
2823	And was very happy to be in the field.	1
2824	The country side looked green and gold.	1
2825	Here are the rest of my ingredients that are not cheese.	1
2826	Rufus clowned around for the appreciative audience.	1
2827	The last stop of the path leads directly to the pier.	5
2828	The riders tackled the tough hill, taking time.	1
2829	As the yellow car passed by, it reminded everyone of a taxi cab.	5
2830	Yesterday the party had a good crowd of people.	1
2831	I mingled with coworkers while in costume	7
2832	The dog was ready to go.	1
2833	In the field with wildflowers we saw bees pollinating the flowers.	5
2834	but the vegas girls was everyones focus	1
2835	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	1
