index	text	label
2013	Tried out a new dish.	0
2014	He lived with his friend Sally, a goat.	1
2015	We sat and watched as the students graduated.	1
2016	THEY SING A SONG	1
2017	She served her friends some brats.	0
2018	FIrst we saw different exhibits that were very exciting.	0
2019	We continued to explore the area.	0
2020	This photo is no longer available.	0
2021	Oh boy mom remembered the pink beach ball from mars .	0
2022	we have a new friend	1
2023	The living room exhibit had older decor to look authentic of the period.	1
2024	He had a great time on the hike.	1
2025	IT IS A MOUNTAIN	0
2026	We visited a local mosque.	1
2027	IT IS A ROAD	0
2028	The kids are hoping the be part of the show.	1
2029	At the end of the night she felt a lot of love from her friends and the fun that she had.	1
2030	Monday we had a ceremony awards.	2
2031	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	0
2032	His mom was so proud of him.	1
2033	Everybody looked in front during the presentation.	1
2034	This picture catches my eye.	0
2035	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.	1
2036	I take a lot of pictures so that I don't forget my incredible vacation.	1
2037	Then, they played games at the carnival.	1
2038	This is what we had for dinner with company.	0
2039	We saw a lot of fireworks over there.	2
2040	We enjoyed the day, even though there was a crowd.	0
2041	While I was in the kitchen preparing, others pitched in to help cook the meal.	0
2042	IT IS A SEE	1
2043	The vendors had a wonderful sausage.	2
2044	The mother was very happy.	0
2045	The dog was ready to go.	1
2046	The Photographer took a nice photo.	2
2047	And finally the winter stars after the fireworks were pale	1
2048	they appear to be mad	0
2049	Greg invited us to a halloween party.	0
2050	I walked for an hour then I stopped for a break.	0
2051	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.	0
2052	My aunt was visiting also.	0
2053	This weekend we visited my uncle's house in a country village.	0
2054	It looks like a coconut	0
2055	IT IS A CYCLING	0
2056	Those who listened to his words were entranced.	2
2057	The recovered people felt nice and cool.	0
2058	A lot of my friends have recently had babies and it was nice to meet them.	2
2059	We all brought something to eat and had a fondue pot that we used for dinner.	1
2060	And was very happy to be in the field.	1
2061	The police officer at the football game also takes a picture with the mask scoot.	2
2062	Others were less well-known, like a half-woman, half-goat.	1
2063	The fireworks get better and better every year.	0
2064	THE PICUTRE IS BEAUTIFUL	0
2065	They were performing a musical event.	2
2066	A poddle sleeps unaware of whats to come.	2
2067	We spent the weekend at the property on the waterfront.	2
2068	His mom was so proud of him.	1
2069	My name is Dave.	2
2070	Along the rolling hills back to the original location.	0
2071	we all gathered to watch the fireworks	2
2072	Okay, let's start the briefing.	0
2073	After the family hunt was over kids got some baskets.	2
2074	Jenny wanted to see all of them, starting with seeing the alpacas.	1
2075	THE TAKE GROUP PHOTO	0
2076	We all started with a group photo.	2
2077	After our meal we went to a festival.	1
2078	The dog was ready to go.	1
2079	The women joined them with theirs.	1
2080	We hired a profession flowers for our wedding.	2
2081	"When they were starting, the quarterback yelled ""hup!"""	0
2082	The haunted room in our museum.	0
2083	I even found my brother in the next yard swinging from a pole.	1
2084	"Annie isn't known for filtering her thoughts, so she yelled out, ""I'm a wife, finally, on her way out of the church."	1
2085	His mom was so proud of him.	1
2086	Gina loved the dandelions that grew on her property.	1
2087	In the parking lot the van displayed our blues logo.	0
2088	His mom was so proud of him.	1
2089	First off, they set to strike a pose for the evening selfie.	0
2090	They robbed the house.	2
2091	They only had a dent in the front of the car.	1
2092	Everyone at the tournament loves watching basketball.	1
2093	The pictures and scenery were fantastic and we had such a great time.	0
2094	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.	1
2095	Until one day, the male man hears on the news that his friend has been kidnapped.	0
2096	The player practices setting aside mutiple times within his busy schedule	1
2097	IT IS A CYCLE RIDING	0
2098	Nonetheless, the trains ran on schedule.	1
2099	Everyone showed up in their costumes.	0
2100	Another just babbled off certain quotes and stuff that he had heard.	0
2101	IT IS A BUILDING	1
2102	This guy was pretty creative in dressing as a cowboy.	2
2103	The tower clock is beautiful.	2
2104	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.	0
2105	The green android explored a park.	1
2106	Three floors of apartments were located above the restaurant.	2
2107	This stained glass if from some famous artist.	0
2108	THE PICUTRE IS BEAUTIFUL	0
2109	Mom and Dad and I have been looking forward to this game for weeks.	1
2110	this is city with clouds forming	0
2111	IT IS A BLANK	0
2112	The three slides were covered in snow.	0
2113	They just found out their son just got engaged.	0
2114	IT IS A COLOURFUL WINDOWS	1
2115	It was a chilly day for a bike race and bike polo.	1
2116	The water in the river also has waterfalls	0
2117	The parade's starting located was at the begnning of the flag.	0
2118	IT IS A BLUE ADD	1
2119	We were witness to special bonds and friends.	1
2120	He had a great time on the hike.	1
2121	And afterwards, there was a bounce castle.	1
2122	And some people stuffing their faces.	0
2123	He blows out the candles on his cake and makes a wish.	0
2124	The ride tested the rider's endurance.	2
2125	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.	0
2126	He had a great time on the hike.	1
2127	Time to go home.	2
2128	The pilots in training are ready and start boarding the plane.	0
2129	I feel like I am the luckiest person that walks the earth.	0
2130	The dog was ready to go.	1
2131	Finally all the kids turn around mugging the camera for a picture.	0
2132	IT IS A PICTURE	1
2133	my dad recieved a medal for working	0
2134	I had no time to eat but i was very hungry	1
2135	I stood stark still almost like the fire hydrant.	2
2136	The host sat and watched.	0
2137	Chad started his own business.	1
2138	Sarah and John decided to go to the park for a Fourth of July picnic.	1
2139	His mom was so proud of him.	1
2140	Joe loved being in his dinghy	0
2141	these are some white flowers	1
2142	She does her best when drawing historic drawings.	0
2143	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	0
2144	We held this year's Halloween party at a fish restaurant.	1
2145	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	0
2146	As Nathan read his new book he pretended he was the hero in the story.	1
2147	Outside the house is a sculpture with him.	1
2148	The bowling balls were either orange, blue, or red.	0
2149	Watching the sun rise was beautiful.	1
2150	As they continue to come, they were still playing.	1
2151	I prepared my rocket for the competition.	0
2152	The whole atmosphere of the neighborhood depressed me.	2
2153	She couldn't decide what to buy	0
2154	The meeting started and everyone brought their information to present with them.	1
2155	The location of the sprinkles for the donuts is a dire situation.	2
2156	I like walking along the wharf.	1
2157	I think Mom tried to eat too many tomatoes at once!	0
2158	IT IS A BLANK PICTURE	0
2159	The student got ready for a hard day.	1
2160	In some tales they say that a fairy exists.	0
2161	They decorated with lights and one balloon	0
2162	Many of the booths had information that was specific to a location, or country.	1
2163	His mom was so proud of him.	1
2164	As the dark of night descended, the bridge lit up with bright lights.	1
2165	THE TAKE GROUP PHOTO	0
2166	The happy couple were finally married, standing by the ocean.	1
2167	There are some fine honeys here.	0
2168	They talked about how they enjoyed the night the next morning.	2
2169	He decided to take a picture in the woods.	0
2170	We traveled mid-way up the steps until I had to stop to rest.	0
2171	The structure was immense, with confusing dimensions.	1
2172	They helped these teens and children to be self sufficient.	0
2173	Getting ready for the cake to be cut.	2
2174	School pictures were made,	2
2175	There were people of all kinds at the parade.	0
2176	In the mid match the players got lit.	1
2177	By that time we bought a banzai tree.	2
2178	Then we decided on some surprising meals to eat for our dinner meal.	0
2179	Those soccer balls are huge, I'm going to steal one later.	0
2180	I would say the guys did a nice job.	2
2181	This is the starting night for my pool league	1
2182	My cousin Andre decided to take a picture of the whole scene.	1
2183	My friend got tipsy and started acting silly	0
2184	At home, we prepared the lobster and clams.	1
2185	We had pumpkins galore.	0
2186	There were a lot of awards to hand out.	2
2187	And stopped to shop in the historic section.	1
2188	While on vacation, I prepare my mornings with a cup of coffee before my ride.	1
2189	This artwork is made primary of stone and was carved in this very spot.	0
2190	Everyone was happy and smiling.	0
2191	THE PICUTRE IS BEAUTIFUL	0
2192	The opening almost looked choreographed	1
2193	My job organization went out for lots of drinks.	2
2194	There are many tombstones placed throughout the cemetery.	0
2195	The recruit flag was ceremoniously presented.	2
2196	There were lots of food for all the guests.	2
2197	Gail wanted some professional photos for the family album	1
2198	The girls are enjoying the race.	0
2199	The beach house that we use to stay at was destroyed during the last tropical storm.	1
2200	The fans will believe they will win regardless.	0
2201	I could not get the camera to focus.	0
2202	The last picture was of a tree surrounded by fungi.	2
2203	They sat down to rest for a bit in a booth.	1
2204	And was very happy to be in the field.	1
2205	two old couple selfi the smile person	0
2206	Even the rocks are lit on the walkway.	2
2207	Mom's and their babies gather around.	0
2208	Every holiday my family gets together and carves a turkey.	1
2209	He had a great time on the hike.	1
2210	Purple flowers grow in abundance on these trees.	1
2211	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.	1
2212	He and I love going on boats together.	1
2213	IT IS A ROAD	1
2214	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.	1
2215	Many people saw the pictures of the streams and thought it looked like a vacation.	1
2216	t the concert, the stadium was so loud and the vocals really carried.	1
2217	Aunt May's famous spicy soup requires two pounds of fresh meat.	1
2218	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.	0
2219	SWMING IN THE WATER	1
2220	THEY ARE PLAY THE GIRL	0
2221	Mom was happy with the kelp and seaweed.	1
2222	The walkers treated the crowd to a show of tight rope walking.	1
2223	There was little time to stop for a quick view.	1
2224	He taught them all about the animlas.	1
2225	They were rockin' on all night long.	2
2226	We arrived back at the motel to rest and freshen up.	1
2227	I was chosen to speak to my fellow military colleagues.	1
2228	IT IS A GIRL	1
2229	He was playing with a ball of paper while we talked	0
2230	When we left to go home we saw a kid in a native costume.	2
2231	This is the happy groom and bride.	0
2232	His mom was so proud of him.	1
2233	The food was amazing.	1
2234	During the unveiling, trained personnel saluted in front of the statue.	0
2235	And was very happy to be in the field.	1
2236	THE PICUTRE IS BEAUTIFUL	1
2237	Those guys look way serious.	1
2238	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.	1
2239	Followed by some girls in the town doing a dance.	0
2240	Although the cops end up getting called.	0
2241	As the years go by we see the expansion of the city into our sanctuary.	2
2242	this is a shy man	1
2243	Yesterday my family and I spent the whole day down town.	0
2244	Last night we had a party, Ann hung up lights.	0
2245	There were lots of trinkets inside the house.	1
2246	He had a great time on the hike.	1
2247	SNOW COVER BRIDGES ARE THE BEST TO SKI ON	0
2248	The newly weds are finally married and every tells them congratulations	0
2249	They enjoyed their birthday cupcakes.	1
2250	Nights were the best when you had entertainment like this.	2
2251	also eat the perfect cake	0
2252	IT IS A LIGHT	0
2253	Here are all the boys drinking our moderately priced beer.	1
2254	The woman was celebrating the special day.	2
2255	Isn't she just a cute handful?	1
2256	Sitting upon your throne, you are the king of your domain.	0
2257	Last summer we visited my cousin's town.	0
2258	We actually ended up finally finding the beach.	2
2259	A lot of the paintings were mourning war and encouraging peace.	1
2260	Finally, they all sat down to eat.	1
2261	The festival lanterns led us to the center of the party.	2
2262	They met two ladies and got talking.	1
2263	The talk was to improve marching.	0
2264	The slot machines almost seem like their set up for males.	2
2265	it was also very fast	2
2266	All of the wires were sort of tangled.	2
2267	Now look at my NEW sailboat!	1
2268	The family is coming over.	0
2269	Lots of family members recorded the graduation on their cameras.	0
2270	She was drunk so I offered to take her home.	2
2271	Everyone looked at the lights in aw.	2
2272	Your hands are the sole tools for making the food and will be eaten by various people.	1
2273	The modern art here is quite lovely.	1
2274	this is samples that are over priced	0
2275	He had a great time on the hike.	1
2276	they all get along	0
2277	My friend loves dogs	1
2278	The patron saint accepts this and red flowers are given to him in his honor.	1
2279	THE GIRL WAS SMILE	0
2280	IT IS A IMAGE IN WALL	0
2281	When her dad finished, they went home for dinner and celebrated.	1
2282	From there we road down to an old carriage house with red bricks.	1
2283	Some elderly people were dressed in traditional cultural attire.	2
2284	this is a crowd of pepole	0
2285	She would imagine the lives of those deceased people.	1
2286	They had plays about fruit.	1
2287	It's lovely to to to fun far	0
2288	Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.	0
2289	We learned a great deal about the locale	1
2290	She took beautiful photos as they played well into the night.	2
2291	Then she got her bag ready to go.	2
2292	Proud and tall stood the nation's flag.	0
2293	This office is party central with its cool chairs and blue balls.	0
2294	So were my neighbors.	0
2295	Then yellow, and I found beautiful flowers.	1
2296	So was my brother.	1
2297	That same dancer gets ready to go home afterwards.	1
2298	IT IS A BLANK PICTURE	1
2299	The colors were in lovely hues of purple.	1
2300	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.	0
2301	I can't believe this photo my grandma found.	0
2302	spun's favorate ride is rollercoaster	0
2303	They were excited for the party to begin.	1
2304	We loved the funnel cakes.	0
2305	Halloween night calls for a creative costume.	1
2306	They had more colors.	1
2307	HE IS A MAN	0
2308	They all ran hard durring the race	1
2309	IT IS A BUILDING	0
2310	His mom was so proud of him.	1
2311	IT IS A BUILDING	1
2312	The beauty continues with shrubs, fountains and flowers.	1
2313	It was time to run errands for christmas.	0
2314	She even brought her team on stage.	1
2315	Their son wanted his big sister to hold him.	0
2316	It's almost time to get started	1
2317	The dog was ready to go.	1
2318	The star balloon is a very recognizable sight at this parade.	0
2319	People there were enjoying the drinks and the entertainment.	2
2320	Every seat at the game is packed full.	0
2321	He had a great time on the hike.	1
2322	The dog was ready to play.	1
2323	We stopped at an old town store.	0
2324	Male friend is a bit bored	0
2325	At night, they went into town.	1
2326	At the race I got to pick all the people I thought would win on my phone.	0
2327	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.	0
2328	Even though I was sunburned we had a great time at night looking at all the boats.	0
2329	I don't know, Fred,  but I like these ones better.	1
2330	The racer roller coaster seems to be the funnest ride here.	0
2331	THE PICUTRE IS BEAUTIFUL	1
2332	Trains are a fascination for some people.	2
2333	Everyone was having a great time.	0
2334	I want to throw a party so I just turn on the radio and let people dance.	1
2335	Families come from all over the country to dress up and partake in the days events.	0
2336	I took a picture of a hiker.	2
2337	The sky was so clear and blue, we decided to take a walk.	1
2338	The houses disappeared as we got further from the town	1
2339	The bride and groom exchange vows.	1
2340	He joined another man watching the waves lap against the shore, and began to relax.	2
2341	When they come out of the oven he will glaze them in bright colors.	0
2342	I was dressed as a monstrous priest.	1
2343	There was a moment dedicated to the women of the service.	0
2344	All of my close friends attended.	2
2345	The same woman takes another picture with a different family member.	1
2346	Climbing up all the hills was the hardest part.	1
2347	I brought every one gifts.	0
2348	IT IS A BOX	0
2349	They talked away the afternoon.	1
2350	Cannot answer this question as no images are present.	0
2351	I wish we had seats closer up in the reserved spaces.	1
2352	Even though I'm sure none of them were meant to be funny, I still found some of them amusing.	0
2353	The walk was finished in the afternoon, and the medal was received by my best friend.	0
2354	The view was wonderful.	1
2355	The view from the hotel room wasn't much to look at	1
2356	Albert enjoyed practicing the Hula-Hoop in the park.	2
2357	Photographs were taken at the end of the ceremony.	0
2358	Not everyone's costume is great.	1
2359	The little boy even invited his best friend to his party.	0
2360	I mingled with coworkers while in costume	0
2361	These houses are tall and skinny.	1
2362	I met some friends.	2
2363	It was a beautiful scenery.	0
2364	THE PICUTRE IS BEAUTIFUL	0
2365	They also have bands play at night.	1
2366	Insects stop insects from forming the only sights in the forest.	1
2367	They are all thrilled to welcome another member to the church.	1
2368	It was a good feeling	0
2369	It was a beautiful day for him.	1
2370	They recited the vows and smiled.	1
2371	All the players talked about what they could have done differently.	2
2372	The groom wore a white tux	0
2373	Or why everyone cheered when those loud booms rocked the night.	1
2374	After an exhausting day, we really enjoyed just relaxing on the beach.	0
2375	It was a cold night in the college town.	0
2376	There were so many foreign sights to see, I was in heaven!	2
2377	He wsn't a great singer, but he brought passion to it.	0
2378	My husband and I flew on a plane for our vacation.	0
2379	People went to the church to honor his memory on his birthday.	1
2380	Other people cheered the participants.	0
2381	The happy couple spent hours dancing together.	0
2382	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.	1
2383	We travelled for 6 hours of driving.	2
2384	We also visited local attractions in the area.	0
2385	It's not every day people move up in rank.	1
2386	He jumped and placed the ball through the hoop like he was made to do it.	2
2387	And there's the happy couple.	1
2388	The cook for all of the people at the festival	0
2389	The parade was about to start so the people settled in along the roadside.	0
2390	There was a creepy bit with a spooky dude.	1
2391	The city wasn't very crowded.	1
2392	He stopped to view the mountain, which looked beautiful.	1
2393	THE PICUTRE IS BEAUTIFUL	1
2394	That was the happiest moment to receive her certificate.	0
2395	A group of people gather together.	0
2396	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.	0
2397	However the houses were like mansions, so we imagined that they were all far away of lavish trips.	1
2398	The successful parachuter is calling home to tell her mother.	2
2399	The beach is wonderful.	2
2400	She now lives in a nursing home and misses the house she lived in because she called it home for so long.	1
2401	Uncle Bill was an exceptionally good cook.	1
2402	We got lost in the maze after that.	1
2403	When we left the hall we were finally graduates.	0
2404	today we are taking pictures of our beer.	0
2405	THE CAR WAS DOWN	0
2406	The kids stood in line for food.	1
2407	Guards on horses come into view and scan the area, keeping guard.	0
2408	There were lights all over town that we got to see.	2
2409	The Men With Beards Club was having a gathering.	1
2410	Lastly the students threw their caps in the air.	1
2411	Karen can always be counted on as the female to sing.	1
2412	The skyline was beautiful.	1
2413	Today is my girl Kayla's birthday so I woke her up for a day of pampering.	0
2414	Afterwards, I went to see the bike.	0
2415	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	0
2416	Brown it in a ton of butter.	1
2417	My sister and I were sure excited to see each other.	2
2418	IT HAS A HIGH BUILDING	1
2419	the happy  couple smiling away. he treats her well that makes me happy	0
2420	So when should we all go watch Avengers movie?	0
2421	The carnival is back in town.	0
2422	A colorful mural of the leaders of the North and the South was painted on an interior wall.	2
2423	No picture. Note says This photo is no longer available.	0
2424	The characters were that of legends.	0
2425	The soldiers walked the parade route.	0
2426	The people found the race to be very exciting.	0
2427	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	0
2428	He's ready for school to start.	2
2429	fun to have kids together	0
2430	And there was even a monkey band.	1
2431	She stays loyal to all her friends.	0
2432	It was on Fourth Street.	1
2433	We walked along a red fence.	1
2434	books and pens are placed together on a table.	0
2435	This child was as cute as a button.	2
2436	Image did not show up.	1
2437	THE PICUTRE IS BEAUTIFUL	0
2438	Everyone devours the cake after the candles have been blown out.	1
2439	IT IS WHITE STONE	2
2440	THE GIRLS IS THE BAD	2
2441	Other cars are super expensive	1
2442	At the beginning of the commemoration is the band.	2
2443	IT IS A WINDOW	1
2444	When he arrived things had already started.	0
2445	Afterwards everyone stopped to take wedding photos.	2
2446	I had to give it up for my female cousin, who is a top runner in her category.	1
2447	We saw flowers growing in the field.	1
2448	I was so excited to be present for the beginning of my city's annual bike race.	2
2449	We spent a lot of time exploring the grounds.	0
2450	The ring was placed on the girl.	0
2451	IT IS A GARDEN	0
2452	IT IS A BLANK	0
2453	They got lost in China town where there were signs saying things only certain people could understand.	0
2454	It was not exciting to get lost.	0
2455	On the way I passed fresh markets in the parking lots.	0
2456	A man begins to play electric guitar on the stage.	2
2457	They use long planks of wood to shore up the building.	1
2458	IT IS A MOUNTAIN	0
2459	IT IS A GREEN TREES	0
2460	This is the site where we all reconnected with each other, and met once again.	0
2461	The man was on a vacation.	0
2462	Back home in Cincinnati...good to be here.	0
2463	We got a new kitchen installed with an amazing stainless steel sink.	0
2464	They continue what they were doing.	1
2465	The main strip of downtown was really nice.	2
2466	The dog was ready to go.	1
2467	THE OUTDOOR FECILITIES IS THERE	1
2468	Back in front of camera that has a wide sweep of the area.	1
2469	Seems like somebody got emotional and started crying during the speeches.	0
2470	The following season, they returned to play against the rival team.	0
2471	We got some photos that looked nice in some accessible areas of the land.	0
2472	And often, you were confused as to why everyone was gathered around that hot smoking box.	1
2473	We had a wonderful time watching the tide come in.	0
2474	Look, the competition has already started.	1
2475	There were historically significant buildings.	1
2476	THE BOY WATCH THE TRAIN	0
2477	There's my daughter, drinking a beer.	0
2478	THEY RUN THE MAIN ROAD	1
2479	The fountain looked nice in the spring.	1
2480	My grandfather has always loved boats.	1
2481	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!	0
2482	They did a lot of walking.	1
2483	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	2
2484	We saw a man with a bird.	0
2485	Other people also moved up in rank that day.	0
2486	In the end I decided on a regular filing cabinet.	1
2487	The water was a little choppy and cold when they arrived though.	1
2488	Looking out my window,still signs of wind and rain.	1
2489	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	1
2490	I went to my first TED Talk today on campus.	1
2491	The organization called their members to march.	2
2492	THE PICUTRE IS BEAUTIFUL	0
2493	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.	0
2494	I realized all was well, and joined the other finishers fast to complete the race.	2
2495	Even on the sidewalks aswell.	0
2496	The protesters continue marching down the street and shouting.	0
2497	THEY PEOPLE ARE WALKING	0
2498	But some guests continued to shout praise.	0
2499	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.	1
2500	Two women stand next to each other to take pictures.	0
2501	A man in a argyle sweater stands in a office alone.	0
2502	They cover up their weirdness with play and the love of dogs.	2
2503	IT IS A BUILDING	2
2504	A few girls dressed up in tight short dresses.	1
2505	We are make some arrangements for fireworks at night	0
2506	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker	0
2507	The town hall is located on top of a big hill.	0
2508	We saw the annual run participants after the race finished.	1
2509	All people love a parade	1
2510	The way she smiles and giggles when she discovers something new just lights up my life.	0
2511	My daughter wondered how this tasted and decided to eat the object.	2
2512	Going back to visit this old school was a stroll down memory lane.	2
2513	This one guy was not that good.	1
2514	They wait at the diversion nearby.	1
2515	The last one I purchased.	2
2516	The beautiful horses are a matched set.	2
2517	A group of people went to a bar.	0
2518	The dog was ready to go.	1
2519	There was a white sale in the gallery.	0
2520	We decided to take a trip to the city.	1
2521	Her husband shared a cake with her during reception.	0
2522	THE PICUTRE IS BEAUTIFUL	1
2523	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.	2
2524	We started off with some salad.	2
2525	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.	2
2526	He had a great time on the hike.	1
2527	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY	0
2528	Plenty of potato salad and soda	1
2529	Now Frank, don't hurt that one!	1
2530	We didn't have to do much waiting for our waiter to serve us.	1
2531	IT IS COLOURFUL LIGHTS	1
2532	The local parks and recreation department holds a lot of events	1
2533	This monument has been on my bucket list for years and now I finally am here.	2
2534	THEY RUN THE CYCLE	0
2535	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.	0
2536	THE YELLOW COLOUR PICTURE	1
2537	This view is perfect for me to take a photo.	0
2538	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.	1
2539	THE PICUTRE IS BEAUTIFUL	1
2540	My husband served me a glass of wine.	1
2541	One building was 7 stories tall.	1
2542	A white t shirt on a hanger is portrayed sideways.	0
2543	The party went on forever.	2
2544	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	0
2545	His mom was so proud of him.	1
2546	ONE BOY DRAW WELL	1
2547	IT IS A BLANK PICTURE	0
2548	THE PICUTRE IS BEAUTIFUL	0
2549	His mom was so proud of him.	1
2550	His mom was so proud of him.	1
2551	I love the red walls/	0
2552	THE PICUTRE IS BEAUTIFUL	1
2553	When it got cold, both day and night, the family stayed inside and kept warm together.	1
2554	He got a certificate and a medal to pin on his uniform.	0
2555	But these invitees look perfectly at home.	1
2556	After kayaking, we hiked up the mountain and looked at the scenery.	2
2557	IT IS A ROAD	1
2558	Everyone was so excited to see their favorite bands play.	1
2559	Unfortunately, these animals have to share the world with humans.	0
2560	She was a cute dragon	1
2561	Our team was not going to give up without a fight.	0
2562	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	0
2563	When I saw the finished pot I got excited and bought it	1
2564	we over looked the ocean from the field	1
2565	The parade is a happy place.	0
2566	it was covered in lights	0
2567	The view from my windows office was great.	2
2568	He blinked in one, and we had to take better ones.	1
2569	Soldiers from both countries interacted together in a number of ways.	1
2570	So many kids are dressed like Batman.	0
2571	The marathon onlookers wished that they were able to run in the marathon.	0
2572	His mom was so proud of him.	1
2573	The music did not stop that night.	1
2574	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)	0
2575	The drawings are fascinating.	0
2576	He stares at it for quite some time.	2
2577	But it is still a lot of fun.	2
2578	they had a lovely afternoon lunch an outdoor eatery	0
2579	That reminded them of their vaction.	0
2580	Man showing his guitar to the audience.	2
2581	Once of their recent parties really masked a secret meeting for an evil organization.	0
2582	perfect time for girls	0
2583	They knew our decorations were better, so i kept taking pictures of our house.	0
2584	I went on a hike with my family.	2
2585	They took pictures of each costume on halloween night	1
2586	As i witness up in the sky the fireworks pops in front of the night sky.	0
2587	I had to walk through town to catch the bus and passed by the usual shops.	1
2588	IT IS A BLACK STONE	1
2589	He had a great time on the hike.	1
2590	Looks like all have had a lot to drink.	2
2591	As they were leaving their location, they were ready to see the sights.	1
2592	The gate was surrounded by beautiful flowers and plants from all over the world.	1
2593	He was happy that so many of his buddies came to his party.	1
2594	We got tired and slowed down for a break about five miles into the run.	1
2595	In one corner there was a small waterfall.	0
2596	The night was filled with anticipation for the show that was to come.	0
2597	THEY SKY IN FIREWORKS	0
2598	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.	0
2599	They show some peace in them.	2
2600	After the presentation was over the audience let loose.	0
2601	I took so many pictures.	2
2602	Finally we all reached the little old house on top of the hill and camped out for the night.	1
2603	And was very happy to be in the field.	1
2604	THE KIDS ARE FUNNY	0
2605	I saw that Nebraska was celebrating its accomplishments.	1
2606	In this picture you can see the snow falling.	2
2607	When people get together, and interact it is almost impossible that they will not discus things that are important to them.	1
2608	IT IS A ANIMAL	1
2609	You might even get to see Elvis.	1
2610	Do not forget about the peacefulness created by the lumineers.	0
2611	Last weekend, I attended a family dinner.	1
2612	Man, are you ready to do this?	1
2613	The parade is about to begin.	0
2614	Towards the end they took time and  talked about the upcoming events.	2
2615	And was very happy to be in the field.	1
2616	Many citizens watched the parade from the vantage point of their apartment windows.	2
2617	On my way back home I see some beautiful wall art.	0
2618	THE PICUTRE IS BEAUTIFUL	0
2619	The second rapper reminded us of Eminem.	0
2620	he was standing outside enjoying the scenery	0
2621	Several people are holding signs and cheering on the runners who entered the marathon.	0
2622	Once were outside she can run off any anxieties with all of the kids that turned out.	0
2623	They're cheering at the top of their lungs.	1
2624	It was a great time.	1
2625	They roasted marshmellows and had a great time.	1
2626	IT IS A ADVANCED COMPUTER	0
2627	SHE SEE THE FRUITS	1
2628	Today was a parade for footballers, a lot of people brought balls.	0
2629	The experience was wonderful at the science museum.	0
2630	She starts by getting the different meats chopped.	1
2631	The drummer was Amazing!	0
2632	Everyone would be waiting for Krissy to start dancing and doing gymnastics.	1
2633	It is easy to make your only Valentine heart cards.	0
2634	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW	0
2635	A small red shop was located on the corner.	1
2636	IT IS A BOAD	0
2637	Men dressed in formal attire processed down the street as well.	1
2638	Nightime will disburse and the crowd will disappear.	1
2639	It is time to open the presents!	2
2640	IT IS A PICTURE	2
2641	A man tried to stir the protestors.	1
2642	The local jazz band  also was out for the parade that showcased local businesses once a year.	0
2643	THE PICUTRE IS BEAUTIFUL	0
2644	We took a lot of funny pictures of the baby doing adult things.	1
2645	Today, was they day they all graduated.	0
2646	We all took a turn to share our tips in how to make this better.	2
2647	The dinner was being prepped.	1
2648	Another girl used the costume idea of a patient disfigured by surgery.	1
2649	Everyone celebrated afterwards, but this time in cars rather than bikes.	1
2650	The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.	0
2651	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	0
2652	There was only one sporty car that could handle the rough roads.	2
2653	All doors can be opened with the right key.	0
