index	text	label
2099	Mike and Mark were hanging out one day.	0
2100	The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.	1
2101	A white t shirt on a hanger is portrayed sideways.	0
2102	They played kitchen games.	0
2103	The bust picks up passangers.	0
2104	THE PICUTRE IS BEAUTIFUL	1
2105	The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.	0
2106	Look how cool the finale is.	1
2107	The final mask was very creepy.	0
2108	Bright lighting in the sky	0
2109	we like to ride in cars	1
2110	The porch was decorated for the holiday with flags.	0
2111	We are make some arrangements for fireworks at night	0
2112	My grandma watched us from shore.	1
2113	The robot will transform to push.	0
2114	We stopped at one of the Hollywood lounges.	0
2115	Followed by some girls in the town doing a dance.	0
2116	THEY TAKE GROUP PHOTO	1
2117	Bridges were also fun for him to take pictures of.	0
2118	the house had awesome brickwork architecture.	0
2119	Here we go off to the town renisancce festival.	0
2120	The water seemed lie it was pretty clear from where I was standing.	1
2121	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.	0
2122	Mom set up a neat little office for me to work in hoping I will stay longer.	0
2123	Crowds line the streets of even the smallest city.Little	0
2124	The happy lady refuses to be sad holding this puppy.	0
2125	Children used them for schools .	0
2126	None of them were my friends, but they seemed nice.	0
2127	a mother and daughter posing for picture	0
2128	The evening ended with our attempting to map out our family tree from old family photos.	0
2129	Male sea horses carry babies	0
2130	It was a beautiful day for him.	1
2131	But Matthew was still jumbling his words and he was way behind despite the extra help	0
2132	he took in all of his surroundings as he strolled around	1
2133	Leaving the tent, people were all smiles after the show.	0
2134	His mom was so proud of him.	1
2135	Stained glass windows framed the traditional wedding ceremony.	0
2136	TWO MAN THROW THE BALL	1
2137	we have many plants outside our picture window	0
2138	I always stared at this beautiful house.	1
2139	Artists drew cartoon to show their support.	1
2140	People from all over the tri state area have arrived	0
2141	There are no pictures displayed.	0
2142	The lights went out and focused on the dance floor and that's when he realized the party was on.	0
2143	IT IS A ROAD	1
2144	The was a group of friends posing for a picture.	0
2145	Trixie was excited about her birthday party, because all her friends were coming.	0
2146	It was my job to take photos of the people finishing the race.	0
2147	The construction worker could hardly stand upright from the weight of his tools.	0
2148	It's busy not only with racers but photographers, too.	0
2149	People told stories about the brother's life.	0
2150	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.	0
2151	Image did not show up.	0
2152	THE ONE OF THE JAIN WELLL	1
2153	Nope, ah, damn. Let's call Steve. He's got a bike.	1
2154	Everyone benefited from our plan.	0
2155	She was soon ready to hike up the hill after approaching the ledge.	1
2156	Their son wanted his big sister to hold him.	0
2157	The next gift was a teapot with tea for dogs.	1
2158	Everyone was happy and smiling.	1
2159	It was a beautiful day for him.	0
2160	The restaurant looked like thousands of other restaurants in America.	1
2161	It was a close game.	0
2162	Now that we have gotten the important stuff out , its time to party.	1
2163	Everyone watched a Nativity play but something was strange.....	0
2164	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.	0
2165	So many kids are dressed like Batman.	0
2166	The bunks in the cabin were clean and waiting on new arrivals	0
2167	I finally got to see the hoover dam	0
2168	THE BOY WAS PLAYING	1
2169	The stain-glassed windows inspired me.	1
2170	The dog was ready to go.	1
2171	After our meal we went to a festival.	0
2172	There were some painted vans.	1
2173	The entertainment is so exciting, I don't want to leave!	0
2174	I am pretty sure we have already took a picture with this sculpture	1
2175	The dog was ready to go.	1
2176	The river is a beautiful place for tourists to visit.	0
2177	While the cheer, the students receive their degrees.	1
2178	THE PICUTRE IS BEAUTIFUL	1
2179	The kids section of the library has fun toys hanging from the ceiling.	0
2180	The ocean was grey and cloudy looking.	0
2181	We went to an old theater and it was beautiful.	0
2182	Outside the house is a sculpture with him.	0
2183	IT HAS A OFFICE ROOM	1
2184	He had a great time on the hike.	1
2185	There were different views from the people in the gallery.	0
2186	The church even looks amazing with a storm rolling in	0
2187	The job site was frightening.	1
2188	There are some fine honeys here.	1
2189	IT IS A IMAGE	1
2190	It was a joyful and successful event.	0
2191	They decide to visit the White House and take a tour.	0
2192	He met a friend there.	1
2193	One of the women sits next to a man at the bar and shows her phone to him.	0
2194	The hippie started his first song at the local bar.	1
2195	Those guys look way serious.	1
2196	IT IS A WAY BOARD	1
2197	The happy couple were finally married, standing by the ocean.	1
2198	We then worked on some wood projects.	0
2199	He anxiously listened to the speakers.	0
2200	IT IS A MOUNTAIN	1
2201	I stood stark still almost like the fire hydrant.	0
2202	The wedding ends with a slow dance.	1
2203	There was a road leading up to it that was windy.	0
2204	A lone object stood in the area, marking the traveler's way home.	0
2205	After that, the president took some student questions.	0
2206	Near her, people are talking in the July heat with her Grandpa	0
2207	This was cool because the ferris wheel was in the background.	0
2208	Coming together for protest seems to work out for people sometimes	1
2209	It's hard to express gratitude for something you can't imagine doing.	0
2210	He then snapped a shot of a group of friends who had just arrived.	0
2211	The skateboarders agreed to meet in the fenced area.	0
2212	Then we visited the dock.	0
2213	The protesters continue marching down the street and shouting.	0
2214	This guy joins in on the partying festivities by having a painted face.	0
2215	My sons were ready for the gifts under the tree in the morning.	0
2216	the simple effort people put into costumes was amazing	0
2217	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.	0
2218	There were unique buildings and apartments.	0
2219	The friends reminisced about how most of their meetings had been at school.	0
2220	The party is already off to a good start!	1
2221	The local parks and recreation department holds a lot of events	0
2222	I had waited all week and was ready to party.	1
2223	The left as a boat arrived.	1
2224	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.	1
2225	I had to give it up for my female cousin, who is a top runner in her category.	0
2226	And was very happy to be in the field.	1
2227	IT IS A ROOM	1
2228	Against the dark sky  each firework pattern was astounding.	0
2229	I was almost happy to get back and work on the project.	0
2230	THE PICUTRE IS BEAUTIFUL	1
2231	I had been waiting to see Nine Inch Nails for months.	1
2232	People there were enjoying the drinks and the entertainment.	0
2233	The day was beautiful.	0
2234	On main Street, there is a mural.	0
2235	The soldiers stood straight for the ceremony	1
2236	The house is all original with only a slight modification to the original porch.	0
2237	IT IS A SKY FIREWORKS	1
2238	Then the girl zooms out to get a better picture of the her town.	0
2239	IT IS  A GROUP PHOTO	1
2240	We went on a week trip to a great location.	0
2241	THE PICUTRE IS BEAUTIFUL	1
2242	My male cousin invited me to visit the city we grew up in as children and had loved very much.	0
2243	The dog was ready to go.	0
2244	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.	0
2245	This years semester as a college student was fun.	1
2246	The craft fair is a big deal.	0
2247	Each gang took the bike polo game quite seriously.	0
2248	Tim and Mandy got ready to party in their hotel room.	0
2249	Pic is blank.  I must be visiting a winery.	0
2250	Lots of family members recorded the graduation on their cameras.	1
2251	The plants look lovely outside my home, so fresh and green.	1
2252	The family loves when grandma comes to help.	0
2253	As the night wore on, the people mingled and danced and carried on their Halloween festivities.	0
2254	The groom is speaking to the photographer.	0
2255	I was dressed as a monstrous priest.	1
2256	When they were done they hid eggs in the bushes.	1
2257	THE PICUTRE IS BEAUTIFUL	1
2258	Paul did an amazing job witht the presentation	1
2259	They had more colors.	0
2260	THE PICUTRE IS BEAUTIFUL	1
2261	THEY RUN THE CYCLE	1
2262	Until the birds arrived, which drove everyone back into their homes.	1
2263	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.	0
2264	She started out her artistic career drawing her friends.	0
2265	A redneck party never stays at one location.	0
2266	t the concert, the stadium was so loud and the vocals really carried.	0
2267	The chili is cooking and we can all smell it.	1
2268	When you get on a plane, you might find yourself hungry.	0
2269	The dog was ready to go.	0
2270	Ah, what a great time with friends	0
2271	They sat in a meeting.	0
2272	This is just one building with sunning architecture in a town full of them.	0
2273	He had a great time on the hike.	1
2274	In total I spent 10 hours driving	1
2275	Holy, moly, will you look at that line?	1
2276	So when should we all go watch Avengers movie?	0
2277	She saw a brown bag on the ground, torn with rice strewn about.	0
2278	No Images Shown, No longer available on Flickr	1
2279	Soon he is right back in it again though, playing as hard as ever.	0
2280	and raises his glass to give cheers to St Patrick's Day	0
2281	He remembered this picture from class.	1
2282	One of the older piglets stayed in a separate pen.	0
2283	We enjoyed snapping pictures of the support they received from friends and family	1
2284	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	1
2285	His mom was so proud of him.	1
2286	There was a netflix party dance.	1
2287	The pair of rhinos graze the green pasture.	0
2288	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.	0
2289	She takes back what is hers and works around what we do.	0
2290	It was a beautiful day at the beach.	0
2291	The little girl throws her hands in the air while the little boy claps his hands.	1
2292	People danced throughout the evening	0
2293	Some houses has vehicles parked outside their houses.	1
2294	When it got cold, both day and night, the family stayed inside and kept warm together.	0
2295	We are ready to swim.	0
2296	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.	1
2297	This beautiful woman is posing for a fashion shoot.	0
2298	ONE BOY DRAW WELL	1
2299	Highschool Homecoming was the best memory for many people, Biff Biffington was the Homecomming King that year.	1
2300	They rode a bus.	0
2301	Mary, the bride's college roommate came with her new husband.	0
2302	He needed the perfect shot.	0
2303	Today was a beautiful morning for walk on the beach.	1
2304	The finally was awesome.	0
2305	The white cabinets were pretty.	0
2306	They're cheering at the top of their lungs.	1
2307	Then we kids sgo find them, some times the adults join in the hunt	0
2308	black larry escaping from prison	1
2309	THE CHILD IS WATCH THE RIVER	1
2310	THE GIRL WAS SITTING	1
2311	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.	0
2312	And I then went to the bar for a drink.	0
2313	There were kids with stuffed animals.	0
2314	When he arrived things had already started.	0
2315	His funeral was held at a local church.	0
2316	The theme of the afternoon was Honoring Army Families.	0
2317	IT IS A CLASS ROOM	1
2318	IT IS A FOOD	1
2319	This sports fan has a toy dog in a tank!	1
2320	The women joined them with theirs.	0
2321	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.	1
2322	His mom was so proud of him.	1
2323	He liked the one with a hear, too.	0
2324	THE PICUTRE IS BEAUTIFUL	1
2325	They had to get ready for their party because it was Halloween and they had guests coming.	0
2326	IT IS A SEA	1
2327	Rolling together is a messy, but bonding experience.	0
2328	The gazelle didn't notice he was posing for a picture.	0
2329	They roasted marshmellows and had a great time.	0
2330	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.	0
2331	The troops stand together and raise the flag.	1
2332	Then on to baseball.	1
2333	The mom hugs the groom.	0
2334	They were made around 2000 years ago.	0
2335	The night was nice and perfect for fireworks.	0
2336	FINALLY, a vacation to somewhere warm.	0
2337	On Thanksgiving everyone poses in a family portrait.	0
2338	My favorite thing to do on the 4th is to watch the fireworks display.	0
2339	No doubt surfing takes a skilled person, but it's absolutely dangerous.	0
2340	Some people have more energy than I do and are standing while they wait.	0
2341	The boys had a lot of fun.	0
2342	I find pink dyed poodles very odd.	0
2343	Found the paperwork on my grand dads oldie but goodie car.	0
2344	The restaurants look so inviting and warm.	0
2345	IT IS A SEA SHORE	1
2346	It was their first ski trip together.	1
2347	IT HAS A CANTEEN	1
2348	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.	0
2349	We also went canoeing with our tour guide.	0
2350	He loved finding berries that he could eat right off the vine.	0
2351	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.	0
2352	Everyone stops to talk to the bride and groom to give their best wishes.	0
2353	As I prepared for the challenge I looked at my new nikes and thought how cool they were.	0
2354	we have a new friend	0
2355	The bride was ready to walk in her new dress.	1
2356	THE PICUTRE IS BEAUTIFUL	1
2357	Act IV - Three shall rise, three shall explode.	1
2358	THE PICUTRE IS BEAUTIFUL	1
2359	Getting ready for the cake to be cut.	0
2360	After that I just wandered down the road.	0
2361	I'm so glad that my home is in such a pretty location	0
2362	Make sure you don't overdo it now dear.	0
2363	A woman dressed in a blue dress stands with one hand on her hip.	0
2364	It was a chilly day for a bike race and bike polo.	0
2365	It was hard to get pictures of people because everyone was busy talking.	0
2366	The new husband shared the cake at the reception.	0
2367	His mom was so proud of him.	1
2368	The same woman takes another picture with a different family member.	1
2369	Some of these have surreal styles.	1
2370	The show ended in a grand finale.	1
2371	The first of many live acts performed to a strong reaction.	1
2372	We held this year's Halloween party at a fish restaurant.	0
2373	THE PICUTRE IS BEAUTIFUL	1
2374	This is a unique exhibit in a museum of modern art.	0
2375	The woman's boyfriend took her to the beach.	0
2376	The dessert was wonderful, too..	0
2377	THE PICUTRE IS BEAUTIFUL	1
2378	We went for a trip to Kansas	0
2379	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	0
2380	The dog was ready to go.	1
2381	The dog was ready to go.	0
2382	His wife decided to help and got a shovel from the shed.	0
2383	Towards the end they took time and  talked about the upcoming events.	1
2384	We reflected on how beautiful the simple things in the world are.	0
2385	Albert enjoyed practicing the Hula-Hoop in the park.	1
2386	IT IS A SNOW	1
2387	Imagine being this close when the first half ended with this amazing 3-pointer!	1
2388	The sign said there was no  beach near it.	1
2389	This photo is no longer available.	1
2390	The dog was ready to go.	1
2391	At the end of the wedding when I left, I saw the beautiful statue of liberty.	0
2392	The dog was ready to go.	1
2393	We spent a lot of time exploring the grounds.	0
2394	There's one of her with an outrageous tan.	0
2395	A lot of my friends have recently had babies and it was nice to meet them.	0
2396	His mom was so proud of him.	1
2397	IT IS A MEETING HALL	1
2398	The models looked very nice.	1
2399	IT IS A SOBA SET	1
2400	Gramma doesn't look too happy about it.	1
2401	The firetruck in the parade looked great!	0
2402	I loved meeting all the different people who worked here.	0
2403	There was a beautiful view of the sky, the trees and the ocean.,	0
2404	I went to the Naval museum in Philadelphia.	0
2405	A small red shop was located on the corner.	0
2406	The manager showed me the ropes	0
2407	Then a bird coming out of flames.	0
2408	IT IS A BUILDING	1
2409	IT IS A BRIDGE	1
2410	And the venue looked stunning.	0
2411	This couple has found true love.	1
2412	She is so down to earth and sweet, always has a smile on her face.	0
2413	He decided to help himself to some Special Brew at the pub.	0
2414	IT IS ALSO OUTDOOR FACILITIES	1
2415	IT IS A INSIDE OF THE HOTEL	1
2416	Several more people are taking pictures in from of the japanese building	0
2417	The dog was ready to go.	1
2418	While his friends had a little gossip session.	1
2419	As Josh leaned in to kiss his new wife, the stylist knew she had done well.	1
2420	And was very happy to be in the field.	1
2421	The was a guy standing next to us	0
2422	I took a photo of the waves that looked like a rainbow.	0
2423	This time, someone brought a current boyfriend.	1
2424	They packed them nicely in a box.	1
2425	In the end I decided on a regular filing cabinet.	0
2426	They waited for some time.	0
2427	The terrible news struck a nerve in me.	0
2428	They got in line to get food.	0
2429	Photos were even taken of the couple feeding each other cake on the dance floor.	0
2430	Times like this helped her catch up with loved ones.	1
2431	one men was lookit	1
2432	On a hike yesterday, I saw a feather with some unique patterns.	0
2433	The dog was ready to go.	1
2434	The speech is from president Obama.	1
2435	My brother and other members of the armed forces sat rigidly in their seats during the presentation.	0
2436	THE PICUTRE IS BEAUTIFUL	1
2437	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	0
2438	At the end of the night she felt a lot of love from her friends and the fun that she had.	0
2439	He had a great time on the hike.	1
2440	They got great seats for the parade, right in a row in front of the crowd	0
2441	this is a river	0
2442	We went to party at the nightclub.	1
2443	There were lots of puchases and sales of items going on all day.	0
2444	The boy scouts volunteered to do park maintenance.	0
2445	IT IS A  SHOPING MALL	0
2446	It turns out she hates tennis.	1
2447	They decided to visit Boston on their first trip	0
2448	Wlcome to Timber Ridge	0
2449	THR GROUP OE THE PHOTO	1
2450	At the end of the race, the children will have to slide down a bounce house.	0
2451	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.	0
2452	THE PICUTRE IS BEAUTIFUL	1
2453	IT IS A BUILDING	1
2454	The trees were in full bloom as summer was near.	0
2455	This is surely not part of the previous sculpture.	0
2456	When his wife died, however, he stopped producing pictures.	0
2457	His mom was so proud of him.	1
2458	We all struck a pose and took a lovely picture.	1
2459	THE PICUTRE IS BEAUTIFUL	1
2460	The surface lights were laid out in random patterns.	0
2461	Their granddaughter was very happy.	0
2462	It's almost time to get started	0
2463	There are a lot of sculptures around.	0
2464	He went riding to the mountain through the city.	0
2465	IT IS A RIVER	1
2466	he spent sometime in the back yard	0
2467	The fire works were simply amazing.	1
2468	The man left his apartment for a stroll downtown.	1
2469	While on vacation, I prepare my mornings with a cup of coffee before my ride.	0
2470	He had a great time on the hike.	1
2471	girl is standing while someone took picture	0
2472	it was a good day	0
2473	A rendition was performed by the orchestra of the sister.	0
2474	The dock has boats ready for enjoyment.	1
2475	During the night, the sky was filled with a lot of fireworks.	1
2476	His mom was so proud of him.	1
2477	Others had good control.	1
2478	Mindy was a little cold, so she wore a full body suit.	0
2479	The supplies that were needed were far away.	0
2480	This is the starting night for my pool league	0
2481	Ella is waiting for her boat.	0
2482	IT IS A SKY FIREWORKS	1
2483	My bosses wife also went, and for that I was happy.	0
2484	The two friends decided they would sail the great seas in search of the finest coffee beans.	1
2485	The demonstration was a march for equal rights among all races.	0
2486	The couple made their vows in a house that was beautiful.	0
2487	IT IS A BLUE STEEL	1
2488	The dog could get a lot of icky slobber on the ball.	0
2489	Uor was ready to play	1
2490	Score! The wind is perfection.	0
2491	We pulled over to the roadside because of the sirens blaring behind us.	0
2492	A group of patriots were dressed up for a reenactment.	1
2493	The whole crowd screamed when they hit the baseball.	1
2494	Back home I made sure the clothes I needed to wear were washed.	0
2495	After a long trip they finally arrived to begin their mission.	1
2496	IT IS A SNOW RIDE	1
2497	This photo is no longer available.	0
2498	The patio is a nice addition to the house.	0
2499	IT IS A BUILDING	1
2500	My cousin brought her baby.	0
2501	Time to have some alone time with the guys.	1
2502	She changed into a different, more fashionable dress.	1
2503	We finally saw land and were very excited to arrive.	0
2504	IT IS A GROUP PHOTO	1
2505	All people love a parade	0
2506	I was chosen to speak to my fellow military colleagues.	0
2507	And was very happy to be in the field.	1
2508	We got a new kitchen installed with an amazing stainless steel sink.	0
2509	My brother Dan is dressed like a fool, but he's having a good time.	0
2510	In the field with wildflowers we saw bees pollinating the flowers.	1
2511	There were a lot of people	0
2512	The baby boy was sad.	0
2513	She was really happy about spending the dinner with her grandfathers and other family members	1
2514	It was finally graduation day	0
2515	Her friends came in with a sandwhich in hopes of consoling her.	0
2516	The kitchen is enclosed.	0
2517	The female was ready to eat.	0
2518	We went to a ruckus sporting event.	1
2519	Odd looking food is in a yellow bowl.	0
2520	Swimming lanes were open across the entire pool.	1
2521	The band was playing very well tonight.	0
2522	Flags lining the streets looked so awesome!	0
2523	All of our pictures were blurry.	0
2524	THE PICUTRE IS BEAUTIFUL	1
2525	Then we decided on some surprising meals to eat for our dinner meal.	0
2526	THE PICUTRE IS BEAUTIFUL	1
2527	THE GIRL WAS SMILE	1
2528	There were lots of food.	1
2529	It was time for the town parade.	0
2530	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	2
2531	All of my close friends attended.	0
2532	THE PICTURE IS BEAUTIFUL	1
2533	I should've biked here instead of walking.	0
2534	His mom was so proud of him.	1
2535	We tried not to use the same color twice and added unique designs to the eggs.	0
2536	I better get them some beers later.	1
2537	The police officer at the football game also takes a picture with the mask scoot.	0
2538	The cathedrels are impressive.	0
2539	This view is perfect for me to take a photo.	1
2540	Check out the cat on the horn!	1
2541	We were thankful to have had this meeting we gave flowers and posed for a picture.	1
2542	This is the moment the husband will remember for the rest of his life.	1
2543	A group of people get their picture taken.	0
2544	Finally we all reached the little old house on top of the hill and camped out for the night.	0
2545	He finally met his cousin's new girlfriend at the party in their costumes.	0
2546	She was soon overloaded with tons of lovely presents from her well-meaning friends.	1
2547	We are ready to serve.	1
2548	SHE SEE THE FRUITS	1
2549	THE OUTDOOR FECILITIES IS THERE	1
2550	this  is a romantic river tunnel	0
2551	I continued walking until I saw an exhibit with the plane in the sky	0
2552	The dog was ready to go.	1
2553	THE PICUTRE IS BEAUTIFUL	1
2554	Greg invited us to a halloween party.	0
2555	Grandma grew up in this small, pretty yellow house.	0
2556	some are not good at this kite are not flying	0
2557	We won our game so the press wanted to talk to us.	0
2558	The hit of the day was for sure going to be my special chili.	0
2559	tropica; island resort for vacation	0
2560	They were pretty, pleasant and floral	1
2561	The audience was taking note on the presentations.	0
2562	The green android explored a park.	1
2563	Other people also moved up in rank that day.	0
2564	An image of a park during the autumn.	1
2565	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.	0
2566	The road was blocked of for the totally rambunctious parade.	0
2567	also eat the perfect cake	1
2568	We drove on the opposite side of the road.	0
2569	Then she went to go get her hair done.	0
2570	The view from the top is breathtaking.	0
2571	image does not load	1
2572	When they see me approaching they usually disperse closer to the wharf.	0
2573	When they moved to a house in a new town, they had to work to get the treadmill in through the door.	0
2574	In the early afternoon, they started the 2 hour long harbor boat ride.	1
2575	Then head over to my friends house.	1
2576	Once of their recent parties really masked a secret meeting for an evil organization.	0
2577	Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.	1
2578	Brown it in a ton of butter.	0
2579	Gail wanted some professional photos for the family album	0
2580	THEY ARE SOME DOING	1
2581	It was a beautiful day for him.	1
2582	I could hear people talk that it was busy.	1
2583	If there is anything we need to do to protect this country I know you guys will get the job done	1
2584	We had a meeting with our female lecturer.	1
2585	She still tried to take pictures of the family though.	0
2586	I took so many pictures.	0
2587	My wife and I enjoyed taking pictures together.	1
2588	And finally we can enjoy and eat them together.	0
2589	We've ridden bikes on tour before and our rented models were waiting for us.	0
2590	IT IS A ANIMAL	1
2591	Here you can see more details of just how different and unique this car really is.	1
2592	We found out that my cousin is having a baby girl! How exciting!	0
2593	Walking over the wooden bridge from the parking lot to the park was a good start.	0
2594	There doesn't seem to be a lot of flurishing plants	0
2595	IT IS A BLANK	1
2596	A few girls dressed up in tight short dresses.	0
2597	Meanwhile, the pregnant mother reflects on how life will soon change.	0
2598	But the coaches are elated	0
2599	He is perfect for me.	0
2600	It's lovely to to to fun far	0
2601	I love the architecture of the buildings.	0
2602	The yellow paint on the nearby sports arena seemed particularly lovely.	0
2603	I really feel the new couple were unprepared to be pregnant	0
2604	The dog was ready to go.	1
2605	All the children were happy to be going to the giant book fair.	0
2606	Her paint job was amazing	0
2607	The sea faring city was so beautiful.	1
2608	IT IS A MAN	1
2609	Scottish men wore traditional costumes as they played.	0
2610	He wished someone would wish him happy birthday on the wall!	0
2611	They dressed in the best professional attire	1
2612	The super heroes made their appearance.	1
2613	My sister wanted a chance to ride the tricycle too.	0
2614	IT IS A CONVACATION DAY	1
2615	After 100 laps it started to get dull.	0
2616	THE PICUTRE IS BEAUTIFUL	1
2617	But they were distracted by Grandpa's funny faces	0
2618	It started raining shortly after they arrived.	0
2619	Two other men juggled with objects on fire.	0
2620	This is my girl friend.	1
2621	IT IS A RED SACE	1
2622	She made a cake for the party tonight.	1
2623	They were thrilled to walk up the aisle together.	0
2624	They put on all their gear and were excited to start.	0
2625	From there we road down to an old carriage house with red bricks.	1
2626	The ones jumping on 2 wheels were impressive.	0
2627	He zoomed around players on the field and kicked the soccer ball into the net.	0
2628	Sometimes they grew in big clumps together.	0
2629	"Steve's friends and family sang ""Happy Birthday"" to him."	0
2630	ITS A JOYFULL DAY	1
2631	The dog was ready to play.	0
2632	The dog and cat were great friends.	0
2633	plump toddler eyes wide in anticipation	0
2634	I want my money back from this fake-ass wrestling robots match.	1
2635	As you go deeper, the damage is more prevelant.	0
2636	THE PICUTRE IS BEAUTIFUL	1
2637	The gentlemen sat and watched the festivities.	1
2638	We travelled for 6 hours of driving.	1
2639	Especially when the kids saw the snail.	0
2640	The kids are hoping the be part of the show.	1
2641	THE TAKE GROUP PHOTO	1
2642	She would imagine the lives of those deceased people.	1
2643	I could tell mom was so happy to see us.	1
2644	The Colisum was crazy impressive.	0
2645	The train map was found inside.	0
2646	I took a trip to canada with a friend.	0
2647	After meeting shortly, they get married.	1
2648	She stays key to what the fans request.	1
2649	We like to listen to jazz musicians play the guitar so we went to the concert.	0
2650	The gas station is totally deserted.	0
2651	The wine was cheap but delicious.	0
2652	My grandmother was very  happy to join.	1
2653	Either way I was glad to be introduced to all of the cool, new people.	0
2654	Some buildings have beautiful artwork on them.	0
2655	It was a good feeling	0
2656	We watched a movie about this trip and thought the movie had a great idea.	0
2657	I spoke to people I haven't seen in years.	0
2658	Even from afar you can feel the love.	1
2659	I figured while I was biking I might as well go shopping at the market.	0
2660	So many of them were having such a great time at the party.	1
2661	We enjoyed listening to all the traditional songs that they played.	0
2662	Mom's and their babies gather around.	0
2663	IT IS VERY BEAUTIFUL	1
2664	Isn't she just a cute handful?	0
2665	I love going to restaurants with my friends and hearing all their stories.	0
2666	There was lots of fruits.	0
2667	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.	1
2668	The dog was ready to go.	1
2669	A smiling woman is seen in her wedding dress.	1
2670	IT IS A BLANK	1
2671	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	0
2672	We did an internet search on our family history.	0
2673	It looks like a coconut	0
2674	He had a great time on the hike.	1
2675	His mom was so proud of him.	1
2676	He was overwhelmed upon seeing the card.	0
2677	The ruins were amazing under the blue sky	0
2678	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.	1
2679	The best way to start the day at the amusement park is on a ride.	0
2680	And was very happy to be in the field.	1
2681	The grandmother looked at her snowglobe.	1
2682	The dog was ready to go.	1
2683	When we got to the factory, they were able to see the material the toys they play with everyday were made of.	0
2684	We enjoyed the day, even though there was a crowd.	1
2685	THE MAN WAS SPEECH	1
2686	Mrs. Smith turned on Mr. Smith.	1
2687	The procession had a lot of flags.	0
2688	We got together the next day to figure out how to spend our time and plan more.	0
2689	His mom was so proud of him.	1
2690	Wow, those Canadian Mounties look great.	1
2691	I was tired of peddling but still going	0
2692	IT IS A BUILDING	1
2693	The wind whistled through the streets and down through the tunnels.	0
2694	it was full of singing and dancing.	1
2695	Does not matter what shape or size you are.	1
2696	The picture did not display. Yesterday the police stopped a suspicious person.	0
2697	The view of the rocks was breathtaking for them.	1
2698	THEY MAN WAS WALK	1
2699	this is samples that are over priced	0
2700	There are no images	0
2701	then the priest of church read bible	0
2702	It was so cool to see walls carved sculptures.	1
2703	Later that day, they made a stop at a near by building.	0
2704	The sun peeked through the living room windows.	0
2705	IT IS A JAINT WHELL	1
2706	The vistas reveal mountains.	1
2707	He had a great time on the hike.	0
2708	There is a baby elephant at the zoo.	0
2709	We had to stop sometimes because we felt sick or had to stretch our legs.	0
2710	I got to hang out with others that were windsurfing it was so pretty.	1
2711	A woman went shopping before she headed home on the subway.	0
2712	And that rusted corrugated roof rules!	1
2713	These jokes don't faze the goergous gal in bright yellow one bit.	0
2714	In the stroller, the baby contemplated his escape.	1
2715	These guys are all loving the atomsphere.	0
2716	Looking at this home, it's difficult not to remember the sad memories here.	0
2717	THE GIRL GO FOR BUS	1
2718	This photo is no longer available.	1
2719	Mom always cooks for us.	0
2720	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker	0
2721	this one is broke too	0
2722	She loves to take pictures of her dog.	0
2723	We are back on land later that night walking around looking at all the sights.	0
2724	The museum was quite tall compared to the surrounding buildings.	1
2725	He had a great time on the hike.	1
2726	The sky was so clear and blue, we decided to take a walk.	0
2727	WE saw unique sea life.	0
2728	All the players talked about what they could have done differently.	1
2729	He sped past me pulling a righted turn	0
2730	The task was to respond to the needs of the community.	0
2731	The family loves to visit the lake to go fishing.	1
2732	The tractor will be used for plowing the snow.	1
2733	We decided to venture towards the track, which eventually led to the railroad.	1
2734	Along the rolling hills back to the original location.	0
2735	People went to the church to honor his memory on his birthday.	0
2736	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it	1
2737	Their coffee is very unique.	0
2738	THE GIRL ALSO LIKE THAT	1
2739	Jill was happy to be with her mother on such a nice day.	1
