index	text	label
TrainSen	I just ousted @angelinaeveline as the mayor of Mie Tarik Laiker on @foursquare !	0
TrainSen	3 users followed me and 2 users unfollowed me today ( checked by ( autotweet )	0
TrainSen	and I are having a great time in psychology	0
TrainSen	I'm really excited for night class	0
TrainSen	I get why you wanted to know tbh heh i'm lithuanian too so i speak that language . thinking about learning the language - - '	0
TrainSen	Oh NO I have to go ! Try to trend ! now you have to wait until I get back because you waited to long ! #tellusaustin	0
TrainSen	you think they learn to speak ? By learning so you can teach even a baby things they can and cannot touch seen it myself	0
TrainSen	If #oceans doesn't speak to your soul may I humbly suggest you ask God to make it so . #wherefeetmayfail is where to live !	0
TrainSen	" :  MarilynFoo : The Bus Today > Lol "" ;) "" Asshole ;D"	0
TrainSen	puts me in the bestt mood everr <3	0
TrainSen	I don't even understand why I cringe at everything	0
TrainSen	Playing Sims3 . Its been too long .	0
TrainSen	Can feel the feet pulsating ... slow one ... because my resting heart rate is circa 45bpm ...	0
TrainSen	# 22mil for Jooao Moutinho . No value in the market .	0
TrainSen	So .. what's this new thing in school EVERYONE's talking about	0
TrainSen	If I may be so bold as to speak for the group , your Chamonix peeps are so excited for you ! 19 years ago . Life sure is #Wild .	0
TrainSen	 in Madagascar its legal to marry 5 people ... pack your bags Janoskians , we ' re moving  - #LMAO	0
TrainSen	Feel like I'm going to pass out in the gym today , #lightheaded #horribleweekend	0
TrainSen	i like him but not everything about him #not sure # 😣	0
TrainSen	I don't mind spending everyday . BUT pay me back . HAHAHA at its best .	0
TrainSen	Summer fruits is so yummy	0
TrainSen	stfu .. let me die in peace .. #spoilers #ofwhat	0
TrainSen	If I was to speak my mind at this moment in time I would get so mad	0
TrainSen	Was that necessary ? #thanks #sarcasm	0
TrainSen	I'm tryna see the other side that she hides with her eyes .. #MovingCool . X.Ess	0
TrainSen	: Please RT The Synergy of Success , build a business relationship with	0
TrainSen	may that all things go good today at Dacula high school .. no drama lol	0
TrainSen	rabago o's photo me all happy to be in college : D	0
TrainSen	@KyleLove74 Nope , I can't stand to lick envelopes either ... yuck !	0
TrainSen	Just got off t he horn with Clint . Told me he really gives a shit what people think . #NoteToTwitter	0
TrainSen	 My grandparents live in like hidden valley ranch  anthony	0
TrainSen	Now the th in king settles in #great	0
TrainSen	Soo glad I don't have classes for the next 11 days and off for the next 7 days ! Oooh this will be FUN !	0
TrainSen	I t's crazy how few people use Facebook , people used to have hundreds say happy birthday to them now I usually just see 20 at the most ..	0
TrainSen	RIP Chris Lighty and prayers to his family/friends	0
TrainSen	ii wish you can call opp & be like May I speak to so & so 😂	0
TrainSen	imagineertobe : This might be my favorite backstage photo ! Look at the Haunted Mansion facade down at the bott ...	0
TrainSen	Very happy to start my last year of college :)	0
TrainSen	"@Kirse10 on the phone "" it can work , just look , Lamar and Chloe Kardashian have been together for 3 years now """	0
TrainSen	I wish you've nothing to fear of me , that you'd speak your earned heart . I want so much to stfu . I'm just Timmy .	0
TrainSen	I love spending loads of time with my family !	0
TrainSen	Fuck your head up when I speak so well wearing Gold teeth . They be expecting some ignorance to spew out my mouth .	0
TrainSen	An analysis of my Sent Mail suggests that I am at my best when dealing in 45 second units of work	0
TrainSen	chill night , good laughs .. very much needed . breaking night watching a movie w / my loves .. Goodnight tweethearts : - *	0
TrainSen	apparently you use more gas when you drive 80mph for 3 hours instead of 70	0
TrainSen	Wanting to speak to someone but knowing they're busy so you try to keep your distance 😩	0
TrainSen	unreal bullsh it megamega bullshits the biggest bs ever thats all im writin take it personaly or take cup ofbritish tea #ironic	0
TrainSen	I have alot to say when people speak to me . But i carelessly speak so i dont say anything .	0
TrainSen	My ex boyfriend heard of At Sunset through his cousin . Lol . What a coincidence seeing as not many people in the UK have heard of them ...	0
TrainSen	I went for a run yesterday and today my whole body is killing me . How rewarding exercise is	0
TrainSen	The bad news : poverty will return to Europe according to Unilever . Good news : they plan to adapt .	0
TrainSen	1 am and I can already tell today will be a great day	0
TrainSen	The Closer the Better	0
TrainSen	 : Cheap prick lesson 1 , bring chips to a party that nobody likes but you  keep this in mind .	0
TrainSen	I really just love my class . You are all too smart . #UhItsHighSchool	0
TrainSen	Man , the must be crazy deep if Vandy is playing South Carolina this close . #SEC #eyeroll	0
TrainSen	"waterglass Since it's "" Pile On "" Brian Day "" ... it should have been "" you're "" . #JustSayin"	0
TrainSen	Agreed . Too much hype for a rook who hasn't played one snap in the regular season yet . RT : for a rookie QB . #EaglesFans	0
TrainSen	 I tsGillLikeJill : I couldn't tell you the key to success , but the key to failure is trying to please everyone . 	0
TrainSen	Puppy forced into bin is rescued	0
TrainSen	Enemies who once was a friend	0
TrainSen	Oh how I love work ...	0
TrainSen	Everytime after I speak to my nan , I just have a massive breakdown because it's just so hard	0
TrainSen	The question is ... Can you drop me ?	0
TrainSen	 : You miss me , but you don't even try to talk to me ? Okay .  . </3	0
TrainSen	Bend over and work that body .. 6:30 6:30 ;)	0
TrainSen	follow me to speak . slide into my DMs ahahahahaha soz so bored	0
TrainSen	Why so easy to judge ? We're all made up of flaws . have u forgotten , no human is perfect . Rationalize before speak .	0
TrainSen	Love the political advice on Twitter . #getinformed	0
TrainSen	Condi authorized torture . Not rational either . RT : @bongopondit : Wrt to the last question , just remembered Condi Rice . Anyone else ?	0
TrainSen	Take me shoppin in France and he pay in advance	0
TrainSen	Really my mind is the only thing thats up right now ..	0
TrainSen	I think needs to read this New York Times Editorial = > Mr . Romney Reinvents History	0
TrainSen	So stressed and upset when I don't need to be	0
TrainSen	Fraction Sector 9 Skateboard Only R1880 !	0
TrainSen	Finally they decide to answer the phone , thank you LJMU :) ) ) )	0
TrainSen	I wanna be in a fantasy football league	0
TrainSen	Love going to work and being sent home after two hours	0
TrainSen	Raiders - Denarius Moore - WR : Denarius Moore ( hamstring ) and Jacoby Ford ( foot ) both sat out practice Monday , pro ...	0
TrainSen	Yeah , y ' all sure do keep it classy #busted	0
TrainSen	"Then i turned to 32 ( actual "" usa "" channel ) & its frozen on a scene frm Couples Retreat .. tf ? ! ?"	0
TrainSen	struggled for 45 minutes this morning to find my silver jacks & come to find out , they ' re 2 and half hours away .. #greaat	0
TrainSen	Found this on Sunday . Made me laugh ! Clever people	0
TrainSen	N one shall have the power of intercession , but such a one as has received permission ( or promise ) 19:87 #Quran	0
TrainSen	r If you claim to be a Christian and do not judge , the truth is not in you and you make Him a liar . :)	0
TrainSen	Romney has the support of a straight , rich , angry old white man . What a stretch !	0
TrainSen	I wonder how people truly feel , everyone's so afraid to just be themselves and speak their hidden thoughts or feelings .	0
TrainSen	Eyebrow twitches	0
TrainSen	Once you had the best boy you can't do better ; baby I'm the best so you can't do better	0
TrainSen	I am fortunate to be able to speak the people's language . We help bring an understanding to things they already know .	0
TrainSen	Nothing like a little Biochem in the morning	0
TrainSen	I have no friends to speak to on xbox cos my stupid controller , so im resorting to speaking to Pizza hut .	0
TrainSen	Rock & Roll Hall of Famers , The Yardbirds are back on tour , , check out They brought us Jeff Beck Please Retweet	0
TrainSen	I for the 2012 MTV Most Share-Worthy Video ! See who's in the lead and tweet your vote : x50 #votebieber #VMA #Bing	0
TrainSen	When I stop responding , it means you aren't worth anymore of my time . It doesn't mean you win .	0
TrainSen	Props to the gamecocks for beating the big dominating team Vanderbilt by a whole 4 points ! .	0
TrainSen	My sister is actually hilarious !	0
TrainSen	2nd of day of class .. bringing my pen this time - -	0
TrainSen	Ven u r dress gave ur model a 3RD BREAST ! Nice , just what every gal wants ! u sure know design better than women ! #PROJECTRUNWAY	0
TrainSen	Initial Post Earrings make for a unique , personalized gift . Got ta look close to notice them !	0
TrainSen	This ! ( <3 ) RT : I have learned to seek my happiness by limiting my desires , rather than attempting to satisfy them	0
TrainSen	@JacksGap can you notice me before I jump out the window	0
TrainSen	"☹ "" : There are almost 5,000 gods being worshipped by humanity . """	0
TrainSen	shout out to the #CrackHouse	0
TrainSen	You feed off of the energy of a group , but you don't actually ... More for Aquarius	0
TrainSen	I swear sleep is more of a necessity in college then food is . #RealTalk	0
TrainSen	Watch out everybody the padres are on a 8 game winning streak #playoffs ?	0
TrainSen	I can do what I want to . I play by my own rules	0
TrainSen	I found your views ugly , racist & archaic , but I'm comforted that so few people turned up to your meeting to hear you speak #LWTE	0
TrainSen	Dressing up as a tree and standing in the forest and scaring joggers that run by ... #YOLO	0
TrainSen	My Career is gonna be Digital Art And Photography	0
TrainSen	really looking forward to dressing up tonight	0
TrainSen	If my mom wasnt my mom i think i would snuff the shit outta her . - -	0
TrainSen	This night just keeps getting better and better ... Lol , jk	0
TrainSen	Keep connected with us online ! Here's how !	0
TrainSen	I love nights like these . Getting lost in my thoughts for hours is so much fun .	0
TrainSen	Watering the grass as its raining . Smart ! #sdsuprobs	0
TrainSen	your tolerance is a breath of fresh air #isaac #rnc	0
TrainSen	Think I need to paint my nails TARDIS blue again .	0
TrainSen	Hope everyone's all ready to sweat in school today .. I know I am ! #noAC	0
TrainSen	Didn't study for the quiz tomorrow in English #YOLO #Rebel	0
TrainSen	Leaving after lunch tomorrow . Then going to colorado . #hooray .	0
TrainSen	Lol my brother wanted to go outside my mama tol him to do his homwork and read the bible hahaha	0
TrainSen	My daddy taught me how to love my haters my sista told me I should speak my mind my man made me feel so God damn finee 💃 #bey	0
TrainSen	" : Thank you ! We ' re going to miss you ! cute last day moments :)
TrainSen	0	 I am careful not to confuse excellence with perfection . Excellence , I can reach for ; perfection is God's business . "" - Michael J . Fox"	0
TrainSen	yes I can imagine . That's why Jews who speak out seem so heroic to me . Must be very hard .	0
TrainSen	Woah Arsenal , don't make too many signings jesus ! Let others buy players for once	0
TrainSen	Whatta crazy ass last night ! End of summer is gonna go out with a bang !	0
TrainSen	All the people on Twitter this morning are like really sarcastic , lmao .	0
TrainSen	And the dream would go on and on while we sway against all things thrown our way . #np	0
TrainSen	This is a test ... I will pass it	0
TrainSen	Authentic Volk RE30 ' s . 18x9 . 5 + 25 . Flat Gunmetal Finish . Comes with Center caps & Valve Stems . $ 2400 OBO ...	0
TrainSen	just to remember i speak portuguese too so i understand everyone who's in my timeline	0
TrainSen	Waheey , Ian's took his hat off and had a haircut . Woo , round of applause for Ian Beale .. #Eastenders	0
TrainSen	Maybe I'm just like my mother .	0
TrainSen	AP Government is the most exciting class I've ever taken ! #NotesOnNotesOnNotes	0
TrainSen	Skoo iN the morningg , guess iMaa got to sleep .	0
TrainSen	Guess I ll just get up & make myself a glass of tea . Gosh do I have to do everything for myself ! ? * rolls eyes * Calm down judgementals	0
TrainSen	conservatives don't need other languages they wanna talk to me they better speak English * sarcasm but so true	0
TrainSen	My head hurt .	0
TrainSen	oh , I believe the game is seriously afoot now uk #cbb	0
TrainSen	Rrg my teeth ache so much ! Oh well anything for straight teeth .	0
TrainSen	can't beat a bloody good roast	0
TrainSen	Ready to get home to my baby .	0
TrainSen	The Ghetto word of the day : Bishop . My girlfriend fell down , so I picked that bishop .	0
TrainSen	every guy I speak to is just a friend so ... 😁	0
TrainSen	Man kills daughter's BF in control Germany w it h an EXPLOSION . as long as it's not a gun ! #gun #NRA	0
TrainSen	I'm incredibly annoyed that I'm gonna have to sit through lunch during 4th and 5th this year . I ' ll probably just stay in class and be a nerd	0
TrainSen	Oh man , super fun night last night .. #WoahPrettyCrazy	0
TrainSen	Unexpected finding shows climate change complexities in soil	0
TrainSen	Photo of the day - cool , creamy mango sorbet from @Wahaca	0
TrainSen	@rexymichael gw di rmh knpe ?	0
TrainSen	i just got home but im just gna fall asleep im so tired so SPEAK TO U TOMORROW ¤ _ ¤	0
TrainSen	i really miss some people so much knowing i'll never be able to speak to them again like i used to	0
TrainSen	i see sunderland are pushing for a high finish signing danny rose , quality signing ! #dogshite	0
TrainSen	Ok so today Was good until after school Which sucked b / c I do cc and it's like 100 degrees out & a bunch of other crap #funday	0
TrainSen	School starts next week and I still havent started my summer assignment - . - fml	0
TrainSen	Busy night in work ... She esh ! Bed now then to our BabyK ! ( Got ta stop callin her that ... She starts school next week ! ) :( #HappyBirthday	0
TrainSen	Do you sometimes feel that there isn't room in your car for YOU anymore ? As usual , we rush to the rescue with ...	0
TrainSen	@NoLoveInTheCity what up boo ?	0
TrainSen	I honestly don't think u can ever imagine how much ur words speak to me ! youve open my eyes 2 so many wonderful things ! 💖 💖	0
TrainSen	Last picture without braces , life is just too good sometimes .	0
TrainSen	"Thank you "" : Thanks so much for follow pusey me ... "" #ff"	0
TrainSen	its not being lazy its the rush I get packing for college #stress	0
TrainSen	I use to only dream every once i n awhile but these last few weeks i ' v been having crazy yet real feeling dreams	0
TrainSen	I will never let another guy make me feel as horrible about myself as you did	0
TrainSen	 : Wow wee . Great decision hold back  dont #nofinesinbushleague !	0
TrainSen	We just tried to bleach joes ball hair but apparently it's too stubborn and won't turn blonde	0
TrainSen	Can I have someone to hug now ? I really can not take it le !	0
TrainSen	It's so great that Steam Greenlight is happening , because as you know , Steam is totally the only way you can buy games !	0
TrainSen	The Weekly Kids ' Co-op : Love You Daddy via	0
TrainSen	Bianca told me that my hair growin wild son ! We need to go get that cut , I said I know mama .	0
TrainSen	Daaaaamn , in Pasadena its raining SO FUCKING hard ! Some crazy shit	0
TrainSen	"HA ! "" : USA ! USA ! RT beats Republican National Convention in ratings #HoneyBooBoo #RNC"	0
TrainSen	Wow never would have thought you ' d stoop to tweeting your enemy	0
TrainSen	Are we still on for marbs or ibiza or something in 2014 ? ! <3 ... - - Of course we are baby ! <3	0
TrainSen	what I major in with an associates in #shittalker	0
TrainSen	I have to start thinking before I speak because I be coming off so rude and mean to people as they say but oss irdgaf	0
TrainSen	Every time 😩 #thg #the #hunger #games #quote #katniss #peeta #mockingjay #real #or #not #real #lfl #f4 ...	0
TrainSen	No more dwelling on my fears .	0
TrainSen	These holidays have got so much better since the start ... - -	0
TrainSen	Tropical Storm Isaac now upgraded to Hurricane Isaac .	0
TrainSen	feeling wired .	0
TrainSen	Davis thank god for that , I was going to mention your personal hygiene but I ' ll leave in now .	0
TrainSen	Bluff me easily judging frm ur eng - . - n hansol can speak fluent eng so it's quite obvious that the acc doesnt belong to him but i just -	0
TrainSen	Was invited to some sort of mixer with that cult my friend joined ... Asked if I could wear yoga pants & was declined so no . Not going .	0
TrainSen	Feeling like I got this under control somewhat	0
TrainSen	Getting so sick I hate this	0
TrainSen	Tweeter ? Twits ? Austin and Ally sure is creative . #omgihavetotwit	0
TrainSen	From car fan to house fan - Richard Turere's laters home improvement @afrigadget	0
TrainSen	Have you entered OtterBox's Gameday Dance Contest ? Hurry and get entered to win a Broncos ' VIP package !	0
TrainSen	Ron Paul gave the the cold shoulder ? ? You don't say ... I'm shocked . #GOP	0
TrainSen	God I you're so cool . I wish I was you .	0
TrainSen	RIP @SKEnergyShots Deeply saddened by the loss of my dear friend and business partner Chris Lighty . He will be greatly missed . - 50	0
TrainSen	 neary : All fans should support for the simple reason that they are #bwfc #Arsenal #titlecontenders 	0
TrainSen	Draw and Fade Golf Shots Cavity or Blade -	0
TrainSen	"Dude u were 3hrs late , do somn abt botho f yall RT "" 3PLE JAY & his inability to keep to time ? Even wen I was 3hours late ! """	0
TrainSen	Please enough of this I am Jesus BC ... Just take a chill pill on it .. Smh ..	0
TrainSen	i chose brown sugar mini wheats	0
TrainSen	At least I'm not the only Black boy at this wedding ? ? ? #CongratsKatieBreen	0
TrainSen	I wanna go to a Mac Miller concert soo bad ! nobody understands my love for him ! <3	0
TrainSen	@NorridgeMadeMe oh , lol . I was thinking it was some sort of drinking game .	0
TrainSen	@chrisbrown im tryna ball witchu my dude	0
TrainSen	The only upside about being sick is that when I rap along to Fabri Fibra , I sound just like him ! #yucky	0
TrainSen	okay I ' ll talk to him later time to get in t he shower :) so proud that he did it	0
TrainSen	we llertse I dunno yet , trying to get a rough idea of numbers before we book stuff but so far you're the only one that's replied :/	0
TrainSen	Well the lady that trimmed my hair did an AWESOME job . Callback 319-231-7015 # :	0
TrainSen	I've got front row seats to one of show at Youtube ! Hooray !	0
TrainSen	Went to the beach today ! The water was SO warm ! #englishsummer #imstubborn .	0
TrainSen	Never care abt someone who is careless abt u !	0
TrainSen	gonna speak to the girl from south Wales all day so I can laugh at her accent .	0
TrainSen	jgh ! super haggard ng face ko - . - pagod kase ako ehh .. pero masaya	0
TrainSen	The United States is a signatory to this international convention .	0
TrainSen	I was still the first one to tell Bryson happy birthday on his actually birthday .. ( :	0
TrainSen	Tap love what them people call tap-tapss hehehe ( late post ) #27 #photoadayaug	0
TrainSen	Things seem to be getting better today , but the final outcome ... More for Virgo	0
TrainSen	when spongebob and patrick wrestle against each other , and they get really hot and muscular . #SpongebobEpisodeIllNeverForget	0
TrainSen	Thank you for the nice surprise under my pillow	0
TrainSen	you know I ' d fall apart without you <3	0
TrainSen	I wanna be your secret love .	0
TrainSen	I love how all your tweets and instas are so original #peoplepleasers	0
TrainSen	I never doubted the posey pick for a second #awesome	0
TrainSen	Follow Looni on Facebook , he might say something #ignant	0
TrainSen	Sushi for dinner with Alex on belmont blvd #beautifulevening	0
TrainSen	I for the 2012 MTV Most Share-Worthy Video ! See who's in the lead and tweet your vote : fjdh #votebieber #VMA #bing	0
TrainSen	Anambra Governor Said to Secretly Own Shares in N15 billion SABMiller Brewery - #Nigeria	0
TrainSen	Not enjoying being single as much now tbh	0
TrainSen	i hate talkin when i wake up , just dnt say shit to me for an hour or two then i ' ll be good lol .	0
TrainSen	don't say it's too late to try , to make it right ...	0
TrainSen	"Fake . A Symbol of or "" : The power of ' :) ' "" #underestimate #strengthen"	0
TrainSen	@MissyPhillis I freaking love you lmao	0
TrainSen	 : I think this girl is mad and was subtweetig me yesterday lol  don't you just love it when that happens lol	0
TrainSen	When ? So excited to see you speak . 😃	0
TrainSen	So you know its real ,	0
TrainSen	@thomasbrackley1 hello , gorgeous .	0
TrainSen	Time to start getting for work , whoo hoo ! The joy lol	0
TrainSen	@justinbieber I wants some Justin bieber tickets and they r all sold out	0
TrainSen	Hittin they hay . Classes start in the morning . #joy ...	0
TrainSen	180 days until summer ! on the bright side we only have 2 days until a 4 day weekend #notthatbad	0
TrainSen	Good start to college #fuck	0
TrainSen	The one thing I really love about this Cardinals team : consistency . They come out everyday & play like it matters .	0
TrainSen	Fukk it , I'm Popping these Pills like they Skittles ! I can't Deal with the Migraine , Back Pains , Nausea , Hot Flashes etc ALL AT ONCE	0
TrainSen	Long long amazing line at security ! Wonderful start to the long weekend #can'twait #hungry #airportat5AM	0
TrainSen	@Rosietwittor @lemontwittor are you two actually dating or is that just part of the film and tv show ?	0
TrainSen	naa never they come out here . & lmaoo yupp ! Bt i heard its humid as fck out there tho	0
TrainSen	You jogging ah ? No la i dancing * started dancing *	0
TrainSen	We taking it to the southside tonight The Palace	0
TrainSen	It's our godforsaken right to be loved , loved , loved , loved	0
TrainSen	DC Jerry Gray says safeties Babineaux , Robert Johnson aren't competing with one another for a spot . #Titans	0
TrainSen	Decote Dance and Fitness Newsletter	0
TrainSen	Griffin beggin me to keep texting him > > > > >	0
TrainSen	@Hazard3600 you liar l0l ... what kind of family are you	0
TrainSen	My god the golf course is packedd right now #deadasadoornail	0
TrainSen	@Erogor Thanks so much Nick ! Really appreciate the support !	0
TrainSen	CULT RELATIONSHIPS Fast days & Fast love ? Better be sure ! Click button , scroll to listen , and share . Sponsored by ...	0
TrainSen	My girl , you can even get a large & cheese lol RT Dreams 2RealiT lmfao what's go od * grabs purse * leh ` go	0
TrainSen	"suductive ? "" : Girls are the sexiest with short hair . """	0
TrainSen	I love how nothing I do is NEVER good enough .	0
TrainSen	Photo : My dream car . ( Taken with Instagram at SMART Technologies )	0
TrainSen	"EVEN MORE BREAKING SHOCKING NEWS : Chelsea and Barcelona have agreed on a # 4m fee for Lionel Messi ! More to follow ! #ITKAgent """	0
TrainSen	Feel like crap , tomorrow should be great . #throathurts #allergies	0
TrainSen	I feel so proud every time Kpop idols are trying their best to speak english .	0
TrainSen	.. A n hour later I finally put this piercing back in y ' kno just a couple blood here n there no biggs .	0
TrainSen	I have 0-2 friends and they family so I have only ppl I speak to while at work which none of them can be trusted to be friends ...	0
TrainSen	So they should act like a d1 ... or its it merely marketing speak to encourge markets to turnout	0
TrainSen	great year for this plan , what with the incredibly strong draft class next year	0
TrainSen	A chilled night is on the cards I think .	0
TrainSen	That shit she just told me made me mad for some reason ... I shouldnt have asked	0
TrainSen	I get why Selorm's voice is so squeaky . If you have teeth that big , no matter how loud you speak it won't be able to come out	0
TrainSen	Just got my gorgeous boyfriend another prezzie :D xx #hewillovemeforever	0
TrainSen	oh no jersey shore is over i can't contain my tears #thatshowwasawful	0
TrainSen	Cabin in the Woods udah release !	0
TrainSen	Jake is pretty picky about his pears ... but don't worry , there are a few left for you at Cottin's Hardware ...	0
TrainSen	Somewhere in the desert of Nevada , there is a touch of green .	0
TrainSen	LOOL Just watched Yeah I'm late but still #CitizenKhan	0
TrainSen	This weather is out of control hopefully good ol Judy decides to cancel classes tomorrow too #serious	0
TrainSen	Do you remember last September's power outage in Would you be ready for another ? #SanDiego ?	0
TrainSen	Check this out	0
TrainSen	Happy birthday Fine ! Xoxo Love you tons !	0
TrainSen	So and justin biebers new song is called flyin ' . kay	0
TrainSen	FIFA 15 is out next week . If u wish to speak to me , do so b4 I acquire a copy	0
TrainSen	Football and hockey are the only two things I'm looking forward to this school year	0
TrainSen	Why would you rob the SALVATION ARMY ?	0
TrainSen	@jmcmill1 It's an early time . Westin in Spain .	0
TrainSen	The OzMoGa Times is out ! ▸ Top stories today via	0
TrainSen	"* standing in front of the door , hair wet and in a towel * "" did you just shower ? ! 0 . o "" "" no , I just took a shit - - "" LMAO"	0
TrainSen	Sexual frustration .	0
TrainSen	Who wants to go back to sleep ? ME ! #highschoolproblems #highschoolprobs #exhausted #gonnabeagreatday	0
TrainSen	Bull Was Really Bms This Morningg	0
TrainSen	this nigga got so high he forgot how to speak English . I CAN'T .	0
TrainSen	BL : A Few Clouds and 76 F at Salt Lake City International , UT Winds are Southeast at 1 0.4 MPH ( 9 KT ) . The pressure is 1	0
TrainSen	This man named both of his children Ashley ... wtf is wrong with him	0
TrainSen	' s Lawyer has misunderstood the RTE , as being Degrees & Diplomas home-delivered . sibal #Unmukt	0
TrainSen	Oh yeah moody isn't packed at all , keep letting kids in please .	0
TrainSen	you're dragged down by the very people who claim they ' re trying to inspire .	0
TrainSen	1mile 100 sqauts 100calf lifts 100 curlups 50 pushups 20 full stair climbs ( 1 stair climb = up and down once ) we wll se hw lng ths lst	0
TrainSen	You have an innate sense of knowing when the emotional tides a ... More for Cancer	0
TrainSen	If you're going to speak about me in a lesson at least talk quieter so I don't hear you 💁	0
TrainSen	How to plan a successful sales conference or meeting :	0
TrainSen	every time we speak you cry so i stick to texting .	0
TrainSen	fuck all you that r not tweeting this ( : #VoteOneDirection	0
TrainSen	Oh don't all contact me at once !	0
TrainSen	Match Fixtures of UEFA Champions league 2012/13 #Arsenal #CFC #MUFC #MCFC	0
TrainSen	Berdua'an di kassa bantuin mas andik opname , , ehh malah curhat * mateknak	0
TrainSen	Wanting to have one person you feel you can speak to so to help you through depression	0
TrainSen	yes you can speak your mind Amanda , but I'm going to continue helping these kids . So sorry you're gonna be seeing me .	0
TrainSen	well , shit , at least you tried .	0
TrainSen	2 #gmpang kok dpt tribal pattern printed by outfit.bs padukan outfit tribal indonesiamu dgn fringed.the result is Etnik !	0
TrainSen	My room is freeeeeeeeeeeeezing	0
TrainSen	you are the best thing , that's ever been mine	0
TrainSen	I'm so glad it never rains in the whee .	0
TrainSen	Well . That's a good way to end this great day .	0
TrainSen	When she dishes up two plates and pretending the other one isn't herz 0 o .. blacks around food ! .. lol #theBabyShower	0
TrainSen	Everyone's not your friend . Even the ones who always speak to you will turn right around and talk about you . Loyalty is so rare these days .	0
TrainSen	He kno all they names	0
TrainSen	Perks to living close to your parents / parents-in-law : Free delicious dinners : D	0
TrainSen	Hot pool fun in after a big day of training #Hanmer #timetorelax	0
TrainSen	@mrdavidhaye David whens your next fight please reply !	0
TrainSen	Check out this great item : 26x 1.5 / 1.75 Weinmann 519 Wheelset Quick Release	0
TrainSen	Could this mean the end of ' s pottery barn ? Say it ain't so !	0
TrainSen	Ahh what a great start to a day ..	0
TrainSen	British people are amazing and very entertaining x ) . Hopefully visiting with my sister soon xx	0
TrainSen	Impressed w it h Stockholm airport . Took my much too heavy first bag ( no extra cost ) & my bike box ( no extra cost ) . See if it gets to Ireland	0
TrainSen	First day I didn't speak to you at all and it feels so weird 😫	0
TrainSen	If my dad had just LET me be an athlete .. life would be soo much easier .	0
TrainSen	nanti malam ngafalin conversation yeahe	0
TrainSen	My work ethic tonight is on a different level .. It ' ll wait till tomorrow	0
TrainSen	Playing COD on the last day of summer vacation . Now this my friends , is living .	0
TrainSen	espn is disapionted that they didnt get the game tonight . it is Monday night after all #CFL #mnf	0
TrainSen	I get distracted way to easily	0
TrainSen	 Fuck hate  bumper sticker on 64 . So many small beings have proudly read that to their parents . #RVA #firstwords	0
TrainSen	donghaesj engga jadi kan ! : D abis aku on lewat hp jadi ngga bisa edit prof : D	0
TrainSen	First trip of the season to King Power stadium tonight !	0
TrainSen	Who wants to come over ?	0
TrainSen	Oh dang , I'm SOO happy you're SOO in love now .. ya know , considering that a week ago you weren't together .	0
TrainSen	these niggas bettin bags of chips . lmmfao . ican't	0
TrainSen	Take a long time to reply and I ' ll take TWICE as long :)	0
TrainSen	Homeland Security campaign expands to sports	0
TrainSen	Tell me what you know about dreamin ' dreamin ' ..	0
TrainSen	Ahaha he's his cousin , AWKS . #skypejustgotreal	0
TrainSen	The sound of your own voice , it's the last thing you listen to lest you forget everything else . So speak the open seas .	0
TrainSen	Wow . You sure know how to reel in the hotties	0
TrainSen	Cup of tea , cuddles with Henry and Dear John :(	0
TrainSen	I would lose my wallet . Gosh I love being driven to school by my mother .	0
TrainSen	Ima real nigga , and bitches like real so you is what it ain't and it is what it is - @2chainz	0
TrainSen	Quite an impressive torta .	0
TrainSen	 Biden is the intellect of the democratic party  - Clint Eastwood #bidenisanidiot #RomneyRyan2012	0
TrainSen	Closing shift after a good dinner and hanging with my best friends .. gonna have a good night . ( Target )	0
TrainSen	@bitchinstewie hahaha yes ! Thank you bro . That deserves a RT	0
TrainSen	The have been rolling lately ... That trade is looking really good right now .	0
TrainSen	Oh my gosh ! Can you imagine @JessieJ playing piano on her tour while singing a song . I would die and go to heaven . #sheisanangel	0
TrainSen	Real sh i t i'm really fucking real , like , really .	0
TrainSen	dont have to say a wooooord !	0
TrainSen	With my don @naiizycrazy xxxx I love her too mucchhhh xxx	0
TrainSen	Very low entries in this giveaway ! Hop over and check it out !	0
TrainSen	I'm saving big money on all my pet supplies from WIN $ 25 Petco GC	0
TrainSen	I have my eyes on someone but I'm too shy to speak so it will never work out	0
TrainSen	Nothing for me to do - -	0
TrainSen	Bump that music ... #imtryingtosleep	0
TrainSen	I swear I feel so fat & lazy BC of what i ate yesterday . This workout kickn my ass	0
TrainSen	A quick swipe with a sharp edge , you cut me apart and left me for dead ... No wonder they call you razor blades	0
TrainSen	The difference between when a guy does something wrong and when a girl does something wrong ...	0
TrainSen	I liked a video Trey Songz - Heart Attack ( Official Video )	0
TrainSen	If a vorited a video Hollywood Undead - Christmas In Hollywood ( W / Lyrics )	0
TrainSen	Oh this car ride with big d dalton & alexa will be just awesome .. ha	0
TrainSen	over 650 incoming international freshman to binghamton ... #cantwait	0
TrainSen	Just speak to be like you know who I am , I'm not ya home boy or ya friends so respect it an don't speak to me as such 👌	0
TrainSen	New Jersey Shopping Plaza Shootout Leaves Three Dead - Yahoo ! via @YahooNews	0
TrainSen	God have ways of showing us .. B rdy ! #ThankYouJesus	0
TrainSen	"I heard this guy say "" Peewdiepie "" in class and i was about to fangirl with him when i realized , i don't like that guy so i wont speak to him"	0
