index	text	label
2041	Everyone was happy and smiling.	1
2042	The children played in a bounce house.	4
2043	THE PICUTRE IS BEAUTIFUL	4
2044	The bust picks up passangers.	0
2045	IT IS A BUILDING	3
2046	They helped these teens and children to be self sufficient.	0
2047	Now it is time to take a ride and end this great day.	0
2048	IT IS A CHURCH	3
2049	IT IS A SNOW	0
2050	The recruit flag was ceremoniously presented.	1
2051	Cannot answer this question as no images are present.	0
2052	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.	1
2053	Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.	4
2054	We got tired and slowed down for a break about five miles into the run.	3
2055	There was also lovely food to eat.	2
2056	Are you worthy to floow in the foot steps of the great explores before you	1
2057	I walked up a hill and found a secret beach.	1
2058	THE BOY CYCLE IN STICK	3
2059	Even though she felt unprepared ta get pregnant, it wasn't long before she was.	3
2060	THE PICUTRE IS BEAUTIFUL	4
2061	The party is already off to a good start!	0
2062	While his friends had a little gossip session.	4
2063	And maybe, look a little crazy in the ball pit.	1
2064	What's up with the biker gang look?	4
2065	THE PICUTRE IS BEAUTIFUL	4
2066	Once the party started, the photographer snapped some pictures of us at the bar.	0
2067	There was a party at a local restaurant.	0
2068	There were lots of puchases and sales of items going on all day.	3
2069	Either way I was glad to be introduced to all of the cool, new people.	3
2070	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.	0
2071	His mom was so proud of him.	3
2072	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	3
2073	After the book fair ended, there were a bunch of kids still drawing.	0
2074	This is my girl friend.	4
2075	In total I spent 10 hours driving	0
2076	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.	3
2077	I recently attended a family reunion.	4
2078	We got a new kitchen installed with an amazing stainless steel sink.	0
2079	Drawn to water, Mr. Yellow imagined the world in yellow.	4
2080	The concert was fantastic.	0
2081	He had a great time on the hike.	3
2082	The dog was lying on the ground waiting for his family to leave the house.	0
2083	There wasn't a person there who would say their day was ruined by waiting in line for a ride because the moment you get to ride makes it all worth it.	0
2084	It was exciting to work with others in this cutting edge tech company.	0
2085	Next we went to the museum to see the large pond	3
2086	IT IS A COLORFUL LIGHTS	3
2087	Walking over the wooden bridge from the parking lot to the park was a good start.	4
2088	The dog was ready to go.	3
2089	But the crops they're growing isn't meant for Earth.	1
2090	The program commemorated the evening by taking a group photo after the ceremony.	0
2091	The man took a drive to his new home.	2
2092	The dock has boats ready for enjoyment.	3
2093	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.	4
2094	The wedding tables at the reception was arranged so that everyone could sit with their families.	2
2095	One guy snuck up on stage and walked close behind her.	0
2096	The sky looks gloomy.	0
2097	well, we received our package today	2
2098	The male waiter escorted us to our private table.	2
2099	The company moved into a new office.	3
2100	The farm also has goats who love to play with the pigs.	4
2101	At one point, the plane drew a heart.	0
2102	THE MAN TAKE A PHOTO	0
2103	Once we got in the space was massive.	3
2104	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.	3
2105	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	4
2106	When i walked in through the doors i entered a palace.	2
2107	The finally was awesome.	2
2108	HE SPEAK TO THE PEOPLE	3
2109	The perfect day at the beach is made better by an ending at the resort pool.	0
2110	Each gang took the bike polo game quite seriously.	2
2111	A man at the party discovers a camera	4
2112	Especially when the kids saw the snail.	4
2113	The knights continue activities before the feast.	4
2114	My dad greeted me next.	1
2115	Until one day, the male man hears on the news that his friend has been kidnapped.	0
2116	Graduation finally had begun.	3
2117	His mom was so proud of him.	3
2118	It was nice to be up close to the plane.	4
2119	today we are taking pictures of our beer.	0
2120	This is what you can look forward to as you age the woman reassured her captive.	2
2121	The experience was wonderful at the science museum.	0
2122	It was a cold night in the college town.	3
2123	As I prepared for the challenge I looked at my new nikes and thought how cool they were.	4
2124	The fall festival has security people.	4
2125	Then, I went into a shop for some hard boiled eggs.	0
2126	Karen can always be counted on as the female to sing.	0
2127	IT IS A BUILDING	3
2128	He then snapped a shot of a group of friends who had just arrived.	3
2129	This is a world where I'm free to go walking with my friends as I see fit.	0
2130	Done this one already.	0
2131	IT IS A INSECTS	3
2132	Once of their recent parties really masked a secret meeting for an evil organization.	4
2133	They went a few hundred feet away as they saw the flames begin to light up the sky.	0
2134	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	0
2135	I really enjoyed talking to the shop owners.	4
2136	We then went to the touching tribute to police men.	0
2137	This monument has been on my bucket list for years and now I finally am here.	4
2138	There are people out and about.	3
2139	Everyone was gathered on the deck for the party.	0
2140	SHE SEE THE FRUITS	3
2141	Soldiers from both countries interacted together in a number of ways.	4
2142	All the children were happy to be going to the giant book fair.	2
2143	IT IS A BLANK PICTURE	3
2144	I got to see the bride, groom, and all our friends.	3
2145	Standing at the balcony of our hotel we could look out over the houses, and the shore	0
2146	THE PICUTRE IS BEAUTIFUL	4
2147	HE WAS GETTING READY TO MAKE THE WINNING SHOT	3
2148	Today we decided to put plants inside the house.	3
2149	THE PICUTRE IS BEAUTIFUL	4
2150	One of the drills requires them to watchout.	0
2151	It was an event downtown that was a concert.	1
2152	Oh boy mom remembered the pink beach ball from mars .	3
2153	THE PICUTRE IS BEAUTIFUL	4
2154	This was cool because the ferris wheel was in the background.	1
2155	A beautiful artificial red fly on the wall.	0
2156	"The advice from Mom was, ""Listen to the safety rules given on the plane."""	4
2157	A nice relaxing day.	0
2158	And was very happy to be in the field.	3
2159	This card had a lovely background.	1
2160	The people in the village share their food, and it's delicious.	4
2161	Overall, everyone had a good time.	2
2162	The room was cool as everyone began to eat the cake.	4
2163	It was a great night.	1
2164	Towards the end they took time and  talked about the upcoming events.	4
2165	Yesterday was my best friends wedding.	0
2166	Before they go, they take a group photo to commemorate the moment.	0
2167	Soldiers are paying respects to other people that have died in combat.	2
2168	Later that day, they made a stop at a near by building.	3
2169	Next time, he wants to take pictures of red wine.	0
2170	All of the supplied were laid on the counter so the cook was ready to go.	3
2171	The bouncer looked a little silly in his funny glasses.	3
2172	You could look at a building with turrets and dream of a princess who might have cried to be left go.	0
2173	Try and make pita bread, a delicious handmade food.	3
2174	Different textures were offered in this manhole.	0
2175	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	0
2176	The sign is telling us how far away London is.	3
2177	My friend played a restaurant show at night.	0
2178	The best part of the day was the fireworks	0
2179	He waited for the train.	3
2180	THE PICUTRE IS BEAUTIFUL	4
2181	Look, the competition has already started.	0
2182	ONE MEN HAS VERY HARD	3
2183	He had a great time on the hike.	2
2184	The Christmas party was merry and bright.	3
2185	IT IS A BOTTLES	0
2186	The weather worst of the weather was in the afternoon.	1
2187	After the family hunt was over kids got some baskets.	2
2188	They wait at the diversion nearby.	0
2189	THE PEOPLE ARE RUNNING	3
2190	This years semester as a college student was fun.	0
2191	There were hundreds of people in attendance.	4
2192	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	3
2193	There are five spaces, devoid of pictures, although they have a pale icon on each.	0
2194	We found a business that was selling different types of snow skies.	0
2195	It is great to see old friends again.	4
2196	They sat down to rest for a bit in a booth.	4
2197	IT IS A DISK ANTONA	3
2198	THE PICUTRE IS BEAUTIFUL	4
2199	The girl went to the fair for the first time, she was very excited.	3
2200	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	0
2201	We stopped at an old town store.	0
2202	The baby was so happy to see his daddy.	0
2203	THE PICUTRE IS BEAUTIFUL	4
2204	Her friends loved telling stories about the bride.	0
2205	The first of many live acts performed to a strong reaction.	3
2206	Today was a beautiful morning for walk on the beach.	0
2207	It turns out she hates tennis.	0
2208	The noodle soup arrived in a bowl, one of the biggest she had ever seen	0
2209	The casino is having an event called 888 promotion.	0
2210	The stones by the shore were smooth.	1
2211	Assured that it is they begin to pack up their equipment.	0
2212	Kids grow up really fast.	4
2213	The title for the car was almost destroyed.	1
2214	So instead, she settled for playing the character of a princess at the side of the road.	0
2215	Some in the crowd carriedAmerican flags or service flags.	3
2216	On the way I passed fresh markets in the parking lots.	0
2217	THE PICUTRE IS BEAUTIFUL	4
2218	THE PICUTRE IS BEAUTIFUL	4
2219	THE TAKE GROUP PHOTO	0
2220	The man gets ready for his speech.	0
2221	THEY HAD ALL KINDS OF FOOD TO BUY	3
2222	He had to wait to open his gift but loved playing with it.	3
2223	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.	0
2224	She thought the cake should reflect his degree in equine sciences with a twist of humor.	0
2225	My friend & I left from my home to go to lunch.	0
2226	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.	0
2227	THE SHODOWS OF LIGHT	3
2228	This weekend I went to an outdoor festival.	4
2229	The evening was draped with the promise of comfort.	2
2230	Dad was so exited to see the trains.	0
2231	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.	1
2232	We traveled all over the roads on our bikes.	0
2233	The police responded to the scene.	0
2234	We had a meeting with our female lecturer.	3
2235	This is the moment the husband will remember for the rest of his life.	0
2236	I'm getting hungry and going to the house for dinner.	0
2237	For miles & miles, there was nothing but farmland.	1
2238	It started raining shortly after they arrived.	0
2239	The buffet is ready for the guests of the wedding.	3
2240	The pavillion that they played in shaded them from the sun.	3
2241	We won our game so the press wanted to talk to us.	4
2242	Especially because it is the best spot for miles around.	1
2243	I took sneaky pictures of people	3
2244	IT IS A BROWN LIGHT	3
2245	Even from afar you can feel the love.	4
2246	Man stood on the side of a red bridge.	2
2247	Here we are, packed into the coach section like cattle.	1
2248	and the senery is very epic.	3
2249	Oysters on the half shell is served as an appetizer.	0
2250	Shoe sales accomidate the changing seasons.	0
2251	IT IS A MOUNTAINIT IS A MOUNTAIN	3
2252	It was a beautiful day for him.	3
2253	The dog was ready to go.	3
2254	Yesterday I spent the day walking through an old cemetary.	3
2255	The flight was finally going to land	3
2256	The kids were seated at their table eating.	1
2257	The family of the traveler held a welcome sign to show their excitement of their homecoming.	4
2258	These houses are tall and skinny.	3
2259	She loves to take pictures of her dog.	0
2260	Unusual shaped buiildings can be cool to see.	3
2261	Ann and Dan played a traditional jig late into the night.	4
2262	Holy, moly, will you look at that line?	0
2263	THE YELLOW SHADOWING PHOTO	3
2264	During off hours the area is quiet and nondescript.	4
2265	Then she got her bag ready to go.	3
2266	Here's the bridge that we went under on our boat ride.	3
2267	Our small, furry adventurer looked inside to see what was going on.	3
2268	They are selling market foods.	1
2269	As usual, I spent Thanksgiving with the family.	1
2270	A man begins to play electric guitar on the stage.	0
2271	The second half of the game started again.	0
2272	It was not exciting to get lost.	0
2273	Then the girl zooms out to get a better picture of the her town.	1
2274	The gentlemen sat and watched the festivities.	0
2275	they all get along	2
2276	In the field with wildflowers we saw bees pollinating the flowers.	4
2277	Mom set up a neat little office for me to work in hoping I will stay longer.	0
2278	The cupcakes were legendary and their deliciousness usually meant for strong sales.	3
2279	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.	0
2280	They look at the computer screen as he works.	0
2281	The parade started off with the marching band.	0
2282	They sat down prepared to eat.	3
2283	And was very happy to be in the field.	3
2284	The treeline contrasts what is offered.	0
2285	The guy at the rave decided to bring smoke	0
2286	There were a lot of tourists there taking photos.	0
2287	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.	4
2288	When we left the hall we were finally graduates.	0
2289	the happy  couple smiling away. he treats her well that makes me happy	0
2290	IT IS A SEA	3
2291	The new husband shared the cake at the reception.	3
2292	You have to remove the meat inside the crab.	0
2293	It looked like it could of been a church in the past	0
2294	Luckily, we came with rain clothes to help us stay dry.	1
2295	IT IS A MAP	0
2296	The Photographer took a nice photo.	4
2297	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.	1
2298	There were rebellious people there causing trouble.	4
2299	The skills from the showcase are from the people.	3
2300	Grandpa couldn't wait to take pictures with his Christmas baby.	1
2301	Paul did an amazing job witht the presentation	0
2302	It didn't have a happy ending.	3
2303	IT IS A IRON MAN	0
2304	His mom was so proud of him.	3
2305	THEY GIRL WAS SMILE	3
2306	A night  to remember!	0
2307	IT IS A BROWN DOG	3
2308	Another graduation, in the books.	0
2309	The white cabinets were pretty.	3
2310	His mom was so proud of him.	2
2311	The spectators cheered on the man in blue.	0
2312	Everyone went home happy with their purchases.	3
2313	IT IS A PARTY	3
2314	We visited the church and saw an amazing ruin of an old tower.	0
2315	The plants look lovely outside my home, so fresh and green.	0
2316	Watch this couple dance, they are so good.	0
2317	No one in the group could have asked for a better way to end an evening then with a parade.	4
2318	A couple are having breakfast.	2
2319	There were lots of people, kids having a good time.	0
2320	There was time for a short speech at the end of the protest and everyone listened closely.	1
2321	The big guy's even waving at me.	4
2322	Some teenage boys just sat on the couch.	4
2323	it was covered in lights	3
2324	Of course after the race the weather has cleared up.	1
2325	Albert enjoyed practicing the Hula-Hoop in the park.	3
2326	He was happy that so many of his buddies came to his party.	1
2327	They thought the slide looked fun.	1
2328	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.	1
2329	Dan had his beer and he was ready to drink!	2
2330	There was lots of fruits.	4
2331	This is the happy groom and bride.	0
2332	It is quite rainy for a marathon race.	3
2333	They are here to play in the soccer tournament.	1
2334	More winners were features and smiled.	0
2335	We also looked at reclaimed items that were turned into newer art pieces.	0
2336	THE PICUTRE IS BEAUTIFUL	4
2337	We all turned on our way home to get a look once more at the gorgeous city skyline.	2
2338	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.	0
2339	IT IS A CAR	3
2340	His mom was so proud of him.	3
2341	All stores were closed duing the Blizzard of '18.	0
2342	Women dressed in beautiful colorful clothing pose to have their pictures taken.	4
2343	IT IS A SEA ANIMAL	3
2344	I went to my first TED Talk today on campus.	0
2345	The kitchen was absolutely ransacked.	0
2346	IT IS A MAN	3
2347	This wonderful man owns his own business!	4
2348	Trixie was excited about her birthday party, because all her friends were coming.	4
2349	ITS A JOYFULL DAY	0
2350	The project of the marketing department was to showcase the team leaders.	1
2351	THE PICUTRE IS BEAUTIFUL	4
2352	They talked about how they enjoyed the night the next morning.	1
2353	A Family decided to go out for dinner.	0
2354	She takes pictures in black and white.	0
2355	A group of people gather together.	0
2356	Then, a pretty plant with white buds.	0
2357	Kids were finding easter eggs in the hunt with their friends.	4
2358	Those soccer balls are huge, I'm going to steal one later.	0
2359	One beautiful looking girl,and boy,does she know it!	4
2360	The rain didn't stop the fans from cheering in the stands.	1
2361	My brother plays the guitar daily, in order to get really good for his band.	1
2362	The quietest walking path in our town.	0
2363	OK little guys, time to party!	4
2364	A small city was looking into building new infrastructure	3
2365	They were performing a musical event.	1
2366	After 100 laps it started to get dull.	0
2367	The tractor will be used for plowing the snow.	4
2368	To end this perfect day, we watched fireworks in the dark.	4
2369	Nights were the best when you had entertainment like this.	0
2370	I'm sincere when I say I can't count how many times Frank played with that silly ball.	3
2371	They packed them nicely in a box.	0
2372	Some people bring their kids with them.	3
2373	With interesting rock formations.	0
2374	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	0
2375	She marched with the other graduates in the auditorium.	0
2376	I loved looking at this history that was all around me.	0
2377	Add sugar and syrup to make the beans sweet.	3
2378	They turn out so pretty with colorful icing.	3
2379	This is a great day to get together while it's sunny and bright.	4
2380	It's a gloomy day here at Chernobyl.	0
2381	The dog was ready to go.	3
2382	This culture definitely had some inviting music.	4
2383	Soon his two friends caught up with him	3
2384	IT IS A CHAIR	3
2385	She was really happy about spending the dinner with her grandfathers and other family members	4
2386	First time trying ice skating.	0
2387	Last add the cream.	0
2388	The otter was hissing at the bird.	0
2389	The wedding had the perfect setting.	3
2390	Doug made drinks for everyone, and we all had a wonderful time.	4
2391	They calmly walk the streets of a foreign country.	3
2392	As the day became night the fire became more vibrant.	0
2393	The view of the water was absolutely amazing.	0
2394	The food wad okay.	0
2395	Flowers accent the place settings.	3
2396	He loves to play outdoor with me every time he gets.	0
2397	A couple stands together and looks forward to take a picture.	4
2398	Margaret and Gavin arrive at Julia and Mike's wedding, finally.	0
2399	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.	3
2400	The space around large replicas of dice and a snarling black panther is a perfect location shot.	4
2401	I stumbled to the bathroom to shave and prepare for my day.	4
2402	He saw a professional surf instructor training a client.	0
2403	Aunt May's famous spicy soup requires two pounds of fresh meat.	0
2404	The guests receives hugs from the bride and groom.	0
2405	He's ready for school to start.	0
2406	The amusement park prizes looked like they were made in China.	0
2407	I think Mom tried to eat too many tomatoes at once!	0
2408	There was festival in the streets.	4
2409	The were pretty paintings.	1
2410	The was a guy standing next to us	0
2411	this is a woman smile	0
2412	These are all examples of the many styles of houses. This one is my favorite.	3
2413	Tom loves to watch football.	0
2414	They had a big band hired.	0
2415	He had a great time on the hike.	3
2416	The old railroad trestle over the river tells them they are almost there.	0
2417	They even took field trips via bus.	0
2418	The beach house that we use to stay at was destroyed during the last tropical storm.	4
2419	Finally, they all sat down to eat.	0
2420	They took lots of pictures at the wedding reception.	4
2421	THE PICUTRE IS BEAUTIFUL	4
2422	John wasn't thrilled when his wife asked him to go to a Heroes Convention.	0
2423	The lead singer has a great voice, and sung loudly.	4
2424	They enjoyed the sweet and simple reception.	2
2425	We all just want to have a fun ,good and happy time	0
2426	Finally they are ready to jam.	3
2427	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.	1
2428	I watched all the cars round the corner.	4
2429	The dog was ready to go.	3
2430	The town hall is located on top of a big hill.	2
2431	It's almost time to get started	3
2432	And gained momentum later in the day.	0
2433	The bride feels amazing and it shows!	0
2434	She would imagine the lives of those deceased people.	4
2435	Wine flowed freely durting the reception.	4
2436	Once were outside she can run off any anxieties with all of the kids that turned out.	0
2437	His mom was so proud of him.	3
2438	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.	4
2439	We hiked on top and once we reached the summit of the hill we took a picture.	0
2440	THE PICUTRE IS BEAUTIFUL	4
2441	The hall was built of stone.	0
2442	IT IS A GARDEN	3
2443	The group friends takes a vacation to pairs and visit all the cool sights.	3
2444	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.	0
2445	The chili is cooking and we can all smell it.	0
2446	The triathlon participant rounded the corner.	4
2447	His mom was so proud of him.	2
2448	The three slides were covered in snow.	3
2449	The parade was about to start so the people settled in along the roadside.	2
2450	THE WINDOW WAS STAND	3
2451	They're showing off their creative costumes.	4
2452	His funeral was held at a local church.	3
2453	The dog was ready to go.	3
2454	As night fell the monument was lit up.	3
2455	We ended our day at the ocean.	2
2456	Diploma in hand, she cheers at the advent of her next stage in life.	0
2457	The books were placed neatly in the shelves.	0
2458	The Preacher read the couple their vows as they were exchanging rings.	0
2459	We walked along a red fence.	3
2460	It was so cool to see walls carved sculptures.	0
2461	When he arrived things had already started.	4
2462	The gate was surrounded by beautiful flowers and plants from all over the world.	0
2463	My aunt was visiting also.	0
2464	Mark and Carrie have just gotten married.	3
2465	There were so many stories to sift through that she needed more help.	4
2466	This looks like it's a good show with good music.	1
2467	the weather was very servere	3
2468	The Happy Elf Brigade showed up.	0
2469	On a hike yesterday, I saw a feather with some unique patterns.	0
2470	There were recipients waiting for their awards.	0
2471	He had a great time on the hike.	3
2472	I drove by some mountains the other day.	4
2473	Our grandson loved to play football with kids near our house.	0
2474	What a great evening watching sports!	4
2475	The dog was ready to go.	3
2476	They got in line to get food.	1
2477	Another day in the middle of nowhere. When a job calls you have to go.	0
2478	THE PICUTRE IS BEAUTIFUL	4
2479	I mingled with coworkers while in costume	1
2480	They decided to visit Boston on their first trip	3
2481	This colorful bus was going on a sight seeing tour	4
2482	THE PICUTRE IS BEAUTIFUL	4
2483	There was also a school of bony fish swimming in the same tank.	0
2484	Their son wanted his big sister to hold him.	0
2485	They won the conference for the season, and won many trophies.	1
2486	THE PICUTRE IS BEAUTIFUL	4
2487	Her family knew she loved the carousel.	1
2488	A lot of my friends have recently had babies and it was nice to meet them.	0
2489	Grandma Betty loved Ann the most though.	3
2490	Being stuck at sea for more than a month will change you forever.	4
2491	The parade's starting located was at the begnning of the flag.	3
2492	There are around one thousand people in this town and we definitely respect the people we visited.	4
2493	THE PICUTRE IS BEAUTIFUL	4
2494	A space movie was shot at this location.	4
2495	We went to party at the nightclub.	3
2496	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	0
2497	The bride was surrounded by the men of his team.	4
2498	The male went to the sunday service.	3
2499	There's my daughter, drinking a beer.	0
2500	His mom was so proud of him.	3
2501	First off, they set to strike a pose for the evening selfie.	4
2502	My cousin and I went inside a lovely church with beautiful stained glass windows.	1
2503	The fair also featured games to be played.	4
2504	We decided to stay overnight in the provided lodging.	4
2505	There were many classic cars there.	0
2506	And lots of people working	3
2507	There was also this amazing long line of cool vintage cars!	0
2508	We were even able to continue the event into the evening.	3
2509	Look, it's an out of control sailing ship!	0
2510	While everyone else was posing for pictures.	4
2511	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	4
2512	Members of my church met up in the city to plant trees for  Arbor Day.	3
2513	She stood on the balcony looking back at him.	0
2514	The festival lanterns led us to the center of the party.	0
2515	We decided to take our bikes and go along.	0
2516	IT IS A SOBA SET	3
2517	We all brought something to eat and had a fondue pot that we used for dinner.	4
2518	The children get to drink apple juice with their meal.	0
2519	We were also looking for vertical filing cabinets.	0
2520	Time to go home.	0
2521	The family loves to visit the lake to go fishing.	0
2522	The mountains looekd so beautfil	3
2523	Some guests are catching up after not seeing each other for a while.	4
2524	Signs with supportive messages held by different people.	0
2525	Before it was time to go John and that girl became girlfriend and boyfriend.	0
2526	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	3
2527	Today we took a moment to capture this wedding.	4
2528	The ones jumping on 2 wheels were impressive.	4
2529	A man in a helmet takes a picture.	3
2530	I love the summer months where I live.	4
2531	The water us peaceful for a few moments	1
2532	Even the rocks are lit on the walkway.	3
2533	Jenny farted and I laughed so hard my belly hurt.	1
2534	it was worth all the time we spend there to look at it all.	0
2535	By that time we bought a banzai tree.	1
2536	Many people joined the lot to start.	0
2537	Ohhhhhh, AJ is coming in fast!	0
2538	IT IS A SEE	0
2539	Partners from around the world joined in to restore hope and faith.	0
2540	The Muslims waited in line as they were processed.	3
2541	In this picture you can see the snow falling.	0
2542	The church tour was anticipated by everyone.	0
2543	The whole family wore neat clothes.	4
2544	He had a great time on the hike.	3
2545	Our beach house is in a perfect location nestled behind pretty green trees.	2
2546	it is a speech	3
2547	What a handsome young man!	0
2548	Today was a wonderful day.	0
2549	You have to have permission to ride on this trail that is on private property.	3
2550	We were amazed at how fast the trees were growing after all that rain.	4
2551	He shows off his wedding ring.	4
2552	The form of the leaves did not stop the caterpillars.	4
2553	His wife is adventurous and enjoys mountain climbing and hiking.	3
2554	The band was playing very well tonight.	0
2555	Finally we all reached the little old house on top of the hill and camped out for the night.	4
2556	The aquarium made him very happy.	3
2557	The soldiers stood straight for the ceremony	0
2558	The outside of the temple was beautiful against the setting sun.	0
2559	He had a great time on the hike.	3
2560	Tonight I came home and found my boyfriend drunk in the dining room.	0
2561	The friends reminisced about how most of their meetings had been at school.	0
2562	IT IS A BLANK PICTURE	3
2563	The train map was found inside.	4
2564	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.	2
2565	This surfer leaps excitedly dreaming of the waves he could land.	4
2566	Wlcome to Timber Ridge	2
2567	All the top racers were presented with flowers to celebrate their win.	3
2568	THE WATCH THE RICE	3
2569	We decided to memorialize the time spent together with a picture.	0
2570	IT IS A GARDEN	3
2571	The view of the river was simply beautfiul.	0
2572	Its the annual fair today I wonder what it has.	0
2573	It belonged to a ride the truck was carrying.	0
2574	Bright lighting in the sky	2
2575	This memorial will be a central part of this small town for many years to come.	0
2576	I am able to get a quick phot of her as she heads in another direction	2
2577	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.	4
2578	Towards the end we could hardly wait to enjoy the trip to the symphony.	2
2579	He blinked in one, and we had to take better ones.	0
2580	IT IS A BLANK PICTURE	3
2581	People come to view the gardens for the many types of flowers that are grown there.	0
2582	After an exhausting day, we really enjoyed just relaxing on the beach.	3
2583	It's great just to spend time having fun together.	4
2584	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.	0
2585	Everyone had a great time at the party.	3
2586	THE BABY WAS THE WATER	0
2587	Today was Genie's first baby shower.	2
2588	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.	4
2589	He took his first steps to Daddy.	2
2590	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,	0
2591	He had a great time on the hike.	3
2592	At last, my masterpiece was created!	2
2593	She even brought her team on stage.	0
2594	After the appetizer it was time to order the main dish.	2
2595	IT IS A TREE	3
2596	IT IS A BUILDING	3
2597	It is also always a good time to see the team mascot, raom around during the plays.	3
2598	Getting ready for the cake to be cut.	0
2599	There is my son she thinks, so happy and precious.	0
2600	this is a woman smiling	0
2601	I'm getting so wasted.	3
2602	The dog was ready to go.	3
2603	As Nathan read his new book he pretended he was the hero in the story.	2
2604	I was taking evverything in slowly, especially nature.	4
2605	THE PICTURE IS BEAUTIFUL	4
2606	And stopped to shop in the historic section.	4
2607	A teen called up his friends to see if they wanted to go out tonight.	1
2608	IT IS ALSO A PICTURE	1
2609	My cousin Andre decided to take a picture of the whole scene.	1
2610	This view is perfect for me to take a photo.	0
2611	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.	4
2612	There is no photo.	0
2613	Stained glass windows framed the traditional wedding ceremony.	4
2614	These images are not loading	0
2615	There were lots of cheeses.	1
2616	IT IS A SNOW	3
2617	Off they go to another locale to bring their brand of trouble.	0
2618	Their daughter, Katie's husband Heath, also had some stories to tell.	1
2619	The next went to the couple shared by a male and his girlfriend the first female to win.	0
2620	Although the lines for concessions were long, I did not lose sight of the magic and awe.	0
2621	These are the ancient ruins of a Nordic family home.	0
2622	All of these pictures are blank.	3
2623	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.	4
2624	And was very happy to be in the field.	3
2625	This female is finding it hard to go up the steep hills.	2
2626	Imagine being this close when the first half ended with this amazing 3-pointer!	0
2627	The dog was ready to go.	3
2628	We lived surrounded by picturesque beaches.	2
2629	and raises his glass to give cheers to St Patrick's Day	3
2630	And was very happy to be in the field.	3
2631	this is  a dinnning table	2
2632	THE PICUTRE IS BEAUTIFUL	4
2633	A lot of the guest left souvenirs	0
2634	a calm and serene picture is taken of an amusement park.	0
2635	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.	0
2636	also eat the perfect cake	4
2637	My male cousin invited me to visit the city we grew up in as children and had loved very much.	2
2638	THE PICUTRE IS BEAUTIFUL	4
2639	The baby girl plays in the laundry room	1
2640	THE DINER LIGHTS GLOW	4
2641	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.	4
2642	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	0
2643	His mom was so proud of him.	3
2644	As the wedding time arrived, the groomsmen decorated the couple's car.	2
2645	A red ladybug really seemed to pop on the wild greenery.	0
2646	The pictures were taken on a cool trip.	4
2647	The kids section of the library has fun toys hanging from the ceiling.	3
2648	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.	1
2649	IT IS ALSO BEAUTIFUL	3
2650	japaneese watched treditional programe	2
2651	THE CHILD IS WATCH THE RIVER	3
2652	People there were enjoying the drinks and the entertainment.	0
2653	The music did not stop that night.	3
2654	I wish we had seats closer up in the reserved spaces.	0
2655	All of our pictures were blurry.	4
2656	My sister pick some wild mushrooms while we were at the cliffs.	3
2657	This photo is no longer available.	4
2658	It was the best cotton candy you can buy!	0
2659	the treat was tasty to enjoy	1
