index	text	label
2223	And was very happy to be in the field.	0
2224	The evening quickly became a success	5
2225	I loved looking at this history that was all around me.	5
2226	IT IS A RIVER	4
2227	We held this year's Halloween party at a fish restaurant.	5
2228	The road trip was extremely exhausting.	9
2229	Visiting her was just amazing because I love her so much.	3
2230	IT IS COLOURFUL LIGHTS	4
2231	Sitting upon your throne, you are the king of your domain.	0
2232	The marathon onlookers wished that they were able to run in the marathon.	0
2233	I am on vacation and touring the city.	9
2234	Next up the three legged Race.	0
2235	Today it was a beautiful day	0
2236	Hundreds walk the long path to the cemetary	2
2237	And on the other side of the dark clothes was a bright sky.	5
2238	Ella is waiting for her boat.	0
2239	She looked beautiful in her wedding gown.	0
2240	The Preacher read the couple their vows as they were exchanging rings.	5
2241	It is a great time to make new friends.	2
2242	The party had lots of people enjoying the music.	9
2243	It is dark outside.	5
2244	What's up with the biker gang look?	2
2245	The immigration process can be very long.	3
2246	IT IS A ANIMAL	4
2247	Some reflected on the impact, and doubted this could make a difference.	0
2248	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.	2
2249	This place is so ols and they consider their ruins very highly.	3
2250	The dog was ready to go.	0
2251	We did get some good pictures of the car before we left the movie set.	3
2252	There were extravagant costumes and performances.	0
2253	Eventually we came to this rural location.	5
2254	everyone was very excited to fight for their cause	3
2255	He got there late for a presentation.	0
2256	They observed seals sitting in the sunlight.	0
2257	There are some rather interesting designs incorporated.	5
2258	We all went to the local Mexican restaurant.	0
2259	A group of people perform in a play.	0
2260	I examined the room, and discovered a rectangular window in which the stained portion was larger.	0
2261	the party is wrapping up	3
2262	Everyone watched a Nativity play but something was strange.....	3
2263	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	9
2264	After the race everyone stopped to eat.	0
2265	The sky looks gloomy.	5
2266	Everyone went home happy with their purchases.	0
2267	We  gathered for pictures with friends.	0
2268	Two other men juggled with objects on fire.	0
2269	Many of them were extremely fast!	0
2270	THE KIDS ARE FUNNY	5
2271	Many people joined the lot to start.	9
2272	But everywhere he stood up in front of an audience, there was always a heckler.	0
2273	The water in the river also has waterfalls	3
2274	He had a great time on the hike.	0
2275	I like walking along the wharf.	0
2276	It is now time for the game to begin.	4
2277	the ruins have been seen by many people in all their miles	0
2278	This picture was taken after this house was constructed.	5
2279	this is a woman smiling	1
2280	The protest was armed with reporters aiming cameras ready for the event.	2
2281	The outcome was epic.	9
2282	I took a picture of a hiker.	5
2283	THE PICUTRE IS BEAUTIFUL	4
2284	I steamed the fish and also filleted it	5
2285	Jesus was a prominent feature on the stained glass.	0
2286	His mom was so proud of him.	0
2287	Ok, I'm all set on the blanket.	3
2288	tropica; island resort for vacation	3
2289	Before it was time to go John and that girl became girlfriend and boyfriend.	3
2290	They wait at the diversion nearby.	5
2291	The sign is telling us how far away London is.	9
2292	Perhaps in the future there will be another time we can visit the farm.	9
2293	The kids section of the library has fun toys hanging from the ceiling.	1
2294	The group sits, and watches the host.	3
2295	Hopefully the wine will help to ease the tension in the room.	2
2296	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.	0
2297	The view of the water was absolutely amazing.	2
2298	Some kids don't like to go on fast rides.	5
2299	Elmo escaped from the hood of the trunk of the ghetto sled.	5
2300	They decided not to and  instead mediated on some art located in the park that included a strange statue.	2
2301	No picture. Note says This photo is no longer available.	0
2302	IT IS A BLUE ADD	4
2303	This weekend, I had some good old fashioned fun at the fair.	9
2304	We enjoyed listening to all the traditional songs that they played.	9
2305	The groom's brother gave a beautiful speech.	0
2306	The dog was ready to go.	0
2307	This is the moment the husband will remember for the rest of his life.	0
2308	To celebrate the last day of school, the kids gave a party for their teachers.	4
2309	His mom was so proud of him.	0
2310	This photo is no longer available.	5
2311	A Canadian flag stood proudly on the street.	0
2312	As Nathan read his new book he pretended he was the hero in the story.	3
2313	THE TAKE GROUP PHOTO	4
2314	The museum was quite tall compared to the surrounding buildings.	1
2315	He blows out the candles on his cake and makes a wish.	3
2316	There was also this amazing long line of cool vintage cars!	4
2317	The view from the city had alot of people standing.	5
2318	She gave her students an assignment; everyone was to paint a self portrait.	0
2319	We went on a date at the hot, muggy beach.	2
2320	Its always nice to visit my grandmother	0
2321	He had a great time on the hike.	0
2322	IT IS A FOOD	4
2323	Their was a large track that filled the room.	2
2324	the happy  couple smiling away. he treats her well that makes me happy	3
2325	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.	9
2326	In the middle of the flooded street was a tan line of water.	5
2327	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	0
2328	The baby boy was sad.	4
2329	You get some great views of the citys giant buildings on parts of the tour.	2
2330	There were lots of puchases and sales of items going on all day.	8
2331	As the candles flickered, the scene was somber.	0
2332	The music they played was a lovely addition to the day.	0
2333	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.	0
2334	I was chosen to speak to my fellow military colleagues.	0
2335	Today I spent my day at the beach.	5
2336	Everyone gathered together for a photo.	0
2337	When someone got injured, we knelt and lined up on the ground.	5
2338	We ended our day at the ocean.	5
2339	the house had awesome brickwork architecture.	5
2340	Often times we find ourselves a little lost when traveling for work.	4
2341	The control panels are really complicated.	0
2342	A lovely dinner was the perfect way to end the day.	5
2343	The dog was ready to go.	0
2344	The news team interviewed people.	2
2345	IT IS A IMAGE IN WALL	4
2346	The organization of the store makes it an enjoyable place to shop.	5
2347	He had a great time on the hike.	0
2348	the ride and float was made for the parade	0
2349	They came to the building which was very tall.	9
2350	Afterwards we all posed for pictures and celebrated	0
2351	The painted wall reminds me of sex in a marriage.	9
2352	Then the clouds began to roll in.	0
2353	Dogs can be scared.	5
2354	Some parts were much more damaged than others.	0
2355	Final product guys, look at all those pretty eggs	5
2356	On the walk there was a map that helped us create a makeshift plan to find our direction.	2
2357	THE PICUTRE IS BEAUTIFUL	4
2358	And you can see a statue of pharaoh	5
2359	And was very happy to be in the field.	0
2360	Then go see a show of oddities.	4
2361	The dog was ready to play.	5
2362	Our small, furry adventurer looked inside to see what was going on.	0
2363	One of the very first trains to pass through our little town.	0
2364	There was also artwork about the festival.	0
2365	IT IS A BLANK PICTURE	4
2366	Everyone had snacks they were enjoying that tasted delicious.	9
2367	When they see me approaching they usually disperse closer to the wharf.	4
2368	People put up wreaths in his honor.	0
2369	It started to get dark so he had to come back to shore.	0
2370	The coach had to give a speech at the award ceremony.	5
2371	THE TAKE GROUP PHOTO	4
2372	The bride was ready to walk in her new dress.	9
2373	This house is pink.	5
2374	IT IS A TREE	4
2375	They were so loud and bright	3
2376	It has been a good day looking at all these lovely flowers	3
2377	they are trying to get funny	3
2378	They started to make plans for the wedding together	3
2379	After an exhausting day, we really enjoyed just relaxing on the beach.	0
2380	We spent the whole night dancing after the wedding!	2
2381	Its time for a celebration.	5
2382	It was a relaxed atmosphere.	2
2383	We were walking the treasures trail.	0
2384	We were also given delicious snacks.	9
2385	The window had a great view of the street.	3
2386	It was time for the end of the week party at the lot.	3
2387	The firework show went on for hours and hours.	2
2388	it is a speech	4
2389	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.	4
2390	The group have a grand total of the giving for the fundraiser.	4
2391	The wind whistled through the streets and down through the tunnels.	0
2392	There were a lot of people recording things too.	2
2393	They like to rank each type of vehicle for safety.	0
2394	The views were all so scenic.	0
2395	This pumpkin sat sad and alone	0
2396	Grandpa teased us and was kidding about blowing out the candles.	0
2397	We went to an old palace.	0
2398	The graduates wait patiently.	3
2399	THEY PEOPLES ARE WATCHING	4
2400	He had a great time on the hike.	0
2401	A statue of remembrance was erected by an organization called The Honor Network.	2
2402	It was a peaceful day at the building making for a good business atmosphere.	9
2403	The night was fun.	5
2404	The plants look lovely outside my home, so fresh and green.	4
2405	They looked too good to be eaten!	0
2406	I took a picture of our friends that were staying in the same hotel as us on our trip.	0
2407	The next gift was a teapot with tea for dogs.	0
2408	We held meetings to discuss the future of the organization.	4
2409	Everyone devours the cake after the candles have been blown out.	5
2410	IT HAS A HIGH BUILDING	4
2411	The fences were mostly intact, although some were still broken from the storm.	4
2412	The girls are here so now its a party.	5
2413	THEY ARE CYCLE RIDING	4
2414	They did a lot of walking.	5
2415	but gained her confidence	9
2416	We arrived in China.	9
2417	IT IS A SNOW	4
2418	He had a great time on the hike.	0
2419	IT IS A TREE	4
2420	This looks like it's a good show with good music.	3
2421	IT IS A MEETING	4
2422	Our earliest ancestor was quite apelike.	0
2423	Next we went to the museum to see the large pond	5
2424	The treeline contrasts what is offered.	0
2425	Wine flowed freely durting the reception.	2
2426	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.	3
2427	WE EVEN BOUGHT SOME GARLIC	3
2428	All of us got with one another to get sworn into the troops.	2
2429	THE DUCK IS SWIMMING ON THE WATER	4
2430	THEY SKY IN FIREWORKS	4
2431	Tonight is about a special male.	2
2432	Went to visit friends at their castle.	3
2433	The city roads look abandoned.	5
2434	Several people are holding signs and cheering on the runners who entered the marathon.	3
2435	IT IS A VECHILE	4
2436	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.	4
2437	THE GIRL WATCH THE BALL	4
2438	The actors are taking a break from film production.	0
2439	This garden is going to take some work.	0
2440	Their pigs doing what they do best; eating until they cant eat anymore they take their fill.	3
2441	The photo is no longer available.	2
2442	Then he hurled the ball right at another runner.	4
2443	His mom was so proud of him.	0
2444	The fireworks brighten the dark sky.	0
2445	They even took field trips via bus.	2
2446	One building was 7 stories tall.	2
2447	The demonstration was a march for equal rights among all races.	0
2448	The water was amazing.	0
2449	Just when you think it's over, KAPOW, there's more.	3
2450	Today I took pictures of some restaurants where they serve some good food.	5
2451	They go on an after dinner walk together in the dark.	3
2452	When the fireworks began, no one was disappointed.	0
2453	the feather was laying in the woods on a rock	3
2454	We got to see a missile lowered underground and that have me chills.	9
2455	Two women stand next to each other to take pictures.	3
2456	She made a cake for the party tonight.	4
2457	The participant made great progress covering the field.	0
2458	We got together the next day to figure out how to spend our time and plan more.	9
2459	And was very happy to be in the field.	0
2460	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.	3
2461	The waterfront is beautiful on this early morning.	5
2462	We spent some talking there by the sea	0
2463	A very specific tradition at the party was exciting for everyone.	9
2464	Everyone that came enjoyed the beat of the live music.	5
2465	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	2
2466	Everyone was happy and smiling.	5
2467	They had a big band hired.	2
2468	The tour allows you to have any drink of your choice.	9
2469	IT IS A INSECTS	4
2470	They all ran hard durring the race	5
2471	Everyone had a great time at the party.	0
2472	Now it's time to dance!!	3
2473	this is  a dinnning table	3
2474	A teen called up his friends to see if they wanted to go out tonight.	0
2475	His mom was so proud of him.	0
2476	I paid particular attention to the old hot rods, red ones being my favorite.	4
2477	There was a beautiful view of the sky, the trees and the ocean.,	0
2478	The car was tuned by the support staff.	0
2479	It was a happy start to the New Year!	0
2480	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.	0
2481	People were here to visit the shops of vendors selling larger quantities of hero merchandise.	0
2482	It would be a shame if a male named mohammed won	0
2483	Later that day, they made a stop at a near by building.	3
2484	And was very happy to be in the field.	0
2485	IT IS A ROOM	4
2486	All of my close friends attended.	0
2487	"When they were starting, the quarterback yelled ""hup!"""	0
2488	But these invitees look perfectly at home.	2
2489	THE WINDOW WAS STAND	4
2490	A man at the party discovers a camera	4
2491	IT IS RED COLOUR BOX	4
2492	The evening drew to a close of Linda knew it was the happiest day of her life	0
2493	Some elderly people were dressed in traditional cultural attire.	9
2494	As Josh leaned in to kiss his new wife, the stylist knew she had done well.	4
2495	The carrots were particularly fresh and looked delicious.	0
2496	So was my brother.	0
2497	Fire works were his favorite thing to photograph.	0
2498	The dog was ready to go.	0
2499	More winners were features and smiled.	4
2500	All of the students sat through the graduation cermemony with barely contained excitement.	0
2501	There were opportunities for people to be in all kinds of photos.	0
2502	THE PICUTRE IS BEAUTIFUL	4
2503	IT IS A MAN	4
2504	The waterfalls were a site to behold.	0
2505	And was very happy to be in the field.	0
2506	The dog was ready to go.	0
2507	IT IS A ROAD	4
2508	IT IS A COLOURFUL LIGHTS	4
2509	Plus, everything had turner out beautifully, the lighting was impeccable.	5
2510	Maybe societies today didn't appreciate the art from the ancient people.	3
2511	Time to prepare this lavish dinner.	0
2512	The cats are some curious creatures.	5
2513	Unfortunately, the eggs are cursed, causing rapid aging.	3
2514	Brown it in a ton of butter.	4
2515	Thousands of people from near and far com to see this annual event	3
2516	The water seemed lie it was pretty clear from where I was standing.	5
2517	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.	4
2518	Look at how beautiful the city is from out here.	3
2519	The designs that the fireworks made were mercerizing.	0
2520	The dog was ready to go.	0
2521	A poddle sleeps unaware of whats to come.	0
2522	All of my friends were there.	0
2523	I went to my first TED Talk today on campus.	0
2524	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	0
2525	The solider and her boss shake hands	9
2526	he spent sometime in the back yard	8
2527	We went to a ruckus sporting event.	5
2528	The same woman takes another picture with a different family member.	4
2529	It was time to run errands for christmas.	0
2530	He shows off his wedding ring.	9
2531	THE PAN OF THE SUPER	4
2532	THE DINER LIGHTS GLOW	3
2533	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.	4
2534	At least Bob looks better off than that camel.	3
2535	THE PICUTRE IS BEAUTIFUL	4
2536	We actually ended up finally finding the beach.	5
2537	There were lots of people, kids having a good time.	5
2538	ONE BOY DRAW WELL	4
2539	IT IS A BOAD RIDE	4
2540	It looks like it'll be a photo finish!	0
2541	He loved all his gifts.	0
2542	HE SPEAK TO THE PEOPLE	4
2543	The form of the leaves did not stop the caterpillars.	4
2544	The man told his friend he was going to go home with the coconut.	5
2545	There were lots of items to explore.	0
2546	This is going to be a long day.	0
2547	I can have a picnic with a view of the bridge.	0
2548	Today is my girl Kayla's birthday so I woke her up for a day of pampering.	2
2549	All the sludge left from the melting during the day.	0
2550	He jumped and placed the ball through the hoop like he was made to do it.	5
2551	I helped with this exhibit.	0
2552	THE PICUTRE IS BEAUTIFUL	4
2553	But, I had to be encouraging because we don't to dishearten a young artist.	0
2554	The fireworks crashed and lit up the night sky.	0
2555	The food was amazing.	5
2556	They both had a happy wedding.	0
2557	Someone resembling Santa was leading the pack.	5
2558	So were my neighbors.	5
2559	This guy is leading the race.	9
2560	The dog was ready to go.	0
2561	At the end of the race, the children will have to slide down a bounce house.	5
2562	We danced the night away and drank a few too many shots too.	9
2563	He then snapped a shot of a group of friends who had just arrived.	0
2564	Crossing that finish line was the best day of the year and he was excited.	4
2565	Finally the time has come for the marriage honeymoon.	9
2566	They are selling market foods.	0
2567	The race is about to begin.	4
2568	Walking over the wooden bridge from the parking lot to the park was a good start.	9
2569	THE TAKE GROUP PHOTO	4
2570	The church was empty by the time I arrived back.	3
2571	After he jumped in the lake, he swam.	0
2572	It was a beautiful day for him.	0
2573	The remaining task was something rainbow, and what I found was so pretty I lost track of time.	3
2574	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.	5
2575	There were a lot of things to do here!	1
2576	Its a fantastic time with great drinks.	5
2577	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.	0
2578	You could just smell the defeat as Duke lost. Being present for this event was monumental!	5
2579	And Tom's doing karaoke?	3
2580	Our first day on vacation,looking for a spot to picnic.	2
2581	My sister was grateful that I helped her move.	4
2582	His mom enjoyed watching him open them.	0
2583	At the end of the ceremony, they kissed each other.	0
2584	They got in line to get food.	5
2585	After attending the concert with a friend, we came back to her house--she was robbed.	0
2586	The small town had lots of unique shops.	9
2587	He had a great time on the hike.	0
2588	This surfer leaps excitedly dreaming of the waves he could land.	0
2589	And was very happy to be in the field.	0
2590	All of these pictures are blank.	5
2591	The town hall is open every morning.	9
2592	The winter always gives the graveyard an eerie glow.	0
2593	They turn out so pretty with colorful icing.	0
2594	And with the magic of the conventional oven and time, I have made pumpkin buns.	3
2595	Here we are, packed into the coach section like cattle.	0
2596	Finally she was ready to demolish the delicious crab cakes presented to her.	0
2597	The firetruck in the parade looked great!	0
2598	THis is an artistic shot.	0
2599	We looked out the window at the sea as we travelled.	0
2600	For this flower the leaves nearly encapsulate it.	5
2601	This couple has found true love.	2
2602	It was a lot of fun for everyone.	5
2603	I practiced hard so I can get a good time on my race.	0
2604	I took some pictures of statues and buildings.	0
2605	His mom was so proud of him.	0
2606	His sister played pool.	0
2607	THE MAN WAS SPEECH	4
2608	Scotty invited all his friends to the party.	2
2609	Some are ready to eat.	4
2610	IT IS A ROAD	4
2611	IT IS A BLANK PICTURE	4
2612	The family of the traveler held a welcome sign to show their excitement of their homecoming.	0
2613	A redneck party never stays at one location.	3
2614	The let us try on samples of hair	0
2615	I saw this person running by the road.	5
2616	THE TAKE GROUP PHOTO	4
2617	This view is perfect for me to take a photo.	3
2618	The flight was going to cross white mountain	4
2619	The band was playing very well tonight.	0
2620	To celebrate, when she grew tired of the hat and placed it on our cat.	2
2621	All the children were happy to be going to the giant book fair.	3
2622	The restaurants look so inviting and warm.	9
2623	She was soon overloaded with tons of lovely presents from her well-meaning friends.	0
2624	THE AIR THE BOYS	4
2625	A couple went to a fun date night learning baking recipes with other couples.	0
2626	They were ready to support the rights of the community at the parade.	9
2627	Everyone was having a great time.	9
2628	THE PICUTRE IS BEAUTIFUL	4
2629	Boy looking uncomfortable in an int costume	0
2630	It was the most fantastic night of my life!	0
2631	White circles of light provided an awesome finale.	0
2632	It was my job to take photos of the people finishing the race.	9
2633	The royal military is participating in a sad event today.	9
2634	During the parade, you could see this male with the two ladies.	9
2635	IT IS A BUILDING	4
2636	A bridge is shown over water.	8
2637	We had a few selections to stop and rest.	5
2638	The shadow appears to be happily dancing.	5
2639	The fire works were simply amazing.	5
2640	It was for a party.	5
2641	We ventured into the garden.	0
2642	The Colisum was crazy impressive.	4
2643	Later on, back at Lucy's house, they took one more photo indoors before going to bed.	3
2644	A beautiful artificial red fly on the wall.	4
2645	IT IS A FRUIT SHOP	4
2646	Next time, he wants to take pictures of red wine.	0
2647	The parade had a lot of nice cars and beautiful people.	4
2648	It started to soar again and our son was chasing the tail.	0
2649	There was a road leading up to it that was windy.	3
2650	By the end of the night, they looked like they were having more fun!	0
2651	Everyone was supposed to wear a costume.	9
2652	This box is blank.	0
2653	He invites his friends and colleagues.	2
2654	He remembered this picture from class.	5
2655	They went a few hundred feet away as they saw the flames begin to light up the sky.	2
2656	Those soccer balls are huge, I'm going to steal one later.	0
2657	Women complimenting how nice her hair looks today.	4
2658	Once I got there, every one was waiting and happy to see me.	9
2659	It all ended on a high note with this guy dancing in his short shorts.	5
2660	but the vegas girls was everyones focus	3
2661	They are having some remodeling and this is what the future door will look like.	5
2662	Times like this helped her catch up with loved ones.	9
2663	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.	2
2664	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.	5
2665	People from all over the tri state area have arrived	5
2666	With interesting rock formations.	0
2667	The racer roller coaster seems to be the funnest ride here.	3
2668	The woman was excited to attend the party.	2
2669	The Pastor begins his sermon	2
2670	The graphic looks something like a gone fishing sign.	9
2671	After a long day, it's time to go to the pub.	1
2672	The sky was alight with different color hues.	0
2673	They only had a dent in the front of the car.	2
2674	Yesterday it started to rain.	0
2675	On Thanksgiving everyone poses in a family portrait.	2
2676	They played kitchen games.	0
2677	The Madonna talks to the male subject in this painting.	0
2678	The way she smiles and giggles when she discovers something new just lights up my life.	0
2679	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.	9
2680	This is a unique exhibit in a museum of modern art.	0
2681	THE PICUTRE IS BEAUTIFUL	4
2682	IT IS A WHITE CAR	4
2683	There are no pictures displayed.	3
2684	His mom was so proud of him.	0
2685	this is city with clouds forming	3
2686	He decided to help himself to some Special Brew at the pub.	3
2687	She stays key to what the fans request.	2
2688	He installed new handles on all the cabinets.	5
2689	The people in the band were playing music.	0
2690	One of the guards starts to make a speech.	3
2691	The dog was ready to go.	0
2692	It's lovely to to to fun far	8
2693	The live music entertained us.	5
2694	When the guests arrived, he started grilling some steaks.	1
2695	They went on a tour.	0
2696	We went to party at the nightclub.	0
2697	He had a great time on the hike.	0
2698	Today we took a moment to capture this wedding.	5
2699	THE PICUTRE IS BEAUTIFUL	4
2700	Barry introduced the singer, his uncle.	2
2701	The children loved carrying the balloons.	9
2702	Calm waters around the pier provide good fishing spots	4
2703	THE TAKE GROUP PHOTO	4
2704	IT IS A RED COLOR CAR	4
2705	The Liberty Bell has a lot of history surrounding it.	2
2706	We served our cookies and their story truly ended.	4
2707	THE PICUTRE IS BEAUTIFUL	4
2708	Different textures were offered in this manhole.	2
2709	When you get on a plane, you might find yourself hungry.	0
2710	His mom was so proud of him.	0
2711	Their daughter, Katie's husband Heath, also had some stories to tell.	0
2712	Many of the booths had information that was specific to a location, or country.	9
2713	Instead, people went outside to dance the night away	4
2714	The eggs are hidden in the backyard, and the children seek out places to find them.	2
2715	And then Dad gave him another talking to.	3
2716	Mr Jones was the guest speaker at the forum	2
2717	After the performance finished the chairs needed to be put away.	0
2718	IT IS  A IMAGE	4
2719	He had a great time on the hike.	0
2720	The mad looking driver of the car was found.	4
2721	The teacher can be strict when she judges us.	3
2722	They were performing a musical event.	0
2723	THE PICUTRE IS BEAUTIFUL	4
2724	The female girl looked at the amazing art.	9
2725	IT IS A BROWN IMAGE	4
2726	We had to wait a while for our food.	9
2727	It was a beautiful day for him.	0
2728	Today we went out and I loved the architecture of this church.	5
2729	But a lovely day never the less	8
2730	This young man in the red shirt is with his family.	4
2731	Sometimes you have to stand in line for a long time.	3
2732	The snow sand covered near the place.	7
2733	Male friend is a bit bored	8
2734	Many pretty rocks and since sea life was washed ashore by the waves	0
2735	THE PEOPLES ARE WATCHING THE SPEECH	4
2736	And people even gathered on the sidewalk.	2
2737	Later that day, people arrived at their individual homes, happy to be able to relax.	0
2738	The professional dish was finally finished.	5
2739	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.	5
2740	While doing laundry this little girl found something to play with.	9
2741	His mom was so proud of him.	0
2742	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it	8
2743	The rickety old fence showed its age	0
2744	Another girl used the costume idea of a patient disfigured by surgery.	4
2745	We even got to go out on the ocean in a boat!	0
2746	The Ferris wheel stood out against the blue of the sky and the river.	0
2747	This guy was so fat that he had a hard time dancing.	4
2748	The Martin Luther King Jr. protest ended at the church in the evening.	8
2749	The three slides were covered in snow.	0
2750	And was very happy to be in the field.	0
2751	The new ruler brought honor and promised to guard against future tyranny.	0
2752	Mom set up a neat little office for me to work in hoping I will stay longer.	2
2753	They roasted marshmellows and had a great time.	9
2754	Watch this couple dance, they are so good.	2
2755	This is a great day to get together while it's sunny and bright.	3
2756	The gentlemen sat and watched the festivities.	3
2757	The McCoys told stories and sat around drinking hot cider.	5
2758	Other cars are super expensive	4
2759	THEY ARE HUSBAND AND WIFE	4
2760	She and my brother have the best smile when a camera is involved.	3
2761	The valleys pictured here were beautiful.	0
2762	The dog was ready to go.	0
2763	Assured that it is they begin to pack up their equipment.	0
2764	As the blue team about to score, everyone stands up to cheer for the blue team like a family.	3
2765	The wedding tables at the reception was arranged so that everyone could sit with their families.	3
2766	We read each and every one as we walked through the museum.	5
2767	THE GIRL TAKE A FLAG	4
2768	His mom was so proud of him.	0
2769	My grandfather has always loved boats.	0
2770	She loves to take pictures of her dog.	9
2771	The penguin greets the guest at the glassed enclosure.	9
2772	Then on to baseball.	0
2773	They're cheering at the top of their lungs.	5
2774	They got drinks at their favorite bar.	4
2775	The big guy's even waving at me.	3
2776	In her hands she held his folded flag, the only condolence she was given by his superiors.	3
2777	Lastly, they discovered some primitive art.	5
2778	This guest had a good time laughing with the Best Man.	5
2779	IT IS A INSIDE OF THE CAR	4
2780	IT IS  A IMAGE	4
2781	The people in the village share their food, and it's delicious.	3
2782	Aiden felt like a big boy that day.	0
2783	Oysters on the half shell is served as an appetizer.	9
2784	The waterfall was beautiful.	3
2785	IT IS A SNOW	4
2786	And, we're off and riding on what started out as a gloomy day.	1
2787	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.	9
2788	Even though he was afraid of the ocean, he thought about going in to surf.	5
2789	THE PICUTRE IS BEAUTIFUL	4
2790	While visiting, one man had his picture made with two school girls.	4
2791	THE PICUTRE IS BEAUTIFUL	4
2792	Lots of family members recorded the graduation on their cameras.	5
2793	His mom was so proud of him.	0
2794	Well, Ma, we better head off to get that shopping done.	3
2795	On main Street, there is a mural.	4
2796	My favorite part of the trip was visiting the beautiful statue.	5
2797	I didn't know steel girder steps could be so attractive.	3
2798	IT IS A MAN	4
2799	The party ended on a good note and everyone was happy.	3
2800	A woman dressed in a blue dress stands with one hand on her hip.	3
2801	Man showing his guitar to the audience.	4
2802	I saw a lizard in his natural habitat.	9
2803	and the view ahh man i just wish you were there	3
2804	After that I just wandered down the road.	5
2805	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.	8
2806	It was weird at first but we still played	1
2807	He remembered the bell she'd posed in front of.	0
2808	All the guests had a great time.	5
2809	Even Mom received an unexpected gift for herself.	3
2810	They were thrilled to walk up the aisle together.	0
2811	They wound up spending the whole day there.	0
2812	my husband came along and we had a wonderful time watching our daugter play	8
2813	There were a lot of bicyclists ready for the race.	2
2814	Climbing up all the hills was the hardest part.	4
2815	THE PICUTRE IS BEAUTIFUL	1
2816	She marched with the other graduates in the auditorium.	4
2817	Today the participants were racing through a montain.	0
2818	The dog was ready to go.	0
2819	IT IS A BUILDING	4
2820	They waited for some time.	2
2821	I want my money back from this fake-ass wrestling robots match.	0
2822	The package label is called cosmic.	0
2823	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.	0
2824	A colorful mural of the leaders of the North and the South was painted on an interior wall.	5
2825	As i walked down street i could see one parked car on the side.	3
2826	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.	0
2827	There was a party at a local restaurant.	0
2828	they are finishing up	3
2829	Kristen ended up winning by getting the apple in the fastest time!	4
2830	Red and green work well	0
2831	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!	3
2832	We're on our trip through Europe.	3
2833	The guy at the rave decided to bring smoke	3
2834	The street was dark.	9
2835	His mom was so proud of him.	0
2836	Three floors of apartments were located above the restaurant.	2
2837	Rufus clowned around for the appreciative audience.	5
2838	THE MAN WAS WATCHING	4
2839	The birthday lunch was a success.	5
2840	Purple flowers grow in abundance on these trees.	5
2841	THE TAKE GROUP PHOTO	4
2842	Today my family came to celebrate my son's graduation party.	2
2843	This sign is lit in green.	5
2844	And contain their anger in key situations	0
2845	The entire festival was fun.	0
2846	jack ziplined for the first time	3
2847	A lovely plaza provided comfort for a little while.	0
2848	Then yellow, and I found beautiful flowers.	3
2849	Some people have more energy than I do and are standing while they wait.	2
2850	we gathered for some fun time with family	0
2851	THE PICUTRE IS BEAUTIFUL	4
2852	the treat was tasty to enjoy	8
2853	We decided to take a trip to the city.	5
2854	Jill was happy to be with her mother on such a nice day.	5
2855	Now that we have gotten the important stuff out , its time to party.	5
2856	It was finally graduation day	3
2857	It races on a journey across the galaxy.	3
2858	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.	0
2859	We found a large group near the pool and it was perfect and amazing.	3
2860	It was quiet while the meal was consumed.	4
2861	I really should find a new girlfriend, my current one is awful.	0
2862	IT IS A ROOM	4
2863	We went to see the firework show downtown and it was absolutely spectacular.	0
2864	At home, we prepared the lobster and clams.	0
2865	The ride tested the rider's endurance.	5
2866	While at the pool I got a very uncomfortable sun burn.	5
2867	The cigaratte isn't going to melt the ice.	0
2868	Once we came in we finally met her grandfather the hoarder.	9
