index	text	label
3875	All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ?	0
3876	As regards salary , I leave it to you to decide after experience of capacity .	0
3877	Well , we'll give you our decision in a couple of days . It's a pleasure to talk to you , Mr . Liu .	0
3878	Thank you , Mr . White . I really appreciate your assistance .	4
3879	Did you ever buy food from the snack stands near our hotel ?	0
3880	Yes , several times .	0
3881	How do you like them ?	0
3882	Not bad .	0
3883	I always have the temptation to eat something there .	0
3884	Then , why didn't you do that ?	0
3885	I don't know how much we can trust them . Do you have any ideas ?	0
3886	Some of them , I think , are not good .	0
3887	It doesn't taste good ?	0
3888	No , I mean some of them are not clean enough .	0
3889	That's my greatest concern . But how can you tell which one is clean ?	0
3890	I judge by appearances .	0
3891	I got it . I think it's worth trying .	0
3892	It certainly is .	0
3893	I'd like to try some kebab , roasted squid , and many different appealing things .	0
3894	Don't try everything at one time , please .	0
3895	I see . Thank you .	4
3896	I need my minibar restocked .	0
3897	Everything is gone , sir ?	0
3898	There's not a drop left of anything .	0
3899	Is there anything in particular you want ?	0
3900	Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each .	0
3901	Got it . Anything else ?	0
3902	I really liked the apples . Bring me a couple of apples , please .	0
3903	Not a problem . Anything else ?	0
3904	Oh , yes , one more thing	0
3905	Someone will be up shortly with your order , sir .	0
3906	I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ?	0
3907	I don't think you can . In China , our currency is not freely convertible yet .	0
3908	Do you mean there is no way to get any foreign money ?	0
3909	No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 .	0
3910	Only $ 2,000 ? Are there any other ways to get the money exchanged ?	6
3911	The only official way is to go to Bank of China .	0
3912	I'd better take more dollars with me . It seems that I need to borrow some from my friends .	0
3913	can you squeeze me in sometime today ?	0
3914	That ’ s a big order , Jane . I am really swamped .	0
3915	I know what you ’ re saying , but I have to go over the books with you before I go see our tax guy .	0
3916	Right . Okay , let me see what I can do . How about 1:30 right after my lunch meeting ? It won ’ t take more than a half hour , will it ?	0
3917	You seem to be upset . What ’ s eating you ?	0
3918	It ’ s because of my son . Dick keeps getting on my nerves	1
3919	Dick ? How come ? He used to be as meek as a lamb .	0
3920	Yes , he used to be . But now he ’ s drifting off track .	1
3921	He must have been in bad company , or he wouldn ’ t be off the beans .	0
3922	Bring me some toast , please .	0
3923	Would you like butter or jam on your toast or do you just want it plain ?	0
3924	Spread some jam , please .	0
3925	Anything to drink ?	0
3926	Black coffee is fine .	0
3927	Peter , it's time to get up .	0
3928	Ten more minutes , mom .	0
3929	What time is it now ?	0
3930	It's already 3 8 o'clock .	0
3931	Well , honey , wake up , or you'll be late for school .	0
3932	shall we dance ?	0
3933	sure . i suppose you dance much .	0
3934	oh . no as a matter of fact , i haven't danced for a long time .	0
3935	but i can see you dance wonderfully well .	4
3936	thanks for flattering me 。 i think you dance much right ?	4
3937	no , just occasionally	0
3938	oh , i like this music very much , let's tango .	4
3939	i'm afraid i can't dance well .	0
3940	Well , it's illegal to bring food and drinks into the theater .	0
3941	Too bad . I did anyway .	0
3942	No wonder you brought such a big bag today .	0
3943	I brought Strawberry Sticks . See ?	0
3944	Those are the ones that are pre-dipped in sweet coating !	6
3945	Yep . And there's real strawberry chunks in the coating .	0
3946	I think that you look very cute today .	4
3947	Is that right ? This is a brand new outfit .	4
3948	What store did you get it from ?	0
3949	I went to Macy's and picked it out .	0
3950	I love your outfit right now .	4
3951	Well , I think you look nice today too .	4
3952	Thanks . I found these new shoes earlier at the store .	4
3953	I think that those are some really nice shoes . What kind are they ?	0
3954	These are Chucks .	0
3955	Your shoes look really nice . How much did you get them for ?	0
3956	They only cost me about forty dollars .	0
3957	I'm going to go get a pair for myself .	0
3958	What can I do for you ?	0
3959	I'd like to be waken up tomorrow morning .	0
3960	OK sir . At what time ?	0
3961	Well , how long is it from here to the train station ?	0
3962	If you take a taxi , it will be 20 minutes .	0
3963	Then please wake me up at 7 : OO.Thank you .	0
3964	Ah , ah , ah ...	0
3965	All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast .	0
3966	Jog ?	0
3967	Then , you are to walk to work .	0
3968	Walk ?	0
3969	Thirty minutes in gym at lunch time .	0
3970	Oh no .	0
3971	Use the stairs , never the elevator .	0
3972	Oh , dear .	0
3973	And three times a week , you can either swim , play racketball , or hand ball .	0
3974	Oh no .	0
3975	OK , you can stop now.It ' s time for the dance class .	0
3976	Dance class ! I don't know how .	6
3977	You will .	0
3978	Oh ...	0
3979	I have a reservation . My name is John Sandals .	0
3980	May I see your ID , please , Mr . Sandals ?	0
3981	Certainly . Here it is .	0
3982	Thank you . Do you have a credit card , Mr . Sandals ?	0
3983	Yes , I do . Do you accept American Express ?	0
3984	Sorry , sir , just VISA or MasterCard .	0
3985	Okay . Here's my VISA card .	0
3986	Okay . You're in room 507 . It's a single queen-size bed , spacious , and nonsmoking . Is that suitable ?	0
3987	Yes , it sounds like everything I expected .	0
3988	Here's your key , sir . If you need anything , just dial 0 on your room phone .	0
3989	Sandy , can you help me contact these people ?	0
3990	Sure , what do you want me to tell them ?	0
3991	Well , I need to confirm the time of their classes .	0
3992	Ok , where can I find their telephone number ?	0
3993	They are all listed here on this sheet of paper .	0
3994	Is it their home , office or cell phone numbers ?	0
3995	Unless it ’ s marked differently , it ’ s their home numbers .	0
3996	Alright . What if I can ’ t get a hold of them by phone ?	0
3997	Then , you should e-mail them with the information .	0
3998	Where can I find their e-mail addresses ?	0
3999	They should have then listed on their resumes .	0
4000	And if there aren ’ t any e-mail addresses ?	0
4001	Then send them a SMS on their cell phone .	0
4002	Ok . That sounds easy enough . Have you called any of them yet ?	0
4003	Yes . I called the first three people on the list , but they didn ’ t pick up .	0
4004	Did you leave a voice message ?	0
4005	I left a voice message on one---just for the first person on the list .	0
4006	I see . What did you tell her ?	0
4007	I told her that she should call me back at my office number .	0
4008	Ok , so , maybe I should call her again .	0
4009	Yes , that sounds like a good idea . She might not get the other message in time .	0
4010	One more question . It looks like some of these numbers are long-distance . Do you have a calling card that I can use to get through to them ?	0
4011	Sure . You can use this one . The pin number is written on the back of the card .	0
4012	Alright . Thanks a lot . Don ’ t worry . I ’ ll take care of it .	0
4013	Great work . I ’ m off for the weekend ! See you on Monday .	0
4014	See you .	0
4015	How long does it take to get to downtown from here ?	0
4016	It is 15 minutes ' drive .	0
4017	What companies do we have in our neighborhood ?	0
4018	Mitsubishi , HP , IBM and many other famous corporations .	0
4019	Does the 7th floor belong to our company too ?	0
4020	Yes , our company has two floors , the 6th and 7th floor in this building .	0
4021	It ’ s such a large firm . Do we have our own staff restaurant ?	0
4022	Yes , at the end of the hall .	0
4023	We came too early . There're still three hours before the performance starts .	0
4024	I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait .	5
4025	Never mind . What about taking a look around the theater ?	0
4026	Why not ? I'd love to do that .	4
4027	Here we go . There is a museum of the Beijing Opera art .	0
4028	Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ?	4
4029	Not really . They are just opera costumes . Do you like the embroidery ?	0
4030	I surely do . They must have had advanced machine in ancient China to do that .	0
4031	No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework .	0
4032	Unbelievable ! I could never do that .	6
4033	Good morning . Can I see Mr Jackson , please ?	0
4034	Well . Have you got his permission ?	0
4035	Yes . We have an appointment at eight o ’ clock .	0
4036	What ’ s your name , please ?	0
4037	Robert . Philips Robert .	0
4038	The environment varies greatly because of difference in language , customs and traditions .	0
4039	Yes . This gap can be filled by export market research before exporting .	0
4040	But the importance of the export research is often neglected by the managers .	0
4041	That's right . They do not appreciate its value and consider it to be a luxury .	0
4042	Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount .	0
4043	Exactly !	4
4044	Hello , I really appreciate the opportunity to interview for this position .	0
4045	I was wondering if you like team projects , or projects that you work on alone .	0
4046	I like to work on group projects that value and need each individual ’ s contributions .	0
4047	Are you most interested in a good steady job with benefits or one that will allow you to quickly advance ?	0
4048	I have children so a steady job is important but I would like a chance to advance .	0
4049	How would you feel about relocating to another state ?	0
4050	I could not relocate in the next year , but might be open to it in the future .	0
4051	Do you know how much this job offers per year ?	0
4052	A minimum of 75,000 per year .	0
4053	OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you .	0
4054	Hello , could I speak to Allison , please ?	0
4055	I'm sorry , he's out at the moment .	0
4056	When do you expect him back ?	0
4057	I think he'll be back in about an hour at least .	0
4058	Well , may I leave a message ?	0
4059	Yes , of course .	0
4060	Would you please ask him to call Chris when he gets back ?	0
4061	Ok . Does he know your number ?	0
4062	I'm afraid he doesn't . My mobile is 139- 2477 - 4026 .	0
4063	13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on .	0
4064	I am sorry . I didn ’ t accomplish the job on time .	5
4065	That ’ s all right . Everyone feels under the weather sometimes . Just finish the rest when you feel well .	0
4066	Waiter !	0
4067	Yes , can I help you ?	0
4068	Where shall I pay the bill ?	0
4069	You can pay here .	0
4070	OK . How much is it all together ?	0
4071	It is one hundred and fifty . This is your bill .	0
4072	Is the service charge included ?	0
4073	Yes .	0
4074	OK , here you are .	4
4075	Thank you .	4
4076	Good afternoon , madam . Is there anything I can do for you ?	0
4077	Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .	0
4078	Don't worry . I will try to get a taxi for you . You can take it to the bus station .	4
4079	I am very grateful to your help .	4
4080	Don't mention it . It is my duty .	4
4081	Thanks again .	4
4082	Looks like dinner's ready .	0
4083	Just about .	0
4084	I'm done . Can I watch TV ?	0
4085	Here's some water . Take these multi-vitamins and Tylenol .	0
4086	Uh ! I can't swallow them , Mom !	1
4087	Your throat must be swollen .	0
4088	Do I have to take them ?	0
4089	Here , I'll break them up , so they're smaller . And here's some cough syrup .	0
4090	Yuck !	1
4091	I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad .	0
4092	Hello , Mary .	0
4093	Oh , hello , Tom ! Beautiful day , isn ’ t it ?	4
4094	Yes , it is !	4
4095	Excuse me , is this the Auto Consumer Loan Center ?	0
4096	Yes . Is there anything I can do for you ?	0
4097	Could you tell me something about the terms and interest rates for personal automobile consumer loan ?	0
4098	The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .	0
4099	I plan to take the loan for 3 years .	0
4100	Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan .	0
4101	What about the loan repayment ?	0
4102	You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments .	0
4103	Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ?	0
4104	Exactly . You are permitted to effect and early payment in part or in full with the consent of our bank .	0
4105	That's very thoughtful of you . Thank you so much .	4
4106	You're welcome .	4
4107	You really need to look at some of the problems we are having with the apartment .	0
4108	That apartment never had any problems before . Are you sure the problem isn ’ t you ?	0
4109	We spoke with you the first week we moved in about things that you promised to fix .	0
4110	Where do you think you have problems ?	0
4111	There is no hot water , the bedroom has a broken window , and there are rats in the kitchen .	0
4112	You know , no one else who has been in that apartment has had a problem before .	0
4113	You are obligated to maintain your building and my apartment .	0
4114	I will fix these problems when I get around to it .	0
4115	I will be withholding my rent check this Friday unless these problems are addressed immediately .	0
4116	You can ’ t do that ! It ’ s illegal !	1
4117	I can ’ t believe these skirts are so cheap .	6
4118	I know and they are really nice , too .	0
4119	I ’ ll have to get a couple in different colors .	0
4120	Me , too .	0
4121	Buy them now though , or they might not still be here tomorrow .	0
4122	Good idea , especially at this price .	4
4123	Taxi !	0
4124	Yes , sir . Where to ?	0
4125	Wangfujing , please !	0
4126	All right .	0
4127	Oh , I like the music on your radio . It's nice .	0
4128	Thank you ! I always tune to this program when driving . So what's your favorite program ?	4
4129	I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too .	0
4130	But I don't speak English at all .	0
4131	That's OK . The program is especially for the beginners like us .	0
4132	Really ? When is it on ?	0
4133	It begins at 6:40 every morning , and it goes for 20 minutes .	0
4134	Thank you so much . I'll try and catch that .	4
4135	The radio has brought us lots of convenience .	0
4136	Yes , I can also learn about the traffic condition through it .	0
4137	With the development of the society and technology , radio is nearly everywhere .	0
4138	So we should take the advantage of it .	0
4139	I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ?	0
4140	Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent .	0
4141	I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ?	0
4142	Unusual pet are often more expensive to keep . Is that a problem ?	0
4143	Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake .	0
4144	We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after .	0
4145	That sounds ideal . Could you show me some ?	4
4146	Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ?	0
4147	I like the red one . What do they eat ?	0
4148	You can feed them on various things . They will eat small pieces of meat , but I ’ d recommend insects . You can get them from your garden , but remember that lizards eat a lot insects . I sell them here .	0
4149	Thanks a lot . What I ’ ll do si find out more online and drop by next week .	4
4150	That ’ s fine . You shouldn ’ t make a hasty decision when choosing a pet .	0
4151	I'd like to make sure my plane reservation is in order .	0
4152	May I have your flight number , please ?	0
4153	World Airlines , Flight 201 .	0
4154	And your name , please ?	0
4155	John Anderson .	0
4156	Yes , sir . You're booked on Flight 201 , leaving in one hour .	0
4157	Thank you .	0
4158	I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ?	0
4159	Sure . Doing your homework and preparing for an interview really pays off .	0
4160	I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them .	0
4161	Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves .	0
4162	I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ?	0
4163	No , you should always be upfront and honest about your weaknesses . However by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention	0
4164	After I am accepted for unemployment benefits , what will happen next ?	0
4165	You will receive a Notice of Unemployment Insurance Award letter .	0
4166	What will that tell me ?	0
4167	The Award Letter will tell you how much you will receive weekly .	0
4168	Are there any other forms that I need to fill out ?	0
4169	You will need to fill out a Continued Claim Form every two weeks .	0
4170	What information will I need to provide on that form ?	0
4171	They will need to know where you worked and how much money you made .	0
4172	Are there any other questions on the form ?	0
4173	Basically , they want to know that you were available for work and not sick .	0
4174	Hello , I was wondering if I could talk with the apartment manager .	0
4175	I am the apartment manager . How can I help you ?	0
4176	I was wondering if the apartment on Main Street is still available .	0
4177	Yes , it's still vacant . Are you interested in seeing it ?	0
4178	Yes , I would love to see the apartment .	0
4179	I will be at the apartment today at 6	0
4180	Yes , I can be there at 6 .	0
4181	Great . I'll see you at 6 . Do you know where it is ?	4
4182	Yes , I have a friend who lives in that neighborhood .	0
4183	I'll be bringing an application form .	0
4184	OK , should I bring anything with me ?	0
4185	No . I might need to see your ID card , but that's about it .	0
4186	Good morning , Miss .	0
4187	Good morning . Could you tell me where I can find the Clothing Department ?	0
4188	On the left of the elevator of the 3rd floor .	0
4189	I ’ d like to buy a woolen vest for my grandpa .	0
4190	I ’ m sure you can find your favorite there .	0
4191	Thank you very much .	4
4192	It ’ s my honor .	4
4193	I'm ready to place an order with you , but only one condition that the goods are confined to Australia . Can you do that ?	0
4194	Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you .	0
4195	All right , but I'm busy . How long will it be before you can finish the talk ?	0
4196	I won't be too long , I suppose . Just let me ring them , will you ?	0
4197	Go ahead .	0
4198	Thank you .	0
4199	Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit .	6
4200	Uh ... Andrew . Hello . I can't quite remember you .	0
4201	It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ?	0
4202	Um ... we never were . We're just friends .	0
4203	Well , if you're not seeing anyone , maybe we could ...	0
4204	... I am seeing someone . This is Yi-jun , my ...	0
4205	Excuse me . What's the actual flight time from here to San Francisco ?	0
4206	It's about twelve hours .	0
4207	Can you tell me what time we're arriving ?	0
4208	Sure . Let me see ... at 6:15 a . m . local time .	0
4209	I see .	0
4210	And that'll be 10:15 p . m . Beijing time .	0
4211	I am dropping off my prescription to get it filled .	0
4212	You can come back in twenty minutes , and it will be ready .	0
4213	If I couldn ’ t wait , could the prescription be mailed to me ?	0
4214	Yes , you can have it delivered or filled at any location in our HMO .	0
4215	When should I take this medication ?	0
4216	You need to take it at bedtime .	0
4217	Should I take this medicine on an empty stomach ?	0
4218	Don ’ t mix alcohol with this medication , but you can take it with or without food .	0
4219	What are the side effects of this medication ?	0
4220	You might feel a little dizzy at first , but it should pass .	0
4221	What ’ s your working day like ?	0
4222	I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days .	0
4223	Do you get paid onetime ?	0
4224	No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients .	0
4225	Do you have any breaks ?	0
4226	We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time .	0
4227	My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ?	0
4228	There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ?	0
4229	Yes , I do . I don ’ t like it very much .	0
4230	I work in a cubicle too , but I I don ’ t mind it .	0
4231	Hello ! My name is Sandals , I have a reservation .	0
4232	May I see your identification , please , sir ?	0
4233	Here you are .	0
4234	Thanks . Do you have a credit card , sir ?	0
4235	Of course . Will American Express do ?	0
4236	I'm very sorry , sir . We accept only VISA or MasterCard .	0
4237	No problem . Here's my VISA .	0
4238	Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ?	0
4239	Yes , that sounds like what I want .	0
4240	That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 .	0
4241	Are you ready to order , madam ?	0
4242	I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ?	0
4243	Yes , We do have some choices for ladies like you . What about some green salad ?	0
4244	Does it taste good ?	0
4245	Sure . It's a popular dish among young ladies .	0
4246	I think I'll try it .	0
4247	We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ?	0
4248	French , please .	0
4249	OK . Do you want to order something else ?	0
4250	Milan Style Macaroni . Don't put sugar or salt on it , please .	0
4251	Hello , is John in ?	0
4252	No , can I take a message ?	0
4253	No , I'll call back later .	0
4254	All right .	0
4255	Mom , what are we going to make tonight ?	0
4256	Curry and rice . What do you think ?	0
4257	That sounds nice . I can peel the potatoes first .	0
4258	Really ! Oh , honey , you are so sweet . I'll chop up this carrot .	4
4259	Mom , the water is boiling !	0
4260	Honey , just turn down the stove .	0
4261	Do you live in the red house at the end of the road ?	0
4262	Yes , I live in that house with my parents and my sister .	0
4263	We also have a cat and a dog .	0
4264	Do you take your dog for a walk every day ?	0
4265	No . My father takes the dog for a walk every Monday , Tuesday and Sunday .	0
4266	And I take the dog for a walk every Wednesday , Thursday and Friday .	0
4267	Who takes the dog on Saturday ?	0
4268	On Saturday we all go to the park and the dog comes with us .	0
4269	Do you help with the housework ?	0
4270	My mum and my sister do the housework and cooking but I clean my room .	0
4271	That is a long line .	0
4272	Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone .	0
4273	A lot of things are prohibited to take on the plane ?	0
4274	Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden .	0
4275	Understand . Do I need to take out my laptop from my suitcase ?	0
4276	Yes , you do . And you need to put out liquid items and your laptop in the box for inspection .	0
4277	That is really strict .	0
4278	Yes , absolutely . But this is for everyone's sake , so we should do it as needed .	0
4279	Hello , Fred . What are you doing ?	0
4280	I'm doing the business online .	0
4281	Can you tell me the concept of e-commerce ? Now , many people mentioned the word , ' e-commerce ' , in front of me .	0
4282	E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet .	0
4283	What kinds of channels can you use in e-commerce ?	0
4284	We can complete a trade by email , electronic data interchange and smart cards , and so on .	0
4285	What are the benefits of e-commerce ?	0
4286	Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet .	0
4287	How things have changed now !	6
4288	Anything else ?	0
4289	Yes , one last thing . How much holiday time do you give your employees every year ?	0
4290	Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year .	0
4291	How about sick days ?	0
4292	You get five paid sick days .	0
4293	Any other benefits ?	0
4294	Yes , we have an excellent retirement plan and medical insurance as well .	0
4295	Great . Thanks so much for your time .	0
4296	We ’ ll contact you soon , Ted . Thanks for coming in .	4
4297	Hello , sir . What can we do for you today ?	0
4298	I'd like a trim .	0
4299	Would you like your hair washed as well ?	0
4300	No , thanks .	0
4301	Okay , have a seat over here . How do you want it cut ?	0
4302	Cut it short in the front , but leave it long in the back . Leave just a little over the ears .	0
4303	All right .	0
4304	Good afternoon , Mrs.Vale.Please sit down .	0
4305	Thank you .	0
4306	Did you work as a salesperson before , Mrs.Vale ?	0
4307	Only as a clerk in a store .	0
4308	I see . Well , consulting is a little different .	0
4309	I'm a quick leamer , Mr.Jenkins .	0
4310	Umm hmm.Do you have a diver's license ?	0
4311	Yes , and I'm a very good driver .	0
4312	Fine.We provide a company car for our consultants .	0
4313	Do I have to travel a lot ?	0
4314	Oh yes-five days a week.You have to visit customers all over the territory .	0
4315	But how will I get to know the products ?	0
4316	You'll have to attend a three-week course . If you do well , the job is yours .	0
4317	How much is the salary ?	0
4318	Starting salary is $ 150 a week-plus commissions , of course .	0
4319	How much commission do your consultants get ?	0
4320	Five percent .	0
4321	Well , I'm very interested in the job .	0
4322	Fine.The next course starts a week from tomorrow .	0
4323	Thank you .	0
4324	Good luck to you .	0
4325	Have you decided where to go for the vacation ?	0
4326	I will join John in his mountaineering trip .	0
4327	Woo cool . Which mountain are you going to conquer ?	4
4328	We haven't made up our minds . Will you come with us ?	0
4329	Of course , I will .	4
4330	May I see the manager of your company ?	0
4331	I am.What can I do for you ?	0
4332	Form your company's advertisement in the TWENTY-FIRST CENTURY , I learn that you are a foreign trade company of good service . I am interested in it.Here is my resume , ma'am .	0
4333	Very good , you majored in International Trade ?	0
4334	Yes , I will graduate from the People's University of China this July majoring in International Trade.Besides , at school , I am a top student.Moreover , both my spoken and written English are pretty good .	0
4335	Well , for this position , we prefer experienced employees , Those who have just graduated from university , they are supposed to start by working as an intern for at least half a year .	0
4336	I think I ' m qualified for the job if I can be given the chance.While at school , I once worked as part-time translator in a company and salesperson with a textile company for two years.And I don't mind being paid less from the start , I just want to enrich my experience and competence .	0
4337	Good.That is the kind of man we are looking for.By the way , do you like traveling ? Our sales representatives need to travel a lot .	0
4338	Yes , I do . I like traveling very much .	0
4339	Are you willing to work for extra hours ?	0
4340	Of course , I'll try my best.When can I start working ?	0
4341	What about next Monday ?	0
4342	Great.Let ' s start next week.Thank you , ma'am .	0
4343	Well , see you next monday .	0
4344	Excuse me . Do you mind telling me the time when the recruitment will officially start ?	0
4345	It will be held on October 15th .	0
4346	Should I arrive early or on time ?	0
4347	You'd better be early in case that you may be late because of traffic jam . That will put you in a insurmountable place .	0
4348	How do you like your overcoat , sir ?	0
4349	It's a bit too large . Would you please shorten the sleeves ?	0
4350	OK , no problem . Let me take your measurement .	0
4351	Besides , can you take up the hem one inch ?	0
4352	Fine .	0
4353	We need a person who knows how to operate and repair all kinds of office appliances .	0
4354	I used to hold a similar job for six years .	0
4355	So you're quite confident in your experience and skill	0
4356	I think so .	0
4357	Yes , sir.May I help you ?	0
4358	Please I'd like a ticket to New York .	0
4359	For today ?	0
4360	No , early saturday morning .	0
4361	We have a flight that we'll put you there at ten AM.Is that ok ?	0
4362	Nothing earlier ? I prefer flight at nine thirty .	0
4363	I'm afraid not , unless you want a night flight .	0
4364	No , exactly not	0
4365	How about afternoon ?	0
4366	Sounds not good . I won't take it .	0
4367	We have settled the question of price , quality and quantity . Now I am calling to talk about the terms of payment . What are your terms of payment ?	0
4368	Well . We only accept the payment to be made by confirmed and irrevocable L \ C , payable against shipping documents .	0
4369	I see . Payment by LC is the safest method , but could you make an exception and accept DA or DP ?	0
4370	I'm afraid not . That is our usual practice , because we are sure we will get the right amount of money that way .	0
4371	What about the cost of delivery ?	0
4372	We would like to do it in accordance with an F . O . B .	0
4373	What may I help you with ?	0
4374	I need to file a complaint .	1
4375	What is your complaint about ?	0
4376	I got robbed .	1
4377	When did this happen ?	0
4378	It happened this morning .	0
4379	What was taken ?	0
4380	My wallet and cell phone .	0
4381	Did you get a good look at the person who robbed you ?	0
4382	I sure did .	0
4383	Would you able to pick him out of a line-up ?	0
4384	That shouldn't be a problem .	0
4385	Dad , I ’ d like to borrow some money .	0
4386	Sure , Johnny , how much do you need ? five bucks ?	4
4387	Come on , Dad , I need thirty thousand . I wanna get into the market . You know , I ’ m tired of hearing all this news about the economic downturn , the inevitable recession , people stuffing their money in their mattresses . I look at this as an opportunity . This is a chance for me to get a jump start on building my nest egg .	0
4388	I don ’ t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate .	0
4389	But look at it this way , every challenge is an opportunity.And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example.they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone , the aggregate demand for consumer goods represents an amazing wealth generating opportunity .	0
4390	Come on , son , you ’ re looking at this too naively , the Chinese market has exhibited a great deal of instability , and their currency has been devalued by almost a whole percentage point .	0
4391	Fine , then ! If that ’ s the way you feel , so be it . But you ’ re losing out on a great opportunity here . I ’ m going to go hit up Mum for the cash .	1
4392	Could you tell me a little about the organization ? For example , how big is your workforce here ?	0
4393	Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff .	0
4394	I see . And how about the working hours ?	0
4395	Well , as you know Rebecca , in journalism work hours are not exactly nine to five . You could be on call at any time . We do have to work very unsociable hours at times .	0
4396	Well I am used to that , Mr . Parsons , so that ’ s not really a shock for me .	0
4397	Good , as long as you understand that .	0
4398	And when do you need to fill the vacancy , Mr . Parsons ?	0
4399	Yesterday ! But no , we are hoping to start from the beginning of next month .	4
4400	That sounds ideal .	4
4401	Smells good ! What ’ s for breakfast ?	4
4402	Well , since we are getting up so late , I decided to make a big breakfast !	4
4403	Nice ! Brunch !	4
4404	Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes !	4
4405	Wow ! You really went all out ! Did you make any coffee ?	4
4406	Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light .	4
4407	Looks good ! I ’ ll squeeze us some fresh orange juice .	4
4408	Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup !	4
4409	Come on , fellows . Let's enjoy my wife's cooking !	4
4410	Em , it's delicious !	4
