output.sentences,country,politics,tod,age,education,ethnic,gender
Her favourite was the carousel ride,1,1,3,2,4,1,1
The lifelike colors and sizes made the art look appetizing.,2,0,0,2,0,1,0
"There were tons of calves, and the mother cow was very protective of them.",2,1,0,1,0,1,0
We sat outside in the sunshine and commemorated the day with a photo.,2,1,4,4,9,1,0
People gathered around the choir as they were listening.,2,2,3,1,5,0,0
The dog was resting at home.,2,2,0,2,4,1,0
The kids took pictures in front of a statue,2,1,1,2,4,1,0
The water was cold the day they went to the beach but the kids didn't care.,2,1,3,1,5,1,0
The other cats followed suit and had a lazy day.,2,0,0,2,2,1,0
"After the party, we threw away the leftover snacks.",2,0,2,4,5,1,0
The guys seemed to run up and down the field a million times.,2,0,1,1,0,1,0
We had a party for a friend.,2,2,4,4,5,1,0
The man is at the course and ready to run the race.,2,0,3,5,1,1,0
The yellow rose is my favorite type of flower.,2,2,0,5,9,1,0
Today is a somber gathering.,2,0,3,2,4,1,0
There was a lot of alcohol.,2,0,0,3,0,1,0
The middle of two tan buildings was flooded.,2,1,1,1,0,1,0
"Inside the White House they see the most beautiful Christmas tree, made of flowers.",2,2,0,2,0,1,0
We headed towards a rock structure in the middle of the grass.,2,0,0,1,2,5,0
The vendors displayed their handmade products.,2,1,3,1,5,1,1
AND HIS FATHER HUG HIM,2,1,0,2,4,4,1
A girl smiles as she remembers what a good day she had.,2,0,0,1,0,1,0
"There was a party, and we had to pick out outfits.",2,2,3,2,0,1,0
On the other side was a great open meadow with a windmill.,2,0,0,1,3,1,0
IT IS A WHITE CAR,2,1,3,2,4,4,1
IT IS A CLASSROOM,2,1,3,2,4,4,1
It was a beautiful day for him.,2,1,3,2,0,1,1
"After drinks, everyone went outside to watch the Night of the Living Dead parade.",2,0,4,4,2,1,0
A lot of the shirts have very inspirational messages on them.,2,1,1,1,3,1,1
very said the person,2,0,3,2,4,4,1
THE PEOPLES ARE SOME DOING,2,0,3,2,4,4,1
The path was long and cold.,2,0,3,3,4,1,0
THE GIRLS THE PHOTO,2,2,4,2,4,4,1
The racers pose for a photo.,2,2,1,1,0,1,0
She watched as the bride was walked down the aisle by the bride's father.,2,1,2,2,5,1,1
"When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling.",2,0,2,3,2,1,0
Once that's all done I will be a happy female even if this house was made for males.,2,0,2,3,2,1,0
They got to the bar and found a table.,2,1,0,2,4,1,1
They met some folks in town later for a late afternoon lunch.,2,1,4,3,0,1,0
All ready for the trick or treaters to visit.,2,0,3,2,3,1,0
"Some successes, some not so much, I give it a three out of five stars.",2,1,4,4,9,1,0
Their is a huge need for rebuilding and removing things that do not belong.,2,2,4,1,5,1,1
"Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.",2,0,0,2,3,1,0
There was an amazing building overlooking the water.,2,1,0,3,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
I've always said tombstones are sorts of art,2,1,0,2,0,1,0
The whole thing was a new ordeal for us both.,2,0,2,1,3,7,0
The guys went out for a meal,2,0,0,2,0,0,0
The groomsmen were all preparing for the wedding.,2,2,4,3,2,1,0
This building has been around for many years.,2,1,0,1,2,1,0
It might cost a lot of money to ride in a hot air balloon but it's worth it.,2,2,0,5,9,1,0
We went for a walk.,2,0,2,4,5,1,0
She makes me very happy.,2,0,0,2,0,2,1
She was having a meeting in the hall of the coastal celebration.,2,0,0,1,8,1,1
Three girls are having fun together for Cat's birthday.,2,0,0,1,0,1,0
you could tell that the kids really enjoyed the motorcycles as they watched them go past,2,0,0,2,3,7,1
They sun was shining on the graves.,2,2,1,1,0,1,0
The finale was really great.,2,0,4,3,0,1,0
The best part of the show was the cheerleaders,2,0,2,3,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Our friends all met up.,2,1,3,1,5,0,0
In my last holiday I tool a trip that was beautiful,2,1,1,2,0,5,0
Dogs and people were all getting excited.,2,1,3,2,3,1,0
We talked about everything.,2,1,4,1,5,1,0
HOUSE IS VERY NICE,2,0,3,2,4,1,1
Confusion began when I ran across a strange golden twisted golden object.,2,1,3,5,0,7,0
The entire kitchen looked so clean.,2,2,0,1,5,1,1
There were great views of the lake for our family to look at.,2,1,0,2,4,1,0
IT IS ALSO A BIG TOYS,2,0,3,2,4,4,1
"It was Halloween, so the man decided to get into his strangest costume.",2,0,0,2,0,1,0
The boat approached the Greek Island,2,0,4,5,0,1,1
"""The dinner is starting shortly, people!"" Bridget told her group.",2,1,4,1,0,7,0
His mom was so proud of him.,2,1,3,2,0,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
The adoption organizations was waiting for the plane to land.,2,2,0,5,9,1,0
For Halloween my friends and I threw a pirate themed party.,2,0,3,3,2,1,0
left. Set off of a stroll through the hilly neighborhood.,2,1,1,5,4,1,0
Tom enjoyed the scene of the ice fisherman.,2,0,2,2,9,1,0
The 2008 Olympics Fundraiser was beginning.,2,0,1,1,5,1,0
The swing of people at the pride parade was amazing.,2,1,0,1,5,1,0
The presenter started his speech.,2,1,3,3,4,1,1
This is me and my best friend,2,0,3,3,9,7,0
His mom was so proud of him.,2,1,0,2,0,1,1
The band got a standing ovation.,2,2,4,4,5,1,0
My mother's boyfriend got here.,2,0,4,2,5,5,0
IT IS A COFEE SHOP,2,0,3,2,4,4,1
The lighthouse stood tall and majestic,2,1,0,2,0,1,0
"I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.",2,1,1,1,5,1,2
We took a picture of the valleys in the land.,2,1,4,1,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
more and more people kept showing up,2,0,3,3,3,1,1
THE BUILDING WAS GREEN PLANTS,2,2,3,2,4,4,1
There was a unique modern museum,2,2,3,1,0,1,0
"At the end of the night, everyone gathers after dinner",2,1,3,2,0,1,0
The water has a nice clam presence on the beach.,2,2,0,5,9,1,0
My little sister love the art the most.,2,0,0,4,3,1,0
They dined on delicious meatloaf and roasted potatoes.,2,1,4,5,0,0,1
the male nephews got ready too,2,1,3,2,0,1,0
There was a large group bunched up at the win line.,2,2,3,5,9,1,0
Wouldn't it be great to be out there where they are?,2,1,1,5,3,1,1
IT IS A BOARD,2,1,3,2,4,4,1
The family mourners were in attendance.,2,0,0,2,0,7,1
But the view of the city was amazing making the trek worthwhile.,2,0,2,1,5,2,0
"We had a nice meal on the table, the food was great!",2,1,0,2,5,5,0
There were many workers dressed up there.,2,2,0,2,9,1,0
"The top singers were also singing, which added more enjoyment.",2,0,2,1,5,2,0
It was time for the winner of the race to be announced,2,1,0,2,0,1,0
Time for a cup of tea to top off the day.,2,0,0,5,2,1,0
The family of the traveler had a wonderful time at dinner to celebrate the return home.,2,1,4,4,0,1,0
The groom made a wonderful toast.,2,0,4,3,0,1,1
Even the sight of the spinning ferris wheel makes me sick.,2,2,3,5,9,1,0
We watched the people walk pass.,2,0,3,3,5,0,0
"I took a picture out the window, but the rear view mirror blocked some of it.",2,1,4,5,4,1,0
"Just being on the boat, fishing and relaxing, was fun.",2,1,3,4,9,1,0
We met his neighbors and helped with the effort of crafting the gardens.,2,0,2,4,5,1,0
We were at the beach watching the sunrise,2,1,3,2,2,1,0
They danced the night away.,2,1,1,1,0,1,0
And enjoyed delicious eggnog.,2,0,0,2,9,1,0
"Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.",2,1,4,3,3,1,0
The cathedrals architecture is preferred over all.,2,2,0,5,9,1,0
During the meeting they discussed very enthusiastic stories.,2,1,3,3,4,0,1
I was told this by the woman who was seated next to me.,2,0,4,4,0,1,0
I knew I wa going out with friends for a night on the town that evening.,2,1,0,5,4,1,0
"She had already made some, but she had more to make.",2,1,3,5,4,1,0
People showed their pride by wearing ribbons,2,2,3,1,5,1,0
As we all gather around the tour guide he tells us how long the tour will be and safety precautions,2,0,1,2,2,1,1
"He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.",2,0,4,1,0,1,0
"At the fesival, we had the kids' face painted.",2,2,3,5,9,1,0
THE FAMILY WATCH THE STATUE,2,2,3,2,4,4,1
There were many children so they always had lots of toys to collect.,2,0,0,3,4,1,0
"It was the day of the big race, John was ready.",2,1,3,1,5,1,0
IT IS A DREAM QUEEN,2,1,3,2,4,4,1
that's a lot of stairs to climb up.,2,1,4,3,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Later in the night we mocked celebrities and sang karoke.,2,1,3,2,0,1,0
After that I went around the school and stopped in the Dean's office.,2,1,4,2,0,1,0
Lots of people showed up for the fundraiser.,2,0,0,2,3,1,0
The crowds were cheering the whole time.,2,0,0,3,0,1,0
We took a tropical vacation this year.,2,0,3,2,4,1,0
"After the test, one man lost his shoe and only later realized.",1,1,4,2,0,1,0
There was a big event where people gathered at the church.,2,1,3,2,0,1,0
The dog was ready to go.,2,1,3,2,0,1,0
The peraid consist of a musical band and men on barkpipes,1,1,1,2,3,0,0
Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.,2,1,0,2,8,1,0
This building has an unusual arhchitecture to it with a tower as part of the building.,2,1,4,5,0,1,0
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
IT IS A GIFT,2,0,3,1,4,4,1
"The table displayed a meal that I could not eat, as I do not think that animals are food.",2,1,3,3,3,1,0
The Cather exhibition will celebrate her various accomplishments.,2,0,3,3,2,1,0
The prom couple enter the tent into a crowd of happy people.,2,2,1,3,0,1,0
We visited a market when we were visiting the island on vacation.,2,1,0,1,0,1,0
"When dancing fails, try a joke.",2,1,3,1,0,1,1
There was a building in what looks like Europe.,2,2,2,1,5,1,1
These photos of grandpa are historical,2,0,3,2,5,8,0
It was hard to dig with all of the snow.,2,2,3,2,0,1,0
Is that the administration building?,2,1,0,5,3,1,1
The girls sitting at the bar were enjoying the drinks Carly handed them.,2,0,0,1,3,1,1
Then you will arrive home satisfied.,2,1,3,4,0,1,0
We carried signs behind the banner carriers.,2,0,4,2,1,1,0
The worth of the projectiles we're hundreds of dollars.,2,0,3,3,0,1,0
We got more and more poeple to pose for pictures troughout the night.,2,0,4,2,0,1,0
they played wii next,2,1,1,1,3,1,0
Most of the people are wearing ribbons to symbolize pride in their heritage.,2,0,3,3,2,1,0
"My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.",2,1,3,4,9,1,0
"The blue flowers were breath taking , like pretty fairies dancing in the breeze.",2,0,3,3,8,1,0
IT IS A TREE,2,0,0,2,4,4,1
this is a woman siging,2,0,0,1,3,4,0
The woman was having a great time at the restaurant.,2,0,0,2,9,1,0
There would be sledding and running on the trip.,2,1,0,1,0,1,2
Bring in the fire engine for cleaning.,2,0,2,2,3,0,1
They had a very good selection and it was hard to choose.,2,0,0,2,5,1,0
"The refugees lined up, all on foot, to see if they would be permitted to pass.",2,2,1,2,2,1,0
The groups have practiced for months.,2,0,0,1,5,1,0
Some murals are painted on buildings.,2,2,4,1,5,1,1
They got into lines and started playing.,2,1,3,1,5,0,0
"On vacation, I stayed at a resort that was very nice.",2,1,0,3,3,1,0
Let's go on an overseas adventure,2,0,0,2,5,1,1
They spoke in office to the colonel.,2,0,0,2,2,1,1
Everyone provided food and there was enough for all to have generous portions.,2,2,0,5,9,1,0
My female friends from school haven't changed much.,2,0,3,3,2,1,0
The fire is always so friendly at night.,2,2,0,5,9,1,0
Our day with friends was very fun.,2,0,0,4,9,1,0
Which inevitably leads to some interesting photos of the party.,1,0,0,3,0,1,0
My uncle at night looking like a perfect male specimen,1,2,3,2,0,1,0
To soak up all that liquor they also had plenty of food at the party.,2,0,0,3,2,1,0
The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.,2,0,4,1,0,1,0
He looked at the painted facade silently.,2,1,3,1,5,1,1
There was such a variety of treats inside the shop,2,1,0,2,0,1,0
Single people forced themselves on other single people.,2,0,4,2,0,1,0
"At night, one of the male cousins passed out.",2,1,3,3,4,1,0
It was a beautiful day for him.,2,1,3,2,0,1,0
They loved the spacious kitchen.,2,1,3,3,0,1,0
Looks like some more folks are coming in.,2,1,0,5,3,1,1
Just a week time party.,2,0,0,1,5,1,0
Their day started with a yummy vegetarian burrito.,2,0,0,3,0,5,0
A child is in a parade walking.,2,0,0,3,9,5,0
The beginning of the hike was fairly easy as it was grassy.,2,0,3,1,3,0,0
There are many nice cars in different colors.,2,1,4,1,5,1,0
"He even got the hang of wind surfing, and had a lot of fun.",2,1,3,2,5,1,1
"After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.",2,2,4,5,5,0,0
My attention shifted as the bride and her father walked down the isle.,2,0,0,3,2,1,0
The tourists leave with a satisfied expression.,2,0,2,1,5,2,0
We even got to watch as they cut off the pieces of meat we selected.,2,0,3,3,2,1,0
The invitations were quite fancy.,2,2,4,1,5,1,1
This is the view from the table.,2,1,0,1,5,1,1
I had a great time on my vacation last week at the theme park!,2,2,0,3,2,1,0
We watched the procession as the trumpeters started.,2,2,0,5,9,1,0
"It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.",2,1,4,4,9,1,1
IT IS A BUDDHA STATUE,2,2,3,2,4,4,1
I'm sure that kitty was waiting at the table for some table droppings.,2,1,0,4,3,0,0
"He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.",2,1,2,2,0,1,0
He did not bring the good stuff this time how disappointing.,2,0,0,3,0,5,1
After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.,2,0,3,4,0,1,0
IT IS A INSIDE OF THE STELLS,2,0,3,2,4,4,1
Surrounding the statue was a beautiful nature pond.,2,0,0,1,5,1,0
it is a nice programe and lovly night to remember,1,0,3,1,8,7,0
Adam is posing with his parents on his wedding day.,2,2,0,3,2,1,0
Of course we had to stop and check out this store.,2,2,3,5,9,1,0
"The wildlife is also drawn to water, like this butterfly they see in the parking lot.",2,1,0,3,4,1,0
this is a man on a bike,2,0,2,1,3,4,0
Benji received a stuffed animal at Christmas.,2,0,1,5,9,1,0
When I looked closely I saw a cateroillar,2,0,3,2,0,1,0
It's important to light the candles before we eat.,2,0,0,2,5,1,0
The man in green and yellow was trying really hard.,2,1,0,1,5,1,0
IT IS A COLOURFUL FOOD,2,1,3,2,4,4,1
The dog was ready to go.,2,1,3,2,0,1,1
The troops salute to the fallen.,2,0,0,2,2,1,1
Downtown hasn't changed all that much in fifty years,2,1,1,5,2,1,0
Everyone celebrated the winner with a round of beers.,2,2,1,2,0,1,0
They also visited the huge gorillas.,2,0,0,3,0,1,0
I couldn't even figure out what this gold object was.,2,0,3,2,2,1,1
Even the tractors were fun,2,1,3,3,5,1,0
I found a marble stone headset that looked to be a hundred years old.,2,2,3,5,9,1,0
The other wall was just painted blue.,2,2,2,1,5,1,1
IT IS A ROAD,2,0,3,2,4,4,1
The instructors were showing the kids what to look for.,1,0,0,3,0,1,0
Of course there were drinks involved.,2,0,4,2,5,1,0
There were parking stands all throughout the competition.,2,2,0,2,9,1,0
We saw a funny looking cat in the store window.,2,2,0,5,9,1,0
My friends and I like taking picture at nights.,2,1,0,1,0,1,0
The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!,2,0,3,1,5,1,0
Every one had a great time at the Native American Festival.,2,0,0,2,9,1,0
"I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.",2,1,0,1,5,2,0
We met up to get the party started.,1,0,4,3,0,1,0
The group was waiting for their food.,2,1,1,3,4,1,0
The asian beach has many animals.,2,2,0,5,9,1,0
The newest addition to the family poses for a photo.,2,2,0,3,5,5,1
Statues overlooking the city.,2,2,3,2,9,1,0
"In particular, I enjoy watching the birds and their antics.",2,1,0,5,4,1,0
IT IS A SNOW,2,1,0,2,4,4,0
Everyone turned up to watch.,1,0,4,3,0,1,0
The loud crowd roars with appreciation.,2,1,0,2,5,1,0
"Then, we sat and had a few drinks and talked.",2,0,0,1,3,1,0
And it also has picasso with likened art.,2,1,3,3,4,0,1
And was very happy to be in the field.,2,1,3,2,0,1,1
Easter was a big thing for the Jones family.,2,1,1,1,5,1,0
The Halloween party featured a costume contest and dance-off.,2,1,1,4,9,1,0
Some of their session included a special guest cellist.,2,0,1,4,5,1,1
"Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.",2,0,4,1,0,1,0
Kate really enjoyed the rides at the theme park.,2,1,2,3,0,1,0
The party had planned fireworks.,2,1,0,1,5,1,0
Only a small male can fit in my uncle's tiny car.,2,0,2,4,5,1,0
The guitar player was really good.,2,0,3,4,0,1,0
The travelers posed for a picture in the back of the limo.,2,1,0,4,0,1,0
"Very interesting, even mesmerizing, designs were noted as the fireworks exploded.",2,1,0,5,1,1,1
"on the sidewalk, we saw beautiful yellow flowers",2,1,3,2,0,1,0
IT IS A VARANDA,2,1,3,2,4,4,1
Her professors offered her a part time teaching position,2,1,4,2,3,0,0
"Many spectators attended the events today, including water activities.",2,0,0,3,4,1,0
The turtles very very lazy that day.,2,0,0,5,0,1,1
this is the wilderness,2,0,3,1,3,4,0
IT IS A CAR,2,0,3,2,4,4,1
Our family celebrated moms birthday party.,2,2,4,1,5,1,1
The whole night was magical.,2,0,1,2,0,2,1
His outstretched hands made contact with the ground several times.,2,1,2,2,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The crowd was getting restless and started cheering.,2,1,0,2,3,1,0
Everyone will admire the  beautiful Oriental Florientals!,2,0,0,2,5,1,0
The tournament players received trophies.,2,2,1,4,5,1,0
She rode her bike to the bridge where everyone watched the fireworks.,2,1,3,1,5,1,0
It was a fantastic night.,2,1,3,2,0,1,1
"Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.",2,0,3,3,4,5,0
IT IS STAR STONE,2,0,2,2,4,4,1
A nearby park with historical markers provides relaxing way to learn more history of the area.,2,2,4,3,5,1,0
IT IS A CYCLE RIDING,2,1,0,2,4,4,1
These two guests met each other at the wedding for the first time.,2,0,0,5,9,1,0
the accident was so bad that the was debris in the wheels.,2,0,0,1,5,0,1
IT IS A CONVERSATION,2,1,0,2,4,4,1
My friend's wedding is going to have a mid-century theme.,2,0,0,5,2,1,0
The bride and groom walked out after the ceremony.,2,2,4,1,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The parade floats were all decorated in beautiful colors.,2,0,0,2,3,2,0
The band practiced everyday.,2,1,0,1,2,1,0
She wore a traditional wedding dress that day.,2,0,4,2,4,1,0
"But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!",2,1,0,2,3,1,1
There were tons of people there,2,0,0,1,5,1,1
The race was coming to an end as the runners came down the mountain,2,1,3,3,3,1,0
"After baking the mixture, lay the cake fault and mash it by hand.",2,0,4,2,0,1,1
And then sat outside by a fire.,2,1,0,2,2,1,1
She also hired a professional photographer and florist.,2,2,1,5,5,1,0
It was our first night in California.,2,0,3,1,3,0,0
Everyone had on cool outfits.,2,2,3,1,0,1,0
I feel like every local kid walked in this parade with one group or another.,2,1,0,2,4,9,0
We set the fire on the grill in order to start cooking the burgers.,2,1,2,2,0,1,0
"Dad was having so much fun with his bodies, talking and drinking.",2,0,0,5,4,2,0
IT IS A COLOURFUL LIGHTS,2,1,3,1,4,4,1
we stopped at the view point from the power station that overlooked the Dam.,2,0,1,4,9,1,0
I invited my friends to the party.,2,2,0,5,9,1,0
A giant peace was there.,2,2,0,7,6,9,1
The truck we left behind was not going to please the kids.,2,1,1,3,3,1,0
"When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.",1,0,0,3,0,1,1
My favorite dessert she makes is cream covered cannolis.,2,1,0,1,0,1,0
There was a lot of rubble left over of the building,2,1,4,2,0,1,0
The last one that caught my eye was a bright shiny green bike that had me completely under is spell.,2,0,4,2,5,4,0
"Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.",2,1,4,4,2,1,0
I got all dressed up to go to a party tonight.,2,0,0,2,2,1,0
It is the last class of the day.,2,1,0,3,5,1,0
The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.,2,0,3,3,2,1,0
Some presents she did not understand though.,2,0,4,2,0,1,1
His brother finally gets to celebrate too.,2,0,0,1,5,1,1
The fans were pumped and ready,2,1,1,3,5,1,0
The group is having a great time playing the game.,2,0,3,3,4,1,0
"Here's a picture of my mom, my husband and the pilot.",2,0,3,4,2,1,0
IT IS ALSO A GARDEN,2,0,3,2,4,4,1
There had been a lot of food to eat at the party.,2,2,0,2,0,1,0
They looked for weeks for him.,2,1,1,1,5,1,0
His parents went out to dinner with him before his night of drinking.,2,1,0,1,5,1,0
The guy next to him was having a good time.,2,2,3,5,5,1,0
The walkway to my new destination...college.,2,0,0,4,2,1,0
"""Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in?"" Peter thought.",2,0,3,2,5,6,1
IT IS A BIRD,2,0,3,2,4,4,1
"They joked to the world that a retired player was playing golf, but baseball is a better sport.",2,1,3,3,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
A beautiful rendition of the national anthem was played.,2,0,4,4,3,1,0
The dog was ready to go.,2,1,3,2,0,1,1
When the kids were done eating they played afterward,2,0,0,5,3,1,0
THE MAN WAS STAND,2,0,3,2,4,4,1
"He works with a team to drive a military vessel, which he says is nothing like driving a car.",2,1,3,4,9,1,0
The marathon was a 10k.,2,2,1,2,2,1,0
It was a good meeting.,2,0,0,3,0,1,0
Her youngest child is cute as a button.,2,2,3,3,5,1,0
The dog was ready to go.,2,1,2,2,0,1,1
It was my husbands birthday.,1,0,0,3,0,1,0
This house had a sign but it was for rent and not for sale.,2,1,3,2,2,1,0
"On the day I got married,  I managed not to feel too nervous.",2,2,0,3,4,1,0
We are paired withsurvival partners,2,0,0,3,5,1,0
The mansion they visited rested on exquisite grounds and was beautiful.,2,1,2,2,0,1,0
"While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?",2,0,0,3,2,1,0
"After the ceremony was other, we celebrated the new couple at the reception.",2,1,3,1,0,1,0
IT IS BLACK AND WHITE IMAGE,2,0,3,2,4,4,1
We ended the day with a beautiful sunset.,2,0,3,1,0,0,1
We then took even more photos and then we were finally done.,2,0,3,4,1,2,1
"During this time of the year,our employers gives out our deserving awards.",2,0,0,1,3,5,0
My mum and dad were cooking the bbq while the family chatted and kids played.,1,0,0,3,0,1,0
A group of bikes are waiting for their riders.,2,1,4,2,4,1,1
"It was a pretty moment, with the painting in the background, and the photo in your hands.",2,1,1,2,0,1,0
"The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.",2,1,2,3,3,1,0
The fans celebrated the outcome of the game in typical male fashion.,2,0,0,3,9,1,0
"Max, a talented guitarist, sang his captive audience the blues.",2,2,2,3,2,1,0
I didn't have time to get a costume.,2,0,1,3,4,5,0
"First place poses in front of the camera, happy with his effort.",2,0,0,1,3,1,1
It tasted so good.,2,1,0,1,0,1,0
We headed to the parade downtown.,2,0,0,2,3,1,0
The woman had traveled around the world to give her speech.,2,1,3,3,4,1,1
We took a selfie while riding a monorail on vacation.,2,0,1,5,9,1,0
The petting zoo had some interesting looking goats.,2,2,3,5,9,1,0
I spent hours dancing.,2,1,2,3,4,1,1
"Ever passionate, the protesters continue blocking the road.",2,1,0,2,5,1,0
The staff watched to make sure no one cheated.,2,1,3,3,4,1,0
It was obvious that everyone was very excited.,2,1,0,1,0,1,0
A football fan was dressed to support his team.,2,2,3,3,5,1,0
The troops considered it ana honor to be gathered together.,2,0,4,2,0,1,0
Lots of people came including friends and family.,2,0,1,2,0,2,1
They take their snack back to the bedroom.,2,0,4,2,2,1,0
The table is set with food and there are also dishes on the counter.,2,0,0,4,2,1,0
"As each group finished their hunt, they were offered pony rides for free.",2,1,0,5,4,1,0
"Anything can happen, like angels appearing in the coliseum.",2,2,0,4,0,1,0
I like the statue of the pig wearing a blue suit.,2,1,3,3,5,1,0
The park is a perfect place to watch the fireworks.,2,2,0,5,9,1,0
THE AEROPLANE IN WATER,2,1,3,2,4,4,1
A couple pretends to have a romantic moment for a play.,2,0,0,1,0,1,0
We stayed until it was night enjoying our day in the city.,2,0,1,2,9,1,0
The bride was walked down the aisle.,2,2,0,2,0,1,0
The sun started to set and it made a strange glare that wasn't good for filming.,2,1,3,1,2,1,0
His cat say dutifully next to his bag before he left to work.,2,0,0,2,3,1,0
There were lots of shops where you could buy hand-made goods.,2,1,4,2,4,1,0
We saw the statue in the park.,2,0,4,3,0,1,0
I waited until the old lady stop speaking,2,2,0,2,0,0,0
IT IS A STEPS,2,1,0,2,4,4,0
her face awash with confusion.,2,0,4,3,0,1,2
Betty loved the beach.,2,1,0,1,5,1,0
So many people participated including athletes in wheelchairs.,2,0,0,4,0,1,0
Another treat is the indoor greenery of its greenhouse.,2,1,4,5,0,0,1
The friend did an interview for a local news service.,2,1,0,5,9,1,1
"My nephew could only be described as a ""male clown child"".",2,0,3,2,9,1,1
The building was far,2,0,2,2,0,0,1
The three girls all wished that they were dating the only guy at the party.,2,0,0,1,0,1,0
On Halloween there was a male dressed as a female in a rock band.,2,0,4,2,0,1,0
Picnics are a popular summer time activity.,2,0,0,4,2,1,0
cherry blossoms are seen in front of a large Japanese building.,2,0,4,2,3,0,0
"We were walking the streets, which had all sorts of costumes, including skeletons.",2,1,1,1,0,1,0
The next week we were on summer vacation with our best of best friends having a good time.,2,0,2,1,3,0,1
So here I sit not knowing what to do with a foot that looked as if it might fall off.,2,0,0,3,2,1,0
I seemed to do best working with fabric.,2,1,3,3,3,1,0
he was enjoying the weather and city,2,0,3,1,3,4,0
They continued on long into the night.,1,0,3,3,0,1,0
Today on our trip we took our rv.,2,2,4,1,5,1,1
We are finally going to graduate from this place.,2,0,4,1,3,7,0
THE BOY WAS SOME DOING,2,0,3,2,4,4,1
Everyone watched as Betsy opened gifts.,2,1,0,2,0,1,1
IT IS A FOOD,2,1,3,2,4,4,1
The house was filled with a lot of flowers.,2,1,3,3,4,1,1
The guys are riding and having fun.,2,0,3,3,3,1,0
The sun was setting as we headed to the airport for our vacation.,2,1,0,2,4,1,0
There was a special Mardi Gras menu.,2,0,0,2,0,1,0
Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.,2,1,0,2,4,9,0
"Hailey, Tom's girlfriend loved the food!",2,1,1,1,4,5,0
When traveling in a plane each one is designed in a different way,2,1,3,5,2,0,0
"After a few hours, he woke from his nap.",2,1,0,1,0,1,0
Under the power lines,2,0,4,4,0,1,0
"This weekend, we took a hiking tour as a family.",2,1,4,1,0,1,0
There is even a dog in the parade!,2,1,4,1,0,1,0
"Oh, they were recreating old timey style photos.",2,0,0,3,0,5,1
We walked around the town for hours looking at the buildings.,2,1,3,1,2,1,0
Your neighborhood may not be this business but each country if different.,2,1,3,5,2,0,0
"Hey soldier, you can stand down from the snow.",2,1,0,5,3,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
The rest of the band was very unique and wore eclectic clothing and hair styles.,2,1,4,5,4,1,0
Ready to go on his next trip he takes a selfie of himself.,2,2,3,5,9,1,0
Some of the tables had candles.,2,0,0,2,9,1,0
They shot the first rocket lots of sparks where lit up.,2,0,1,2,9,1,0
Cheerleaders entertaining the crowd,2,2,3,2,9,1,0
When I was in the Square they were people playing the flute,2,0,0,2,1,1,1
We had a great time at the fair.,2,2,4,4,5,1,0
We rode to a town nestled in the hills.,2,0,4,2,3,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The costumes were amazing and so much variety could be found!,2,0,3,1,3,1,0
He needed to pick a headstone for himself.,2,1,4,1,0,1,0
THE PICTURE IS BEAUTIFUL,2,0,4,2,4,1,1
The palace was beyond.,2,0,4,2,5,8,1
Found these little cute dogs at the beach.,2,2,3,1,5,1,1
