author_id,text
39,"British building group AMEC Plc said on Friday it was exploring a possible investment in France's Spie Batignolle's electrical and construction businesses with the aim of widening its international exposure.
AMEC said it had been in talks with Spie management about taking an unquantified minority stake which could be raised to a majority stake from the current parent group Schneider SA.
If clinched, the deal would create a major European player with around five billion pounds ($7.9 billion) in sales, with 40 percent exposure in Britain, 30 percent in France and the rest worldwide.
Peter Mason, AMEC's chief executive, told Reuters: ""One important concept is that there is little overlap between the two groups.""
He admitted that AMEC's possible greater exposure to France came as the market was suffering from very tough conditions but he said that AMEC was ""buying at the bottom, not at the top"" and foresaw a turnaround.
The new deal could act as a springboard for AMEC into new markets including oil and gas and pharmaceuticals and new regions including Indonesia, Latin America and South Africa, Mason said.
At present 70 percent of its sales are in Britain.
Mason told Reuters that the two parties were at the due diligence stage and expected more details by November, with completion in December.
The initial stake will be funded from AMEC's existing cash reserves and will give it access to Spie's international network of regional bases offering partnership opportunities on a cost-efficient basis.
The decision to raise the stake to a majority holding would be taken in ""a number of years' time and I'm not talking one or two years"".
AMEC and Spie management envisage a possible flotation of the French operation.
""There will be negotiations between the management and us on how much we will retain and what to float. It will also depend on the state of the (stock) market at the time,"" the AMEC chief said.
""I have been most impressed with Spie's management team and the progress they have made in revitalising Spie,"" he added.
Spie has 28,000 employees and operates in 290 locations. In its 1995 results after restructuring it reported turnover of 17 billion francs ($3.26 billion) and an operating profit of 34 million francs. ($1=.6298 Pound) ($1=5.211 French Franc)
"
44,"Investors smiled on the bourses of central and eastern Europe as brightly as the summer sun this week, though there were some indications these may by little more than fair-weather friends to the markets.
Exchanges in Prague, Warsaw, Budapest, Bratislava and Bucharest all gained ground, while Zagreb and Sofia traded mixed. Ljubljana was the one gray cloud, posting slight losses.
The Central European Share Index (CESI) which reflects the price movements of 50 selected Czech, Polish and Hungarian shares, firmed 66.11 points.
PRAGUE
Czech share prices were mostly steady on the Prague Stock Exchange throughout the week, with little movement expected soon as the holiday season slowly winds up.
The PX50 index edged up 3.6 points from Monday to close at 568.6 on Thursday.
Leading trading were SPT Telecom and Komercni Banka, though SPT's movements were largely characterised as ""accounting procedures"" that saw the issue gain as much as 102 crowns one session, only to lose the same amount the following day.
""The final price (of SPT) was not the real market price, but because average prices are not used for the close, it gives an artificial final number,"" said Jan Sykora of Wood and Company. SPT closed on Thursday at 3,340 crowns.
Dealers have long-complained that some market participants consistently manipulate prices on the bourse, a fact that to cloud foreign investor perceptions of the Czech market.
WARSAW
Polish shares on Thursday rose for the sixth consecutive session but analysts said stronger selling after price-fixing showed the market was losing steam and made it unclear if the growth trend would continue.
""It seems we now have a tug-of-war between buyers and sellers,"" said Krzysztof Rogalski, an analyst at Bank Staropolski SA brokerage.
But some analysts said a real growth trend had already begun, sparked by firms releasing better July earnings at the start of the week. The WIG index closed at 13,597.4 points, up 892.7 points or 7.0 percent from last Friday's close.
Analysts said recent systematic gains in higher turnovers by several large-cap stocks was a good sign that could help return the market toward this year's July 5, 14,282.2-point high next week.
BUDAPEST
Prices rose at both of this week's sessions as market participants returned after holidays on Monday and Tuesday.
The rest of the market strengthened as investors were cheered because the U.S. Federal Reserve had left interest rates steady.
""It's certainly due to the fact the U.S. investors put money into the east European emerging markets,"" Peter Haas of Postabank Securities said. ""Optimism seems to have spread over investors after the danger of a rate hike was eliminated.""
The BUX index closed on Thursday at 3,370.23, up 198.79 points over last Friday.
BRATISLAVA
The Bratislava Stock Exchange (BSE) saw a week of listless holiday trading, with the ongoing struggle for strategic control over the country's largest investment fund, VUB Kupon, dominating floor trading.
The 12-share SAX index posted several year-highs over the week, peaking at 226.34 points on Tuesday, and closing at 223.75 points on Thursday, slightly firmer from Monday's open.
""This week was a transparent example, showing how the index is often far off from real trends on the market,"" Dusan Sykora of ING Barings said. ""The SAX has been reaching top levels, while only a few trades were concluded on the bourse on low volumes,"" he added.
SOFIA
No corporate issues traded for a third week in a row on the Bulgarian stock market as investors turnede their attention to treasuries and foreign currency.
Only the Sofia Stock Exchange (SSE) operated this week after the Bulgarian Stock Exchange (BSE) went into a summer recess on August 5. The BSE will resume trading on September 2.
The 13-share Reuter All Bulgaria Stock Exchange Index (RABSI) closed at 41.31 points, unchanged from last Thursday.
BUCHAREST
Romanian share prices posted gains this week on the back of healthy half-year earnings reports by several firms but trading, dominated by retail investors, was modest in volume.
Overall turnover fell by almost 30 million lei to 68.5 million on Thursday.
The unofficial VAB Index -- a value-weighted index of all stocks computed by Vanguard SA securities -- closed at 371 points, 8.20 points or 3.5 percent up on the week. Its base was 1,000 points when it was created last November.
ZAGREB
Croatian stocks were mixed though the summer lull seemed to be nearing an end as big buyers became more active, boosting prices and prompting broker predictions of a steady rise in the weeks to come.
Most active was Zagrebacka Banka which gained 130 kuna since last Tuesday, but other companies including foodprocessor Podravka also registered an increase of prices.
LJUBLJANA
In Ljubljana, share prices, eased 0.4 percent as the SBI index fell 4.31 points to 980.60.
Financial consultancy Finmedia was the leading decliner, falling 4.9 percent, while the biggest gainer were prefered shares of bank Dolenjska banka, firming 10.4 percent.
		    CLOSE     WEEK'S  CHANGE    1996 HIGH  1996 LOW
		    AUG 22	NET     PCT
 CESI	   1,495.58    +66.11   +4.62    1,483.76     959.24
 PRAGUE	   568.6	+3.6    +0.64	586.6	425.9
 WARSAW	13,597.4    +892.7    +7.0    14,282.2    7,725.2
 BUDAPEST     3,370.23   +198.79   +6.27    3,380.53   1,557.91
 BRATISLAVA     223.75     +0.51   +0.23	226.34     150.4
 SOFIA	     41.31	0.00   +0.00	 55.48	41.05
 LJUBLJANA	910.74     -4.31   -0.47    1,589.18     910.74
All-time high: CESI 1,483.76 (July 5/1996); SBI 1,598.02 (June 28/1994); WIG 20,760.3 (March 8/1994); BUX 3,380.53 (July 8/1996); PX50 1,002.4 (April 7/1994); RABSI 112.2 (April 27/1994); SAX 402.3 (Feb/1994).
"
44,"A strong showing in runoff Senate elections at the weekend may breathe new life into the Czech governing coalition, but it will do little to resuscitate the country's dormant capital market, analysts said on Sunday.
The minority coalition of Prime Minister Vaclav Klaus took 52 of 81 seats in the newly-created upper house of parliament, following the second round of voting, well ahead of the centre-left opposition Social Democrats which took 25 seats.
The Senate is a mostly advisory body with limited legislative powers, but the election was the first test at the polls for Klaus since his coalition lost its lower house majority in general elections in June.
But analysts said that while the news could have been worse for investors, the strong centre-right showing does nothing to solve the maladies which continue to plague the market.
""I think the market's reaction will be fairly positive, but in a few weeks time it will probably have settled down into acknowledging that this has not changed the situation of the past four or five months at all,"" Charles Robinson of the research house HILFE told Reuters.
""It has just not made it worse,"" he added.
The coalition's strong showing in the first round of voting last week helped spur domestic investor interest, pushing the market up in its wake.
Analysts said, however, that with this fillip already built into prices, stocks will probably not rise too much further in the near future.
The Czech crown also gained some ground against its dollar/mark basket on the back of the first round results, but it too should not rise significantly on the final outcome of the vote, they added.
""It seems that the final results of the elections reflect the current structure of the political situation here so I don't expect any significant changes or amy development as a result of it,"" said Miroslav Nosal of Patria Finance.
Analysts said that until legislation is tightened to bring about more market transparency and stronger minority shareholder protection, key foreign investor interest will remain low.
""I think there has been a result built into the market from the good Senate results last week, and everyone expected that the coalition would win this second round,"" said one analyst.
""There are still other difficulties that will keep the market relatively depressed such as a lack of regulation that will keep foreign investors away. This is a more important issue over the medium-term than the Senate elections.""
"
44,"The Czech Republic and Spain played to a scoreless draw in their World Cup group six qualifier on Wednesday, in a lacklustre match that failed to live up to its marquee billing.
The Czechs were facing their first big test since they reached the Euro 96 final, while Real Madrid's teenage striker Raul Gonzalez was looking to spark a depleted Spanish attack in his first cap.
Both sides opened their World Cup campaigns last month with high-scoring victories over the two weakest teams in the group, Spain winning 6-2 in the Faroe Islands and the Czechs thrashing Malta 6-0.
But Yugoslavia have already collected three wins and Slovakia two against the same two hapless victims and neither team could afford to give ground in Prague.
Like two heavyweights feeling each other out in the early rounds, both teams started tentatively, waiting to pounce on the other's mistakes.
The Spaniard's were the first to flinch when Kaiserslautern striker Pavel Kuka's cross found an unmarked Karel Poborsky just outside the crease. But the Manchester United midfielder failed to control the ball, wasting what would turn out be one of the game's few good scoring chances.
Next it was the Czechs turn to falter. Newcastle United goalkeeper Pavel Srnicek, making his first cap in over a year, tried to clear the ball, but hit attacker Alfonso Perez and watched helplessly as it rolled just wide of the net.
The Czechs picked up their play in the second half, putting Spain on its heels for the rest of the game.
But veteran Valencia goalkeeper Andoni Zubizarreta held his ground on Pavel Kuka's dangerous turnaround blast from just outside the penalty spot, and then robbed Jan Suchoparek in the dying minutes of the game, stopping the midfielder's drive from three metres away to keep the game scoreless.
""I don't think we lost points tonight because they are such an excellent team. They played strongly in the backfield and its too bad we missed out on the two great chances we had,"" said Liverpool sensation Patrik Berger.
Added Spanish coach :""Raul played very well and I'm pleased with our team. Both teams could have one this match, and I'm content with the result though we would have liked to have taken three points.""
Teams:
Czech Republic - 1-Pavel Srnicek, 2-Radoslav Latal, 3-Jan Suchoparek, 4-Pavel Nedved (15-Martin Frydek, 86th), 5-Miroslav Kadlec, 6-Michal Hornak, 7-Jiri Nemec, 8-Karel Poborsky (17-Vladimir Smicer, 58th), 9-Pavel Kuka, 10-Patrik Berger, 11-Radek Bejbl
Spain - 1-Andoni Zubizarreta, 2-Abelardo Fernandez, 3-Sergi Barjuan, 4-Rafael Alkorta, 5-Miguel Angel Nadal, 6-Fernando Hierro, 7-Raul Gonzalez, 8-Luis Enrique Martinez, 9-Guillermo Amor (18-Ismael Urzaiz, 76th), 10-Julen Guerrero (14-Josep Guardiola, 52nd), 11-Alfonso Perez (15-Roberto Rios, 73rd)
"
44,"The Czech September trade deficit is expected to grow by between 13 and 15 billion crowns after a 14.7 billion crown monthly deficit in August, a Reuters poll of Czech economists showed on Wednesday.
Czech trade figures for the first nine months are scheduled to be released by the Czech Statistical Bureau (CSU) at 0900 local time (0700 GMT) on Thursday.
Most economists surveyed said they expect steady growth in the deficit and few surprises.
""It's still too early to talk about a period of stabilisation in the deficit, I think that will come in 1997 when imports level off and exports strengthen,"" Boris Gomez, an analyst at ING Barings told Reuters.
Whatever the deficit in September, the nine-month trade gap is sure to be a record, after the January-August figure reached 100.9 billion crowns, more than all of the 1995's total shortfall of 95.7 billion crowns.
The January-September 1995 trade deficit was 62.3 billion crowns.
Most analysts agreed a 13-15 billion September gap would be in-line with prevailing trends, and on target for the estimated deficit of 150-160 billion crowns.
Analysts say the trade balance has been hurt by a downturn in the economies of western Europe earlier in the year, and a the effects of a recovery of demand in western Europe have yet to make an impact.
The government and central bank, however, has repeatedly ruled out a devaluation of the crown to boost exports.
Analysts point to mid-1997 as a crucial time in which the import wave -- which is aimed at modernising industries -- must show results in productivity growth and competitiveness.
Economists said the deficit could be financed this year, but might pose problems in the second half of 1997.
-- Prague Newsroom, 42-2-2423-0003
"
44,"The fall in the Czech trade deficit to 10.5 billion crowns in September from 14.5 billion in August buoyed market sentiment, and the goods imported show industrial restructuring is on track, analysts said on Thursday.
Czech Statistical Bureau (CSU) data released earlier showed the January-September trade shortfall hit an all-time high of 110.7 billion crowns, far surpassing the full 1995 deficit of 95.7 billion crowns.
But the September shortfall, the smallest one-month deficit this year, surprised analysts, who had forecast on average a gap of 13 to 15 billion crowns.
""I'm happily surprised. I think it's a relatively optimistic figure, though not so good as to make us revise our full year forecast,"" said Martin Kupka, an economist at Patria Finance, which has forecast a 150-160 billion crown deficit at year-end.
The CSU said September imports rose 15.2 percent year-on-year, the same as in August, while exports rose 5.9 percent after a 6.4 percent increase in August.
It added that strong growth in machinery and transport equipment imports continued, accounting for 38.3 percent of total imports.
Analysts said they were encouraged by the rise in this sector as these imports are needed to restructure industry, allowing it to produce more competitive goods for export.
The crown also reacted positively, dipping slightly on the release of the figures but quickly regaining its losses as the market digested the statistics.
The crown was trading at 26.939 to the dollar at 0840 GMT after opening at 26.945. The rate implies a deviation from the midpoint of the currency basket of +2.87 percent, after the central bank's Wednesday fixing at +2.80 percent.
""The market is pleased with the figures for sure, they seem to bear out estimates that slowly, the structure and size of the deficit is getting better,"" said one local forex dealer.
"" don't think the crown itself will benefit too much from the numbers, but it certainly should not weaken,"" he added.
-- Prague Newsroom, 42-2-2423-0003
"
44,"East European bourses were mostly higher this week with the Warsaw Stock Exchange leading the way, hitting a 30-month high before easing slightly on profit-taking.
Budapest, Zagreb, Bratislava, Ljubljana and Sofia also posted gains, while markets in Prague and Bucharest lost ground in listless trading.
The Central European Share Index (CESI), which measures the performance of Prague, Budapest and Warsaw blue-chip stocks, dipped 0.29 percent to 1,486.55 points.
WARSAW
Polish shares on Friday extended Thursday's falls due to profit-taking, after a four-session, 2.7-percent rise on the back of gains on western bourses.
Analysts said the market could slip below 14,800 points before picking up toward the middle of next week as firms release their September earnings reports.
""It looks like we'll have falls for a few sessions, with the first support line at 14,800 points possibly broken,"" said Grzegorz Pindur, an analyst at Bank Staropolski brokerage.
The main market's all-share WIG index closed at 14,920.4 points, up 244.5 points or 1.7 percent from Friday's close.
PRAGUE
The Prague Stock Exchange continued to limp through October, yet to record an advancing session, with little hope in sight for a turnaround as investors shun a market plagued by a lack of transparency.
The PX50 index closed at 542.4 on Friday, down 13.1 points, or 2.36 percent.
""I think the budget first reading passing is too weak a signal but it is definitely positive. There are still structural problems to be solved before investors get more confident in this market,"" said Karel Ruzicka of ING Barings.
Foreign investors have long-complained that Czech capital markets are plagued by weak securities legislation that allows for secretive transactions. An estimated 70 percent of all market activity takes place off-market.
BUDAPEST
The Budapest Stock Exchange closed the week at an all-time high, boosted by the release of some positive macroeconomic figures. On Friday the BUX index closed at 3,639.68 points, up 31.67 from last Friday's close.
""Price rises were not very significant but they may mark the beginning of a modestly bullish trend,"" said Robert Agoston of Daewoo Securities. ""These macroeconomic data triggered price increases.""
Hungary released wide range of macroeconomic data this week, including the central bank's preliminary current account, trade gap, reserve and inflation data, in addition.
BRATISLAVA
The Bratislava Stock Exchange (BSE) also suffered through another week of sluggish trading, though a jump on Friday appeared to bear out broker predictions of signs that activity was gradually reviving.
The 12-share SAX index fell through the 200 level at mid-week, but then rebounded slightly to close at 203.82 points on Friday, up from Monday's open at 200.32 points.
""We have witnessed some fresh players on our market over the past few days, and the good thing is that the ratio between foreign and domestic investor seems to be well-balanced,"" said Libor Briska of Creditanstalt.
BUCHAREST
Thin interest from retail investors, who dominate the bourse, drove most share prices down this week.
Two independent indices fell to year-lows at both weekly sessions as investors awaited fresh listings to the currently traded 13 stocks.
Last week, the bourse said 11 companies had applied for listing but did not say when they would join trading.
The VAB index fell 1.5 percent to 291.7 points on Thursday and the BIG index dipped 1.6 percent to 289.98 points.
SOFIA
Two corporate issues traded higher on the Bulgarian stock market this week amid low investor interest.
The 13-share Reuter All Bulgaria Stock Index (RABSI) closed at 41.28 points, up 0.26 from last Thursday due to the rise of RIF' third issue and TBS Hotels second issue.
TIRANA
Tirana's Stock Exchange this week recorded a 100 million leks transaction in 364-day treasury bills on Monday but no bonds changed hands on Thursday.
The Savings Bank sold 100 million leks worth of 364-day T-Bills to the National Commercial Bank on Monday, the first of Tirana's Stock Exchange (TSE) two weekly sessions.
The finance ministry on Thursday offered 800 million leks worth of 91-day t-bills, 400 million leks of 182-day t-bills and one billion leks in 364-day t-bills.
ZAGREB
Croatian stocks forged ahead throughout the week, ending mixed on Friday as selected hoteliers closed slightly lower after recording new highs during the week. Traders said growing supply will stabilise prices next week.
LJUBLJANA
Slovenian shares jumped 18.5 percent this week, pushing the index up 202.6 points to 1,299.70 as investors snapped up shares of newly-privatised companies. Traders said the market was likely to continue its recent bull run.
		   OCT 11    WEEK'S CHANGE    1996 HIGH   1996 LOW
		    CLOSE    pts	pct
  CESI	   1,486.55   -4.18  -0.29     1,544.70     959.24
  WARSAW	14,920.4  +244.5    +1.7    15,078.7    7,725.2
  PRAGUE	   542.4   -13.1    -2.36	582.0	425.9
  BUDAPEST     3,639.68  +31.67   +0.87    3,639.68   1,557.91
  BULGARIA	  41.28  + 0.26   +0.63	 55.48	40.61
  BRATISLAVA     203.82   +3.50   +1.75	226.34     150.4
  LJUBLJANA    1,299.70 +202.6   +18.5     1,589.18     891.93
All-time highs: WIG 20,760.3 (March 8/1994); BUX 3,639.68 (Oct 4); RABSI 112.2 (April 27/1994); PX50 1,002.4 (April 7/1994); SAX 402.3 (Feb/1994); SBI 1,598.02 (June 28/1994), CESI 3,634.80 (Oct 7/1996).
"
44,"Czech shares rallied on Monday following the coalition government's win in weekend Senate elections, but analysts said the rise was due more to a technical correction than to a change in investor sentiment.
The Prague Stock Exchange's PX50 index rose 0.86 percent at the bourse's daily price fixing, spurred by gains to seven of the eight most-capitalised shares.
Brokers, however, were muted in their optimism that the rally would last more than a few days, saying the centre-right government's strong showing was expected and already built into the market last week.
""Basically, this is a technically-led rally, I don't think it has a basis to do with Senate elections,"" said Jay King of the brokerage Wood and Company.
Added another local trader: ""You're not seeing real volumes here you're just seeing prices being pushed up in anticipation of year-end, and without a doubt it is domestically driven. Foreigner investors are still on the sidelines.""
The minority coalition of Prime Minister Vaclav Klaus took 52 of 81 seats in the newly-created upper house of parliament, following the second round of voting, well ahead of the centre-left opposition Social Democrats which took 25 seats.
The Senate is a mostly advisory body with limited legislative powers, but the election was the first test at the polls for Klaus since his coalition lost its lower house majority in general elections in June.
But a thin turnout -- just over 30 percent of the electorate cast their ballots -- made it hard for the three-party coalition government, which lost its lower house majority in June, to claim it had recaptured voters' hearts.
The Prague bourse has been hard hit in recent months -- falling some 17 percent since September -- with most investors shying away from the a market characterised as opaque at best, and little regard for minority shareholder rights.
And analysts said that the election would probably not bring about a new push for changes to securities laws within the coalition, a condition that is necessary to lure back participants.
""I'm a little sceptical about the possibility that the Senate will help bring in changes,"" said Pavel Sobisek of Zivnostenska Banka.
""I think there will be a lot of pressure from market participants on the government to do something...but I have not seen any signs of a change in attitude of the coalition with respect to this topic.""
Analysts said that the market should take some heart however, in statements made by Klaus following the vote when he said he saw no reason to call early elections for the lower house, which should keep the market stable in the near future.
"
44,"Czechs cold-shouldered their newly-created Senate on Saturday, turning out in record low numbers for elections which were supposed to be a key test for the minority government of Prime Minister Vaclav Klaus.
The apathy suggested that the real winners might not be Klaus's Civic Democratic Party (ODS) or the opposition Social Democrats, but the far-right Republicans who boycotted the Senate elections and told fellow Czechs to follow suit.
Unofficial figures from the two-day first round, which ended on Saturday, indicated that turnout would be well under 40 percent, by far the lowest in the four parliamentary elections held since the 1989 fall of communism.
Opposition Social Democrat leader Milos Zeman bewailed Czechs' apathy towards the upper house, but predicted that turnout would improve in the second round on November 22-23.
""I think that no party can be happy with the low election turnout, because people that don't turn out for the Senate elections are giving up their civic rights, the right to vote, the right to decide,"" Zeman told reporters.
No national figures were available immediately after the polls closed at 2.00 p.m. (1300 GMT).
But preliminary, unofficial data from some of the 81 constituencies showed Klaus's centre-right ODS doing well against a bleak background on turnout.
In the Western city of Plzen, turnout was just 36 percent with the ODS candidate expected to face a Social Democrat in the second round, the Czech news agency CTK reported.
If no candidate wins more than half the vote in the first round, the top two candidates go through to the runoff.
In the northern mining town of Most, turnout was 26 percent with the ODS candidate leading trade union leader Richard Falbr, who is running for the Social Democrats.
Pundits have billed the Senate elections as an indicator of whether the Czech Republic can break out of a political impasse following inconclusive lower house polls which stripped Klaus's conservative coalition of its majority last June.
But the apparent low turnout, which compares with 76.4 percent in June, seems a vindication of the Republicans and their leader Miroslav Sladek.
Sladek regards the Senate as a waste of time and money. ""They had nowhere to dump the political zombies so they established the Senate,"" he told a recent anti-election rally, adding that it ""would be lazy, useless and expensive"".
Conventional wisdom has been that if ODS did well in the Senate Klaus might provoke early lower house polls to regain the coalition's majority. If ODS lost to the Social Democrats, however, he could be forced to resign after seven years leading economic reform as finance minister and since 1992 as premier.
"
44,"The Czech trade deficit jumped sharply in October, rising nearly 16 billion crowns ($600 million), but analysts were not alarmed by the rise, which was in line with their full year forecasts.
The Czech Statistical Bureau (CSU) said on Tuesday the trade gap for the first 10 months of the year hit a record 125.5 billion crowns, up from a revised 109.6 billion crown shortfall for January-September.
The CSU, the Ministry of Industry and Trade and some analysts have predicted the deficit -- inflated by economic slowdown with the country's main trading partner, Germany -- will finish the year at a record 150-160 billion crowns.
""The figures are developing according to forecasts. It's clear that the year-end deficit will be 150-160 billion crowns,"" said Kamil Janacek, chief economist at Komercni Banka.
""I'm not surprised by the jump since the economic revival of Germany will only show up in export growth in the first half of next year, not in one or two months,"" he added.
The CSU said in a statement that imports in the first ten months of the year rose by 14.4 percent year-on-year, down from 15.2 percent in the first nine months, while exports rose by 5.2 percent after a 5.9 percent increase in January-September.
It added that strong growth in machinery and transport equipment imports continued, growing by 19.1 percent year- on-year and accounting for 38.3 percent of total imports.
Analysts said they were encouraged by the rise in this sector because the imports were needed to restructure industry, allowing it to produce more competitive goods for exporting.
""The trend seems unchanged. The financing of future economic growth is being done with imports, especially in the heavy machinery sector,"" Boris Gomez, an analyst at ING Barings said.
Martin Kupka of Patria Finance added -- ""The country is still clamouring for machinery and raw materials which are necessary for industrial restructuring.""
Prime Minister Vaclav Klaus, a monetarist-economist, has said the record trade deficit is ""not tragic"", adding it has come partly from a temporary foreign investment wave.
The Czech crown reacted indifferently to the trade figures on Tuesday, hovering around three percent above its dollar/mark basket parity, where it was for most of Monday.
The crown was trading at 26.919 to the dollar at 1230 local time (1130 GMT).
The rate implies a deviation from the midpoint of the currency basket of +3.09 percent, after the central bank's fixing earlier on Tuesday at +3.00 percent.
""The market is neither alarmed nor pleased with the figure. If the deficit hits the forecast level, I doubt we will see any significant change in the currency's value,"" said one local forex dealer.
-- Prague newsroom, 42-2-2423-0003 ($1=26.78 Czech Crown)
"
44,"The Czech September trade deficit should hold steady at around 14 billion crowns after a 14.7 billion crown monthly deficit in August, a Reuters poll of Czech economists showed on Wednesday.
Czech trade figures for the first nine months are scheduled to be released by the Czech Statistical Bureau (CSU) at 0900 local time (0700 GMT) on Thursday.
Most economists surveyed said they expect steady growth in the deficit and few surprises.
""It's still too early to talk about a period of stabilisation in the deficit, I think that will come in 1997 when imports level off and exports strengthen,"" Boris Gomez, an analyst at ING Barings told Reuters.
Whatever the deficit in September, the nine-month trade gap is sure to be a record, after the January-August figure reached 100.9 billion crowns, more than all of the 1995's total shortfall of 95.7 billion crowns.
The January-September 1995 trade deficit was 62.3 billion crowns.
Most analysts agreed a 13-15 September gap would be in-line with prevailing trends, and on target for the estimated deficit of 150-160 billion crowns.
The foreign exchange and money markets are expected to show little reaction over the figures, as long as they do not vary greatly from the estimates.
Analysts say the trade balance has been hurt by a downturn in the economies of western Europe earlier in the year, and a the effects of a recovery of demand in western Europe have yet to make an impact.
CSU figures show import growth was exceeding export growth by about 15 percent versus just over two percent over the last three months.
The government and central bank, however, has repeatedly ruled out a devaluation of the crown to boost exports.
Analysts point to mid-1997 as a crucial time in which the import wave -- which is aimed at modernising industries -- must show results in productivity growth and competitiveness.
Economists said the deficit could be financed this year, but might pose problems in the second half of 1997.
-- Prague Newsroom, 42-2-2423-0003
"
18,"Changing Chinese tastes and a clutch of new factories have paved the way for spectacular growth in China for Swiss food maker Nestle SA, senior company officials said on Thursday.
Nestle's core portfolio of milk products, instant coffee, chocolate and sugar-based confectionary and prepared foods was all being produced in China, with a new plant producing mineral water scheduled to open next year, they said.
""We expect Nestle's total investment in China to reach five billion yuan ($602 million) by the year 2000,"" Nestle chairman Helmut Maucher told a news conference in Beijing.
Sales in China would grow exponentially, he said.
""We will double every two years, there is no doubt about it,"" he said.
Nestle had so far completed nine of 11 projects planned in its initial 2.8 billion yuan investment in China and expected sales in China, not including Hong Kong, of 1.5 billion yuan in 1996, company officials said.
Maucher said there were no immediate plans to open new factories. Nestle's focus in the short-term in China was on expanding established plants, but up to four new production projects could be established by 2000.
The changing tastes of Chinese consumers meant there was great scope for sales growth, particularly in the instant coffee market where Nestle's Nescafe brand already had a 75 percent share, officials said.
""It's clear the younger generation will increasingly drink coffee,"" said Theo Klauser, chief executive of Nestle (China) Investment Services Ltd, which supplies management services for Nestle's  Chinese joint ventures.
While Maucher was confident sales would double every two years, other Nescafe officials were more cautious.
""I think every two years is a very ambitious target,"" said Klauser, adding that a three-year timescale might be more achievable.
Although Nestle set up shop ahead of many of its multinational rivals in the 1980s, the company had lagged in breaking into China's rapidly growing ice cream market, a company official said.
Joint venture ice cream producers had already established a strong presence on the streets of Beijing and other northern Chinese cities, making it difficult for Nestle to catch up in the short term, said the official who declined to be identified.
($1 = 8.3 yuan)
"
18,"Chinese officials have called for a war on AIDS, warning that the nation is in danger of losing its last chance to slow the invasion and spread of the disease, state media said on Thursday.
Time was running out to strengthen safeguards against AIDS spreading rapidly through the populations of China's neighbours, minister of the State Family Planning Commission Peng Peiyun told a national meeting on AIDS in Beijing.
""From now until the end of the century is a crucial time for our nation to prevent the spread of AIDS,"" the official Health News quoted Peng as saying.
""If we do not pay close attention to prevention, the AIDS infection will increase geometrically,"" she said.
The spread of drug abuse, prostitution and illegal blood supplies could combine with a drastic increase in sexual disease to speed the AIDS epidemic in China, Health Minister Chen Minzhang told the conference, which closed on Thursday.
Many Chinese still knew little about AIDS or the HIV (Human Immunodeficiency Virus) that causes it, Chen said.
""Now is the prime time for prevention and control of HIV infection,"" the Xinhua news agency quoted him as saying. ""It could be the last chance. We have no time to waste.""
China's official total for the number of people infected with HIV had hit 4,305, up from 3,341 at the end of 1995, and 131 had developed AIDS, the People's Daily newspaper said.
Officials say tens of thousands of cases go uncounted, and quote experts as estimating the actual number of HIV infections at between 50,000 and 100,000.
China has blamed much of the rapid spread of AIDS (Acquired Immune Deficiency Syndrome) in recent years on infection via drug addicts in southwestern provinces close to the ""Golden Triangle"" opium and heroin production area that includes parts of Thailand, Laos and Burma.
""Serious HIV/AIDS epidemics in neighbouring countries may have an impact on the domestic HIV epidemic,"" said Health Minister Chen. ""A large number of migrants provide the opportunity for the spread of HIV infection.""
Chinese health departments would continue to crack down on illegal blood banks to try to ensure the safety of blood transfusions, and would join with educational organisations and the media to spread knowledge of AIDS, Xinhua said.
Law enforcement agencies would clamp down on drug abuse and prostitution to try to cut HIV transmission through contaminated needles and sexual contact, it said.
Prostitution and narcotics abuse have both boomed in recent years as nearly two decades of economic reform weaken China's once-strict social controls.
Officials expect a campaign launched by China's communist leaders to promote puritan Marxist values to help cut infection caused by unsafe sex and drug use, but a Beijing AIDS activist said it was still unclear if the effort would really help.
Authorities should put more emphasis on education and health support for high-risk groups instead of relying on official disaproval and the police to curb their activities, activist Wan Yanhui said in a telephone interview.
China had largely failed to reach out to groups such as sex workers, drug addicts and homosexuals, many of whom still considered AIDS a foreigners' affliction, he said.
""There is not much public understanding (of AIDS)...the work done on the social side has been very weak,"" he said. ""There needs to be a change in thinking.""
"
