b1g-fragment02	The authors examine both near-surface sites and deep repositories ( which use more restricted population criteria and allow offshore locations to enter ) . enter	0
ab9-fragment03	She had known him since he was a very small five-year-old , perched like a mosquito on one of the placid beginners ' ponies , so she told the class to carry on walking their ponies while she came to him . know	0
cb5-fragment02	As he was leaving he turned around and threw a small box on to the bed . turn	0
a1m-fragment01	The equipment consists of , perhaps , four word processors , a modem , a laser printer able to produce artwork-quality output , a fax and a photocopier . consist	0
fet-fragment01	He saw a mass of freckles sometimes melding into sixpenny-sized brown patches of warmth moving over the hard frame of cheekbones and brow . move	1
cb5-fragment02	I do n't want any breakfast . want	0
kbw-fragment17	Sorry I 'm going to speak to Dot , I was just going to speak to Dot and I 'm go	0
as6-fragment02	During both April and July 1981 vigorous exchanges took place in the press and in Parliament about the role that deteriorating social conditions and unemployment may have played in bringing about the riots . play	1
clp-fragment01	In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements . compare	0
kb7-fragment10	It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually , it 's just stood there so he he he let it out rather than have it stood there with the option for us to buy it but I say now the prices are lower he 's not keen on selling it at that price . say	0
ea7-fragment03	William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 . mortgage	0
a1m-fragment01	This clever name , with its neat evocation of new and old , describes a concept which was developed in Sweden and is spreading to rural areas across the world . describe	1
bpa-fragment14	After all , it might be able to count . count	0
kb7-fragment10	It just says a cooker point . say	1
ahl-fragment02	Dolphins swimming near the barrier altered their behaviour to avoid it , the result , the scientists believe , of them detecting sonar echoes from the reflectors . avoid	0
ew1-fragment01	The party officers and Whips were solidly behind Chamberlain , but Law drew off some of his support among tariff reformers and , urged on by Edward Goulding and Max Aitken , he refused to withdraw unless his continued candidature would allow Long to win . win	0
fpb-fragment01	I only want to know who slashed that picture if you did n't . slash	0
clp-fragment01	Such a map will enable the reader to work out for himself how to get from one location to another within the town . enable	0
g0l-fragment01	She shrugged and looked thoughtful . look	0
ab9-fragment03	He was a sensible and capable boy , an eldest child , so he moved closer , trying not to breathe , and stood steadfastly looking until he was confident of what he had seen : a body , must be a girl because it was wearing a skirt , lying face down , head towards the bottom of the embankment as if she had dived off the top . try	0
as6-fragment01	In the early 1980s , at a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak , frustration boiled over in a series of riots in London , Bristol , Birmingham , Liverpool , and elsewhere . boil	1
b1g-fragment02	Can we not use GIS technology to construct risk mosaics ( Zeigler et al. 1983 ) , at a variety of spatial scales , akin to Hewitt and Burton 's hazardousness of a place ? use	0
as6-fragment01	Originally , the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas . exist	0
a98-fragment03	His mentor , Enrico Fermi , later to be called the father of the bomb , and Emilio Segre ( who died in California earlier this year ) . die	0
clp-fragment01	Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved , for example the appearance or the change of colour of a signal light , or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material . achieve	0
a1m-fragment01	While telecottages should become self-financing once established , they do need initial subsidy . establish	0
a3k-fragment11	Normally , the reserve is set only days or hours before the auction , when the agents will already have a good indication of how much interest has been shown . set	1
acj-fragment01	This chapter deals with the approach of the criminal law to behaviour which causes or risks causing death . cause	0
ab9-fragment03	He coughed , embarrassed and a little pompous , very much conscious of his new status as a father , while McLeish remembered that he was a scant four years older than the delinquent Tristram . remember	0
a1e-fragment01	If he had taken his own rule seriously , he would have found out that DRG has a very modest self-service canteen at its Bristol head office . take	1
ew1-fragment01	Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint . foster	1
ajf-fragment07	Both are presenting the great Russian warhorses , Boris Godunov and The Queen of Spades . present	1
kbw-fragment04	And went back . go	0
b1g-fragment02	The Directive , which is commonly referred to as the Seveso Directive , was issued in June 1982 and in the UK its requirements were embodied in the Control of Major Accident Hazard ( CIMAH ) Regulations ( 1984 ) . issue	0
a1g-fragment26	But I saw no other way out : I did n't know if I would ever have a chance again . know	0
ea7-fragment03	So they flourished everywhere . flourished	1
a1n-fragment18	Yet many of the crowd were kept interested by the possibility of victory , which is , I suppose , what derbies are about . keep	1
ccw-fragment03	Just cut the damn boat loose , I said vengefully . say	0
fet-fragment01	She had ruffles ( not swashbuckling ) at the neck and the small velvet hat could , but did not , support a veil . support	0
kcu-fragment02	I 'll go and get one this afternoon . go	0
kbw-fragment42	stay Saturday night and Sunday night and we go back on Monday stay	0
ab9-fragment03	A few days , the sergeant said , grimly . say	0
g0l-fragment01	Based in Switzerland and named after the three transmitters that they used . name	0
a7s-fragment03	And at the end , Conlon drew the one hopeful conclusion : If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it . stop	0
ea7-fragment03	The pattern caused problems , in that the circumstances which might trigger off renewed fighting were unpredictable ; yet the moment an opportunity offered , princes had to be prepared for invading their enemies ; there was no time for lengthy preparation . trigger	0
a1m-fragment01	But the villages are dying , becoming suburbs or dormitories where few people work but many sleep . work	0
a1p-fragment03	But it will not mean that we are abandoning them . mean	1
amm-fragment02	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active , but this does not necessarily mean that they had to be cold-blooded . seem	0
kbh-fragment02	I spoke to today . speak	0
acj-fragment01	Those who kill and are convicted of manslaughter by reason of diminished responsibility are no less dangerous than those convicted of murder , and yet the judge has sentencing discretion in one case and not in the other . diminish	0
cb5-fragment02	Oh no , Ruth said . say	0
bpa-fragment14	To please him she nodded , then despite Lawton 's presence , squeezed Delaney 's arm . nod	0
kcc-fragment02	But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went . go	0
cdb-fragment04	What was he going to tell Anne ? go	0
cb5-fragment02	Ruth fetched and carried and stirred and whipped , praying every moment that Joss Barnet would return before they left Millfield next day . carry	0
a1g-fragment26	Among those leaving was Cornelia , 22 , a young East Berliner destined , she said , for West Berlin via a very circuitous route . say	0
as6-fragment02	Hattersley had suggested that the riots were a direct product of high levels of youth unemployment , and a furious debate ensued in both Parliament and the media about this assertion . ensue	0
kbp-fragment09	I know . know	0
g0l-fragment01	Well , it 's been a real eye-opener , said the Exec Director . say	0
kbh-fragment41	Charlotte I 've got to finish , get home and feed this monster , do n't do that please . finish	0
ac2-fragment06	Mark demanded . demand	0
kb7-fragment10	I thought then I 'd be able to use it as an airing cupboard but it still did n't work but it 's like you said it 's because it 's got such a good use	0
cdb-fragment02	He walked back to his consulting room , dying for a cigarette . die	1
clp-fragment01	Most computer operators do not know or wish to know about the mechanisms , and in any case these are not accessible to vision and manipulation . know	0
kb7-fragment10	I mean , are you renting the flat ? mean	0
a3p-fragment09	Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture . bar	0
b1g-fragment02	formed in the wake of the 1972 Stockholm conference , UNEP soon spawned the Global Environment Monitoring System ( GEMS ) as well as an international register of potentially toxic chemicals and a global network of sources to locate and provide technical , scientific and management information on the environment . spawn	0
a7s-fragment03	It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive . dig	1
g0l-fragment01	To want to go home ? want	0
kbh-fragment01	Do you think music in the background sort of , do all the lyrics as well . think	0
ab9-fragment03	He clipped the lead on to the dog with cold hands which would hardly function , and let her pull him up the slope as fast as he could make his legs move . move	0
b1g-fragment02	The Chernobyl disaster caused environmental damage across Europe ; cause	0
kbw-fragment17	what we do with all the money , and you find out who 's doing what , and who 's doing you know ? know	0
a1h-fragment05	The first of these was written in 1928 and they number about 150 . write	0
kb7-fragment10	Same as we 've got at home . get	0
a2d-fragment05	David Jacobs also points out that the cost of hiring a stage-coach is now prohibitive . point	1
kcc-fragment02	Mind I saw them in tt they were the same price in erm You Ca n't Go Wrong and tt the place opposite Woolworths in Caerphilly mind	0
cdb-fragment02	He thought , I know what my idea of heaven would be , if by heaven we mean a place of bliss in which to pass eternity : a sanctuary where one might chain-smoke without impairment of breathing , destruction of the lungs or damage to the heart , light each fresh cigarette from the glowing butt of its predecessor , and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly , with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion think	0
ab9-fragment03	I 'm sorry you 're disappointed , she had said to Penelope , but after all there 's a lot of money , quite enough for both of us . say	0
fef-fragment03	It is easy to present the relevant equations ; we have all of eqns ( 1.1 ) -(1.7) but have to substitute a/at = O , yielding formula . substitute	1
b1g-fragment02	In addition , the police were well prepared , stimulated largely by implementing a plan designed more to cope with an emergency at the nearby Toronto International Airport than for the event in question . stimulate	0
fet-fragment01	His dead brother , Vincent Van Gogh , had been born on March 30th 1852 . bear	0
kbw-fragment04	I wo n't be able to see it . see	0
g0l-fragment01	Your travel case reminded me of it when we left the hotel . remind	1
kcv-fragment42	See look ! see	0
b1g-fragment02	The UK ESRC supported the work of the South East Regional Research Laboratory in Birkbeck College , University of London , from which this review has grown . support	0
ccw-fragment03	Beneath the filmy topcoat he wore a black shirt and black trousers that were tucked into tall black boots . tuck	0
ac2-fragment06	Something about the factors which influence multi-nat location decisions . influence	0
g0l-fragment01	That 's how many East Germans we deported into the Soviet Union after the war . deport	0
kcf-fragment14	Do you wan na be my bridesmaid ? wan	0
kbp-fragment09	knock and shove me but I always get in the way . knock	0
ew1-fragment01	Steel-Maitland , Boraston , Jenkins and Fraser made up a team of experts , all of sufficient status to deal with politicians who might call into the office ; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board . departmentaliz	0
ab9-fragment03	He scrubbed at his face with the handkerchief she offered and gulped for air . gulp	1
kbw-fragment17	I know what you mean . mean	0
a7y-fragment03	In September 1988 Mrs Bujok laid an information against the council alleging the existence and continuance of a statutory nuisance under section 92(1) of the Public Health Act 1936 . allege	0
as6-fragment01	Nevertheless , the high proportion of inner urban populations composed of people from ethnic minorities , and the high incidence among these groups of all the indices of poverty and social and environmental hardship combined with the specific problem of inter-racial rivalry , harassment , and tension make race and ethnicity an aspect that is central to any analysis of the inner cities and of any ameliorative approach . combine	0
b1g-fragment02	A number of priority areas were identified , including biotopes of importance for nature conservation , acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region ( Briggs and Martin 1988 ) . include	0
ajf-fragment07	( She pleads not guilty . ) plead	0
b1g-fragment02	Zeigler et al. ( 1983 ) should be consulted for material relating to evacuation behaviour in the wake of the incident at Three Mile Island . relate	0
kbc-fragment13	I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet . find	0
b1g-fragment02	All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities . devise	0
kbw-fragment11	Mind you , it might be too complicated ! complicated	0
a1h-fragment05	In 1936 , three years before Aaron Copland , Thomson started writing film scores which were a model of unobtrusive clarity and pertinence , combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie . start	0
c8t-fragment01	But at least , he thought as he gave a final wave , she had n't asked him whether he had come to Norfolk to help catch the Whistler . come	0
a1l-fragment01	The husband-and-wife partnership behind such classics as The Jolly Postman , Burglar Bill and The Baby 's Catalogue win children over with ripping yarns and a wicked sense of humour . win	1
acj-fragment01	The jury should answer this by drawing inferences from the evidence in the case and from the surrounding circumstances . answer	0
kb7-fragment10	They actually took they actually took the front off so that the water would get hotter . get	0
b1g-fragment02	We need to produce an inventory of all such sites , together with a publicly available , comprehensive database on all sites accepting hazardous industrial wastes . need	0
b1g-fragment02	Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) . promote	0
as6-fragment02	The specific form was built upon the notion that the outbreak of violence in Handsworth and Brixton , in particular , was brought about by drug barons who saw the police attempting to curb their activities and control their territory . attempt	0
b1g-fragment02	Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency . build	0
al0-fragment06	They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year . beg	0
b1g-fragment02	In the UK ( see Petts 1988 for a splendid overview ) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled . notify	0
ew1-fragment01	On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy . continue	0
b1g-fragment02	This may be quite absurd in some cases , notably where population is spatially clustered within a physically large ED . cluster	0
a80-fragment15	As their coach , Alex Wyllie , remarked : When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us . arrive	0
a9j-fragment01	This campaign included resignations of Palestinian officials from public posts , the boycott of Israeli goods and products , and the refusal to pay taxes and fines . pay	0
cb5-fragment02	I daresay she wants me to go ! daresay	0
ahf-fragment63	Until then , he had been that most inhuman of creatures the public figure described by others as very human . describe	0
c8t-fragment01	Formal condolences , he thought , were never easy to speak or accept and usually sounded either banal or insincere . sound	0
fpb-fragment01	Leaves and yellow blossoms obscured the top of the window , while the bottom was covered by aggressive pink hollyhocks , seemingly determined to fight their way inside . cover	0
alp-fragment01	Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems : surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour . induce	0
ab9-fragment03	McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same about his younger brother . assure	0
clp-fragment01	Manuals for cars , machine tools and so on are poor but at least it is possible to observe the mechanisms and their functions . observe	0
cb5-fragment02	She lay quiescent and felt his strong fingers , quicker now , move to unfasten the buttons of her shift one by one . unfasten	0
fet-fragment01	And he said , " I told you . say	0
ab9-fragment03	The sergeant 's eyes widened , and he slid out of the Land Rover and stood back to let Jamie out . slide	0
kbc-fragment13	picking me at half past seven tonight love . pick	1
kcu-fragment02	What is it gon na be ? gon	0
fpb-fragment01	I 'm not staying , he said . stay	0
kbc-fragment13	I think it was because er cos we 'd got Iris ' er er Triumph did n't we ? get	0
a1j-fragment34	I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day . oblige	1
bpa-fragment14	The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door . approach	0
kcu-fragment02	I knocked out by four . knock	1
ahf-fragment63	In low politics , common opinion no less common for being expensively hired by Conservative Central Office encouraged him in the belief that he should fight much of the election sitting down . encourage	1
a8r-fragment02	Oh , this will be of great help in ordering raw materials , but sometimes we get part deliveries , could we have an extra facility to deal with those ? get	0
ab9-fragment03	He stopped at the door and smiled at her . smile	0
cdb-fragment04	Anne sat next to him on his mother 's cretonne-covered settee and Abigail lay on a plaid rug on the floor , kicking with her legs and punching with her arms . punch	0
b1g-fragment02	The work reviewed above suggests that the application of GIS techniques to hazard assessment , emergency planning and environmental monitoring is both actually and potentially an important research area with many challenging problems . review	0
ccw-fragment03	Get off this boat , I told him , but my anger only amused Sweetman who unfolded his long thin legs from the cushioned thwart . thwart	0
ccw-fragment03	His face was old and young , sardonic and knowing , amused and handsome ; the face of a man who has seen the world 's wickedness and knows how to match it with his own . match	1
a1p-fragment03	Now if that means we have to postpone some of our social ambitions , then we may have to do so . mean	1
a8n-fragment19	But he also said : Let's not take any credit away from Oldham . let	0
fpb-fragment01	Nine hundred years earlier , the great hall had been the hub of castle life : wolfhounds ate on floors strewn with rushes ; servants slept on straw pallets thrown on the floor . eat	0
kcu-fragment02	somewhere like that she said , but I 've er decided not to , she said I 'll give you the money on Saturday if that 's alright ? give	0
b1g-fragment02	The ANUFLOOD system requires locational and building type data on individual properties , stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type , and lastly , flood frequency in terms of flood height expressed as a probability . relate	0
kbp-fragment09	Well you would n't dare leave your car parked . dare	0
a6u-fragment02	Where does the mask fall : Does not the ritual repetition of those familiar features mask far more than it uncovers ? uncover	1
kbp-fragment09	I said oh , whereabouts ? say	0
b1g-fragment02	The organization has initiated many of the schemes which now are under discussion the IGBP , for instance , has been strongly influenced by NASA proposals . initiate	0
a3e-fragment03	The mood of the garden will dictate its eventual style . dictate	1
kbd-fragment07	Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a see	1
a7s-fragment03	Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally . cheat	1
amm-fragment02	Recently the life habits of the giants have been looked at in a way that disproves most of these traditional notions . disprof	1
a3c-fragment05	In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching . ruin	0
fpb-fragment01	Annabel was determined to get a grip on herself and do as Scott advised : remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol , Lenny Bernstein , Baby Jane Holzer , and all the other gossip-columnist fodder . stop	0
kbw-fragment42	Because it said on the packet you 'll plant them immediately after buying and we do n't know when Aunty Gwen bought them and it might rain tomorrow as well , I think I ought to put them in while it 's fine , now plant	0
a1f-fragment10	Sir : On Saturday you published an advertisement for the 10 extra pages of news and features that you , The Independent , will carry from 2 October . publish	0
ahf-fragment63	Bagehot goes on to say of Peel : From a certain peculiarity of intellect and fortune , he was never in advance of his time . say	0
a7y-fragment03	Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings . permit	0
cdb-fragment02	I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman , wait	0
fpb-fragment01	I 've always wanted to fly . want	0
kbc-fragment13	When you look at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six look	1
crs-fragment01	For a formal , universal information system , covering local and specialist resources . cover	1
ab9-fragment03	Not that this is any excuse , John , I do know . know	0
ew1-fragment01	A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level . duplicate	0
b1g-fragment02	The work of Diggle et al. ( 1990 ) examined only a single point source , though it generalizes to multiple sources and to linear hazards as well . generaliz	0
b1g-fragment02	It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing ; it is particularly timely in view of the appointment of Professor Pearce ( see above ) as the adviser to the UK Secretary of State for the Environment . see	0
al5-fragment03	She recalled a promise made by Mr Major when he became Prime Minister : that he would work for a nation at ease with itself . become	0
b1g-fragment02	However , if cancers are of interest it is more appropriate to obtain data from regional cancer registries ; these data are morbidity rather than mortality data and are therefore more valuable . obtain	1
b1g-fragment02	These include the highly specialized nature of much of the technical analysis , the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for extracting useful information from secondary and often proxy data . extract	1
ac2-fragment06	I 'd like that . like	0
g0l-fragment01	But these two wanted to go home . want	0
a1p-fragment03	We need to say now what we are going to spend : where the money is going to come from . say	0
fet-fragment01	A wall also red-ochre shuts off the view , and is topped only by a violet and yellow-ochre hill . shut	1
kcc-fragment02	Cos Ken said , first of all he could n't find any and he said oh he said perhaps I should 've bought them when I saw them , nine ninety nine . find	0
kbw-fragment17	I can , you know I do n't know , if I go over there now to and I said please show me this no , I 'm not ! know	0
a1n-fragment09	But another selector confided the truth that Wales should be giving club opposition a hammering and at half-time , building on their win over Newbridge , it looked as if they would . give	1
bpa-fragment14	The gangway lamps seemed to give no light , only add further to the gloom of the dusk . add	1
kcu-fragment02	Well , did Andy want a boy ? want	0
amm-fragment02	The feet of the sauropod are small ( relatively speaking ! ) , with short , stubby toes , yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly . distribute	0
kcc-fragment02	But he he said do n't wash it I wan na wear it . say	0
a1f-fragment11	Now , it would appear from this article , that this ideal is shattered and a two-tiered Europe is on the cards . appear	1
as6-fragment01	Improved police methods might help , writes Harrison , to contain the problem . help	1
a3p-fragment09	Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture . ignore	0
kbc-fragment13	I 'm sure that if there is an easy way of doing it the Conservatives would have found out and done it . find	0
b1g-fragment02	This contrasts with the situation in the USA ( Greenberg and Anderson 1984 ) , where the clean-up of abandoned sites is a priority . contrast	0
kbw-fragment04	Pass the marge . pass	0
kbp-fragment09	Thank you . thank	0
as6-fragment01	A duke can live comfortably in a castle , after all , the architect Cedric Price is quoted as saying . say	0
ew1-fragment01	The UOC found that " it is patent that some feeling exists among the Unionist Press that , while in the past they have done much for the Party , the Party has not assisted in their work . assist	1
b1g-fragment02	The compilation of a spatially coherent database from mapped information compiled by different organizations at different scales and on different topographic bases ( see Rhind and Clark 1988 ) is often difficult ; map	0
as6-fragment01	The early 1980s witnessed a radical change in patterns of heroin taking , alongside the global increase . witness	1
fpb-fragment01	He added , She should n't have left the matches within reach of a child . add	1
b1g-fragment02	This has itself generated a substantial literature ( see the papers in Elliot 1988 for an overview ) and is nowhere better exemplified than in Openshaw 's geographical analysis machine ( see Ch. 2 ) . see	0
kcu-fragment02	No , he wanted a boy . want	0
kbc-fragment13	I do n't know . know	0
kcf-fragment14	I know where to go . know	0
ccw-fragment03	A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint . put	0
kbh-fragment02	Keep your mouth closed when you 've got something in it or we 'll take something away . get	0
b1g-fragment02	Using what would now be called GIS skills , Openshaw ( 1980 ) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census ( which were made available for such grid squares ) . relate	0
kbh-fragment02	I thought you 'd finished your cake , have n't you finished ? think	0
b1g-fragment02	Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places . hope	0
acj-fragment01	Some of the people thus covered would be armed robbers , others would be terrorists . cover	1
cdb-fragment04	He sat by Abigail 's cot , not wanting to remember , but knowing that now he must . remember	0
kbw-fragment42	are n't we , yeah it 's going to rain as well , look at that , we 're gon na have to put our coats , our rain coats on look	0
clp-fragment01	Thus , one would expect the use of the maps to be slower than the use of routines with the human performance being more versatile but less predictable . expect	0
as6-fragment02	Second , just as Dear 's image of a few hundred young black criminals was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level . explain	0
b1g-fragment02	Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit . assign	1
b1g-fragment02	Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast . seem	0
ahl-fragment02	They believe they have found a cheap , practical means of preventing dolphins entangling themselves in monofilament drift fishing nets the walls of death believed to be responsible for killing large numbers of dolphins off Cornwall this year . believe	0
kcu-fragment02	we , they the cake and er she would n't would n't sit down so Terry kept saying to her right now what you doing ? say	0
fet-fragment01	His play , The Yellow Chair , had first been presented in 1957 ; he did not like to think too closely about it , as he did not like to think too closely about any of his past work . like	0
kbd-fragment07	Erm that blooming Labour Party cancelling that conference on March twenty second and which has cancel	0
kbp-fragment09	It needs tidying up but you can see that the price tidy	0
fet-fragment01	Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift . wear	0
cdb-fragment02	None of them allowed their eyes to turn towards the pine wood . pine	0
a3c-fragment05	Are they quenching ? quench	1
kcv-fragment42	In Belgium many people do take three weeks at a time take	1
a7y-fragment03	It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate . know	0
ac2-fragment06	It 's the first time in his career he has n't come out on top . come	1
a7s-fragment03	It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive . tell	0
a6u-fragment02	While the first wave of popular interest arose with the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen , it was the publication of Hayden Herrera 's biography of Kahlo in 1983 which has led to her current cult status . instigate	0
a1l-fragment01	There are few things worse than being bludgeoned into reading a book you hate . bludgeon	1
a1m-fragment01	Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done . need	0
al2-fragment23	MORE than 800 Lloyd 's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd 's and members ' agents from drawing down their funds . prevent	0
as6-fragment01	The enhanced Programme resulted from the 1978 Inner Urban Areas Act , based on a White Paper , published the previous year , on Policy for the Inner Cities ( DoE , 1977 ) , the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem . enhance	0
crs-fragment01	The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties . provide	0
ac2-fragment06	It 's all so ridiculous that we 're not going to even think about it any more , she said firmly , hiding her fears . say	0
a1k-fragment02	We have no idea whether the music matches the nomenclature , but it must be worth ÇÎ£5 of anyone 's money to encourage them . match	0
kbc-fragment13	I wonder wonder	0
a8m-fragment02	Or that my mind , which I consider intelligent and creative , is occupied only with sex , violence and car engines ? consider	1
acj-fragment01	This chapter deals with the approach of the criminal law to behaviour which causes or risks causing death . deal	1
kbd-fragment07	Anyway , so erm he said , but you know he was saying to them that er , it 's not just at the bottom end , he said , in our village in Wales we 've got the Sun have now positioned two reporters who have lived in the village the these they sit in a car outside his house day and night get	1
fet-fragment01	" I think he is often useful , in his way . think	0
b1g-fragment02	It seems worth stating at the outset that there are two ways geographical research in this general area can proceed . state	0
a38-fragment01	It is not as if four-star leaded fuel is going to be phased out tomorrow , but more and more buyers are asking : Does it take unleaded ? leaded	0
ew1-fragment01	In 1911 Steel-Maitland invited Blumenfeld of the Daily Express to Central Office for a two-way exchange of ideas and advice . invite	0
amm-fragment02	No such restriction should apply to our large-eyed species ; it should be found with all other different kinds of trilobite assemblages without preference . find	1
acj-fragment01	In English criminal law there are now two alternative fault requirements for murder : an intent to kill , or an intent to cause grievous bodily harm . kill	0
ew1-fragment01	In later conversations about Ulster , Law was frank enough to point out that bloodshed in Ulster would be the best way of ensuring an electoral landslide for the Unionists . bloodshed	0
alp-fragment01	To illustrate the paradigm , reference is made to an alcohol education course developed for offenders in trouble through drink . make	1
kbh-fragment01	You see they 've got a short concentration . see	1
b1g-fragment02	In the past when we identified forms of pollution , we have shown our capacity to act effectively . act	0
crs-fragment01	They all worked with some under fives attending the schools they covered . cover	1
ac2-fragment06	People like me , who 've worked their guts out to expand the business while the militant bastards have been working their guts out to destroy it . work	0
fet-fragment01	Foul play was not suspected , " and from conflicting newspapers . conflict	0
kbd-fragment07	But I did go out or something . go	0
fef-fragment03	But if the diameter of the beam is reduced , eqns ( 3.33 ) and ( 3.34 ) tell us that the forces are even larger . reduce	0
a6u-fragment02	In the forefront of this scene flutters the dress , incongruously vibrant despite its suggestion of loss . flutter	1
clp-fragment01	The material on which the information is printed , the typeface used , the sequence , the structure and the format generally should reflect the conditions of use , ( Easterby and Zwaga , 1984 ) . print	0
kb7-fragment10	And so I mean you had to sort of go up several flights of stairs and you walked in and it , it looked lovely . mean	0
